platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Foldable Shopping Bag 🛍️♻️ Reusable Compact for Travel Grocery Bag,4.8,44 Ratings,None,$5.90,https://www.lazada.sg/products/foldable-shopping-bag-reusable-compact-for-travel-grocery-bag-i1982113078.html,https://lzd-img-global.slatic.net/g/p/f588750ab065f173571289441e3f12d6.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $50.00 on Bubblez dStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[For FREE Gift Only] Bag + Nano Vit C Formula,4.9,625 Ratings,None,$14.90,https://www.lazada.sg/products/for-free-gift-only-bag-nano-vit-c-formula-i2021887992.html,https://lzd-img-global.slatic.net/g/p/f7b90d3fe3b67bfaefeda86996f4efae.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Buy at least 5 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,FOLDABLE SHOPPING BAG WITH ZIPPER / TOTE / REUSABLE / WATERPROOF / ECO,4.9,40 Ratings,None,$5.59,https://www.lazada.sg/products/foldable-shopping-bag-with-zipper-tote-reusable-waterproof-eco-i1537264226.html,https://lzd-img-global.slatic.net/g/p/ee7b0879784f0a3599c225228285aee1.jpg_400x400q75.jpg_.webp,available,Light and compact- foldable into small sizeStrong and durable (Withstand load up to 7Kg)Material: NylonWashable (hand wash only)Dimension: (Open ) 31cm L x 14cm W x 37cm H; (Fold) 13cm x 15cm (see photo),Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $50.00 on Bubblez dStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,FOLDABLE RECYCLE BAG (LARGE SIZE) [0-49] / ECO / REUSABLE / SHOPPING / GROCERY / TOTE / WATERPROOF [SG SELLER],5.0,48 Ratings,None,$3.59,https://www.lazada.sg/products/foldable-recycle-bag-large-size-0-49-eco-reusable-shopping-grocery-tote-waterproof-sg-seller-i1711892314.html,https://lzd-img-global.slatic.net/g/p/45448767d0ad18a4126b8a6d10dc00ba.jpg_400x400q75.jpg_.webp,available,"Light and compact- foldable into small sizeStrong and durable (Withstand load up to 8Kg)Material: Oxford FabricWashable (hand wash only)Dimension: (Open ) 51cm x 41cm, Handle 20cm; (Fold) 10cm x 14cm (see photo)",Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $50.00 on Bubblez dStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Reusable Eco-Friendly Shopping Bags Foldable Premium Quality Slight Duty Grocery Tote Bag Portable Women Shopping Bags Outdoor Storage Pouch,4.8,103 Ratings,$3.53,$1.87,https://www.lazada.sg/products/reusable-eco-friendly-shopping-bags-foldable-premium-quality-slight-duty-grocery-tote-bag-portable-women-shopping-bags-outdoor-storage-pouch-i2085058336.html,https://lzd-img-global.slatic.net/g/p/c1b4c6e1a74c2ae2c7fa24691b25001e.jpg_400x400q75.jpg_.webp,available,"Size: 46×60×8cm, folding size 12×12cmK-L:38x35cmMaterial: 190T polyesterWhat's in the box：1PC Shopping BagThe bag is of with high density thick 190T polyester fabric, lightweight but provides greater durability for its well seam.Large capacity and durable: It can easily hold over 10-12KG stuff, strong enough to hold heavy groceries. Just shop without any hassle with it.Easy to fold and store: It can be easily folded into a smaller size to keep it compact, which takes up hardly any space , thus it can be put into your backpack, purse, coat pocket, or the glove box of the car.Machine washable: Machine or hand washable, dry quickly.Fashion style: Different style for choose, suitable for both male and female. Ideal for daily use. Also it’s a pretty cute prints are perfect as gifts for friends, family member. It will inspire the gift receiver to protect our beautiful earth.",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Skin Inc Embrace Pleated Tote Bag,4.9,61 Ratings,$59.00,$57.23,https://www.lazada.sg/products/skin-inc-embrace-pleated-tote-bag-i2311394893.html,https://lzd-img-global.slatic.net/g/p/a776a08f56135ae911fabfe2355d81b0.png_400x400q75.png_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $80.00 on Skin Inc  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Women's Bag 2022 New Arrival Fashionable Korean Style Large Capacity Women's Bag Woven Shoulder Bag Tote Bag Autumn and Winter All-Match Crossbody Women's Bag,4.8,49 Ratings,None,$20.90,https://www.lazada.sg/products/womens-bag-2022-new-arrival-fashionable-korean-style-large-capacity-womens-bag-woven-shoulder-bag-tote-bag-autumn-and-winter-all-match-crossbody-womens-bag-i987590017.html,https://lzd-img-global.slatic.net/g/ff/kf/S5942deefd7fe496eb9d8059fe5be0269w.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[For FREE Gift Only] Bag + Nano Vit C Formula,4.9,625 Ratings,None,$14.90,https://www.lazada.sg/products/for-free-gift-only-bag-nano-vit-c-formula-i2021887992.html,https://lzd-img-global.slatic.net/g/p/f7b90d3fe3b67bfaefeda86996f4efae.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Buy at least 5 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Foldable Shopping Bag 🛍️♻️ Reusable Compact for Travel Grocery Bag,4.8,44 Ratings,None,$5.90,https://www.lazada.sg/products/foldable-shopping-bag-reusable-compact-for-travel-grocery-bag-i1982113078.html,https://lzd-img-global.slatic.net/g/p/f588750ab065f173571289441e3f12d6.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $50.00 on Bubblez dStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Flower Letter Font A B C D E F G Shopping Canvas Tote Casual Large-capacity Eco Flower Shopper Bag Harajuku Shoulder Bags,4.9,130 Ratings,$6.78,$4.39,https://www.lazada.sg/products/flower-letter-font-a-b-c-d-e-f-g-shopping-canvas-tote-casual-large-capacity-eco-flower-shopper-bag-harajuku-shoulder-bags-i2029216191.html,https://lzd-img-global.slatic.net/g/p/0e3120c37ee3b84225ff687884172e30.jpg_400x400q75.jpg_.webp,available,"High quality digital screen printing (smooth, won't break, won' t fade) .NORMAL CUTTING  . CAN WASH AND DRY BY MACHINE.",Postal Letterbox6 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
