platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[GLOBAL VERSION] Xiaomi Robot Vacuum Mop Pro / Mop 2 Pro Smart Suction Cleaner 2 in 1 Mop Sweep MiJia Mi Home App Control Robotic Vacuum and Mop Cleaner with SG 2-pin plug,4.9,117 Ratings,$549.00,$435.00,https://www.lazada.sg/products/global-version-xiaomi-robot-vacuum-mop-pro-mop-2-pro-smart-suction-cleaner-2-in-1-mop-sweep-mijia-mi-home-app-control-robotic-vacuum-and-mop-cleaner-with-sg-2-pin-plug-i835780050.html,https://lzd-img-global.slatic.net/g/p/2276a834f1b53044daf2d58b97df0d03.jpg_200x200q80.jpg_.webp,available,"【Ready Stock + 1 Year Warranty】Ship from SG🧩Robot Vacuum Mop 2 Pro【Updated LDS Navigation System】Effectively scan complex environment. LDS laser can even navigate accurately under dim environment, even in the dark at night.【3000Pa + 450ml Dust Tank】【250ml Intelligent Water Tank】Avoid slippery floor by controlling water level precisely during mopping【5200mAh Extremely Large Capacity】Lasting up to 213 mins on a single charge🧩Robot Vacuum Mop Pro【LDS Navigation System】Multi-level calibration target and segmentation fitting algorithm for faster speed and higher precision.【2100Pa + 550ml Large Dust Box (For Sweeping) and  2in1 Dust box (300ml dust box + 200ml water tank)】【3200 mAh Capacity】Lasting up to 110 mins on a single charge【Partition Cleaning】Automatically identify the room and automatically save, merge and split the partition",Standard2 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Global Version] Xiaomi Robot Vacuum Mop 2 & Mop 2C Sweep and Mop 2 in 1 vacuum Strong Power Suction Vacuum,4.9,1601 Ratings,$419.00,$278.00,https://www.lazada.sg/products/global-version-xiaomi-robot-vacuum-mop-2-mop-2c-sweep-and-mop-2-in-1-vacuum-strong-power-suction-vacuum-i608234681.html,https://lzd-img-global.slatic.net/g/p/b6ef41cc585d2c053f1e05e97e9c2d88.jpg_200x200q80.jpg_.webp,available,"【1 Year Warranty】Local Seller, Shipping from SG 🚛【Sweep + Mop】Clean the floor easily and suitable for both condo and offices【No more Slippery After Mopping】 Intelligent Water Tank which controls water levels precisely during mopping【Clean Every Corner】Built-in Visual Navigation System which creates an accurate map of your home for faster and more efficient cleaning【Auto-recharge & Resume Cleaning until it completes its cleaning routine】【Smart Control】Do not use detergent in the watertank and on mop pad, using it will result in the void of watertank warranty",Standard2 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Karcher 1100W Bagless Vacuum Cleaner VC 3 Premium Plus,4.9,102 Ratings,$238.00,$147.00,https://www.lazada.sg/products/karcher-1100w-bagless-vacuum-cleaner-vc-3-premium-plus-i266524184.html,https://lzd-img-global.slatic.net/g/p/f8b6fad50d3720cd3c62aa275f3d9a23.jpg_200x200q80.jpg_.webp,available,"Multi-cyclone technology allows you to vacuum entirely without a filter bagTransparent waste containerDoes not produce unpleasant smellsPerfect for a wide range of applications in flats and smaller housesCrevice nozzle and soft dusting brushHEPA 13 filter reliably collects the finest dirt, such as pollen and other allergy-triggering particles",Standard1 - 5 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[SG Stock] ILIFE V8 plus Robotic Vacuum Cleaner Sweep&Wet Mopping 2000pa Strong Suction Power RoboVac 750ml Large Dustbin With Electrowall Virtual Wall Multiple Cleaning Mode Sofa Clean Pets Hair for Home Auto Charge Robot Vaccum Cleaner For Office House,4.8,358 Ratings,$659.00,$249.00,https://www.lazada.sg/products/sg-stock-ilife-v8-plus-robotic-vacuum-cleaner-sweepwet-mopping-2000pa-strong-suction-power-robovac-750ml-large-dustbin-with-electrowall-virtual-wall-multiple-cleaning-mode-sofa-clean-pets-hair-for-home-auto-charge-robot-vaccum-cleaner-for-office-house-i310482129.html,https://lzd-img-global.slatic.net/g/p/f88307045782a3b7f8b0951d1fd2f5f8.jpg_200x200q80.jpg_.webp,available,"Local Stock Support Fast ShippingBrand Name : ILIFEModel : Robot Vacuum Cleaner,Mopping and SweepingCountry of Origin : ChinaWarranty Duration : 1 YearWarranty Type : Manufacturer WarrantyRun Time : 80minMAX Suction Power : 2000Pa Strong Suction Power Automatic CleanDust box : 750mlWater tank : 300ml",Standard1 - 2 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"[2 Years Warranty] ECOVACS DEEBOT X1 OMNI, Self Empty, Self Cleaning and Washing, 3D Mapping, Mopping, 2022 model, Video Manager, Yiko voice command, wash, fill dock, 5,000Pa, voice control, AI, Auto Charging, Free Shipment",4.8,137 Ratings,"$3,999.00","$1,599.00",https://www.lazada.sg/products/2-years-warranty-ecovacs-deebot-x1-omni-self-empty-self-cleaning-and-washing-3d-mapping-mopping-2022-model-video-manager-yiko-voice-command-wash-fill-dock-5000pa-voice-control-ai-auto-charging-free-shipment-i2204467162.html,https://lzd-img-global.slatic.net/g/p/81a77bb1089a78d075827f115c8a55d6.jpg_200x200q80.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
Lazada,"Roborock S7, White Robot Vacuum Cleaner Robot UltraSonic Mopping Pad, Break and Scrub Dry Stain, Sonic Sensor Carpet Detection Auto Lift Up Mop, Fully Silicon Brush, 2500Pa, 5200mAh",4.9,658 Ratings,"$1,299.90",$759.90,https://www.lazada.sg/products/roborock-white-robot-vacuum-cleaner-robot-ultrasonic-mopping-pad-break-and-scrub-dry-stain-sonic-sensor-carpet-detection-auto-lift-up-mop-fully-silicon-brush-2500pa-5200mah-i1692233479.html,https://lzd-img-global.slatic.net/g/p/53b00a14cf17276e6254f24ba773ca34.png_200x200q80.png_.webp,available,"2.4GhZ wifi required. Cannot be used with WIFI mesh. Must be connected directly to wifi router.Do not pour disinfectant into water tank, it will damage the water tankWarranty does not cover product damage due to human mistake, misuse, mechanical degradation, wear & tearVibraRise Mop Technology, auto lift up mop when ultrasonic sensor detects carpet, avoid mopping carpetLift up mop when go back to charging dock, avoid bringing dirty water elsewhereVacuum & Mop same time, using Laser + Ultrasonic Navigation technologyx3000 Hz ultrasonic vibration powered mopping pad, remove dry coffee / milk stainsRun up to 180mins470mL Dust Cup300mL Water Tank ( Digitally controlled, precisely dispense water )4 Suction Power Adjustable, Max 2500Pa3 Water Level Adjustable, room specific, customisableSelective room scheduled cleaningMiHome APP / Roborock APP, integrated into Google Home / Amazon AlexaUltra sonic carpet detection, draw carpet zone on APP mapFull silicon scrubber roller brush, prevent hair tanglingUltra soft silicon brush, protect marble / wooden flooringAdd on purchase AUTO EMPTY DOCK, truely effortless home cleaning",Standard15 - 18 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"NEW LAUNCH Roborock S7 MaxV ULTRA Robot Vacuum Empty, Wash, Fill Dock, 5,100Pa HyperSuction Reactive AI 3D Mapping",4.9,32 Ratings,"$2,499.90","$1,699.90",https://www.lazada.sg/products/new-launch-roborock-maxv-ultra-robot-vacuum-empty-wash-fill-dock-5100pa-hypersuction-reactive-ai-3d-mapping-i2357648986.html,https://lzd-img-global.slatic.net/g/p/cc1aa18fda7771ac21c7f3cc74ae3515.png_200x200q80.png_.webp,available,"Dock Size: W420 x D422 x H504 mmBin Size: W120 x D240 mmPlease keep box for warranty repairing, shippingIncreased Suction Power 5100PaAble to pick up even more dirt and dust, that even you can’t see. Dual Reactive AI CameraReactiveAI 2.0 is powered by an RGB camera, 3D structured light, and an all-new neural processing unit.It can now recognize objects in its path more accurately.It will also adapt to go around them easier, and can even identify furniture. This also works to give you a nice 3D map of your home, which also puts furniture on the map. Easier to have the vacuum clean up a specific area – like in front of the couch. Video ChattingYou can actually check in on your home and see what’s happening. There is the ability to video chat,  So if your kids are at home, making a mess, you can yell at them through the vacuum.  Mop with the Power of SoundSonic vibration technology transforms robot mopping. No more dragging around a wet cloth. Now your mop scrubs up to 3,000 times per minute.  Mop Auto Lift UpThe intelligent mop lifts when carpet is detected, so you can mop hard floors and vacuum carpets in a single clean4. It also raises when docked and when finished, so you can say goodbye to ugly plastic mats and dirty streaks. Ultrasonic Carpet RecognitionUsing ultrasonic sound, S7 recognizes carpet with extraordinary accuracy.Vacuum your entire home once to see every carpet on your floor, then you can choose to let it lift its mop to vacuum3,4, or you can draw a No-Mop Zone right on the carpet to keep it away. Voice control with Alexa, Google Assistant or SiriCompatibility with Amazon Alexa, Google Home and Siri. Just say, ""Hey Google, ask Roborock to charge,"" or ""Alexa, ask Roborock to clean""Suction Power: 5100 PaDustbin Capacity: 400 ml Water Tank Capacity:  200 ml Vibrating mopping pad:  YesAutomatic mop lifting: YesAuto water tank refilling (S7 MaxV Ultra): YesAuto mop washing (S7 MaxV Ultra): YesBattery Capacity: 5200 mAhBattery life: 180 minRecharge & Resume: YesCharging Time: 240 minAuto Docks and Recharges: YesRated Power (Watts): 74 WWi-Fi Frequency Band: 2.4 GHzAmazon Alexa Support: YesGoogle Assistant Support:  YesDock Size : 42cm x 25cm x 42cm",Standard1 - 5 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[READY STOCK] ECOVACS DEEBOT N8 Pro Robot Vacuum Cleaner TrueDetect 3D Mapping 1 Year Local Warranty,4.8,247 Ratings,$999.00,$459.00,https://www.lazada.sg/products/ready-stock-ecovacs-deebot-n8-pro-robot-vacuum-cleaner-truedetect-3d-mapping-1-year-local-warranty-i280526713.html,https://lzd-img-global.slatic.net/g/p/8bb880c5c4144bdc762e4163fda54f94.jpg_200x200q80.jpg_.webp,available,"DEEBOT N8 PROReliable Cleaning. Anywhere. Anytime.DEEBOT N8 PRO is the advanced robot with the cutting-edge TrueDetect 3D technology, which can instantly detect and avoid obstacles, which enables the robot to deliver an enhanced and powerful in-depth cleaning without collisions. - Vacuum & Mop simultaneously- Upgraded 2600Pa suction power- TrueDetect 3D technology to identify obstacles precisely and avoid instantly- TrueMapping technology maps your home with 2X coverage and 4x accuracy- Compatible with Auto-Empty Station",Standard1 - 5 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Xiaomi Mijia G1 & Mop 2 Lite Vacuum-Mop Essential 2in1 Vacuum & Mop Robot Vacuum Cleaner Smart App Control,4.9,170 Ratings,$399.00,$238.00,https://www.lazada.sg/products/xiaomi-mijia-g1-mop-2-lite-vacuum-mop-essential-2in1-vacuum-mop-robot-vacuum-cleaner-smart-app-control-i1459006240.html,https://lzd-img-global.slatic.net/g/p/b8dadd90f730b74e9fc84d01b923d54b.jpg_200x200q80.jpg_.webp,available,"G1 & Mop 2 Lite【SMART APP CONTROL】 Support Mi Home App for scheduling, selection of switch modes, view cleaning status in real time. Support with Google Assistant and Alexa voice control.【Ultra-thin body】The case is only 8.2 cm thick, walkable and the cleaning cover is higher especially under the furniture【3 Cleaning Modes Meet Your Needs】【Self-Charging】【Strong Filter System】G1 【Inertial intelligent navigation system】Built-in high-precision gyroscope, intelligent bow cleaning, cleaning path is more efficient, the corners of the room can be cleaned.【Super High Suction Power】Work with 4 suction mode. It can Easily handle from stell ball to soybeans to ashes and hair.Mop 2 Lite【Visual-aided Inertial Navigation + Gyroscope】The overhead visual can recognize the lines of the roof and adjust the direction of the robot【25 High-Precision Sensors】Acute perception of complex environmentsSPECIFICATIONS❤️G1✍Path planning: Gyroscope✍Battery Capacity: 2500mAh✍Suction power: 2200Pa✍Capacity (Dust + Water Tank): 420ml + 200ml✍Climbing ability: 17mm✍Auto Recharge & Resume: Yes✍Function: Turn on/off, recharge, Track cleaning progress, Setting cleaning mode: max, middle, standard, quiet✍Google assistant & Alexa: Yes❤️Mop 2 Lite ✍Path Planning: Visual-aided Inertial Navigation✍Battery Capacity: 2600mAh✍Suction Power: 2200Pa✍Capacity (Dust + Water Tank): 450ml + 270ml✍Climbing ability: 20mm✍Auto-recharge & resume cleaning: Yes✍Auto Recharge & Resume: Yes✍Function: Turn on/off, recharge, Track cleaning progress, Setting cleaning mode: max, middle, standard, quiet✍Google assistant & Alexa: Yes",Standard2 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Karcher 1100W Bagless Vacuum Cleaner VC 3 Premium Plus,4.9,102 Ratings,$238.00,$147.00,https://www.lazada.sg/products/karcher-1100w-bagless-vacuum-cleaner-vc-3-premium-plus-i266524184.html,https://lzd-img-global.slatic.net/g/p/f8b6fad50d3720cd3c62aa275f3d9a23.jpg_200x200q80.jpg_.webp,available,"Multi-cyclone technology allows you to vacuum entirely without a filter bagTransparent waste containerDoes not produce unpleasant smellsPerfect for a wide range of applications in flats and smaller housesCrevice nozzle and soft dusting brushHEPA 13 filter reliably collects the finest dirt, such as pollen and other allergy-triggering particles",Standard1 - 5 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
