platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,21st Century Vitamin C 500mg Slow Release,5.0,302 Ratings,$10.00,$8.40,https://www.lazada.sg/products/21st-century-vitamin-c-500mg-slow-release-i333472865.html,https://lzd-img-global.slatic.net/g/p/0269198850d5adce6cc20e0680c1fdc6.jpg_400x400q75.jpg_.webp,available,For Slow Release of Vitamin CGuaranteed 100% Vegetarian500MG Vitamin C from Ascorbic Acid per tablet,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"SCOTT'S Vitamin C Pastilles Supplement for Children, Support Immunity, Healthy Skin & Gums, Mixed Berry, 30g",5.0,34 Ratings,None,$3.60,https://www.lazada.sg/products/scotts-vitamin-c-pastilles-supplement-for-children-support-immunity-healthy-skin-gums-mixed-berry-30g-i1908449872.html,https://lzd-img-global.slatic.net/g/p/80330df9394632791a70d242ebf45b92.jpg_400x400q75.jpg_.webp,available,"GMN: 60000000114659Source Country: MalaysiaProduct Measurement: 100 (L) x 10 (W) x 157 (H)Weight (in kg): 0.046Owned and Operated by SELLinALLShelf Life: 18 monthsACTIVE / MAIN INGREDIENTS: Glucose, Sucrose, Water, Dextrose, Gelatine (BovineSource), Vitamin C, Blackcurrant Juice, Acidity Regulator (Citric Acid), Mixed Berries Flavour, Natural Colour (Grape Skin Red)",Standard1 - 5 day(s)$1.49Spend at least $45.00 on GSK  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Blackmores Bio C® 1000mg Vitamin C Tablets (31s)  Ultimate Immunity Fighter [Expiry: May 2023] - Halal Certified,4.9,54 Ratings,$15.00,$14.25,https://www.lazada.sg/products/blackmores-bio-c-1000mg-vitamin-c-tablets-31s-ultimate-immunity-fighter-expiry-may-2023-halal-certified-i1154218356.html,https://lzd-img-global.slatic.net/g/p/71544f5a92b9ac03c539cb1f81525ca2.jpg_400x400q75.jpg_.webp,available,"Enhanced with bioflavonoids as found in nature, to support the function/action of vitamin CContain sources of powerful antioxidant found in fruits & plants (rosehips and acerola) that support effectiveness of vitamin CIt is buffered with mineral ascorbates, which is low acid and won’t cause an upset stomachConvenient one-a-day dose",Standard1 - 5 day(s)$3.98Spend at least $60.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,Swisse Ultiboost Vitamin C Chewable 500mg 110 / 310 Tablets / High Strength 1000mg  Made in Australia - 100% Authentic - For Immune System & Common Cold Symptom Relief,4.9,65 Ratings,$14.80,$9.38,https://www.lazada.sg/products/swisse-ultiboost-vitamin-c-chewable-500mg-110-310-tablets-high-strength-1000mg-made-in-australia-100-authentic-for-immune-system-common-cold-symptom-relief-i1460028738.html,https://lzd-img-global.slatic.net/g/p/b28d47c06facf55aed695a311b6d2fdc.jpg_400x400q75.jpg_.webp,available,premium quality and great natural orange flavourhelp reduce the severity and duration of cold symptomssupport healthy immune functionmaintain healthy antioxidant activityExpiry Date: Vitamin C - Nov 2023,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ATOMY Color Food Vitamin C 2g X 90 Sticks) / Koreaunny / 100% AUTHENTIC / LOWEST PRICE / Shipping from Korea,5.0,108 Ratings,$30.81,$22.39,https://www.lazada.sg/products/atomy-color-food-vitamin-c-2g-x-90-sticks-koreaunny-100-authentic-lowest-price-shipping-from-korea-i1874061132.html,https://lzd-img-global.slatic.net/g/p/5634c3db6ebc9fa20fa70aa2ebedccf0.jpg_400x400q75.jpg_.webp,available,"💙Expiry date is Good. 💙Ready Stock 💙   🚀 Shipping 🚀1) It is an Original Korean Product2) All Products are Shipped from Korea directly3) It usually takes about 8~12 days till arrive at West Malaysia.    - 12~17days at East Malaysia.🙏There may be a box squash as all products are shipped by air from Korea and local delivery is shipped by Pos Laju.To prevent that, we recommend ""EXTRA PROTECTION"" at an additional fee.---------------------------------------------------------- Product Description----------------------------------------------------------",Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Holland & Barrett Vitamin C & Zinc Orange Effervescent 20 Tablets,4.8,179 Ratings,$13.90,$11.12,https://www.lazada.sg/products/holland-barrett-vitamin-c-zinc-orange-effervescent-20-tablets-i681076083.html,https://lzd-img-global.slatic.net/g/p/c780f43af73c3d43a99bd4c939fe3e06.jpg_400x400q75.jpg_.webp,available,An effervescent food supplement containing 1000mg of Vitamin C and 15mg of ZincGreat tasting orange flavourSuitable for vegans,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"CENTRUM Chewable Multivitamin for Kids, Vitamin A, C & E for Immunity, Healthy Eyes and Teeth, 60 Tabs",4.8,30 Ratings,None,$24.95,https://www.lazada.sg/products/centrum-chewable-multivitamin-for-kids-vitamin-a-c-e-for-immunity-healthy-eyes-and-teeth-60-tabs-i1903430118.html,https://lzd-img-global.slatic.net/g/p/8298cc9421f0f9c78b845063d8cb3311.jpg_400x400q75.jpg_.webp,available,"GMN: F000044338Source Country: ChinaProduct Measurement: 117MMx64MMx118MMWeight (in kg): 0.1Owned and Operated by SELLinALLShelf Life: 12 monthsACTIVE / MAIN INGREDIENTS: Vitamin A, Calcium, Vitamin B1, Iron, Vitamin B2, Manganese, Niacinamide, Magnesium, Vitamin B6, Phosphorus, Vitamin B12, Zinc, Pantothenic Acid, Folic Acid, Vitamin C, Vitamin D3, Vitamin E, Biotin",Standard1 - 5 day(s)$1.49Spend at least $45.00 on GSK  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[PRE-ORDER] Sambucol Kids Formula Vitamin C, 120ml (1-12y, UK) [3-pack]  [Exp 03/2024]",5.0,346 Ratings,$86.70,$29.90,https://www.lazada.sg/products/pre-order-sambucol-kids-formula-vitamin-c-120ml-1-12y-uk-3-pack-exp-032024-i1290770618.html,https://lzd-img-global.slatic.net/g/p/6c401576174f97f5e9d1921ab2c58b87.jpg_400x400q75.jpg_.webp,available,High antioxidant LevelsGreat tasting berry flavoured syrupNo artificial colours or flavoursNon drowsyScientifically testedAlcohol freeSuitable for vegetarians & vegansGluten freeSuitable for 1-12 years.,Standard30 - 31 day(s)$1.49Spend at least $60.00 on First Few Years  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,21st Century Vitamin C 500mg Slow Release,5.0,302 Ratings,$10.00,$8.40,https://www.lazada.sg/products/21st-century-vitamin-c-500mg-slow-release-i333472865.html,https://lzd-img-global.slatic.net/g/p/0269198850d5adce6cc20e0680c1fdc6.jpg_400x400q75.jpg_.webp,available,For Slow Release of Vitamin CGuaranteed 100% Vegetarian500MG Vitamin C from Ascorbic Acid per tablet,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Swisse Ultiboost Vitamin C Chewable 500mg 110 / 310 Tablets / High Strength 1000mg  Made in Australia - 100% Authentic - For Immune System & Common Cold Symptom Relief,4.9,65 Ratings,$14.80,$9.38,https://www.lazada.sg/products/swisse-ultiboost-vitamin-c-chewable-500mg-110-310-tablets-high-strength-1000mg-made-in-australia-100-authentic-for-immune-system-common-cold-symptom-relief-i1460028738.html,https://lzd-img-global.slatic.net/g/p/b28d47c06facf55aed695a311b6d2fdc.jpg_400x400q75.jpg_.webp,available,premium quality and great natural orange flavourhelp reduce the severity and duration of cold symptomssupport healthy immune functionmaintain healthy antioxidant activityExpiry Date: Vitamin C - Nov 2023,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
