platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Herschel Supply Co. RFID Roy Hank Coin Wallet,4.9,1065 Ratings,$59.90,$24.30,https://www.lazada.sg/products/herschel-supply-co-rfid-roy-hank-coin-wallet-i762482557.html,https://lzd-img-global.slatic.net/g/p/bfcf3d7fce0cc65cec3d0b7959b8dc14.jpg_400x400q75.jpg_.webp,available,"Functional and stylishRFID blocking layerMultiple card slotsCurrency sleeve and additional storageInternal coin pocketClassic woven labelEngineered red and white striped tabMaterial: Canvas/Synthetic LeatherDimensions: 3.5""(H) x 4.375""(W) x 0.75""(D)",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Minimalist Slim Smart Wallet for Men with Money Credit Card Clip Mini RFID Blocking Leather Mens Thin Wallet Card Holder,4.8,951 Ratings,$19.00,$9.90,https://www.lazada.sg/products/minimalist-slim-smart-wallet-for-men-with-money-credit-card-clip-mini-rfid-blocking-leather-mens-thin-wallet-card-holder-i1594452117.html,https://lzd-img-global.slatic.net/g/p/5291e5a62159fa5f7f4402494dabc57a.jpg_400x400q75.jpg_.webp,available,"Bifoldslim walletsafety,privacy,security",Standard4 - 6 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Men Wallet Genuine Leather Short Vertical Trifold Wallet for Men Rfid with Free Box  Black Coffee Color,4.8,97 Ratings,$23.99,$12.99,https://www.lazada.sg/products/men-wallet-genuine-leather-short-vertical-trifold-wallet-for-men-rfid-with-free-box-black-coffee-color-i1760208787.html,https://lzd-img-global.slatic.net/g/p/a9bd8195caa82e20e25070536a20b139.jpg_400x400q75.jpg_.webp,available,"Product DetailsBrand: BelaMaterial: Genuine Cow LeatherWeight: 0.12 KG / PieceSize(L*W*H):  12 * 10 * 1.5 CMGender: ManCapacity: 11 Card Slot, 2 Main Money Compartment, 1 SD Card Slot, 1 Slim Card Slot.Occasion: Casual & Business & Formal ",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Ultra-thin Mini Wallet Men's Short Men's Real Leather Genuine Cowhide Wallet Young Men's Vertical Style Wallet Soft,4.7,156 Ratings,$37.60,$11.90,https://www.lazada.sg/products/ultra-thin-mini-wallet-mens-short-mens-real-leather-genuine-cowhide-wallet-young-mens-vertical-style-wallet-soft-i222399638.html,https://lzd-img-global.slatic.net/g/ff/kf/Sbd4deb3e2769433ebcada65975ad4dd7m.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cow Leather Wallet Men Bifold credit Card Holder Wallet RFID Blocking short Purse For Men Portemonnee Male,4.6,166 Ratings,$4.25,$3.19,https://www.lazada.sg/products/cow-leather-wallet-men-bifold-credit-card-holder-wallet-rfid-blocking-short-purse-for-men-portemonnee-male-i1254672823.html,https://lzd-img-global.slatic.net/g/p/f4eba4ae4ef16590041b91469924958e.jpg_400x400q75.jpg_.webp,available,"Brand: PlayboySuitable crowd: MenStyle: Men's walletMaterial: Cowhide leatherSize: 11.5cm*9.5cm*1.5cmWallet internal structure: zipper compartment, bill holder, card slot, secret compartment, change slot, passbook slotWallet fold: 2 foldFunction: wear-resistantPattern: Lychee patternpattern: PlainHardness: medium to softPopular elements: litchi patternLining material: synthetic leatherColor: Black, Brown, Hardware black, Hardware brownIf you have any questions before placing an order, please contact our customer service staff, thank you.",Postal Letterbox6 - 18 day(s)$0.60Buy at least 3 item(s) to enjoy free shippingStandard4 - 11 day(s)$1.00Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,First Layer Cowhide Leather Phone Bag Ultra-thin Long Large Capacity Wallet Men Zipper Bag Simple Wallet Clutch,4.9,82 Ratings,$19.80,$8.20,https://www.lazada.sg/products/first-layer-cowhide-leather-phone-bag-ultra-thin-long-large-capacity-wallet-men-zipper-bag-simple-wallet-clutch-i281585955.html,https://lzd-img-global.slatic.net/g/ff/kf/Sd3d373c162a6491586d5f3f8073494e1w.jpg_400x400q75.jpg_.webp,available,Brand : MIWINDMaterial : CowhideLeather Characteristics : Full-grain LeatherStyle : Long Wallet,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Roblox Wallet★Kids Wallet★Children Wallet★ Kids Schooling Essential★Gift★Primary School kid wallet★Boy`s Wallet★Elobaby,4.9,39 Ratings,$10.99,$9.89,https://www.lazada.sg/products/roblox-walletkids-walletchildren-wallet-kids-schooling-essentialgiftprimary-school-kid-walletboys-walletelobaby-i1855563587.html,https://lzd-img-global.slatic.net/g/p/f55968095980d81a03192502ea8b268a.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,CARTELO Real Leather  Wallet Men's Fashion Business Dual-use Credit Card Holder Wallet RFID Block Wallet Men Portemonnee Men,4.7,87 Ratings,$4.61,$3.12,https://www.lazada.sg/products/cartelo-real-leather-wallet-mens-fashion-business-dual-use-credit-card-holder-wallet-rfid-block-wallet-men-portemonnee-men-i1571464417.html,https://lzd-img-global.slatic.net/g/p/a0dcc0ba19a7361249a2a5dd8538766c.jpg_400x400q75.jpg_.webp,available,"100% brand new and very good quality.Brand Name: CARTELO CrocodileMain material: cowhideStyle: European and American styleProduct Type: Men's walletProduct weight: 100 gramsProduct size: 11.5 cm * 9.5 cm * 2 cmOpening type: flipGender: UnisexColor: black, coffeeHigh quality; good priceThis will be a good thing for daily use, very suitable for collectibles and as a gift to friends and family.",Postal Letterbox6 - 18 day(s)$0.60Buy at least 3 item(s) to enjoy free shippingStandard4 - 11 day(s)$1.00Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Handmade Simple Men's Short Genuine Leather Wallet Two-Layer Cowhide Wallet Vertical Fashion Wallet Crazy Horse Leather Wallet Wallet,4.5,91 Ratings,None,$8.70,https://www.lazada.sg/products/handmade-simple-mens-short-genuine-leather-wallet-two-layer-cowhide-wallet-vertical-fashion-wallet-crazy-horse-leather-wallet-wallet-i281345096.html,https://lzd-img-global.slatic.net/g/ff/kf/See4e6715223a452f95343c13783efb8eQ.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tigernu Men's PU Leather Wallet Bifold Short Credit Card Holders Coin Purses  Business Purse Male 8006,4.9,370 Ratings,$33.00,$10.68,https://www.lazada.sg/products/tigernu-mens-pu-leather-wallet-bifold-short-credit-card-holders-coin-purses-business-purse-male-8006-i1633179613.html,https://lzd-img-global.slatic.net/g/p/347c23c939750ef9593e779b75809844.jpg_400x400q75.jpg_.webp,available,"Brand Name: tigernuGender: UnisexOrigin: CN(Origin)Model Number: T-S8006Closure Type: STRINGStyle: BusinessShape: BoxItem Weight: 0.17kgUse: Business CardColor: BlackWeight: 0.17KGMaterial: High Quality Genuine LeatherFeatures: RFID Anti theft, Waterproof High Quality",Standard4 - 8 day(s)$1.00Spend at least $35.00 on Tigernu  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Herschel Supply Co. RFID Roy Hank Coin Wallet,4.9,1065 Ratings,$59.90,$24.30,https://www.lazada.sg/products/herschel-supply-co-rfid-roy-hank-coin-wallet-i762482557.html,https://lzd-img-global.slatic.net/g/p/bfcf3d7fce0cc65cec3d0b7959b8dc14.jpg_400x400q75.jpg_.webp,available,"Functional and stylishRFID blocking layerMultiple card slotsCurrency sleeve and additional storageInternal coin pocketClassic woven labelEngineered red and white striped tabMaterial: Canvas/Synthetic LeatherDimensions: 3.5""(H) x 4.375""(W) x 0.75""(D)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Minimalist Slim Smart Wallet for Men with Money Credit Card Clip Mini RFID Blocking Leather Mens Thin Wallet Card Holder,4.8,951 Ratings,$19.00,$9.90,https://www.lazada.sg/products/minimalist-slim-smart-wallet-for-men-with-money-credit-card-clip-mini-rfid-blocking-leather-mens-thin-wallet-card-holder-i1594452117.html,https://lzd-img-global.slatic.net/g/p/5291e5a62159fa5f7f4402494dabc57a.jpg_400x400q75.jpg_.webp,available,"Bifoldslim walletsafety,privacy,security",Standard4 - 6 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Men Wallet Genuine Leather Short Vertical Trifold Wallet for Men Rfid with Free Box  Black Coffee Color,4.8,97 Ratings,$23.99,$12.99,https://www.lazada.sg/products/men-wallet-genuine-leather-short-vertical-trifold-wallet-for-men-rfid-with-free-box-black-coffee-color-i1760208787.html,https://lzd-img-global.slatic.net/g/p/a9bd8195caa82e20e25070536a20b139.jpg_400x400q75.jpg_.webp,available,"Product DetailsBrand: BelaMaterial: Genuine Cow LeatherWeight: 0.12 KG / PieceSize(L*W*H):  12 * 10 * 1.5 CMGender: ManCapacity: 11 Card Slot, 2 Main Money Compartment, 1 SD Card Slot, 1 Slim Card Slot.Occasion: Casual & Business & Formal ",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Roblox Wallet★Kids Wallet★Children Wallet★ Kids Schooling Essential★Gift★Primary School kid wallet★Boy`s Wallet★Elobaby,4.9,39 Ratings,$10.99,$9.89,https://www.lazada.sg/products/roblox-walletkids-walletchildren-wallet-kids-schooling-essentialgiftprimary-school-kid-walletboys-walletelobaby-i1855563587.html,https://lzd-img-global.slatic.net/g/p/f55968095980d81a03192502ea8b268a.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"CARTELO Leather Wallet in Gift Box – Genuine Leather – Business , Casual , Versatile , Comfort , Sturdy , Quality – Multiple Compartments , Bi-Fold Wallet – Ready Stock – SG Seller",0,0 Ratings,$30.00,$19.95,https://www.lazada.sg/products/cartelo-leather-wallet-in-gift-box-genuine-leather-business-casual-versatile-comfort-sturdy-quality-multiple-compartments-bi-fold-wallet-ready-stock-sg-seller-i2290616603.html,https://lzd-img-global.slatic.net/g/p/0578ddab1fcd5709f96a593a4ba14826.jpg_400x400q75.jpg_.webp,available,"CARTELO Genuine Leather Wallet in Gift Box.HIGHLIGHT.With 70 years’ Brand Inheritance focusing on the interpretation of Men's Aesthetic in the Taste of Genuine Leather Products , CARTELO employed Leather with Unique Texture , making its Irresistible Sturdy Multiple Compartments Wallets of a Superior Class , designed for the Best Sharp Looks of a Post Modern Gentleman ..– Genuine Leather– Multiple Compartments– Bi-Fold– Slacks , Fashion , Business , Casual , Versatile , Stylish Designed– Ideal Gift– Product of CARTELO ( Singapore Local Fashion since 1947 ).DESCRIPTION.This Sturdy, Classic and Practical Bi-fold Wallet handcrafted by CARTELO’s professional designers is made of the Fine Quality Genuine Leather. .This Smart Designed Wallet has impressive storage compartments for notes , credit cards , identity documents , and other accessories all in one place , for instant access when you are travelling ..SPECIFICATION.Brand : CARTELO ( Since 1947 Singapore )Main Material : Genuine Leather ( Split Cowhide )Texture Technique : Shiny SideWidth : 10cmLength : 12cmHeight: 2cm",Standard3 - 6 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
