platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Tupperware Eco Water Bottle 500ml,4.9,360 Ratings,$13.00,$7.80,https://www.lazada.sg/products/tupperware-eco-water-bottle-500ml-i763936837.html,https://lzd-img-global.slatic.net/g/p/8ffd59a6f30b301ea21241c5494b05a9.jpg_200x200q80.jpg_.webp,available,100% Authentic Product of Tupperware BrandBPA FreeBrand NewCapacity: 500mlType: Screw Cap and Flip CapColour: Orange / Blue / Green / Salmon / Rubine Red / Margarita / Purple Rain / PeacockDimension : 7.5cm (D) x 21.2cm (H),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tupperware Eco Water Bottle 1L,5.0,236 Ratings,$14.00,$10.36,https://www.lazada.sg/products/tupperware-eco-water-bottle-1l-i1009544706.html,https://lzd-img-global.slatic.net/g/p/a2d4c27cc3400a42985dd85b30ddd150.jpg_200x200q80.jpg_.webp,available,100% Authentic Product of Tupperware BrandBPA FreeBrand NewCapacity: 1LType: Flip CapColour: Green / Black / Purple / Blue Dimension : 9.4cm (D) x 26.5cm (H),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tupperware Eco Bottle Flip 750ml,5.0,26 Ratings,$15.00,$12.54,https://www.lazada.sg/products/tupperware-eco-bottle-flip-750ml-i1997132186.html,https://lzd-img-global.slatic.net/g/p/4b90d3c2df715c4f927c53a00dc0774c.jpg_200x200q80.jpg_.webp,available,"100% Authentic Product of Tupperware BrandBPA FreeBrand NewCapacity: 750mlType: Flip CapColour: Grey, Pink, Margarita, Peacock, Red, Tropical WaterDimension : 8.4cm (D) x 25.5cm (H)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Camelbak Chute Mag 1000ml Plastic Water Bottle with Tritan Renew BPA Free Leak Proof,4.9,112 Ratings,$39.00,$26.90,https://www.lazada.sg/products/camelbak-chute-mag-1000ml-plastic-water-bottle-with-tritan-renew-bpa-free-leak-proof-i215132217.html,https://lzd-img-global.slatic.net/g/p/9dd98fc6350114bc581e61eaf62fee09.jpg_200x200q80.jpg_.webp,available,"FeaturesMagnetic Cap: Stows out of the way when drinkingColor Match TetherEasy to Carry: Comfortable carry handleLeak-Proof: Leak-proof when closedLightweight and DurableOdor and Stain ResistantEasy to Clean: Cap and vessel dishwasher safeDrink Clean: BPA, BPS & BPF freeUniversal Cap: Compatible with Eddy® + and Carry Cap vesselsTritan™ Renew Copolyester: Made with 50% recyclable materialSpecificationsCapacity :1L / 32ozCap Material :BPA-Free PolypropyleneBPA/BPS/BPF Free: trueDimensions: 9.5 x 9.5 x 24.5 cm / 3.7 x 3.7 x 9.6 inWEIGHT: 192 g / 6.8 oz",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nalgene 32oz Wide Mouth Water Bottle,4.9,996 Ratings,None,$26.90,https://www.lazada.sg/products/nalgene-32oz-wide-mouth-water-bottle-i717354775.html,https://lzd-img-global.slatic.net/g/p/58d5d6f5e2740e0fc8056a04fe9e92fa.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,HOMMA 2020 New Smart Thermos Bottle 480ML Insulated Vacuum Flask Stainless Steel Water Bottle LED Touch Display Screen Travel Men Water Cup,4.7,256 Ratings,None,$6.90,https://www.lazada.sg/products/homma-2020-new-smart-thermos-bottle-480ml-insulated-vacuum-flask-stainless-steel-water-bottle-led-touch-display-screen-travel-men-water-cup-i961646849.html,https://lzd-img-global.slatic.net/g/p/bb59150a574d1fbbd1de7927357ce71f.jpg_200x200q80.jpg_.webp,available,"[SMART TEMPERATURE DISPLAY] - Stylish mirror surface,touch the lid, LCD touch screen will display the current temperature of water, clearly visible temperature, Never need to test temperature by taking a sip of water, and avoid the tongue be scalded by hot water.[INDICATOR LIGHT REMINDER] - There will be 3 colors of indicator light to remind you to drink water. Red light remind “Hot temperature”, higher than 60 degree. Yellow light remind “Moderate temperature” between 37~60 degree. Blue light remind “Cold temperature” below 36 degree.[LONG TIME KEEP WARM &COLD] - Double wall insulation maintains hot or cold temperature of contents for a long time. Cold liquids stay cold for 12 hours and hot liquids stay hot for 6 hours or above.So you can still drink hot water in the morning.[FOOD GRADE MATERIAL] - Made from high quality food grade double wall 304 stainless steel, heat-resistant, anti-corrosion, anti fouling, no nasty chemicals, no harmful toxics, Make sure you and your family Safe drinking water with our thermos cup.[SEALING AND PORTABLE] 420ML large capacity,sealed and leak proof,the smart Water Bottle fits in most cup holders for easy travel, great to bring cold drinks or hot coffee to all occasions like outdoor sports, going to work, beach, school, office, picnic, hot yoga, hiking.",Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Camelbak Chute Mag 750ml Plastic Water Bottle with Tritan Renew BPA Free Leak Proof Magnectic Cap,4.9,151 Ratings,$36.00,$23.90,https://www.lazada.sg/products/camelbak-chute-mag-750ml-plastic-water-bottle-with-tritan-renew-bpa-free-leak-proof-magnectic-cap-i214331785.html,https://lzd-img-global.slatic.net/g/p/3bad6e050be463894da09284ae696068.jpg_200x200q80.jpg_.webp,available,"FeaturesMagnetic Cap: Stows out of the way when drinkingColor Match TetherEasy to Carry: Comfortable carry handleLeak-Proof: Leak-proof when closedLightweight and DurableOdor and Stain ResistantEasy to Clean: Cap and vessel dishwasher safeDrink Clean: BPA, BPS & BPF freeUniversal Cap: Compatible with Eddy® + and Carry Cap vesselsTritan™ Renew Copolyester: Made with 50% recyclable materialSpecificationsCapacity :0.75L / 25ozCap Material :BPA-Free PolypropyleneUser Group: UnisexBPA/BPS/BPF Free :trueDimensions :7.6 x 7.6 x 24.5 cm / 3 x 3 x 9.6 in",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Drink All You Can 2000ml 3000ml Jumbo drinking water bottle | Pastel color | hydrating essential,4.9,49 Ratings,$19.90,$11.78,https://www.lazada.sg/products/drink-all-you-can-2000ml-3000ml-jumbo-drinking-water-bottle-pastel-color-hydrating-essential-i2109557630.html,https://lzd-img-global.slatic.net/g/p/8ad8047659b78b9978161d9d9b932df0.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $40.00 on Qhive  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,650ML 1000ML Chameleon Design Sport Fitness Water Bottle / Tritan BPA Free Water Bottle / Free Personalised Name Label / For Hot and Cold Water,4.9,65 Ratings,None,$16.00,https://www.lazada.sg/products/650ml-1000ml-chameleon-design-sport-fitness-water-bottle-tritan-bpa-free-water-bottle-free-personalised-name-label-for-hot-and-cold-water-i1983232283.html,https://lzd-img-global.slatic.net/g/p/d0d46cacaa1c694fae80ab68e18f7586.jpg_200x200q80.jpg_.webp,available,650ML 1000ML Chameleon Design Sport Fitness Water Bottle / Tritan BPA Free Water Bottle / Free Personalised Name Label / For Hot and Cold WaterTritan BPA Free Sport Water BottleKeep You Hydrated during excising and playing Sport.Store Water from 0 - 100 degC2 Sizes : 650ml / 1000mlChoose the Size that fit your needs.In Fashion Chameleon Design - 4 Color designsLeak Proof DesignPremium Tritan Material which is BPA Free and FDA CertifiedOne Hand To Open / Ergonomics Spout Design for Smooth Flow,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,700ml Large Capacity Glass Bottle With Time Marker Cover for Water Drinks Transparent Milk Juice Simple Cup Birthday Gift,0,0 Ratings,$5.30,$3.18,https://www.lazada.sg/products/700ml-large-capacity-glass-bottle-with-time-marker-cover-for-water-drinks-transparent-milk-juice-simple-cup-birthday-gift-i2369411094.html,https://lzd-img-global.slatic.net/g/p/c23000f2d8618fc7b21996ab38ca905b.jpg_200x200q80.jpg_.webp,available,What's in the box：1/ cup,Postal Letterbox6 - 18 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
