platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Simplus Diamond Series 24cm 28cm Non-Sticky Fry Pan U.S. XYLAN Coating Non-PFOA Electric Induction Cooker Gas Stove,4.8,57 Ratings,$51.80,$15.80,https://www.lazada.sg/products/simplus-diamond-series-24cm-28cm-non-sticky-fry-pan-us-xylan-coating-non-pfoa-electric-induction-cooker-gas-stove-i2094343694.html,https://lzd-img-global.slatic.net/g/p/0a547c5ce37f5842cfdb51b00668c1be.jpg_200x200q80.jpg_.webp,available,-,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,"Carote Cosy Large Capacity Non stick Stir fry Wok Healthy Cookware with Lid, Non-stick Granite Coating PFOA Free , Suitable For All Stove Including Induction Cookers.",4.9,111 Ratings,$71.80,$34.90,https://www.lazada.sg/products/carote-cosy-large-capacity-non-stick-stir-fry-wok-healthy-cookware-with-lid-non-stick-granite-coating-pfoa-free-suitable-for-all-stove-including-induction-cookers-i2008276697.html,https://lzd-img-global.slatic.net/g/p/64b9168112c2482cf2cb8fbd4b6752a4.jpg_200x200q80.jpg_.webp,available,"Product Characters:Aesthetically pleasing appearance--Cosy White inherit Classic Japanese style, simplistic yet modern appearance is its icon. Fluent outline combines with ergonomically handle, making cookware light and handy. Double spouts allow soup flow out easily and make good presentation for your meals. Improved loading height enables more possibilities on dish variant; no matter stir fry, grill or stew, Cosy can carry it perfectly.Safe & Healthy--Cosy White made with no lead, no harmful chemicals of any kind, 100% free of APEO, GenX, PFBS, PFOS, PFOA, passed SGS, MA, CNAS food grade safety inspections.With our baby food grade production line , our cookware ensures your daily cooking is always more safer and healthier. Superior Non Stick & Durable-- Thanks to exclusive high-grade material , our cookware are more durable and long lasting. Advanced innovative technology provides 10X ultra non stick performance, helping you achieve excellent cooking results.Suitable for All Stove-- With expanded & high magnetic conductive stainless steel base, our cookware warm up quickly and evenly, as well as hold in heat well and longer time. Compatible with all cook tops, including Gas, Electric, Halogen, Ceramic and Induction.Easy To Clean – All-in-one design. Rivetless interior to prevent food from stucking. Just wipe it with a paper towel or rinse it with water, which make cooking not only easier but also more enjoyable.Service & Guarantee – Each piece of our products passes strict multi inspection process which gives customers multi guarantee. We also provide 15 days free return service and 365 days quality warranty. In case you receive defect items caused by delivery, please feel free to contact us , we will reply within 12 hours and help you until you satisfied :)Product Size:Wok:26cm/30cmTips :1. Avoid using metal utensils when you cook, wooden & silicone are recommended.2. Do not use scrubber to clean cookware, it might hurt the non-stick surface, soft materials are always recommended.3. We have 1 years of warranty ",Standard3 - 6 day(s)$1.49Spend at least $40.00 on Carote  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Pote Wokpan - 26cm / 30cm │ Non-Stick Xtrema Ceramic Coating │ Silicone Rimmed Glass Lid,4.9,316 Ratings,$130.00,$65.00,https://www.lazada.sg/products/neoflam-pote-wokpan-26cm-30cm-non-stick-xtrema-ceramic-coating-silicone-rimmed-glass-lid-i288505693.html,https://lzd-img-global.slatic.net/g/p/abac5c1f5c4e78b95675c595f192ce26.jpg_200x200q80.jpg_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFAS* Free (PFOA & PFOS are grouped under PFAS), PTFE Free No Lead, No Cadmium, No Heavy MetalsIntelli Mosaic Technology - Control oil spreading and sustaining on the cooking surfaceImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric Hobs",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,★SG Warranty★ New Non-stick Pan Double-sided Honeycomb SUS304 Stainless Steel Wok Without Oil Smoke Frying Pan Wok,4.5,214 Ratings,$47.95,$37.95,https://www.lazada.sg/products/sg-warranty-new-non-stick-pan-double-sided-honeycomb-sus304-stainless-steel-wok-without-oil-smoke-frying-pan-wok-i1441038573.html,https://lzd-img-global.slatic.net/g/ff/kf/Se8032ae4f5e24c10a4b9f8ed7734331bH.jpg_200x200q80.jpg_.webp,available,"100% brand new and high quality.The honeycomb texture is covered on both sides without yellowing inside and outside.Through high-precision micro-engraving technology, the area of steel mesh is increased from 60% of the second generation to 99%, which greatly improves the non-stickiness.The food is suspended between the physical particles on the wall of the pot, and the food is heated evenly without touching the bottom of the pot.The pot body adopts multiple mechanical processes and 18 manual processes, and is formed by 7-layer composite material die-casting, not afraid of scratching.The pot body adopts seven-layer casting, which contains two layers of energy storage type base materials, the heat transfer is faster and more uniform, and it can maintain a certain temperature of the pot body continuously.",Standard31 - 32 day(s)$1.49Spend at least $50.00 on Young and Shine  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Tefal Cook & Clean Wok Pan 28cm w/lid B22572,4.9,123 Ratings,$79.90,$49.90,https://www.lazada.sg/products/tefal-cook-clean-wok-pan-28cm-wlid-b22572-i1843696151.html,https://lzd-img-global.slatic.net/g/p/0f73e594b26946da241c83fe611b9c9c.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Happycall Nonstick IH Induction Graphene Wok Lid,0,0 Ratings,$144.73,$81.07,https://www.lazada.sg/products/happycall-nonstick-ih-induction-graphene-wok-lid-i2028352832.html,https://lzd-img-global.slatic.net/g/p/b5b2d1f0fc71a044f74c4f31be3edd4d.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 11 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,⭐SWISS TUGARTU⭐ Diamond coating Pan Wok Two hand Wok 28cm Made in korea,4.9,100 Ratings,$28.00,$18.90,https://www.lazada.sg/products/swiss-tugartu-diamond-coating-pan-wok-two-hand-wok-28cm-made-in-korea-i1731082663.html,https://lzd-img-global.slatic.net/g/p/366cf5b67d46f9806c8ed14ad474d493.jpg_200x200q80.jpg_.webp,available,The product made in Korea 100%!SWISS TUGARTU Diamond Coating Wok is the product made in Korea.Wear-resistance / Harmful substance detction tested product.5-Ply diamond coatingAvailable to be used on a variety of heat sources. (Except induction cooktops).,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,COOKCELL Blackcube Hybrid Wokpan - 32cm /34cm / 36cm │ Non-Stick Blue Diamond Coating,5.0,106 Ratings,$278.00,$139.00,https://www.lazada.sg/products/cookcell-blackcube-hybrid-wokpan-32cm-34cm-36cm-non-stick-blue-diamond-coating-i294453385.html,https://lzd-img-global.slatic.net/g/p/d15746e34a0e7c06cc0b3ad8cd7251bd.jpg_200x200q80.jpg_.webp,available,"Germany-China-Korea patent technology productRaised Stainless Steel hexagonal honeycomb pattern with tiny convex dots and non-stick coating on concave bottom enhances the non-stick perfomance and product durabilityHighest quality Tri-Ply Construction, using the highest quality of materialAllows cooking with less oilPFOA freeExcellent scratch resistantConduct heat evenly and fastEnergy efficient and lightweight",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Fika Frypan - 24cm / 28cm │ Non-Stick Xtrema Ceramic Coating,4.8,51 Ratings,$109.00,$59.00,https://www.lazada.sg/products/neoflam-fika-frypan-24cm-28cm-non-stick-xtrema-ceramic-coating-i1759912893.html,https://lzd-img-global.slatic.net/g/p/06b449809d02f85c3b36152a5c0525e4.jpg_200x200q80.jpg_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFOA Free, PTFE FreeNo lead, No Cadmium, No Heavy MetalsImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric HobsLuxurious Off-White sand color finishingWooden Handle - Perfect fit for modern kitchen",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Fika 26cm Wokpan │ Non-Stick Xtrema Ceramic Coating │ Silicone Rimmed Glass Lid,4.8,140 Ratings,$139.00,$75.00,https://www.lazada.sg/products/neoflam-fika-26cm-wokpan-non-stick-xtrema-ceramic-coating-silicone-rimmed-glass-lid-i1760035605.html,https://lzd-img-global.slatic.net/g/p/f8646db7c8cbd969dd8007a98735d4f1.jpg_200x200q80.jpg_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFAS* Free (PFOA & PFOS are grouped under PFAS), PTFE Free No lead, No Cadmium, No Heavy MetalsImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric HobsLuxurious Off-White sand color finishingWooden Handle - Perfect fit for modern kitchen",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
