platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Portable Folding Fan Foldable Height Adjustable Tripod 7200mAh Mini USB Rechargeable Operated Fan For Office Home,4.8,3.5k,None,$10.90 - $19.50,https://shopee.sg/Portable-Folding-Fan-Foldable-Height-Adjustable-Tripod-7200mAh-Mini-USB-Rechargeable-Operated-Fan-For-Office-Home-i.17824459.6959864312?sp_atk=d7f9dbc9-7a43-4fb2-b26f-137ac3608fd3&xptdk=d7f9dbc9-7a43-4fb2-b26f-137ac3608fd3,https://cf.shopee.sg/file/5937fb114ff2703751a2846bb9c70b70_tn,available,"❃ Multifunction-USB Fan/Desk Fan/Mini Fan/Floor Fan/Camping Fan - A Magic Fan With Five Functions. In The Office, It Is A Desk Fan Can Be Charged By USB. In The Living Room, It Is A Smart Floor Fan; When Camping, It Is A Portable Fan, And Easily Folded Into Luggage.

Tripod-1 meter Design:
❃ USB Rechargeable - Built-in 7200 mAh Large Capacity Battery. Voltage: 5V/2A
❃ 180° Rotating & Adjustable Height - The New Upgraded Fan Can Be Rotated 180°, Rotate To Fix The Pole And Pull It Forward According To Any Situation You Need..
❃ Stable and Non-Slip - Anti-Skid Design Is Added At The Bottom Of The Fan, It Can Well Fit The Table Or The Ground. So The Folding Fan Is Stable And Calm, Will Not Shaking When Working.
❃ Diameter: 20cm (approx), Weight: 890g (approx), USB cable approx 80cm
**Fully charge ard 7-8hrs, Speed 1 last ard 10hrs, Speed 2 ard 5hrs, Speed 3 ard 3 hrs, Speed 4 natural wind.

Tripod-Short Design:
❃Rate Power: 9W
❃Power supply: 5V/0.8A
❃Batt Capacity: 1200mAh
❃Weight:430g (approx)
❃Size: 164x87mm (approx)
❃Speed: 3 mode",$0.00
Shopee,[SG SELLER 🇸🇬] Leafless Fan USB Rechargeable Outdoor Cooling Portable Hanging Neck Fan,4.7,2.7k,$32.00,$13.38,https://shopee.sg/-SG-SELLER-🇸🇬-Leafless-Fan-USB-Rechargeable-Outdoor-Cooling-Portable-Hanging-Neck-Fan-i.7710905.2986687741?sp_atk=b431b238-60cd-4059-add9-c2c51e2b7fe3&xptdk=b431b238-60cd-4059-add9-c2c51e2b7fe3,https://cf.shopee.sg/file/e7345117655c4ff022c9799b0406b1d9_tn,available,"Hello! ❤️ Welcome to SG_Shop_Easy ❤️ where we bring you things that you never know you needed (:
{100% brand new and high quality}{All products have FREE 1-month warranty}
Specifications: -Charges with USB C- 3 Level Wind Control -Battery Life 3-6 hours -Product weight: 258G-Battery capacity: 2000MAH
Lazy Outdoor Cooling Portable",$0.00
Shopee,Portable Fan Mini Fan Wall Hanging Wall Mini Home Student Dormitory Bedside Kitchen Bathroom Free Punch Free Installation Of Small Fan,4.7,52,None,$10.84 - $14.26,https://shopee.sg/Portable-Fan-Mini-Fan-Wall-Hanging-Wall-Mini-Home-Student-Dormitory-Bedside-Kitchen-Bathroom-Free-Punch-Free-Installation-Of-Small-Fan-i.348368419.16545088915?sp_atk=fcbde8d1-4a56-4147-8ed6-f6d00f788eb4&xptdk=fcbde8d1-4a56-4147-8ed6-f6d00f788eb4,https://cf.shopee.sg/file/c4c301cbf260841feee683e8ddc56e9f_tn,available,"Welcome to our furniture store!
1. We will deliver the goods immediately after you place the order. All products are in stock. All products will be delivered from China, furniture is a big event, we will guarantee the integrity of delivery.
2. Usually you will receive the product within 15-20 days.
3. We will provide installation instructions, simple installation tools and installation videos to help each customer install correctly
4. If you have any questions, please contact the customer service in time. We are happy to communicate with you. If the shop has full discount and attention gift, please go to the product purchase page to get it
---------------------------------------------------------------------------------------- ----------------------------------------------

Product Type: Rotary Leaf Fan
Whether with remote control: without remote control
Origin: Mainland China
Power supply: power supply
Usage: hanging, hanging neck, clip
Features: mute
3C certification certificate number: 2019180702008594

Color: blue; gray; pink; colored
Size:
36*40cm
Maple leaves are 16cm long
[conversion:1cm = 0.3937  Inch, 1 inch = 2.54 cm}

---------------------------------------------------------------------------------------- ----------------------------------------------
NOTE
1. See the product picture for the size chart.
2. Delivery time is 1-2 days at most!
3. Please allow the difference of 1-2cm, due to the lighting, the actual color may have a small error",$0.00 - $2.00
Shopee,Fashion USB Mini Desktop Office Fan 360 Rotation Table Desk Personal Fan Portable Cooler Cooling Fan,4.4,357,None,$4.88 - $4.97,https://shopee.sg/Fashion-USB-Mini-Desktop-Office-Fan-360-Rotation-Table-Desk-Personal-Fan-Portable-Cooler-Cooling-Fan-i.54615708.2596538143?sp_atk=a183e0a6-16ed-47b1-a10e-1802752a72ec&xptdk=a183e0a6-16ed-47b1-a10e-1802752a72ec,https://cf.shopee.sg/file/ae47f4002d1f71b63ed339d6083bcec6_tn,available,"-----------------------------------------------------
Welcome
-----------------------------------------------------
★★★ Product detail ★★★
→Product conditon:100% Brand New
→Product production date:Recent production(Within 2 weeks)

★Product Description：
The USB Powered Mini Desktop Fan with ON / OFF Switch is constructed of lightweight & durable hard plastic for space-saving portability you can set up just about anywhere. The fan is powered by USB to provide strong airflow with low power consumption. It can be powered by PC, laptop, power bank chargers, or USB power adapters. There is an upwards and downwards adjustable airflow pitch angle to directly cool or redirect air. This mini fan is an excellent personal fan cooling solution suitable for home or office.

Multi-Directional Pitch Adjustment
The stand is completely adjustable with 360 degrees of rotation for high and low targeted cooling or redirected airflow. 

Strong Airflow
The mini fan uses a powerful upgraded copper wire motor and four wide plastic blades adjusted by advanced technology to enhance the airflow up to 3.0m/s.

Super Quiet 
The plastic body casing has been specially designed to absorb fan vibration for minimal noise. The low operation noise will not disturb sleep, work, or study.

pecification
Size: 149.73 x 96.3 x 146.5 mm
Fan diameter: 96mm
Weight: 250g
Cable length: 1.2M
Power supply : DC 5V
Power consumption: 2.5 ± 0.25W
Material: ABS plastic

Universal Compatibility
The mini USB portable fan is powered by a USB cable which can be plugged to a computer, laptop, power bank, or other USB outlet.
Perfect personal cooling for the office, home, dorm, game room, etc.

★Feedback from our customer, amazing, thank you, love you all！
★Note: Due to the light and screen difference, the item's color may be slightly different from the pictures. Please understand. Please allow some differences due to manual measurement.
---------------------------------------------------------------------------------------------
★★★ Best Service★★★
★Fast Shipping
→ Ready stock !
→ About 6-14 days Arrive your address !
★ Buyer Protection
→ Full Refund if you don't receive your order!
→ Full or Partial Refund , if the item is not as described!
★ Dear Friend! You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.thank you!
---------------------------------------------------------------------------------------------
★★★ Contact Us ★★★

Dear Friend:The description of the product is written by English,if you can not read it well please contact us ! We will Respond you ASAP !

#xinzhan
#xinzhan2
#trendycollection

#ILOVEDIY
#slyvia
#modefemme",$0.00 - $1.00
Shopee,Portable Waist Clip Fan 6000mAh USB Rechargeable Mini Waist Hanging Fan with 23H Working Time,4.1,9,$78.40,$18.30,https://shopee.sg/Portable-Waist-Clip-Fan-6000mAh-USB-Rechargeable-Mini-Waist-Hanging-Fan-with-23H-Working-Time-i.39230758.13990680389?sp_atk=473b4341-9e7f-46c7-8c21-0a0867610449&xptdk=473b4341-9e7f-46c7-8c21-0a0867610449,https://cf.shopee.sg/file/1bfc7d2a92f0cb2e7c0aa7af7d6fc5f9_tn,available,"Name: Waist Clip on Fan
Material: ABS + silicone + electronic
Size: 90 x 51 x 117mm
Li-ion Battery Capacity: 6000ma
Rated Power ≤8W
Rated Input: DC5.0V/2.0A
Operating Current: 0.3-2A
Charging Time: About 4h
Endurance: 7-23 hours
Color(Optional): Black; Yellow

Notes:
1. Due to the difference between light and screen settings, the color of the item may differ slightly from the pictures.
2. Please allow for slight measurement deviations due to manual measurements.",$0.00
Shopee,[Cheapest SG Seller] Portable Neck Fan | USB Rechargeable | Leafless Hanging Neck Fan | Lazy Outdoor Cooling Fan,4.8,46,$39.90,$13.30,https://shopee.sg/-Cheapest-SG-Seller-Portable-Neck-Fan-USB-Rechargeable-Leafless-Hanging-Neck-Fan-Lazy-Outdoor-Cooling-Fan-i.294615789.20124124412?sp_atk=7a32eed8-8335-4395-b9da-6a55ccef328a&xptdk=7a32eed8-8335-4395-b9da-6a55ccef328a,https://cf.shopee.sg/file/6bd2451da49344cb6ae354675f8132a1_tn,available,"SG Ready Stock
Fast Shipping
All products is brand new.

Item Set includes:1x Neck Fan1x 1 month Free Warranty1x USB to USB C charging cable
Neck Fan Specification:- 2000MAH

- 258g

- 3 Mode wind speed


To note:-DO NOT USE FAST CHARGING CABLE TO CHARGE THE NECK FAN.",$0.00
Shopee,🔥READY STOCK🔥 Fan desktop USB rechargeable telescopic strong wind mute portable folding desktop mobile fan,4.6,57,None,$17.00 - $19.00,https://shopee.sg/🔥READY-STOCK🔥-Fan-desktop-USB-rechargeable-telescopic-strong-wind-mute-portable-folding-desktop-mobile-fan-i.758019220.16364714954?sp_atk=47e204a2-f130-40b0-a5dc-81bdda6838ec&xptdk=47e204a2-f130-40b0-a5dc-81bdda6838ec,https://cf.shopee.sg/file/629391ff5898d189dcdd6d7c05c7697e_tn,available,"Local stock. Delivery in about 2-3 days

Specification:

Product size: 19.7*19.7*9.3cm (folded)

After shrinking: 36cm

Stand up: 100cm

Working time: 5-24 hours

Charging time: 4-5 hours

Noise decibel: 30-40dB

Discharge power: 1.3-4.8W

Charging voltage: DC5V/2A

Working wind speed: 2.3-4.0m/s

There are two kinds of batteries: 3600mAh

Color: White


Package Included:

1× FF01 portable fan
1× USB charging cable (1.5m)
1× certificate
1× manual
1× packaging


Electric fans, electric fans, as the name suggests, have to have electricity, Traditional fans always follow a long tail, and once the power goes out, Can't be used. This fan is different. Two modes of charging and plugging in. It can be used as usual when power is off.  Rely on it. Coupled with the folding function design, it can be used for picnics and camping.


This is a very nice Electric fan. It can bend, stretch, and fold. When you push it up, it turns into a table fan. It can be used on dining tables, bedside tables, and desks. And it also has a flexible telescopic pole, which can be elongated by pulling it upwards, and instantly transforms into a floor fan, which can be switched at will according to the use scene. At the same time, it can be folded up. After the whole folding, it is as big as a small washbasin. When autumn and summer pass, it is very convenient to store it. You can put it into a bag or cabinet and let it lie down in ""hibernation"".",$0.00
Shopee,[Shop Malaysia] yase led light fan 720 adjust mini fan usb charging mini clip kids stroller cooling fans small kipas portable 手推车风扇,3.3,4,$15.90,$9.99,https://shopee.sg/-Shop-Malaysia-yase-led-light-fan-720-adjust-mini-fan-usb-charging-mini-clip-kids-stroller-cooling-fans-small-kipas-portable-手推车风扇-i.312956848.16027212944?sp_atk=150b3c6a-35b8-497c-ad11-9cd7a110fca5&xptdk=150b3c6a-35b8-497c-ad11-9cd7a110fca5,https://cf.shopee.sg/file/31019d01e6fc5b04ec89c776f66c28e8_tn,available,"-Material: ABS + electronic component						
-Output power: 3.5W						
-Charger input: 5V						
-Charging time: 2.5 hours						
-Working time: 1-2 hours						
-360 degree all-directional air distribution						
-Mode: 3-level adjustment									
-Clamped on a desk edge or bedside, it can be used everywhere if it can be clamped						
-Strong/soft warm lights illuminate personal time						
						
-The shape of portable rechargeable protable fan is very fresh, cute,mini and light, which has storage wind.
-Although the summer is very hot, you will like the summer with our fan
-Unique design, creative style, made of high-quality ABS and silicone, has a solid structure and pressure-resistant
-Can be used as a desktop air fan or handheld fan.
-Rechargeable battery fan with adjustable 2 speed wind
-Rechargeable 800MA 18650 Li-ion battery, can be charged by USB charger, computer, power bank
-Handheld portable fan, light-weight and handle design, convenient to carry with and can be clipped.
-Put it inside in your backpack, great for traveling in hot weather, you can take it to anywhere

PACKAGE INCLUDE:
1 x LED fan
1 x USB Cable",$0.00 - $1.00
Shopee,Next Day SG rechargable small fan portable fans 360 fan 2000mAh Rechargeable usb fan3 Speeds Portable Mini USB Fan Cordl,4.3,18,None,$8.99,https://shopee.sg/Next-Day-SG-rechargable-small-fan-portable-fans-360-fan-2000mAh-Rechargeable-usb-fan3-Speeds-Portable-Mini-USB-Fan-Cordl-i.268725662.15612268521?sp_atk=d7f254fd-bf71-4016-9086-0853d9450999&xptdk=d7f254fd-bf71-4016-9086-0853d9450999,https://cf.shopee.sg/file/9b7cd5fd4685efe8f13ebd7c115cbb11_tn,available,"We usually ship next day once ordered & item fastest can reach you the day after via JNT express. ORDER NOW AND ITEM WILL REACH YOU ASAP!

Whatever quantity you saw are quantity left on warehouse rest assured we'll send out REAL FAST!

Usb Fan Mini Fan Mute 360 Degree Rotation Portable Fan Recharge Fan Portable mini

New 360 Degree Rotating Super Mini Fan with 2000mAh Large Battery🌟

ship from Singapore FAST NEXT DAY SHIP

1. Support 360-degree rotation, no dead angle in all directions
2. Built-in 2000mAh battery, can be used wirelessly for 8 hours.
3. No noise, ultra-low mute
4 .3 gears with adjustable wind speed
5. Mini size, easy to carry

✅✅Specification:
✅Product Name: Mini Desktop Fan
✅Color: dark blue, down white
✅Wind speed gear: third gear
✅Battery capacity: 2000mAh
✅Output: 3.7V
✅Input: 5V-1.5A
✅Interface: MICRO-USB
✅Size: 135 * 135 * 59mm
✅Net weight: 185g

Package list:
1 * fan

Note: Stand Fan is above 12%

Fan, USB Portable Fan, Rechargeable fan, MiniFan, USBFan, mini fan usb fan

small fan portable fans 360 fan mobile fan
handheld fan portable fans portable fan usb fan mini fan mini portable fan usb fan portable fans usb fan 360

usb fan mini fan rechargeable fan mini fan portable mini fan portable mini fan usb Usb fan Small fan Small fan Usb fan usb fan Usb fan usb fan portabl fan USB Fan Usb fan rechargeable fan usb fan with case portable Mini fan usb fan desk for computer mini usb fan Fan industrial small fan Mini usb fan Usb mini fan Large size usb fan rechargeable mini fan usb fan mini Foldable  fan Mini Fan USB portable mini fan usb fan in Small Fan Clip With Mask Mini Electric Heat Dissipation Breathable Anti-Sultry Cooling Astronaut small fan Mini usb fan cooler Waist fan Portable fan usb mini fan USB Mini fan small fan with plug Usb fan rc mini fan $3 portable fan small fan pet usb fan and light Small fan stand sg USB mini fan Table fan fan Stick on small fan dyson small fan usb fan Usb fan with remote Small fan usb Waist fan portable Usb fan small hanging fan Usb Fan Usb fan time Usb fan deck Usb fan USB fan silence portable usb fan big size small fan strong wind portable mini fan Small usb fan foldable fan with remote control small fan portable cordless fan rechargeabl Handheld Small Fan clip fan electric Portable rechargeable fan with remote diandi mini fan Mini Fan Rechargeable fan xiaomi fan oscillation fan neck fan Portable rotating standing fan portable mini fan car usb fan 12v fan portable small fan Super USB fan Strong small fan Small protable fan",$0.00
Shopee,3 IN 1 Bear Portable Mini Fan,4.9,342,None,$10.07 - $19.43,https://shopee.sg/3-IN-1-Bear-Portable-Mini-Fan-i.1770728.2280227715?sp_atk=35c9fbcb-6ed9-4170-822e-2f880bd51241&xptdk=35c9fbcb-6ed9-4170-822e-2f880bd51241,https://cf.shopee.sg/file/1c73e118c27406a941de7947975eb85a_tn,available,"•Capacity: 2000 mAh•Weight: 129g•Hours of working: <21 hours•Product Size (approx): 40*36.6*120mm•Hours Of Charging: 3-4 Hours •Charging Input: 5V•USB Output: 5V•Standby Power Consumption: <100UA•Torch Brightness: 50-60LM•Torch Working current: 5V •Two levels of wind-power     •Available in 3 colors: White ,Pink & Brown ",$0.00
