platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,MAC - POWDER KISS LIPSTICK 303 Style Shocked/316/916 DEVOTED TO CHILI/314 Mull it over/923 Stay Curious/308 Mandarin O/315 LASTING PASSION/930 Brickthrough - BESTSELLER - Ship From Godwell Hong Kong,4.9,171,$26.70,$25.36,https://shopee.sg/MAC-POWDER-KISS-LIPSTICK-303-Style-Shocked-316-916-DEVOTED-TO-CHILI-314-Mull-it-over-923-Stay-Curious-308-Mandarin-O-315-LASTING-PASSION-930-Brickthrough-BESTSELLER-Ship-From-Godwell-Hong-Kong-i.310481938.7057535631?sp_atk=4b1747a6-b9a5-4f46-a98f-cdc17323a6dd&xptdk=4b1747a6-b9a5-4f46-a98f-cdc17323a6dd,https://cf.shopee.sg/file/e0e5d537940dd09fbaa5f8f591fba590_tn,available,"M.A.C MAC Powder Kiss Lipstick - BESTSELLER
***Color options***1. DEVOTED TO CHILI - WARM BRICK RED (316 = 916) - 7736025220712. MULL IT OVER - DIRTY PEACH (314) - 7736025220573. STAY CURIOUS - MUTED PINKY RED (923) - 7736025642794. MANDARIN O -  BRIGHT CREAMY SALMON PINK (308) - 7736024343745. LASTING PASSION - CLEAN BRIGHT RED (315) - 7736025220646. Brickthrough (930) - 7736025887947. Style Shocked! (303) - 773602426805
Matte, totally reinvented. Delivering a blur of soft-focus color, this weightless moisture matte lipstick was developed to replicate a backstage technique: blending out edges of matte lipstick for a hazy effect. Its groundbreaking formula contains moisture-coated powder pigments that condition and hydrate lips. The result is the zero-shine look of a matte lipstick with the cushiony, lightweight feel of a balm. Fall for this soft-touch, misty matte kiss of color.",$0.00
Shopee,Mac Collection Set of 12 Color Matte Lipstick,5.0,2,$113.99,$37.50,https://shopee.sg/Mac-Collection-Set-of-12-Color-Matte-Lipstick-i.213607606.21619115557?sp_atk=abbd29e1-6273-42c0-bf81-0c63ee98cbd2&xptdk=abbd29e1-6273-42c0-bf81-0c63ee98cbd2,https://cf.shopee.sg/file/baca5bf3833256afa4da5d81025df791_tn,available,Money Back Guantee On Unsatisfaction.,$0.00
Shopee,100% Authentic with official receipt MAC 646 marrakesh 子弹头口红646色号,5.0,7,None,$22.00,https://shopee.sg/100-Authentic-with-official-receipt-MAC-646-marrakesh-子弹头口红646色号-i.310204417.13452243344?sp_atk=d28b381e-6c2d-4de1-b0f2-95992bb83850&xptdk=d28b381e-6c2d-4de1-b0f2-95992bb83850,https://cf.shopee.sg/file/dc40744bedd60e660e69d14bf32d2c9c_tn,available,"a creamy rich lipstick formula with high colour payoff in a no-shine matte finish.这款是2018新出秋冬颜色，在国内红到爆。一到柜台手上试色后，朋友马上叫我买了，的确是我喜欢的颜色
",$0.00
Shopee,mac Lipstick 314 Mull it over 316 Lip 602 Chili 813 Mocha With Box And Bag Brand Free Perfume 2ml,5.0,1,$50.90,$25.90,https://shopee.sg/mac-Lipstick-314-Mull-it-over-316-Lip-602-Chili-813-Mocha-With-Box-And-Bag-Brand-Free-Perfume-2ml-i.804977262.21517660672?sp_atk=101d1213-86e3-45c2-bbdb-63bee215dbd3&xptdk=101d1213-86e3-45c2-bbdb-63bee215dbd3,https://cf.shopee.sg/file/12c18b9855144ac7f3480d3ab1b2e75f_tn,available,"Product information
New matte lipstick is easy to use, soft and long-lasting color that coats lips with a romantic colour. Gives a soft focus look like a soft filter.

Brand: MAC
Product gross weight: 3.00g
Origin: Canada
Properties: Moisturizing, easy to discoloration, skin tone.
Color: red
Makeup: Matte / Matte

The cream formula is colored without shimmer, matte, saturated on the lips.

Full Description
A new matte lipstick that is easy to use and gives a soft-looking color that coats lips with a romantic finish. Giving a soft-focus look like a soft filter Developed from Mac Artist's Backstage Makeup techniques help lips look blurry while providing moisture and nourishment to lips.Lightweight powder texture Gives results like not using matte lipstick Makes lips look smooth as if makeup from M·A·C Backstage.
Features and benefits
• Provides long-lasting hydrating lips • Provides a lightweight feel • Helps blur the lip grooves and provide a smoother-looking lip effect • Lightweight
Usage""
Apply directly on the lips.
Ingredients
Ingredients: Dimethicone, Tridecyl Trimellitate, Polyethylene, Phenyl Trimethicone, Dimethicone Crosspolymer, Hdi/Trimethylol Hexyllactone Crosspolymer, Zeolite, Kaolin, Alumina, Silica, Silica Dimethyl Silylate, Polysilicone-11, Caprylyl Glycol, Polyhydroxystearic Acid, Flavor (Aroma), Sodium Saccharin, Tocopherol.(+/- Mica, Titanium Dioxide (Ci 77891), Iron Oxides (Ci 77491), Iron Oxides (Ci 77492), Iron Oxides (Ci 77499), Bismuth Oxychloride (Ci 77163), Blue 1 Lake (Ci 42090), Carmine (Ci 75470), Orange 5 Lake (Ci 45370), Red 6 (Ci 15850), Red 21 (Ci 45380), Red 28 (Ci 45410), Red 30 (Ci 73360), Red 6 Lake (Ci 15850), Red 7 Lake (Ci 15850), Red 22 Lake (Ci 45380), Red 28 Lake (Ci 45410), Red 30 Lake (Ci 73360), Red 33 Lake (Ci 17200), Yellow 5 Lake (Ci 19140), Yellow 6 Lake. (Ci 15985)) <ILN45315>
Please note that ingredients lists may change or change from time to time. Please refer to the ingredient list in the product package you receive for the latest ingredient list.
Shades",$1.00
Shopee,MAC Mini Matte Lipstick #611 Please Me 1.8g (100% Authentic from Acebela),5.0,3,$29.90,$19.90,https://shopee.sg/MAC-Mini-Matte-Lipstick-611-Please-Me-1.8g-(100-Authentic-from-Acebela)-i.389443537.20216322752?sp_atk=1797cc92-79de-4662-ab47-b9e1b746093c&xptdk=1797cc92-79de-4662-ab47-b9e1b746093c,https://cf.shopee.sg/file/2c11ebc9323c99549875f4b686fa647b_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains vitamin E and vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,Yolo ❤ MAC/Charm Soft Mist Lip Glaze Matte Spring Lipstick Female Gloss 977/982,5.0,2,None,$14.44,https://shopee.sg/Yolo-❤-MAC-Charm-Soft-Mist-Lip-Glaze-Matte-Spring-Lipstick-Female-Gloss-977-982-i.312690158.15754037936?sp_atk=089af320-f830-4408-884e-2c4879c7896d&xptdk=089af320-f830-4408-884e-2c4879c7896d,https://cf.shopee.sg/file/ca9bb15f6631d3f4855d05b50d0612fb_tn,available,"Product name: MAC/Meike Liquid Silk Satin Soft Mist Lips..
Brand: MAC/Meike
Mac/meike single product: liquid silk satin soft fog lipstick
Place of Origin: Canada
Color classification: 977-982-983-986-987-988-989-990-991-994-995-997-
Efficacy: Improve complexion, moisturize, moisturize
Specification type: normal specification
Net content: 5ml
Whether it is a special purpose cosmetic: No
Shelf life: three years",$0.00 - $1.00
Shopee,Mac Powder Kiss Liquid Lipcolor 5ml 989Mull it over 991devoted to chili 997 998 traditional lipstick.,5.0,1,$28.90,$22.50,https://shopee.sg/Mac-Powder-Kiss-Liquid-Lipcolor-5ml-989Mull-it-over-991devoted-to-chili-997-998-traditional-lipstick.-i.804977114.20417635777?sp_atk=43287d94-dfb7-464a-b3b2-1ff176a6c8c2&xptdk=43287d94-dfb7-464a-b3b2-1ff176a6c8c2,https://cf.shopee.sg/file/5ada9662de290650d582d13d84f71d7d_tn,available,"(Silk Soft Powder Mist Lip Glaze) Coming! 7 beautiful popular colors, easily create a gentle fairy temperament and goddess",$1.00
Shopee,Mac Cremesheen Lipstick #214 On Hold 3g (100% Authentic from Acebela),5.0,1,$39.90,$16.90,https://shopee.sg/Mac-Cremesheen-Lipstick-214-On-Hold-3g-(100-Authentic-from-Acebela)-i.389443537.15588803986?sp_atk=346367e7-72a5-42a1-811a-8e6a4b3843ac&xptdk=346367e7-72a5-42a1-811a-8e6a4b3843ac,https://cf.shopee.sg/file/ed798f2789cd536ead0ebe479ce06923_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains Vitamin E and Vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,MAC - Matte Lipstick 3g (602 Chili/603 Diva/607 Lady Danger/612 Russian Red/616 Taupe/630 D For Danger/ 639 Mangrove/646 Marrakesh) - Ship From Godwell Hong Kong,4.9,15,$26.70,$25.36,https://shopee.sg/MAC-Matte-Lipstick-3g-(602-Chili-603-Diva-607-Lady-Danger-612-Russian-Red-616-Taupe-630-D-For-Danger-639-Mangrove-646-Marrakesh)-Ship-From-Godwell-Hong-Kong-i.310481938.6062560820?sp_atk=02afa126-b003-42c7-a05f-6a1fc7afcad3&xptdk=02afa126-b003-42c7-a05f-6a1fc7afcad3,https://cf.shopee.sg/file/f9bbff59f5fee5f8bc65773a0cf09204_tn,available,"BEST SELLER - MATTE LIPSTICK a creamy rich lipstick formula with high colour payoff in a no-shine matte finish.
#602 Chili#603 Diva#607 Lady Danger#612 Russian Red#616 Taupe#630 D For Danger#639 Mangrove#646 Marrakesh > #925 Marrakesh-Mere
M·A·C Lipstick – the iconic product that made M·A·C famous.This creamy rich formula features high colour payoff in a no-shine matte finish.By",$0.00
Shopee,MAC POWDER KISS LIPSTICK (DEVOTED TO CHILI) (3 g),4.7,47,None,$48.00,https://shopee.sg/MAC-POWDER-KISS-LIPSTICK-(DEVOTED-TO-CHILI)-(3-g)-i.193872265.3221688218?sp_atk=dc2e1cd5-34be-4212-af54-cfb5762fe28c&xptdk=dc2e1cd5-34be-4212-af54-cfb5762fe28c,https://cf.shopee.sg/file/cb2f0aca19dd838ae904b438891eb14a_tn,available,"MAC POWDER KISS LIPSTICK (DEVOTED TO CHILI) (3 g)_x000D__x000D_The charming lipstick colour brings you different feeling every day._x000D__x000D_Product Features:_x000D_　★ Sharp Colour: DEVOTED TO CHILI is a charming brick red reveals attractive lips._x000D_　★ Mist Texture: The soft and smooth texture allows easy application and a semi-gloss finish, delivering explicit and vivid lips._x000D_　★ Moisturizing Effect: Moisturizing formula is adopted to keep the lips moisture and glossy, leaving a long-lasting finish._x000D_　★ * We make reasonable efforts to accurately display the colours of the products. However, the actual color you see will depend on your computer system and monitor (or screen), and we cannot guarantee that your computer monitor will accurately display such colors._x000D__x000D_Ingredients & Efficacy:_x000D__x000D_Usage:_x000D_　★ Apply directly to the lips._x000D__x000D_Skin Type:_x000D_　★ All Skin Type_x000D__x000D_* We make reasonable efforts to accurately display the colours of the products. However, the actual colour you see will depend on your computer system and monitor (or screen), and we cannot guarantee that your computer monitor will accurately display such colours.",$0.00 - $1.00
Shopee,MAC Mini Matte Lipstick #Russian Red 1.8g (100% Authentic from Acebela),4.7,3,$29.90,$19.90,https://shopee.sg/MAC-Mini-Matte-Lipstick-Russian-Red-1.8g-(100-Authentic-from-Acebela)-i.389443537.15588803996?sp_atk=e6eaafb0-d11e-485e-9c67-d1cec6b73727&xptdk=e6eaafb0-d11e-485e-9c67-d1cec6b73727,https://cf.shopee.sg/file/f672dacb612f8e0a8f6f61152165d33b_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains vitamin E and vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,MAC Love Me Lipstick #404 Tres Blasé (Light Peachy Beige) 3g (100% Authentic from Acebela),5.0,1,$36.00,$28.90,https://shopee.sg/MAC-Love-Me-Lipstick-404-Tres-Blasé-(Light-Peachy-Beige)-3g-(100-Authentic-from-Acebela)-i.389443537.19516322797?sp_atk=b431a467-7ff0-411d-9f0a-a9b5b61dce74&xptdk=b431a467-7ff0-411d-9f0a-a9b5b61dce74,https://cf.shopee.sg/file/8ed6bc4f3dc6947ad1c4bea15180a976_tn,available,"A combination of lightweight oils and specialized waxes makes this lipstick feel luxurious, super-silky and barely there. The ultra-gliding formula lays down beautifully in a thin film for a creamy and conditioning texture. With a weightless feel and satin-soft finish, Love Me Lipstick loves you back.",$0.00
Shopee,Mac Amplified Creme Lipstick #104 Cosmo 3g  (100% Authentic from Acebela),4.0,1,$33.00,$24.90,https://shopee.sg/Mac-Amplified-Creme-Lipstick-104-Cosmo-3g-(100-Authentic-from-Acebela)-i.389443537.19516322756?sp_atk=192e7379-b170-4e4c-9a0d-21b69603922f&xptdk=192e7379-b170-4e4c-9a0d-21b69603922f,https://cf.shopee.sg/file/7addb46b8cb9ee232582e8837f515050_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains Vitamin E and Vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,MAC - Lustre Lipstick (Colour502 Cockney/510 Lady Bug/522 Spice It Up) 3g - Ship From Godwell Hong Kong,4.3,3,None,$25.36 - $26.70,https://shopee.sg/MAC-Lustre-Lipstick-(Colour502-Cockney-510-Lady-Bug-522-Spice-It-Up)-3g-Ship-From-Godwell-Hong-Kong-i.310481938.5962187744?sp_atk=7761a58d-5662-4d98-805e-96ff19b1f836&xptdk=7761a58d-5662-4d98-805e-96ff19b1f836,https://cf.shopee.sg/file/b656c7674f3589dc51b32a8db54a2e5c_tn,available,"A lightweight lipstick formula with easy glide, sheer-to-medium buildable coverage and a lustrous finish.
- Features an inherently shiny formula
- Nourishing
- Provides weightless wear

#502 Cockney
#510 Lady Bug
#522 Spice It Up!",$0.00
Shopee,Mac Cremesheen Lipstick #201 Brave Red 3g (100% Authentic from Acebela),5.0,1,$39.90,$16.90,https://shopee.sg/Mac-Cremesheen-Lipstick-201-Brave-Red-3g-(100-Authentic-from-Acebela)-i.389443537.19616321987?sp_atk=0f8d4493-1922-4de1-80a1-610034b101b2&xptdk=0f8d4493-1922-4de1-80a1-610034b101b2,https://cf.shopee.sg/file/bb40a0154d1a8db3097724fb8069efa1_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains Vitamin E and Vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,Mac Amplified Creme Lipstick #112 Girl About Town 3g (100% Authentic from Acebela),4.5,2,$33.00,$24.90,https://shopee.sg/Mac-Amplified-Creme-Lipstick-112-Girl-About-Town-3g-(100-Authentic-from-Acebela)-i.389443537.19516322751?sp_atk=f0a13150-6f89-43bf-bce8-933c51695bf6&xptdk=f0a13150-6f89-43bf-bce8-933c51695bf6,https://cf.shopee.sg/file/2484b293cd86d3638d034405d9db2c69_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains Vitamin E and Vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,MAC - Cremesheen Lipstick 3g (Colour207 Dare You/215 Party Line) Cosmetics Makeup Lipstick - Ship From Godwell Hong Kong,5.0,2,$26.70,$25.36,https://shopee.sg/MAC-Cremesheen-Lipstick-3g-(Colour207-Dare-You-215-Party-Line)-Cosmetics-Makeup-Lipstick-Ship-From-Godwell-Hong-Kong-i.310481938.4962205398?sp_atk=e35f8dfc-3f60-4f73-aa02-c2c1663e30c2&xptdk=e35f8dfc-3f60-4f73-aa02-c2c1663e30c2,https://cf.shopee.sg/file/c0416c9f19611a6152e9ecb13b356c3b_tn,available,"This creamy, balmy formula features a comforting feel, medium buildable coverage and a semi-glossy finish.
Provides immediate shine.
Provides instant hydration.

#207 Dare You
#215 Party Line",$0.00
Shopee,Mac Cremesheen Lipstick #206 Crosswires 3g (100% Authentic from Acebela),5.0,1,$39.90,$22.90,https://shopee.sg/Mac-Cremesheen-Lipstick-206-Crosswires-3g-(100-Authentic-from-Acebela)-i.389443537.19516322763?sp_atk=25336b3a-0d97-4fe9-bae1-807a90e3492d&xptdk=25336b3a-0d97-4fe9-bae1-807a90e3492d,https://cf.shopee.sg/file/a1d432fd6adefc968a22286282f591ed_tn,available,Provides a high colour payoff.Smooth texture and moderate shine.Contains Vitamin E and Vitamin C.Vanilla is added for aroma and flavour.,$0.00
Shopee,MAC - RETRO MATTE LIPSTICK 3g (Colour701 All Fired Up/702 Dangerous/707 Ruby Woo) - Ship From Godwell Hong Kong,5.0,12,$26.70,$25.36,https://shopee.sg/MAC-RETRO-MATTE-LIPSTICK-3g-(Colour701-All-Fired-Up-702-Dangerous-707-Ruby-Woo)-Ship-From-Godwell-Hong-Kong-i.310481938.6776935861?sp_atk=666e6daf-b0a7-43ce-b7bd-9647b7d25952&xptdk=666e6daf-b0a7-43ce-b7bd-9647b7d25952,https://cf.shopee.sg/file/64bc17700a2f4fee9edc81cbd6e7398f_tn,available,"A long-wearing lipstick formula with intense colour payoff and a completely matte finish.

#701 All Fired Up
#702 Dangerous
#707 Ruby Woo",$0.00
Shopee,MAC Love Me Lipstick #410 La Femme (Deep Eggplant Purple) 3g  (100% Authentic from Acebela),5.0,3,$36.00,$28.90,https://shopee.sg/MAC-Love-Me-Lipstick-410-La-Femme-(Deep-Eggplant-Purple)-3g-(100-Authentic-from-Acebela)-i.389443537.19016323038?sp_atk=8fb80e97-5426-4f9e-b1ca-57cad387c01b&xptdk=8fb80e97-5426-4f9e-b1ca-57cad387c01b,https://cf.shopee.sg/file/4778aa6417116aafa0d6a3e1b484ec05_tn,available,"A combination of lightweight oils and specialized waxes makes this lipstick feel luxurious, super-silky and barely there. The ultra-gliding formula lays down beautifully in a thin film for a creamy and conditioning texture. With a weightless feel and satin-soft finish, Love Me Lipstick loves you back.",$0.00
