platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,NERF Elite 2.0 Eaglepoint RD-8 Blaster,5.0,24,$41.90,$29.90,https://shopee.sg/NERF-Elite-2.0-Eaglepoint-RD-8-Blaster-i.286465772.17654860315?sp_atk=768f0a62-ac2a-435f-b81f-9171f2f6688a&xptdk=768f0a62-ac2a-435f-b81f-9171f2f6688a,https://cf.shopee.sg/file/22812e0938158bc4d585c6ac1048675f_tn,available,"NERF Elite 2.0 Eaglepoint RD-8 Blaster

Nerf Elite 2.0 Eaglepoint RD-8
Customize the Nerf Elite 2.0 Eaglepoint RD-8 blaster for any mission! This Nerf dart blaster includes an attachable scope and attachable barrel so you can create different blaster styles as you gear up for Nerf games. Go lean and mean with the core blaster, add the scope to line up your targets, add the barrel for distance targeting -- you're ready for whatever the battle brings with the Eaglepoint RD-8 blaster.

The revolving drum has an 8-dart capacity. Fire 8 darts in a row, then reload fast from the onboard dart storage that holds 8 darts. This Nerf Elite 2.0 blaster comes with 16 Official Nerf Elite darts -- 8 darts to load into the drum, and 8 darts to store on the blaster. Take aim and send the darts flying through the air up to 90 feet (27) meters. It has 3 tactical rails to add Nerf accessories.

16 NERF ELITE DARTS AND DART STORAGE
Includes 16 Official Nerf Elite foam darts. After loading the drum, you can store 8 darts in the built-in storage area for quick reloads.

8-DART DRUM, BOLT ACTION PRIMING, FIRES DARTS UP TO 90 FEET
Fire 8 darts in a row up to 90 feet (27 meters) from the blaster's 8-dart revolving drum. Slide the bolt backward and forward to prime the blaster.

CUSTOMIZE BLASTER FOR ANY MISSION WITH SCOPE AND BARREL
Nerf Elite 2.0 Eaglepoint RD-8 blaster includes a detachable scope and barrel to create different blaster styles for any mission.

CREATE DIFFERENT BLASTER STYLES
Take advantage of the blaster's detachable scope and detachable barrel to create different blaster styles for each battle or mission.",$0.00
Shopee,"Nerf Elite 2.0 Commander RD-6 Blaster, 12 Official Nerf Darts, 6-Dart Rotating Drum, Tactical Rail, Barrel & Stock, Toys",4.9,173,$29.90,$25.90,https://shopee.sg/Nerf-Elite-2.0-Commander-RD-6-Blaster-12-Official-Nerf-Darts-6-Dart-Rotating-Drum-Tactical-Rail-Barrel-Stock-Toys-i.94506916.6165353613?sp_atk=30f50e8f-9ac1-4b34-9138-cd843f30c856&xptdk=30f50e8f-9ac1-4b34-9138-cd843f30c856,https://cf.shopee.sg/file/bbbd329f6ceba1226017758d25f74d2c_tn,available,"[PRODUCT FEATURES]UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 3 tactical rails and barrel and stock attachment points (stock and barrel extension not included)INCLUDES 12 NERF DARTS: Comes with 12 Official Nerf darts to fully load the 6-dart drum -- and 6 more darts so you're ready for reloads. Fire, reload, and fire some more!SLAM FIRE: Pull the priming slide back and press the trigger to fire 1 dart. Slam-fire all 6 darts rapidly by holding down the trigger and repeatedly moving the slide back and forthFIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)
[SHORT PRODUCT DESCRIPTION] Gear up for battle with Nerf Elite 2.0 blasters that feature built-in customizing capabilities so you can upgrade them and seize the advantage in Nerf competitions. Build your stockpile of Elite 2.0 blasters to optimize your game strategy and bring tactical performance and flexibility to every mission and battle!
The Nerf Elite 2.0 Commander RD-6 blaster has 3 tactical rails, a barrel attachment point, and stock attachment point to customize the blaster for every Nerf game. The blaster has a 6-dart rotating drum so you can fire multiple darts before reloading. Fire 1 dart at a time, or launch all 6 darts rapidly with slam-fire action. Barrel extension and stock not included. includes 12 Official Nerf darts -- enough to fully load the drum, and 6 darts to keep nearby for reloads. Fires darts up to 90 feet (27 meters). Eyewear recommended (not included). No batteries required.
Nerf and all related properties are trademarks of Hasbro.
[PRODUCT INCLUDES LIST]Includes: blaster and 12 darts.
 [QA STATEMENTS]Ages 8 and upTO AVOID EYE INJURY: WARNING: Do not aim at eyes or face. Use of eyewear recommended for players and people within range. Use only official Nerf darts. Other darts may not meet safety standards. Do not modify darts or blaster. WARNING: CHOKING HAZARD - Small parts may be generated. Not for children under 3 years.
[LEGAL STATEMENTS]© 2020 Hasbro. All Rights Reserved.",$0.00
Shopee,"NERF Elite 2.0 Phoenix CS-6 Motorized Blaster, 12 Darts, 6-Dart Clip, Scope, Tactical Rail, Toys for Kids, Boys, Outdoor",4.9,96,$44.90,$38.90,https://shopee.sg/NERF-Elite-2.0-Phoenix-CS-6-Motorized-Blaster-12-Darts-6-Dart-Clip-Scope-Tactical-Rail-Toys-for-Kids-Boys-Outdoor-i.94506916.6665349003?sp_atk=68dc1694-2c67-44e1-b30d-8d194fcc75c4&xptdk=68dc1694-2c67-44e1-b30d-8d194fcc75c4,https://cf.shopee.sg/file/b91ca678059f1154a76ca04d86b2f564_tn,available,"[PRODUCT FEATURES]
UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 5 tactical rails and stock and barrel attachment points (stock and barrel extension not included)
INCLUDES 12 NERF DARTS: Comes with 12 Official Nerf darts and a 6-dart clip, giving you 6 darts for the clip and 6 more darts so you're ready for reloads. Fire, reload, and fire some more!
MOTORIZED DART BLASTING: Fire 6 dart fast from the motorized blaster! Hold down the acceleration button and pull the trigger to fire 1 dart at a time. Batteries required (not included)
FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)

[SHORT PRODUCT DESCRIPTION] 
Gear up for battle with Nerf Elite 2.0 blasters that feature built-in customizing capabilities so you can upgrade them and seize the advantage in Nerf competitions. Build your stockpile of Nerf Elite 2.0 blasters to optimize your game strategy and bring tactical performance and flexibility to every mission and battle!

The Nerf Elite 2.0 Phoenix CS-6 motorized blaster has 5 tactical rails, a stock attachment point, and a barrel attachment point so you can customize it for each mission or battle. It fires 6 darts in a row from the included 6-dart clip. Hold down the acceleration button to power up the motor, then press the trigger to fire 1 dart at a time. Includes a removable scope. Includes 12 Official Nerf darts -- 6 darts to fill the clip, and 6 darts for backup firepower. Fires darts up to 90 feet (27 meters). Eyewear recommended. Stock, barrel extension, and eyewear not included. Batteries required (not included).

Nerf and all related properties are trademarks of Hasbro.

[PRODUCT INCLUDES LIST]
Includes: blaster, scope, clip, 12 darts, and instructions.

 [QA STATEMENTS]
Ages 8 and up
TO AVOID EYE INJURY: 
WARNING: Do not aim at eyes or face. Use of eyewear recommended for players and people within range. Use only official Nerf darts. Other darts may not meet safety standards. Do not modify darts or blaster. 
WARNING: CHOKING HAZARD - Small parts may be generated. Not for children under 3 years.
Requires x4 1.5V AA alkaline batteries (not included)

[LEGAL STATEMENTS]
© 2019 Hasbro. All Rights Reserved.",$0.00
Shopee,"NERF Elite 2.0 Echo CS-10 Blaster, 24 Darts, 10-Dart Clip, Removable Stock and Barrel Extension",4.9,126,$59.90,$50.90,https://shopee.sg/NERF-Elite-2.0-Echo-CS-10-Blaster-24-Darts-10-Dart-Clip-Removable-Stock-and-Barrel-Extension-i.94506916.6961039506?sp_atk=7bc9b2df-3b15-4ea4-a405-38e2e7d5b700&xptdk=7bc9b2df-3b15-4ea4-a405-38e2e7d5b700,https://cf.shopee.sg/file/a3a696be6cbce8987c7b897c635c4229_tn,available,"[PRODUCT FEATURES]
UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of the removable stock and removable barrel extension, and 5 tactical rails 
INCLUDES 24 NERF DARTS: Comes with 24 Official Nerf darts to fully load the 10-dart clip -- and 14 more darts for reloads
SLAM FIRE: Move the priming slide backward and forward and press the trigger to fire 1 dart. Hold down the trigger and keep moving the slide to slam-fire all 10 darts fast
FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)

[SHORT PRODUCT DESCRIPTION] 
Gear up for battle with Nerf Elite 2.0 blasters that feature built-in customizing capabilities so you can upgrade them and seize the advantage in Nerf competitions. Build your stockpile of Elite 2.0 blasters to optimize your game strategy and bring tactical performance and flexibility to every mission and battle!

The Nerf Elite 2.0 Echo CS-10 blaster includes a removable stock and removable barrel extension so you can customize the blaster multiple ways. Take advantage of 5 tactical rails to add other battle accessories (not included). The blaster has a 10-dart clip so you can fire a dozen darts in a row. Fire 1 dart at a time, or slam-fire all 10 darts rapidly from the pump-action blaster. Comes with 24 Official Nerf darts -- load 10 into the clip and keep the rest nearby for reloads. Fires darts up to 90 feet (27 meters). No batteries required. Eyewear recommended (not included).

Nerf and all related properties are trademarks of Hasbro.

[PRODUCT INCLUDES LIST]
Includes: blaster (with removable stock, barrel extension, and 10-dart clip), 24 darts, and instructions.

 [QA STATEMENTS]
Ages 8 and up
TO AVOID EYE INJURY: 
WARNING: Do not aim at eyes or face. Use of eyewear recommended for players and people within range. Use only official Nerf darts. Other darts may not meet safety standards. Do not modify darts or blaster. 
WARNING: CHOKING HAZARD - Small parts may be generated. Not for children under 3 years.

[LEGAL STATEMENTS]
© 2019 Hasbro. All Rights Reserved.",$0.00
Shopee,"Nerf Elite 2.0 Commander RD-6 Blaster, 12 Official Nerf Darts, 6-Dart Rotating Drum, Tactical Rail, Barrel & Stock, Toys",4.9,173,$29.90,$25.90,https://shopee.sg/Nerf-Elite-2.0-Commander-RD-6-Blaster-12-Official-Nerf-Darts-6-Dart-Rotating-Drum-Tactical-Rail-Barrel-Stock-Toys-i.94506916.6165353613?sp_atk=8a2f8745-ed95-40dd-9f98-dcb66e660d59&xptdk=8a2f8745-ed95-40dd-9f98-dcb66e660d59,https://cf.shopee.sg/file/bbbd329f6ceba1226017758d25f74d2c_tn,available,"[PRODUCT FEATURES]UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 3 tactical rails and barrel and stock attachment points (stock and barrel extension not included)INCLUDES 12 NERF DARTS: Comes with 12 Official Nerf darts to fully load the 6-dart drum -- and 6 more darts so you're ready for reloads. Fire, reload, and fire some more!SLAM FIRE: Pull the priming slide back and press the trigger to fire 1 dart. Slam-fire all 6 darts rapidly by holding down the trigger and repeatedly moving the slide back and forthFIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)
[SHORT PRODUCT DESCRIPTION] Gear up for battle with Nerf Elite 2.0 blasters that feature built-in customizing capabilities so you can upgrade them and seize the advantage in Nerf competitions. Build your stockpile of Elite 2.0 blasters to optimize your game strategy and bring tactical performance and flexibility to every mission and battle!
The Nerf Elite 2.0 Commander RD-6 blaster has 3 tactical rails, a barrel attachment point, and stock attachment point to customize the blaster for every Nerf game. The blaster has a 6-dart rotating drum so you can fire multiple darts before reloading. Fire 1 dart at a time, or launch all 6 darts rapidly with slam-fire action. Barrel extension and stock not included. includes 12 Official Nerf darts -- enough to fully load the drum, and 6 darts to keep nearby for reloads. Fires darts up to 90 feet (27 meters). Eyewear recommended (not included). No batteries required.
Nerf and all related properties are trademarks of Hasbro.
[PRODUCT INCLUDES LIST]Includes: blaster and 12 darts.
 [QA STATEMENTS]Ages 8 and upTO AVOID EYE INJURY: WARNING: Do not aim at eyes or face. Use of eyewear recommended for players and people within range. Use only official Nerf darts. Other darts may not meet safety standards. Do not modify darts or blaster. WARNING: CHOKING HAZARD - Small parts may be generated. Not for children under 3 years.
[LEGAL STATEMENTS]© 2020 Hasbro. All Rights Reserved.",$0.00
Shopee,NERF Elite 2.0 Eaglepoint RD-8 Blaster,5.0,24,$41.90,$29.90,https://shopee.sg/NERF-Elite-2.0-Eaglepoint-RD-8-Blaster-i.286465772.17654860315?sp_atk=bd88913b-b255-479b-a98c-8d2d22c1c8d8&xptdk=bd88913b-b255-479b-a98c-8d2d22c1c8d8,https://cf.shopee.sg/file/22812e0938158bc4d585c6ac1048675f_tn,available,"NERF Elite 2.0 Eaglepoint RD-8 Blaster

Nerf Elite 2.0 Eaglepoint RD-8
Customize the Nerf Elite 2.0 Eaglepoint RD-8 blaster for any mission! This Nerf dart blaster includes an attachable scope and attachable barrel so you can create different blaster styles as you gear up for Nerf games. Go lean and mean with the core blaster, add the scope to line up your targets, add the barrel for distance targeting -- you're ready for whatever the battle brings with the Eaglepoint RD-8 blaster.

The revolving drum has an 8-dart capacity. Fire 8 darts in a row, then reload fast from the onboard dart storage that holds 8 darts. This Nerf Elite 2.0 blaster comes with 16 Official Nerf Elite darts -- 8 darts to load into the drum, and 8 darts to store on the blaster. Take aim and send the darts flying through the air up to 90 feet (27) meters. It has 3 tactical rails to add Nerf accessories.

16 NERF ELITE DARTS AND DART STORAGE
Includes 16 Official Nerf Elite foam darts. After loading the drum, you can store 8 darts in the built-in storage area for quick reloads.

8-DART DRUM, BOLT ACTION PRIMING, FIRES DARTS UP TO 90 FEET
Fire 8 darts in a row up to 90 feet (27 meters) from the blaster's 8-dart revolving drum. Slide the bolt backward and forward to prime the blaster.

CUSTOMIZE BLASTER FOR ANY MISSION WITH SCOPE AND BARREL
Nerf Elite 2.0 Eaglepoint RD-8 blaster includes a detachable scope and barrel to create different blaster styles for any mission.

CREATE DIFFERENT BLASTER STYLES
Take advantage of the blaster's detachable scope and detachable barrel to create different blaster styles for each battle or mission.",$0.00
Shopee,Nerf Elite 2.0 Shockwave RD-15,5.0,40,None,$41.90,https://shopee.sg/Nerf-Elite-2.0-Shockwave-RD-15-i.286465772.6155187836?sp_atk=e44b09bf-bd4e-4b85-8985-c910d849be31&xptdk=e44b09bf-bd4e-4b85-8985-c910d849be31,https://cf.shopee.sg/file/48936b2ec7ac501500445c04181dc8e5_tn,available,"Gear up for battle with Nerf Elite 2.0 blasters that feature built-in customizing capabilities so you can upgrade them and seize the advantage in Nerf competitions. Build your stockpile of Nerf Elite 2.0 blasters to optimize your game strategy and bring tactical performance and flexibility to every mission and battle!
The Nerf Elite 2.0 Shockwave RD-15 blaster features customizing capabilities that include 3 tactical rails, barrel attachment point, and stock attachment point to optimize for battle. This pump-action blaster has a 15-dart rotating drum to swamp your targets. Pull the priming slide back and press the trigger to unleash 1 dart. You can fire 15 darts in a row before it's time to reload. Includes 30 Official Nerf darts -- 15 for the drum, and 15 for reloads. Eyewear recommended. Barrel extension, stock, and eyewear not included. No batteries required.
Nerf and all related properties are trademarks of Hasbro.

UPGRADE-READY BLASTER: Customize the blaster by adding accessories to the 3 tactical rails, barrel attachment point, and stock attachment point (stock and barrel extension not included)
INCLUDES 30 NERF DARTS: Comes with 30 Official Nerf darts to fully load the 15-dart rotating drum -- and 15 more darts for reloading
PUMP-ACTION PRIMING: Fire 1 dart at a time from this pump-action blaster -- blast into battle and fire 15 darts in a row
FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)

• Includes: blaster, drum, 30 darts, and instructions.
• Ages 8 and up
• TO AVOID EYE INJURY:
• WARNING: Do not aim at eyes or face. Use of eyewear recommended for players and people within range. Use only official Nerf darts. Other darts may not meet safety standards. Do not modify darts or blaster.
• WARNING: CHOKING HAZARD - Small parts may be generated. Not for children under 3 years.
• Some assembly required. No tools needed.",$0.00
Shopee,*SG INSTOCK* 100pcs Nerf Gun Suction Bullets Bullet Darts 100Pcs 50Pcs Pieces Blue Cup Stick Sticky Accessories,5.0,10,None,$8.90 - $12.90,https://shopee.sg/*SG-INSTOCK*-100pcs-Nerf-Gun-Suction-Bullets-Bullet-Darts-100Pcs-50Pcs-Pieces-Blue-Cup-Stick-Sticky-Accessories-i.257387775.19536937188?sp_atk=3c383827-cbe4-4fdf-88e9-6c682ae899aa&xptdk=3c383827-cbe4-4fdf-88e9-6c682ae899aa,https://cf.shopee.sg/file/sg-11134201-22100-qj2y59q0mjiv50_tn,available,"READY STOCKS IN SINGAPORE
INSTOCK - READY TO DISPATCH 
FREE SHIPPING

🏆100% Satisfaction
Buy with confidence with us👍

🏅 Over 1000 Happy Customers
🏅 Best Quality Products at the best prices

💰Lowest price guaranteed!

✅Compatible on all types of Nerf Guns
✅Length: 7.2cm
✅Diameter: 1.2cm
✅Color: Blue

-100PCS Foam Soft Suction Bullets for Nerf Refill Darts 
-7.2cm Universal Blasters for N-strike Elite Series 

Check out our other listings:
1) Nerf Elite Bullets - $11.90 (100Pcs)
2) Nerf Elite Suction Bullets - $12.90 (100Pcs)
3) Nerf Accustrike Bullets - $12.90 (100Pcs)
4) Nerf Hollow Bullets - $12.90 (100pcs)
5) Nerf Mega Bullets - $11.80 (30Pcs)
6) Nerf Rival Balls - $10.80(50Pcs)
7) Nerf Magazine - $9.80 (12 rounds)
8) Nerf Scope - $5.80
9) Nerf Belt - $5.80
10) Nerf Vest Set - $17.80 (Includes Vest + 20 elite bullets + 1 6 round magazine + 1 goggles + 1 bullet strap + 1 skull cloth mask)

Tags: #nerf #bullets #100 #500 #cheap #colourful #strike #elite #blue #soft #yellow #orange #black #purple #red #toy #green #white #nerf #bullets #100 #500 #cheap #colourful #strike #elite #blue #soft #yellow #orange #black #purple #red #toy #green #white #darts #dart",$0.00
Shopee,[SG Local Stock] Nerf Toys Shooting Target Light Shooting Game Auto Reset Electric Gun Target Kids Sound,4.8,105,None,$14.90,https://shopee.sg/-SG-Local-Stock-Nerf-Toys-Shooting-Target-Light-Shooting-Game-Auto-Reset-Electric-Gun-Target-Kids-Sound-i.144788252.12611792242?sp_atk=c31574be-6da4-48cb-ab27-7dad74f61dd1&xptdk=c31574be-6da4-48cb-ab27-7dad74f61dd1,https://cf.shopee.sg/file/4b30189cce0880a971640aa0bd0fe5cc_tn,available,[SG Local Stock] Nerf Toys Shooting Target Kids Sound Light Shooting Game High Precision Scoring Auto Reset Electric Gun Target,$0.00
Shopee,*SG INSTOCK* 100pcs Nerf Gun Bullets Bullet Darts 100Pcs 50Pcs Pieces Blue Accessories,5.0,55,None,$7.80 - $9.90,https://shopee.sg/*SG-INSTOCK*-100pcs-Nerf-Gun-Bullets-Bullet-Darts-100Pcs-50Pcs-Pieces-Blue-Accessories-i.257387775.11772225482?sp_atk=043ddd0d-204b-40ea-8ecf-0ad58ab69b36&xptdk=043ddd0d-204b-40ea-8ecf-0ad58ab69b36,https://cf.shopee.sg/file/sg-11134201-22100-0en9d0qfmrivcf_tn,available,"READY STOCKS IN SINGAPORE
INSTOCK - READY TO DISPATCH 
FREE SHIPPING

🏆100% Satisfaction
Buy with confidence with us👍

🏅 Over 1000 Happy Customers
🏅 Best Quality Products at the best prices

💰 Lowest price guaranteed!

✅Compatible on all types of Nerf Guns
✅Length: 7.2cm
✅Diameter: 1.2cm
✅Color: Blue

-Darts tip are harder than original 
-Flies further and more accurate 
-100PCS Foam Soft Bullets Hollow Head Toy Gun Darts for Nerf Refill Darts 
-7.2cm Universal Blasters for N-strike Elite Series 

Check out our other listings:
1) Nerf Elite Bullets - $11.90 (100Pcs)
2) Nerf Elite Suction Bullets - $12.90 (100Pcs)
3) Nerf Accustrike Bullets - $12.90 (100Pcs)
4) Nerf Hollow Bullets - $12.90 (100pcs)
5) Nerf Mega Bullets - $11.80 (30Pcs)
6) Nerf Rival Balls - $10.80(50Pcs)
7) Nerf Magazine - $9.80 (12 rounds)
8) Nerf Scope - $5.80
9) Nerf Belt - $5.80
10) Nerf Vest Set - $17.80 (Includes Vest + 20 elite bullets + 1 6 round magazine + 1 goggles + 1 bullet strap + 1 skull cloth mask)

Tags: #nerf #bullets #100 #500 #cheap #colourful #strike #elite #blue #soft #yellow #orange #black #purple #red #toy #green #white #nerf #bullets #100 #500 #cheap #colourful #strike #elite #blue #soft #yellow #orange #black #purple #red #toy #green #white #darts #dart",$0.00
