platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Nintendo Switch Console Gen 2 Model Neon/Grey (1 Year Warranty),4.9,5.1k,None,$389.00 - $439.00,https://shopee.sg/Nintendo-Switch-Console-Gen-2-Model-Neon-Grey-(1-Year-Warranty)-i.82738335.6506237358?sp_atk=e5a4773d-c837-4aa3-9886-a1c3609a73b6&xptdk=e5a4773d-c837-4aa3-9886-a1c3609a73b6,https://cf.shopee.sg/file/0ff98722efd6484fddf1058ed63826eb_tn,available,"Warranty for Switch Consoles✨1 Year Agent warranty is covered by Convergent Pte Ltd✨1 Year Store warranty is covered by Qisahn Pte Ltd✨1 Year Agent warranty is covered by Convergent Pte Ltd + 4 Year Qisahn Pte Ltd✨5 Year Store warranty is covered by Qisahn Pte Ltd
Refer to image for details.
---------------------------------------------📍 Qisahn.com 545 Orchard Road #05-11Far East Shopping CentreSingapore 238882Operating Hours: 12PM to 8PMPhone: +65 3159 3099
---------------------------------------------⭐️Standalone Box Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI Cable
--------------------------------------------- ⭐️Acc Bundle Includes: Nintendo Switch Standalone Console (1 year warranty) Nintendo Switch Dock Joy-Con (L and R) (3 months warranty) Joy-Con Grip Joy-Con Strap AC Adapter HDMI Cable Screen Protector Clear TPU Casing 
---------------------------------------------⭐️Pokemon Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsPokemon Legend ArceusAnother Random Pokemon Games
---------------------------------------------⭐️Mario Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsMario Kart 8 Deluxe Another Random Mario Games
---------------------------------------------⭐️Random Game Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog Nubs2 x Random Switch Games
---------------------------------------------☝️ SCROLL UP TO Add-on Deals to see all offers! ☝️
💥Extend warranty to 5 years for only $40💥Select extended warranty from ""Add-on Deals"" (Scroll up ☝️) 
💥Best seller games just from $57.90 💥
💥 Add-on Deals: 💥HyperX Charge QuadHyperX Earbuds
#qisahn",$0.00
Shopee,Nintendo Switch Console Gen 2 (12 months warranty),4.9,9,None,$375.00 - $500.00,https://shopee.sg/Nintendo-Switch-Console-Gen-2-(12-months-warranty)-i.394003486.13251291451?sp_atk=1bda6318-431d-49d0-ba87-1f95ffc5cbd8&xptdk=1bda6318-431d-49d0-ba87-1f95ffc5cbd8,https://cf.shopee.sg/file/b7190257353231bd18b3a36c0985590c_tn,available,"Discount shopee.sg/m/electronics-zone
Nintendo Switch Console Gen 212 months warranty on hardware3 months warranty on accessoriesNintendo Switch Console Gen 2 are region free product
1) Neon 2) Grey 3) Animal Crossing4) Mario Kart 8 Deluxe inclusive of physical game
Contain Nintendo Switch Standalone ConsoleNintendo Switch DockJoycon Left and RightJoycon  GripJoycon  StrapAC AdapterHDMI Cable",$0.00
Shopee,⭐SG Local Set⭐ Nintendo Switch Console (Gen2) - Singapore Nintendo Official Warranty,5.0,1.3k,None,$379.00 - $394.00,https://shopee.sg/⭐SG-Local-Set⭐-Nintendo-Switch-Console-(Gen2)-Singapore-Nintendo-Official-Warranty-i.168334632.7317422298?sp_atk=48f8e7eb-9d3c-466e-b0ff-2337bd626f04&xptdk=48f8e7eb-9d3c-466e-b0ff-2337bd626f04,https://cf.shopee.sg/file/b7dcb97ea71f97ad7068410f7823c62c_tn,available,"⭐There will be a 12-month warranty for Consoles, Pro Controllers, and Joy-Cons purchased from My Gaming Lab. Warranty in Singapore is covered under Authorized Nintendo Service Center⭐Service Center Address: 9 Ubi Crescent, Singapore 408572
Includes:・Nintendo Switch Console・Nintendo Switch Dock・Joy-Con (L) ・Joy-Con (R) ・Joy-Con Wrist Straps・Joy-Con Grip・High Speed HDMI Cable・Nintendo Switch AC Adapter・DOBE Crystal Case ( Bundle Pack Only )・DOBE 9H Tempered Glass  ( Bundle Pack Only )

# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,Nintendo Switch Gen 2 Console Local set 1 year warranty,4.9,99,$399.00,$359.00,https://shopee.sg/Nintendo-Switch-Gen-2-Console-Local-set-1-year-warranty-i.36368241.7228197020?sp_atk=26b97bbe-5541-4c6e-a1b3-57aba55d40b9&xptdk=26b97bbe-5541-4c6e-a1b3-57aba55d40b9,https://cf.shopee.sg/file/f17fae855d9bd3fab73c80d7776d6d76_tn,available,"The Nintendo Switch is both a home console and a handheld device - a hybrid of sorts. On the go, it'll be in the form of a tablet that also has a docking station which then plugs into your TV.

In addition to providing single and multiplayer thrills at home, the Nintendo Switch system also enables gamers to play the same title wherever, whenever and with whomever they choose. The mobility of a handheld is now added to the power of a home gaming system to enable unprecedented new video game play styles.

At home, Nintendo Switch rests in the Nintendo Switch Dock that connects the system to the TV and lets you play with family and friends in the comfort of your living room. By simply lifting Nintendo Switch from the dock, the system will instantly transition to portable mode, and the same great gaming experience that was being enjoyed at home now travels with you. The portability of Nintendo Switch is enhanced by its bright high-definition display. It brings the full home gaming system experience with you to the park, on an airplane, in a car, or to a friend’s apartment.

Gaming springs into action by removing detachable Joy-Con controllers from either side of Nintendo Switch. One player can use a Joy-Con controller in each hand; two players can each take one; or multiple Joy-Con can be employed by numerous people for a variety of gameplay options. They can easily click back into place or be slipped into a Joy-Con Grip accessory, mirroring a more traditional controller. Or, if preferred, the gamer can select an optional Nintendo Switch Pro Controller to use instead of the Joy-Con controllers. Furthermore, it is possible for numerous people to bring their Nintendo Switch systems together to enjoy local multiplayer face-to-face competition.

Like us on our Facebook page: GameXtreme.sg

Please indicate during checkout or in chat the outlet you want to collect from.
Stores available for self-collection:

GameXtreme@Tampines
Collection time: 12pm-9pm
4, Tampines Central 5, Tampines Mall
04-10/11
Singapore 529510

GameXtreme@Yishun
Collection time: 12pm-9pm
1 Northpoint Drive, Northpoint City South Wing
#B2-124
Singapore 768019

GameXtreme@Orion Building
Collection time: 12pm-6pm, Monday - Friday
160 Paya Lebar Road Orion Building
#03-01
Singapore 409022

#Nintendo #Switch #NintendoSwitch",$0.00
Shopee,[Nintendo Official Store] Nintendo Switch - OLED Model Splatoon 3 Edition,4.9,143,$549.00,$479.00,https://shopee.sg/-Nintendo-Official-Store-Nintendo-Switch-OLED-Model-Splatoon-3-Edition-i.508676651.20323000736?sp_atk=29f3d936-f883-4ed8-ad99-2291f4be4db5&xptdk=29f3d936-f883-4ed8-ad99-2291f4be4db5,https://cf.shopee.sg/file/e9551b26ca57dd0d4e11abf952403f71_tn,available,"・Product Information・
Nintendo Switch - OLED Model Splatoon 3 Edition Release date: 26th August, 2022
Something fresh is surfacing! On 26th August, a special edition Splatoon 3 themed Nintendo Switch - OLED Model   system will be available featuring design inspiration from the new Splatoon 3 game (sold separately / launches on 9th September).
Adorned with splashy, squid-tastic images straight out of Splatsville, the Nintendo Switch - OLED Model Splatoon 3 Edition includes a set of one blue and one yellow gradient Joy-Con controllers with white underbellies and a white,   graffiti-themed Nintendo Switch dock.        ・Terms and Conditions・ 
※All prices are inclusive of GST.
※There will be a 12 month warranty for Consoles, Pro Controllers, Joy-Cons and Game & Watch purchased from Nintendo Official Store Singapore. Warranty in Singapore is covered under Nintendo Official Distributor, Convergent Systems (S) Pte. Ltd. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding.
※Nintendo Official Store Singapore will not accept returns for the following items:1.	Any items that are shipped from Nintendo Official Store Singapore after 15 days from delivery.2.	Any items that have been opened or unsealed.3.	Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4.	Any items that were not purchased directly from Nintendo Official Store Singapore.5.	Any physical products that feature digital codes, such as in-game bonus redemption codes.
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice.
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet.
※Products sold are based on first-come-first-served, while stocks last basis.
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device.
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo",$0.00
Shopee,Nintendo Switch OLED Console White/Neon (1 Year Warranty) Free Case + Screen Protector,4.9,697,None,$475.00 - $545.00,https://shopee.sg/Nintendo-Switch-OLED-Console-White-Neon-(1-Year-Warranty)-Free-Case-Screen-Protector-i.82738335.9790925863?sp_atk=ede7e993-a3b6-4408-bed1-11cea21b09da&xptdk=ede7e993-a3b6-4408-bed1-11cea21b09da,https://cf.shopee.sg/file/1310c5f4b3646f641ab5bf616ca7356a_tn,available,"Warranty for Switch Consoles✨1 Year Agent warranty is covered by Convergent Pte Ltd✨1 Year Store warranty is covered by Qisahn Pte Ltd✨1 Year Agent warranty is covered by Convergent Pte Ltd + 4 Year Qisahn Pte Ltd✨5 Year Store warranty is covered by Qisahn Pte LtdRefer to image for details.
---------------------------------------------📍 Qisahn.com 545 Orchard Road #05-11Far East Shopping CentreSingapore 238882Operating Hours: 12PM to 8PMPhone: +65 3159 3099
---------------------------------------------⭐️Case + Screen Protector Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsDockable Separate TPU Case w Flap for Switch OLED and Joy-conNintendo Switch Tempered Glass Screen Protector for Switch OLED
---------------------------------------------⭐️Pokemon Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsPokemon Legend ArceusAnother Random Pokemon Games
---------------------------------------------⭐️Mario Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsMario Kart 8 Deluxe Another Random Mario Games
---------------------------------------------⭐️Random Game Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog Nubs2 x Random Switch Games
☝️ SCROLL UP TO Add-on Deals to see all offers! ☝️
💥 Extend warranty to 5 years for only $45💥Select extended warranty from ""Add-on Deals"" (Scroll up ☝️) 
💥 Free Application for Tempered Glass Screen Protector!💥It's $9.90 for a Tempered Glass Screen Protector and we'll automatically apply for you
💥 Best seller games just from $57.90 💥
💥 Add-on Deals: 💥Tempered GlassJoyCon ControllerHyperX Charge QuadHyperX EarbudSandisk MicroSDJoyconMany Mores
#qisahn  #nintendoswitch  #switcholed  #oled",$0.00
Shopee,[Nintendo Official Store] Nintendo Switch - OLED Model White,4.9,545,$549.00,$479.00,https://shopee.sg/-Nintendo-Official-Store-Nintendo-Switch-OLED-Model-White-i.508676651.10443983374?sp_atk=f35aa51e-b6f7-4b1d-af38-4ec9959efac0&xptdk=f35aa51e-b6f7-4b1d-af38-4ec9959efac0,https://cf.shopee.sg/file/9cf4b70436318a027517b59be06e0467_tn,available,"・Product Information・
Features white Joy-Con controllers, a black console, and a white dock.
Play at home on the TV or on-the-go with a vibrant 7-inch OLED screen with the Nintendo Switch (OLED Model). In addition to the screen with vivid colors and sharp contrast, the Nintendo Switch (OLED Model) includes a wide adjustable stand, a dock with a wired LAN port for TV play, 64 GB of internal storage, and enhanced audio.
Package Includes:・Nintendo Switch (OLED model) Console・Nintendo Switch Dock (with LAN port)・Joy‑Con (L) White・Joy‑Con (R) White・Joy‑Con Straps・Joy‑Con Grip・High Speed HDMI® Cable・Nintendo Switch AC Adapter (2-Pin Type C 2.5A Europlug)
・Terms and Conditions・ 
※All prices are inclusive of GST.
※There will be a 12 month warranty for Consoles, Pro Controllers, Joy-Cons and Game & Watch purchased from Nintendo Official Store Singapore. Warranty in Singapore is covered under Nintendo Official Distributor, Convergent Systems (S) Pte. Ltd. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding.
※Nintendo Official Store Singapore will not accept returns for the following items:1.	Any items that are shipped from Nintendo Official Store Singapore after 15 days from delivery.2.	Any items that have been opened or unsealed.3.	Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4.	Any items that were not purchased directly from Nintendo Official Store Singapore.5.	Any physical products that feature digital codes, such as in-game bonus redemption codes.
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice.
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet.
※Products sold are based on first-come-first-served, while stocks last basis.
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device.
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo",$0.00
Shopee,Nintendo Switch Console Gen 2 Model Neon/Grey (1 Year Warranty),4.9,1.6k,None,$399.00 - $449.00,https://shopee.sg/Nintendo-Switch-Console-Gen-2-Model-Neon-Grey-(1-Year-Warranty)-i.769445.897299568?sp_atk=c5973a73-bf38-4885-a813-1d784c4e873a&xptdk=c5973a73-bf38-4885-a813-1d784c4e873a,https://cf.shopee.sg/file/791ee627793e6b13bde1afd426b7dc69_tn,available,"Warranty for Switch Consoles✨1 Year Agent warranty is covered by Convergent Pte Ltd✨1 Year Store warranty is covered by Qisahn Pte Ltd✨1 Year Agent warranty is covered by Convergent Pte Ltd + 4 Year Qisahn Pte Ltd✨5 Year Store warranty is covered by Qisahn Pte Ltd
Refer to image for details.
---------------------------------------------📍 Qisahn.com 545 Orchard Road #05-11Far East Shopping CentreSingapore 238882Operating Hours: 12PM to 8PM
---------------------------------------------⭐️Standalone Box Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI Cable
---------------------------------------------⭐️Acc Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableScreen ProtectorClear TPU Casing
---------------------------------------------⭐️Pokemon Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsPokemon Legend ArceusAnother Random Pokemon Games
---------------------------------------------⭐️Mario Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsMario Kart 8 Deluxe Another Random Mario Games
---------------------------------------------⭐️Random Game Bundle Includes:Nintendo Switch Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog Nubs2 x Random Switch Games
---------------------------------------------☝️ SCROLL UP TO Add-on Deals to see all offers! ☝️
💥Best seller games just from $57.90 💥
💥 Add-on Deals: 💥HyperX Charge QuadHyperX Earbuds
#qisahn #nintendoswitch #switch #gen2  #console",$0.00
Shopee,Nintendo Switch OLED Model Console  - 1 Year Local Warranty,4.9,306,None,$459.00 - $499.00,https://shopee.sg/Nintendo-Switch-OLED-Model-Console-1-Year-Local-Warranty-i.94269792.12016178618?sp_atk=f6c7b23d-2d84-4f14-9b2a-8e2804d95824&xptdk=f6c7b23d-2d84-4f14-9b2a-8e2804d95824,https://cf.shopee.sg/file/2e0dc324552834dce4ffc7aaaecab5bf_tn,available,"Nintendo Switch OLED Model Console - Release on 8th Oct 2021

Play at home on the TV or on-the-go with a vibrant 7-inch OLED screen with the Nintendo Switch – OLED Model . In addition to the screen with vivid colors and sharp contrast, the Nintendo Switch – OLED Model includes a wide adjustable stand, a dock with a wired LAN port for TV play, 64 GB of internal storage, and enhanced audio.

Bundle 1:
White+ThinCase+Game  &  Neon+ThinCase+Game Bundle includes:
1 x Nintendo Switch OLED model - 2 round pin
1 x Nintendo Switch Dock Set
1 Pair Joy-Con Left & Right
1 x Joy-Con Grip
1 x Nintendo Switch AC Adapter
1 x HDMI Cable
2 x Joy-Con Straps
1 x Thin Case (Random Pick)
1 x Free Game (Random Pick)


Bundle 2:
White+ThinCase+SBag  &  Neon+ThinCase+SBag Bundle includes:
1 x Nintendo Switch OLED model - 2 round pin
1 x Nintendo Switch Dock Set
1 Pair Joy-Con Left & Right
1 x Joy-Con Grip
1 x Nintendo Switch AC Adapter
1 x HDMI Cable
2 x Joy-Con Straps
1 x Thin Case (Random Pick)
1 x Sling Bag (Green)


Note: All pictures are for illustration purpose",$0.00 - $2.51
Shopee,Nintendo Switch Console Gen 2 Animal Crossing (1 Year Warranty),4.9,708,None,$385.00 - $459.00,https://shopee.sg/Nintendo-Switch-Console-Gen-2-Animal-Crossing-(1-Year-Warranty)-i.82738335.6517490880?sp_atk=0d500664-ae71-4310-88c5-1d782450445d&xptdk=0d500664-ae71-4310-88c5-1d782450445d,https://cf.shopee.sg/file/5044960129dd92f0d15b5583be70c2fa_tn,available,"Ready stocks available for immediate store Pick Up

📍 Qisahn.com 
545 Orchard Road #05-11
Far East Shopping Centre
Singapore 238882
Operating Hours: 12PM to 8PM
Phone: +65 3159 3099

---------------------------------------------
1 Year Warranty for Switch Consoles
✨Agent warranty by Convergent Pte Ltd
✨Store warranty by Qisahn Pte Ltd
Refer to image for details.

---------------------------------------------
⭐️Box Includes:
Nintendo Switch Standalone Console (1 year warranty)
Nintendo Switch Dock
Joy-Con (L and R) (3 months warranty)
Joy-Con Grip
Joy-Con Strap
AC Adapter
HDMI Cable

---------------------------------------------
☝️ SCROLL UP TO Add-on Deals to see all offers! ☝️

💥Extend warranty to 5 years for only $40💥
Select extended warranty from ""Add-on Deals"" (Scroll up ☝️) 

💥Free Application for Tempered Glass Screen Protector!💥
It's $9.90 for a Tempered Glass Screen Protector and we'll automatically apply for you

💥Best seller games just from $57.90 💥

💥 12.12 Special Add-on Deals: 💥
Emio Controller for Switch  $14.9
Nintendo Switch Official Carrying Case $9.9",$0.00
