platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Sony PlayStation 5 PS5 Console With 1 Controller Disc Version & Digital Version,5.0,68,"$1,139.00",$895.00,https://shopee.sg/Sony-PlayStation-5-PS5-Console-With-1-Controller-Disc-Version-Digital-Version-i.52377417.15070743115?sp_atk=644a0c12-b643-446c-b379-4745797b2020&xptdk=644a0c12-b643-446c-b379-4745797b2020,https://cf.shopee.sg/file/ccadc49371546a5e15a02aae5eecc9e8_tn,available,"7 Days 1 to 1 Exchange with 1 year warranty
Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio1, and an all-new generation of incredible PlayStation games.
Sony Playstation 5/PS5 specifications_____________________________________CPU : x86-64-AMD Ryzen Zen 8 Cores / 16 Threads at 3.5GHz (variable frequency)
GPU : Ray Tracing Acceleration           Up to 2.23 GHz (10.3 TFLOPS)
GPU Architecture : AMD Radeon RDNA 2-based graphics engine
Memory/Interface : 16GB GDDR6/256-bit
Memory Bandwidth : 448GB/s
Internal Storage : Custom 825GB SSD
IO Throughput : 5.5GB/s (Raw), Typical 8-9GB/s (Compressed)
Expandable Storage : NVMe SSD Slot
External Storage : USB HDD Support
PS5 Game Disc : Ultra HD Blu-ray, up to 100GB/disc
Audio : ""Tempest"" 3D AudioTech
Video Out : HDMI Out port                     Support of 4K 120Hz TVs, VRR (specified by HDMI ver 2.1)
Dimensions :PS5 - 390mm x 104mm x 260mm (width x height x depth)                       PS5 Digital Edition - 390mm x 92mm x 260mm (width x height x depth) 
Weight : PS5 - 4.5kg               PS5 Digital Edition - 3.9kg
Power : PS5 - 350W              PS5 Digital Edition - 340W
Input / Output : USB Type-A port (Hi-Speed USB)                            USB Type-A port (Super Speed USB 10Gbps) x2                            USB Type-C port (Super Speed USB 10Gbps)
Networking : Ethernet (10BASE-T, 100BASE-TX, 1000BASE-T)                        IEEE 802.11 a/b/g/n/ac/ax                        Bluetooth 5.1
In the box:Sony PlayStation®5 Physical EditionDualSense™ wireless controllerHDMI cableAC power cableUSB-A to USB-C cableConsole stand
-All products are 100% authentic.Export Spec.-All products sold are not refundable.",$0.00
Shopee,⭐SG Local Set⭐Sony PlayStation 5 PS5 Console (Digital Edition / Physical Disc Edition),5.0,24,None,"$949.00 - $1,099.00",https://shopee.sg/⭐SG-Local-Set⭐Sony-PlayStation-5-PS5-Console-(Digital-Edition-Physical-Disc-Edition)-i.168334632.20226061164?sp_atk=868d2169-9019-414d-895a-00cc965d6bff&xptdk=868d2169-9019-414d-895a-00cc965d6bff,https://cf.shopee.sg/file/b0da4e74c0c617f77bc2b0722395cb80_tn,available,"The PS5 console unleashes new gaming possibilities that you never anticipated. Experience lightning-fast loading with an ultra-high speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, 3D Audio, and an all-new generation of incredible PlayStation games.
Package contentSony PlayStation®5 ConsoleDualSense™ wireless controllerHDMI cableAC power cableUSB-A to USB-C cableConsole stand
[Sony Warranty] 1 Year Covered by Sony Service CenterRegister product at PlayStation Network and enjoy 90-day free extended warranty

# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,Sony PlayStation 5 PS5 Console Physical Standard Disc Game Version - Digital Version - Export SPEC 1 Year Warranty,4.9,52,"$1,399.00",$939.00,https://shopee.sg/Sony-PlayStation-5-PS5-Console-Physical-Standard-Disc-Game-Version-Digital-Version-Export-SPEC-1-Year-Warranty-i.24889654.16440110128?sp_atk=2bef451d-5391-4a14-bf32-7bf07b84b2ce&xptdk=2bef451d-5391-4a14-bf32-7bf07b84b2ce,https://cf.shopee.sg/file/912ff4239582013d87596ddee1d3803b_tn,available,"7 Days 1 to 1 Exchange with 1 Year warrantyJAPAN/KOREA SPEC with 1 Year warranty by seller
Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio1, and an all-new generation of incredible PlayStation games.
In the box:Sony PlayStation®5 Physical EditionDualSense™ wireless controllerHDMI cableAC power cableUSB-A to USB-C cableConsole stand",$0.00
Shopee,Sony Playstation PS5 Console - Ready Stock,4.9,59,None,$865.00 - $999.00,https://shopee.sg/Sony-Playstation-PS5-Console-Ready-Stock-i.94269792.9900044426?sp_atk=b99a4a8d-2ac2-42b6-88ea-9e62fabdf650&xptdk=b99a4a8d-2ac2-42b6-88ea-9e62fabdf650,https://cf.shopee.sg/file/99d5d763d7bfc0c573f69649ede668dd_tn,available,"DESCRIPTIONThe PS5™ console unleashes new gaming possibilities that you never anticipated. Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio, and an all-new generation of incredible PlayStation® games.
Option 1:1 x PS5 Disc Version 825GB Console (No Warranty) - Europe set1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand
Option 2:1 x PS5 Disc Version 825GB Console (No Warranty) - Japan set - 2 Flat Pin 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand3 x PS4 Games (Random)
Option 3:1 x PS5 Disc Version 825GB Console (No Warranty) - Korea set - 2 Round Pin 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand3 x PS4 Games (Random)
Option 4:1 x PS5 Digital Version 825GB Console (No Warranty) - Japan set - 2 Flat Pin1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand
*********  This is Imported Set From Europe, Japan, Korea - So there will not have a local warranty covered *********",$0.00 - $4.01
Shopee,[READY STOCK] Sony PlayStation 5 PS5 Console - Disc Edition,4.9,343,None,$970.00 - $990.00,https://shopee.sg/-READY-STOCK-Sony-PlayStation-5-PS5-Console-Disc-Edition-i.418013117.12722079600?sp_atk=890b41e3-4f9b-4feb-9e9e-4ec06d11ce65&xptdk=890b41e3-4f9b-4feb-9e9e-4ec06d11ce65,https://cf.shopee.sg/file/ae32a903d8bdc9a069694bc382cf1ee9_tn,available,"Warranty info:1Yr Sony: 1 year and 90 days warranty by Sony Singapore1Yr Store: 1 year warranty by Keppel Ecommerce Pte Ltd.1Mth Store: 1 month warranty by Keppel Ecommerce Pte Ltd.
Disc vs Digital:Disc console can play game disc and digital gamesDigital console can only play digital games.
---------------------------------------------------------------
Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio1, and an all-new generation of incredible PlayStation games.
In the box:Sony PlayStation®5 Disc EditionDualSense™ wireless controllerHDMI cableAC power cableUSB-A to USB-C cableConsole stand
---------------------------------------------------------------------
#ps5 #playstation5 #ps #playstation",$0.00
Shopee,Sony Playstation 5 PS5 Console (Digital Edition / Physical Disc Edition),5.0,88,"$1,299.00",$999.00,https://shopee.sg/Sony-Playstation-5-PS5-Console-(Digital-Edition-Physical-Disc-Edition)-i.194330690.21510065216?sp_atk=96ba23d9-6b28-4b5b-b9b6-2c3e6e11d7c0&xptdk=96ba23d9-6b28-4b5b-b9b6-2c3e6e11d7c0,https://cf.shopee.sg/file/7797d3907832af22e0a7580e64a1f8da_tn,available,"Sony PlayStation 5 Digital EditionSony PlayStation 5 Physical Disc Edition

● Export Sets from Japan and Korea● 3-pin Safety Mark adapter provided by us

⦿ Lightning speed ⦿ Harness the power of a custom CPU, GPU, and SSD with Integrated I/O ⦿ Ultra-High Speed SSD ⦿ Maximize your play sessions with near instant load times  ⦿ Integrated I/O ⦿ Allows creators to pull data from the SSD so quickly that they can design games in ways never before possible

● 1x Sony Playstation 5 Console● 1x Power Adapter (3-pin Safety Mark adapter provided by us)● 1x DualSense™ wireless controller● 1x HDMI cable● 1x USB-A to USB-C cable● 1x Console stand#sony #playstation5 #digitaledition #physicaldiscedition #ps5
",$0.00
Shopee,Playstation 5 PS5 Wireless Dualsense Controller,5.0,2,$119.00,$96.00,https://shopee.sg/Playstation-5-PS5-Wireless-Dualsense-Controller-i.52377417.18434706021?sp_atk=2a0a5758-7cb3-4fe8-91d9-ed108493996f&xptdk=2a0a5758-7cb3-4fe8-91d9-ed108493996f,https://cf.shopee.sg/file/012100a740f74a6489203d70fe3246f0_tn,available,"Brand New , Sealed100% Original ProductWorks with all Playstation 5 console model (Standard Disc / Digital Model)Complete with sealed retail boxNo warranty",$0.00
Shopee,Sony PlayStation 5 PS5 Console Physical Standard Disc Game Version & Digital Version,5.0,1,None,"$885.00 - $1,043.00",https://shopee.sg/Sony-PlayStation-5-PS5-Console-Physical-Standard-Disc-Game-Version-Digital-Version-i.292775668.20640449294?sp_atk=cd3dbff1-0738-4200-b183-ba16964db45f&xptdk=cd3dbff1-0738-4200-b183-ba16964db45f,https://cf.shopee.sg/file/4fa9264037bffa23a9386c88aaaec475_tn,available,1 year warrantyJapan set It is brand new .Origianlly installed in the sealed box7 Days can be returned if have any quality problem~ ,$0.00
Shopee,Sony PlayStation 5 PS5 Console Physical Standard Disc Game Version & Digital Version,4.9,15,None,"$885.00 - $1,043.00",https://shopee.sg/Sony-PlayStation-5-PS5-Console-Physical-Standard-Disc-Game-Version-Digital-Version-i.270886388.17921978924?sp_atk=3e286f6e-b7b8-46dd-836f-8b1e959778e7&xptdk=3e286f6e-b7b8-46dd-836f-8b1e959778e7,https://cf.shopee.sg/file/bfebf8e6681e81ef56a828651dc1153d_tn,available,"Japan set 

It is brand new .Origianlly installed in the sealed box

15 Days return if have any quality problem~ 
 
1 year local warranty by Seller !",$0.00
Shopee,[Ready Stocks] Local Set PS5 Disc & Digital Edition Playstation 5,5.0,103,None,"$999.00 - $1,269.00",https://shopee.sg/-Ready-Stocks-Local-Set-PS5-Disc-Digital-Edition-Playstation-5-i.98817618.3478475146?sp_atk=f1081e26-1d04-4ee8-9847-f3111e2940b7&xptdk=f1081e26-1d04-4ee8-9847-f3111e2940b7,https://cf.shopee.sg/file/sg-11134201-22100-g0ryrzkz98hv18_tn,available,"[CLICK ON DROP DOWN BAR FOR FULL PRODUCT INFORMATION]

Brand new local set. Receipt will be provided for your warranty registration.

Ready Stocks! Will be shipped 1-2 days locally once order is placed.

Singapore Set (Local Warranty 15months by Sony Singapore). 

TEMPORARY AMENDMENTS UNTIL SELLER STORE PICK UP/ SELLER OWN FLEET DELIVERY IS ALLOWED.
PS: Item will only be allowed to be check out under ninja van shipping (Shopee's preferred choice of shipping)
Self Collection is available.  (Please PM seller for procedures BEFORE making payment)

Contact 82999970 for fast deal.

NEW! PS5 Disc Edition with FIFA 23 Bundle (Digital Download Content, not physical game)
# Comes with random free PS4 Game (Physical Copy) X2 [3 games in total]
@ $1169

***Horizon Forbidden West Bundle*** [HFW Digital/Disc]
PS5 + Horizon Forbidden West Bundle (Disc/ Digital Edition)
Standard package for PS5 + Horizon Forbidden West Game (Digital Download Content, not physical game)
Digital Edition- $999
Disc Edition- $1099 #Comes with random free PS4 Game (Physical Copy) X2 [3 games in total]

Additional PS5 Dual Sense Controller available as add on too (Total 2 Dual Sense Controllers). (Under option to chose will be Digital/Disc + Controller) Additional controller are available in white only.

Thank you.",$0.00
