platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,SONY WH1000XM4 / WH-1000XM4 | WH-1000XM5 - 1 YEAR LOCAL WARRANTY,4.9,599,$569.00,$459.00,https://shopee.sg/SONY-WH1000XM4-WH-1000XM4-WH-1000XM5-1-YEAR-LOCAL-WARRANTY-i.24889654.3746804275?sp_atk=c698c8a9-0eff-4a64-85af-89530853ae5a&xptdk=c698c8a9-0eff-4a64-85af-89530853ae5a,https://cf.shopee.sg/file/36a587731c0534cf4f7da123ee0b35f2_tn,available,"(1 YEAR SELLER WARRANTY)* Please register your service/repair appointment at www.earphones.sgFOR BULK PURCHASE , PLEASE USE SELLER DELIVERY OR STORE PICK UPMPORTANT: WH-1000XM5 is Japan Specs.
intelligent and intuitive, the WH-1000XM4 headphones offer further improvements to our industry-leading noise cancellation1, exceptional sound quality, and smart listening that adjusts to your behavior and your location.
KEY FEATURESHD Noise Cancelling Processor QN1, Bluetooth Audio SoC and a dual noise sensor let you listen without distractionsPersonal Noise Cancelling Optimiser and Atmospheric Pressure OptimisingHigh-quality audio with DSEE Extreme™ and LDACAdaptive Sound Control automatically adjusts ambient sound settings to suit your location and behaviourWireless freedom with BLUETOOTH® technology",$0.00
Shopee,Ready stock SONY Ap Pro 13 Wireless TWS Bluetooth 5.0 Sport Headset with Mic COD,4.5,290,None,$6.35 - $6.48,https://shopee.sg/Ready-stock-SONY-Ap-Pro-13-Wireless-TWS-Bluetooth-5.0-Sport-Headset-with-Mic-COD-i.218988113.21105858387?sp_atk=53d6001b-58af-4712-8bba-06f179203b77&xptdk=53d6001b-58af-4712-8bba-06f179203b77,https://cf.shopee.sg/file/201f890d650d530311ceef48aa1bfa0c_tn,available,"Package Included:
2* Headphones
1*Charging cable
1*Charging compartment
1*User Manual
Specifications:
Features:
1. listening to the song correct, support songs and call,
2. remind call number, the last call back, all intelligent Chinese and English voice prompts, boot, pair, shut down the phone power will be low voice prompts;
3. Power capacity will show on your Iphone, you can see the power situation anytime, do not worry about the electricity ,make your life without worry;
4. One to two connections, can be connected to two mobile phones at the same time
5. Bluetooth headset connected to the phone after the shutdown , and then open the Bluetooth headset will connect back to the phone automatically , more convenient;
6. Intelligent compatibility: support all Bluetooth mobile phone, tablet, notebook, singing it, QQ music, movies, etc., universal all mobile phone
Description:
Introduction：
1.New Bluetooth 5.0 chip
2.10MM large speaker unit, shocking sound quality.
3.Bluetooth distance: 10M
4.Type: TWS wireless bluetooth headset
5.Charging capacity：300Mah
6.Talk: 2-3 hours
7.Power of the left/right earphone: 30Mah
8.Battery life Use with charging compartment:50 hours
9.Music:5 hours",$0.00 - $1.00
Shopee,SONY WF-1000XM4 WF 1000XM4 / WF-1000XM3  WF 1000XM3 WIRELESS NOISE-CANCELING HEADPHONES,4.9,1.4k,$379.00,$265.00,https://shopee.sg/SONY-WF-1000XM4-WF-1000XM4-WF-1000XM3-WF-1000XM3-WIRELESS-NOISE-CANCELING-HEADPHONES-i.24889654.3103870292?sp_atk=dba5c582-b82f-4bec-a09b-591a10811dfb&xptdk=dba5c582-b82f-4bec-a09b-591a10811dfb,https://cf.shopee.sg/file/f989b3d6b1770398f2ac247c240cecdc_tn,available,"Warranty & Return Policy *

7 Days 1 to 1 exchange if goods received have any major defects

Warranty by SONY SERVICE CENTER from overseas for 1 year, kindly register the warranty at https://earphones.sg/

Warranty will be send to overseas using DHL Express for the repair. ( servicing period will be 1 to 2 weeks longer compare to local servicing  * All Fee will be bear by us)

Specification

WF-1000XM4

An industry-leading noise canceling headset with the new Integrated Processor V1 and LDAC codec. 
A high-performance dual-noise-sensing microphone for better capture of ambient sounds
A crystal-clear call quality, beamforming microphone, and bone conduction sensor ensure that even in loud environments, your voice will be heard clearly
While wearing headphones, Speak-to-Chat uses your voice to intelligently respond to your talking and listening
IPX4 water resistance rating is designed for everyday use
Qi wireless charging makes charging easy


WF-1000XM3

Industry-leading noise cancellation
Truly wireless technology
All-day battery life
Smarter listening
Modern classic style

",$0.00
Shopee,Sony Singapore WF-1000XM4 / WF1000XM4 / 1000XM4 Wireless Noise Cancelling Truly Wireless Earbuds Headphones,4.9,479,$379.00,$299.00,https://shopee.sg/Sony-Singapore-WF-1000XM4-WF1000XM4-1000XM4-Wireless-Noise-Cancelling-Truly-Wireless-Earbuds-Headphones-i.439087721.6491770399?sp_atk=5e02332f-f538-497b-8edf-de0db31f14fd&xptdk=5e02332f-f538-497b-8edf-de0db31f14fd,https://cf.shopee.sg/file/2796ebe4890373f5fe1d410cdeafa394_tn,available,"Pre-order for the new WF-1000XM4. Black will be available at a later date


Evolved Digital Noise Cancelling with Integrated Processor V1
Sound quality with High-Resolution Audio Wireless
Smart listening and clear call quality
Ergonomic surface design for stable fit
Water resistant and long battery life for everyday use

SIZE & WEIGHT
Approx. 41 g

GENERAL FEATURES
Truly Wireless

BATTERY
Approx. 8 hours (case = 16 hours)

BLUETOOTH® SPECIFICATION
BLUETOOTH Specification Version5.2

NOISE CANCELLING
Yes

Industry-leading noise cancellation – now even better
Everything in the WF-1000XM4 headphones has been designed from the ground up. Like our new Integrated Processor V1, specially developed by Sony, that cancels more noise than ever, a new driver unit with more performance, noise sensing microphones, and innovative Noise Isolation Earbud Tips with a more stable fit.

Integrated Processor V1
Specially developed by Sony, our new Integrated Processor V1 takes the noise cancelling performance of our acclaimed QN1e chip and goes even further. Improved noise cancelling performance and Bluetooth ‘System on Chip’ technology delivers the industry’s highest level of noise cancelling yet uses less power.

High performance dual noise sensor microphones
Two noise sensing microphones per ear – one feed-forward and one feed-back – on the surface of the headphones catch more of the ambient sounds of your surroundings, whether it’s in-flight noise, city traffic or office chatter.

New 6mm driver unit
A newly designed 6mm driver unit, featuring a 20% increase in magnet volume, gives you improved performance in low frequencies. It also enhances noise cancelling by generating a high-precision cancellation signal to the low frequency range.

Noise Isolation Earbud Tips
Newly developed Noise Isolation Earbud Tips feature a unique polyurethane foam material. Soft and elastic, it maximises the surface contact area between the earbud tip and the ear canal, eliminating gaps to insulate sound and reduce noise. It also improves adhesion to the ear canal for a more stable fit, making the WF-1000XM4 headphones easy to wear.

Minimising wind noise
Even on windy days you’ll stay totally immersed. Automatic Wind Noise Reduction mode detects when it’s windy and automatically suppresses it.

Hear more of what’s around you
In Ambient Sound mode, the WF-1000XM4 headphones capture more of the sound around you than ever before, which means you get a more natural listening experience and stay connected to your environment.

Exceptional sound quality
The WF-1000XM4 now supports High-Resolution Audio Wireless . Thanks to specially designed 6mm drivers, they reproduce a dynamic sound despite their small size, and the high compliance diaphragm reproduces a rich bass range. The Integrated Processor V1 also enhances sound quality and reduces distortion, and enables LDAC codec processing and DSEE Extreme.

Enjoy High-Resolution Audio without wires
The WF-1000XM4 now supports High-Resolution Audio Wireless , thanks to LDAC, our industry-adopted audio coding technology. LDAC transmits approximately three times more data (at the maximum transfer rate of 990 kbps) than conventional Bluetooth® audio, allowing you to enjoy High-Resolution Audio content in exceptional quality, as close as possible to that of a dedicated wired connection.

Real-time restoration of all your compressed files
Using Edge-AI (Artificial Intelligence), DSEE Extreme™ (Digital Sound Enhancement Engine) upscales compressed digital music files in real time. Dynamically recognising instrumentation, musical genres, and individual elements of each song, such as vocals or interludes, it restores the high-range sound lost in compression for a richer, more complete listening experience.

Smarter talking, smarter listening
As soon as you speak to someone, Speak-to-Chat automatically pauses the music and lets in ambient sound so you can conduct a conversation – handy if you want to keep your headphones on, or your hands are full. And once your chat is over, your music starts playing again automatically. Speak-to-Chat recognises and reacts to your voice. It is based on Precise Voice Pickup Technology, which combines four microphones and sensors with advanced audio signal processing.

Adaptive Sound Control automatically adjusts to your situation
Adaptive Sound Control is a smart function that senses where you are and what you’re doing – for example, travelling, walking or waiting – then adjusts ambient sound settings for the ideal listening experience.

Headphones that get to know you
You can opt to have Adaptive Sound Control learn to recognise places that you frequently visit, like your office, the gym, or a favourite café, and tailor sound to suit the situation.

Superior call quality
Precise Voice Pickup Technology uses beamforming microphones and a bone-conduction sensor to allow the WF-1000XM4 h",$0.00
Shopee,Sony WH-1000XM4 / WH-1000XM5 Wireless Noise Cancelling Headphones WH1000XM4 WH-1000XM5,4.9,124,$745.00,$435.00,https://shopee.sg/Sony-WH-1000XM4-WH-1000XM5-Wireless-Noise-Cancelling-Headphones-WH1000XM4-WH-1000XM5-i.45717318.3250076114?sp_atk=b2c78c26-759f-4044-90ef-6224d95f519f&xptdk=b2c78c26-759f-4044-90ef-6224d95f519f,https://cf.shopee.sg/file/24469e3e9356b39d9b1191f20c81cafa_tn,available,"- All of items ship from Hong Kong- Estimated available: major cities : 8 - 15 days; Additional 1 - 3 days.____________________________________________________________________Why choose Brilliant Channel Ltd:✔ 100% brand new and Original✔ 100% guaranteed authentic or 2× money back✔ 100% ready stock and fast delivery✔ 100% buyer protection: easy return (Change of mind is not applicable) ✔ 2000+ electronic products with the most competitive price✔ 50+ brands directly imported from: Europe, US, Japan etc___________________________________________________________________
Sony WH-1000XM4 / WH-1000XM5 Wireless Noise Cancelling Headphones WH1000XM4 WH-1000XM5 WH1000XM4 WH1000X WH-1000XM3 WH1000XM 1000XM 1000XM3 1000XM4
It’s just you and your music with the WH-1000XM4 headphones. The easy way to enjoy less noise and even purer sound, with smart listening technology that automatically personalises your experience.
★Industry-leading noise cancellationWhether you’re flying long-haul or relaxing in a café, the WH-1000XM4 headphones deliver our best ever noise cancelling performance, keeping out even more high and mid frequency sounds.
★The technology that makes it happenDual noise sensor technology, featuring two microphones on each earcup, captures ambient noise and passes the data to the HD Noise Cancelling Processor QN1. Using a new algorithm, the HD Noise Cancelling Processor QN1 then applies noise cancelling processing in real time to a range of acoustic environments. Working together with a new Bluetooth® Audio SoC (System on Chip), it senses and adjusts to music and noise signals, as well as acoustic characteristics between the driver unit and ears, at over 700 times per second.
★Optimising noise cancellingTo maximise noise cancelling performance, the WH-1000XM4 headphones incorporate two technologies: Personal Noise Cancelling Optimiser, designed specifically for you, and Atmospheric Pressure Optimising, designed specifically for air travel.----------------------------------------------------------------------------------------Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones
★Industry Leading noise cancellation-two processors control 8 microphones for unprecedented noise cancellation. With Auto NC Optimizer, noise canceling is automatically optimized based on your wearing conditions and environment.
★Magnificent Sound, engineered to perfection with the new Integrated Processor V1
★Crystal clear hands-free calling with 4 beamforming microphones, precise voice pickup, and advanced audio signal processing.
★Up to 30-hour battery life with quick charging (3 min charge for 3 hours of playback)
★Ultra-comfortable, lightweight design with soft fit leather
★Multipoint connection allows you to quickly switch between devices
★Carry your headphones effortlessly in the redesigned case.
★Intuitive touch control settings to pause play skip tracks, control volume, activate your voice assistant, and answer phone calls.",$0.00
Shopee,Sony Singapore WI C100 | Wireless In-ear Headphones | WI-C100 | 25hr battery life | 1 Year + 3 Months Warranty,4.8,18,$79.00,$59.00,https://shopee.sg/Sony-Singapore-WI-C100-Wireless-In-ear-Headphones-WI-C100-25hr-battery-life-1-Year-3-Months-Warranty-i.439087721.16679109773?sp_atk=f6df0a07-ea61-4ee7-87d5-ea0387cffd6c&xptdk=f6df0a07-ea61-4ee7-87d5-ea0387cffd6c,https://cf.shopee.sg/file/4ff60a7ce20cf41b457ec767370aac2d_tn,available,"Size & Weight
Weight:Approx. 20 g

General Features
Headphone Type:Closed Dynamic
Driver Unit:9 mm
Magnet:Neodymium
Frequency Response(Bluetooth® Communication):20Hz - 20,000Hz (Sampling frequency 44.1 kHz)
Volume Control:Yes
Wearing Style:In-ear headphones
Waterproof:IPX4
NFC:No
DSEE:Yes

Battery
Battery Charge Time:Approx. 3 hrs
Battery Charge Method:USB
Battery Life(continuous music playback time):Max. 25 hrs
BATTERY LIFE(CONTINUOUS COMMUNICATION TIME):Max. 15 hrs

Bluetooth® Specification
Bluetooth® version:Version 5.0
Effective Range:Line of sight approx.10 m
Frequency Range:2.4GHz band (2.4000GHz-2.4835GHz)
Profile:A2DP, AVRCP, HFP , HSP
Supported Audio Format(s):SBC, AAC
Supported Content Protection:SCMS-T",$0.00
Shopee,[Shop Malaysia] sony bluetooth wireless headphone sony 450bt extra bass headphone,4.2,22,$40.00,$13.50,https://shopee.sg/-Shop-Malaysia-sony-bluetooth-wireless-headphone-sony-450bt-extra-bass-headphone-i.268040966.12293197356?sp_atk=eb38622d-b08e-4b04-aabe-8e7df6a33c7b&xptdk=eb38622d-b08e-4b04-aabe-8e7df6a33c7b,https://cf.shopee.sg/file/aadb9f250a20ae732dd24e04fea90dc4_tn,available,"Specification:
Modal: Sony 450BT Bluetooth Headphone
Sensitivity: 93dB
Frequency Response Range: 20Hz-25KHz
Resistance: 18Ω
Connectivity: Bluetooth
Control Button: Yes
Packaging Include: 1 x Bluetooth Headphone + 1 x Charging Cable

Features:
- Lightweight design for more comfortable wearing
- Balanced sound on both side of headphone
- Perfect support voice calls with remote control
- Rubber soft cushion design for comfort wearing
- Wireless headphone easy connect via Bluetooth
- Extra bass hi-res audio sound quality

Attention: 
⭐ Quality testing will be carried out before the product is sent out of the warehouse.
⭐ We are committed to providing customers with exquisite products and excellent services.
⭐ If you encounter quality problems after receiving a product, you can contact us first.
⭐ If you haven't already contacted us and rated us directly.
⭐ We believe that you are not an honest buyer and therefore give up after-sales opportunities.
⭐ We will not handle any after-sales problems for you.",$0.00 - $1.00
Shopee,Sony WH-1000XM5 | WH1000XM5 | 1000XM5 Wireless Noise Cancelling Headphones,4.9,83,$569.00,$499.00,https://shopee.sg/Sony-WH-1000XM5-WH1000XM5-1000XM5-Wireless-Noise-Cancelling-Headphones-i.439087721.21001553225?sp_atk=c2a10b7f-9314-40a2-8628-34ab5b3e2d0b&xptdk=c2a10b7f-9314-40a2-8628-34ab5b3e2d0b,https://cf.shopee.sg/file/4261610f31daf0de4fa62036201fa558_tn,available,"Size & WeightWeight:Approx. 250g
General FeaturesHeadphone Type:Closed, dynamicDriver Unit:30mmMagnet:NeodymiumImpedance (Ohm):48 ohm(1kHz) (when connecting via the headphone cable with the unit turned on) , 16 ohm(1kHz) (when connecting via the headphone cable with the unit turned off)Frequency Response:4 Hz - 40,000 Hz (JEITA)Frequency Response (Active Operation):4 Hz - 40,000 HzFrequency Response(Bluetooth® Communication):20Hz-20,000Hz (44.1kHz sampling) 20Hz-40,000Hz (LDAC 96kHz sampling 990kbps)Sensitivities (dB/mW):102dB(1kHz) / mW (when connecting via the headphone cable with the unit turned on) , 100dB / mW(1kHz) (when connecting via the headphone cable with the unit turned off)Volume Control:Touch SensorCord Type:Single-sided (detachable)Cord Length:approx. 1.2mPlug:Gold-plated L-shaped stereo mini plugInput(s):Stereo Mini JackWearing Style:Over EarDSEE Extreme:YesPassive Operation:YesAMBIENT SOUND MODE:Yes
BatteryBattery Charge Time:Approx. 3.5 hrsBattery Charge Method:USBBattery Life(continuous music playback time):Max. 30 hrs (NC ON) , Max. 40 hrs (NC OFF)BATTERY LIFE(CONTINUOUS COMMUNICATION TIME):Max. 24 hrs (NC ON) , Max. 32 hrs (NC OFF)
Bluetooth® SpecificationBluetooth® version:Bluetooth Specification Version5.2Effective Range:10mFrequency Range:2.4GHz band (2.4000GHz-2.4835GHz)Profile:A2DP, AVRCP, HFP, HSPSupported Audio Format(s):SBC, AAC, LDACSupported Content Protection:SCMS-T
Noise CancellingPersonal NC Optimizer:Auto NC OptimizerAtmospheric Pressure Optimizing:YesAmbient Sound Mode:YesQuick Attention:Yes",$0.00
Shopee,Sony MDR-EX15AP EX Stereo Headphones with Mic,4.6,34,$18.00,$15.00,https://shopee.sg/Sony-MDR-EX15AP-EX-Stereo-Headphones-with-Mic-i.2856708.394931614?sp_atk=ee65c4e8-9609-4628-b3a0-9a890516149b&xptdk=ee65c4e8-9609-4628-b3a0-9a890516149b,https://cf.shopee.sg/file/ccd6bd732d1f876452fdf6b2aa3fe288_tn,available,"Brand New Sony EX15AP Earpiece
6 Months Warranty from OnePhone.
No other charges.

 🛒 OnePhone
160 Race Course Road
2 mins walk from Farrer Park MRT exit F
11am to 10pm daily.

Product Description
Comfortable, secure-fitting silicone earbuds
Lightweight for ultimate music mobility
Choice of colours to suit your style
9mm neodymium drivers for powerful, balanced sound
8Hz–22kHz frequency range
",$0.00
Shopee,Sony WH-1000XM4 and WH-1000XM5 wireless Noise Cancelling Headphone with microphone,5.0,845,$569.00,$459.00,https://shopee.sg/Sony-WH-1000XM4-and-WH-1000XM5-wireless-Noise-Cancelling-Headphone-with-microphone-i.52377417.9602566600?sp_atk=8d11cef4-96e4-413a-a582-3305d3bb8be9&xptdk=8d11cef4-96e4-413a-a582-3305d3bb8be9,https://cf.shopee.sg/file/0a582b3d1a858199b358230d116b897d_tn,available,"(1 YEAR SELLER WARRANTY)
* Please register your service/repair appointment at www.earphones.sg

Buy with assurance from your preferred local lifestyle gadget seller with local warranty
Intelligent and intuitive, the WH-1000XM4 headphones offer further improvements to our industry-leading noise cancellation, exceptional sound quality, and smart listening that adjusts to your behavior and your location.
HD Noise Cancelling Processor QN1, Bluetooth Audio SoC and a dual noise sensor let you listen without distractions
Personal Noise Cancelling Optimiser and Atmospheric Pressure Optimising
High-quality audio with DSEE Extreme™ and LDAC
Adaptive Sound Control automatically adjusts ambient sound settings to suit your location and behavior
Wireless freedom with BLUETOOTH® technology",$0.00
