platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,CHiQ L32M8T Android Smart TV | 32 inch | Inbuilt Chromecast | Netflix & Youtube | Dolby Audio | Wifi | 3 Years Warranty,4.9,266,None,$249.00 - $335.00,https://shopee.sg/CHiQ-L32M8T-Android-Smart-TV-32-inch-Inbuilt-Chromecast-Netflix-Youtube-Dolby-Audio-Wifi-3-Years-Warranty-i.563433458.9695616628?sp_atk=9eb5a183-318a-420d-b854-b38327cf8bcf&xptdk=9eb5a183-318a-420d-b854-b38327cf8bcf,https://cf.shopee.sg/file/sg-11134201-22100-7nfh0075frivae_tn,available,"CHiQ L32M8T 32 Inch Full screen display Android TV Voice Control Metal Frameless Wider viewing field and clearer pictures
【Arrive next day】• Order before 5:00 pm, we will arrange delivery tomorrow, except Sunday and Public Holiday• The delivery during the PROMOTION may be delayed by 1-2 days
【Warranty】• 3 Years free On-site Warranty
【Onsite Warranty Contact】•  Service register: https://www.mgservice.cc/ch•  Email: service.sgp@changhong.com •  Contact:(65)6-8649-638 or (65)6-3743-600  (Monday to Friday 9:00 am - 18:00 pm , except public holidays)
【Function】•  Metal Frameless Design•  Smart TV & Android TV (Official Google Authorization)•  HDR 10/HLG•  Certified Google Assistant (Voice Control, Bluetooth Voice Remote Control)•  Certified Google Play (5000+apps)•  Certified Netflix & Youtube & Amazon Prmie Video•  Chromecast Built-in (Also cast 1500+ apps)•  Cast Screen Share (Airplay & Dlna & Multi-screen share)•  Bluetooth 5.0
【Exterior design】•  V-bending Metal•  Minimalism & Simple Design•  High strength & Frameless•  95% screen ratio & immersive experience•  Frameless design•  Full screen display
【Dimention】• UNIT (with stand)mm: 719.4*180.5*468.6• UNIT (without stand)mm: 719.4*81.2*421.3• Carton Dimension (W*D*H) mm: 785*120*505• Net weight/Gross weight（KG）: 3.9/5.0
【Terminals】HDMI*2、USB *1、AV in：1 mini 、Earphone*1、RF*1、SPDIF*1、LAN*1
【Power Supply】•Speaker Output Power: 2*8W•Power Supply: 100-240V~  50/60Hz•Rated Power : 45W•Standby Mode Consumption: ≤0.5W
【Installation service reminder】•Base Bracket and wall bracket are for free
⚠️ The wall mount should be installed according to the installation master’s suggestion.",$0.00
Shopee,CHiQ U55G7N 4K Android Smart TV | 55 inch | Google Playstore | Inbuilt Chromecast | HDR10 | ZeroBezel | Netflix Youtube,4.8,106,None,$569.00 - $665.00,https://shopee.sg/CHiQ-U55G7N-4K-Android-Smart-TV-55-inch-Google-Playstore-Inbuilt-Chromecast-HDR10-ZeroBezel-Netflix-Youtube-i.563433458.12233844715?sp_atk=91134423-3e03-4fe2-8db0-71ebed0e9dd0&xptdk=91134423-3e03-4fe2-8db0-71ebed0e9dd0,https://cf.shopee.sg/file/83a74b4594c45378655dd264d35a3df8_tn,available,"CHiQ U55G7N Full Screen Display Android TV, 55 Inch (140cm), Bezel-less Design, 4K UHD, HDR10, Dolby Vision, Dolby Audio, EQ adjustment, 64bit, 8G, Bluetooth 5.0, Google Assistant
【Arrive next day】• Order before 5:00 pm, we will arrange delivery tomorrow, except Sunday and Public Holiday• The delivery during the PROMOTION may be delayed by 1-2 days
【Warranty】• 3 Years Warranty (Not include accessories)
【Onsite Warranty Contact】•  Service register: https://www.mgservice.cc/ch•  Email: service.sgp@changhong.com •  Contact:(65)6-8649-638 or (65)6-3743-600  (Monday to Friday 9:00 am - 18:00 pm , except public holidays)
【Function】• Advanced technology of all screen display• Smart TV & Android TV (Official Google Authorization)• Bezel-less design• Full screen display• Certified Google Assistant (Voice Control, Bluetooth Voice Remote Control)• Certified Google Play (5000+apps)• Certified Netflix & Youtube & Amazon Prmie Video• Chromecast Built-in (Also cast 1500+ apps)• Cast Screen Share (Airplay & Dlna & Multi-screen share)• Google Assistant on TVs• Bluetooth 5.0
【Size】•Screen Size:55 Inch(140cm)•UNIT (with stand)mm:1231*212*769mm•UNIT (without stand)mm:1231*89*713mm•Carton Dimension (W*D*H) mm:1380*190*835mm
【Connection Port】• HDMI x 3 & USB x 2• AV in / RF / Digital audio out / Earphone• LAN/Wireless connections (WiFi/Bluetooth 5.0)
【Warranty】• 3 Years Warranty (Not include accessories)
【Installation service reminder】•Base Bracket and wall bracket are for free
⚠️ The wall mount should be installed according to the installation master’s suggestion.",$0.00
Shopee,CHiQ L43M8T Android Smart TV | 43 Inch | Full HD | GooglePlay store | Inbuilt Chromecast | Netflix & Youtube | Wifi,4.9,260,None,$419.00 - $505.00,https://shopee.sg/CHiQ-L43M8T-Android-Smart-TV-43-Inch-Full-HD-GooglePlay-store-Inbuilt-Chromecast-Netflix-Youtube-Wifi-i.563433458.10361850676?sp_atk=6d9991c8-d539-4e2d-8d7b-f9aa4844bc14&xptdk=6d9991c8-d539-4e2d-8d7b-f9aa4844bc14,https://cf.shopee.sg/file/sg-11134201-22100-ylgur964friv67_tn,available,"
CHiQ L43M8T 43 Inch Full screen display Android TV Voice Control Metal Frameless Wider viewing field and clearer pictures【Arrive next day】• Order before 5:00 pm, we will arrange delivery tomorrow, except Sunday and Public Holiday• The delivery during the PROMOTION may be delayed by 1-2 days
【Warranty】• 3 Years free On-site Warranty
【Onsite Warranty Contact】•  Service register: https://www.mgservice.cc/ch•  Email: service.sgp@changhong.com •  Contact:(65)6-8649-638 or (65)6-3743-600  (Monday to Friday 9:00 am - 18:00 pm , except public holidays)
【Function】•  Metal Frameless Design•  Smart TV & Android TV (Official Google Authorization)•  HDR 10/HLG•  Certified Google Assistant (Voice Control, Bluetooth Voice Remote Control)•  Certified Google Play (5000+apps)•  Certified Netflix & Youtube & Amazon Prmie Video•  Chromecast Built-in (Also cast 1500+ apps)•  Cast Screen Share (Airplay & Dlna & Multi-screen share)•  Bluetooth 5.0
【Exterior design】•  V-bending Metal•  Minimalism & Simple Design•  High strength & Frameless•  95% screen ratio & immersive experience•  Frameless design•  Full screen display
【Dimention】• UNIT (with stand)mm: 955.3*180.2*601.3• UNIT (without stand)mm: 955.3*79.8*554.2• Carton Dimension (W*D*H) mm: 1085*135*655• Net weight/Gross weight（KG）: 6.8/9.0
【Panel Spec】• Aspect ratio: 16:9• Resolution: 1920*1080• Refresh Rate: 60HZ
【Terminals】HDMI*3、USB *2、AV in：1 mini 、Earphone*1、RF*1、SPDIF*1、LAN*1
【Power Supply】•Speaker Output Power: 2*8W•Power Supply: 100-240V~  50/60Hz•Rated Power : 70W•Standby Mode Consumption: ≤0.5W
【Installation service reminder】•Base Bracket and wall bracket are for free
⚠️ The wall mount should be installed according to the installation master’s suggestion.",$0.00
Shopee,GELL Smart TV 32 inch Android TV With Youtube | Netflix | GooglePlay store,5.0,22,$499.00,$189.00,https://shopee.sg/GELL-Smart-TV-32-inch-Android-TV-With-Youtube-Netflix-GooglePlay-store-i.858010961.18347307686?sp_atk=7634bd88-4e40-436a-b385-5c06350404ac&xptdk=7634bd88-4e40-436a-b385-5c06350404ac,https://cf.shopee.sg/file/sg-11134201-22090-mnovkic8mxhvf5_tn,available,"GELL Smart TV 32 inch Android TV With Youtube | Netflix | GooglePlay store


✅Android version :9.0

✅RAM: 1GB DDR

✅ROM: 8GB eMMC

✅Resolution: 1366*768P

✅Refresh Rate: 60Hz

✅Viewing Angle: 178°

✅Response Time: 6.5ms (Typ)

✅WIFI: 2.4GHz 802.11 b/g/n (Dual Antenna)

✅CPU: Amlogic Cortex A53 quad-core

✅GPU: Mali-470 MP3 (Double efficiency than Mali-400)

✅Voltage: 100-240V, 50/60Hz



🔸HDMI input x 2

🔸USB input x 2

🔸Audio Out x 1

🔸VGA input x 1

🔸Ethernet (Lan) x 1

🔸RF Tuner: x 1 (Digital Tuner, Install Antenna to access local 🔸MYTV Channel, such as TV1,2,3, NTV7, 8,9)

🔸AV input: x 1

🔸Mini Component x 1

------------------------------------------------------------------

[NETFLIX] 4K Netflix Licensing (support up to 4K)

【Youtube】Support up to 4K Certified (Can use smartphone to perform ""VOICE SEARCH"")

【Prime Video】Licensing Prime Video Apps

【Screen Mirroring】supported Android phones

【Games】more than up to 30 classic games

[Powerful 8W Stereo Speakers] Premium Sound Acoustic Speaker

[Built in WiFi and Ethernet] It Supports 2.4G WiFi and 100Mbps Ethernet to make internet connection faster.



What's in the box:

1. SMART LED TV

2. Stand Base

3. Remote Control

4. Instruction Manual




🔄Our 7-Day Return Policy📢

✔️You must inspect the package immediately after you receive it, and test it for 4-6 days before clicking the ""Order Receive"" button, in case the TV is defective or damaged from the factory.

✔️After you apply for a return refund, the warehouse must inspect your return after receiving your return. When the warehouse thinks your return meets their return requirements, we will pass your request and return the money to your Shopee Wallet. If it takes too long, you can also contact customer service to update your refund/return.

⭕Warm reminder 😉

✔️GELL TV has a one-year warranty, only the TV itself, other accessories are not covered by the warranty. Man-made damage, such as accidentally dropping the TV causing damage to the TV, or tampering with TV programming by other non-GELL employees rendering the TV unusable is not covered by our warranty.

✔️Please keep the original packaging and accessories of the TV during the warranty period, if lost, the after-sales warranty will not be available

✔️Please keep your bill of lading or air waybill properly, it will not be reissued if lost.

✔️ Defects or damages caused by accident, fire, flood, lighting or other natural disasters or unstable voltage are not covered under warranty.


------------------------------------------------------------------

#tv #smart tv #led tv #netflix #google #youtube #tv 32 inch #digital tv #32 inch tv #lg #tcl #Samsung #Skyworth #coocaa #Panasonic #sharp #sony #xiaomi #tv 32",$0.00
Shopee,GELL Smart TV 32 inch Android TV With Youtube | Netflix | GooglePlay store,5.0,22,$499.00,$189.00,https://shopee.sg/GELL-Smart-TV-32-inch-Android-TV-With-Youtube-Netflix-GooglePlay-store-i.858010961.18347307686?sp_atk=117e6ea6-9204-4188-94cb-71dd49bd1fe5&xptdk=117e6ea6-9204-4188-94cb-71dd49bd1fe5,https://cf.shopee.sg/file/sg-11134201-22090-mnovkic8mxhvf5_tn,available,"GELL Smart TV 32 inch Android TV With Youtube | Netflix | GooglePlay store


✅Android version :9.0

✅RAM: 1GB DDR

✅ROM: 8GB eMMC

✅Resolution: 1366*768P

✅Refresh Rate: 60Hz

✅Viewing Angle: 178°

✅Response Time: 6.5ms (Typ)

✅WIFI: 2.4GHz 802.11 b/g/n (Dual Antenna)

✅CPU: Amlogic Cortex A53 quad-core

✅GPU: Mali-470 MP3 (Double efficiency than Mali-400)

✅Voltage: 100-240V, 50/60Hz



🔸HDMI input x 2

🔸USB input x 2

🔸Audio Out x 1

🔸VGA input x 1

🔸Ethernet (Lan) x 1

🔸RF Tuner: x 1 (Digital Tuner, Install Antenna to access local 🔸MYTV Channel, such as TV1,2,3, NTV7, 8,9)

🔸AV input: x 1

🔸Mini Component x 1

------------------------------------------------------------------

[NETFLIX] 4K Netflix Licensing (support up to 4K)

【Youtube】Support up to 4K Certified (Can use smartphone to perform ""VOICE SEARCH"")

【Prime Video】Licensing Prime Video Apps

【Screen Mirroring】supported Android phones

【Games】more than up to 30 classic games

[Powerful 8W Stereo Speakers] Premium Sound Acoustic Speaker

[Built in WiFi and Ethernet] It Supports 2.4G WiFi and 100Mbps Ethernet to make internet connection faster.



What's in the box:

1. SMART LED TV

2. Stand Base

3. Remote Control

4. Instruction Manual




🔄Our 7-Day Return Policy📢

✔️You must inspect the package immediately after you receive it, and test it for 4-6 days before clicking the ""Order Receive"" button, in case the TV is defective or damaged from the factory.

✔️After you apply for a return refund, the warehouse must inspect your return after receiving your return. When the warehouse thinks your return meets their return requirements, we will pass your request and return the money to your Shopee Wallet. If it takes too long, you can also contact customer service to update your refund/return.

⭕Warm reminder 😉

✔️GELL TV has a one-year warranty, only the TV itself, other accessories are not covered by the warranty. Man-made damage, such as accidentally dropping the TV causing damage to the TV, or tampering with TV programming by other non-GELL employees rendering the TV unusable is not covered by our warranty.

✔️Please keep the original packaging and accessories of the TV during the warranty period, if lost, the after-sales warranty will not be available

✔️Please keep your bill of lading or air waybill properly, it will not be reissued if lost.

✔️ Defects or damages caused by accident, fire, flood, lighting or other natural disasters or unstable voltage are not covered under warranty.


------------------------------------------------------------------

#tv #smart tv #led tv #netflix #google #youtube #tv 32 inch #digital tv #32 inch tv #lg #tcl #Samsung #Skyworth #coocaa #Panasonic #sharp #sony #xiaomi #tv 32",$0.00
Shopee,[Official Warranty] NEW 2021 Xiaomi TV | P1 32 inch Android 9.0 Smart TV | Google Assistant|Voice search|Netflix|Youtube,4.9,869,$329.00,$199.00,https://shopee.sg/-Official-Warranty-NEW-2021-Xiaomi-TV-P1-32-inch-Android-9.0-Smart-TV-Google-Assistant-Voice-search-Netflix-Youtube-i.237295326.8656962351?sp_atk=fbf23c5d-78ca-4285-bcfa-3f5a2b43485a&xptdk=fbf23c5d-78ca-4285-bcfa-3f5a2b43485a,https://cf.shopee.sg/file/sg-11134201-22100-lsll08rd90hv81_tn,available,"Free delivery Free 3 Years Onsite Warranty (OFFICIAL WARRANTY)
<Onsite Warranty Contact>Website: https://www.mi.com/sg Email: service.sg@xiaomi.comContact: 800-852-8196 (Monday to Friday 09: 00-18: 00 pm).
<PRODUCT HIGHLIGHTS>•  Android 9.0 Smart TV (Google Official Certificated)•  Google Voice Search & Chromecast Built-in•  Google Assistant Built-in / Smart AI•  Youtube / Netflix Pre-installed•  Google Game / Google Playstore•  Bluetooth Remote Control•  Smart home control hub•  Access 400,000+ movies and shows, and download 5000+ apps in one place.•  64 bit Quad-Core (1.2GHz) chip •  1.5GB RAM + 8GB flash storage•  Stereo Speakers, Supports Dolby Audio™ and DTS-HD®•  HMDI x3, USB x2, LAN x1, AV in x1, 3.5mm headphone Jack x1•  Bluetooth 5•  2.4Ghz & 5GHz Wi-Fi 
<Specifications>Brand: XiaomiTV Features:	Netflix,Voice Control,HDR,Wireless Connectivity,Web Browser,Youtube,DTS Audio,Bluetooth Connectivity,Dolby DigitalDisplay Size (Inches): 32Ports Inpout:	HDMI x 3; USB2.0 x2; Wi-Fi 2.4GHz/5GHz; Ethernet (LAN); Composite In (AV); 3.5mm headphone Jack x 1Model: L32M6-6ARGSmart TV OS: Android OSDisplay Technology: LEDWarranty Type: Local Manufacturer Onsite WarrantyWarranty Period: 3 YearsBox Content	TV, Remote control, Stand, User Manual;
<IMPORTANT>- Non-Official products: Are those Xiaomi products which were not sold through the official distribution channels of Xiaomi in Singapore, these might be direct imports from China or other parts of the world. 
- Xiaomi Authorized Service Centre will only accept official products for service. For clarity, consumers who have purchased non-official products should refer to the original seller directly to get the service or supported needed. 
- Before a retailer or Xiaomi call center can process a request for service, the device should be checked if it is an official Xiaomi product through the following link provided by Xiaomi 
- Xiaomi Public XMS 2.0 URL:	gl.xms.be.xiaomi.com",$0.00
Shopee,"SHARP 2022 40” 32'' Narrow Bezel Full HD Smart TV | Netflix, Youtube, Prime Video & Browser",4.9,140,None,$274.00 - $376.00,https://shopee.sg/SHARP-2022-40”-32''-Narrow-Bezel-Full-HD-Smart-TV-Netflix-Youtube-Prime-Video-Browser-i.241664114.19312227859?sp_atk=7531bf3a-46e8-4a65-83c8-7878d97f97ed&xptdk=7531bf3a-46e8-4a65-83c8-7878d97f97ed,https://cf.shopee.sg/file/52bf5f6dbb6513e32c8cf86c37a164a1_tn,available,"
SHARP 2022 40” Narrow Bezel HD Ready Smart  LinuxTV | Netflix, Youtube, Prime Video & Browser:• 40 inch Full HD TV LED Backlight Lamps• Latest 2022 design• Powerful pixel engine - X2 Master Engine• Rich colour with Ultra Dynamic Range Pro • Sleek narrow bezel• Panel display 7 Shield from Japan Standard • No.1 TV Brand in Japan• Powerful speakers with subwoofer • Smart TV supports Netflix, YouTube, Prime Video and Browser• Comes with HDMI connectors for more convenient connection of audio-visual devices• Video inputs on all HDMI - 2K FHD 1920×1080@60Hz• Number of HDMI connections - 2• Number of USBs - 1• Built-in Wi-Fi for convenience, Connect to the Internet Wirelessly• Energy Efficiency Rating 4 Ticks• Resolution - Full HD (1,920 x 1,080)• Dimensions - without stand (mm) (WxHxD) 904 x 519 x 70• Dimensions - with stand (mm) (WxHxD) 904 x 573 x 177• Weight (kg) - 6.1kg• Free delivery • 3 years warranty


SHARP 2022 32” Narrow Bezel HD Ready Smart Linux TV | Netflix, Youtube, Prime Video & Browser:• 32 inch HD Ready TV LED Backlight Lamps• Latest 2022 design• Rich colour with Ultra Dynamic Range Pro • Sleek narrow bezel• Panel display 7 Shield from Japan Standard • No.1 TV Brand in Japan• Powerful speakers with subwoofer • Smart TV supports Netflix, YouTube, Prime Video and Browser• Comes with HDMI connectors for more convenient connection of audio-visual devices• Video inputs on all HDMI - 2K HD Ready 1,366 x 768• Number of HDMI connections - 2• Number of USBs - 1• Built-in Wi-Fi for convenience, Connect to the Internet Wirelessly• Energy Efficiency Rating 4 Ticks• Resolution - Full HD • Dimensions - without stand (mm) (WxHxD) 731 x 433 x 68• Dimensions - with stand (mm) (WxHxD) 731 x 468 x 108• Weight (kg) - 4kg• Free delivery • 3 years warranty
*Wall mount installation starts from $60 (depending on wall setup)",$0.00
Shopee,GELL TV 32 inch Android  Smart TV With GooglePlay store | Netflix | Youtube | Wifi,4.9,18,$499.00,$189.00,https://shopee.sg/GELL-TV-32-inch-Android-Smart-TV-With-GooglePlay-store-Netflix-Youtube-Wifi-i.852264612.17584516262?sp_atk=5a5e1342-857b-40e9-9c79-be5f21a2e2f4&xptdk=5a5e1342-857b-40e9-9c79-be5f21a2e2f4,https://cf.shopee.sg/file/sg-11134201-22090-wtajdk45mxhv61_tn,available,"GELL Smart TV 32 inch with Android TV/WiFi/YouTube/ Netflix /DVB-T2


✅Android version :9.0

✅RAM: 1GB DDR

✅ROM: 8GB eMMC

✅Resolution: 1366*768P

✅Refresh Rate: 60Hz

✅Viewing Angle: 178°

✅Response Time: 6.5ms (Typ)

✅WIFI: 2.4GHz 802.11 b/g/n (Dual Antenna)

✅CPU: Amlogic Cortex A53 quad-core

✅GPU: Mali-470 MP3 (Double efficiency than Mali-400)

✅Voltage: 100-240V, 50/60Hz



🔸HDMI input x 2

🔸USB input x 2

🔸Audio Out x 1

🔸VGA input x 1

🔸Ethernet (Lan) x 1

🔸RF Tuner: x 1 (Digital Tuner, Install Antenna to access local 🔸MYTV Channel, such as TV1,2,3, NTV7, 8,9)

🔸AV input: x 1

🔸Mini Component x 1

------------------------------------------------------------------

[NETFLIX] 4K Netflix Licensing (support up to 4K)

【Youtube】Support up to 4K Certified (Can use smartphone to perform ""VOICE SEARCH"")

【Prime Video】Licensing Prime Video Apps

【Screen Mirroring】supported Android phones

【Games】more than up to 30 classic games

[Powerful 8W Stereo Speakers] Premium Sound Acoustic Speaker

[Built in WiFi and Ethernet] It Supports 2.4G WiFi and 100Mbps Ethernet to make internet connection faster.



What's in the box:

1. SMART LED TV

2. Stand Base

3. Remote Control

4. Instruction Manual





Q:Adakah produk mempunyai jaminan?

A:Tempoh jaminan produk adalah 1 tahun. Sekiranya anda memerlukan perkhidmatan purna jual, sila hubungi kami melalui sembang, kami akan menyelesaikan semua masalah untuk anda



Q:Bolehkah saya pergi ke kedai untuk membelinya sendiri?

A:Pada masa ini, kami tidak mempunyai kedai fizikal, sila pesan dalam talian, kami akan menyerahkan produk tersebut kepada anda secepat mungkin



Q：Bolehkah pintar menggunakan fungsi WiFi / YouTube / Netflix?

A: TV pintar boleh disambungkan secara langsung ke WiFi melalui telefon bimbit atau kabel rangkaian untuk menggunakan fungsi YouTube / Netflix



Q:Apakah pembungkusan produk?

A:Pembungkusan kami mengandungi busa pelindung dan kotak kadbod, ia sangat kuat dan selamat, yakinlah.



Q:Adakah pembelian ansuran mungkin?

A：Kedai belum membuka fungsi pembayaran ansuran, anda boleh menggunakan kad kredit untuk membayar, dan kemudian membayar secara ansuran.





------------------------------------------------------------------

#tv #smart tv #led tv #netflix #google #youtube #tv 32 inch #digital tv #32 inch tv #lg #tcl #Samsung #Skyworth #coocaa #Panasonic #sharp #sony #xiaomi #tv 32",$0.00
Shopee,"【3 YEAR OFFICIAL WARRANTY】READY STOCKS Xiaomi P1 32""/43""/55"" Smart Android TV with Netflix Google Playstore Built In",4.8,514,None,$259.00 - $649.00,https://shopee.sg/【3-YEAR-OFFICIAL-WARRANTY】READY-STOCKS-Xiaomi-P1-32-43-55-Smart-Android-TV-with-Netflix-Google-Playstore-Built-In-i.64472211.4615668538?sp_atk=358e0fa9-358e-408e-aaf4-13f7a48bde10&xptdk=358e0fa9-358e-408e-aaf4-13f7a48bde10,https://cf.shopee.sg/file/sg-11134201-22100-ob4e56chkkive5_tn,available,"✔️ READY STOCK 🚚 1-3 business days delivery🚚 3-7 business days courier arranged delivery (55"")
【3 YEAR OFFICIAL WARRANTY】<Onsite Warranty Contact>📨 Email: service.sg@xiaomi.com📞 Local Singapore Contact: 800-852-8196 (Monday to Friday 09: 00-18: 00 pm)
【Safety Mark】L32M6-6ARG: 210410-11 (4 TICKS Energy Efficiency)L43M6-6ARG: 210411-11 (3 TICKS Energy Efficiency)L55M6-6ARG: 210412-11 (4 TICKS Energy Efficiency)
【Specifications】📺 32""🔘 ✅✅✅✅ 4 Ticks Energy Efficiency Rating🔘 Display Type: HD🔘 Resolution: 1,366 x 768🔘 Color gamut: NTSC 64%(Typ), BT709 90%(Typ), DCI-P3 72%(Typ)🔘 Color depth: 16.7M  8-bit🔘 Refresh rate: 60Hz🔘 Viewing angle: 178°(H)/178°(V)🔘 Android TV™ 10🔘 Dimensions including base (L x W x H): 733 x 180 x 479mm🔘 Dimensions not including base (L x W x H): 733 x 80 x 435mm🔘 Packing size (L x W x H): 830 x 128 x 520mm🔘 Weight including base: 3.9kg + 45g🔘 Weight not including base: 3.9kg🔘 Packing weight: 5.2kg
📺 43""🟢 ✅✅✅ 3 Ticks Energy Efficiency Rating🟢 Display Type: 4K UHD🟢 Resolution: 3,840 x 2,160🟢 Color gamut: NTSC 72%(typ), DCI-P3 78%(typ), BT709 95%(typ)🟢 Color depth: 1.07 billion (8-Bit + FRC)🟢 Refresh rate: 60Hz🟢 MEMC: Yes, 60Hz🟢 Viewing angle: 178°(H)/178°(V)🟢 Dolby Vision®🟢 HDR10🟢 HLG🟢 Speakers🟢 Speaker (Sound Output): 10 W + 10 W🟢 Supports Dolby Audio™ and DTS-HD®🟢 Dimensions including base (L x W x H): 962 x 205 x 625mm🟢 Dimensions not including base (L x W x H): 962 x 85 x 556mm🟢 Packing size (L x W x H): 1070 x 140 x 650mm🟢 Weight including base: 7.4kg🟢 Weight not including base: 7.3kg🟢 Packing weight: 9.8kg
📺 55""⚪️ ✅✅✅✅ 4 Ticks Energy Efficiency Rating⚪️ Display Type: 4K UHD⚪️ Resolution: 3,840 x 2,160⚪️ Color gamut: NTSC 88% (typ), DCI-P3 94% (typ), BT709 99.5% (typ)⚪️ Color depth: 1.07 billion (8-Bit + FRC)⚪️ Refresh rate: 60Hz⚪️ MEMC: UHD 60Hz⚪️ Viewing angle: 178°(H)/178°(V)⚪️ Dolby Vision®⚪️ HDR10+⚪️ HLG⚪️ Dimensions including base (L x W x H): 1234.9 x 285.3 x 782.2mm⚪️ Dimensions not including base (L x W x H): 1234.9 x 89.2 x 724.6mm⚪️ Packing size (L x W x H): 1350 x 152 x 837mm⚪️ Weight including base: 11.9kg⚪️ Weight not including base: 11.7kg⚪️ Packing weight:16kg
What's in the box? 📦Xiaomi P1 32""/43""/55"" TV x1360° bluetooth remote control x 1Screws bag x 1Stand components x 2User manual x 1Warranty card x 1Power cable x 1",$0.00
Shopee,Philips Slim LED TV 32PHT5567/98 Digital TV,4.8,4,None,$249.00,https://shopee.sg/Philips-Slim-LED-TV-32PHT5567-98-Digital-TV-i.53579328.19118007888?sp_atk=ecd7989a-e034-436b-a4f6-9865aa97f4ec&xptdk=ecd7989a-e034-436b-a4f6-9865aa97f4ec,https://cf.shopee.sg/file/fe0a9b69a22a7dd985f35f50878bff25_tn,available,"Picture/DisplayDisplay LED HD TVPanel resolution 1366 x 768Aspect ratio 16:9Picture enhancement Pixel Plus HD
SoundOutput power (RMS) 10WSound EnhancementIncredible SurroundAuto Volume LevelerClear SoundBass ControlDolby Bass Enhancement
ConnectivityNumber of HDMI connections 2Number of USBs 1Other connectionsAntenna IEC75Headphone outCVBS+Audio L/R inDigital audio out (optical)
EasyLink (HDMI-CEC)One touch playRemote control pass-throughSystem audio controlSystem standbyHDMI ARC Yes on HDMI1
Multimedia ApplicationsVideo Playback FormatsMPEG-2MPEG-4H264/MPEG-4 AVCHEVCMPEG-1
Supported Display ResolutionComputer inputs up to 1366x768 @ 60HzVideo inputs up to 1366x768p

Tuner/Reception/TransmissionMPEG Support MPEG2 MPEG4Video Playback NTSC PAL SECAMDigital TV DVB-T/T2HEVC support Yes
AccessoriesIncluded accessoriesRemote Control2 x AAA BatteriesTable top standQuick start guideLegal and safety brochureUser ManualPower cord",$0.00
