platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Xbox Series S Console,5.0,1,None,$459.00 - $499.00,https://shopee.sg/Xbox-Series-S-Console-i.769445.3253808127?sp_atk=31e5308b-5212-4abd-9c72-7308120bd5a7&xptdk=31e5308b-5212-4abd-9c72-7308120bd5a7,https://cf.shopee.sg/file/ee5804d0e61a17a2f24f54c4519d3349_tn,available,"Introducing Xbox Series S. Next-gen performance in the smallest Xbox ever. Experience the speed and performance of a next-gen, all-digital console at an accessible price point. Xbox Series S comes with 512GB SSD internal storage.

#XboxSS #RoyaleErgonomics #Qisahn",$0.00
Shopee,[Game Console] XBox Series S,5.0,37,None,$459.00,https://shopee.sg/-Game-Console-XBox-Series-S-i.142031781.7878254680?sp_atk=f1c559a6-9be8-4fa3-8f77-a3de258e3e5e&xptdk=f1c559a6-9be8-4fa3-8f77-a3de258e3e5e,https://cf.shopee.sg/file/6e627f5b9528bcc270e77c67bb4c1a81_tn,available,"This is a Pre-order. Available to ship from 26 Jan 2021

Xbox Series S
- Introducing the Xbox Series S, the smallest, sleekest Xbox console ever. Experience the speed and performance of a next-gen all-digital console at an accessible price point.

- Go all-digital and enjoy disc-free, next-gen gaming with the smallest Xbox console ever made.

- Bundle includes: Xbox Series S console, one Xbox Wireless Controller, a high-speed HDMI cable, and power cable.

- Experience next-gen speed and performance with the Xbox Velocity Architecture, powered by a custom SSD and integrated software.

- Play thousands of digital games from four generations of Xbox with backward compatibility, including optimized titles at launch.

- Xbox Game Pass Ultimate includes over 100 high-quality games on console, PC, and Android mobile devices, online multiplayer, and an EA Play membership for one low monthly price (membership sold separately).*",$0.00
Shopee,XBOX Series X Console,4.2,5,None,$699.00,https://shopee.sg/XBOX-Series-X-Console-i.769445.4053637417?sp_atk=fdaf279d-c3f4-45d0-861b-6328f24b6be8&xptdk=fdaf279d-c3f4-45d0-861b-6328f24b6be8,https://cf.shopee.sg/file/7a1eb5fd453ad691509d15922718bed9_tn,available,"READY STOCK!----------------------------------Standalone - Default XBOX Series X Console set onlyFIFA 21 Bundle - XBOX Series X Console + FIFA 21 Game for $1Minecraft Bundle - XBOX Series X Console + Minecraft Dungeon Game for $1
----------------------------------
Xbox Series X is our fastest, most powerful console ever, designed for a console generation that has you at its center. This means a high-fidelity gaming experience enclosed in a quiet and bold design, with the ability to discover thousands of games across four generations, all with more playing and less waiting.
Xbox Series X Console (1TB SSD internal storage)Xbox Wireless ControllerUltra High Speed HDMI Cable
We pay high prices for trade ins!Check our console trade-in pricelist and game trade-in pricelist for the buy back prices.​
#qisahn #xboxseriesx #xboxseriesxconsole #FIFA21 #MinecraftDungeons #xboxconsole",$0.00
Shopee,Xbox Series X 1TB SSD Console (Local Set),5.0,12,None,$699.00,https://shopee.sg/Xbox-Series-X-1TB-SSD-Console-(Local-Set)-i.424712289.12681547061?sp_atk=c50e7e67-306e-465e-9899-41bc7532b563&xptdk=c50e7e67-306e-465e-9899-41bc7532b563,https://cf.shopee.sg/file/6603f3060c6d79df7ac6d52af8b70ebd_tn,available,"The future of gaming has never been more inspiring. Creativity in games is flourishing. New services empower you to discover more games—and bring you closer to the games and creators and streamers you love. The cloud creates a massive opportunity to stream console-quality games and play with the people you want, wherever you want. And for many of us, nothing is more inspiring than the dawn of a new console generation.

​Xbox Series X will be the fastest, most powerful console ever and set a new bar for performance, speed and compatibility, allowing to bring the gaming legacy, thousands of games from three generations and more forward with you. Its industrial design enables us to deliver four times the processing power of Xbox One X in the quietest and efficient way, something that is critically important in delivering truly immersive gameplay. The design supports both vertical and horizontal orientation.

The new Xbox Wireless Controller. The size and shape have been refined to accommodate an even wider range of people, and it also features a new Share button to make capturing screenshots and game clips simple and an advanced d-pad derived from the Xbox Elite Series 2 Wireless Controller. The new Xbox Wireless Controller will be compatible with Xbox One and Windows 10 PCs.

-1 Year Warranty By Singapore Microsoft.

***Do take note all item will ship from our warehouse there will be no available self collection over our both outlet.***",$0.00
Shopee,XBOX Series S Console,5.0,29,$459.00,$450.00,https://shopee.sg/XBOX-Series-S-Console-i.82738335.9542660712?sp_atk=d32cd365-d1e7-43fa-b841-3e7f163b0775&xptdk=d32cd365-d1e7-43fa-b841-3e7f163b0775,https://cf.shopee.sg/file/sg-11134201-22100-k5qx835pduiv2e_tn,available,"The next generation of gaming brings our largest digital launch library yet to our smallest Xbox ever. With more dynamic worlds, faster load times, and the addition of Xbox Game Pass (sold separately), the all-digital Xbox Series S is the best value in gaming.

With Smart Delivery, you can buy a supported game once and always have the best available version for whatever console you play on.

Whether you're looking for a day one launch title, one of over a hundred favorites in the Xbox Game Pass library, or any of thousands of backward compatible classics, there is always something to play on the all-digital Xbox Series S.

Go all digital with the Xbox Series S and build a library of digital games. Your games, saves, and backups are safe in the cloud. Plus, enjoy the ability to pre-order and pre-install upcoming games so you’re ready to play the moment they launch.


#Microsoft #Xbox #SeriesS #Console #Qisahn",$0.00
Shopee,1 YEAR WARRANTYXBOX 360 Wired Controller XBOX360/PC (HIGH QUALITY)READY STOCK OFFER,4.8,960,$42.82,$14.99,https://shopee.sg/1-YEAR-WARRANTYXBOX-360-Wired-Controller-XBOX360-PC-(HIGH-QUALITY)READY-STOCK-OFFER-i.139268812.5036180011?sp_atk=83889edf-7245-4c42-89d5-179ecfb01197&xptdk=83889edf-7245-4c42-89d5-179ecfb01197,https://cf.shopee.sg/file/6ae6b4ce85f19d82faf888ef4ffc4cae_tn,available,"Purchase Note:
1. Merchandise sent from Oversea, We usually send it within three days
2. Products use Shopee Standard Express.
3. Shops are not have on duty customer service, you can shopping yourself, all can be order are in stock.
===============================================================================================

💕💕1 YEAR WARRANTY
💕💕Any 2 enjoy 5%off

Xbox 360 Controller for Windows

USB Wired Controller Joypad For Microsoft System PC Windows Gamepad For PC Win 7 / 8/10 

The Xbox 360 Controller for Windows delivers a consistent and universal gaming experience across both of Microsoft's gaming systems. Experience the ultimate gaming experience on Windows and Xbox 360.

Colour Available :
Black,White

Purchase Note:
1. Merchandise sent from Oversea, We usually send it within three days
2. Products use Shopee Standard Express.
3. Shops are not have on duty customer service, you can shopping yourself, all can be order are in stock.",$0.00 - $1.00
Shopee,Xbox Game Pass Ultimate : 3 Months Subscription - Instant Delivery,5.0,28,None,$41.99,https://shopee.sg/Xbox-Game-Pass-Ultimate-3-Months-Subscription-Instant-Delivery-i.344230256.7565128112?sp_atk=b8e32463-4454-4b55-b855-03d5bf5dbf8d&xptdk=b8e32463-4454-4b55-b855-03d5bf5dbf8d,https://cf.shopee.sg/file/1a2c6d20d06aed69890d2d06c32f2d35_tn,available,"Xbox Game Pass Ultimate includes over 100 high-quality games for console, PC, and Android mobile devices (Beta, where available), all the benefits of Xbox Live Gold, and an EA Play membership, all for one low monthly price. Play together with friends and discover your next favorite game.


Joining Xbox Game Pass Ultimate will upgrade your remaining Xbox Live Gold or Xbox Game Pass for Console or Xbox Game Pass for PC time into Xbox Game Pass Ultimate for the same amount of time, up to 36 months. All conversions are final. See xbox.com/gamepass for details.


Digital Codes - will be delivered to the registered email. Refunds & Cancellations not permitted. ",$0.00
Shopee,Xbox Series S / X Console - Local Warranty,5.0,7,None,$450.00 - $458.00,https://shopee.sg/Xbox-Series-S-X-Console-Local-Warranty-i.94269792.19717623536?sp_atk=6a2c0390-dada-4e41-82fb-e580d758f2a5&xptdk=6a2c0390-dada-4e41-82fb-e580d758f2a5,https://cf.shopee.sg/file/ec3a584e8eb211c14d88d4051cbde6cd_tn,available,"The next generation of gaming brings our largest digital library yet to our smallest Xbox ever. With more dynamic worlds, faster load times, and the addition of Xbox Game Pass (sold separately), the all-digital Xbox Series S is the best value in gaming.
What's in the box:-Xbox console-Xbox Wireless Controller-High Speed HDMI cable

Note: All pictures are for illustration purpose",$0.00 - $4.01
Shopee,Horizontal Foot Stand For XBOX One S Foot - n0,3.0,1,None,$9.90,https://shopee.sg/Horizontal-Foot-Stand-For-XBOX-One-S-Foot-n0-i.344578850.10401151421?sp_atk=9ca3ada0-da25-45f1-83a4-4438353592d1&xptdk=9ca3ada0-da25-45f1-83a4-4438353592d1,https://cf.shopee.sg/file/a1f1cdd8cbfadf25d47b515be495377b_tn,available,"Horizontal XBOX One S Foot stand

Color: Red, Orange, Yellow, Light Green, Tosca, Blue, Light blue, Purple, Pink
Brown, Black, White, Gray, Silver, Transparent, Wood",$0.00 - $1.00
Shopee,Microsoft Xbox series S / X console [Singapore Warranty],5.0,17,None,$459.00 - $799.00,https://shopee.sg/Microsoft-Xbox-series-S-X-console-Singapore-Warranty--i.4946603.147173266?sp_atk=ff7cd3e9-bef5-4c99-9e21-7c1f8fc8bad4&xptdk=ff7cd3e9-bef5-4c99-9e21-7c1f8fc8bad4,https://cf.shopee.sg/file/bfa16d78643a8456351daaabc78252f8_tn,available,"-🔴brand new sealed ✔️
-🔴shipping reach within 3 working days ✔️
-🔴12 months warranty Microsoft Singapore✔️

Next-gen performance in the smallest Xbox ever.
Go all-digital with the disc-free gaming of Xbox Series S. Get started with an instant library of 100+ high quality games, including all-new Xbox Game Studios titles like Halo Infinite the day they are released, when you add Xbox Game Pass Ultimate (membership sold separately)",$0.00
