platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[SG] Nintendo Switch Game The Legend of Zelda: Breath of the Wild (MDE-US),5.0,143,$85.90,$59.90,https://shopee.sg/-SG-Nintendo-Switch-Game-The-Legend-of-Zelda-Breath-of-the-Wild-(MDE-US)-i.168334632.4948073009?sp_atk=53034699-0c88-4086-975c-5fb86577103a&xptdk=53034699-0c88-4086-975c-5fb86577103a,https://cf.shopee.sg/file/d86c010713f57f98655ac02bea3a0b5b_tn,available,"Step into a world of discovery, exploration, and adventure in The Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of hyrule in this stunning open-air adventure. Now on the Nintendo Switch console, your journey is freer and more open than ever. Take your system anywhere, and adventure as link any way you like. Discover a world as never before seen, by making your own path, choices, and consequences. Surprises hide around every corner: scavenge weapons, Armor, plants, animals and more. Utilize special technology: the in-game sheikah slate controls objects and enemies in fun ways. It is design for Nintendo Switch.
✔️Explore the wilds of Hyrule any way you like—anytime, anywhere! - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll make to sustain you on your journey. With Nintendo Switch, you can literally take your journey anywhere.✔️More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. The tasks you must perform in each Shrine varies, and you'll never expect the challenges you'll face until you enter. Some will involve realistic physics, and some will require you to harness the power of nature, including electricity, wind, fire, and more. Work your way through the traps and devices inside, utilizing your runes and think outside the box to earn special items and other rewards that will help you on your adventure.✔️Be prepared and properly equipped – With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster or stealthier.✔️Battling enemies requires strategy – The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.


# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,*CHOOSE OPTION* [US ENG or ASIA] Nintendo Switch The Legend of Zelda Breath of the Wild,5.0,539,None,$58.99,https://shopee.sg/*CHOOSE-OPTION*-US-ENG-or-ASIA-Nintendo-Switch-The-Legend-of-Zelda-Breath-of-the-Wild-i.29394216.1046455757?sp_atk=12b00273-76a2-4368-8f47-fa14180d9dc8&xptdk=12b00273-76a2-4368-8f47-fa14180d9dc8,https://cf.shopee.sg/file/c1ba9382ae381c99b388df36056e9292_tn,available,"READY STOCK! REFER TO SHOP PROFILE PAGE FOR LIST OF VOUCHER CODES! :) 
RESTOCK ETA EARLY OCT!
Both KR and ENG cover with English Gameplay! Only difference is the cover photo on the box. Gameplay is exactly the same! - Switch games have no region lock and can be played on ALL switch consoles.- Cover photo on box for KR version is in Korean words BUT supports FULL English gameplay.
Brand new and sealed Legend of Zelda
Self collection is available at Ang Mo Kio MRT and Hougang St 51. Collection timings and locations are subjected to availability. Would suggest that you pm us to check on the collection timings and locations before placing your order. Thank you! :)
Seller will not be responsible for lost mail or damaged item due to delivery. 
*Cover picture on the box of actual game may differ from the cover photo of the item listing
#switch #legendofzelda #nintendo #nintendoswitch",$0.00
Shopee,Switch The Legend of Zelda: Breath of the Wild Standard Edition,4.9,311,None,$68.90,https://shopee.sg/Switch-The-Legend-of-Zelda-Breath-of-the-Wild-Standard-Edition-i.769445.171397497?sp_atk=d5d37932-3e0e-4026-b23c-42f5f74ab8ca&xptdk=d5d37932-3e0e-4026-b23c-42f5f74ab8ca,https://cf.shopee.sg/file/0aaf9cf1d723214998a28d9e3b13fcd7_tn,available,"Step into a world of discovery, exploration, and adventure in the Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of Hyrule In this stunning Open-Air Adventure. Now on Nintendo Switch, your journey is freer and more open than ever. Take your system anywhere, and adventure as Link any way you like.

*Images used are for illustration purposes only. English language option available in-game.*

#Nintendo #Switch #NintendoSwitch #games #legendofzelda #zelda #breathofthewild
By Qisahn - For all your gaming needs",$0.00
Shopee,[SG]★TOP Collection★Nintendo Swtich Games / Super Mario Kart / Zelda / Smash Bros / Pokemon / Animal Crossing,5.0,1.8k,None,$52.00 - $59.90,https://shopee.sg/-SG-★TOP-Collection★Nintendo-Swtich-Games-Super-Mario-Kart-Zelda-Smash-Bros-Pokemon-Animal-Crossing-i.168334632.7719537381?sp_atk=932512ff-7c82-4d04-85ef-72f7d7d38848&xptdk=932512ff-7c82-4d04-85ef-72f7d7d38848,https://cf.shopee.sg/file/5fc1ccc50333f551f2b7302630e2da91_tn,available,"The best Nintendo Switch games are a real celebration of the top titles that you can play on Nintendo's latest console. These are the games that should at least be on your wishlist, if not already nestled safely on your Switch. The beauty of this best Switch games list is that there's something here for everyone, as the Nintendo Switch is uniquely positioned to offer something a little different. Plus, a look at the upcoming Switch games shows that there's still lots to come, but here are the absolute best games you should be playing on your Nintendo Switch right now. 
✔️Region Free (All is English Cover)✔️Supported Languages: Japanese, English, French, German, Italian, Spanish, Korean, Dutch, Russian, Chinese

# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,Switch The Legend of Zelda Skyward Sword HD Standard Edition,4.9,9,None,$67.90,https://shopee.sg/Switch-The-Legend-of-Zelda-Skyward-Sword-HD-Standard-Edition-i.769445.7787284862?sp_atk=39fd6b06-5560-4e4b-9cef-a9165e8aa624&xptdk=39fd6b06-5560-4e4b-9cef-a9165e8aa624,https://cf.shopee.sg/file/00975b0792e61b2d90f2c94c89dc4964_tn,available,"Take to the skies, draw your sword, and experience the earliest story in the Legend of Zelda series. Join Link in his high-flying quest to save Zelda, a childhood friend who must confront her destiny. Soar between floating islands and descend to the treacherous surface world in this updated HD version of The Legend of Zelda: Skyward Sword.

- Swing your sword and angle your slashes to uncover and breakthrough opponents’ defenses using intuitive motion controls
- The link will match the angle of each strike you make with the Joy-Con controller, creating immersive swordplay that - relies on strategy and accuracy
- Movements feel smoother and more immediate thanks to the Nintendo Switch system’s increased processing power and HD graphics
- When playing with two Joy-Con controllers, these become your sword and shield. Swing the right Joy-Con to have Link swing his sword in-game and use the left Joy-Con to raise his shield to block enemy attacks. Physical movements like these can also be used to make use of different tools and items, such as wielding a bow and arrow or throwing bombs
- For the first time, you can also play this adventure using button controls, allowing the game to be played in handheld mode or on Nintendo Switch Lite. When using this control scheme, you can control Link’s sword by simply tilting the right control stick in a chosen direction

Images used are for illustration purposes only. English language option available in-game.

#Nintendo #NintendoSwitch #Games #Thelegendofzelda #SkywardSword #Qisahn",$0.00
Shopee,Switch The Legend Of Zelda: Link's Awakening Standard Edition,5.0,58,None,$67.90,https://shopee.sg/Switch-The-Legend-Of-Zelda-Link's-Awakening-Standard-Edition-i.769445.2421347716?sp_atk=5e4c981a-4ae3-4d17-904e-bdfbdfbe912c&xptdk=5e4c981a-4ae3-4d17-904e-bdfbdfbe912c,https://cf.shopee.sg/file/c58345d9079645bd3599790e5af56744_tn,available,"Explore a reimagined Koholint Island in one of the most beloved games in the Legend of Zelda series. Link has washed ashore on a mysterious island with strange and colorful inhabitants. To escape the island, Link must collect magical instruments across the land and awaken the Wind Fish. Explore a reimagined Koholint Island that's been faithfully rebuilt in a brand-new art style that will entice fans and newcomers alike. Battle enemies as you conquer numerous dungeons and uncover the hidden secrets of the island. Encounter Super Mario enemies like Goombas, Piranha Plants, and more, and interact with unique locals who help Link on his adventure. As you clear dungeons throughout the main story, earn dungeon rooms (Chambers), then arrange them into custom layouts in the all-new Chamber Dungeon. Place your dungeon entrance, Nightmare room, and everything in between as you try to fulfill objectives and play through a new dungeon. Tap compatible amiibo figures to earn more Chambers and find additional Chambers throughout the game in updated mini-games, such as the river rapids, trendy game, and fishing.

As Link, explore a reimagined Koholint Island and collect instruments to awaken the Wind Fish to find a way home
Explore numerous dungeons, riddled with tricks, traps, and enemies, including some from the Super Mario series
Meet and interact with unique locals to get help on your adventure
Listen to a reawakened soundtrack that helps bring life to Koholint Island
Earn Chambers (Dungeon Rooms) and arrange them to complete objectives in the all-new Chamber Dungeon.

*Images used are for illustration purposes only. English language option available in-game.*

#Nintendo #Switch #NintendoSwitch #Games #Zelda #Link'sAwakening
By Qisahn - For all your gaming needs",$0.00
Shopee,Nintendo Switch The Legend of Zelda: Breath of the Wild,5.0,62,$72.50,$58.90,https://shopee.sg/Nintendo-Switch-The-Legend-of-Zelda-Breath-of-the-Wild-i.518601.3760981437?sp_atk=6652e4d4-9342-41d3-9e86-126fc42a47cb&xptdk=6652e4d4-9342-41d3-9e86-126fc42a47cb,https://cf.shopee.sg/file/41c12c305f71932e8c8c8cb9e9aed3d9_tn,available,"Step into a world of discovery, exploration, and adventure in The Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of hyrule in this stunning open-air adventure. Now on the Nintendo Switch console, your journey is freer and more open than ever. Take your system anywhere, and adventure as link any way you like. Discover a world as never before seen, by making your own path, choices, and consequences. Surprises hide around every corner: scavenge weapons, Armor, plants, animals and more. Utilize special technology: the in-game sheikah slate controls objects and enemies in fun ways. It is design for Nintendo Switch.",$0.00
Shopee,*CHOOSE OPTION* The Legend of Zelda Link's Awakening Nintendo Switch Links  [US/ASIA game card],5.0,62,None,$59.88,https://shopee.sg/*CHOOSE-OPTION*-The-Legend-of-Zelda-Link's-Awakening-Nintendo-Switch-Links-US-ASIA-game-card--i.29394216.2423334334?sp_atk=401e5f2e-cbc6-4926-b24a-49cbfdb90ea5&xptdk=401e5f2e-cbc6-4926-b24a-49cbfdb90ea5,https://cf.shopee.sg/file/c6ec2a901e9e78d35ec32ceb725b877d_tn,available,"The Legend of Zelda Link's Awakening Nintendo Switch 

REFER TO SHOP PROFILE PAGE FOR LIST OF VOUCHER CODES! :) 

READY STOCK! 

All EU, KR and US region comes with English Gameplay! Only difference is the cover photo on the box. Gameplay is exactly the same! 
- Switch games have no region lock and can be played on ALL switch consoles.
- Cover photo on box for EU game card may be in French/German/Dutch words BUT supports FULL English gameplay.
- Cover photo on box for KR version is in Korean words BUT supports FULL English gameplay.

Brand new and sealed. 

Self collection is available at Ang Mo Kio MRT and Hougang St 51. Collection timings and locations are subjected to availability. Would suggest that you pm us to check on the collection timings and locations before placing your order. Thank you! :)

Seller will not be responsible for lost mail or damaged item due to delivery. 

*Cover picture on the box of actual game may differ from the cover photo of the item listing

#switch #legendofzelda #linksawakening #nintendo #nintendoswitch",$0.00
Shopee,Switch The Legend of Zelda: Breath of the Wild Standard Edition,5.0,576,$66.90,$59.90,https://shopee.sg/Switch-The-Legend-of-Zelda-Breath-of-the-Wild-Standard-Edition-i.82738335.4704062616?sp_atk=2110d010-af26-4e5e-a94c-15db92fda261&xptdk=2110d010-af26-4e5e-a94c-15db92fda261,https://cf.shopee.sg/file/1842cbdcd312fecbd63e4291ec3d0449_tn,available,"Step into a world of discovery, exploration, and adventure in the Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of Hyrule In this stunning Open-Air Adventure. Now on Nintendo Switch, your journey is freer and more open than ever. Take your system anywhere, and adventure as Link any way you like.

*Images used are for illustration purposes only. English language option available in-game.*

#Nintendo #Switch #NintendoSwitch #games #legendofzelda #zelda #breathofthewild 
By Qisahn - For all your Gaming Needs",$0.00
Shopee,Nintendo Switch The Legend of Zelda: Breath of the Wild R1,5.0,26,$78.90,$66.42,https://shopee.sg/Nintendo-Switch-The-Legend-of-Zelda-Breath-of-the-Wild-R1-i.763764985.15987918258?sp_atk=9326081c-36ff-49c0-bf26-ca4cff288ec0&xptdk=9326081c-36ff-49c0-bf26-ca4cff288ec0,https://cf.shopee.sg/file/57382c325fe3880decb9a97867f100ae_tn,available,"
・Product Information・
 
Step into a world of adventure.
 
Forget everything you know about The Legend of Zelda games. Step into a world of discovery, exploration, and adventure in The Legend of Zelda: Breath of the Wild, a boundary-breaking new game in the acclaimed series. Travel across vast fields, through forests, and to mountain peaks as you discover what has become of the kingdom of Hyrule in this stunning Open-Air Adventure. Now on Nintendo Switch, your journey is freer and more open than ever. Take your system anywhere, and adventure as Link any way you like.",$0.00
