platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Apple AirPods (2nd Generation),4.9,3.8k,$199.00,$168.00,https://shopee.sg/Apple-AirPods-(2nd-Generation)-i.442800909.9958840862?sp_atk=68891542-7e8f-40fb-8fbb-560bc9cf889f&xptdk=68891542-7e8f-40fb-8fbb-560bc9cf889f,https://cf.shopee.sg/file/a13429dfaa6f8629ed2f7a8d13efeb7e_tn,available,"AirPods (2nd generation) deliver high-quality sound and voice-activated Siri (1) for an unparalleled wireless headphone experience. With the Wireless Charging Case option, you can simply place them on a charging mat and go. They’re ready to use with all of your devices (2). Put them in your ears and they connect immediately. Just like magic.

•	Universal fit that’s comfortable all day
•	Automatically on, automatically connected
•	Easy setup for all your Apple devices (2)
•	Quick access to Siri by saying “Hey Siri” with H1 chip(1)
•	Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV
•	Seamless switching between Apple devices (2)
•	Conveniently charge using a Qi-certified charger or the included Lightning cable
•	The charging case (standard and wireless option) delivers more than 24 hours of battery life (3)

Legal
(1) Siri may not be available in all languages or in all areas, and features may vary by area.
(2) Requires an iCloud account and macOS 11.1, iOS 14.3, iPadOS 14.3, watchOS 7.2 or tvOS 14.3, or later.
(3) Battery life varies by use and configuration. See apple.com/sg/batteries for details.",$0.00 - $15.00
Shopee,"Apple AirPods Pro (1st Generation, 2021)",4.9,11.6k,$379.00,$265.00,https://shopee.sg/Apple-AirPods-Pro-(1st-Generation-2021)-i.442800909.11706391517?sp_atk=8bbcc497-848a-46e8-b556-d5cc8f11ec88&xptdk=8bbcc497-848a-46e8-b556-d5cc8f11ec88,https://cf.shopee.sg/file/25a34efb21fbdcdaee311eb6bd7bd4c5_tn,available,"Active Noise Cancellation for immersive sound. Transparency mode for hearing and interacting with the world around you. Choose from three sizes of soft, tapered silicone tips for a comfortable fit. Sweat and water resistant (1). All in an in-ear headphone that’s easy to set up and magically works with all your Apple devices (2).

•	Active Noise Cancellation for immersive sound
•	Transparency mode for hearing and interacting with the world around you
•	Spatial audio with dynamic head tracking for theatre-like sound that surrounds you (3).
•	Adaptive EQ automatically tunes music to the shape of your ear
•	Three sizes of soft, tapered silicone tips for a customisable fit
•	Sweat and water resistant (1)
•	Effortless setup and on-head detection for a magical experience (2)
•	Quick access to Siri by saying “Hey Siri” (4)
•	Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 
•	Seamless switching between Apple devices (2)
•	The Wireless Charging Case delivers more than 24 hours of battery life (5)

Legal
(1) AirPods Pro are sweat and water resistant for non-water sports and exercise, and have a rating of IPX4. 
Sweat and water resistance are not permanent conditions. The charging case is not sweat or water resistant. 
(2) Requires an iCloud account and macOS 11.1, iOS 14.3, iPadOS 14.3, watchOS 7.2 or tvOS 14.3, or later.
(3) Spatial audio works with movies, TV and video in supported apps. Requires iPhone or iPad.
(4) Siri may not be available in all languages or in all areas, and features may vary by area.
(5) Battery life varies by use and configuration. See apple.com/sg/batteries for details.",$0.00 - $15.00
Shopee,"Apple AirPods Pro (2nd generation, 2022) ",5.0,601,None,$359.00,https://shopee.sg/Apple-AirPods-Pro-(2nd-generation-2022)-i.442800909.19536102854?sp_atk=7c974075-04c0-4f4a-aa3f-776a0666d2c0&xptdk=7c974075-04c0-4f4a-aa3f-776a0666d2c0,https://cf.shopee.sg/file/31001736e794f62a08a742493b9f9f11_tn,available,"Rebuilt from the sound up.

AirPods Pro feature up to two times more Active Noise Cancellation,1 plus Adaptive Transparency and Personalised Spatial Audio with dynamic head tracking for immersive sound.2 Now with multiple ear tips (XS, S, M, L) and up to 6 hours of listening time.3

•	Active Noise Cancellation reduces unwanted background noise
•	Adaptive Transparency lets outside sounds in while reducing loud environmental noise
•	Personalised Spatial Audio with dynamic head tracking places sound all around you2
•	Multiple ear tips (XS, S, M, L)
•	Touch control lets you swipe to adjust volume, press to direct media playback, answer or end calls, and press and hold to switch between listening modes
•	Sweat and water resistant for AirPods Pro and charging case4
•	MagSafe Charging Case with speaker and lanyard loop
•	Up to 6 hours of listening time with Active Noise Cancellation on3
•	Up to 30 hours of total listening time with the MagSafe Charging Case and Active Noise Cancellation on3
•	Quick access to Siri by saying “Hey Siri”5
•	Easy setup, in-ear detection and automatic switching between devices6
•	Audio Sharing between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV7
•	Find My with proximity view for AirPods Pro and Precision Finding for charging case8


Legal



1As compared to AirPods Pro (1st generation).

2Spatial Audio works with movies, TV and video in supported apps. iPhone with TrueDepth camera is required to create a personalised profile.

3Battery life varies by use and configuration. See apple.com/sg/batteries for details.

4AirPods Pro and charging case are sweat and water resistant for non-water sports and exercise, and have a rating of IPX4. Sweat and water resistance are not permanent conditions.

5Siri may not be available in all languages or in all areas, and features may vary by area. Internet access is required. Mobile data charges may apply.

6Requires an iCloud account and a compatible Apple device running the latest operating system software.

7Works with iPhone 8 or later and iPod touch (7th generation) with the latest version of iOS, and 12.9-inch iPad Pro (2nd generation or later), 11-inch iPad Pro, 10.5-inch iPad Pro, iPad (5th generation or later), iPad Air (3rd generation or later) and iPad mini (5th generation or later) with the latest version of iPadOS.

8Find My functionality requires iOS 16 or later; coming later this year to iPadOS and macOS.

Technical specifications

Go to http://apple.com/sg/airpods-pro/specs/ for the complete set.",$1.49
Shopee,Belkin WIZ016my BoostCharge PRO 3-in-1 Wireless Charging Pad with MagSafe and Power Adapter,4.8,127,$219.00,$209.00,https://shopee.sg/Belkin-WIZ016my-BoostCharge-PRO-3-in-1-Wireless-Charging-Pad-with-MagSafe-and-Power-Adapter-i.64760759.14540043824?sp_atk=08d730e5-140c-4ce4-9c39-4b732740f4f1&xptdk=08d730e5-140c-4ce4-9c39-4b732740f4f1,https://cf.shopee.sg/file/19e97166de5d9074953a4ecfd6bcbe25_tn,available,"


AT A GLANCE:•	A fast wireless charge for all your Apple essentials •	Up to 33% faster charge for Apple Watch Series 7*•	Seamless charging experience with MagSafe for iPhone 14/13/12 series device•	Charge your Apple Watch while lying flat or in Nightstand mode•	Flat, compact design for convenient travel •	Modern minimalist design elevates any space •	Compatible with official MagSafe cases•	LED light indicates proper charging for AirPods•	Up to $2,500 Connected Equipment Warranty (CEW)•	Protected by 2-year warranty
FAST CHARGE ALL YOUR APPLE ESSENTIALSRethink where and how you charge with this design-forward 3-in-1 power solution. Get up to 33% faster charging for Apple Watch Series 7 while the MagSafe charging pad delivers a fast wireless charge for iPhone 14/13/12 series device.* Modern minimalist design sensibilities and lay-flat design go anywhere and look great everywhere.
UP TO 33% FASTER CHARGING FOR APPLE WATCH SERIES 7*We use the new magnetic fast charging module for Apple Watch Series 7 in our 3-in-1 Wireless Charging Pad, so you can fast charge 0 to 80% in about 45 minutes.*
SEAMLESS MAGSAFE EXPERIENCEOfficial MagSafe technology simplifies your iPhone 14/13/12 series charging experience with seamless alignment and a faster charge up to 15W.
WORKS IN NIGHTSTAND MODELay your Apple Watch flat or put it to work as an alarm clock in Nightstand mode. The charging module can be raised to work in either orientation.
ELEVATE YOUR SPACEModern minimalistic design elevates any setting with upgraded chrome finishes and soft touch silicone details.
FAST CHARGE FROM ANYWHEREThe lay-flat design is compact enough to slide into your bag and take with you, so you can keep your iPhone, Apple Watch, and AirPods charged from anywhere.
CLEAR CHARGING STATUSAn LED light lets you know that your AirPods are properly placed and charging.
COMPATIBLE WITH MAGSAFE CASESNo need to remove your case, official MagSafe cases align magnetically for a fast wireless charge.
COMPATIBILE WITH:iPhone 14 Pro MaxiPhone 14 ProiPhone 14 PlusiPhone 14iPhone 13 Pro MaxiPhone 13 Pro iPhone 13iPhone 13miniiPhone 12 Pro MaxiPhone 12 Pro iPhone 12 iPhone 12 miniiPhone 11 Pro MaxiPhone 11 Pro iPhone 11iPhone SE (2nd Gen)iPhone XSiPhone XS MaxiPhone XRiPhone XiPhone 8iPhone 8 PlusApple Watch Series 8Apple Watch SEApple Watch UltraApple Watch Series 7Apple Watch Series 6Apple Watch Series 5Apple Watch Series 4Apple Watch Series 3Apple Watch Series 2Apple Watch Series 1AirPods Pro (2nd Gen)AirPods Pro (1st Gen)AirPods (3rd Gen) with MagSafe Charging CaseAirPods with Wireless Charging Case (2nd geneGenration)Wireless Charging Case for AirPods
PACKAGE INCLUDES:BOOST↑CHARGE PRO 3-in-1 Wireless Charging Pad with MagSafe (WIZ016my)AC power adapter, 3-pin",$0.00
Shopee,UGREEN Power Delivery 20W PD 3.0 Quick Fast Charger Power Delivery Fast Charger Compatible for iPhone 14/13/12/Huawei,5.0,1.8k,$35.00,$10.99,https://shopee.sg/UGREEN-Power-Delivery-20W-PD-3.0-Quick-Fast-Charger-Power-Delivery-Fast-Charger-Compatible-for-iPhone-14-13-12-Huawei-i.64922680.2682562643?sp_atk=5f7d72a2-cb9c-4444-ab90-358c598883fd&xptdk=5f7d72a2-cb9c-4444-ab90-358c598883fd,https://cf.shopee.sg/file/33aa57279fd0f9c947d2222b6f0aab27_tn,available,"
Designed for iPhone: The PD wall plug is designed for iPhone 12 and provides the faster charging speed for iPhone 12. iPhone 12 can be charged from 0% to 50% within 30min, 3 times faster than 5V/1A charger adapter.
20W PD Fast Charger: UGREEN 20W PD Fast Charger is suitable for iPhone 12 series and Galaxy S21 series without power adapter. 20W power output and PD charging protocol can provide fast charging for your device.
Universal Compatibility: UGREEN USB-C Power Delivery Charger delivers 20W quick charging phones/tablets that support PD/QC fast charging, like iPhone 12 Pro Max/12 Pro/12 Mini/11 Pro/11/XR/XS/X/8+/SE 2020, iPad Pro 2020, iPad Air 4, AirPods Pro, Galaxy S21/S21 Ultra/S21+/S20 FE/Note 20/A51/A21S, Google Pixel 5/4a，Magsafe wireless charger. The Type C Power Adapter also supports 5V/1A standard charging to non-fast charging devices, like iPhone 7.
Superior Safety: Built-in multi protections, the Type-C PD Charger Plug securely protects your device against over-voltage, over-current, over-heating, short-circuiting issues and ensures a safer and more stable charging for your digital device.
Compact and Portable: Thanks to the neat and lightweight design, you can take this USB C wall charger easier to carry and can be the best charging partner. The PD Wall Plug fit right in for home, office, business trip and travel.

Work Straight with Lightning Devices
* PD Charge for iPhone 12/12 Pro/12 Pro Max/12 Mini/11/11 Pro/11 Pro Max/XR/XS/XS Max/X/8/8 plus, iPad Pro 1/2 Gen, iPad Air 1/2/3 Gen, iPad Mini, New Airpods Pro;


* The non-PD Charge for iPhone 7/7 plus/6/6 plus/6S/6S plus/5/5s/5c/5s, iPad 4/5, iPad Air 2, iPad Mini 4/3/2, iPad Mini retina, iPod Nano 7, iPod Touch 7/6/5;
Charge with USB C to C Cable(The cable was sold separately)
Quick charge for PD/QC/BC 1.2 Devices(Partial list)
* 12.9 & 11 iPad Pro 2020/2018, iPad Air 4 2020;
*Samsung Galaxy S21/S21 Ultra/S21 Plus/S20 FE/S20/Note 20 Ultra/Note 10/A71/A51/A21s/A20e, Galaxy Tab S7+/S6 Lite/S5e;
* Mi 11/Mi 10T Lite/Redmi Note 9 Pro;
* Google Pixel 5/4a/3a/3 XL;
* Huawei P40/P30 Pro/P30 Lite/P20/Mate 40;
* Moto G9/G8/G7 Power, Sony Xperia L4/5;
* Magsafe wireless charger, QC 4.0/3.0 wireless charger;
* Oculus Quest 2 headsets, PS5 controller",$0.00 - $1.00
Shopee,"elago AW5 Case Compatible with AP Pro with Keychain, Classic Handheld Game Console Design Case",4.9,185,$32.90,$19.90,https://shopee.sg/elago-AW5-Case-Compatible-with-AP-Pro-with-Keychain-Classic-Handheld-Game-Console-Design-Case-i.372991575.9713731152?sp_atk=50f94828-c199-4f7e-b246-1cd2f7fb02b6&xptdk=50f94828-c199-4f7e-b246-1cd2f7fb02b6,https://cf.shopee.sg/file/61be7a7bda2851f9eef3eb5681b8ca33_tn,available,"• Compatible with Airpods Pro 
• 【RETRO DESIGN】 Classic handheld game console design is compatible with AirPods Pro and transforms it into something unique and adorable.
• 【COMPATIBILITY】 Compatible with Apple AirPods Pro. The case supports wireless charging for the Apple AirPods Pro Wireless Charging Case.
• 【PROTECTION】 The case is made of flexible, impact-resistant silicone material. This added layer will prevent scratches and buffs up protection from external impacts.
• 【ANTI-SLIP COATING】 There's a special anti-slip coating inside the cap. Please push it down completely and adjust the case to make it fit perfectly.
• 【WARRANTY】 Purchase with confidence! 30 day, 100% Money Back Guarantee & 1 Year Replacement Warranty. - Compatible with Apple AirPods Pro, but are not included.",$0.00
Shopee,Apple Lightning to 3.5mm Audio Cable 1.2m - Black,4.8,13,$49.00,$40.00,https://shopee.sg/Apple-Lightning-to-3.5mm-Audio-Cable-1.2m-Black-i.442800909.11476671252?sp_atk=d7f4ab7f-9412-43f0-b06b-cdc5924cc838&xptdk=d7f4ab7f-9412-43f0-b06b-cdc5924cc838,https://cf.shopee.sg/file/80f6ad75c2dccd5146b76d6c2284f193_tn,available,"Product Information
Overview
This bi-directional cable can be used with both 3.5mm audio-out and audio-in ports, allowing you to connect your AirPods Max or Beats Solo Pro headphones to 3.5mm audio sources, or to connect your iOS or iPadOS device to speakers with 3.5mm audio ports.

Using with AirPods Max or Beats Solo Pro
Connect your AirPods Max or Beats Solo Pro headphones to the audio-out port on an aeroplane, iPhone, iPad, Mac or other device.

Using with iPhone or iPad
Connect your iOS or iPadOS device to the audio-in port on your car stereo or other speaker.

Highlights
This cable allows you to connect your AirPods Max or Beats Solo Pro headphones to 3.5mm audio ports. It can also connect your iOS or iPadOS device to 3.5mm audio ports.

What’s in the Box
Lightning to 3.5 mm Audio Cable

System Requirements
The latest version of iOS, iPadOS or macOS.

Compatibility
iPhone Models
iPhone 13 Pro
iPhone 13 Pro Max
iPhone 13 mini
iPhone 13
iPhone 12 Pro
iPhone 12 Pro Max
iPhone 12 mini
iPhone 12
iPhone 11 Pro
iPhone 11 Pro Max
iPhone 11
iPhone SE (2nd generation)
iPhone XS
iPhone XS Max
iPhone XR
iPhone X
iPhone 8
iPhone 8 Plus
iPhone 7
iPhone 7 Plus
iPhone 6s
iPhone 6s Plus
iPhone SE (1st generation)
iPad Models
iPad mini (6th generation)
iPad (9th generation)
iPad Pro 12.9-inch (2nd generation)
iPad Pro 12.9-inch (1st generation)
iPad Pro 10.5-inch
iPad Pro 9.7-inch
iPad Air (3rd generation)
iPad Air 2
iPad (8th generation)
iPad (7th generation)
iPad (6th generation)
iPad (5th generation)
iPad mini (5th generation)
iPad mini 4
Mac Models
MacBook Air (M1, 2020)
MacBook Air (Retina, 13-inch, 2020)
MacBook Air (Retina, 13-inch, 2018 - 2019)
MacBook Air (13-inch, Early 2015 - 2017)
MacBook Air (11-inch, Early 2015)
MacBook Pro (14-inch, 2021)
MacBook Pro (16-inch, 2021)
MacBook Pro (13-inch, M1, 2020)
MacBook Pro (13-inch, 2020)
MacBook Pro (13-inch, 2016 - 2019)
MacBook Pro (Retina, 13-inch, Late 2012 - 2015)
MacBook Pro (16-inch, 2019)
MacBook Pro (15-inch, 2016 - 2019)
MacBook Pro (Retina, 15‑inch, Mid 2012 ‑ 2015)
MacBook (Retina, 12-inch, Early 2015 - 2017)
iMac (24-inch, M1, 2021)
iMac (Retina 4K, 21.5-inch, 2019)
iMac (Retina 4K, 21.5-inch, 2017)
iMac (Retina 4K, 21.5-inch, Late 2015)
iMac (Retina 5K, 27-inch, 2019 - 2020)
iMac (Retina 5K, 27-inch, 2017)
iMac (Retina 5K, 27-inch, Late 2014 - 2015)
iMac Pro (2017)
Mac mini (M1, 2020)
Mac mini (2018)
Mac mini (Late 2014)
Mac Pro (2019)
Mac Pro (Late 2013)
iPod Models
iPod touch (7th generation)
AirPods Models
AirPods Max",$0.00 - $15.00
Shopee,elago Ice Cream Case Compatible with AP Pro with Keychain,4.9,53,$30.90,$18.90,https://shopee.sg/elago-Ice-Cream-Case-Compatible-with-AP-Pro-with-Keychain-i.372991575.8320183851?sp_atk=737add1f-1f05-44c6-bf23-8baa807fadb3&xptdk=737add1f-1f05-44c6-bf23-8baa807fadb3,https://cf.shopee.sg/file/543a35e7de718bc9a1bbe9d8fe32f573_tn,available,"• ✅ Compatible with AirPods Pro
• ✅ UNLIKE OTHER GENERIC CASES THAT are mass produced, all of our cases are designed IN HOUSE FROM SCRATCH. From a concept, all the way to a finished product, every aspect of creating a product is done in-house to ensure that you get a case that WILL FIT PERFECTLY, HELP PROTECT FROM DROPS, AND LOOKS GREAT – SAVING YOU TIME AND MONEY! [US Patent Registered]
• ✅COOLING OFF IN THE SUMMER IS important to protect yourself; protect your AirPods Pro in the SAME WAY! MADE FROM premium silicone material, the Ice Cream Case protects from drops, dirts, and oils from daily use - keep your case LOOKING BRAND NEW!
• ✅WHETHER YOU ARE A FOODIE OR just a lover of ice cream, this case is perfect for everybody! Since the case was made EXACTLY FOR YOUR AIRPODS PRO, you have direct access to all functions like WIRELESS CHARGING, with NO ISSUES.
• ✅PERFECT GIFT FOR any AirPods Pro user! Great for BIRTHDAY PRESENTS for loved ones and gifts during the holiday season – ESPECIALLY CHRISTMAS FOR STOCKING STUFFERS!
• ✅elago is a DESIGN COMPANY FIRST AND FOREMOST. Our motto is SIMPLE SOPHISTICATION because we create products that are USEFUL AND AWESOME! WE ALWAYS CREATE products that WE OURSELVES USE, so we know YOU WILL LOVE IT!",$0.00
Shopee,Belkin WIZ010my BoostCharge PRO 2-in-1 Wireless Charger Stand with MagSafe 15W and Power Adapter,4.8,91,$144.00,$132.00,https://shopee.sg/Belkin-WIZ010my-BoostCharge-PRO-2-in-1-Wireless-Charger-Stand-with-MagSafe-15W-and-Power-Adapter-i.64760759.3188907303?sp_atk=58f39418-ffd9-40d6-a8be-50f69b0a9e81&xptdk=58f39418-ffd9-40d6-a8be-50f69b0a9e81,https://cf.shopee.sg/file/790cde11d5afe48da7ac70513c133368_tn,available,"RETHINK HOW YOU CHARGEThis ultra-convenient solution delivers the fastest possible charge up to 15W to your iPhone 14/13/12 series device in portrait or landscape. Leveraging MagSafe technology, just place your phone on the charging stand. Below, a wireless charging pad is optimized for your AirPods. The architecturally inspired design fits perfectly in any space, from office to living room.
EASY MAGNETIC ALIGNMENTUsing MagSafe technology, you get seamless alignment and faster wireless charging every time. A powerful magnetic connection keeps your iPhone safely in place, even when your group text has it buzzing nonstop.
15W FASTER WIRELESS CHARGINGSafely get the fastest possible charge for your new iPhone 14/13/12 series device (compatible with). Delivering up to 15W, you can get a power boost while getting ready in the morning or between meetings.
2-IN-1 APPLE CHARGINGIt’s easier than ever to keep your Apple essentials charged. Below the 15W magnetic wireless charging stand for your iPhone 14/13/12 series device is a charging pad optimized for your AirPods.
COMPATIBLE WITH OFFICIAL MAGSAFE CASESKeep charging simple and your iPhone 14/13/12 series device safe. The 2-in-1 Wireless Charger Stand with MagSafe works with official MagSafe cases, just set your iPhone, case and all, against the magnetic surface and go.
LED INDICATES CHARGING STATUSA white LED light confirms your AirPods are aligned and charging optimally. An amber LED light alerts you when your AirPods aren’t aligned or there’s another object getting in the way.
AT A GLANCE:Charge iPhone 14/13/12 series device and AirPods at the same timeFaster wireless charging up to 15WSeamless magnetic wireless charging experienceArchitecturally inspired designCharge in any orientationCompatible with official MagSafe casesLED light indicates proper and safe chargingProtected by 2-year warranty
COMPATIBLE WITH:iPhone 14 Pro MaxiPhone 14 ProiPhone 14 PlusiPhone 14iPhone 13 Pro MaxiPhone 13 ProiPhone 13 iPhone 13miniiPhone 12 Pro MaxiPhone 12 Pro iPhone 12 iPhone 12 miniAirPods Pro (2nd Gen)AirPods Pro (1st Gen)AirPods with Wireless Charging Case (2nd Gen)AirPods (2nd Gen)Wireless Charging Case for AirPods
PACKAGE INCLUDES:BOOST↑CHARGE PRO 2-in-1 Wireless Charger Stand with MagSafe (WIZ010myBK/WIZ010myWH)AC adapter, 3-pin
*Requires a MagSafe compatible case or an iPhone 14/ 13/ 12 series without a case15W Fast Charging iPhone Charger Stand for iPhone 14/ 13/ 12 series and AirPods",$0.00
Shopee,"elago Liquid Silicone Case Compatible with AirPods Pro - Triple Layer Protection, Safeguard Design, Supports Wireless Charging, Visible LED Light",4.9,59,$23.90,$17.90,https://shopee.sg/elago-Liquid-Silicone-Case-Compatible-with-AirPods-Pro-Triple-Layer-Protection-Safeguard-Design-Supports-Wireless-Charging-Visible-LED-Light-i.372991575.6078991835?sp_atk=ce519754-f445-4264-b154-72f49cfc7e93&xptdk=ce519754-f445-4264-b154-72f49cfc7e93,https://cf.shopee.sg/file/f29045fbc848d9fd084d9bf8e2f1702b_tn,available,"• Compatible with AirPods Pro Case 
• UNLIKE OTHER GENERIC CASES THAT are really thin and easily fall out, elago cases are made with a TRIPLE LAYER STRUCTURE SILICONE INCLUDING A SAFEGUARD DESIGN TO triple the protection.
 • SAVE YOUR MONEY AND TIME BY cleaning the cover with wet tissue to always keep it IN A LIKE NEW CONDITION; GET THE right case for your AirPods Pro the FIRST TIME.
• DETAILED DESIGN WITHOUT a hinge that fits your airpod pro case precisely. Have easy access to the charging port and pairing button - SUPPORTS WIRELESS CHARGING.
• elago Liquid Hybrid Case comes in matte black and sand pink. Front LED light is visible.
• elago is a DESIGN COMPANY FIRST AND FOREMOST. Our motto is SIMPLE SOPHISTICATION because we create products that are USEFUL AND AWESOME! WE ALWAYS CREATE products that WE OURSELVES USE, so we know YOU WILL LOVE IT!",$0.00
