platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"Apple AirPods Pro (1st Generation, 2021)",4.9,11.6k,$379.00,$265.00,https://shopee.sg/Apple-AirPods-Pro-(1st-Generation-2021)-i.442800909.11706391517?sp_atk=395a8d31-55fa-4f71-903c-b8fb7d2353d3&xptdk=395a8d31-55fa-4f71-903c-b8fb7d2353d3,https://cf.shopee.sg/file/25a34efb21fbdcdaee311eb6bd7bd4c5_tn,available,"Active Noise Cancellation for immersive sound. Transparency mode for hearing and interacting with the world around you. Choose from three sizes of soft, tapered silicone tips for a comfortable fit. Sweat and water resistant (1). All in an in-ear headphone that’s easy to set up and magically works with all your Apple devices (2).

•	Active Noise Cancellation for immersive sound
•	Transparency mode for hearing and interacting with the world around you
•	Spatial audio with dynamic head tracking for theatre-like sound that surrounds you (3).
•	Adaptive EQ automatically tunes music to the shape of your ear
•	Three sizes of soft, tapered silicone tips for a customisable fit
•	Sweat and water resistant (1)
•	Effortless setup and on-head detection for a magical experience (2)
•	Quick access to Siri by saying “Hey Siri” (4)
•	Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 
•	Seamless switching between Apple devices (2)
•	The Wireless Charging Case delivers more than 24 hours of battery life (5)

Legal
(1) AirPods Pro are sweat and water resistant for non-water sports and exercise, and have a rating of IPX4. 
Sweat and water resistance are not permanent conditions. The charging case is not sweat or water resistant. 
(2) Requires an iCloud account and macOS 11.1, iOS 14.3, iPadOS 14.3, watchOS 7.2 or tvOS 14.3, or later.
(3) Spatial audio works with movies, TV and video in supported apps. Requires iPhone or iPad.
(4) Siri may not be available in all languages or in all areas, and features may vary by area.
(5) Battery life varies by use and configuration. See apple.com/sg/batteries for details.",$0.00 - $15.00
Shopee,Apple MagSafe Charger,4.9,588,$59.00,$48.00,https://shopee.sg/Apple-MagSafe-Charger-i.442800909.3690957502?sp_atk=d62aadbe-9449-4f57-81e1-8b3645ff92e2&xptdk=d62aadbe-9449-4f57-81e1-8b3645ff92e2,https://cf.shopee.sg/file/bd32a17c8753aed48ce787d8790d53d1_tn,available,"The MagSafe Charger makes wireless charging a snap. The perfectly aligned magnets attach to your iPhone 12 mini, iPhone 12, iPhone 12 Pro or iPhone 12 Pro Max, and provide faster wireless charging up to 15W.

The MagSafe Charger maintains compatibility with Qi charging, so it can be used to wirelessly charge
your iPhone 8 or later as well as AirPods models with a wireless charging case, as you would with any 
Qi-certified charger. 

The magnetic alignment experience only applies to iPhone 12 and iPhone 12 Pro models. 

Recommended: 20W USB-C Power Adapter (sold separately)

What’s in the Box
•	MagSafe Charger
•	USB-C integrated cable (1m)

Compatibility
iPhone Models
•	iPhone 12 Pro Max
•	iPhone 12 Pro 
•	iPhone 12 
•	iPhone 12 mini
- iPhone 13 Pro Max
- iPhone 13 Pro
- iPhone 13
- iPhone 13 mini

AirPods Models
•	AirPods Pro
•	AirPods with Wireless Charging Case (2nd generation)
•	Wireless Charging Case for AirPods",$0.00 - $15.00
Shopee,"Apple iPad mini Wi-Fi + Cellular (6th Generation, 2021)",4.9,163,None,"$865.00 - $1,205.00",https://shopee.sg/Apple-iPad-mini-Wi-Fi-Cellular-(6th-Generation-2021)-i.442800909.12909979320?sp_atk=35521232-1bb5-47d3-ae14-5c7c1460907d&xptdk=35521232-1bb5-47d3-ae14-5c7c1460907d,https://cf.shopee.sg/file/ba8bb372bd01604191174a94eb66b8e7_tn,available,"The new iPad mini. Featuring an all-screen design with an 8.3-inch Liquid Retina display.1 Powerful A15 Bionic chip with Neural Engine. A 12MP Ultra Wide front camera with Centre Stage. USB-C connectivity. Ultra-fast 5G.2 Take notes, mark up documents or capture your biggest ideas with Apple Pencil (2nd generation) that attaches magnetically and charges wirelessly.3

•	8.3-inch Liquid Retina display with True Tone and wide colour1
•	A15 Bionic chip with Neural Engine
•	Touch ID for secure authentication and Apple Pay
•	12MP Wide back camera, 12MP Ultra Wide front camera with Centre Stage
•	Available in Purple, Starlight, Pink and Space Grey
•	Landscape stereo speakers 
•	5G for blazing-fast downloads and video streaming2
•	Stay connected with ultra‑fast Wi‑Fi 6
•	Up to 10 hours of battery life4
•	USB-C connector for charging and accessories
•	Works with Apple Pencil (2nd generation)3 
•	iPadOS 15 is uniquely powerful, easy to use and designed for the versatility of iPad

Legal
1The display has rounded corners. When measured as a rectangle, the 8.3-inch iPad mini screen is 8.3 inches diagonally. Actual viewable area is less.
2Data plan is required. 5G, Gigabit LTE, LTE and Wi-Fi calling are available in selected markets and through selected carriers. Speeds are based on theoretical throughput and vary based on site conditions and carrier. For details on 5G and LTE support, contact your carrier and see apple.com/sg/ipad/cellular.
3Accessories are sold separately. Compatibility varies by generation. 
4Battery life varies by use and configuration. See apple.com/sg/batteries for more information.",$0.00 - $15.00
Shopee,"Apple iPad Wi-Fi + Cellular (9th generation, 2021)",5.0,160,None,$579.00 - $759.00,https://shopee.sg/Apple-iPad-Wi-Fi-Cellular-(9th-generation-2021)-i.442800909.13009985983?sp_atk=6f961087-01f7-49f4-9754-58deb1048254&xptdk=6f961087-01f7-49f4-9754-58deb1048254,https://cf.shopee.sg/file/3d40dbd80526cbaae29c9c9095a51edc_tn,available,"Powerful. Easy to use. Versatile. The new iPad has a beautiful 10.2-inch Retina display, powerful A13 Bionic chip, an Ultra Wide front camera with Centre Stage, and works with Apple Pencil and the Smart Keyboard.1 iPad lets you do more, more easily. All for an incredible value.

•	Gorgeous 10.2-inch Retina display with True Tone
•	A13 Bionic chip with Neural Engine
•	8MP Wide back camera, 12MP Ultra Wide front camera with Centre Stage
•	Up to 256GB storage
•	Stereo speakers
•	Touch ID for secure authentication and Apple Pay
•	802.11ac Wi-Fi and Gigabit-class LTE mobile data2
•	Up to 10 hours of battery life3
•	Lightning connector for charging and accessories
•	Works with Apple Pencil (1st generation) and Smart Keyboard1
•	iPadOS 15 is uniquely powerful, easy to use and designed for the versatility of iPad

Legal 
Apps are available on the App Store. Title availability is subject to change.
1Accessories are sold separately. Compatibility varies by generation.
2Data plan is required. Gigabit-class LTE, 4G LTE Advanced, 4G LTE and Wi-Fi calling are available in selected markets and through selected carriers. Speeds are based on theoretical throughput and vary based on site conditions and carrier. For details on LTE support, contact your carrier and see apple.com/sg/ipad/cellular.
3Battery life varies by use and configuration. See apple.com/sg/batteries for more information.",$0.00 - $15.00
Shopee,Apple 24 inch iMac with Retina 4.5K Display (Apple M1 chip with 8 core CPU) - 8GB RAM,4.8,111,None,"$1,628.00 - $2,319.00",https://shopee.sg/Apple-24-inch-iMac-with-Retina-4.5K-Display-(Apple-M1-chip-with-8-core-CPU)-8GB-RAM-i.442800909.9564731206?sp_atk=40f9c860-d1c3-44e4-bd05-5b08944d6a40&xptdk=40f9c860-d1c3-44e4-bd05-5b08944d6a40,https://cf.shopee.sg/file/74e02ccbaa10911adbe2d5b35e38486d_tn,available,"[{""t"":""Please note that once this item has been purchased, a return due to “Change of Mind '' is strictly not allowed due to the nature of the product under Laptops, Monitors \u0026 Software. By purchasing the iMac, you agree that you will not raise a return request due to a change of mind. Please also be rest assured that we still will honor our 15 days return policy but the policy will not cover a “Change of Mind”.\n\n**Pls note that all 7-core GPU + 256GB variations (for all colours) DOES NOT COMES WITH Magic Keyboard with Touch ID. It only comes with the standard Magic Keyboard (without Touch ID)\nPlease refer to here for further product descriptions:\nhttps://www.apple.com/sg/imac-24/specs/\n\nYou’ve never seen a computer like this before. With a strikingly thin design made possible by the Apple M1 chip. An immersive 24-inch 4.5K Retina display with over a billion colours that gives you the big picture in stunning detail (1). The best camera and mics ever in a Mac so you look and sound your best. And room-filling, six-speaker sound that takes movies and music to the next level. It works seamlessly with iPhone so texts and calls go directly to your iMac. And with a spectrum of colours to choose from, it’s the all-in-one that’s all yours. \n\n•\tImmersive 24-inch 4.5K Retina display with P3 wide colour gamut and 500 nits of brightness (1)\n•\tApple M1 chip delivers powerful performance with 8-core CPU and 7- or 8-core GPU\n•\tStrikingly thin 11.5mm design in vibrant colours \n•\t1080p FaceTime HD camera with M1 image signal processor for amazing video quality\n•\tStudio-quality three-mic array for crystal-clear calls and voice recordings \n•\tSix-speaker sound system for a remarkably robust and high-quality audio experience \n•\tUp to 512GB of ultra-fast SSD storage\n•       8GB of RAM for all variations.\n•\tTwo Thunderbolt / USB 4 ports (7 core GPU version) and up to two USB 3 ports (8 core GPU version)\n•\tUltra-fast Wi-Fi 6 and Bluetooth 5.0 wireless\n•\tColour-matched Magic Mouse with Magic Keyboard or Magic Keyboard with Touch ID (2)\n•\tmacOS has a bold, easy-to-use design and works seamlessly with iPhone\n•\tAvailable in blue, green, pink, silver, yellow, orange and purple\n\nLegal\nConfigurable options are available. iMac colour availability may vary.\n(1) Actual diagonal screen measurement is 23.5 inches. \n(2) Magic Keyboard with Touch ID is available as a configurable option.""}]",$0.00 - $1.49
Shopee,Apple TV 4K (2nd Generation),5.0,170,$299.00,$280.00,https://shopee.sg/Apple-TV-4K-(2nd-Generation)-i.442800909.8967109624?sp_atk=ab55563a-3bcc-460b-b12b-8aa04d844f8a&xptdk=ab55563a-3bcc-460b-b12b-8aa04d844f8a,https://cf.shopee.sg/file/6acf119011ac7aedf2f74e41cf3afbba_tn,available,"The new Apple TV 4K brings the best programmes, movies, sport and live TV — together with your favourite Apple devices and services.1 Now with 4K High Frame Rate HDR for fluid, crisp video.2 Watch Apple Originals with Apple TV+.3 Experience more ways to enjoy your TV with Apple Arcade, the App Store and Apple Music.3 And use the all-new remote with touch-enabled clickpad to control it all.

Key feature bullets 
•	Dolby Atmos for immersive, room-filling sound4
•	A12 Bionic chip gives a big boost to audio, video and graphics, for even better game and app experiences
•	4K High Frame Rate HDR with Dolby Vision for fluid, crisp video2 
•	Apple Original programmes and movies from Apple TV+3
•	The latest hits from Disney+, HBO Go, Viu and more1
•	More ways to enjoy your TV with Apple Arcade, the App Store and Apple Music3
•	All-new remote with touch-enabled clickpad
•	Private listening with up to two sets of AirPods
•	Use AirPlay to share photos, videos and more from your iPhone, iPad and Mac on your TV5
•	Get a live view of your HomeKit-enabled cameras and control your smart home accessories

Legal
1Subscription may be required to access some content. Not all content is available in 4K, 4K HDR or 4K High Frame Rate HDR. 4K resolution requires a 4K-capable TV. Title and app availability are subject to change. Some apps are not available in all areas.
2High Frame Rate HDR content is currently limited. Additional content available soon.
3Apple Music, Apple TV+ and Apple Arcade require a subscription.
4Dolby Atmos features require Dolby Atmos–capable devices and may not be available for all titles and languages.
5AirPlay is compatible with the second-generation Apple TV or later.
Technical specifications
Go to apple.com/sg/apple-tv-4k/specs for the complete set.
",$0.00 - $15.00
Shopee,Apple iPhone 13 Clear Case with MagSafe,4.9,199,$75.00,$53.00,https://shopee.sg/Apple-iPhone-13-Clear-Case-with-MagSafe-i.442800909.11649413094?sp_atk=1d51a33e-c8c0-4432-a784-6f96c29dea10&xptdk=1d51a33e-c8c0-4432-a784-6f96c29dea10,https://cf.shopee.sg/file/0a78cd770f18f03a40bcbb0b97e0e4ca_tn,available,"Thin, light and easy to grip — this Apple-designed case shows off the brilliant coloured finish of your iPhone while providing extra protection.

Crafted with a blend of optically clear polycarbonate and flexible materials, the case fits directly over the buttons for easy use. On the surface, a scratch-resistant coating has been applied to both the interior and exterior. And all materials and coatings are optimised to prevent yellowing over time. 

With built-in magnets that align perfectly with your iPhone  this case offers a magical attach experience and faster wireless charging, every time. When it’s time to charge, just leave the case on your iPhone and snap on your MagSafe charger, or set it on your Qi-certified charger.

Like every Apple-designed case, it undergoes thousands of hours of testing throughout the design and manufacturing process. So not only does it look great, it’s built to protect your iPhone from scratches and drops.
",$0.00 - $15.00
Shopee,Apple Magic Keyboard,4.9,142,$129.00,$123.00,https://shopee.sg/Apple-Magic-Keyboard-i.442800909.11309085203?sp_atk=d5fa85cf-ba03-440f-a80a-a7e212745cf0&xptdk=d5fa85cf-ba03-440f-a80a-a7e212745cf0,https://cf.shopee.sg/file/29599541f5eadfeccf4d97984db85840_tn,available,"Magic Keyboard combines a sleek design with a built-in rechargeable battery and enhanced key features. With a stable scissor mechanism beneath each key, as well as optimised key travel and a low profile, Magic Keyboard provides a remarkably comfortable and precise typing experience. It pairs automatically with your Mac, so you can get to work straightaway. And the battery is incredibly long-lasting — it will power your keyboard for about a month or more between charges.1

Technical specifications
Size and Weight
•	Height: 0.41–1.09cm
•	Width: 27.9cm
•	Depth: 11.49cm
•	Weight: 231g2

General
•	Multimedia keys

Connections and Expansion
•	Bluetooth
•	Lightning port
•	Wireless

System Requirements
•	Bluetooth-enabled Mac computer with OS X 10.11 or later
•	iPad models with iPadOS
•	iOS devices with iOS 9.1 or later

Compatibility
iPhone Models
•	iPhone 12 
•	iPhone 12 Pro 
•	iPhone 12 Pro Max
•	iPhone 12 mini
•	iPhone 11 Pro
•	iPhone 11 Pro Max
•	iPhone 11
•	iPhone SE (1st and 2nd generation)
•	iPhone XS
•	iPhone XS Max
•	iPhone XR
•	iPhone X
•	iPhone 8
•	iPhone 8 Plus
•	iPhone 7
•	iPhone 7 Plus
•	iPhone 6s
•	iPhone 6s Plus
•	iPhone 6
•	iPhone 6 Plus
•	iPhone 5s
•	iPhone 5c
•	iPhone 5

iPad Models
•	12.9-inch iPad Pro (3rd, 4th and 5th generation) 
•	11-inch iPad Pro (1st, 2nd and 3rd generation) 
•	10.5-inch iPad Pro 
•	9.7-inch iPad Pro
•	iPad (5th, 6th, 7th and 8th generation) 
•	iPad Air (3rd and 4th generation)
•	iPad Air 2
•	iPad mini (5th generation)
•	iPad mini 4

Mac Models
•	MacBook Air (M1 chip, 2020)
•	MacBook Air (Retina, 13-inch, 2020)
•	MacBook Air (Retina, 13-inch, 2018–2019)
•	MacBook Air (13-inch, early 2015–2017)
•	MacBook Air (11-inch, early 2015)
•	MacBook Pro (13-inch, M1 chip, 2020)
•	MacBook Pro (13-inch, 2020)
•	MacBook Pro (16-inch, 2019)
•	MacBook Pro (13-inch, 2016–2019)
•	MacBook Pro (15-inch, 2016–2019)
•	MacBook Pro (Retina, 13-inch, late 2012–2015)
•	MacBook Pro (Retina, 15-inch, mid 2012–2015)
•	MacBook (Retina, 12-inch, early 2015–2017)
•	iMac (Retina 4.5K, 24-inch, 2021)
•	iMac (Retina 4K, 21.5-inch, 2019)
•	iMac (Retina 5K, 27-inch, 2020)
•	iMac (Retina 5K, 27-inch, 2019)
•	iMac (Retina 4K, 21.5-inch, 2017)
•	iMac (Retina 5K, 27-inch, 2017)
•	iMac (Retina 4K, 21.5-inch, late 2015)
•	iMac (Retina 5K, 27-inch, late 2014–2015)
•	iMac Pro (2017)
•	Mac Pro (2019)
•	Mac Pro (late 2013)
•	Mac mini (M1 chip, 2020)
•	Mac mini (2018)
•	Mac mini (late 2014) 

iPod Models
•	iPod touch (6th and 7th generation)

Legal
1Testing conducted by Apple in September 2015 using pre-production Magic Keyboard devices, firmware and software with shipping iMac systems. Testing consisted of full battery discharge while engaging the device on a paired iMac using automated equipment. Battery life depends on device settings, usage and other factors.
2Weight varies by configuration and manufacturing process.
",$0.00 - $15.00
Shopee,Apple Magic Keyboard with Numeric Keypad,4.9,80,$169.00,$147.00,https://shopee.sg/Apple-Magic-Keyboard-with-Numeric-Keypad-i.442800909.7890892478?sp_atk=bc765fbf-5f1d-45c2-b507-902b5d609f70&xptdk=bc765fbf-5f1d-45c2-b507-902b5d609f70,https://cf.shopee.sg/file/39aa2bde1a62af71cb069f1775c6e6d8_tn,available,"Magic Keyboard with Numeric Keypad features an extended layout, with document navigation controls for quick scrolling and full-sized arrow keys for gaming. A scissor mechanism beneath each key allows for increased stability, while optimised key travel and a low profile provide a comfortable and precise typing experience. The numeric keypad is also great for spreadsheets and finance applications. And the built-in, rechargeable battery is incredibly long-lasting, powering your keyboard for about a month or more between charges.1

Technical specifications
Size and Weight
•	Height: 0.41–1.09cm
•	Width: 41.87cm
•	Depth: 11.49cm
•	Weight: 390g2

General
•	Multimedia keys

Connections and Expansion
•	Bluetooth
•	Lightning port
•	Wireless

System Requirements
•	Bluetooth-enabled Mac computer with macOS 10.12.4 or later
•	iPad models with iPadOS
•	iOS devices with iOS 10.3 or later

Compatibility
iPhone Models
•	iPhone 12 
•	iPhone 12 Pro 
•	iPhone 12 Pro Max
•	iPhone 12 mini
•	iPhone 11 Pro
•	iPhone 11 Pro Max
•	iPhone 11
•	iPhone SE (1st and 2nd generation)
•	iPhone XS
•	iPhone XS Max
•	iPhone XR
•	iPhone X
•	iPhone 8
•	iPhone 8 Plus
•	iPhone 7
•	iPhone 7 Plus
•	iPhone 6s
•	iPhone 6s Plus
•	iPhone 6
•	iPhone 6 Plus
•	iPhone 5s
•	iPhone 5c
•	iPhone 5

iPad Models
•	12.9-inch iPad Pro (3rd, 4th and 5th generation)
•	11-inch iPad Pro (1st, 2nd and 3rd generation)
•	10.5-inch iPad Pro
•	9.7-inch iPad Pro 
•	iPad (5th, 6th, 7th and 8th generation)
•	iPad Air (3rd generation)
•	iPad Air 2
•	iPad mini (5th generation)
•	iPad mini 4

Mac Models
•	MacBook Air (M1 chip, 2020)
•	MacBook Air (Retina, 13-inch, 2020)
•	MacBook Air (Retina, 13-inch, 2018–2019)
•	MacBook Air (13-inch, early 2015–2017)
•	MacBook Air (11-inch, early 2015)
•	MacBook Pro (13-inch, M1 chip, 2020)
•	MacBook Pro (13-inch, 2020)
•	MacBook Pro (16-inch, 2019)
•	MacBook Pro (13-inch, 2016–2019)
•	MacBook Pro (15-inch, 2016–2019)
•	MacBook Pro (Retina, 13-inch, late 2012–2015)
•	MacBook Pro (Retina, 15-inch, mid 2012–2015)
•	MacBook (Retina, 12-inch, early 2015–2017)
•	iMac (Retina 4.5K, 24-inch, 2021)
•	iMac (Retina 4K, 21.5-inch, 2019)
•	iMac (Retina 5K, 27-inch, 2020)
•	iMac (Retina 5K, 27-inch, 2019)
•	iMac (Retina 4K, 21.5-inch, 2017)
•	iMac (Retina 5K, 27-inch, 2017)
•	iMac (Retina 4K, 21.5-inch, late 2015)
•	iMac (Retina 5K, 27-inch, late 2014–2015)
•	iMac Pro (2017)
•	Mac Pro (2019)
•	Mac Pro (late 2013)
•	Mac mini (M1 chip, 2020)
•	Mac mini (2018)
•	Mac mini (late 2014)

Legal
1Testing conducted by Apple in April 2017 using pre‑production Magic Keyboard devices, firmware and software with shipping iMac systems. Testing consisted of full battery discharge while engaging the device on a paired iMac using automated equipment. Battery life depends on device settings, usage and other factors.
2Weight varies by configuration and manufacturing process.
",$0.00 - $15.00
Shopee,"Apple 10.9 inch iPad Air Wi-Fi (5th Generation, 2022)",5.0,630,None,"$849.00 - $1,062.00",https://shopee.sg/Apple-10.9-inch-iPad-Air-Wi-Fi-(5th-Generation-2022)-i.442800909.17020903585?sp_atk=eb9725e5-165c-4ea8-81a2-117746dd8497&xptdk=eb9725e5-165c-4ea8-81a2-117746dd8497,https://cf.shopee.sg/file/fbd48883bd43b4d4bb5663157d600388_tn,available,"

iPad Air. With an immersive 10.9-inch Liquid Retina display.1 The breakthrough Apple M1 chip delivers faster performance, making iPad Air a creative and mobile gaming powerhouse. Featuring Touch ID, advanced cameras, blazing-fast 5G2 and Wi-Fi 6, USB-C, and support for Magic Keyboard and Apple Pencil (2nd generation).3
•	10.9-inch Liquid Retina display1 with True Tone, P3 wide colour and an anti-reflective coating•	Apple M1 chip with Neural Engine•	12MP Wide camera •	12MP Ultra Wide front camera with Centre Stage•	Up to 256GB of storage•	Available in Blue, Purple, Pink, Starlight and Space Grey•	Stereo landscape speakers•	Touch ID for secure authentication and Apple Pay•	All-day battery life4•	Wi-Fi 6 and 5G mobile data2•	USB-C connector for charging and accessories•	Works with Magic Keyboard, Smart Keyboard Folio and Apple Pencil (2nd generation)3•	iPadOS 15 is uniquely powerful, easy to use and designed for the versatility of iPad 
LegalApps are available on the App Store. Title availability is subject to change.1 The display has rounded corners. When measured as a rectangle, the iPad Air screen is 10.86 inches diagonally. Actual viewable area is less.2 Data plan is required. 5G is available in selected markets and through selected carriers. Speeds vary based on site conditions and carrier. For details on 5G support, contact your carrier and see apple.com/sg/ipad/cellular.3 Accessories are sold separately. Compatibility varies by generation.4 Battery life varies by use and configuration. See apple.com/sg/batteries for more information.",$0.00 - $15.00
