platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[Best Christmas Gift] Character Customized Name Engraving Cutlery / Personalized Gift /Utensil/ Best Gift Product,4.9,198,None,$3.99,https://shopee.sg/-Best-Christmas-Gift-Character-Customized-Name-Engraving-Cutlery-Personalized-Gift-Utensil-Best-Gift-Product-i.71184769.7254776668?sp_atk=3d2d5824-92c3-4856-ba5e-fb1f918b0b19&xptdk=3d2d5824-92c3-4856-ba5e-fb1f918b0b19,https://cf.shopee.sg/file/ec549460ec4e5ddf8d2280ff7ecc8cf3_tn,available,"★★ 100% Made in korea product ★★

It is a pure Korean product made of mold in Korea.
The company in Korea (Bandi)  makes laser engrave directly.

✔️It's the origin of a name spoon. Don't compare it to low-quality Chinese products✔️

How to order 

1). Choose the option 
1. Choice the product

2. Choice the smile engraved.
(Smile engraving are imprinted on the spoon and fork head.)

2). Refer to shipping phrase
1. Choice the emoticon.
(Emoticons are engraved after your names.)

2. Name to engraved.
(Please tell me the name that will be engraved on the back of the product.)

",$0.00 - $1.99
Shopee,[Special Offer Product]#Christmas Baby Kids Rompers# Baby Clothes# Baby Dress# Children Rompers# Rompers#Clothes,4.8,4,None,$6.99,https://shopee.sg/-Special-Offer-Product-Christmas-Baby-Kids-Rompers-Baby-Clothes-Baby-Dress-Children-Rompers-Rompers-Clothes-i.760726.14013669645?sp_atk=ae16ba97-e95f-4119-acd2-875632fc1d3f&xptdk=ae16ba97-e95f-4119-acd2-875632fc1d3f,https://cf.shopee.sg/file/ad91426cb6cd68de0c2499d478ad286e_tn,available,"#Special Offer Products are non-refundable and non-exchange.
#Size please refer to size chart respectively as per listed in the images.
#Christmas Baby Kids Rompers# Baby Clothes# Baby Dress# Children Rompers# Rompers#Clothes


",$0.00
Shopee,WONDERFUL Portable Wet Wipes Bag Snap-Strap Tissue Box Cosmetic Pouch Baby Product Carrying Case Outdoor Flip Cover Stroller Accessories,4.7,166,$3.20,$1.94,https://shopee.sg/WONDERFUL-Portable-Wet-Wipes-Bag-Snap-Strap-Tissue-Box-Cosmetic-Pouch-Baby-Product-Carrying-Case-Outdoor-Flip-Cover-Stroller-Accessories-i.50970601.4360197961?sp_atk=a0a3004d-e0f9-4d70-acbd-76a0b3280673&xptdk=a0a3004d-e0f9-4d70-acbd-76a0b3280673,https://cf.shopee.sg/file/2862bca7befd87ebb7b7a46c1dbd65fe_tn,available,"<div><p>It fits most types of wipe. There is a ziplock closure at the top and the plastic lip to pull your wipes from. It is so easy to refill with new wipes later.
The slim style doesn't take up much space in the wet wipes bag, but it also holds enough wipes for a few days. I have never had an issue with wipes getting dry.
Size: 18*14cm
Made of plastic material,safe and non-toxiceasy to clean after a trip.
Easy-carry snap-strap lets you attach to shopping carts, car handles or purses.
Package Included: 1*Wet Wipes Bag</p></div>",$0.00 - $1.00
Shopee,Baby Gift Hamper | Premium Baby and Mum Pampering Hamper | Eco Friendly | Mum Pampering Spa Products,4.9,94,None,$69.90,https://shopee.sg/Baby-Gift-Hamper-Premium-Baby-and-Mum-Pampering-Hamper-Eco-Friendly-Mum-Pampering-Spa-Products-i.309513939.3754266080?sp_atk=8954b2df-071e-44cd-8c53-ba0b33471fe9&xptdk=8954b2df-071e-44cd-8c53-ba0b33471fe9,https://cf.shopee.sg/file/35e0feb85c3dc6532343c92a1be9e93f_tn,available,"SG Ready Stock | Fast Delivery
MUMSU Premium Pampering Hamper supports the sustainability agenda with eco-friendly products and minimal packaging. 
Items in the hamper(1) 26X17X11cm weaved bag(2) Multi-purpose Swaddle Cloth (120X120cm)(3) 6-layered Muslin Wash Cloth (30X50cm)(4) Cotton Socks(5) Aromatherapy Epsom Salt Foot Bath (6) Exfoliating Back String (16X50cm)(7) Shower Steamers (2pcs)(8) Botanical Foot Soak(9) Gift Card 👉🏻 Selection of HamperPlease choose baby gender and basket colour. Note that design for swaddle cloth and socks may vary depending on availability.
You may add on with other small items like bath bombs or bubble bath for the little big brother or sister too! Just cart out the order together and we’ll pack them in the hamper. 
We support delivery direct to Gift recipient🎁 Basket will be wrapped in an eco-friendly cloth bag and packed in a corrugated box for protection during delivery.🎁 Gift Card included; please indicate message in ‘comments’ during check out🎁 No receipts will be attached🎁 Do indicate Gift recipient’s address and contact details during check out",$0.00
Shopee,Baby Products Packaging Box Manual Child U-Shaped Toothbrush Storage Box Pp Transparent Plastic Box,5.0,1,$2.46,$1.23,https://shopee.sg/Baby-Products-Packaging-Box-Manual-Child-U-Shaped-Toothbrush-Storage-Box-Pp-Transparent-Plastic-Box-i.43860220.13244669395?sp_atk=e49ccce0-5cef-4946-b24b-185283e62700&xptdk=e49ccce0-5cef-4946-b24b-185283e62700,https://cf.shopee.sg/file/52de65c85faf4b33fb4da81d75696acc_tn,available,"Product Category: Desktop Storage Box
Model: U-shaped toothbrush storage box
material: plastic
Specific material: PP
Proportion of new plastic materials: 100% new materials
Function: dustproof
Storage scene: living room
Storage scene: bedroom
Color: transparent",$0.00 - $1.00
Shopee,[SG Seller] 100% Cotton Baby Romper (Short Sleeve V-Cut) - New Product❤️,5.0,10,None,$8.90,https://shopee.sg/-SG-Seller-100-Cotton-Baby-Romper-(Short-Sleeve-V-Cut)-New-Product❤️-i.151905841.8718779611?sp_atk=738a3e76-42ed-4d99-b3a0-7576ef7e8742&xptdk=738a3e76-42ed-4d99-b3a0-7576ef7e8742,https://cf.shopee.sg/file/3701b315f01054925efaa2e08aa015b6_tn,available,"Gender: Unisex

Product Name: Baby Romper (Short Sleeve V-Cut)
Material: 100% Cotton (Airy)

❤️Unique Design:
- Cute romper with button-down design for baby girls and boys
- Made with quality cotton, ideal for baby's soft skin
- short sleeve, v-cut one piece airy playsuit which is suitable for hot weather in Singapore
- Snap closure at the bottom for easy change of diapers

Delivery Time: within 2 - 3 days, ready stocks available!
📢For any urgent orders, contact us via Shopee Chat~

Occasion: Daily wear, outdoors, party, photography props, baby shower, birthday and X'mas gift etc.

📢Note:
(1). There might be a slight difference in color due to different computer monitor settings.
(2). The size may differ by 1 - 2 cm due to manual measurement. Please take note of this when placing the order.

📢For other designs: refer to our other product listing named '[SG Seller] 100% Cotton Baby Romper (Short Sleeve V-Cut)'


#cotton #cottonmaterial #kids #baby #toddler #cartoon #clothing #pig #teddy #bear #mickey #mickeymouse #dinosaur #smile #christmas #newyear #cny #new #birthday #gift #babyshower #fashion #cute #babyclothes #babyromper #babyjumpsuit #newbornclothes #comfortable #quality #premiumquality",$0.00
Shopee,3 Pairs Children Socks Japanese Rainbow Baby Cotton Socks Thin Striped Children's Socks New Products Children's Socks Rainbow Boys and Girls Socks Korean Plaid Striped Socks,4.9,15,$12.26,$5.20,https://shopee.sg/3-Pairs-Children-Socks-Japanese-Rainbow-Baby-Cotton-Socks-Thin-Striped-Children's-Socks-New-Products-Children's-Socks-Rainbow-Boys-and-Girls-Socks-Korean-Plaid-Striped-Socks-i.647346821.14635486357?sp_atk=2aa3692d-20cb-4d5e-ae3a-c1c40c8e13fa&xptdk=2aa3692d-20cb-4d5e-ae3a-c1c40c8e13fa,https://cf.shopee.sg/file/efc14a9e33b5d0bbbcba7cd4945b3a6b_tn,available,"🚚 ""Quick shipment in about 2-3 days"" after the order is placed, except holidays, the actual arrival date is mainly based on the shipping speed💯All that can be photographed are in stock⛔Based on hygiene considerations, in order to protect the rights of consumers, socks are hygienic products, and no return or exchange is accepted after unpacking and use. ""Except for wrong and defective products."" 
Pattern: StripeTube height: middle tubeElement: cartoonsize: S size 1-3 years old [foot length 11~13CM],M size 3-5 years old [foot length 13~15CM], L size 6-8 years old [foot length 16~18CM], XL size 9- 12 years old [foot length 19~22CM]Suitable season: Spring and Autumn",$0.00 - $1.00
Shopee,Autumn New Product Knitting Pit Strip Solid Color Romper Long Sleeve Two-piece Suit,5.0,4,$15.02,$8.42,https://shopee.sg/Autumn-New-Product-Knitting-Pit-Strip-Solid-Color-Romper-Long-Sleeve-Two-piece-Suit-i.64909454.5953072912?sp_atk=b1ecd9de-aa7a-440b-846a-3ed4cbcbaeff&xptdk=b1ecd9de-aa7a-440b-846a-3ed4cbcbaeff,https://cf.shopee.sg/file/135650ee9a2a67be42b8a056f4ec390f_tn,available,"Features:
Season: Autumn, Spring
Gender: baby boy, baby girl
style: Casual
Suitable age: 0-2 years old

description:
1. Material: 95% cotton, 5% spandex.
2. Design point: baby knitted pit striped one-piece suit, the fabric is soft, comfortable and breathable, and the style is generous and fashionable to make your child look more attractive. It is suitable for 0 to 2 year old boys and girls in spring and autumn. The workmanship details are in place, and the cost performance is high. It is worth choosing.
3. Version: fit.
4. Are you worried that the material of the clothes will harm your child's skin? Our clothes are made of cotton, soft and breathable, and harmless to children's skin. Laundry tips: Hand/machine wash in cold water and drip dry. Do not bleach.
5. This fashionable dress will be a great gift for your family, friends and lover.

Size Chart:
Size------Top Length--------Bust-------Pants length--------Waist------Age
XS/70----35cm/13.78""---46cm/18.11""---36cm/14.17""---38cm/14.96""--0-6M
S/80-----37cm/14.56""---48cm/18.89""---39cm/15.35""---40cm/15.75""--6-12M
M/90----39cm/15.35""---50cm/19.68""---41cm/16.14""---42cm/16.53""--12-18M
L/100----41cm/16.14""---52cm/20.47""---44cm/17.32""---44cm/17.32""--18-24M

The package includes:
1*Overalls+1*Pants

Remarks:
1. 1 inch = 2.54cm
2. Please pay attention before buying enough, please allow manual measurement error 2-3cm
3. Due to the difference between different displays, the picture may differ slightly from the actual product, thank you!",$0.00 - $1.00
Shopee,New Baby Clothing Newborn Baby Boy Girl Romper Baby Clothes Long Sleeve Infant Product Baby's sets,5.0,26,$10.40,$7.90,https://shopee.sg/New-Baby-Clothing-Newborn-Baby-Boy-Girl-Romper-Baby-Clothes-Long-Sleeve-Infant-Product-Baby's-sets-i.173798766.7903636193?sp_atk=2fa2edd4-b25d-454a-9452-a77f6e85a642&xptdk=2fa2edd4-b25d-454a-9452-a77f6e85a642,https://cf.shopee.sg/file/ce8ab5f9e76d69ca918452a1b6762444_tn,available,"Ready stock！Ready stock！Ready stock！Ready stock！
100%  cotton, GOTS certified*, breathable cotton - great for sensitive skin
uuu Features:
1.	Active lively print. Environmental friendly. 
2.	Excellent workmanship. Durable and reliable clothes. 
3.	Thin and breathable. Healthy and comfortable for your baby. 
4 Made of high-quality materials, soft to the touch, no harm to your baby's skin
5. Fashion cute make your baby more attractive
6. This is a great choice for casual, daily, party or photo shoots.
7. So cute clothes, very unique, no doubt, your little baby will be their cutest baby
8. Best wishes, hope that every baby grows healthy and happy!


uuuSizing Info (1inch = 2.54cm)

size 3M# romper length 51cm for 0-3M
size 6M# romper length 53cm for 3-6M
size 9M# romper length 56cm for 6-9M
size 12M# romper length 59cm for 9-12M
size 18M# romper length 62cm for 12-18M
size 24M# romper length 63cm for 18-24M


uuu Item Details:
Fashion new 100% brand new, high quality
Material: cotton
Season: Summer
Color: as shown
Package includes: 1 romper
Occasion: Casual, everyday, party or photo shoot


 Please note that the chromatic aberration should be acceptable due to light and screen.
According to manual measurements, there is a 2-3cm difference. please check the measurement chart carefully before buying.


uuuWashing suggestions [Tips]:
1.Wash at room temperature to avoid dyeing
2. Drip the water and wring it out, and hang it flat to avoid wrinkles.
3. Naturally hanging and drying, not exposed to the sun


The quality is guaranteed, please buy with peace of mind !)
#babyclothing  
#cheap
#ttka
#baby",$0.00 - $1.00
Shopee,MELODG 1pcs Cute Cosmetic Pouch Outdoor Stroller Accessories Wet Wipes Bag Portable Baby Product Fashion Snap-Strap Useful Flip Cover Tissue Box,4.9,66,$3.30,$2.00,https://shopee.sg/MELODG-1pcs-Cute-Cosmetic-Pouch-Outdoor-Stroller-Accessories-Wet-Wipes-Bag-Portable-Baby-Product-Fashion-Snap-Strap-Useful-Flip-Cover-Tissue-Box-i.50969317.4079717882?sp_atk=7ae2215a-5fe2-4e2a-a0e7-6ab1d3a72638&xptdk=7ae2215a-5fe2-4e2a-a0e7-6ab1d3a72638,https://cf.shopee.sg/file/756bf2b5b6b79515d9586c3fef0ebc1b_tn,available,"<div><p>Color: As shown in pictures
Weight:35g
Material: Polyester,Plastic
100% Brand New High quality
Size: 24*13.5cm
Package Included: 1*Wet Wipes Bag

Features:
1. It is plastic, which means it is easy to clean after a trip.
2. Easy-carry snap-strap lets you attach to shopping carts, car handles or purses.
3. It fits most types of wipe. There is a ziplock closure at the top and the plastic lip to pull your wipes from. It is so easy to refill with new wipes later.
4. The slim style doesn't take up much space in the diaper bag, but it also holds enough wipes for a few days.
5. Packing Content: 1 x carrying case, no wipes in it.</p></div>",$0.00 - $1.00
