platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Yonex GR-303 Badminton Racket (Strung),4.9,365,None,$23.90,https://shopee.sg/Yonex-GR-303-Badminton-Racket-(Strung)-i.28355914.6180813608?sp_atk=8255eeda-fd57-4778-8a7f-5e47be4a34a2&xptdk=8255eeda-fd57-4778-8a7f-5e47be4a34a2,https://cf.shopee.sg/file/46b18c9d1f7ca17eddce82fa38cdc728_tn,available,"Yonex GR-303 Badminton Racket - (Available 5 Colors) Free Racket Bag - 100% Authentic
GR 303 Badminton Racquets by Yonex are made using premium quality materials like steel and aluminum. These racquets add strength to your shots and the rubber grip makes the shots effortless. The steel shaft promises low torsion, allowing more impact with every stroke. The single-piece moulding equally distributes weight to add stability to your shots, thereby making your game more consistent. These racquets are designed with head power frame system. The combination of the materials used while making these racquets provide more resistance. Also the colour combination of white and gold makes it look more iconic. These racquets come with frame cover to provide extra-protection for the frames.
Technical Details
Brand                :         YONEX
Color                 :         Silver, Black, Yellow, Red, Blue
Material Type    :         Steel / Aluminium
Sport                 :         Badminton
Manufacturer    :         Yonex

Exchange/Return/Refund Policy:
- We only accept exchange,return or refund within 14 days from the date you received the order.- Proof of purchase must be presented.- Original product is required. Exchanged or returned product(s) must be in its new and original condition, original product packaging attached with its original price tags and labels.- Innerwear items cannot be exchanged or returned due to our strict hygiene policy.",$0.00
Shopee,"Wholesale Yonex Badminton Racket Set 2 Pcs / Set, Lightweight Stretch Mesh For Students",4.6,36,None,$15.50,https://shopee.sg/Wholesale-Yonex-Badminton-Racket-Set-2-Pcs-Set-Lightweight-Stretch-Mesh-For-Students-i.462810902.10517763955?sp_atk=58af6d65-a2b7-498a-bdeb-4f63d971723a&xptdk=58af6d65-a2b7-498a-bdeb-4f63d971723a,https://cf.shopee.sg/file/f47f774d39c0a878beb5c34a164515d0_tn,available,"Yonex badminton racket set for students and families selling price 180,000",$0.00
Shopee,Yonex Badminton Shuttlecock AS50 balls 12pcs Goose Feather,4.7,694,$27.00,$11.70,https://shopee.sg/Yonex-Badminton-Shuttlecock-AS50-balls-12pcs-Goose-Feather-i.154476176.2907457329?sp_atk=42b2b86a-e223-4887-b27c-07de90e7ccea&xptdk=42b2b86a-e223-4887-b27c-07de90e7ccea,https://cf.shopee.sg/file/b1947934e20e974915cbc38f0eb1481e_tn,available,"Brand Name: YONEX AS50
Head Material: Sandwich Cork
Feather Material: Class A Goose Feather
Classification: Goose Feather Ball
Package: 12
#badminton #shuttlecock #yonex #AS02 #Match #Goose #Feather #Balls #12pcs",$0.00 - $1.00
Shopee,2Pcs Professional Badminton Rackets + 3Pcs Shuttlecocks + Bag Set,4.8,15,$16.00,$9.90,https://shopee.sg/2Pcs-Professional-Badminton-Rackets-3Pcs-Shuttlecocks-Bag-Set-i.440709640.10322534212?sp_atk=a7ff5c26-5292-4da8-8897-debfd9401b4c&xptdk=a7ff5c26-5292-4da8-8897-debfd9401b4c,https://cf.shopee.sg/file/671e2033226363b4ae8995ab16efc398_tn,available,"✅ Ready Stock & Ship within 1-3 Days!
✅ Wholesale are welcome!  
✅ Follow us for more happening deals!

100% Brand new and high quality!
Material:Aolly

Size:66*20cm",$1.00
Shopee,Newest 2 Player Badminton Racquets Set with 3 Shuttlecocks Carrying Bag and Badminton Net for Family Recreation Games,4.9,32,$45.46,$24.10,https://shopee.sg/Newest-2-Player-Badminton-Racquets-Set-with-3-Shuttlecocks-Carrying-Bag-and-Badminton-Net-for-Family-Recreation-Games-i.127227575.6459896113?sp_atk=2cf0d8b1-ded0-48ff-9f50-1096687afbe9&xptdk=2cf0d8b1-ded0-48ff-9f50-1096687afbe9,https://cf.shopee.sg/file/a416234ad6e19c9e98eddfe381e18036_tn,available,"This badminton set includes two racquets, three shuttlecocks, and a badminton net, great to play with your family or friends. It comes with a carrying bag for easy storage and transport.

Features:
Aluminum alloy racket frame for high-strength and light weight.
Ergonomic handle ensures a firm grip and improves comfort and control.
Badminton net measures 20.3 x 2.5 feet, with 1 x 1 inch square mesh net, also used for playing badminton, tennis, pickleball, volleyball.
Comes with three shuttlecocks.
Weather-resistant carrying case for easy storage and transportation.
Great for backyard, camps, party, beach, and recreational games.

Specifications:
Material: Aluminum alloy
Color: Blue / Red (optional)
Racket Size: 66.5 * 20cm / 26.2 * 7.9in
Net Size: 620 * 76cm / 20.3 * 2.5ft
Package Size: 67 * 26 * 6cm / 26.4 * 10.2 * 2.4in
Package Weight: Approx. 500g / 1.1lb

Package List:
2 * Badminton Racket
3 * Shuttlecock
1 * Net
1 * Carry Case",$1.00
Shopee,【Ready Stock】1 Pcs Good Quality Yonex Overgrip AC102EX Super Grap Badminton Grip,4.6,534,None,$0.75,https://shopee.sg/【Ready-Stock】1-Pcs-Good-Quality-Yonex-Overgrip-AC102EX-Super-Grap-Badminton-Grip-i.322707370.8300356185?sp_atk=12707ae5-ecc6-4f80-b010-a2c8a9c508b5&xptdk=12707ae5-ecc6-4f80-b010-a2c8a9c508b5,https://cf.shopee.sg/file/sg-11134201-22100-uyzqehk9qsiv69_tn,available,"Yonex Overgrip AC102EX
Material Polyutethane
Width: 25mm / Length: 1200mm
Thickness: 0.6mm
Colour Available: Yellow , Red , White , Black

This grip has a great, grippable texture without being sticky. And most importantly, it holds that texture and grip for a really, really long time, without starting to flake apart or become slippery or permanently attaching itself to your grip (looking at you, Tournagrip). There are some overgrips that feel better at first - but only for a few hours of playtime. Yonex Super Grap is a grip that retains most of its out-of-the-box feel for the longest time of any grip i've tried, and that is a damn good feel. Definitely recommended.

Color: 10/10 - great color options
Grip: 8/10 - good, but there are slightly better options
Durability: 11/10 - the king",$0.00 - $1.00
Shopee,12PCS Top badminton/shuttlecock Black goose feather badminton Suitable professionals & amateurs羽毛球,4.8,71,$20.00,$9.90,https://shopee.sg/12PCS-Top-badminton-shuttlecock-Black-goose-feather-badminton-Suitable-professionals-amateurs羽毛球-i.471642925.15641941499?sp_atk=7ea5bf27-dbfc-4a99-a8ee-401bca83a9de&xptdk=7ea5bf27-dbfc-4a99-a8ee-401bca83a9de,https://cf.shopee.sg/file/b20db78a0e4c469e4bee29bdb90c7ef3_tn,available,"Top batminton Black goose feather badminton  steady flight、strong durable Suitable for professionals and amateurs recreation indoor training kids ball

📦Product Information:1. Ball head material: composite cork2. Ball skirt material: black goose feather blade feather3. Product features：steady flight、strong durable4. Applicable people group: Amateur training ,recreation,indoor training5. Product weight：5g6. Flight speed：75-777. Product specification: 12Pcs/Tube8. Product package: with tubeReminder:1.All pictures are professionally color-coded, but due to the different ambient light and different display device settings, there may be some deviations between the pictures you see and the items themselves. Please understand.",$0.00
Shopee,Rebound Self-Study Badminton Trainer Stainless Steel,4.9,14,$29.90,$25.90,https://shopee.sg/Rebound-Self-Study-Badminton-Trainer-Stainless-Steel-i.255432650.6234000888?sp_atk=752dbaa6-5f24-4968-b464-ba9370e6cc9a&xptdk=752dbaa6-5f24-4968-b464-ba9370e6cc9a,https://cf.shopee.sg/file/c47d6d44ae9215b92b535bddd4e951be_tn,available,"Physical retail shop located at One Dusun Residences:1 Jalan Dusun #01-37 Singapore 329363
READY STOCKS AVAILABLE 
With this superb badminton equipment, u can play it anytime anywhere by yourself.Good and lasting quality, comes with stainless steel rod.",$0.00
Shopee,Yonex Badminton Racket -GR303(Strung),5.0,2,None,$13.90,https://shopee.sg/Yonex-Badminton-Racket-GR303(Strung)-i.391471831.19744004548?sp_atk=21fc825e-24cc-4d15-97e7-0c678c6e865b&xptdk=21fc825e-24cc-4d15-97e7-0c678c6e865b,https://cf.shopee.sg/file/00440f8cef23036464bc4f04e5175e7e_tn,available,Aluminium frame;Material: Blend;Material: Aluminum;In-Box Contents: 2 Badminton Racquets;Lightweight racquet;Ideal for beginners and intermediate level players,$0.00
Shopee,Badminton Racquets(come with 3pcs shuttlecocks and one carrying bag)2 Player  Set Double Rackets Iron Alloy Frame,4.8,158,$20.00,$15.50,https://shopee.sg/Badminton-Racquets(come-with-3pcs-shuttlecocks-and-one-carrying-bag)2-Player-Set-Double-Rackets-Iron-Alloy-Frame-i.171618645.3232527550?sp_atk=c39e53d7-be66-4018-9622-6f927c2ca892&xptdk=c39e53d7-be66-4018-9622-6f927c2ca892,https://cf.shopee.sg/file/82a6f3ec1e4c28a749cc66b304b20cc8_tn,available,"
* 1 x waterproof carry bag, 2 x badminton Rackets, 1tube shuttlecocks, Stringing strength20 LBS Integratedracket frame--one piece design for the best durablility.
* No deformation of frame. High-precision control performance. Anti-slip and sweat-absorbinghand grip.
* Ultra light wood handle, light weight, high strength. These rackets areperfect for beginners and casual entertainments.
* Weighs unstrung: 90 grams +or- 3gm Racket length is 675MMm (26.5 inches) Balance point is at 288mm +or- 3mm from bottom of shaft String tension: 20lbs, suitable for beginners or casual play
* Material: Iron Alloy Frame frame",$0.00
