platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[STOCK IN SG - FREE AIR PUMP + NET ]  Molten Basketball GG7X Size 7 / GG6X Size 6 Basketball PU material ball,4.8,330,None,$22.50 - $23.50,https://shopee.sg/-STOCK-IN-SG-FREE-AIR-PUMP-NET-Molten-Basketball-GG7X-Size-7-GG6X-Size-6-Basketball-PU-material-ball-i.17316.10407596336?sp_atk=c22e6574-7c48-4f9c-8d18-7fb89420307f&xptdk=c22e6574-7c48-4f9c-8d18-7fb89420307f,https://cf.shopee.sg/file/dbd4a2a3515548e5369bb89750e37efa_tn,available,"⭐⭐⭐⭐⭐Packaging content (SEND VIA J&T Express - Get in 2 - 3 working days) : 

⭐⭐⭐⭐⭐1*Basketball - SIZE 7 (GG7X)  or SIZE 6 (GG6X)

FREE 1*Gas PUMP

FREE 1* NET
 
⭐⭐⭐⭐⭐Enhanced Visibility
⭐⭐⭐⭐⭐Consistent Touch
⭐⭐⭐⭐⭐Maximum Grip and Control
⭐⭐⭐⭐⭐High Quality PU Leather
⭐⭐⭐⭐⭐Consistent Touch

⭐⭐⭐⭐⭐An upgrade from the traditional pebble pattern, each pebble has been aligned to create a uniform surface texture, ensuring a consistent contact no matter where the ball is held.

⭐⭐⭐⭐⭐The color contrast of the signature 12-panel GUIGIARO design has been refined for improved visibility. The sharp contrast makes the balls more visible to players and spectators alike.

⭐⭐⭐⭐⭐Giorgetto Giugiaro, creator of Molten’s signature GIUGIARO design and one of the top industrial designers in the world, strives to integrate utility and beauty in his work.

#basketball #basketballball #Molten #Indoor/OutdoorBasketball #men'sbasketball #women'sbasketball #boy'sbasketball #Kidbasketball #Moltenbasketball #Match #Training #PUleather #Pump #Size7 #Size6 #Size5

**********By purchasing our products, you have agree to Botech Terms & Conditions as follows:*********

(A) All goods are packed properly and inspected prior to delivery.

(B) Refunds are strictly not allowed unless item is severely damaged due to SERIOUS factory defects. 
(C) If the basketball is found to be faulty, please first reach out to us and provide us with proof of photo or video of the defects. 

(D) On a goodwill basis, we will exchange it on a case by case basis if there are any SERIOUS factory defects found. 

In all cases, replacement is at the sole discretions of Botech, we reserve the rights to reject any unreasonable claims",$0.00
Shopee,Molten GG7X Basketball Ball FIBA Official Indoor/Outdoor Basketball Size 7,4.8,204,None,$20.90,https://shopee.sg/Molten-GG7X-Basketball-Ball-FIBA-Official-Indoor-Outdoor-Basketball-Size-7-i.57428743.17926214921?sp_atk=25d95688-a4e7-495b-bc35-5b3f0b9cc1f9&xptdk=25d95688-a4e7-495b-bc35-5b3f0b9cc1f9,https://cf.shopee.sg/file/48b4526c719a6b95c16b732b08eba389_tn,available,"High Quality PU Leather
Local Seller
Enhanced Visibility
Consistent Touch
Maximum Grip and Control

Size 7
Packaging content 
1*Basketball

Molten is dedicated to providing top of the line basketballs for FIBA (International Basketball Federation) and the global basketball community. By combining innovative technology and superior craftsmanship, Molten continues to create products worthy of play by the world’s most elite basketball stars.

Consistent Touch
An upgrade from the traditional pebble pattern, each pebble has been aligned to create a uniform surface texture, ensuring a consistent contact no matter where the ball is held.

The color contrast of the signature 12-panel GUIGIARO design has been refined for improved visibility. The sharp contrast makes the balls more visible to players and spectators alike.

Giorgetto Giugiaro, creator of Molten’s signature GIUGIARO design and one of the top industrial designers in the world, strives to integrate utility and beauty in his work.

#basketball #basketballball #Molten #Indoor/OutdoorBasketball #men'sbasketball #women'sbasketball #boy'sbasketball #Kidbasketball #Moltenbasketball #Match #Training #PUleather #Pump #Size7 #Size6 #Size5",$0.00
Shopee,MOLTEN Basketball FIBA GG7X Size 7 Indoor Outdoor Basketball Court Training Ball,4.8,35,None,$5.20 - $20.80,https://shopee.sg/MOLTEN-Basketball-FIBA-GG7X-Size-7-Indoor-Outdoor-Basketball-Court-Training-Ball-i.557182224.19225204288?sp_atk=96cac8a0-895a-4fd1-9ed5-add36a194fdd&xptdk=96cac8a0-895a-4fd1-9ed5-add36a194fdd,https://cf.shopee.sg/file/4f6b4dacf3582e942da4d04680e1ffca_tn,available,"Enhanced Visibility
Consistent Touch
Maximum Grip and Control
High Quality PU Leather
Fast Shipping
Size 7

Packaging content 
Basketball*1
Net Bag*1
Inflator*1
Gas Needle*1

Molten is dedicated to providing top of the line basketballs for FIBA (International Basketball Federation) and the global basketball community. By combining innovative technology and superior craftsmanship, Molten continues to create products worthy of play by the world’s most elite basketball stars.

Consistent Touch
An upgrade from the traditional pebble pattern, each pebble has been aligned to create a uniform surface texture, ensuring a consistent contact no matter where the ball is held.

The color contrast of the signature 12-panel GUIGIARO design has been refined for improved visibility. The sharp contrast makes the balls more visible to players and spectators alike.

Giorgetto Giugiaro, creator of Molten’s signature GIUGIARO design and one of the top industrial designers in the world, strives to integrate utility and beauty in his work.",$0.00
Shopee,Spalding Basketball NBA74 606Y Indoor/outdoor Approved Match Basketball Size 7 Men's PU Leather Training Basketball,5.0,20,None,$24.90 - $27.90,https://shopee.sg/Spalding-Basketball-NBA74-606Y-Indoor-outdoor-Approved-Match-Basketball-Size-7-Men's-PU-Leather-Training-Basketball-i.57428743.21536588749?sp_atk=4f467a78-f6e8-4ff6-962d-359e52ea6877&xptdk=4f467a78-f6e8-4ff6-962d-359e52ea6877,https://cf.shopee.sg/file/51d27b28acf622e48731facfe97dcfe2_tn,available,"Product informationGoods:basketballBrand: SpaldingSize :7The feel of the leather. The sound of the dribble. The NBA Game Ball Replica Basketball has the look and feel of the NBA Official Game Ball, but with a composite cover that stands up to the indoor or outdoor court. It's made for a consistent bounce and solid grip, so you can get your crossover just right.
Official NBA size and weight: Size 7, 29.5""Performance composite coverDeep channel design for superior controlDesigned for indoor and outdoor play
*SG seller* *Ready Stock* SpaldingBasketball NBA74 606Y Indoor/outdoor Approved Match Basketball Size 7 Men's PU Leather Training Basketball Come with free Needle + Netbag + bag + inflator pump.
Top qualityFast shippingSize 7Use indoor/outdoorsTraning/official Basketball match.Ready Stock, deliver within 2-3 days or self collection is available",$0.00
Shopee,Molten Basketball BG4500 BG3800 Size 7 Size 6 (Singapore Ready Stock),4.9,26,None,$15.90 - $64.90,https://shopee.sg/Molten-Basketball-BG4500-BG3800-Size-7-Size-6-(Singapore-Ready-Stock)-i.371508448.17924223239?sp_atk=24a8ce9a-bd28-47b1-a9b6-e908b64dac1d&xptdk=24a8ce9a-bd28-47b1-a9b6-e908b64dac1d,https://cf.shopee.sg/file/d27d2913d78946b58e7c2183822acdf0_tn,available,"100% Authentic Molten Basketball
Size 7 is for MEN (above 12)
Size 6 is for WOMEN (above 12)
Size 5 is for age below 12 (regardless of gender)",$0.00
Shopee,High quality Spalding basketball indoor and outdoor basketball adult training basketball birthday gift size 7 Non-slip wear-resistant basketball,5.0,66,None,$27.00 - $31.20,https://shopee.sg/High-quality-Spalding-basketball-indoor-and-outdoor-basketball-adult-training-basketball-birthday-gift-size-7-Non-slip-wear-resistant-basketball-i.359418556.15614864317?sp_atk=b917ae29-81ce-490f-9617-9fa44d311e7a&xptdk=b917ae29-81ce-490f-9617-9fa44d311e7a,https://cf.shopee.sg/file/137bec223144bc2cf6a56ea7ca22bff2_tn,available,"welcome to our store! Our store will add some new high-quality sporting goods from time to time.
If you like our products, please follow our store and become one of its fans!
Tips: enter the store to receive the coupon before placing an order!
Click on favorites for priority delivery
Shipped within 24 hours, normally delivered within 7-10 days
Don't buy the ones you need urgently. Thank you!

Brand: SPALDING
Model: Variety
Material: PU
Size: 7
Applicable venue: both indoor and outdoor
Package Contents:
 1 *basketball/ 1 *gas needle /1 *net bag


Take over the court with an NBA gold indoor/outdoor basketball court. Manufactured in accordance with NBA standards, its unique composite material can make it universal in all forms of indoor and outdoor games. Excellent grip and full ball polishing can provide better handling and confident dribbling when you break every defense.

If you have any questions, you can consult our customer service staff!
Our shop is open from 9:00 to 18:00
Shipped every day at five o'clock in the afternoon

All the goods displayed in the store are in stock! ! !
If you are satisfied with our products, please give us a five-star praise.
Your evaluation is our greatest motivation! ! !",$0.00
Shopee,[SG Instocks] Size 7 Basketball Ball FIBA Official Indoor/Outdoor Basketball,4.7,35,None,$19.90,https://shopee.sg/-SG-Instocks-Size-7-Basketball-Ball-FIBA-Official-Indoor-Outdoor-Basketball-i.591984187.15863022375?sp_atk=90da9be8-81ea-4aac-a665-7049d0acfb50&xptdk=90da9be8-81ea-4aac-a665-7049d0acfb50,https://cf.shopee.sg/file/5cefb9b020b073017338eeeb209cca83_tn,available,"Place of Origin: Shandong Province
Material: PU
Applicable people: teenagers
Applicable occasions: outdoor
Enhanced Visibility
Consistent Touch
Maximum Grip and Control
Fast Shipping
Size 7
Packaging content 
1*Basketball
1*Gas Needles
1*Net Bag   1*Inflator




#basketball #basketballball #Molten #Indoor/OutdoorBasketball #men'sbasketball #women'sbasketball #boy'sbasketball #Kidbasketball #Moltenbasketball #Match #Training #PUleather #Pump #Size7 #Size6 #Size5",$0.00
Shopee,Molten BG4500 Basketball Ball Official Size 7 basketball ball Wear Resistant Outdoor durable Ball Free Pump,5.0,48,$46.00,$23.00,https://shopee.sg/Molten-BG4500-Basketball-Ball-Official-Size-7-basketball-ball-Wear-Resistant-Outdoor-durable-Ball-Free-Pump-i.43384791.5192618346?sp_atk=bd20962f-ec37-460f-92ea-2f9e1f27354d&xptdk=bd20962f-ec37-460f-92ea-2f9e1f27354d,https://cf.shopee.sg/file/979d5949ce403ca6bcf0b35ab5b220f6_tn,available,"Packaging content 
1*Basketball
1*Gas Needles
1*Net Bag
1*Pump              
About the Material: PU leather  Natural rubber liner
Note:
1. Please note the ball size in color display.
2. Real color may slightly different from pictures due to many factors such as computer screen's resolution, contrast etc.Thanks for your understanding.
3.Balls are shipped out without fully air so as to pass trough customs successfully,thanks!",$0.00
Shopee,Molten GG7X Basketball Size 7 Ball Indoor/Outdoor  ET008501,4.0,4,$36.50,$19.80,https://shopee.sg/Molten-GG7X-Basketball-Size-7-Ball-Indoor-Outdoor-ET008501-i.401225147.18545940801?sp_atk=26557e94-a114-4e04-8cc8-f904acdfd142&xptdk=26557e94-a114-4e04-8cc8-f904acdfd142,https://cf.shopee.sg/file/947a7bc9662afd626b45e625bda513d5_tn,available,"【Only for wooden floors and smooth ground, not for use on concrete】FIBA ApprovedPremium Composite Leather CoverButyl BladderIndoor/Outdoor Use【1 Year Warranty】For optimal performance, additional inflation may be required. Ball pump included.",$0.00
Shopee,Molten FIBA Basketball Free Ball Carry Net & Ball Needle Pin (Available In 3 Sizes) 100% Authentic,4.8,47,None,$20.90,https://shopee.sg/Molten-FIBA-Basketball-Free-Ball-Carry-Net-Ball-Needle-Pin-(Available-In-3-Sizes)-100-Authentic-i.28355914.9915606922?sp_atk=14f40450-8b2c-4c88-b82c-00fd4f33ba14&xptdk=14f40450-8b2c-4c88-b82c-00fd4f33ba14,https://cf.shopee.sg/file/e4c5d0775bf57e870d1de78d0a6f3b09_tn,available,"The Molten FIBA Premium Rubber Basketball features a nylon wound pattern and butyl bladder that makes it an ideal choice basketball for youth camps and recreational play. The distinct design enhances visibility, helping you focus on the movement of the ball. FIBA Approved. Perfect training and drill ball.
Exchange/Return/Refund Policy:
- We only accept exchange, return or refund within 7 days from the date you received the order.- Proof of purchase must be presented.- Original product is required. Exchanged or returned product(s) must be in its new and original condition, original product packaging attached with its original price tags and labels.- Innerwear items cannot be exchanged or returned due to our strict hygiene policy.",$0.00
