platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Cornell 1.5L Jug Blender with Grinder High Speed Mixer in 500 Watt CBLS252PMB,4.8,1.6k,$89.90,$43.90,https://shopee.sg/Cornell-1.5L-Jug-Blender-with-Grinder-High-Speed-Mixer-in-500-Watt-CBLS252PMB-i.115150728.7543098415?sp_atk=58f7c39b-97a0-47f4-84ae-0e8e234319a6&xptdk=58f7c39b-97a0-47f4-84ae-0e8e234319a6,https://cf.shopee.sg/file/5b4c6132c89edfd28ea802ea616c1037_tn,available,"Cornell 1.5L Jug Blender with Grinder, High Speed Mixer in 500Watt
-Cornell Blender Makes Our Life More Healthy-he Cornell High Speed Blender features a sleek design and outstanding performance with 500 watts with total crushing blades gives you perfect ice crushing, blending, pureeing, and controlled processing crush ice and frozen fruit.Blender are all made by hardened 304 stainless steel, it's perfect blender for shakes and smoothies and frozen fruits , even blender coffer bean and other nut is available,the personal blender will cut fruit and vegetables completely and release their nutrients fully.

High Speed BlenderThis blender with stable 500W power motor and sharp stainless steel blades, strong enough to crush whole fruits and vegetables and ice in seconds.Easy to UseThe smoothie blender with one-twist operation, quick and effortless to make your smoothies, shakes and juices.Easy to CleanAll removal parts of the blender are dishwasher safeSafe DesignLeak-proof sealing lid, non-slip sucker feet, heat dissipation bottom. Blend only with less concerns.Singapore 1 Year Warranty ✔Singapore Safety Mark Approved✔3 Pin Plug✔
* Do note that in order for blender to operate you have to;1. Enclose the cover fully2. Lock the jug to the blender3. Connect to a power source",$0.00
Shopee,Philips HR2059 Daily Collection Blender w/ Mill & 2 Jars,4.9,530,None,$42.00,https://shopee.sg/Philips-HR2059-Daily-Collection-Blender-w-Mill-2-Jars-i.53579328.6078866834?sp_atk=627a0992-697f-4713-a0b7-7a37a702fec3&xptdk=627a0992-697f-4713-a0b7-7a37a702fec3,https://cf.shopee.sg/file/7123e853eb6c15d84316c11702b6a5e6_tn,available,"Crush 8 ice cubes in 1 minute*
Only Philips offers you this reliable and long lasting blender with excellent performance to make silky smoothies, fine sauces, well grinded condiments and crushed ice.

With 450W and motor overheating protection
: 450W
: 1 L Plastic jar
: 4 stars stainless steel blade
: with mill and additional jar",$0.00
Shopee,[🇸🇬LocalSeller] Hiterter Portable Juicer/100%Authentic/British Registered Trademark/Kitchen Blender/Convenient Xmas Gift,4.9,1.3k,$49.00,$15.50,https://shopee.sg/-🇸🇬LocalSeller-Hiterter-Portable-Juicer-100-Authentic-British-Registered-Trademark-Kitchen-Blender-Convenient-Xmas-Gift-i.357973672.9916941604?sp_atk=7149a311-691c-4b49-92c2-be1bdefa8fb9&xptdk=7149a311-691c-4b49-92c2-be1bdefa8fb9,https://cf.shopee.sg/file/1b7e60041a7d2159298c8c443990d4d9_tn,available,"
𝙊𝙣𝙚 𝙈𝙤𝙣𝙩𝙝 𝙒𝙖𝙧𝙧𝙖𝙣𝙩𝙮 𝐟𝐨𝐫 𝐦𝐚𝐧𝐮𝐟𝐚𝐜𝐭𝐮𝐫𝐢𝐧𝐠 𝐝𝐞𝐟𝐞𝐜𝐭𝐬💯
𝐇𝐢𝐭𝐞𝐫𝐭𝐞𝐫 𝐏𝐨𝐫𝐭𝐚𝐛𝐥𝐞 𝐉𝐮𝐢𝐜𝐞𝐫 𝐁𝐨𝐭𝐭𝐥𝐞, 𝐚 𝐁𝐫𝐢𝐭𝐢𝐬𝐡 𝐑𝐞𝐠𝐢𝐬𝐭𝐞𝐫𝐞𝐝 𝐓𝐫𝐚𝐝𝐞𝐦𝐚𝐫𝐤, 𝐖𝐨𝐫𝐥𝐝 𝐂𝐥𝐚𝐬𝐬 𝐐𝐮𝐚𝐥𝐢𝐭𝐲 𝐈𝐧𝐯𝐞𝐧𝐭𝐢𝐨𝐧. 𝐆𝐥𝐨𝐛𝐚𝐥𝐥𝐲 𝟑𝟎𝟎,𝟎𝟎𝟎 𝐪𝐮𝐚𝐧𝐭𝐢𝐭𝐢𝐞𝐬 𝐚𝐫𝐞 𝐬𝐨𝐥𝐝 𝐦𝐨𝐧𝐭𝐡𝐥𝐲. 𝐖𝐢𝐭𝐡 𝐇𝐢𝐭𝐞𝐫𝐭𝐞𝐫 𝐏𝐨𝐫𝐭𝐚𝐛𝐥𝐞 𝐉𝐮𝐢𝐜𝐞𝐫 𝐁𝐨𝐭𝐭𝐥𝐞 𝐲𝐨𝐮 𝐜𝐚𝐧 𝐧𝐨𝐰 𝐜𝐨𝐧𝐯𝐞𝐧𝐢𝐞𝐧𝐭𝐥𝐲 𝐛𝐥𝐞𝐧𝐝 𝐣𝐮𝐢𝐜𝐞/𝐩𝐮𝐫𝐞𝐞/𝐬𝐦𝐨𝐨𝐭𝐡𝐢𝐞 𝐚𝐧𝐲𝐭𝐢𝐦𝐞 𝐚𝐧𝐲𝐰𝐡𝐞𝐫𝐞!
✨𝐖𝐡𝐲 𝐜𝐡𝐨𝐨𝐬𝐞 𝐇𝐢𝐭𝐞𝐫𝐭𝐞𝐫 𝐉𝐮𝐢𝐜𝐞𝐫 𝐡𝐞𝐫𝐞(𝐔𝐩𝐠𝐫𝐚𝐝𝐞𝐝 𝐕𝐞𝐫𝐬𝐢𝐨𝐧𝐬)✨✅ 𝙎𝙞𝙣𝙜𝙖𝙥𝙤𝙧𝙚 𝙁𝙤𝙤𝙙 𝘼𝙜𝙚𝙣𝙘𝙮 𝙇𝙞𝙘𝙚𝙣𝙘𝙚𝙙💵 𝘽𝙚𝙨𝙩 𝙥𝙧𝙞𝙘𝙚⭐ 𝐖𝐢𝐫𝐞𝐥𝐞𝐬𝐬  -  Charging cable not required when use⭐ 𝐂𝐚𝐩𝐚𝐜𝐢𝐭𝐲  -  300ml(220ml) and 400ml(350ml) capacity⭐ 𝐒𝐞𝐥𝐟 𝐂𝐥𝐞𝐚𝐧  -  Put in water, blend for 30/40secs and let it clean on its own⭐ 𝐇𝐢𝐠𝐡 𝐏𝐨𝐰𝐞𝐫  -  Motor rotation speed of 22000/24000RPM±15%, easily crush ice and fast juicing⭐ 𝐅𝐚𝐬𝐭 𝐉𝐮𝐢𝐜𝐢𝐧𝐠  - SUS304 Austenitic Stainless Steel, HTT-X7/4-Leaf Blades and DL09/6-Leaf Blades⭐ 𝐇𝐢𝐠𝐡 𝐐𝐮𝐚𝐥𝐢𝐭𝐲  -  BPA-free and food graded Tritan material⭐ 𝐄𝐱𝐭𝐫𝐞𝐦𝐞𝐥𝐲 𝐏𝐨𝐫𝐭𝐚𝐛𝐥𝐞  -  Compact and lightweight of HTT-X7/350g and DL09/270g⭐ 𝟏𝟓 𝐁𝐨𝐭𝐭𝐥𝐞𝐬 𝐨𝐟 𝐉𝐮𝐢𝐜𝐞𝐬  -  With just one full charge⭐ 𝐄𝐚𝐬𝐲 𝐚𝐧𝐝 𝐅𝐫𝐢𝐞𝐧𝐝𝐥𝐲 𝐔𝐬𝐞𝐫  -  One button operates it all⭐ 𝐋𝐨𝐧𝐠-𝐥𝐚𝐬𝐭𝐢𝐧𝐠 𝐈𝐧-𝐛𝐮𝐢𝐥𝐝 𝐁𝐚𝐭𝐭𝐞𝐫𝐲  -  1200/1300mAh rechargeable Lithium battery⭐ 𝐈𝐧𝐭𝐞𝐥𝐥𝐢𝐠𝐞𝐧𝐭 𝐒𝐚𝐟𝐞𝐭𝐲 𝐏𝐫𝐨𝐭𝐞𝐜𝐭𝐢𝐨𝐧𝐬  -  Will not start if not fully tighten⭐ 𝐍𝐨𝐧-𝐬𝐥𝐢𝐩 𝐚𝐧𝐝 𝐀𝐧𝐭𝐢-𝐟𝐫𝐞𝐞𝐳𝐞 𝐁𝐥𝐞𝐧𝐝𝐞𝐫  -  Suits best to make juices and smoothies⭐ 𝐒𝐮𝐩𝐩𝐨𝐫𝐭𝐬 𝐕𝐚𝐫𝐢𝐨𝐮𝐬 𝐂𝐡𝐚𝐫𝐠𝐢𝐧𝐠 𝐌𝐞𝐭𝐡𝐨𝐝𝐬  -  Convenient charging with AC Adaptor, Computer, Car, Power Bank


𝐓𝐈𝐏𝐒 & 𝐆𝐔𝐈𝐃𝐄𝐒✔️For first time use, fully charge the machine which will take approximately 3 to 4 hours or until it's full.✔️When charging, red light indicates it is still charging and blue light indicates it is fully charged.✔️The machine is inbuilt with safety mechanism, it will not start if it detects the lid is not tighten enough.✔️Blue light and/or a soft click sound indicates fully tightened and is ready for use✔️Double-click at button to start machine, single-click to stop or it will stop automatically at 30/40 seconds per cycle.✔️Flashing red light Indicates the food particles put in are too large or overloaded, please cut them into smaller pieces and readjust.⚠️Above are just a quick tip & guide, kindly refer to the manuals or please chat with us should you require any assistance!❤️️

",$0.00
Shopee,Philips 3000 Series 450W Powerful Blender HR2041/01,4.9,78,$59.00,$39.00,https://shopee.sg/Philips-3000-Series-450W-Powerful-Blender-HR2041-01-i.312861467.16143890918?sp_atk=e4d0cc3e-437b-4663-a6a4-8fe5aa717afe&xptdk=e4d0cc3e-437b-4663-a6a4-8fe5aa717afe,https://cf.shopee.sg/file/786d507c22c11f8ad52db71f5d06f9e8_tn,available,"- Unique ProBlend system ensures smooth consistency

Unique ProBlend system perfectly combines 3 technologies, custom-designed to ensure smooth blending with no lumps in just 45 seconds*. The 450W power motor drives the blending flow to circulate all your ingredients evenly, while the innovative blade design is specially shaped to maximize the cutting area. Last but not least, the jar is designed with unique ribs to continuously guide ingredients back into the blending flow.
- Crushes ice into fine pieces in just 45 seconds**

Use the ProBlend system plus the Pulse setting to crush ice cubes into fine pieces in just 45 seconds**. Perfect for your favorite chilled drinks and smoothies, and great for special desserts.
- 1 speed + Pulse settings to choose from

Produce a wide range of drinks and enable fast ingredient preparation for your favorite meals with 1 speed and Pulse settings to choose from. Use for ingredients from herbs, spices and veggies, to grinding coffee, and even crushing ice to make a delicious chilled smoothie.
- Large jar perfectly sized for your family's needs

Serves up to 5 drinks (based on 200ml glass size) thanks to 1L effective capacity.***
- Download the NutriU app for healthy, tasty family favorites

Download and discover the NutriU app with +200 ideas on how to make your favorite drinks, meals and snacks with the help of your new blender. Healthy cooking should be simple and leave your family wanting more. That is why the NutriU app offers a variety of healthy alternatives of your favorite dishes. From healthy chocolate desserts to nutrient-packed main meals, we create our recipes healthy but without compromising on delicious taste.
- MTP sensor prevents motor overheating

Special Motor Thermo Protection (MTP) sensor is designed to prevent the motor from overheating and protects from over-current condition during use.
- Ergonomic and robust design for ease of use

The design has been carefully considered to be both ergonomic and robust, while also being modern and stylish, sized to fit in all types of kitchen. The jar shape is comfortable to grip and the rotary knob enables easy operation.
- Durable stainless steel blades

Durable stainless steel blades stay sharp and free from rust or tarnishing for longer.
- Suction feet for no vibrations during use

The blender features suction feet for stability and to ensure it doesn’t vibrate during use.
 -2-year warranty

For additional peace of mind, the blender comes with a 2-year warranty.
- Specially designed to process different ingredients

The new 4 star blade mill grinds efficiently, being up to 3 x times faster. Perfect for grinding coffee, nuts, herbs and spices into the fine consistency you need.",$0.00
Shopee,"Cornell 1.5L Blender with Grinder, 2 Speed with Pulse, 400W CBLS400BK",4.8,365,$69.90,$33.90,https://shopee.sg/Cornell-1.5L-Blender-with-Grinder-2-Speed-with-Pulse-400W-CBLS400BK-i.115150728.14905405426?sp_atk=ad35c6ba-20fc-4b04-89af-1a37e0c76834&xptdk=ad35c6ba-20fc-4b04-89af-1a37e0c76834,https://cf.shopee.sg/file/ba268ad38097dac2890bbd9dd1c6100c_tn,available,"The Cornell High-Speed Blender features a sleek design and outstanding performance with 500 watts with total crushing blades gives you perfect ice crushing, blending, pureeing, and controlled processing crush ice and frozen fruit.Blender blades are all made by hardened food-safe stainless steel, it's the perfect blender for shakes and smoothies and frozen fruits, even blender coffer bean, and other nut is available, the personal blender will cut fruit and vegetables completely and release their nutrients fully.
High-Speed BlenderThis blender with a stable 400W power motor and sharp stainless steel blades, strong enough to crush whole fruits and vegetables and ice in seconds.Easy to UseThe smoothie blender with the one-twist operation, quick and effortless to make your smoothies, shakes, and juices.Easy to CleanAll removal parts of the blender are dishwasher safeSafe DesignLeak-proof sealing lid, non-slip sucker feet, heat dissipation bottom. Blend only with fewer concerns.Singapore 1 Year Warranty ✔Singapore Safety Mark Approved✔3 Pin Plug✔
Specification
220-240V / 50/60Hz / 400W
Jug capacity - 1.5L
2 speeds setting & pulse, with safety lock function
Food safe stainless-steel blade
Detachable jug for easy cleaning
Comes with Grinder
Approval no - 210326-24
Barcode - 955 7528 209121
Giftbox dim/wt – (W204 x D184 x H396)mm / 1.6kg
Carton box dim/wt – (W580 x D428 x H426)mm / 11kg",$0.00
Shopee,300ml Juicer Blender Portable USB Rechargeable Mini Home Wireless fruit juicer machine Food Processor Maker Juice Extrac,4.6,147,$19.00,$15.90,https://shopee.sg/300ml-Juicer-Blender-Portable-USB-Rechargeable-Mini-Home-Wireless-fruit-juicer-machine-Food-Processor-Maker-Juice-Extrac-i.13486527.15350787547?sp_atk=138f8a78-b0f9-4dba-914f-db365e12c310&xptdk=138f8a78-b0f9-4dba-914f-db365e12c310,https://cf.shopee.sg/file/b0ffa6533171fa1a01f805d518743163_tn,available,"Package includes :
☑ 1x Juicer Cup
☑ 1x USB Charging Cable

Highlights :
☑ No need to connect the charging cable, up to 20 cups of juice can be squeezed on one charge
☑ No more hassle on cables everywhere and easy storing
☑ Easy to carry, you can enjoy juice anytime, anywhere
☑ Small size but powerful, can be carried around, volume 300ml
☑ Food grade material. same material as the baby bottle for more peace of mind
☑ Non-slip/antifreeze cups make it easy to make juices and smoothies
☑ Easy cleaning, just blend with some clean water after use

🔌Usage Instructions🔌
☑ Before using for the first time, please charge the juicer for 4 hours 
☑ Thoroughly clean the area where it comes into contact with food
☑ Cut your fruits into 1cm x 1cm cubes to ease blending process
☑ Add some water into the juicer and start blending !
☑ When there is no object in the juice cup, do not start it, which may cause damage

Specifications :
☑ Cup material : Plastic
☑ Volume : 300ml
☑ Battery capacity : 12000mAh
☑ Function : Fruit juice extraction, blender, blend pandan juice
☑ Color : Blue and Pink
☑ Material : Food grade PCTG+PC+ABS+304 stainless steel
☑ Blades : 6 blades
☑ Weight : 600g

100% friendly service: to ensure customer satisfaction. We will serve you all the time. If you have any questions about the product, please feel free to contact us and we will solve the problem for you in the first time.
It is our pleasure to bring convenience to you. I hope you enjoy it!
There are many creative and practical products in our store, welcome to buy.
If you have any questions, please feel free to contact us. We will bring you the best service!

❤️For Return / Refund / Replacement items❤️
✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.
📌For servicing: buyer need to bear all the shipping cost",$0.00
Shopee,NUSHI 1.5 L JUG BLENDER WITH GRINDER / NSB-311 / 350 WATTS/ SG READY STOCK [ SG PLUG ] [ LIMITED OFFER PRICE ],4.4,31,None,$19.90,https://shopee.sg/NUSHI-1.5-L-JUG-BLENDER-WITH-GRINDER-NSB-311-350-WATTS-SG-READY-STOCK-SG-PLUG-LIMITED-OFFER-PRICE--i.2509197.5443851408?sp_atk=ee5369aa-b455-449c-994b-f2cfd1bfe8aa&xptdk=ee5369aa-b455-449c-994b-f2cfd1bfe8aa,https://cf.shopee.sg/file/d2d9a493c28ac2199896009b71af4640_tn,available,POWER FULL 350 WATTS MOTORFOOD GRADE 304 STAINLESS STEEL BLADEFOOD GRADE PC JARPURE COPPER MOTOREASY CLEANINCLUDE GRINDERMULTI-FUNCTION BLENDER1 YEAR LOCAL WARRANTY,$0.00
Shopee,soya milk maker  intelligent multi-function Blender food  household wall breaker machine  breakfast machin,5.0,13,None,$7.60 - $49.90,https://shopee.sg/soya-milk-maker-intelligent-multi-function-Blender-food-household-wall-breaker-machine-breakfast-machin-i.854265229.19242825335?sp_atk=6ce98017-b1c9-4583-8f41-cc853b0801b0&xptdk=6ce98017-b1c9-4583-8f41-cc853b0801b0,https://cf.shopee.sg/file/a961e74c2188ffe0ef65fc926effc323_tn,available,"[Local spot] Soymilk machine fully self-cleaning appointment mini wall breaker multi-function electric wall breaker

Product Name: soymilk machine
Product model: dj-70
Rated capacity: 600ml 
rated power: 600W 
rated voltage: 220v~50hz
Product size:
160mmx 120mmx240mm
*Warm tips: the above dimensions are measured manually. Please refer to the real products

Features:
Six leaves break the wall
Fine and filter free
8 functions
Choose as you like
600ml capacity
Used by 1-3 people
18h long appointment, comfortable enjoyment
8h long-term heat preservation and hot drink at any time
Soft grinding
Don't disturb

No bubble beans, no filtration
Drink soymilk directly after beating
Delicate / nutritious / fragrant

60 cover opening memory
There is no need to re time the midway feeding

Select 8 new health care stations with major functions
Soybean Milk：25min  
Fruit juice：3min  
scented tea:10min  
Complementary food:20min 
Grain:20min  
Boil water:8-10min  
Insulation:8h  
Appointment:18h

Intelligent LED display
Temperature / countdown digital display, health care without blindness, etc

8-hour long-term temperature control
Automatic & manual insulation adjustable

product details
01 :Scald proof handle
Safety against scald
02:304 stainless steel liner
No odor when heated at high temperature
03 :Anti skid at the bottom of the machine
Stable and stable

#Soybean Milk machine #Wall breaker #Electric soymilk machine #make an appointment #Juicer #blender",$0.00
Shopee,Portable USB Rechargeable Fruit Juice Blender Juice Maker Juicer Blender Mixer 380ML Fruit Juicer,4.6,218,$29.90,$12.90,https://shopee.sg/Portable-USB-Rechargeable-Fruit-Juice-Blender-Juice-Maker-Juicer-Blender-Mixer-380ML-Fruit-Juicer-i.13486527.4058371468?sp_atk=7a3e1831-6b2b-40b3-9d47-ff9e29f126cf&xptdk=7a3e1831-6b2b-40b3-9d47-ff9e29f126cf,https://cf.shopee.sg/file/5e14bd30fb1c06f3049fce1d74d3e126_tn,available,"A sophisticated blending blade update-update version of the personal mixer, with six blades, can mix well, can easily crush fruits and vegetables into amazing ice sand. It will not leave a lot of fruit and ice, nor will it be as noisy as the traditional mixer.

USB intelligent rechargeable and portable - & nbsp; USB Juicer cup equipped with built-in 2000mAh rechargeable battery, can be easily charged through mobile power supply, notebook computers, mobile phones or other USB devices.

Simple and safe cleaning - It has intelligent safety protection device, magnetic induction switch uses super safe and clean, the body and bottom of juice cup can be separated, it can be convenient to clean, material anti-fall.

Multifunctional - Our juice mixer mixes all kinds of fruits and vegetables. You can use it as a water bottle, fruit and vegetable juicer, milkshake and other baby food, ice sand and jam manufacturers, so that you can enjoy fresh nutrition retention and good leisure time when you work, exercise, hiking, driving, traveling, camping, picnic.

 

Description

Product: Mini portable electric juicer

Colour: Various colours are available

Size: as shown in the figure

Capacity: 380ml
❤️For Return / Refund / Replacement items❤️
✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.
📌For servicing: buyer need to bear all the shipping cost",$0.00
Shopee,Cornell 400W 1.5L Blender with Grinder 2 Speed with Pulse CBLS400BK,4.7,17,None,$29.90,https://shopee.sg/Cornell-400W-1.5L-Blender-with-Grinder-2-Speed-with-Pulse-CBLS400BK-i.142964695.14211467440?sp_atk=6aad25af-fb3f-4c7b-9b68-40e27897f423&xptdk=6aad25af-fb3f-4c7b-9b68-40e27897f423,https://cf.shopee.sg/file/949034b1340775256954ad29f682495f_tn,available,"Features:
High Speed Blender:
This blender with a stable 400W power motor and sharp stainless steel blades, strong enough to crush whole fruits and vegetables and ice in seconds.
Easy to Use:
The smoothie blender with one-twist operation, quick and effortless to make your smoothies, shakes and juices.
Easy to Clean:
All removal parts of the blender are dishwasher safe
Safe Design:
Leak-proof sealing lid, non-slip sucker feet, heat dissipation bottom. Blend only with fewer concerns.
Singapore 1 Year Warranty :
Singapore Safety Mark Approved 210328-24
3 Pin Plug

Specification:
220-240V / 50/60Hz / 400W
Jug capacity - 1.5L
2 speeds setting & pulse, with safety lock function
Food safe stainless-steel blade
Detachable jug for easy cleaning
Comes with Grinder
Approval no - 210326-24
Barcode - 955 7528 209121
Giftbox dim/wt – (W204 x D184 x H396)mm / 1.6kg
Carton box dim/wt – (W580 x D428 x H426)mm / 11kg",$0.00
