platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,5 in 1 Magnetic Family Board Games (Snake & Ladder | Magnetic Chess | Ludo l Checkers l Halma),4.8,81,None,$7.90,https://shopee.sg/5-in-1-Magnetic-Family-Board-Games-(Snake-Ladder-Magnetic-Chess-Ludo-l-Checkers-l-Halma)-i.265431260.11122630770?sp_atk=548eebec-94fa-4cca-ba9d-9b5919b3b57f&xptdk=548eebec-94fa-4cca-ba9d-9b5919b3b57f,https://cf.shopee.sg/file/a3ae7880926d22af88855f018befc4bf_tn,available,"This product comes with 5 different board games:
- Snake & Ladder
- Chess
- Ludo
- Halma
- Checkers

Features:
- Magnetic Board
- 2 players
- Folding board
- Board Size 14.5cm x 14.5cm

#chess #snake&ladder #ludo #shengbo #magneticgame #5in1",$0.00 - $3.99
Shopee,Exploding Kittens Card Board Game Party Get-together Drinking Cards Game,4.9,1.4k,$10.40,$5.99,https://shopee.sg/Exploding-Kittens-Card-Board-Game-Party-Get-together-Drinking-Cards-Game-i.173728060.2760921680?sp_atk=092396b5-1c38-4c33-93ce-0c4f44b87786&xptdk=092396b5-1c38-4c33-93ce-0c4f44b87786,https://cf.shopee.sg/file/c9397eb20f1937578d463d0229bc75b3_tn,available,"Hologram ensures Authenticity.
Exploding kittens is a card game for people who are into kittens and explosions and laser beams and sometimes goats.
Family-friendly, party game for 2-5 players (up to 9 players with 2 decks)
This is the most-backed project in Kickstarter history and all cards feature illustrations by the oatmeal.
Includes 56 cards (2.5 x 3.5 inches), box, and instructions.
This box, like 99.99% of boxes, does not Meow.
Skill level: Beginner
kitten, cards, party, friends, fun

What Is This?
Exploding Kittens is a highly-strategic, kitty-powered version of Russian roulette. It was the most-funded game in the history of Kickstarter and has paved the way for peace and tranquility in the modern world. It also features cards illustrated by The Oatmeal.

How It Works：
1.You Draw Cards
   You put cards on the table and take turns drawing from them.
2.Until You Explode
   If you draw an Exploding Kitten, you explode and are out of the game.
3.Unless
   You can avoid exploding if you play a Defuse Card. Defuse Cards distract the Exploding Kittens with things like laser 
   pointers, kitten yoga, and catnip sandwiches.
4.Or
   You can also play various cards to skip your turn, attack other players, peek at the deck, or secretly relocate an 
   Exploding Kitten Card.

Your satisfaction and positive feedback is very important to us. ?Please leave positive feedback and 5 stars if you are satisfied with our items and services.
If you have any problems with our items or services, please feel free to contact us first before you leave negative feedback. ?We will do our best to solve any problems and provide you with the best customer services.",$0.00 - $1.00
Shopee,Game of Life Board Game English Version for Family Party Game Ages 8+ Kids Toy Gift,4.9,140,$29.19,$16.88,https://shopee.sg/Game-of-Life-Board-Game-English-Version-for-Family-Party-Game-Ages-8-Kids-Toy-Gift-i.266606256.5842760689?sp_atk=c0cde5fb-60f3-4d97-9257-4120605c71cf&xptdk=c0cde5fb-60f3-4d97-9257-4120605c71cf,https://cf.shopee.sg/file/bd3203ea44f12953dee975c2ebc6314c_tn,available,"The Game of Life game is full of surprises
Choose a path
Pet friendly edition
Family game",$0.00
Shopee,XL Size Running Man Pop Up Pirate Lord Barrel Roulette Game TOY,4.7,110,$8.50,$6.90,https://shopee.sg/XL-Size-Running-Man-Pop-Up-Pirate-Lord-Barrel-Roulette-Game-TOY-i.118302359.2005386958?sp_atk=6fee03d9-fe0c-47a9-bcc7-c013ebaf154e&xptdk=6fee03d9-fe0c-47a9-bcc7-c013ebaf154e,https://cf.shopee.sg/file/f9bb7c329fcc34d43f3e877ff2959a00_tn,available,"Product Descriptions :

    Fun and Easy game to play.

    Exciting and interesting.

    Great game for friends and family.

    An ideal game for gathering or chilling session!

    Everyone love's this.

    Similar to as seen on tv.

XL SIize:
    Barrel Size : 14cm x 13cm

   HEIGHT OF BARREL AND DOLL: AROUND 20 CM


S Size：
    Barrel Size : 9cm x 8cm

    HEIGHT OF BARREL AND DOLL: AROUND 13 CM



Instructions:

Push and twist the pirate to place him in the barrel.

A player selects a pirate sword.

Insert the sword in a hole of the player's choice.

The pirate pops out if you poke the right hole.



Package Contents :

XL :
( Pirate Doll
  Pirate Barrel 
  Pirate Swords ( 4 Colours ) total 24 Swords )

S:
( Pirate Doll
  Pirate Barrel 
  Pirate Swords ( 4 Colours ) total 18 Swords )",$0.00 - $1.00
Shopee,Ice Breaking Save The Penguin Toys Gifts Desktop Game,4.5,364,$5.90,$3.40,https://shopee.sg/Ice-Breaking-Save-The-Penguin-Toys-Gifts-Desktop-Game-i.16174997.271825916?sp_atk=88a2cfaf-7e57-4cd4-96a9-389584e0102c&xptdk=88a2cfaf-7e57-4cd4-96a9-389584e0102c,https://cf.shopee.sg/file/eeccd3f4fc26674017bb45f3a392d693_tn,available,"Features:
Brand new and high quality.
Made from durable material and unique design.
The One Who Make The Penguin Fall Off.
The Will Lose This Game.
The One Who Make The Penguin Fall Off.
The Will Lose This Game.
Don't Fall Into The Trap Of The Opponent!
See Who Can Get The Final Victory!
Specifications:
Theme : Penguin Ice Breaking.
Material: Plastic.
Size: 16*12*3.5CM.
Color: As the picture show.
The first step is to install the game board.
The second step is to install the base frame.
The third step is to place the penguin.
The fourth step, the installation is complete, start the game.
Gameplay introduction
1. Place the small ice cubes on the chassis and place the little penguin on it.
2. The player decides who will start first and uses the turntable to determine the color of the ice.
3. Tap the ice cube of the corresponding color with a hammer, and pay attention to control the strength.
4. Take turns to play in turn, and finally whoever makes the little penguin fall from the ice is the loser.
Note:
Due to lighting effects, monitor's brightness , contrast settings etc, there could be some slight differences in the color tone of the pictures and the actual item.
Please allow 1-2mm differs due to manual measurement, thanks.
Package Included:
1PC * Penguin Ice Breaking
Packing Safely in Retail Box.
#Penguin #Ice #Breaking #Save #The #Penguin #Great #Family #Toys #Gifts #Desktop #Game",$0.00 - $1.00
Shopee,Donkey / old maid / snap / happy family Old School Games Playing Cards value pack,4.9,408,None,$3.00 - $5.90,https://shopee.sg/Donkey-old-maid-snap-happy-family-Old-School-Games-Playing-Cards-value-pack-i.187533326.7031251843?sp_atk=f4e60b3c-e695-4f9d-8c0e-5038e1c9e39e&xptdk=f4e60b3c-e695-4f9d-8c0e-5038e1c9e39e,https://cf.shopee.sg/file/868f77d67c65eb4b1401e4ac0576e5ba_tn,available,"Sets of 4 game card, the game card are Old Maid, Donkey, Happy Family, Snap great for family members to play together and bond together at home",$0.00
Shopee,[SG STOCKS] Scrabble Board Game (English Edition),4.8,151,None,$8.90 - $10.90,https://shopee.sg/-SG-STOCKS-Scrabble-Board-Game-(English-Edition)-i.314670886.12132256773?sp_atk=0b6251d5-dda2-4c2c-9351-f880db0db333&xptdk=0b6251d5-dda2-4c2c-9351-f880db0db333,https://cf.shopee.sg/file/a7d842166ab0a2acd13b4cac02b64b1c_tn,available,"⭐LOCAL SG SELLER SINGAPORE COMPANY⭐
⭐Direct Factory⭐Lowest Price⭐
⭐Fast Delivery within 1-2 working day⭐

We are a local Singapore company specialising in all range of toys at affordable price with our in-house sourcing team with over 10 years of experience in the toys industry. Why affordable? Our toys and product are all directly from factories. We skip all intermediaries and pass the cost-savings to our consumers. We have sorted out toys which we believe are educational, creative, fun, well-crafted and fair value. If you are seeking value-added toys that are rarely seen in the market, we are your ideal toyshop! 

Name: Scrabble Board Game
Condition: Brand New
Product Dimension: 37cm x 27cm x 5cm 


Best interactive game during festive gathering (e.g. Christmas) 
Scrabble is a board and tile game where it includes two to four players
competing in a form of words with lettered tiles on a 225 square board.
Words are required to be spelled out by letters on the tiles interlocking each other to form a crossword puzzle. 

How to win in a scrabble board game? 
Scoring as the game advances is possible both horizontally and vertically
the one with higher scores registered by forming two or more interlocking words at the same time.
At the end of the game, when one player has no tiles or the board is deadlocked,
the player who has scored the greatest number of points is the winner.
Values of unused letters left to players are totalled and deducted from their scores.


Features :
*  Compact and portable design allows you to play anywhere
*  High quality chessboard and letter tiles. The chessboard is wear-resistant and durable.  The letter tiles are made of environmentally friendly ABS plastic, which is safe and non-toxic. 
*  For 2 to 4 players

There are 2 versions so please select as per following:
English
French (SALES PRICE OF $9.90)

Content :
*  1 Playing Board
*  100 Letter Tiles
*  4 Tile Racks
*  1 Tile Bag",$0.00
Shopee,Fk. The Game Hilariously Social Adult Party Card Game Brain Fun Crazy Times,4.9,139,None,$6.50,https://shopee.sg/Fk.-The-Game-Hilariously-Social-Adult-Party-Card-Game-Brain-Fun-Crazy-Times-i.70474967.2113759187?sp_atk=db454a03-5b32-40c6-adf0-27bf2138f841&xptdk=db454a03-5b32-40c6-adf0-27bf2138f841,https://cf.shopee.sg/file/78b1dc2e5323d2f154fa0069a0f48e68_tn,available,"Hilariously social Australian game. Swear at your friends without offending them.
Brain training side effects.
You won’t even realise you’re getting smarter.
Laugh at other people’s mistakes.
Even your smartest friends are bound to fk up
Pocket friendly size Perfect to take to pubs/parties or while travelling.
",$0.00 - $1.00
Shopee,Cluedo Suspect board Game Mental Logical Reasoning Card Game English Instructions With detective party Indoor game,4.9,1.2k,$9.00,$3.49,https://shopee.sg/Cluedo-Suspect-board-Game-Mental-Logical-Reasoning-Card-Game-English-Instructions-With-detective-party-Indoor-game-i.173728060.2876002489?sp_atk=5688475a-a291-4582-89ed-44e3f549b9f5&xptdk=5688475a-a291-4582-89ed-44e3f549b9f5,https://cf.shopee.sg/file/a826ee3433072e4ead4b85b4a79ab63a_tn,available,"1)Size :12*10*5CM/Box

2)Weight:300g

3)Material:Top Quality Paper With Advanced Printing Inks

4)Option:Cluedo Suspect

5)Color:As Picture

6)Packages:Paper Box 

7)For Age >8 Years Old

This is a fast-playing stripped down version of the classic boardgame, Clue. Basically it is the question portion of the game made with a specific set of cards used as the notepad. The detail list of cards varies from the original and the design is in line with the up to date style of nowadays.

Play your cards right and you will solve it in no time.

Ask question about the Clue characters weapons and locations on your cards to work out who did it, with what and where.

As you expect, the first detective to solve the crime wins. It’s all the fun and intrigue of Clue, in minutes. Special 2 player game for top detectives!

This is not Clue Suspects, which is Outside the Scope of BGG",$0.00 - $1.00
Shopee,Board Game Quoridor Quizrider Game Abstract strategy game,4.8,36,$40.00,$19.00,https://shopee.sg/Board-Game-Quoridor-Quizrider-Game-Abstract-strategy-game-i.67960532.5073113992?sp_atk=a88e4b03-dcc6-47fd-bc58-0fb2c656b489&xptdk=a88e4b03-dcc6-47fd-bc58-0fb2c656b489,https://cf.shopee.sg/file/91fa7e3213f0b0b4895fd2ee17b41249_tn,available,"The goal is simple: reach your opponent's side of the board. On your turn, either move your pawn or place a wall to slow down your opponent. Quoridor is a game with very simple rules but complex strategy; you're sure to play it again and again.

For 2-4 players and ages 8+
Abstract strategy game
High quality, durable wooden game
Short playing time of 15 minutes
Easy to learn with simple rules
Mensa select award winne",$0.00
