platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,21st Century CalCiDrate Calcium Citrate + D3 (120 Vegetarian Tablets),4.9,153,$19.95,$17.96,https://shopee.sg/21st-Century-CalCiDrate-Calcium-Citrate-D3-(120-Vegetarian-Tablets)-i.32333759.446768172?sp_atk=f35dbcfd-14a7-4840-b972-45e78180fa07&xptdk=f35dbcfd-14a7-4840-b972-45e78180fa07,https://cf.shopee.sg/file/f1656f1f2b1fc6641f7bab781cfd2c23_tn,available,"Calcium Citrate + D (120's)
 
When osteoporosis strikes, it isn’t pretty. It can weaken our spine and cause an uncomfortable stoop, it can hinder our movement and prevent us from enjoying our favourite activities, and it can increase the risk of fracture. The ramifications of neglecting bone health can be very scary. So what can we do?
Get your daily calcium to protect your bones from weakening
Don’t wait until you need hip or spine surgery to learn that you should have kept your bones strong and healthy through having taken enough calcium all those early years.  Women aged 25 to 50 require 1000mg of calcium per day with 400i.u. of vitamin D3, which helps with calcium absorption.
Calcium citrate is absorbed equally well when taken with or without food and is a form recommended for individuals with low stomach acid (more common in individuals 50 and older, or if taking stomach acid blockers),or suffering from inflammatory bowel disease or absorption disorders.
The functions of calcium include the following:
 
Building bones and teeth:
Calcium gives bones and teeth strength and hardness. Although bones appear to be rock hard and static, in reality, bone tissue changes constantly as calcium (and other minerals) move in and out – a process called remodeling.
Controlling muscle function and maintaining good heartbeat:
Muscle tissue in the heart, require calcium in order to contract and relax normally.
 
Transmitting nerve impulses:
Calcium is needed for a nerve cell to transmit its messages to other nerves or to muscles. In addition, the calcium inside cells transmits messages to special receptors. Some of these messages are instrumental in controlling blood pressure and other body functions.
Promoting blood clotting and wound healing:
Calcium is one of fourteen essential factors that are directly involved in the formation of blood clots and start the process of wound healing.
 
Miscellaneous other function:
Acts as a coenzyme in various metabolic activities, controls the permeability of membranes to allow nutrients to pass through cell walls and helps synthesize hormones and enzymes necessary for digestion. Recent research indicates that calcium may also protect against colon cancer.

Two tablets contain :  
- Vitamin D3 500iu
- Calcium 630mg

For Your Health:
Unconditionally guaranteed for purity, freshness and label potency. No Sugar, Salt, Yeast, Preservatives, Artificial Flavors or Colors.",$0.00
Shopee,"Caltrate Bone, Muscle, Joint Health, Calcium, Vitamin D, Minerals, UCII 60/100 Tablets",4.9,1.1k,None,$17.90 - $47.97,https://shopee.sg/Caltrate-Bone-Muscle-Joint-Health-Calcium-Vitamin-D-Minerals-UCII-60-100-Tablets-i.68753518.5651547066?sp_atk=de4ef951-8423-42ba-8d81-6380c79ae54d&xptdk=de4ef951-8423-42ba-8d81-6380c79ae54d,https://cf.shopee.sg/file/0f2bdd1390ddb4a3533f791262fe71cd_tn,available,"
==========Caltrate Bone&Joint Health 60 Tabs=================Imported from US, Made in CanadaSupport your bone & joint health One Tablet Daily40mg UCII + 600mg Calcium + 1000IU Vd + Minerals all in one tablet!Expiry date: Oct 202360 Days Supply

================Caltrate Bone & Muscle 100 Tablets======================Imported from Australia, different from local packing, but same formulaExpiry date: Jan 2024One tablet daily100 days' supply
Directions:Adults take one tablet daily with liquid after a meal, or as directed by your healthcare professional. Do not exceed the recommended dose.
IngredientsActive Ingredients: Calcium (as calcium carbonate) 600mg, Colecalciferol (Vitamin D3) 25 micrograms (1,000IU), Magnesium (as magnesium oxide) 50mg, Zinc (as zinc oxide) 7.5mg, Copper (as cupric sulfate) 500 micrograms, Manganese (as manganese sulfate monohydrate) 1.75mg
Contains: Soya Bean Products.
=======================Caltrate Bone & Muscle 50+ 100 Tablets====================Imported from Australia, different from local packing, but same formulaExpiry Date: Nov 2023One tablet twice per day with liquid after a meal50 days' supply
DirectionsAdults 50 years and over take one tablet twice daily with liquid after a meal, or as directed by your healthcare professional. It is suggested that you have each tablet at a different meal time. Do not exceed the recommended dose.STORAGE INSTRUCTIONS
Store below 25°CStorage Temperature: Below 25°C
IngredientsActive Ingredients: Calcium (as calcium carbonate) 600mg, Colecalciferol (Vitamin D3) 12.5 micrograms (500IU), Magnesium (as magnesium oxide) 50mg, Zinc (as zinc oxide) 7.5mg, Copper (as cupric sulfate) 500 micrograms, Manganese (as manganese sulfate monohydrate) 1.75mg
Contains: Soya Bean Products.
General InformationCaltrate Bone & Muscle 50+ Years is specially formulated to support the bone health of people over 50 years.
Caltrate Bone & Muscle 50+ is specially formulated to support the bone health needs of people over 50 years. With an increased daily dose of Calcium*, high levels of Vitamin D (per two table dose) and other minerals. (*Compared to Caltrate Bone & Muscle). Caltrate Bone & Muscle 50+ supports healthy bones & strong muscles, to help keep you movingSuitable For: Adults

====================Caltrate plain Calcium 600mg 120 Tablets====================Imported from Australia, Same formula as sold in local pharmacyExpiry date: Jun 2024Value Size Bottle, no box120 Day Supply",$0.00
Shopee,Puritan's Pride Calcium Magnesium Zinc 1000 mg/400 mg/25 mg,5.0,108,None,$11.69 - $26.03,https://shopee.sg/Puritan's-Pride-Calcium-Magnesium-Zinc-1000-mg-400-mg-25-mg-i.175625073.5339959878?sp_atk=a3e6569f-e129-496a-96ae-d3a1e041e8cc&xptdk=a3e6569f-e129-496a-96ae-d3a1e041e8cc,https://cf.shopee.sg/file/c7a419968aafd4fb0b8f732c89456381_tn,available,"Authorized local re-seller. Not importers with products from unknown sources. Beware of imitation in the market.
100% authentic product air-flown directly from USA factory
More than 90% of the customers received the products within 3 days

Puritan's Pride
Chelated Calcium Magnesium Zinc

1000 mg/400 mg/25 mg / 100 Caplets / Item #004290 / Item #4290
1000 mg/400 mg/25 mg / 250 Caplets / Item #004293 / Item #4293

Plays a role in bone health**
Supports immune function**
Bone density supplement**
 
Coated for Easy Swallowing

Vegetarian

Gluten Free
 
Puritan's Pride offers a high quality Calcium / Magnesium / Zinc supplement that delivers 1000 mg Calcium, 400 mg Magnesium and 25 mg Zinc in one convenient form for optimal nutritional support. Calcium is the primary mineral responsible for strong bones.** The body cannot produce calcium, so proper amounts must be ingested in order to provide the body with this essential nutrient. 

Calcium and magnesium play roles in proper bone mineralization, muscle contractions and nerve impulses.** Zinc helps support immune function and plays a role in over 300 enzymes in the body.** Adults can take three caplets daily with a meal.

No Artificial Flavor or Sweetener, No Preservatives, No Sugar, No Starch, No Milk, No Lactose, No Soy, No Gluten, No Wheat, No Yeast, No Fish,",$0.00
Shopee,21st Century Cal Mag Zinc + D (120 Tablets) Calcium + Magnesium + Zinc + Vit D,4.9,241,$19.90,$17.91,https://shopee.sg/21st-Century-Cal-Mag-Zinc-D-(120-Tablets)-Calcium-Magnesium-Zinc-Vit-D-i.32333759.446768174?sp_atk=a7ed917f-e7da-4703-be77-c69fb6ae837d&xptdk=a7ed917f-e7da-4703-be77-c69fb6ae837d,https://cf.shopee.sg/file/16a79f7057a92c627581c7c71b89fd52_tn,available,"Details:
 
Cal Mag Zinc + D (120's)
 
The important trio of minerals for strong and health bones and teeth, enriched with vitamin D.
Special formula for stronger bones and teeth.
 
- Calcium:
vital for skeletal and teeth health. The body needs sufficient supplementation of calcium.

- Magnesium:
necessary for the metabolism of calcium in the body.

- Zinc:
ensures the effectiveness of the enzyme systems for good body health.

- Vitamin D:
controls calcium absorption in the body and is important for bone and teeth health.

Each capsule contains  
- Vitamin D 133iu
- Calcium 333mg
- Magnesium 133mg
- Zinc 5mg

Directions:
Take 1 capsule with any meal, 2 to 3 times a day.",$0.00
Shopee,CALTRATE 2 In 1 Dual Action Calcium + Vitamin D3 Tablets 600Mg (For Bones & Muscles) 100S,5.0,1,None,$49.70,https://shopee.sg/CALTRATE-2-In-1-Dual-Action-Calcium-Vitamin-D3-Tablets-600Mg-(For-Bones-Muscles)-100S-i.195238920.5183286216?sp_atk=f497ef5e-ddaf-4912-a391-8082e919cab6&xptdk=f497ef5e-ddaf-4912-a391-8082e919cab6,https://cf.shopee.sg/file/2ab637d005c2e165735958c6e0224302_tn,available,"With Vitamin D3 600mg 100 TabletsPlace of Origin
ChinaIngredients
Elemental Calcium, Vitamin D3Warnings
Do not exceed the recommended daily dose.As with any other supplement, if you are pregnant or nursing a baby, contact your healthcare professional before taking.Keep out of reach of children.Height
13.6cmWidth
5.7cmDepth
5.7cm",$2.00
Shopee,Caltrate Bone Health 600mg Calcium + Vitamin D3 (US Version) 120/200 Tablets,4.9,37,None,$18.90 - $26.90,https://shopee.sg/Caltrate-Bone-Health-600mg-Calcium-Vitamin-D3-(US-Version)-120-200-Tablets-i.68753518.8236895219?sp_atk=dd4903aa-fa33-41cf-89e6-b9934e5d4a32&xptdk=dd4903aa-fa33-41cf-89e6-b9934e5d4a32,https://cf.shopee.sg/file/29041ac79b077036a1a529abb5df4c2b_tn,available,"💲LOWEST PRICE GUARANTEE💲: If any lower price is found in Shopee with similar expiry and local shipment, we will match it and send you a free gift.For a even better deal, please check our shop page for Shopee vouchers.
🚀Imported from US, Local Ready Stock, Fast Delivery🏅World's No.1 Calcium Brand✨ Each Tablet Contains 600mg Calcium, 800IU Vitamin D3 💪Support Bone Strength & Flexibility
Adults: Take one (1) tablet up to two times daily with food or as directed by your physician. Take with a full glass of water. Not formulated for use in children.
📆Expiry date: Please check the variation details for the latest expiry date.",$0.00
Shopee,Blackmores Cal-D Calcium Tablets (100s) [Expiry: Sept 2024] - Halal Certified,5.0,406,$42.00,$39.90,https://shopee.sg/Blackmores-Cal-D-Calcium-Tablets-(100s)-Expiry-Sept-2024-Halal-Certified-i.18092986.176244895?sp_atk=89487a34-7d04-4b97-9bbe-4e15c61dc8a0&xptdk=89487a34-7d04-4b97-9bbe-4e15c61dc8a0,https://cf.shopee.sg/file/a5e99dcc500e5b094ecc11004180d6a2_tn,available,"Give your everyday health a boost with Blackmores Cal-D. These tablets contain three forms of calcium and magnesium to help maintain the strength of your bones. This dietary supplement also supports vitamin D3 levels in your body and helps your bones absorb calcium, while maintaining bone mineralisation and strength. Blackmores Cal-D also supports muscle function and general health and wellbeing. Take one tablet, three times a day.
Ingredients: Calcium (as calcium carbonate 1.5 g) 600 mg, Vitamin D3 (cholecalciferol 12.5 micrograms 500 IUNo added yeast, gluten, milk derivatives or preservatives. No added salt, wheat, artificial flavours or sweeteners.Halal Certified. 
• Reduces the risk of osteoporosis by enhancing bone mineralization and maintains healthy bone density• Contains Vitamin D to increase calcium absorption• Vitamin D has the added benefit of helping to improve muscle strength 
Who Should Use It?• If you want to reduce the risk of osteoporosis and bone fracture in the future • If you have a family history of broken bones or osteoporosis• If you want to slow down bone loss caused by menopause• Suitable for older adults who want to maintain muscle strength and reduce risk of falls
This product contains 100tablets. Does not contains added additives, preservatives, artificial flavours or sweeteners.
DosageAdults - Take 1 easy swallow tablet twice a day with meals, or as professionally prescribed. 
Vitamin supplements should not replace a balanced diet. 
Store below 30°C in a dry place away from direct sunlight. ",$0.00
Shopee,"[SG] Swisse Ultiboost Calcium + Vitamin D for Bones, Joints & Muscles, 150 / 250 Tablets",4.9,657,None,$13.30 - $29.70,https://shopee.sg/-SG-Swisse-Ultiboost-Calcium-Vitamin-D-for-Bones-Joints-Muscles-150-250-Tablets-i.96869191.1668532557?sp_atk=458a84a0-b33f-4376-b229-848ec0feb719&xptdk=458a84a0-b33f-4376-b229-848ec0feb719,https://cf.shopee.sg/file/sg-11134201-22100-21abapp26miv88_tn,available,"- 100% Authentic Products Only- Imported from  Australia
General Information:Swisse Ultiboost Calcium + Vitamin D is a premium quality formula to help support healthy bones and teeth and provide a source of calcium which may assist in the prevention and treatment of osteoporosis.
Osteoporosis: A diet deficient in calcium may contribute to osteoporosis in later life. Calcium supplementation may assist in the prevention and treatment of osteoporosis.
Bone & Teeth Health: Calcium and vitamin D are included to help maintain strong, healthy bones and teeth. The human skeleton consists of 206 bones that provide a framework for the body to help maintain shape, protect vital organs and provide a place for muscles to attach. Bones also function as a site for mineral storage and blood cell formation.
Increased Absorption: Formulated with naturally derived vitamin D3 to promote the absorption and delivery of calcium to the bone.
Calcium requirements may increase dependent on age, gender, diet, pregnancy, lactation and post menopause.
Swisse Ultiboost Calcium + Vitamin D has been formulated based on scientific evidence to provide two beneficial nutrients in a convenient dose.
Suitable For: Bones, Joints & Muscles
WarningsIf symptoms persist, consult your healthcare practitioner. Vitamin supplements should not replace a balanced diet.
IMPORTANT INFORMATIONNo Added lactose, gluten, yeast, egg, soy or artificial flavours.
IngredientsEACH TABLET CONTAINS: CALCIUM (from calcium citrate 1.58 g) 333.33 mg, VITAMIN D3 (as cholecalciferol 8.3 mcg) 333 IU
DirectionsADULT DOSAGE:Two to three tablets daily, during or immediately after a meal, or as directed by a healthcare professional.
STORAGE INSTRUCTIONSStore below 30 degrees Celsius. ",$0.00
Shopee,Suncal-D (Calcium carbonate 450mg/Vitamin D 200IU) Tablet 100s,5.0,27,None,$9.20,https://shopee.sg/Suncal-D-(Calcium-carbonate-450mg-Vitamin-D-200IU)-Tablet-100s-i.164992777.13875158360?sp_atk=84c1830f-d534-4883-b5f7-596f7f164136&xptdk=84c1830f-d534-4883-b5f7-596f7f164136,https://cf.shopee.sg/file/77fcc4b41f86b2fe9ad4acac569e6270_tn,available,"Each tablet contains:
Calcium carbonate 450mg
Vitamin D 200IU

Indication: 
For supplementation of Calcium and Vitamin D.

Dose: 
Take 1 -2 tablet daily or as recommended by your doctor.",$0.00
Shopee,"Nature's Bounty Calcium Magnesium & Zinc with Vitamin D3, 100 Caplets Immune Support and Supporting Bone Health",5.0,73,$29.90,$10.99,https://shopee.sg/Nature's-Bounty-Calcium-Magnesium-Zinc-with-Vitamin-D3-100-Caplets-Immune-Support-and-Supporting-Bone-Health-i.68753518.17651459579?sp_atk=2d96b66b-9a4a-495d-970f-aa8b0370134c&xptdk=2d96b66b-9a4a-495d-970f-aa8b0370134c,https://cf.shopee.sg/file/97b827161e11b5f2149634b3fd24d6f3_tn,available,"Expiry date: 12/2024
Directions: Take 1 to 3 caplets daily preferably with a meal. For adults only.
One to Three months' Supply
Immune Support
Bone Health Support

May Reduce the Risk of Osteoporosis*
Supports a calm, relaxed mood*
Helps with occasional anxiety*

This product is not vegan. The Vitamin D3 is sourced from lanolin (sheep's wool).
",$0.00
