platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,1PC Household Labor-saving Can Opener Bottle Opener / Hand Injury-Resistant Durable Jar Beverage Opener / Multifunctional Kitchen Useful Tools,4.7,1.7k,$25.11,$4.36,https://shopee.sg/1PC-Household-Labor-saving-Can-Opener-Bottle-Opener-Hand-Injury-Resistant-Durable-Jar-Beverage-Opener-Multifunctional-Kitchen-Useful-Tools-i.127249066.8274985622?sp_atk=affb14c4-b167-4b98-8907-e755b7cbf86c&xptdk=affb14c4-b167-4b98-8907-e755b7cbf86c,https://cf.shopee.sg/file/fb975f284ad613083cd8696479ee78e8_tn,available,"The best service and quality products
If the order have any problem,we will try best to help deal with.if you like our items please give us 5 Star 
Product Description:
1PC Household Labor-saving Can Opener Bottle Opener / Durable Safe Jar Opener

Product name: Multi-purpose labor-saving bottle opener
Color: green
Material: ABS+201 stainless steel
Size: about 6.8*4.8cm
quantity: 1

description:
Adjustable design: suitable for most wide-mouth bottles with a diameter of 2.4 cm to 10.2 cm.（For Thin Cans）
Easy to cut: The stainless steel blade can opener is strong, sharp and easy to cut.
Beautiful appearance: unique round compact can opener, saving space and easy to carry.
Save effort and time: Flexible spiral gear design, easy to open the bottle, just need to rotate.
Wide range of functions: can be used to open beer bottles, soft drinks, beverages and all cans, etc.

The package includes:
1*Corkscrew



★Note:due to the light and screen difference, the item's color may be slightly different from the pictures. please understand. please allow some differences due to manual measurement.

Best service:
★Fast shipping
1:Ready stock 
2:About 6-14 days arrive your address 
★ Buyer protection
1:Fully refund if you don't receive your order
2:Fully or partially refund,if the item is not as described

★ Dear friend:you may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do,thank you!",$0.00 - $1.00
Shopee,Kitchen Cans Opener Professional Ergonomic Manual Side Cut Manual Tool,4.7,3k,None,$4.90 - $6.40,https://shopee.sg/Kitchen-Cans-Opener-Professional-Ergonomic-Manual-Side-Cut-Manual-Tool-i.16174997.184812622?sp_atk=40eda4e3-9188-4e8e-93cf-56246d150221&xptdk=40eda4e3-9188-4e8e-93cf-56246d150221,https://cf.shopee.sg/file/d0e805f61fe6476b123d6600126348e7_tn,available,"2016 Newest Kitchen Cans Opener Professional Ergonomic Manual Side Cut Manual Tool
Features:
Brand new and high quality.
Cool and fashionable design.
Non-slip advanced rubber handle.
Suitable to use it in kitchen, cafe, restaurant and shops.
The open incision is smooth without uneven or sharp cut.
High-quality stainless steel promises a smooth and shining surface and a strong and reliable body.
Easy and convenient for you to open different kinds of can cover with the sharp blade and gear.
Much more advanced than traditional can openers than will safe your strength and time to open can covers.
You will not be afraid of the cuts hurting your fingers and you can still close the cover when you don't finish the food in the can.
Specification:
Color:Black(as the picture).
Size:Black : 22.5*6*4cm-8.9*2.4*1.6inch; Silver: 20.5*6*4cm-8.07*2.4*1.6inch
Material:ABS+TPR+Stainless Steel.
Usage:
Firmly close the blade of the opener with the edge of the can.
Twist the knob along the edge of the can until the can cover is totally opened.
Note:
Due to lighting effects, monitor's brightness , contrast settings etc, there could be some slight differences in the color tone of the pictures and the actual item.
Please allow 1-2mm differs due to manual measurement, thanks.
Package Included:
1pc x Can Opener
NO Retail Box. Packed Safely in Bubble Bag.
#Newest #Kitchen #Cans #Opener #Professional #Ergonomic #Manual #Side #Cut #Manual #Tool",$0.00 - $1.00
Shopee,[SG SELLER] German Technology Can Opener Stainless steel manual,4.8,469,None,$8.99 - $17.88,https://shopee.sg/-SG-SELLER-German-Technology-Can-Opener-Stainless-steel-manual-i.4570022.52576757?sp_atk=2487c943-508f-4272-8375-338070cea0df&xptdk=2487c943-508f-4272-8375-338070cea0df,https://cf.shopee.sg/file/9cd64096e0d8ae0becfffb2a90a4c9c4_tn,available,"🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 ! 
LIMITED QTY, LIMITED TIME ONLY. 
Support local! 

11.11 PRICE $22.88
USUAL PRICE $25.90

🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 🇸🇬 
German Technology Can Opener
Please do not compared pictures against prices. Look at the reviews of our contented customers. The can opener is manufactured by an company that helped established German and Amazon companies to do kitchen wares. Have trust and respect to support genuine good quality products. Good things don't made from cheap quality or cost of material. 

•✔ PREMIUM STAINLESS STEEL 304 CUT EDGE QUALITY --- The high QUALITY 304 stainless steel disc will never rust. ALWAYS DRY AFTER WASH. High quality ABS plastic ensure a lifetime use. Extremely durable and heavy duty, the stainless steel blade slices through the side of the can in one touch like butter. The safe side-cutting design leaves smooth edge on the can and lid. Just place the smooth-edge lid back on to the can to store uneaten food
•✔ EASY TO USE AND STORE --- The combination of the big knob, ergonomic silicon handle and sharp cutting wheel make opening cans nearly effortless, even for users with the weakest hands! In addition, it has an extra big hole at the end so you can easily hang it up to save space. And the compact and smart design makes it a perfect fit for your kitchen drawers and cabinet. It's really convenient to store it.
•✔ SOFT AND ENVIRONMENTAL --- Ergonomic anti-slip handle offers a comfortable grip for your safety, while being extremely strong and thick so it will not bend or break while using. This hand held opener is light and can be carried, made of imported environmental material, soft and safe
•✔ EXTRA SHARP CUTTING WHEEL --- Stainless steel blade slices through the side of the can in one touch like butter. This manual opener is designed with very strong knife-like tooth on the wheels that grips the can tightly and stays sharp for years to come. with minimal effort and pretty quickly. This kitchen gadget cut the cans lid from the side in a smooth and clean manner without leaving jagged edges.
•✔ QUIET AND STABLE --- You have no qualms operating the can opener even in the middle of the night. It is way more quiet than the automatic ones. Manually operated also means no issues with weak batteries or long charging time, and needless to say, faulty circuitry
",$0.00
Shopee,Cans Opener Professional Handheld Manual Stainless Steel Side Cuting Jar Opener Kitchen Tool,4.7,160,$10.20,$4.59,https://shopee.sg/Cans-Opener-Professional-Handheld-Manual-Stainless-Steel-Side-Cuting-Jar-Opener-Kitchen-Tool-i.302473485.9619421220?sp_atk=94646b9f-73e6-400b-b329-3e0648c8b9bf&xptdk=94646b9f-73e6-400b-b329-3e0648c8b9bf,https://cf.shopee.sg/file/3377a7cef32a029c09e03b5112729b8c_tn,available,"Type:Can Opener
Size:18.5*6cm
Color:Randomly shipped
Model:Manual Can Opener
Material:Stainless Steel
Country/Region of Manufacture:China

Description:
High-quality stainless steel promises a smooth and shining surface and a strong and reliable body
Easy and convenient for you to open different kinds of can cover with the sharp blade and gear
Much more advanced than traditional can openers than will safe your strength and time to open can covers
The open incision is smooth without uneven or sharp cut
You will not be afraid of the cuts hurting your fingers and you can still close the cover when you don't finish the food in the can
Non-slip advanced rubber handle
Cool and fashionable design
Suitable to use it in kitchen, cafe, restaurant and shops

💕💕 Notes:
1.Manual measurement,please allow 1-3mm differences,thank you for your understanding!
2. Due to the difference between different monitors, please understand that the picture may not reflect the actual color of the item.
3. 1 inch = 2.54 cm    1cm = 0.39inch",$0.00 - $1.00
Shopee,WALFOS High Quality Stainless Steel Manual Side Cut Can Opener Corkscrew,4.9,490,$16.88,$6.01,https://shopee.sg/WALFOS-High-Quality-Stainless-Steel-Manual-Side-Cut-Can-Opener-Corkscrew-i.211375742.4832943195?sp_atk=134ca782-c99b-4713-9874-0f8545886a66&xptdk=134ca782-c99b-4713-9874-0f8545886a66,https://cf.shopee.sg/file/5935cb1a9194fde9e27af309a9c2a898_tn,available,"【Product Description】

★Material: Stainless Steel
★Colour: Black White
★Applicable: Very suitable for home use, bars and daily needs
★Different from others: No assembly required

【Product Features】

😆Superior Quality

 Gearing and cutting discs are made from high quality stainless steel – will achieve a perfect cut with almost no effort.

😆Efficient Can Opener

The razor-sharp blade ensures canned edges are not jagged when the lid is removed and 🚀it don’t leave metal shavings in your foods after cutting. This item also features a pop-top bottle opener that is located on the top edge of the can opener.
 
😆Durable & Safety Desing

Large non-slip handle is designed with ergonomic knob in sturdy shape for easy turning without hurting your fingers. Moreover, the hanging hole on each handle and on the top edge helps you more convenient in storage.
 
😆Easy To Use

 Perfect assistive device for those who 🚀have an insufficient grip or lack of hand strength. You just simply turn the knob, then open all can sizes in just a few seconds.


🏆Store Promise:

1. All the Items sold in this shop are 100% Walfos brand, and the place of delivery is Walfos official warehouse
2. All products have passed strict food-grade quality testing and do not contain toxic and hazardous substances.
3. Walfos brand card is shipped together with your product. It has the same guarantee effect as the logo. 
4. We will provide customers with fast after-sales service. After receiving the package, if there is any quality problem or transportation damage, we will provide you reissue or refund to solve your needs, we will try our best to satisfy you!

🎈Follow Us to get more discount vouchers and receive the latest event.
🚚Order will process within 2 working days and takes 6-9 days to arrive.
🎉Feel free to leave message if you need further assistance.",$0.00 - $1.00
Shopee,【SG】Stainless Steel Can Opener Safe Cut Smooth Edge Can Opener Manual Can Opener Ergonomic Smooth Edge for Kitchen & Res,4.9,401,None,$6.90 - $8.90,https://shopee.sg/【SG】Stainless-Steel-Can-Opener-Safe-Cut-Smooth-Edge-Can-Opener-Manual-Can-Opener-Ergonomic-Smooth-Edge-for-Kitchen-Res-i.276985166.3857147400?sp_atk=4a817801-560d-411f-bbba-e83f28539faa&xptdk=4a817801-560d-411f-bbba-e83f28539faa,https://cf.shopee.sg/file/a16c517ffe302a2eca9da633ccb510ed_tn,available,"FASCINO - Find Beauty in the Little Things!
---------------------------------------------------
📍 Ship from Singapore Warehouse  
★ All ready-stock products in Singapore
★ Fast Dispatch to SingPost/J&T Express/NinjaVan
---------------------------------------------------

🌟 Monday - Thursday 🌟
All Orders placed before 5 pm will be sent out via J&T/NinjaVan/SingPost the Next Day.

🌈 Friday - Sunday 🌈
All Orders will be sent out via J&T/NinjaVan/SingPost on the coming Monday.

🛑 SHIPPING OPTIONS 🛑
◼ J&T Express (With Tracking)


🔎 Product Features:

❤【Stainless Steel Blade】
The can opener blade is made from strong stainless steel that will easily puncture and open most types of cans. Such as cylindrical cans of soup, canned vegetables, fruit and more.

❤【Ergonomic Handles】
This can opener is durable and comes with ergonomic handles to provide a sure grip. Soft ABS handles and oversized turning knob for ease of use and non-slip grip.

❤【Easy to Clean】
To clean, hand wash with warm water and a mild detergent; Rinse and dry immediately.


🔎Specifications:
Size: 22.5cm*6cm*4cm
Material: ABS+ Stainless Steel Cutter ",$0.00
Shopee,"[SG Local Seller] Premium Can Opener Multifunctiobal - Bottle Opener, Kitchen Tin Opener",4.8,30,None,$6.90,https://shopee.sg/-SG-Local-Seller-Premium-Can-Opener-Multifunctiobal-Bottle-Opener-Kitchen-Tin-Opener-i.127382377.14611582873?sp_atk=afe74f20-9f86-4e23-95e5-e8a69a7736d3&xptdk=afe74f20-9f86-4e23-95e5-e8a69a7736d3,https://cf.shopee.sg/file/7d7b39b7cf774b2378a780780934eabe_tn,available,"SG SELLER-
FAST DELIVERY!!

Classic Can Opener for every household
Dimension : 19 x 6cm 
Function: Heavy Duty Can Opener (Can Opener/ Bottle Opener/ Kitchen Tin Opener)

Notes:
Image colour may defer due to the light and screen setting differences
Please allow slight dimension difference due to different manual measurement.
 
Package Includes:  
1 x Heavy Duty Can Opener",$0.00
Shopee,Household Multifunctional  Can Opener Beer Beverage Bottle Opener,4.8,71,None,$1.80,https://shopee.sg/Household-Multifunctional-Can-Opener-Beer-Beverage-Bottle-Opener-i.200936054.4194110501?sp_atk=b7c6d9d5-f186-41aa-918a-cd92d93296e2&xptdk=b7c6d9d5-f186-41aa-918a-cd92d93296e2,https://cf.shopee.sg/file/14ba7f9da520ff7abfb81d50abdf532f_tn,available,"Household Multifunctional&nbsp; Can Opener Beer Beverage Bottle Opener
 Specifications:
Versatile, can open a variety of beverage cans
 
Easy to open, saves time and effort
 
Wear and durable
 
Non-slip, convenient
&nbsp; Will not hurt your hand
&nbsp; Small size, light weight and easy to carry
&nbsp; Size：16x4.5cm
&nbsp; Non-slip design, comfortable to the touch
&nbsp; With hanging holes for easy suspension
Package:
1x Bottle opener",$0.00 - $1.00
Shopee,Heavy Duty Stainless Steel Professional Tin Can Opener Kitchen Craft Easy Grip,4.9,335,$5.21,$4.02,https://shopee.sg/Heavy-Duty-Stainless-Steel-Professional-Tin-Can-Opener-Kitchen-Craft-Easy-Grip-i.10967887.421490090?sp_atk=807e4e91-08b7-419c-86da-49b2e7e3d898&xptdk=807e4e91-08b7-419c-86da-49b2e7e3d898,https://cf.shopee.sg/file/8b483d7cdb2b3133ea0a9c0fbfa6c8f3_tn,available,"Features:
Perfect gear and blade.
Environmental protection rubber knob.
The silicone non-slip handle.
Stainless steel material.
Item type:Stainless steel can opener.
Material:Stainless steel.
Size(W*H):4.8*18cm/(1.95*7.09"").
Function:Can open the canned foods.
Package included:
1 x Stainless steel can opener.",$0.00 - $1.00
Shopee,Manual Can Opener Stainless Steel Bottle Openers Professional Ergonomic Jars & Tin Opener for Cans Kitchen Tools,5.0,21,None,$3.90 - $6.90,https://shopee.sg/Manual-Can-Opener-Stainless-Steel-Bottle-Openers-Professional-Ergonomic-Jars-Tin-Opener-for-Cans-Kitchen-Tools-i.231308268.17022049237?sp_atk=4bbc1a75-8e3c-43a8-8c78-26a9aa10c939&xptdk=4bbc1a75-8e3c-43a8-8c78-26a9aa10c939,https://cf.shopee.sg/file/828344b7aa15a5b96cceee0b8b59e73b_tn,available,"Product Name: Can Openers
Size: 22X6CM/8.7X2.4INCH
Material: Stainless Steel
Colour: Black

Note:
1. Due to the difference between different monitors, the picture may not reflect the actual color of the item.
2. Please allow slight dimension difference due to different manual measurements. Thank you for your understanding.
Package List

1X Can Openers",$0.00
