platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,OMRI S168 High-back Ergonomic office Chair,4.6,2.6k,None,$66.90 - $92.90,https://shopee.sg/OMRI-S168-High-back-Ergonomic-office-Chair-i.490319451.10427391938?sp_atk=e25914c7-805b-4bc7-a45f-34f723b7b5b0&xptdk=e25914c7-805b-4bc7-a45f-34f723b7b5b0,https://cf.shopee.sg/file/403109c3dde01b0ac4964b3e65eb2446_tn,available,"◆ Delivery to your designated address within 3 to 5 working days.
◆ Model S3 Comes with Additional Molded form cushion Seat Pan, Cushion Padded Armrest and 3D retractable   Lumbar Support.
◆ Model S8 Comes with Additional Cushion Padded Armrest and Adjustable Lumbar Support.
◆ Ergonomic - This High Back office chair is designed according to the structure of the human spine, which can keep your spine properly aligned and provide neck, shoulder, waist and coccyx support to make you feel more relaxed.
◆ Excellent Lumbar Support for your back  
◆ High Quality - The desk chair can be rotated 360 degrees and the height can be adjusted, and the noise-free casters can protect the floor
◆ Comfortable - The back design of this chair supports the natural curvature of the spine and protects your lower and middle backs when you are prompted to sit upright.
◆ Safety - The explosion-proof bottom plate of the office chair is made of heavy materials. It has passed the safety test and has high stability and safety.
◆ Free 1 months warranty on pneumatic gas sleeve
◆ Service - Local support in Singapore",$0.00
Shopee,JuLucky J165 High-back Ergonomic Mesh Back Office Chair/ Computer Chair with lumbar support,5.0,3,$139.00,$118.80,https://shopee.sg/JuLucky-J165-High-back-Ergonomic-Mesh-Back-Office-Chair-Computer-Chair-with-lumbar-support-i.324763691.18617923310?sp_atk=4ef86d2d-2a30-4d44-a440-25bbedf5fe79&xptdk=4ef86d2d-2a30-4d44-a440-25bbedf5fe79,https://cf.shopee.sg/file/60d4c2f0565803a8fe0a8b9173d8a876_tn,available,"◆ Delivery to your doorstep within 3 to 5 working days.

◆ 7 Days Money Back Guarantee. 

◆Return the chair to us within 7 days after you receive the chair if you don't like it. No hidden clause.

◆ Free 12 months warranty against manufacturing defects

◆ Ergonomic - This heavy-duty High Back office chair is designed according to the structure of the human spine, which can keep your spine properly aligned and provide neck, shoulder, waist and coccyx support to make you feel more relaxed.

◆ Excellent Lumbar Support for your back  

◆ High Quality - The desk chair can be rotated 360 degrees and the height can be adjusted, and the noise-free casters can protect the floor

◆ Comfortable - The back design of this chair supports the natural curvature of the spine and protects your lower and middle backs when you are prompted to sit upright.

◆ Safety - The explosion-proof bottom plate of the office chair is made of heavy materials. It has passed the safety test and has high stability and safety. It can withstand a weight of 120kg

◆ Service - Local support in Singapore.",$0.00
Shopee,LULU'S PU Cushioned Office/Table/Dining Chair (Price Inclusive Delivery),4.9,1.3k,None,$37.91 - $38.31,https://shopee.sg/LULU'S-PU-Cushioned-Office-Table-Dining-Chair-(Price-Inclusive-Delivery)-i.68947061.7911866493?sp_atk=363d0d2e-6d06-4b8a-8f73-fed5eab6b6fe&xptdk=363d0d2e-6d06-4b8a-8f73-fed5eab6b6fe,https://cf.shopee.sg/file/65162a14112d6418ebc70b3d6da243d3_tn,available,"🚚FREE Delivery (buy 2 pc above)

Dimension:
82cm Height x 42cm Width 

Materials:
PU Leather Cushion，Wood Leg 

Colour: 
Black, White, Grey

Delivery & Schedule:
Delivery will be completed within 10-21 days. 
Upon confirmation of the order, Our delivery team will contact you within 3 days for the delivery arrangement.

Mondays-Saturdays
AM: 10AM-3PM
PM: 3PM-7PM

LuluFuniture*SG F&Q
1. Price with Installation and Delivery
2. Delivery Leadtiem is 10-21 Days
3. Non-refund items once assemble with Signature DO
4. Additional charge $40 for Tuas, CBD, Sentosa, and City Area
5. Non-Lift Unit, additional $10 per Level
6. We don't provide dismantle and disposal service",$0.00 - $3.99
Shopee,LaVico Office Chair Ergonomic Desk Chair Computer Mesh Chair with Lumbar Support and Flip-up Arms 3-Year Warranty,5.0,7,None,$30.00 - $68.53,https://shopee.sg/LaVico-Office-Chair-Ergonomic-Desk-Chair-Computer-Mesh-Chair-with-Lumbar-Support-and-Flip-up-Arms-3-Year-Warranty-i.854304479.18248896405?sp_atk=b847095b-3b2f-420b-9bd6-1e1d2c4a1a25&xptdk=b847095b-3b2f-420b-9bd6-1e1d2c4a1a25,https://cf.shopee.sg/file/sg-11134201-22090-9q5hyc44muhv2a_tn,available,"【LaVico.sg】
-Singapore Local Sellers
-Shipping time: 2-3 days delivery
- The company focuses on high-end office upholstered chairs research and development and efficient service office support.

✅【Ergonomic Office Chair】 - This mesh chair is designed to give you proper back and body support, you can easily adjust the seat height from 0~3.93 inches to ensure you sit comfortably in daily use, reduce back stress and pain, and give you the best support. Maximum weight capacity of 250 lbs.
✅【Breathable Mesh Chair】 - Our breathable mesh material provides excellent airflow to avoid sweating and sticking and keep air flowing, and the mesh office chair's anti-abrasion and deformation features provide better lumbar support performance, making the high-back computer suitable for sitting for 10 hours.
✅【Thicker Cushion】 - The cushion of our office chair has been upgraded to be comfortable with added elasticity to perfectly fit the curve of your hips during lunch break and work, releasing pressure and relieving shoulder and neck pain from long hours of work.
✅【Tilt and Lock Function】 - This office chair upgrades the luxury function to bring a more comfortable experience. With the lockable chair angle mechanism, our office chair allows you to adjust between 90° and 120°, which is more adaptable to your various angle needs and gives you the most comfortable sitting experience.
✅【Stable Armrests] - Stylish and beautiful armrests always give you more support while working or resting on the office chair, made of comfortable material with wide support surface to give your arms good support.",$0.00
Shopee,OMRI M1 High-back Ergonomic Mesh Gaming Study Chair,4.7,195,None,$79.90 - $89.90,https://shopee.sg/OMRI-M1-High-back-Ergonomic-Mesh-Gaming-Study-Chair-i.490319451.14072002853?sp_atk=3252f7ef-bfe8-4e14-8bd8-33997a6f2172&xptdk=3252f7ef-bfe8-4e14-8bd8-33997a6f2172,https://cf.shopee.sg/file/22b7f4f4f39e83fdff0783ecc7b386fe_tn,available,"◆ Ergonomic - This High Back office chair is designed according to the structure of the human spine, which can keep your spine properly aligned and provide neck, shoulder, waist and coccyx support to make you feel more relaxed.
◆ Excellent Lumbar Support for your back  
◆ High Quality - The desk chair can be rotated 360 degrees and the height can be adjusted, and the noise-free casters can protect the floor
◆ Comfortable - The back design of this chair supports the natural curvature of the spine and protects your lower and middle backs when you are prompted to sit upright.
◆ Free 1 months warranty on pneumatic gas sleeve
◆ Safety - The explosion-proof bottom plate of the office chair is made of heavy materials. It has passed the safety test and has high stability and safety. It can withstand a weight of 120kg",$0.00
Shopee,【Free Shipping】Computer chair gaming chair girls lovely bedroom makeup chair dormitory writing study sedentary lift swivel chair,4.5,28,None,$37.90 - $59.90,https://shopee.sg/【Free-Shipping】Computer-chair-gaming-chair-girls-lovely-bedroom-makeup-chair-dormitory-writing-study-sedentary-lift-swivel-chair-i.799963094.21931768008?sp_atk=fff662d8-5b5d-4bb9-9017-e0128642c00e&xptdk=fff662d8-5b5d-4bb9-9017-e0128642c00e,https://cf.shopee.sg/file/a03be5d0fbef39b6f0c2b8c2a88bea47_tn,available,"🥇[Factory Store]🥇
🚚Fast delivery!Most products will be shipped within 24 hours
🔰 Quality assurance, product inspection before shipment, safe packaging.
💝[Delivery Time]: We will ship as soon as possible according to the order of order payment time.
The product is shipped from China, usually within 15-22 days after placing the order.
💕[Size/Color Error]: Due to manual measurement, the size may have an error of 1-3cm; due to the difference between the shooting problem and the display of each person, there may be slight color difference; the above is a normal phenomenon, not a product quality problem, please understand.
🛒Our shop is making new product promotions, you can buy good products at a very low price.
📌After receiving the goods, if there are any defects in the goods, please take pictures first and find the business through chat

----------Product Details----------
Facing fabric : Flannel 
Chair foot material : Nylon 
Cushion filler : Native Sponge、latex
additional functions  : Rotatable, Liftable, with Armrest
Size：See the last size drawing for details

----------Product Advantages----------
✔️High-density rebound sponge: 45° high-density compression sponge is moderately soft and hard
✔️105°Comfortable backrest curvature: When the backrest and seat bag present 100°-110°, it is a more comfortable angle that fits the human body curve. When leaning, it uses human mechanics to scientifically and effectively protect the waist and spine.
✔️360° free rotation, height controllable: 360° free rotation, up and down 10cm height free adjustment, flexible and tangible, sitting feeling freely.
✔️creative styling, full and stylish, well-defined wrapping style, more graceful with line decoration
✔️Selected gold velvet cloth, with both soft colors: soft and close to the skin. The velvet is plump and smooth, thick and wear-resistant, comfortable to sit on, easy to clean, and presents a rich layering.
✔️Strong load-bearing nylon five claws: stable load-bearing 250KG
✔️SGS certified three-level pneumatic rod, safe and secure to use
✔️Soft PU-wrapped light-tone universal Silent rollers, no damage to the floor，
✔️Integrated design of backrest and armrest

👉[Service Advantage]👈
🙆Customer service You can contact customer service department at any time before buying to understand any questions.
🙆‍♂️Technical support customer service provides technical support and answers questions related to the products you buy.
📌About product evaluation: If you are satisfied with our products and services, please give us a 5-star rating🌟🌟🌟🌟🌟。
💖Looking forward to your order!",$0.00
Shopee,Homez Eames Lounge Chair HMZ-DC-A304B Dining / Office Chair c/w Dowel Wood Eiffel Legs,4.8,1.5k,$22.90,$19.80,https://shopee.sg/Homez-Eames-Lounge-Chair-HMZ-DC-A304B-Dining-Office-Chair-c-w-Dowel-Wood-Eiffel-Legs-i.189168720.5104522301?sp_atk=6f9622f9-5476-43a9-b004-4006f3d1fed6&xptdk=6f9622f9-5476-43a9-b004-4006f3d1fed6,https://cf.shopee.sg/file/ff0dbd51f4762e2b50a015bb24f15e00_tn,available,"Dimension: L 485 x W 445 x H 485 mm
Chair Weight Capacity - Up to 100KGs
Heavy-duty moulded contemporary Matte Finish Plastic Seat
The heavy-duty screws and wash provide maximum stability
Sturdy Wood/Wire Base with Non-Marking Feet to protect your beautiful floors
**Self-Assembly is Required**
***Buyer shall examine all goods upon receipt and prior to installation. EXCHANGE, RETURN & REFUND are not allowed after installation.",$0.00 - $3.99
Shopee,Computer Chair Comfortable Learning Chair bedroom sedentary backrest swivel chair female student dormitory net red makeup chair,5.0,3,None,$52.88 - $56.73,https://shopee.sg/Computer-Chair-Comfortable-Learning-Chair-bedroom-sedentary-backrest-swivel-chair-female-student-dormitory-net-red-makeup-chair-i.822599730.20642322080?sp_atk=f23e33da-faba-4ffb-8915-83910769f93b&xptdk=f23e33da-faba-4ffb-8915-83910769f93b,https://cf.shopee.sg/file/8f4b34b17936595dc809a47b673b3d00_tn,available,"Welcome to our shop💕💕
   Follow us for the latest event information
   We will arrange the order for you as soon as possible.
This seat is available in both a regular version and an latex version.  The chair can be freely lifted and lowered to meet the needs of different angles.
✨The appearance value of the table is very high, which can be applied to a variety of scenes.
✨100% brand new and high quality
whatever you see online, we will have it in stock (◕ᴗ◕✿)
Our product has a long service life without intentional damage. 
Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.
✨You can enjoy a discount if you buy two pieces of this product. Buy more and offer more discounts. 
✨✨✨Ask customer service for specific discounts.You can enjoy the discount of buying more when you buy any product in the store.For details, you can view store:njjio.sg
Facing fabric: Flannel
Chair foot material: Nylon
Cushion filler: Native Sponge
additional functions: Rotatable, Liftable, with ArmrestColor: Gentleman Color + Butterfly Pillow
girl Powder + Butterfly Pillow
dark Green + Butterfly Pillow
off White + Butterfly Pillow
dark Blue + Butterfly Pillow
model: Regular Sponge
upgraded Latex
***********************************************
 Q&A
 :When will it be delivered? Is it in stock?
 ✔:We will deliver the goods immediately after you place the order. All products are in stock.

 :Where do you ship it from? Is there a quality guarantee?
 ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.

 :How long will it take to receive the goods?
 ✔:Delivery time is about 12 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.",$0.00
Shopee,Local NA Home Office Desk Chair Ergonomic Office Chair Adjustable Headrest Lumbar Support Ventilated Mesh Back,5.0,4,None,$26.90 - $103.99,https://shopee.sg/Local-NA-Home-Office-Desk-Chair-Ergonomic-Office-Chair-Adjustable-Headrest-Lumbar-Support-Ventilated-Mesh-Back-i.797727845.20239883030?sp_atk=8b37758e-b3cc-4f11-a799-270c4a2e543a&xptdk=8b37758e-b3cc-4f11-a799-270c4a2e543a,https://cf.shopee.sg/file/ddecdcb9037791319917673e01b2d785_tn,available,"- Welcome to Native furniture.sg!
- Follow this store and get a 10% discount on all products immediately. 
- Service - Local support in Singapore
- Shipping Method：Singapore Local delivery
- Shipping time：2-3 days

Feature
Made of high quality PP, which provides you longer service life.
Multifunctional Slim Storage Cart: The Rolling storage utility cart is designed for space saving and easy transport.
Easy to assemble: The bathroom storage cart is very easy to install without any extra tools.
Brake universal wheels: 4 easy-glide durable wheels with 360°rotation( 2-tiers doesn’t have wheels), allows the storage cart to slide to anywhere to use conveniently.
Drainage Design: There’s holes at the bottom of the rack, which is good for drainage, easy to clean, prevent water stay to prevent mold grow.
Suitable for your bathroom, kitchen, bedroom, laundry room, office or in-between your washer and dryer.",$0.00
Shopee,Sofa chair ergonomic chair foldable chair computer chair backrest lazy chair Folding household leisure chair Game Chair dormitory college student seat Foldable chair office chair,5.0,6,None,$32.43 - $91.85,https://shopee.sg/Sofa-chair-ergonomic-chair-foldable-chair-computer-chair-backrest-lazy-chair-Folding-household-leisure-chair-Game-Chair-dormitory-college-student-seat-Foldable-chair-office-chair-i.822599730.20442783417?sp_atk=3ee7fa0c-42df-40f7-847e-06fc1627ba31&xptdk=3ee7fa0c-42df-40f7-847e-06fc1627ba31,https://cf.shopee.sg/file/299cfa232ace59c3c3d2070178554c15_tn,available,"Welcome to our shop💕💕
   Follow us for the latest event information
   We will arrange the order for you as soon as possible.
This seat is available in both a regular version and an latex version.  The chair can be freely lifted and lowered to meet the needs of different angles.
✨The appearance value of the table is very high, which can be applied to a variety of scenes.
✨100% brand new and high quality
whatever you see online, we will have it in stock (◕ᴗ◕✿)
Our product has a long service life without intentional damage. 
Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.
✨You can enjoy a discount if you buy two pieces of this product. Buy more and offer more discounts. 
✨✨✨Ask customer service for specific discounts.You can enjoy the discount of buying more when you buy any product in the store.For details, you can view store:njjio.sg
style: Simple And Modern
Facing fabric: Linen 1
decorative Material: Linen
Sofa frame material: Metal
material Type: Steelstyle 1: Foundation Round Pipe Ash (including Storage Bag)
basic Round Tube Blue (including Storage Bag)
basic Round Pipe Khaki (including Storage Bag)
upgraded Square Tube Fourth Gear Adjustment Gray (including Storage Bag)
upgraded Square Tube Four Gear Adjustment Khaki Color (including Storage Bag)
upgraded Square Tube Four Gear Adjustment Blue (including Storage Bag)
upgraded Square Tube Fourth Grade Ash (storage Bag + Footstool)
upgraded Square Tube Fourth Gear Khaki (storage Bag + Footstool)
upgraded Square Tube Fourth Gear Blue (storage Bag + Footstool)
basic Circular Tube Separate Footrest
***********************************************
 Q&A
 :When will it be delivered? Is it in stock?
 ✔:We will deliver the goods immediately after you place the order. All products are in stock.

 :Where do you ship it from? Is there a quality guarantee?
 ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.

 :How long will it take to receive the goods?
 ✔:Delivery time is about 12 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.",$0.00
