platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Xiaomi Mi Smart Clock Alarm and Touch Screen with Google Assistant & Speaker,4.9,53,$93.00,$72.90,https://shopee.sg/Xiaomi-Mi-Smart-Clock-Alarm-and-Touch-Screen-with-Google-Assistant-Speaker-i.186022643.13664417429?sp_atk=d502e86a-36c4-4c04-8734-50e974d52655&xptdk=d502e86a-36c4-4c04-8734-50e974d52655,https://cf.shopee.sg/file/b779066cbd34f74326c589fab155e147_tn,available,"🚚 LOCAL SELLER, READY STOCK // SHIPPING FROM SG 
🔥 FAST DELIVERY // WITHIN 1-3 WORKING DAYS 

🔰 FREE 1 YEAR LOCAL WARRANTY

 ● IT'S A CLOCK, AND MORE ●
➕ Built-in Speaker
➕ 4"" Touch Screen Display
➕ Google Voice Assistant
➕ Time (both Digital & Analogue time display)
➕ Digital Photo Album
➕ YouTube / Spotify / Google Chromecast
➕ Alarm
➕ Weather
➕ Main Control Centre for your smart devices & appliances
➕ Link to CCTV to view recordings
➕ Calendar / Planners / News etc.

HIGHLIGHTS
⏰【Always a New Look】Customize your clock face & display with over 10 clock face designs available and different colors to suit your interior. 
⏰【Digital Photo Album】Want a photo as your clock face display? Choose and set your photos, selfies, family pictures, your pet pictures, or just anything you like really. 
⏰【Stay Informed】With help from Google, easily get the information you need at a glance - Track the weather, your calendar, commute info, news and more
⏰【Play your favorite tunes】Play your favorite music, podcast, or radio show from YouTube Music or Spotify directly. Supports Chromecast as well, so you can stream your favorite shows, movies, or music on your TV or speakers using only your voice.
⏰【Control smart home devices】Connect to your other IoT devices and use Mi Smart Clock as a control center. Tell Mi Smart Clock to off the lights or turn on your air purifier without having to lift a finger.
⏰【Keep watch, feel safe】Connect Mi Smart Clock to a smart camera to see what the camera is recording directly on the clock screen. 
⏰【Night mode clock setting】The display time on the screen dims so that doesn’t disturb the eye at night. 

SPECIFICATIONS
🔔Version: Global 
🔔Voice Assistant: Google 
🔔Dimensions: 113mm x 68mm x 81.5mm 
🔔Weight: 272g 
🔔Display: 4"" 800x480 LCD 
🔔Resolution: 800x480 
🔔Microphone: 2-mic array 
🔔Speaker: 1.5-inch full range speaker 
🔔Wireless: WiFi 2.4GHz, Bluetooth 5.0 
🔔Supported Systems: Android 4.4, iOS 9.0 and above 
🔔Power Supply: 5V/2A 
🔔Port: Micro-USB 
🔔Color: White 

WHAT'S IN THE BOX
📦 1 x Mi Smart Clock
📦 1 x Power Adapter
📦 1 x User Manual

❤️🥰 Thank you for choosing DASHER 🥰❤️

For Return / Refund / Replacement item
We accept:
✅ Manufacturer Defect – For Item Itself 
✅ Wrong Item
✅ Missing Accessories/ Less Item Received
Kindly 📷 take photo of the item and provide order number to our customer service agent for further details. ",$0.00
Shopee,"Amazon Echo Dot 4 (4th Gen) | Smart speaker, with clock option",5.0,31,None,$68.90 - $109.90,https://shopee.sg/Amazon-Echo-Dot-4-(4th-Gen)-Smart-speaker-with-clock-option-i.28748863.7762135996?sp_atk=5af33c24-eada-4768-9ca9-7d0d1bf520cd&xptdk=5af33c24-eada-4768-9ca9-7d0d1bf520cd,https://cf.shopee.sg/file/5d7f8c1c3c52e23b805eec1b04c77f00_tn,available,"*Meet the all-new Echo Dot - Our most popular smart speaker with Alexa. The sleek, compact design delivers crisp vocals and balanced bass for full sound.
*Voice control your entertainment - Stream songs from Apple Music, Spotify, and others. Play music, audiobooks, and podcasts throughout your home with multi-room music.
*Ready to help - Ask Alexa to tell a joke, play music, answer questions, play the news, check the weather, set alarms, and more.
*Control your smart home - Use your voice to turn on lights, adjust thermostats, and lock doors with compatible devices.
*US 2 pin Plug , Dual voltage 110v-240v
*Connect with others - Call almost anyone hands-free. Instantly drop in on other rooms or announce to the whole house that dinner's ready. Note that Freetime is not available in singapore
*Designed to protect your privacy - Built with multiple layers of privacy protections and controls, including a microphone off button that electronically disconnects the microphones.

*3 months local warranty
",$0.00
Shopee,JBL Horizon Bluetooth® clock radio with USB charging and ambient light,4.8,70,None,$119.00,https://shopee.sg/JBL-Horizon-Bluetooth®-clock-radio-with-USB-charging-and-ambient-light-i.92567513.1928094259?sp_atk=fe928c98-9f20-49e5-ab76-5e8103a04498&xptdk=fe928c98-9f20-49e5-ab76-5e8103a04498,https://cf.shopee.sg/file/127914480f4748f1d5807a266b9b08e0_tn,available,"Stream, charge and wake up to a multi-sensory experience with
room-filling JBL stereo sound and ambient light.
The JBL Horizon clock radio offers room-filling JBL stereo sound with wireless Bluetooth® streaming, dual fast charge USB ports, crisp LCD display and ambient light. It features two alarms, with a choice of original digital alarm tones, up to five radio presets and a battery backup to make sure you always wake up on time. Its compact design is suitable for placement almost anywhere.

Multi-sensory alarm clock with LED ambient light
- Dual independent alarms for you and your partner
- Choice of FM radio, original digital alarm tones, music streamed from a Bluetooth® device
or traditional buzzer
- LED ambient light helps to wake you up gently
- LCD display automatically adjusts brightness to suit room lighting
Room-filling JBL stereo sound
- Rich, room-filling JBL stereo sound from a compact device
- Enjoy JBL sound whether using it as an alarm clock or as a Bluetooth® speaker
Bluetooth® streaming
- Stream your music wirelessly via Bluetooth®
- Compatible with all smart devices
USB charging
- Two USB ports provide fast charging for up to two devices
Compact, attractive design
- Rounded lines and compact form complements any décor
- Soft, rubberized finish is inviting to touch
- Available in black or white",$0.00
Shopee,Philips TAR3205 Digital FM Radio Alarm Clock,4.0,3,None,$33.00,https://shopee.sg/Philips-TAR3205-Digital-FM-Radio-Alarm-Clock-i.53579328.9367108664?sp_atk=47d80e71-ca82-4b9e-913c-63e5ad8b9733&xptdk=47d80e71-ca82-4b9e-913c-63e5ad8b9733,https://cf.shopee.sg/file/a0d6994bddaf5db713435b2c374d2e37_tn,available,"Keep it simple with this FM digital clock radio. Plenty of presets make station navigation a breeze, and you can set the alarm to wake you to a gently rising radio volume. Want to sleep in? Just reach out and hit the snooze button.

- Power type: AC Input
- FM digital radio, Digital tuning up to 10 presets
- Dual alarm
- Alarm source (Buzzer, FM Radio)
- Sleep Timer (15/ 30/ 60/ 90/ 120 mins)
- LED Display
-  Snooze (repeat alarm) 9 mins
- 1 Year Warranty",$0.00
Shopee,Latest Azan Clock & Al Quran Speaker Lamp | Equantu QB303 | Prayer Touch Cube | TikTok Islam Islamic Muslim Singapore SG,5.0,543,$80.00,$42.00,https://shopee.sg/Latest-Azan-Clock-Al-Quran-Speaker-Lamp-Equantu-QB303-Prayer-Touch-Cube-TikTok-Islam-Islamic-Muslim-Singapore-SG-i.253360913.6938374079?sp_atk=b4fb1466-1f7f-40f8-b0fd-82f78cfbc547&xptdk=b4fb1466-1f7f-40f8-b0fd-82f78cfbc547,https://cf.shopee.sg/file/234331dd4baa692f48e084d3b0c0f822_tn,available,"● 4 in 1: Azan Device, Quran Speaker, Table Lamp & Clock● Complete Quran with 30 Juz● Multiple reciters to choose from● No internet required; Offline access● Navigate with the mobile app or remote control● Lamp with many colour selections to suit the room
---Accuracy of Prayer Time: There is preset Azan prayer time to align with Singapore. It would not be 100% accurate to the timing as per MUIS. As this is an offline device, it is impossible to achieve 100% accuracy. There are no offline Azan device that is 100% accurate in the market.
Setup: To set up the device, you have to use a mobile phone and an app. If you are not comfortable with setting up with an app, please avoid purchasing this item. Azan setup is not elderly friendly. Purchase the Al-Harameen azan clocks for easy setup.
Adjust Prayer Time (Optional): To ensure 100% accuracy, you can adjust each of the prayer time (+/- minutes) with the iOS or Android mobile app.---
Brand: EquantuType: Touch LampModel: QB303Colour: WhiteSize: 10.1 x 10.1 x 11.4 cm
---Type✔️ Quran Speaker✔️ Azan Device✔️ Lamp✔️ Clock
Quran Speaker Features✔️ Complete Quran with 30 Juz✔️ Multiple reciters to choose from✔️ Read Quran word-by-word✔️ Translation in different languages✔️ Navigate with iOS and Android app
Azan Features ✔️ Play Azan during prayer time✔️ Multiple Azan sounds❌ Display all prayer time❌ Display only next prayer time✔️ Adjust Azan time✔️ Turn off Azan for specific prayer time
Accessories✔️ Remote Control
Display Panel❌ LCD✔️ LED
Placement✔️ Table❌ Wall
Powered By✔️ Internal Rechargeable Battery❌ Power Adapter
---Product Description● Complete Quran: Includes all 30 Juz● Recitations by Well-Known Reciters: Mishary Rashid Al-Afasy, Saad Al Ghamdi, Abdul Rahman Al-Sudais and more● Offline Access: Listen to the Quran recitations without connecting to the Internet● Word-by-word Option: Quran is read word by word to enhance the learning process● Translation Option: Quran is read with translation in English, Bahasa Melayu, Bahasa Indonesia and more● Colourful Lamp: Switch to many colours● Remote Control: Browse the Quran with the included remote control ● App Control (Optional): Browse the Quran with a mobile app by connecting to the Quran Speaker app. For iOS and Android devices only. Ask Barang Barang Store for more details.● Rechargeable: Battery is rechargeable with USB cable---
FAQs● Is there FM radio?No.
● Is there Azan?Yes.
● I saw similar Quran Speaker from other sellers. What is the difference?There are some older models that are being sold on the platform without app compatibility. They look the same as the one we carry, but they are older models. At Barang Barang Store, we carry the newer models.
iOS or Android: https://go.barangbarang.store/equantu_app_ios or equantu_app_android
---Packing List1 x Quran Speaker1 x USB Cable1 x Remote Control1 x Manual",$0.00
Shopee,Retro table clock student alarm clock simple alarm clock table Silent desktop clocks for home bedside decor,4.8,86,None,$6.05 - $10.62,https://shopee.sg/Retro-table-clock-student-alarm-clock-simple-alarm-clock-table-Silent-desktop-clocks-for-home-bedside-decor-i.703024589.16630421717?sp_atk=705d0d83-e98f-477a-8d68-9dced95b754c&xptdk=705d0d83-e98f-477a-8d68-9dced95b754c,https://cf.shopee.sg/file/05eb6266be5b61c7af80cfe0bafc2087_tn,available,"Features:
1. material: the alarm clock made of high quality metal shell + Glass Mask + abs back panel, metal paint, durable and not fading,.
2. the alarm clock sounds sweet and can wake you up well in the morning.
3. heart-warming night light, soft and not hurting the eyes, convenient to get up at night to see the time.
4. this alarm clock silently runs the time, so you can fall asleep peacefully at night.
5. occasions: this retro quartz alarm clock can be used in bedroom,office, and is also an excellent gift for children or your good friends.
Note: Need to use AA carbon batteries, please do not use alkaline batteries. Powerful alkaline batteries will shorten the life of the alarm clock!

100% brand new & high quality
Color: As picture
Material: metal shell + Glass Mask + abs back panel
Number: ep0639
Powered by: 1AA battery(not included)
Size: length * width * Height:9*6.3*10.5cm
Please allow 0.5-1 inch error due to manual measurement.

Package include: Quartz Alarm Clock * 1pc

Attention: as different computers display colors differently,the color of the actual item may vary slightly from the above images,thanks for your understanding.",$0.00
Shopee,[SG Stock] Minimalist Quartz Wall Clock 30cm |silent sweep movement |1.8mm HD clarity glass cover |3 color option,4.8,61,$20.00,$9.90,https://shopee.sg/-SG-Stock-Minimalist-Quartz-Wall-Clock-30cm-silent-sweep-movement-1.8mm-HD-clarity-glass-cover-3-color-option-i.375565283.13224317107?sp_atk=93def0e5-dc81-4a8c-bb93-2221e2c02337&xptdk=93def0e5-dc81-4a8c-bb93-2221e2c02337,https://cf.shopee.sg/file/e49c05885d6cb94a74ede18869f38003_tn,available,"✅【All our products are In stock】
✅【Orders will be processed within 12 hours】

【𝗣𝗥𝗢𝗗𝗨𝗖𝗧 𝗗𝗘𝗦𝗖𝗥𝗜𝗣𝗧𝗜𝗢𝗡】

★Colors available: Classic white, Classic Black, White Gold

★ Mechanism: Silent quartz movement
★ Dimension: Diameter 30cm, thickness 4.3cm
★ Glass cover: 1.8mm Thickness
★ Weight: 550g approx.
★ Battery: AA battery

Note: Only use Carbon-zinc Batteries, Refrain from using alkaline batteries. 


Click ""FOLLOW"" our Store to enjoy exclusive vouchers & discount 😊
Stay updated & be inform for new arrivals !!!
#qhivesg  #sglocalbusiness ",$0.00
Shopee,【 Free shipping】 Wall clock decorative clock porcelain clock dining room background wall decorative clock children's room cartoon clock living room wall clock modern simple atmosphere clock hole-free wall clock Nordic style clock wall painting,4.7,21,None,$39.00 - $55.00,https://shopee.sg/【-Free-shipping】-Wall-clock-decorative-clock-porcelain-clock-dining-room-background-wall-decorative-clock-children's-room-cartoon-clock-living-room-wall-clock-modern-simple-atmosphere-clock-hole-free-wall-clock-Nordic-style-clock-wall-painting-i.481584183.17942600862?sp_atk=25c441a4-cff1-4da0-855f-cac1de5e73ad&xptdk=25c441a4-cff1-4da0-855f-cac1de5e73ad,https://cf.shopee.sg/file/96be6df63dc9789c3deb17ff969a8bc7_tn,available,"🌈The outer frame of this product is MADE OF PP！🌈 we have our own factory, focusing on clocks and electronic crafts!🌈 quality wall clock, do not drop paint, do not fade, do not rust, four environmental protection spray paint, safe and harmless luster, wash without fading!🌈 silent scanning movement, enjoy every second silent dream, ten years warranty!🌈 suitable for all kinds of wall installation, tile, wood, concrete wall fearless!🌈 combines Nordic and light luxury art, avant-garde design, interprets the quality of life!🌈 Clocks not only locate our time and space, but also feast our eyes and improve our life style!
🌈 [Product Description]
Material: crystal porcelainStyle: simple and modernPower type: dry battery typeDial shape: rectangularAdditional features: Mute travel timeMovement type: quartzFrame material: PP
🌈 [Warm tips]
🌈 Installation: equipped with installation tools and detailed instructions, simple assembly.🌈 if there are installation problems, as well as damage, please contact us in time, we will deal with the first time for you.🌈 all goods in this store are spot, fast delivery within 24 hours after the bid.",$0.00
Shopee,LOCAL STOCK! Nordic Wall Clock / Wooden Clock,4.9,46,$29.00,$18.90,https://shopee.sg/LOCAL-STOCK!-Nordic-Wall-Clock-Wooden-Clock-i.173852781.2724758663?sp_atk=123e9a31-279e-4da7-8b55-7dc7d8577d97&xptdk=123e9a31-279e-4da7-8b55-7dc7d8577d97,https://cf.shopee.sg/file/84fbe3e613479e65cc6865efbc5455b3_tn,available,"Brand new 12-inch wooden clock. Good quality and comes in a box with wall plug included.

- Modern nordic design
- Silent operation
- Solid wood design

Ready stock, available for collection today!
",$0.00
Shopee,【 Free shipping】 Wall clock decoration clock hanging pictures restaurant wall clock modern simple clock living room square decorative clock hanging wall clock free punching wall watch decorative painting clock,5.0,1,None,$39.00 - $55.00,https://shopee.sg/【-Free-shipping】-Wall-clock-decoration-clock-hanging-pictures-restaurant-wall-clock-modern-simple-clock-living-room-square-decorative-clock-hanging-wall-clock-free-punching-wall-watch-decorative-painting-clock-i.481584183.14275553581?sp_atk=e22cead7-1df8-4715-8aec-a53b4702cae1&xptdk=e22cead7-1df8-4715-8aec-a53b4702cae1,https://cf.shopee.sg/file/fdbc83debc4ed76e9a0d4cbf1f372cb0_tn,available,"🌈 we have our own factory, focusing on clocks and electronic crafts!
🌈 quality wall clock, do not drop paint, do not fade, do not rust, four environmental protection spray paint, safe and harmless luster, wash without fading!
🌈 silent scanning movement, enjoy every second silent dream, ten years warranty!
🌈 suitable for all kinds of wall installation, tile, wood, concrete wall fearless!
🌈 combines Nordic and light luxury art, avant-garde design, interprets the quality of life!
🌈 Clocks not only locate our time and space, but also feast our eyes and improve our life style!

🌈 [Product Description]

Material: wood/crystal porcelain
Style: simple and modern
Power type: dry battery type
Dial shape: rectangular
Additional features: Mute travel time
Movement type: quartz

🌈 [Warm tips]

🌈 Installation: equipped with installation tools and detailed instructions, simple assembly.
🌈 if there are installation problems, as well as damage, please contact us in time, we will deal with the first time for you.
🌈 all goods in this store are spot, fast delivery within 24 hours after the bid.",$0.00
