platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,2-in-1 kitchen Strainer/ Sink Strainer Drain Basket Vegetable bowl Large Plastic Washing Bowl Fruit Colander Strainer,4.8,1.3k,None,$3.33 - $8.80,https://shopee.sg/2-in-1-kitchen-Strainer-Sink-Strainer-Drain-Basket-Vegetable-bowl-Large-Plastic-Washing-Bowl-Fruit-Colander-Strainer-i.357710179.7371172976?sp_atk=318e7863-4df2-43cb-8a08-c404fe75f408&xptdk=318e7863-4df2-43cb-8a08-c404fe75f408,https://cf.shopee.sg/file/3330bdae55bb0954899a0e9161dbfab9_tn,available,"🌻The delivery process will take around 7-9days.🚀
Note: Follow the shop, you can get 0.5SG voncher.
Product Name: 2-in-1 colander and filter pan kit
Material: Non-toxic, Durable, BPA-free food grade PP
Size: S: Length:20.5cm Width:18.5cm Height:8cm
         M: Length:24cm Width:22cm Height:9cm
          L: Length:28cm Width:26cm Height:10cm

Note:
Please allow an error of 0.5-1cm in length and 0.5-1mm in thickness as it is measured manually and make sure you don't mind ordering before.
Please understand that there may be color difference due to the different position of the picture

#2-in-1 kitchen Strainer #Sink Strainer #Drain Basket #Vegetable bowl #Vegetable Washing Basket #kitchen Strainer
#Vegetable Basket",$0.00 - $1.00
Shopee,"[SG Ready Stock] Collapsible Colander Foldable Strainer, Perfect for Draining Pasta, Vegetable and fruit - 4 Colour",5.0,9,None,$3.90 - $10.90,https://shopee.sg/-SG-Ready-Stock-Collapsible-Colander-Foldable-Strainer-Perfect-for-Draining-Pasta-Vegetable-and-fruit-4-Colour-i.491717518.21616473169?sp_atk=7f7a512c-f8eb-47d4-a55d-ad7be308ec18&xptdk=7f7a512c-f8eb-47d4-a55d-ad7be308ec18,https://cf.shopee.sg/file/71ba14ddc6a4f33f3250fb152621619a_tn,available,"Welcome to KOA.SG , Your Preferred Mark for Home and Kitchen 
Two types of items for sale:1. Small or Large Strainer2. A set of Small strainer and Large 
[4 Available Colour]*Red**Blue**Green**Orange*
Best colander set for your kitchen - Works for draining most foods like spaghetti, pasta, potatoes, broccoli, green beans, carrots, spinach and other veggies. User these strainers to rinse your salad leafs, fruits and fresh vegetables. 
Collapsible, folding, space saving design - Ergonomic, space-saving design. Strainers are foldable, so they do not take up much needed room in your kitchen cupboards. Collapsed strainers is less than 2 inches high! 
Use as colander for two pot sizes. The two included food strainers are 18.5 and 22 cm in diameter. Now you can work with two food products at the same time and use on different pot sizes. 
Comfortable & safe - The handles are comfortable, soft and rubberized. HEAT RESISTANT UP TO 100°C/212ºF. These strainers can be quickly immersed into boiling water blanch vegetables like spinach broccoli, green beans etc. 
Quality and support: We created a great product for you. Our promise to you, our customer, is that you will always be treated fairly and with respect. You will not be disappointed with our industry leading policies and customer service..
Unique Design - The durable ergonomic handles are comfortable, soft and rubberized and heat resistant. These strainers can be quickly immersed into boiling water blanch vegetables.
Easy to Store - Food strainers are foldable with space-saving design, kitchen cabinet friendly, stores easily in small kitchen spaces, takes less than 1/4 the space of a traditional colander. Can be hung on a hook using one of the side handles.

BEST OF ALL = Comes with 1 month warranty for customers! No worry after purchasing.",$0.00
Shopee,Kitchen Stainless Steel Mesh Colander Drainer Basket Salad Pasta Vegetable Fruit Slicer Grater Peeler Chopper Cutter,4.7,39,None,$16.90,https://shopee.sg/Kitchen-Stainless-Steel-Mesh-Colander-Drainer-Basket-Salad-Pasta-Vegetable-Fruit-Slicer-Grater-Peeler-Chopper-Cutter-i.17824459.10160927318?sp_atk=e6f4eb45-b4c1-49b0-9201-a73c08708cdf&xptdk=e6f4eb45-b4c1-49b0-9201-a73c08708cdf,https://cf.shopee.sg/file/d344f1fe1be4760c8e373f0febe93221_tn,available,"🥬MULTI-FUNCTION GRATER SET: The grater consists of a stainless steel blade, a grinders and stainless steel flakes. The package includes a grater, a drain basin, and a solid basin, suitable for grating or washing potatoes, cucumbers, carrots and other vegetables and fruits.🥬FOOD SAFETY: Our Grater Set is made of food-grade stainless steel materials, safe, and durable enough.🥬PERFECT KITCHEN TOOL: The grater is a perfect kitchen tool. The basin can be used to wash vegetables, rice. 🥬VEGETABLE CHOPPER: The vegetable chopper has unparalleled value. You can get shred or slices. The basin can be easily removed, easy to rinse with water after use, convenient for storage.🥬DRAIN BASIN: The upper drain basin and the lower large-capacity solid basin are convenient for cleaning fruits and vegetables and avoid water dripping onto the table.🥬Basin Side Edge : Round or Flat (Random Issue)",$0.00
Shopee,🇸🇬 SG Seller Kitchen Strainer Colander Wash Vegetable Basket Sieve Pasta Vegetable Strainer Plastic Washing Bowl,4.9,57,None,$7.15 - $8.81,https://shopee.sg/🇸🇬-SG-Seller-Kitchen-Strainer-Colander-Wash-Vegetable-Basket-Sieve-Pasta-Vegetable-Strainer-Plastic-Washing-Bowl-i.564587375.10176949823?sp_atk=af7ac3d9-4828-46be-a57f-e942a403bcfa&xptdk=af7ac3d9-4828-46be-a57f-e942a403bcfa,https://cf.shopee.sg/file/sg-11134201-22090-73p3lt2afxhvf9_tn,available,"𝐌𝐚𝐱𝐢 𝐙𝐚𝐤𝐤𝐚 - 𝐒𝐢𝐦𝐩𝐥𝐞𝐫 𝐇𝐨𝐦𝐞
🇸🇬 SG Local Seller with ready stock, deliver in 2-3 working days
💬 Questions? Chat with us now

𝐏𝐫𝐨𝐝𝐮𝐜𝐭 𝐈𝐧𝐟𝐨𝐫𝐦𝐚𝐭𝐢𝐨𝐧 - Beauty tools Organiser
✅ Works for rinsing your salad leafs, fruits and fresh vegetables.
✅ Includes colander with holes for straining & bowl for retaining liquids and water. Much more convenient than single bowl or colander. Ergonomic, space-saving design
✅ Stackable and detachable
✅ Material: ABS

𝐃𝐢𝐦𝐞𝐧𝐬𝐢𝐨𝐧
✔️Big: 25.5cm x 27.5cm x 14 cm
✔️Small: 21cm x 22.5cm x 11.5 cm",$0.00
Shopee,Stainless Steel Colander/ Mesh Colander Strainer Basket,4.9,56,None,$6.50 - $8.50,https://shopee.sg/Stainless-Steel-Colander-Mesh-Colander-Strainer-Basket-i.272414733.5438115080?sp_atk=c718e544-2c7c-469b-9a00-793c6e13b995&xptdk=c718e544-2c7c-469b-9a00-793c6e13b995,https://cf.shopee.sg/file/25281302c0adca314b06da93714b48c8_tn,available,"Stainless Steel Colander/Mesh Colander Strainer Basket

Inner Diameter: 30,5cm / 21.5cm
External Diameter: 31cm / 22cm 
HANDY: This stainless steel colander is a classic for cooking, salad washing and liquid straining. It features micro-perforated mesh that works great with a wide variety of food, like spaghetti, beans, tomatoes, potatoes, lettuce and fruit!
NON-SLIP: The non-slip base is sturdy and ideal for a wide variety of draining, straining and filtering of kitchen produce
STAINLESS STEEL: Stainless steel rim, frame, and base help the strainer to retain its shape and provides sturdy, durable continuous use
MESH: Quality woven mesh material allows water to get through without becoming trapped and leading to rust
PLEASE ENSURE YOU CHOOSE THE CORRECT SIZE BEFORE MAKING PURCHASE. THANK YOU.",$0.00
Shopee,Stainless Steel Colander/ Mesh Colander Strainer Basket,4.9,56,None,$6.50 - $8.50,https://shopee.sg/Stainless-Steel-Colander-Mesh-Colander-Strainer-Basket-i.272414733.5438115080?sp_atk=fa681fc8-8254-4e2b-88cf-4fd84e19fbfa&xptdk=fa681fc8-8254-4e2b-88cf-4fd84e19fbfa,https://cf.shopee.sg/file/25281302c0adca314b06da93714b48c8_tn,available,"Stainless Steel Colander/Mesh Colander Strainer Basket

Inner Diameter: 30,5cm / 21.5cm
External Diameter: 31cm / 22cm 
HANDY: This stainless steel colander is a classic for cooking, salad washing and liquid straining. It features micro-perforated mesh that works great with a wide variety of food, like spaghetti, beans, tomatoes, potatoes, lettuce and fruit!
NON-SLIP: The non-slip base is sturdy and ideal for a wide variety of draining, straining and filtering of kitchen produce
STAINLESS STEEL: Stainless steel rim, frame, and base help the strainer to retain its shape and provides sturdy, durable continuous use
MESH: Quality woven mesh material allows water to get through without becoming trapped and leading to rust
PLEASE ENSURE YOU CHOOSE THE CORRECT SIZE BEFORE MAKING PURCHASE. THANK YOU.",$0.00
Shopee,Kitchen Colander Strainer Drain Basket Scandinavian Design - 3 Colours,5.0,106,None,$8.00,https://shopee.sg/Kitchen-Colander-Strainer-Drain-Basket-Scandinavian-Design-3-Colours-i.261745748.7979871252?sp_atk=af356b13-5eaa-45c9-adde-48bc843ca9b9&xptdk=af356b13-5eaa-45c9-adde-48bc843ca9b9,https://cf.shopee.sg/file/32d27f597aecb3c8f71250a5ccc93be5_tn,available,"The kitchen colander is a must-have accessory for any kitchen which can be used for cleaning, soaking, draining and storage. It is modern, compact and smart in design. It can be operated with one hand to quickly drain off water after cleaning fruits and vegetables by tilting the handle up to 90 degrees!

Available in 3 colours: White, Green, Beige
Weight: 300g
Capacity: 2 litre
Material: PP + ABS

Note: Please avoid high temperature and fire",$0.00
Shopee,Stainless Steel Kitchen Hole Dense Mesh Sifter Colander Strainer Sieve Baskets 19.5CM,5.0,4,$7.10,$4.60,https://shopee.sg/Stainless-Steel-Kitchen-Hole-Dense-Mesh-Sifter-Colander-Strainer-Sieve-Baskets-19.5CM-i.410949801.8934354531?sp_atk=4b0024de-e279-427e-a40b-2dfe597008c6&xptdk=4b0024de-e279-427e-a40b-2dfe597008c6,https://cf.shopee.sg/file/b57eada60e4117321e3bc7544c3c6c70_tn,available,"#Stainless #Steel #Kitchen #Hole #Dense #Mesh #Sifter #Colander #Strainer #Sieve #Baskets
100% brand new and high quality
Material: Stainless steel
Color: Silver (shown as the picture)
Size: (Approx.)       Top Diameter: 19.5cm       Bottom Diameter: 10.5cm      Depth: 7cm
Thick stainless steel inner with mirror polished, smooth and delicate, non-slip outer layer sanding grinding and polishing more texture
Mesh design, screen wash fruits and vegetables, the side with a small buckle, when not in use can be hung up
Base is with stainless steel ring mat, not afraid of the table clean and dirty food
Quantity: 1PC
Note: Due to the difference between different monitors, the picture may not reflect  the actual color of the item. Thank you!
Compare the detail sizes with yours, please allow 1-4CM differs due to manual measurement, thanks!
",$0.00 - $1.00
Shopee,[S]Kitchen Stainless Steel Wire Fine Mesh Oil Strainer Flour Colander Sifte[BB],4.8,1.1k,None,$1.46 - $3.39,https://shopee.sg/-S-Kitchen-Stainless-Steel-Wire-Fine-Mesh-Oil-Strainer-Flour-Colander-Sifte-BB--i.131671115.2050773682?sp_atk=b885a36a-487a-42be-bd18-1fa802257ace&xptdk=b885a36a-487a-42be-bd18-1fa802257ace,https://cf.shopee.sg/file/3c19b8ad6ed13b73b7fee93c6c851c8e_tn,available,"welcome to Brightbiu.sg
[S]Kitchen Stainless Steel Wire Fine Mesh Oil Strainer Flour Colander Sifte[BB]
Specification: 

Brand new 

Material: stainless steel 

Color: as picture shows 

7 sizes for your choosing: 7/8/10/12/14/16/18 cm 

High quality stainless steel refining, will never rust and durable

Precision stainless steel mesh, high temperature, easy to clean. (Recommends cleaning with a sponge.) 

Long handle, make you far from hot food. Quickly filtered oil, soup, easy to use

High-density mesh,uniform fine mesh grid more effectively filter out oil, strong and durable

It can be hung on the kitchen wall, saving space and clean sanitary

Suitable for filtering food (such as dumplings, wonton, noodles and fried foods)

Package included: 

1 x stainless steel wire mesh sieve 
#[S]Kitchen #Oil #Strainer #Steel #Wire #Colander #Fine #Flour #Sifte[BB] #Stainless #Mesh #Stainless-Steel #Mesh-Oil #Strainer-Flour #Flour-Colander #Wire-Fine #Colander-Sifte[BB] #Steel-Wire ",$0.00 - $1.00
Shopee,Multifunctional Creative Big Colander Household Kitchen Tool Noodle Blanching Sieve Hot Pot Strainer Mesh Spoon,5.0,13,$3.75,$1.50,https://shopee.sg/Multifunctional-Creative-Big-Colander-Household-Kitchen-Tool-Noodle-Blanching-Sieve-Hot-Pot-Strainer-Mesh-Spoon-i.321842667.11290158583?sp_atk=ff46dcee-0fdd-4ea1-b6c2-331cb41c28c2&xptdk=ff46dcee-0fdd-4ea1-b6c2-331cb41c28c2,https://cf.shopee.sg/file/89ece13962a0703056e826ca6d13638d_tn,available,"🎈Welcome To eterno Mall🎈
🎉100% brand new and high quality
🎉Ready stock and shiped within 1-2 days, estimated arrival time is 7-14 days
🎉Follow us to enjoy priority delivery and get the latest discounts

Bullet Points:
1、Cooking Accessory: This kitchen strainer scoop will be a great helper when you are cooking, making cooking easier and saving your time, you can also share it with your friends or family members.
2、Multiple Uses: Perfect for draining water for spaghetti, noodles, pasta, ravioli, gnocchi, boiled or poached eggs, tater tots and more, even the most delicate foods.
3、Premium Materials: Made of thick heat-resistant nylon material, this scoop colander is durable and safe to use, stylish and practical, making your kitchen life more simple and exquisite.
4、Easy to Grip: The long handle is easy to grip and helps protect your hands, making cooking a breeze.
5、Practical Kitchen Tool: Our slotted spoon is safer and larger than ordinary colanders. A perfect choice to serve as a versatile food strainer. The best solution for your daily life.
Specifications:
Name: Japanese Style Scoop Colander
Size: about 34.5*13.5cm
Material: nylon
Color: white/orange

Packing List:
1* Scoop Colander

Notes:
Due to the lighting effects and shooting angles, the color of the item and that shown in the picture might have a nuance.
Due to manual measurement, there might be a tolerance in the product size.

🎨The goods in the store are all in stock, there are stocks on the shelves, you can place orders directly
🎨Product specifications can refer to store pictures, or product content
🎨Due to different screen settings, there may be chromatic aberration between the picture and the actual object
🎨If you have any questions after receiving the goods, please contact us, and we will help you as soon as possible
🎨If you like our products, remember to follow us
🎨Thank you",$0.00 - $1.00
