platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Knife Premium Cooking Oil 5L+1Ltr (carton),5.0,22,None,$43.00,https://shopee.sg/Knife-Premium-Cooking-Oil-5L-1Ltr-(carton)-i.73615011.15238881039?sp_atk=37bbb22d-2624-41df-b28d-590f4cbf0652&xptdk=37bbb22d-2624-41df-b28d-590f4cbf0652,https://cf.shopee.sg/file/6c8bd22687c0c03079430e3089b309a1_tn,available,"Each carton comes with 2sets (Visual shown is 1 set)

A household name since 1948, this is a proprietary unique blend that brings good food to the table.

Suitable for vegetarians
Excellent source of Vitamin E
Naturally cholesterol free and trans fat free

It's high smoke point makes it an excellent oil for deep frying and stir-fry.

Ingredients: Refined Palm Olein (RSPO certified), Soybean Oil, Peanut Oil and Sesame Oil

Allergens: Contain soy, nuts and sesame

Storage: Store at room temperature
",$0.00
Shopee,Knife Brand Premium Cooking Oil Blended 2L [Local Seller! Fast Delivery!],4.9,35,None,$9.50,https://shopee.sg/Knife-Brand-Premium-Cooking-Oil-Blended-2L-Local-Seller!-Fast-Delivery!--i.244860287.7332395558?sp_atk=07c0217a-d005-49b3-886b-54017940500d&xptdk=07c0217a-d005-49b3-886b-54017940500d,https://cf.shopee.sg/file/05ca66f00dbf7a9d52fc0a986289dada_tn,available,"Enjoy great value and fast delivery with Thiam Seng! Our delivery is free with orders above $35.
Knife Cooking Oil is renowned for its quality and unique signature aroma. This blend of the finest vegetable oil gives you flavorful cooking with an authentic peanut aroma. It is rich in vitamin E, suitable for vegetarians, trans fat free, and cholesterol free.

Comes in size of 2L per bottle. Product of Malaysia. Do get in touch with us if you have any queries, either through chat or the contact methods above!
#Knife #Brand #Premium #Cooking #Oil #Blended #2L#Local #LocalSeller #SupportLocal",$0.00
Shopee,Cabbage Brand Vegetable Cooking Oil 2L,5.0,1,None,$12.95,https://shopee.sg/Cabbage-Brand-Vegetable-Cooking-Oil-2L-i.20647785.7997387972?sp_atk=e1884810-c35c-4c5e-b6ff-9573bfd450d7&xptdk=e1884810-c35c-4c5e-b6ff-9573bfd450d7,https://cf.shopee.sg/file/5bab9ef3a700520148505fca61ed15ae_tn,available,"Cabbage brand, Ideal for Asian Cooking where there are lots of stir- frying and deep- frying. It is stable at high temperature with high smoke point.",$0.00
Shopee,Blended Vegetable Cooking Oil 16kg,5.0,40,None,$40.00,https://shopee.sg/Blended-Vegetable-Cooking-Oil-16kg-i.273437342.4754710595?sp_atk=81abf69b-6fa3-4544-9fd6-187796f1e9ce&xptdk=81abf69b-6fa3-4544-9fd6-187796f1e9ce,https://cf.shopee.sg/file/cb2f997c11877e00e025b88cba7ab2e5_tn,available,"Blended Vegetable Cooking Oil 16kg

Mixed Brands

Country of Origin: Malaysia

Gross Weight: 16kg

Nett Weight: 15kg",$0.00
Shopee,LaDiva Pomace Olive Oil 1 Litre (Halal),4.9,698,None,$8.25,https://shopee.sg/LaDiva-Pomace-Olive-Oil-1-Litre-(Halal)-i.91799978.6568671735?sp_atk=4ff6737c-9af1-4fc0-b781-17042daa5d19&xptdk=4ff6737c-9af1-4fc0-b781-17042daa5d19,https://cf.shopee.sg/file/3d7646e9d808cc53c7a209fb728c6bc2_tn,available,"1. Cholesterol Free2. Halal-certified3. Especially ideal for deep frying, stir frying and all types of cooking. An alternative to other types of olive oil as dips, preparation of pizza and pasta sauces, as well as other sauces like mayonnaise.
Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,15Ltr Three Eagles Brand Cooking Oil 三鹰牌食油,5.0,2,None,$41.90,https://shopee.sg/15Ltr-Three-Eagles-Brand-Cooking-Oil-三鹰牌食油-i.61278453.15900632908?sp_atk=a3f6ee85-7485-49ac-86ed-6f668fe49a46&xptdk=a3f6ee85-7485-49ac-86ed-6f668fe49a46,https://cf.shopee.sg/file/e8527e668f64fafe3262674ba828a478_tn,available,"- 15ltr Cooking oil
- Suitable for frying, and cooking assorted dishes
- Product of Malaysia
",$0.00
Shopee,Knife Brand Premium Cooking Oil  2L Free Delivery,5.0,1,None,$10.50,https://shopee.sg/Knife-Brand-Premium-Cooking-Oil-2L-Free-Delivery-i.73565837.19127836924?sp_atk=1f05817c-8d6f-4a3c-9385-75bd66b2261a&xptdk=1f05817c-8d6f-4a3c-9385-75bd66b2261a,https://cf.shopee.sg/file/ed31968b1cc4b291f31368f3cef1dd41_tn,available,"Unique peanut aroma 
• No cholesterol and trans fat free 
• Contains vitamin e 
• Excellent for deep frying and stir-Fry.has no cholesterol and is trans fat free. 
",$0.00
Shopee,Idhayam Sesame Oil 1L - Binary Arrows [India],4.6,10,None,$10.95,https://shopee.sg/Idhayam-Sesame-Oil-1L-Binary-Arrows-India--i.91799978.10417843815?sp_atk=05fc5847-6a27-434f-9e92-8ca15829a11f&xptdk=05fc5847-6a27-434f-9e92-8ca15829a11f,https://cf.shopee.sg/file/d20f1483cf7e1597649d5c293a7c8c4f_tn,available,"This Gingelly Oil also known sesame oil.Its an rich reference to a lot of health benefits.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Premium Edible Oil Peanut Oil Canola Oil 400ml/Bottle 胡姬花古法花生油 400mL/瓶,4.5,2,$4.90,$3.92,https://shopee.sg/Premium-Edible-Oil-Peanut-Oil-Canola-Oil-400ml-Bottle-胡姬花古法花生油-400mL-瓶-i.500261817.19023563599?sp_atk=0a95d91f-f32a-4038-8540-ac804c9cd672&xptdk=0a95d91f-f32a-4038-8540-ac804c9cd672,https://cf.shopee.sg/file/f6ef7d223a4b7b936bc93e24396492c8_tn,available,"Premium Edible Oil Peanut Oil Canola Oil 400ml/Bottle

胡姬花古法花生油 400mL/瓶",$0.00 - $2.00
Shopee,[Bundle of 2] New Moon Premium Grade Soya Bean Oil 2L,4.9,16,None,$14.30,https://shopee.sg/-Bundle-of-2-New-Moon-Premium-Grade-Soya-Bean-Oil-2L-i.16613121.2596629641?sp_atk=15809628-69c8-4dd5-86e8-af63a0e1555b&xptdk=15809628-69c8-4dd5-86e8-af63a0e1555b,https://cf.shopee.sg/file/40fbac42f26e35f45af9deea5eec1122_tn,available,"New Moon 100% Premium Grade Soya Bean Oil is a valued vegetable oil expressed from a selection of high quality, clean, dehulled yellow soybeans. The 100% pure soya bean oil has a light golden yellow color with a combination of monounsaturated and polyunsaturated fats. It is highly refined, tasteless and odorless with a high smoke point which is an excellent all-purpose oil for sauteing, frying and baking. It also outshines other oils by providing optimal benefits, great taste, and superior cooking performance, while remaining naturally cholesterol free. 

Suitable for vegetarians.",$0.00
