platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[LOCAL STOCKS]【In Stock】32 Cups / Set Cupping Cup Chinese Medical Vacuum Body Cupping Therapy,5.0,11,$31.00,$13.95,https://shopee.sg/-LOCAL-STOCKS-【In-Stock】32-Cups-Set-Cupping-Cup-Chinese-Medical-Vacuum-Body-Cupping-Therapy-i.499501243.18434222724?sp_atk=becfe8cc-82bc-4f45-9b50-ab772aada1d8&xptdk=becfe8cc-82bc-4f45-9b50-ab772aada1d8,https://cf.shopee.sg/file/eb0f92c5991ccfc27297a4e88319ff32_tn,available,"Hello, dear customer: Welcome to our shop
💖We are local seller, we have real shop in Singapore，Please rest assured to place an order to buy
💖 Become a fan of our shop and you will get amazing discounts
💖If you have any questions about the product, please contact us in time, we will deal with you as soon as possible, 8:00-17:00
💖This product is a pre-sale product. After the pre-sale product is placed, we will arrange the shipping by sea as soon as possible. The shipping time normally takes 15-25 days.
💖No refunds will be accepted after placing an order for pre-sale items, please wait patiently for your goods to arrive, we will track the logistics for you in real time.
💖Thank you again for your support!【Product Details】
Size: Multi-size SML
Project type: Massage and relaxation
material: plastic
Model: SY5222
Application: Back
Specification: 32 pieces cans

【Package Included】
1x32 cupping cups, 1 x scraper, 1 x vacuum pump, 1 x pipe, 1 x manual

【Precaution】
All products are ready for shipment.
100% real and reasonable prices can be reached within 1-2 weeks.
Please give us five-star feedback.
If you have any questions, please feel free to contact our customer service. 

-------------------------------------------------- -------------------------------------------------- ---------------------------
#SEVICH",$0.00
Shopee,[Local seller]Ins style transparent Straight Square glass cup Coffee Juice cup milk water Heat-resistant glass cup,4.9,153,None,$1.39 - $4.20,https://shopee.sg/-Local-seller-Ins-style-transparent-Straight-Square-glass-cup-Coffee-Juice-cup-milk-water-Heat-resistant-glass-cup-i.219378552.13850428736?sp_atk=7c6afdf7-7582-4293-9a56-7436fe372594&xptdk=7c6afdf7-7582-4293-9a56-7436fe372594,https://cf.shopee.sg/file/ebcc3e2293324ef28a235ad3e68fbf18_tn,available,"Local seller, fast delivery

#ready stock#

SG Ready stock shipped next working day after order 

Please feel free to chat with me if you have any questions :)

【Capacity】
round: 330/400ml
Square: 280ml/380ml

heat-resistant glass, -20℃ to 120℃.

[Fit For]It is used for drinking milk, coffee, beer, scented tea, green tea, black tea, juice, beverages, etc. It is recommended for home, office, hotel, coffee house, bar or club.


Package include: glass cup",$0.00
Shopee,Wheat Straw Mouth Cup Simple Fashion Couple Cup Plastic Handle Brushing Cup,4.8,312,$3.20,$1.99,https://shopee.sg/Wheat-Straw-Mouth-Cup-Simple-Fashion-Couple-Cup-Plastic-Handle-Brushing-Cup-i.53486356.2601174948?sp_atk=940c445c-0324-4588-bef4-53e790a26480&xptdk=940c445c-0324-4588-bef4-53e790a26480,https://cf.shopee.sg/file/83dac1916b2f26f0fda70bce8a32ecf2_tn,available,"Product categories: toothbrushing cup, mouthwash cup
Color: blue, green, pink, Khaki
Material: Straw + PP
Packaging: OPP bags
Function: Environmental Protection
Style: Simplicity
Capacity: 201-300 ml",$0.00 - $1.00
Shopee,BEAUTY Kawaii Water Bottle Cute Drinking Bottle Cold Cups Portable New Reusable Plastic Coffee Juice Milk Tea With Lid Straw,4.7,18,None,$3.15 - $3.40,https://shopee.sg/BEAUTY-Kawaii-Water-Bottle-Cute-Drinking-Bottle-Cold-Cups-Portable-New-Reusable-Plastic-Coffee-Juice-Milk-Tea-With-Lid-Straw-i.31989591.15182896120?sp_atk=5e262bff-0e66-4ef2-bd36-3f95fccf4a8c&xptdk=5e262bff-0e66-4ef2-bd36-3f95fccf4a8c,https://cf.shopee.sg/file/225eb8bacb3f0bd09872365e0faec3ee_tn,available,"Welcome to BEAUTY shop! The product is brand new, please buy it with confidence and read the product description carefully ♪(^∇^*)
  
Specification
Material: Food grade PP
Capacity: 470ml/700ml
Size: 700ml about 17*9.8cm, 470ml about 12*9.8cm
Heat resistance: -20 ° C ~ 50° C
Color: As shown
 
Product includes: 1x Water Cup ( With straw)

The water bottle is so cute and unique.
Simple,fashion and convenient to carry.
Food grade PP material, safe and non-toxic.
The cup is reusable. And designed with straw,easy to drink.
You can use it for coffee,milk tea,juice,beverage and so on.
Perfect birthday gift.

Note:
Due to the light and screen difference, the item's color may be slightly different from the pictures.
Please allow slight dimension difference due to different manual measurement.Thank you for your understanding! Happy shopping!
  
After receiving the order, it will be sent out within 1-3 days, and the shipping time is 5-15 days. If you have any questions, please contact customer service o(*^＠^*)o
  
Water Bottle#Cold Cups#Drinking Bottle#With Lid Straw#Coffee Juice Milk Tea#Portable#Reusable#Plastic#Cute#Kawaii#New",$0.00 - $1.00
Shopee,<Ready Stock>Ins Style Cartoon Glass Cup With Free Straw Transparent Coffee Milk Tea Mugs Kawaii Water Cups 400ml,4.9,134,None,$0.85 - $5.90,https://shopee.sg/-Ready-Stock-Ins-Style-Cartoon-Glass-Cup-With-Free-Straw-Transparent-Coffee-Milk-Tea-Mugs-Kawaii-Water-Cups-400ml-i.501114051.15808303846?sp_atk=930cf79d-1d05-4592-a4bf-ca8d3ab4744c&xptdk=930cf79d-1d05-4592-a4bf-ca8d3ab4744c,https://cf.shopee.sg/file/79eac152ccc6880c11a659b6fc80dd55_tn,available,"👉-Product Description:
- [Product name] Small fresh milk glass with straw
- [Capacity] 400ml
- [Size] Height 13.5cm,Caliber 6.5cm
- [Material] High borosilicate heat resistant glass
- [Can withstand temperature difference] -20℃ to 150℃
One cup * one carton for outer packing（With 1 Free Straw!）
- [Scope of application] Used for milk, coffee, beer, scented tea, green tea, black tea, fruit juice, beverages, etc., recommended for use at home, in offices, hotels, cafes, bars or clubs.

🌈- Highlight:
- The color may have different as the difference display, pls understand.
- Pls allow 1-3mm error due to manual measurement : )

🚚-Delivery:
- Shipped within 1-2 days after order confirmation except Sunday / Public Holidays.
- We will check every package before shipping out
- You will receive the parcel within 1-2 weeks, thanks for your patience : )

💬-After sales:
- Please contact us if you have any problem.
- We will reply you within 12 hours!

🛒-Enjoy shopping my friend.",$0.00 - $1.00
Shopee,450ml Transparent Glass Cup WIth Straw Cold Coffee Cup Water Milk Tea Cup Water Bottles with Non-slip Insulation,4.8,107,None,$9.84 - $11.27,https://shopee.sg/450ml-Transparent-Glass-Cup-WIth-Straw-Cold-Coffee-Cup-Water-Milk-Tea-Cup-Water-Bottles-with-Non-slip-Insulation-i.565972942.10560599480?sp_atk=1debe2b0-503b-4c61-baa6-94cb02cab9b3&xptdk=1debe2b0-503b-4c61-baa6-94cb02cab9b3,https://cf.shopee.sg/file/a74797e9638c308b023850de1ae133c3_tn,available,"💌NOTICE:
ABOUT ALL GLASS PRODUCT
🎈WE PACKAGE IS GOOD,ALL PACKAGE WITH DOUBLE LAYER BUBBLE.
🎈AND IF PRODUCT IS DAMAGE IN POSTING ,WE GUARANTEE REFUND ALL MONEY FOR MY CUSTOMER.
🎈PLS MY CUSCTOMER BELIVE OUR PROFESSIONAL❤

LIKE SIMPLE THINGS.MORE SIMPLE LIFELIKE GOOD.
MORE LIKE TO ENJOY THE GOODWISH EVERY DAY IN THE FUTURE.
CAN BE TREATED GENTLY BY WORLD.
Life also needs a sense of ritual, and give yourself a piece of enjoyment
Life is oneself after all
I want to choose the color


Description:
Product name:Glass straw cup
Material: Glass
Experience Temperatures Ranging：0℃—100℃
Capacity: 450ml
INCLUDING:CUP+LID+STRAW

#tumbler with straw#cup#tumbler with straw#glass cup#custom tumblr with straw#cup with straw#glass cup#tumblr#Glass Cup with Straw#tumbler glass#Nct dream cup#glass tumblr

✨Features: 
😘Interesting Design: 
He'll go wild for these cute glass! Creative and stylish printing on the glass tumbler, clear, firm and not falling off, making you enjoy drinking water
😘Two ways to drink water
You can use a straw or drink directly
😘Sealed design does not leak
The lid sealing ring is seamlessly connected to the water outlet silica gel, and the water does not leak.
😘Safe, tasteless, and non-toxic. 
😘Suitable for cold water, fruit juice, fruit juice, iced tea and coffee, milk, etc. 
😘Bring you a relaxed and happy mood. 
😘A great gift for all occasions. 
😘Brand new and high quality.

The goods in the store are all in stock, there are stocks on the shelves, you can place orders directly.
♥️ Product specifications can refer to store pictures, or product content
♥️ Due to different screen settings, there may be chromatic aberration between the picture and the actual object.
♥️ About 1-3 business days to send out
✨If you have any questions after receiving the goods, please contact us, and we will help you as soon as possible. 
✨ If you like our products, remember to follow us ❤️",$0.00 - $1.00
Shopee,Authentic Keepcup Brew Glass Cup Barista standard Office gift exchange present coffee tea hot drinks home milo chocolate,5.0,9,None,$9.80 - $10.80,https://shopee.sg/Authentic-Keepcup-Brew-Glass-Cup-Barista-standard-Office-gift-exchange-present-coffee-tea-hot-drinks-home-milo-chocolate-i.1230567.18037317764?sp_atk=9471f837-4d82-44ee-a744-259bbfa07b63&xptdk=9471f837-4d82-44ee-a744-259bbfa07b63,https://cf.shopee.sg/file/469eee9eff9f85c16e4c3149bab63154_tn,available,"[Warehouse Clearance Sales]Authentic Keepcup from Australia
[Barista standard]For the coffee maker. Our drafted vessel cups ensure the perfect pour, and fit under coffee machine group heads, keeping extraction and crema intact. 
[Designed for drinking pleasure on the go]Caffeinate, hydrate, and everything in between. KeepCup sipper lid allows for optimal drinking pleasure as a cup, and the new KeepCup Bottle twists together to multiply your reuse moments. 
[Doing good business]We're BCorp certified and 1% of all sales revenue is given to protect the environmentEasy use, easy clean: Our products are designed to be easily assembled and taken apart to make cleaning and care easy.
[Made to last]Simple to assemble, modular parts that fit across multiple products.
Specifications:Cup: Tempered glassBand: SiliconeLid: Polypropylene alloy
Cleaning & Care:- Designed to be taken apart for easy clean- Microwavable with the lid off to 100°C / 212°F- Reassemble lid after cleaning. Store with lid off- Glass and plastic components are dishwasher safe on the top rack. Place small components in the cutlery tray or basket to avoid loss or damage.",$0.00
Shopee,Mug Ceramic Creative Personality Cute With Lid Spoon Household Couple Men Women Coffee Water Cup Shiba Inu Gift Home Life Daily Use Dining N,4.9,21,None,$4.48 - $13.11,https://shopee.sg/Mug-Ceramic-Creative-Personality-Cute-With-Lid-Spoon-Household-Couple-Men-Women-Coffee-Water-Cup-Shiba-Inu-Gift-Home-Life-Daily-Use-Dining-N-i.378864738.10189004580?sp_atk=eb30f68b-56f6-486d-b3b1-a246cdd560a0&xptdk=eb30f68b-56f6-486d-b3b1-a246cdd560a0,https://cf.shopee.sg/file/07e6fcb30923f7371e74ca8b3b78855f_tn,available,"Hi~welcome to my shop
We are very happy to serve you!

We are a Chinese factory, all products are at wholesale prices
Using sea freight, the freight is very low, and the shipping time is about 20 days.

✨Features✨
Color: White Shiba Inu Cup (head)
Capacity: 401-500ml
Style: creative trend
Material: Porcelain


🎉If you have any questions, please contact us and we will serve you wholeheartedly.
🎉If you are satisfied with our products, please give 5 stars praise, thank you for your support! (*˘︶˘*).｡.:*♡

💕💕💕You can follow our shop, we will update more boutique stores for you to choose.💕💕💕",$0.00 - $2.00
Shopee,❃❃Automatic Mixing coffee Tea cup Lazy Self strring mug button Pressing,4.7,61,None,$5.88,https://shopee.sg/❃❃Automatic-Mixing-coffee-Tea-cup-Lazy-Self-strring-mug-button-Pressing-i.104492973.1803713603?sp_atk=0fbc864b-99a2-436d-ad5a-e0fee38e8554&xptdk=0fbc864b-99a2-436d-ad5a-e0fee38e8554,https://cf.shopee.sg/file/c56ee0fd0fc4a361ab186d9e9c0fa7e0_tn,available,"❃❃Automatic Mixing coffee Tea cup Lazy Self strring mug button Pressing
Features:
Perfect for the lazy tea or coffee lover.
Portable size, easy to carry and use.
One of best gift for your loved one.
The self-stirring mug is the ultimate lazy man&#39;s mug.
It&#39;s great for tea,coffee,hot chocolate and soups.

Descriptions:
Wonderful gift for your friends.
Simply press the ""stir""button and have the hard work done for you!

Specifications:
Size: Approx.11.5 x 8.8cm(Height x Diameter)
Color: Black,Red,Yellow,Green
Battery requires: 2 x AAA Batteries(Not included)

Package include:
1 x Self strring mug(Batteries Not included)    
",$1.00
Shopee,Double Wall Glass Mugs Cute Bear Cup Resistant Kungfu Tea Mug Milk Lemon Juice Cup Drinkware Coffee Cups Gift,4.8,82,None,$1.45 - $7.70,https://shopee.sg/Double-Wall-Glass-Mugs-Cute-Bear-Cup-Resistant-Kungfu-Tea-Mug-Milk-Lemon-Juice-Cup-Drinkware-Coffee-Cups-Gift-i.565972942.11960593149?sp_atk=be861b92-cd04-4d02-accc-e1f3bdc102ef&xptdk=be861b92-cd04-4d02-accc-e1f3bdc102ef,https://cf.shopee.sg/file/c5150420415e579ae64090796028568a_tn,available,"NOTICE:the cost of bringing the box is higher, the weight will be heavier, and it will not provide any protection. Putting the box into the bubble column will easily cause the bubble column to leak during the transportation process due to bumps. If you add bubbles directly to the box The membrane without bubble column has no buffering effect during transportation. The box is also easier to squash, causing the product to break.
If you need a box, please inform customer service and purchase it separately.

Product Description
Features:
Suitable for using in home and office, ideal for personal use.
Perfect for drinking milk, water, furit juice, coffee...or even can be used as milk powder box/ container if you like it!
Also a unique gift.
Simple, elegant and whimsical; Funny, take off on classic milk carton.
Dish washer safe and easy to clean.

Specifications:
Material: Made from beautiful clear hand-blown glass.High-borosilicate glass
Color: As Shown
Standard Sizes: 150ML=8.6cm(height)*7cm(Cup bottom diameter)*8cm(Cup mouth diameter)

Moment difference in temperature -20c and+150c
 
Package include: 1x Double Wall Glass Cup

NOTE:
1.Manual measurement, product size may have 1-2cm error.
2.Manual shooting, different screen tones are different, there may be some differences in the color of the goods.",$0.00 - $1.00
