platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Cyberpunk 2077 Physical Content Only - T-Shirt + Badges + Metal Keychain + Postcards + Stickers + Original Sound Track,4.7,9,$14.50,$8.50,https://shopee.sg/Cyberpunk-2077-Physical-Content-Only-T-Shirt-Badges-Metal-Keychain-Postcards-Stickers-Original-Sound-Track-i.211917243.9302893850?sp_atk=cc6017de-e19a-45d8-88d8-b59b890e91c6&xptdk=cc6017de-e19a-45d8-88d8-b59b890e91c6,https://cf.shopee.sg/file/d488efb965edcbfc883928d77139d151_tn,available,"This is the official Impulse Gaming Shopee Mall!🇲🇾Outlets in Malaysia: 🗺 Johor - HQ @ Tmn Sri Tebrau🗺 Johor - Southkey Midvalley🗺 Selangor - Bandar Sunway🗺 Penang - Georgetown 🗺 Penang - Queensbay Mall🗺 Seremban - Seremban Gateway🗺 Ipoh - Perak
Complete Set Content:- World Compendium detailing the game’s setting and lore- Soundtrack CD- Postcards from Night City- Map of Night City- Stickers- Exclusive Metal Keychain- Exclusive Gangs of Badges (Set of 8)- Exclusive Breathtaking T-Shirt (L Size)- without Game*

Standard Set Content:- World Compendium detailing the game’s setting and lore- Soundtrack CD- Postcards from Night City- Map of Night City- Stickers- without Game*",$0.00 - $1.00
Shopee,PS4 Cyberpunk 2077,5.0,32,None,$49.00,https://shopee.sg/PS4-Cyberpunk-2077-i.36368241.4744102564?sp_atk=645bba0a-34fa-468d-9f65-125503b53722&xptdk=645bba0a-34fa-468d-9f65-125503b53722,https://cf.shopee.sg/file/7ab269527d023b99f0b696f51e362a44_tn,available,"Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis
obsessed with power, glamour and body modification. You play as V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you.

Like us on our Facebook page: GameXtreme.sg

Please indicate during checkout or in chat the outlet you want to collect from.
Stores available for self-collection:
Collection time: 12pm-9pm

GameXtreme@Tampines
4, Tampines Central 5, Tampines Mall
04-10/11
Singapore 529510

GameXtreme@Yishun
1 Northpoint Drive, Northpoint City South Wing
#B2-124
Singapore 768019",$0.00
Shopee,adidas RUNNING X9000L4 Cyberpunk 2077 Shoes Men Black FZ3091,5.0,4,$200.00,$150.00,https://shopee.sg/adidas-RUNNING-X9000L4-Cyberpunk-2077-Shoes-Men-Black-FZ3091-i.265436651.11222070276?sp_atk=326d0269-0a35-4277-a64f-f7a78fb75624&xptdk=326d0269-0a35-4277-a64f-f7a78fb75624,https://cf.shopee.sg/file/85e29b1266689b6d280f9f00edd5bf7b_tn,available,"Skip to the next level in adidas running shoes with a digital overhaul. The knit upper is engineered for major flex and ventilation with a snug fit. Responsive cushioning keeps things high-energy. Computer-generated data informed the traction you get on rough terrain, in rough conditions. The best running technology inspired by the digital world we live in.
- Lace closure
- Textile upper with TPU overlays
- Comfortable running shoes
- Responsive Boost midsole
- Weight: 405 g (size UK 8.5)
- Midsole drop: 10 mm (heel: 24 mm / forefoot: 14 mm)
- Regular fit",$0.00
Shopee,PC Cyberpunk 2077 (Case with Game Code),5.0,60,None,$39.90,https://shopee.sg/PC-Cyberpunk-2077-(Case-with-Game-Code)-i.27476241.5735715247?sp_atk=b768e1f6-f199-4420-b46b-65dff98f3ed6&xptdk=b768e1f6-f199-4420-b46b-65dff98f3ed6,https://cf.shopee.sg/file/f4c7d41974fbe1458328f8b149485154_tn,available,"Release Date: 10 December 2020Genre: Action RPGLanguage: Voice - English; Subtitle - English / Chinese
Day One Bonus:Case with game code and soundtrack CDWorld Compendium detailing the game’s setting and lorePostcards from Night CityMap of Night CityStickers
Digital goodies included:Game soundtrackArt booklet featuring a selection of art from the gameCyberpunk 2020 sourcebookWallpapers for desktop and mobile
Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. You play as V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you.

Features:PLAY AS A MERCENARY OUTLAW - Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night CityLIVE IN THE CITY OF THE FUTURE - Enter the massive open world of Night City, a place that sets new standards in terms of visuals, complexity and depthSTEAL THE IMPLANT THAT GRANTS ETERNAL LIFE - Take the riskiest job of your life and go after a prototype implant that is the key to immortality",$0.00
Shopee,Cosplay Costume Cyberpunks  2077 Hoodie Samurai Coat Sweatshirt Top Unisex Adult Jacket Halloween Party Prop Men Clothes,4.8,15,None,$19.80 - $21.90,https://shopee.sg/Cosplay-Costume-Cyberpunks-2077-Hoodie-Samurai-Coat-Sweatshirt-Top-Unisex-Adult-Jacket-Halloween-Party-Prop-Men-Clothes-i.88711016.2414118653?sp_atk=63664634-d831-4951-a7b2-28b37d7c0c63&xptdk=63664634-d831-4951-a7b2-28b37d7c0c63,https://cf.shopee.sg/file/8578e38bcf54f37a124021d608020361_tn,available,"Ship after order  Ready stock！
Usually 1 week to arrive

What is included：as the content ，1xclothes
Special Use : Costumes
Gender : Unisex
Department Name : Adult
Components : Top
Item Type : Tops
Material : Polyester
Source Type : Game
Model Number : none
Characters : Cyber punk",$0.00
Shopee,Oneplus 8T Cyberpunk 2077 Limited Edition snapdragon 865 New original oneplus 8T,5.0,5,None,"$1,196.00",https://shopee.sg/Oneplus-8T-Cyberpunk-2077-Limited-Edition-snapdragon-865-New-original-oneplus-8T-i.298436713.4561335251?sp_atk=7f9ae5b0-0423-4f3a-aa6b-567b1eda1932&xptdk=7f9ae5b0-0423-4f3a-aa6b-567b1eda1932,https://cf.shopee.sg/file/02f5de855fe15450ee4d5a0ca4d1d16f_tn,available,"CPU: snapdragon 865
Material: flexible AMOLED 120Hz pupil screen
Size: 6.55 inch
Memory: 8GB / 12gb lpddr4x
Storage: 128GB / 256gb UFS 3.1
Battery: 4500mAh + 65W

Rear camera
Camera: 48mp + 16mp + 5MP + 2MP
front camera
Pixels: 16 million pixels

5G NSA：N41, 78, 79
5G SA：N1, 3, 41, 78, 79
Interface
USB 3.1 GEN1
Type-C
Support for standard type-C headphones
Dual nano SIM cards
Double card, double standby
Stereo dual speaker
Support call noise reduction
Support Dolby panorama

Packing list
OnePlus 8T
Limited Badge(ONE)
Warp flash charging 65 adapter
Type-C to type-C data line from warp flash charging
Logo sticker
Limited Case
phone with soft protector",$0.00
Shopee,PS4 Cyberpunk 2077 Standard Edition,5.0,3,None,$69.90,https://shopee.sg/PS4-Cyberpunk-2077-Standard-Edition-i.43282896.5138709839?sp_atk=100c9da9-aab4-4c7d-b977-5edb94686d7d&xptdk=100c9da9-aab4-4c7d-b977-5edb94686d7d,https://cf.shopee.sg/file/ddfbd1b71fab160357b0416ae29a85f8_tn,available,"Do note Price is not confirmed and may be subjected to change. Any difference will be refunded through Discount Vouchers only usable on our website.

  This purchase will also be playable on PS5

THE REAL YOU IS NOT ENOUGH


About the Game

Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. You play as V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you.


PLAY AS A MERCENARY OUTLAW

Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City.


Use a variety of upgradeable weapons, hacking skills and body-enhancing implants to become the best hired gun in town.
Take down everyone, from corporate security and the police, to gangs and other mercenaries, in order to gain the street cred needed to access better jobs.
Spend your hard-earned money on weapons and cyberware or have fun buying cars, motorcycles, and outrageous clothing.

LIVE IN THE CITY OF THE FUTURE

Enter the massive open world of Night City, a megalopolis that sets new standards in terms of visuals, complexity and depth.


Journey through a city that’s larger than life, explore gang-ridden warzones, trade in its bustling downtown, and raid corporate havens.
Make deals with sleazy fixers, desperate celebrities, and renegade artificial intelligences — all fighting tooth and nail to make it big in Night City.
Make choices in your journey and watch the story change based on your actions.

STEAL THE IMPLANT THAT GRANTS ETERNAL LIFE

Take the riskiest job of your life and go after a prototype implant that is the key to immortality.


Push yourself to the absolute limit to get your hands on Night City’s most valuable implant — a prototype chip that can make you live forever.
Face corporate leaders, underground hustlers, and all of the most feared people in Night City — those who will do everything in their power to possess the prototype chip.
Choose how to handle this enormous power and who you wish to become. 

Please Note: Box art may varies from actual product.

Packaging box is for protection only. Dents or scratches on 
the packaging box surface caused by delivery are not included 
in the Exchange & Refund policy.



**Please read before purchasing**
All our products are purchased from the trusted and authorised distributors and our warehouse is secured with CCTVs to avoid any mishandling and any form of inappropriate behavior/action from our staff. We have been in the business for more than 20 years and we always uphold our ethics, values, and standards. All our products are handed over to our customers in their original form since we received them from the supplier. New and sealed. We will not repackage or reseal the products for sales. Therefore, any product sold on this platform will not be refunded if the buyer suspects that the item ordered is tempered. If the buyer felt that the item was severely damaged during delivery, kindly use the official channel provided by the platform to file for a claim/dispute.",$0.00
Shopee,OnePlus Watch Cyberpunk 2077 OnePlus Smart Watch Sports Watch Bluetooth Call Blood Oxygen Sleep Monitoring,5.0,4,None,$175.00 - $219.00,https://shopee.sg/OnePlus-Watch-Cyberpunk-2077-OnePlus-Smart-Watch-Sports-Watch-Bluetooth-Call-Blood-Oxygen-Sleep-Monitoring-i.298436713.9232523249?sp_atk=0f09424c-69d0-4922-83cf-fbcd04db5be7&xptdk=0f09424c-69d0-4922-83cf-fbcd04db5be7,https://cf.shopee.sg/file/fbb5f74c9dc1d7f531967a38b6ebfafa_tn,available,"Note:Only android phone can use 
Product Type Phone watch, sports watch, GPS watch
Storage capacity 4GB
Operating system RTOS
Matching system Android 6.0 and above
Screen size 1.39 inches
Screen resolution 454*454 pixels
Screen type AMOLED display
Waterproof function Waterproof grade 5ATM (50 meters waterproof), waterproof grade IP68
Positioning function support, GPS+GLONASS+Galileo+Beidou
110 sports modes
Support for storing songs
Sensors Heart rate sensor, acceleration sensor, gyroscope, ambient light sensor, barometric altimeter, geomagnetic sensor, capacitance sensor
Connection method
Bluetooth support, Bluetooth 5.0, BLE/BR/EDR
Power parameters
Battery type: Built-in 402mAh lithium-ion polymer safety battery
The theoretical working time can be up to 14 days
Sleep blood oxygen is often on for 5 days
GPS exercise for 25 hours
Charging method: magnetic charging
Product material Case: 316L stainless steel
Strap: Viton strap
Product size 46.4*46.4*10.9mm
product weight	
Without strap: 45g
Including strap: 76g
Other parameters Endurance model: wear all day, turn on smart heart rate detection, turn on night sleep detection
packing list	
Watch x1
Charging base x1",$0.00
Shopee,Cyberpunk 2077 Kanji Title Game T-Shirt,4.3,6,None,$8.90,https://shopee.sg/Cyberpunk-2077-Kanji-Title-Game-T-Shirt-i.313021986.5268931401?sp_atk=2241e45f-184e-4b16-8de6-37d570cfbe3b&xptdk=2241e45f-184e-4b16-8de6-37d570cfbe3b,https://cf.shopee.sg/file/166b16297056a8515a027aa48610a76c_tn,available,"T-shirt material: Cotton Combed 30s (soft & adem)

Size (unisex can be for men and women): Wide (underarm to underarm) X Length (shoulder to waist)

S = 44cm X 65cm
M = 47cm X 68cm
M = 50cm X 71cm
Xl = 53cm X 73cm
Xxl = 56cm X 75cm
Xcut tolerance 1-2cm stitching folds

Care Tips:
- Avoid washing with a brush in the screen printing section
- It is highly recommended to be washed using a washing machine
- Avoid ironing directly on the screen printing section
- It's highly recommended that the clothes behind the inside when dry (sunning)

Happy Shopping:)",$0.00 - $1.00
Shopee,[SGSeller] Xbox One Cyberpunk 2077 Digital Download Game Code for Xbox One Series S X E,5.0,1,None,$24.99,https://shopee.sg/-SGSeller-Xbox-One-Cyberpunk-2077-Digital-Download-Game-Code-for-Xbox-One-Series-S-X-E-i.2564800.8474803281?sp_atk=51dfebb1-2b55-43ed-8453-d62dedb07aca&xptdk=51dfebb1-2b55-43ed-8453-d62dedb07aca,https://cf.shopee.sg/file/3c7c808b63ffec31cd23a201cac2a8d9_tn,available,"[SGSeller] Xbox One Cyberpunk 2077 Digital Download Game Code for Xbox One Series S X E

Compatible with Xbox One, Xbox One S, Xbox One X.

We will send you the digital download code (100% Verified) in Shopee message after payment.

We will guide you through the 3 simple steps to redeem the digital code through VPN on your phone. Once redeemed you will be able to download the game from your console and VPN is not needed. 

To make it easier, we can also redeem the game for you. Just need to send us your Xbox account email address and password. You can change the password after the redemption is done.",$0.00
