platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,3 WAY Extension Socket Plug UK (1.8 Meters) With Safety Mark & 3x USB charger USB & Independent switch,4.7,29,$16.00,$14.90,https://shopee.sg/3-WAY-Extension-Socket-Plug-UK-(1.8-Meters)-With-Safety-Mark-3x-USB-charger-USB-Independent-switch-i.701776630.14080192123?sp_atk=65acdbc2-045e-49e9-96b3-6255bf19b4f4&xptdk=65acdbc2-045e-49e9-96b3-6255bf19b4f4,https://cf.shopee.sg/file/420320f766d9aa79b4f175ba9becd022_tn,available,"Colors: White, Black
Switch mode: single control with switch
Product Certification: CCC
Rated current: 10A
Number of USB ports: 3
Number of holes: 3
Conductor material: copper
Shell material: ABS
USB output parameters: 5V2.1A
Adapter plug type: Rated voltage: 110~240V
Rated voltage range: <250V
Rated power: 2500W
Application range: home, office
Dimensions: 22*8*3CM",$0.00
Shopee,{fast deliver}Clutter-free Power Extension drop cord lead plug iec 3Pin male Plug to Female Outlet Socket power extender,5.0,12,None,$6.99 - $45.90,https://shopee.sg/-fast-deliver-Clutter-free-Power-Extension-drop-cord-lead-plug-iec-3Pin-male-Plug-to-Female-Outlet-Socket-power-extender-i.1464504.21923456443?sp_atk=59dfc034-2726-44eb-b4a6-3b32c403fdda&xptdk=59dfc034-2726-44eb-b4a6-3b32c403fdda,https://cf.shopee.sg/file/sg-11134201-22100-6jssfj6mimiv86_tn,available,"An extension cord (US), power extender, drop cord, or extension lead (UK) comes in a number of lengths is used to connect device placed far from outlet.

1) Brand new and high quality
2) Cable Length: 20cm to 20 metres
3) Current: 10A~13A
4) Voltage: 230V AC, 50Hz  (use in Singapore)
5) Material: PVC; oxygen-free copper wires
6) Socket demension : 6.8cm x 5.3cm x 2.8cm
7) Expedited shipping from Singapore. ( for buyers who need this item urgently)
8) Easy maintenance, compact size, clutter free.
9) Plug comes with safety mark.

Package Content: 1pcs * Extension Cord for Singapore, Malaysia, hong kong and united kingdom.
",$0.00
Shopee,"PowerPac Extension Cord, Extension Socket, Safety Mark 3 Meter (PP8553BK to PP8555BK)",5.0,928,None,$16.50 - $19.90,https://shopee.sg/PowerPac-Extension-Cord-Extension-Socket-Safety-Mark-3-Meter-(PP8553BK-to-PP8555BK)-i.11896733.8034861709?sp_atk=dc56d364-9800-49b1-a420-e19ff909b146&xptdk=dc56d364-9800-49b1-a420-e19ff909b146,https://cf.shopee.sg/file/1aa7598d7948205095f0a5e267c074b2_tn,available,"Safety Mark & 5 Years WarrantySafety stander conform to Spring SingaporeProfessional designed power strip suitable for European 2 pin & UK 3 pin plugSurge protector preventing damages to appliances due to current surgeIndividual switch with LED neon indicator2 pin direct socket insertion for wide range of electrical appliancesSafety shutter to prevent children from tampering, 13 Amp max, 220-250VSafety Mark , PP8553N- 201152-12, PP8554N-201153-12, PP8555N- 201154-12Do not overland. Stop using the extension socket if you experience overheating.Do not exceed the maximum loading as indicated.Do not open the extension socket, Once open, the warranty shall be void., For indoor use only",$0.00
Shopee,Morries 2M 3/4/5 Way Extension Cord (With Surge),4.9,1.4k,None,$10.90 - $12.90,https://shopee.sg/Morries-2M-3-4-5-Way-Extension-Cord-(With-Surge)-i.159241151.5001527847?sp_atk=536fe4ea-48a6-436e-bd38-a8d7e146bf82&xptdk=536fe4ea-48a6-436e-bd38-a8d7e146bf82,https://cf.shopee.sg/file/ee551e0fd0361e0a41a851d890087973_tn,available,"2M 3/4/5WAY EXTENSION CORD (WITH SURGE) MS3233, MS3244, MS3255
a) Flame retardant resinb) 100% copper wirec) Built in varistor to prevent surged) 2 Pin plug user-friendlye) Individual switch with Neonf) Cable: 2mg) Safety shutter
#Morries #Extension Cord #MorriesOfficial",$0.00
Shopee,"Singapore Malaysia UK Plug To Socket Power Extension Cable With Power Switch, Male To Female 3Pin AC Power Cord 0.3m~10m Home Appliance Cable",4.9,401,None,$6.12 - $26.54,https://shopee.sg/Singapore-Malaysia-UK-Plug-To-Socket-Power-Extension-Cable-With-Power-Switch-Male-To-Female-3Pin-AC-Power-Cord-0.3m~10m-Home-Appliance-Cable-i.268068206.7240394399?sp_atk=03d9d911-03e5-4232-a2fe-2c2095d1451e&xptdk=03d9d911-03e5-4232-a2fe-2c2095d1451e,https://cf.shopee.sg/file/249fd38549a6bd83101a408003c5cdc1_tn,available,"Product Description

Connectortor ①: UK mains socket
Connector ②： 3 Pins Fused Plug With Power Switch
Feature： With Power LED switch

Cable Length: 0.3m(1ft); 0.6m(1.98ft); 1m(3.3ft); 2m(6.6ft); 3m(9.8ft); 5m(16.4ft); 10m(33ft)

Rated Current: 13A

Rated Voltage: 250V

Color: White

Wire Gauge: 3G0.75mm H05VV-F (Other size can be customized)

Material: Polyvinylchloride; pure copper

Number of Conductors: 3 conductors

Jacket Temp.Rating: 105℃

Certificate： VDE; CE; CCC; IEC; BSI

Package Content: 1pcs * Extension Cord",$0.00 - $1.00
Shopee,New office socket multifunctional household socket 2m 3m 5m power extension cord with USB fast charge,4.9,97,None,$18.12 - $24.76,https://shopee.sg/New-office-socket-multifunctional-household-socket-2m-3m-5m-power-extension-cord-with-USB-fast-charge-i.547540572.17519412683?sp_atk=a052f928-76ff-446a-9246-a13efa923c05&xptdk=a052f928-76ff-446a-9246-a13efa923c05,https://cf.shopee.sg/file/a15604a1ea38d3f7dce2c31eba142fa0_tn,available,"🏡Wl technology🏡
Dear customer, welcome to our shop!
Why choose us (WL)?
⭐Focus on electronic smart life small household appliances 3C products
⭐Although it is a new store, we are a trusted seller of Shopee
⭐Please rest assured to place an order, contact us if you have any questions
⭐100% spot
⭐Fast delivery within 1-3 days
⭐Quality assurance, safe packaging
⭐100% brand new
⭐ Check carefully before shipment

🚩Main highlights🚩
🔥Anti-entanglement
🔥Multifunctional
🔥Professional design
🔥Simple fashion
🔥Global general [support European standard/US standard/UK standard]
🔥Pd+usb

🎈Attribute🎈
🔥Name: Multifunctional power extension cord
🔥Function: USB fast charging supports European standard, US standard, British standard
🔥Features: with indicator light, USB socket, children's protection door, CCC certification, high temperature flame retardant
🔥Fabric: PP+ABS flame retardant material
🔥Color: black and white
🔥Length: 2m
🔥Application: home appliances, induction cookers, refrigerators, computers, fans, general purpose, regular household
🔥Rated current: 10A
🔥Rated voltage: 110v-240v
🔥Rated power: 1800w
🔥Hole: 5 sockets, 3USB
🔥Size: 31.4 * 7.5 * 3cm

📦What's in the box?📦
🎧1 x 1 multifunctional socket

For any:
▪️ Lost/damaged items during transportation ▪️ Manufacture defective/wrong items
Stable, online chat, contact us💬, Our WL👍

🛡️If there is a problem after receiving the product 14 days, you can update it at any time
Let WL serve you forever and enjoy shopping with us🥰Us style",$0.00
Shopee,UK Multi Extension Plug Power Strip 3000W With USB Charger Output 3.1A,4.8,52,None,$10.60 - $30.90,https://shopee.sg/UK-Multi-Extension-Plug-Power-Strip-3000W-With-USB-Charger-Output-3.1A-i.340836144.2945585975?sp_atk=f1435353-8af2-4f5c-8c8a-e1b65a654e21&xptdk=f1435353-8af2-4f5c-8c8a-e1b65a654e21,https://cf.shopee.sg/file/a0a29f9cb6b51e7f9bc95faf3884e921_tn,available,"⚡⚡Dear friends, you can collect coupons at our store and wish you a happy shopping!
⚡⚡If you need more product information, you can contact us, thank you!
⚡⚡If you need more similar products, you can visit our store, thank you very much!
：D We are dedicated into manufacturing and exporting phone accessories. Quality is our culture. Welcome to buy.

⚡⚡We will send within 24 hours , Fast Shipping !!!!


● Model : TB-T05，TB-T09，TB-T11，TB-T12，TB-17
● Color : Black , White
● Length : 2 Meters/ 3 Meters/ 5 Meters
● Material : PC flame retardant material
● Weight : T05 -  0.17kg
                   T09 - 0.44kg 
                   T11 - 0.49kg 
                   T12 - 0.60kg
                   T17 - 0.54kg   24h LED Timer（Safer and more caring）.
● Package Contents : 1 * socket  1 *Boxed


● Rated power : 3000W
( TB-T05 - Rated Power：2500W）
● Rated current : 16A
● Rated voltage : AC 110-250V
● USB output : 5V 3.1A
● Plug type : UK

● Feature 1 : 750℃ High Flame retardant
● Feature 2 : Electronic Micro Switch
● Feature 3 : Max 3.1A Auto USB Charging
● Feature 4 : Bipolar Drive Safety Protection Valve
● Feature 5 : Overload Protection 
● Feature 6 : Master Switch ""One key"" Control,more safety
● Feature 7 : Anti-misplug safety door

【 Zinc Oxide varistor(MOV) 】
Fast blocking high voltage (instantaneously starts and absorbs lightning voltage),and contorls the semaining voltage value in the safe range.

【 Ceramic gas discharge tube(GDT) 】
Effective isolation of string current can effectively absorb excess current and connect the current to the ground wire,so as to solve the hidden trouble of high current.

【 High temperature fuse protector 】
Completely cut off the ultra high temperature.
The high temperature fuse protector of lightning protector is made of fusible metal with low melting point.
Once the induced temperature is too high,it will fuse itself quickly and ensure the safety of household appliances.

【 Rigorous testing 】

✔ Before entering the product facility, all products must be verified or tested. 
✔ All unqualified materials will be rejected immediately.
✔ We provide quality control testing and analysis for each product line.",$0.00 - $1.00
Shopee,PowerPac Extension Socket Extension Cord 2/3/4/5 way 2 meter with Individual switch. (PP3882-2 to PP3885-2),4.9,585,None,$9.50 - $13.50,https://shopee.sg/PowerPac-Extension-Socket-Extension-Cord-2-3-4-5-way-2-meter-with-Individual-switch.-(PP3882-2-to-PP3885-2)-i.11896733.9220812169?sp_atk=722c5106-bdea-4f82-8dcb-4177ad49917a&xptdk=722c5106-bdea-4f82-8dcb-4177ad49917a,https://cf.shopee.sg/file/e98f2dad3b57d30006f3fd828e83a796_tn,available,"Safety Mark & 5 Years WarrantyProfessional designed power strip suitable for European 2 pin & UK 3 pin plugIndividual switch2-pin direct socket insertion for wide range of electrical appliancesSafety shutter to prevent children from tampering2 metre cord. 220-240VSafety Mark , PP3882-2- 090408-12, PP3883-2- 090409-12, PP3884-2- 090410-12, PP3885-2- 090411-12WARNING
Do not overland. Stop using the extension socket if you experience overheating.Do not exceed the maximum loading as indicatedDo not open the extension socket, Once open, the warranty shall be void.For indoor use only.",$0.00
Shopee,Power Extension Vertical/Tower Socket Surge Protector 10 Outlet Plug with 4 USB Ports 2M Cord Extension Plug Power Socket（Black）,4.9,212,None,$31.90 - $47.90,https://shopee.sg/Power-Extension-Vertical-Tower-Socket-Surge-Protector-10-Outlet-Plug-with-4-USB-Ports-2M-Cord-Extension-Plug-Power-Socket（Black）-i.526117087.13205822969?sp_atk=591d8ce9-c711-4d0a-bcef-6e9d5e48ba26&xptdk=591d8ce9-c711-4d0a-bcef-6e9d5e48ba26,https://cf.shopee.sg/file/a3c84155b9d7a93365d82def24a8755b_tn,available,"✅Founded in 2015, TESSAN is a professional brand focusing on extension cord sockets/power extension adapters/travel adapters

✅We provide power supply integration solutions for the world, and the novel, simple and unique design is loved by people

✅Pay attention to the official flagship store of TESSAN and bring you surprises.


✅Technical data:
Model：JW102/JW103/JW104
Power: 2500W (According to the voltage of different regions)
Voltage: 250V
AC: 6/10/14 outlets, max 10A
USB: 4 ports, each port is 0-2.1A, max total 2.1A
Cord: 16AWG, 6.5ft, pure copper
Material: ABS + PC flame-retardant material
Style: Vertical design
 

✅Specification
Model：TPS03
Rated Power:	3250W max
Rated Input:	100V-250V~, 13A max
USB Output:	5V/2.4A max per port, 5V/3A 15W in total
Socket:	8 AC + 3 USB
Product Dimension:	14.7*6.6*6.6 cm, pedestal (10*10 cm)
Cable Length:	2M
Surge Protection:	1700J
Indicator Light:	Surge Protected - Red, Grounded - Green


✅Specification:
Model: VA5U12E
Product Dimension: 5.47 x 5.47 x 8.9 inch
Unit Weight: 1041g
Charging Ports: 12 UK-standard AC outlet & 5 USB Ports
Surge Protection Rating: 1050 Joules
Voltage: 110-250V
Power: 3250W 13A
USB Output: 5V/4.5A
Switch: 2 pcs ON/OFF switch
Cable: 2M / 6.5 feet

✅Technical data:
Model： JW401
Rated Power:	2500W-10A MAX, 250V~
USB Input:	100-250V~, 50/60Hz
USB Output:	5V3.1A MAX(Total)
Total DC Output:	15W
Socket:	8AC+4USB
Cable Length:	3M
Fuse:	10A

✅Technical data:
Model: JW501
Current: 10A Voltage: 110V~250V Power: 2500W
USB Input: AC 100-250V~ 50/60Hz, 10A
USB Output: 5V - 2.1A, 5V -1.0A
Charging ports: 8 USA outlets with 4 USB
6.5-Foot Extra Long Cord


✅feature of product:
1: Lightning strike/surge protection
2: Overload protection
3: Overcurrent protection
4: Short circuit protection
5: Fire retardant material
6: Vertical vertical socket, charging more neat and clean
7: The JW102/103/104 power cord is inside the base and can be stretched.",$0.00
Shopee,Power Socket with Independent Switch PD Fast Charging 3 USB + 1 Type-c Extension Plug Socket Ports & 2M Cable,3.7,3,$109.00,$38.00,https://shopee.sg/Power-Socket-with-Independent-Switch-PD-Fast-Charging-3-USB-1-Type-c-Extension-Plug-Socket-Ports-2M-Cable-i.446151623.17659421472?sp_atk=5525f97d-5d44-4560-8dec-3208f9b9e9f7&xptdk=5525f97d-5d44-4560-8dec-3208f9b9e9f7,https://cf.shopee.sg/file/29fb3d719f5c87431ea8d4a83320ac59_tn,available,"-main feature:
✅The power strip has a stylish design and is as slim as a pencil case 3 power sockets and 3 USB ports and 1 TYpe-c port with fast charging function
✅3 smart USB ports, can identify USB devices such as mobile phones and tablets, and automatically distribute current
✅Phosphor bronze terminals, copper bar connection system Independent safety door, keep children away from the danger of electric shock, power switch button design, each socket has a power switch button
✅High power conversion rate up to 82% 20uA leakage protection threshold High flame retardant standard up to 750 degrees Celsius 100 - 220V full voltage range
✅ Matte top surface, side mirror polished
✅ Beautiful appearance, simple home use and decoration

✍Specifications
●Model: normal version, fast charging version
●Certificate: CE, FCC, RoHS
●Plug: UK plug
●Volume weight: 0.5kg
●Cable length: 2m
●Rated power: 2500w
●Interface: 3 USB+1 Type-c
● Outlet: 3
●Rated power: maximum 2500W (maximum 250V/10A)
●Rated voltage: AC 110V～250V





#PowerSocket #multifunction #usbport #Charger #MULTIPLE #SIMPLE #FASTCHARGING #WARRANTY# Power Strip #USB port #WARRANTY #Best quality #Universal Power Socket #USB Ports #Adapter Socket #USB Extension",$0.00
