platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Korean Filter KF94 4 Ply Disposable 3D Face Mask BFE 95% SG STOCK 10 pcs per pack // Adult // 9 Colors,4.8,17,None,$1.99 - $3.50,https://shopee.sg/Korean-Filter-KF94-4-Ply-Disposable-3D-Face-Mask-BFE-95-SG-STOCK-10-pcs-per-pack-Adult-9-Colors-i.282535210.11623195917?sp_atk=90e15352-52b6-4100-a6fd-915c9aa0d657&xptdk=90e15352-52b6-4100-a6fd-915c9aa0d657,https://cf.shopee.sg/file/ce6f4c764b56bdd52bf583b311cb73f7_tn,available,"KF94 4-PLY PROTECTIVE MASK 

SG READY STOCK, FAST SHIPPING
KOREA QUALITY
BFE>95% Tested By Laboratory
10 pieces per pack

SIZE
20.5cm *8.5cm (Adult size)

MATERIAL 
Non-woven 70%
Meltbown Filter 30%

PRODUCT FEATURES
Respiratory protection from yellow dust, non-fine dust and infectious sources
Comfortable, fitting and anti-fogging with ergonomic 3D design
Using a Quadratic High Efficiency Correction Filter
Filters out dust, germs, smoke, pollution and almost 95% particles in the air.

HOW TO WEAR
1. Check that the area in contact with the respiratory system is not contaminated.
2. Put the side of the nose side up and start from the jaw side to cover the nose and mouth completely.
3. Press the fingers of both hands so that the nose supports are close to the nose.
4. Wrap the entire mask with both hands and check for air leaks and adjust it so that it adheres to the face.

CAUTIONS
Do not wrap the respiratory tract with a towel, tissue, etc. and wear it on top of it.
Do not use the inside of the mask if it is contaminated.
Do not wash and use.
Do not heat the product.
Do not crush or modify the product.
Do not touch the surface of the mask after wearing it

*Images are for illustration purpose only
The resolution on individual's screen might cause slight color difference",$0.00
Shopee,"Mask, BFE>99%,  3 PLY Disposable Protective Mask,Medical Face Mask ,一次性医用口罩 SG STOCK",4.9,739,None,$1.68 - $7.90,https://shopee.sg/Mask-BFE-99-3-PLY-Disposable-Protective-Mask-Medical-Face-Mask-一次性医用口罩-SG-STOCK-i.525281447.13120436985?sp_atk=0f2a278c-b468-4f50-85e0-a84703e65105&xptdk=0f2a278c-b468-4f50-85e0-a84703e65105,https://cf.shopee.sg/file/63fa03ebece9e11c2a06fd2dd1646597_tn,available,"     LOCAL READY STOCK IN SINGAPORE

⭐️ Orders placed on October 15 will be shipped on the 24th

      E1 - Design    
·     3 Ply Disposable Protective Mask
·     Size : 175mm * 95mm
·     Q.C. Standard : T/CTCA 7-2019
·     BFE > 95%
·     Colour : White / Blue / Black
·     LOT No : 202207001
·     Mfg Date : 2022-07-01
·     Expiration Date : 3 Years 
·     Quantity : 50PCS/ BOX   Or  10PCS / PCK
·     1 Carton = 40 / boxes 

      E2 - Design
·     3 Ply Disposable Medical Mask
·     Size : 175mm * 95mm
·     Q.C.Standard : YY/T0969-2013
·     BFE > 95%
·     Colour : White / Blue / Pink / Black
·     Mfg Date : 2022-06-08
·     Expiration Date : 2 Years 
·     Quantity : 50 PCS  / BOX ( Individual Packaging )
·     1 Carton = 40 / boxes 
·     Our Medical Mask made of 3s non-woven fabric、very soft material 、not itch the skin.You can buy our masks with confidence

      E3 - Design
·     KN95 4D Dispoable Medical Surgical Face Mask （3 Ply）
·     Size : 20.5cm * 8cm
·     Q.C.Standard : YY0469-2011
·     BFE > 99%
·     Colour : White / Black
·     Mfg Date : 2022-07-08
·     Expiration Date : 2 Years 
·     Quantity : 20PCS  / BOX ( Individual Packaging )
·     1 Carton = 55 / boxes 

      E4 - Design
·     KN95 4D Morandi Dispoable Face Mask （4 Ply ）
·     Size : 20.5cm * 8cm
·     Q.C.Standard : YY0469-2011
·     BFE > 99%
·     4 Colour : Blue / Grey / Khaki / Green 
·     Mfg Date : 2022-7-08
·     Expiration Date : 2 Years 
·     Quantity : 20PCS  / BOX ( Individual Packaging )
·     1 Carton = 55 / boxes 

      E5 - Design
·     3 Ply Children Medical Surgery Mask
·     Size : 145mm * 90mm
·     Q.C.Standard : YY0469-2011
·     BFE > 99%
·     Mix Colour : Blue / Grey / Cream / Green / Pink / Yellow 
·     Mfg Date : 2022-7-08
·     Expiration Date : 2 Years 
·     Quantity : 50PCS  / BOX ( Individual Packaging )
·     1 Carton = 60 / boxes 


*  SHIPPING OUT within 48 hours  

*  Orders before 12:00pm will be shipped the same day（ 2-3 working day will reach your place)

*  No delivery on Sunday
     

    HIGN QUALITY FACE MASK / SOFT / COMFORTABLE 

* Images are for illustration purpose only


* Strictly No Return / Refund / Exchange (Hygiene Reasons)


* Taste is determined by personal sensitivity


* If you are sensitive to the smell of the mask, you can open the mask before using it. The mask itself has no smell.


* The resolution on individual's screen might cause slight color difference


  ",$0.00
Shopee,[CLEAR STOCK] 50Pcs Adult 3Ply Disposable Face Mask No Box,4.9,1.5k,None,$2.90,https://shopee.sg/-CLEAR-STOCK-50Pcs-Adult-3Ply-Disposable-Face-Mask-No-Box-i.253012045.12830797515?sp_atk=6e02dc68-9cf7-4ad1-81cc-7e38de215595&xptdk=6e02dc68-9cf7-4ad1-81cc-7e38de215595,https://cf.shopee.sg/file/9a32aaba2fcfa455880ccb2bb00f1658_tn,available,"Adult size50 PCS /Box3 Ply Disposable Face MaskSize: 17.5cm x 9.5cm
PFE &amp; BFE Above 95%
*This is promotion item, We will not provide box.",$0.00
Shopee,3PLY disposable Medical & Face mask for Adults and Kids,4.9,925,None,$2.60 - $5.50,https://shopee.sg/3PLY-disposable-Medical-Face-mask-for-Adults-and-Kids-i.291051860.9965503399?sp_atk=46682c66-6614-4e6d-bd34-0c9a498d384f&xptdk=46682c66-6614-4e6d-bd34-0c9a498d384f,https://cf.shopee.sg/file/20c5d76af8b593d06ab078c6a177b07a_tn,available,"mixshop 3 PLY Disposable Medical MaskStandard: YY/T0916-2013         BFE>99%        50 pieces per box
mixshop 3 PLY Disposable Protective MaskStandard:T/CNTAC 55-2020     BFE>95%        50 pieces per box    
Every batch of our masks are sent to Singapore authorized laboratory to test to ensure safely requirement of BFE>95%.
Most comfort mask.High quality 3 ply Disposable face mask 3 Ply for Excellent Protection,  Nose bar adaptableElastic ear loop type,  breathable, High filtration efficiency
WE BRING THE BEST TO YOU.Import & Distributed by:    MIX-BOX PTE LTD#05-02, KB-1, 1 Kaki Bukit Ave 3,   Singapore 416087.  Tel:6841 0063Singapore Medical Device Dealer’s Licence (Importer):  ES0501887
Outlets:#B2-32A, T3 Changi Airport (Changi Airport MRT)#B1-45, Citylink (Citylink MRT)#02-95, Harbourfront Centre (Harbour Front MRT)
#mask#Morandi color mask#Medical mask#Surgical mask#face mask#Kids mask#mixshop#Black Mask  #White Mask  #Red Mask










",$0.00
Shopee,[SG🇸🇬BRAND] MICO Adult 3ply Disposable Face Mask 10pcs  [Ready Stock],4.9,1.1k,None,$0.50 - $2.22,https://shopee.sg/-SG🇸🇬BRAND-MICO-Adult-3ply-Disposable-Face-Mask-10pcs-Ready-Stock--i.289205380.9073986184?sp_atk=94c867f7-906f-43e2-a4be-acee4910780f&xptdk=94c867f7-906f-43e2-a4be-acee4910780f,https://cf.shopee.sg/file/509d4e682440ab8810d8c01c72e20532_tn,available,"Product detail：
- 3ply     
- Efficient protective meltblown cloth
- Comfortable non-woven fabric
- Ultrasonic seamless technology
- Strong plasticity nose strip
- With MICO stamp on mask to prove authenticity ",$0.00
Shopee,Assure Brand face mask (With Assure Logo) 50 pcs/box Singapore Brand,4.9,2.8k,None,$5.00 - $6.50,https://shopee.sg/Assure-Brand-face-mask-(With-Assure-Logo)-50-pcs-box-Singapore-Brand-i.308574935.4157300355?sp_atk=ba9dc32d-7644-4631-a93e-bf204489ee1a&xptdk=ba9dc32d-7644-4631-a93e-bf204489ee1a,https://cf.shopee.sg/file/9db38f8d40c26e5c37939b0e3b3fdc25_tn,available,Singapore BrandAssure Logo print on each mask 3 ply earloopHypoallergenicFluid resistantForm-fit designSingle use onlyAdult Face Mask Size: 17.5X9.5cmKid Face Mask Large Size: 14.5x9cmKid Face Mask Medium Size: 12.5x8.5cmExpiry date: 05/2027,$0.00
Shopee,【SG Local Ready Stock】KF94 Korea Mask | 3D 4 PLY Face Mask 50 Pcs 100 Pcs 新加坡本地发货韩版四层kF94口罩3D立体男女帅气黑色白色户外防护透气一次性口罩,4.8,572,None,$5.99 - $12.99,https://shopee.sg/【SG-Local-Ready-Stock】KF94-Korea-Mask-3D-4-PLY-Face-Mask-50-Pcs-100-Pcs-新加坡本地发货韩版四层kF94口罩3D立体男女帅气黑色白色户外防护透气一次性口罩-i.295453165.17305492791?sp_atk=6cdd89ce-0867-4117-af2d-f64d4e77b14f&xptdk=6cdd89ce-0867-4117-af2d-f64d4e77b14f,https://cf.shopee.sg/file/1b702a016064f5c61bac7519c249b11d_tn,available,"SINGAPORE READY STOCK！
LOW PRICE WITH QUALITY GUARANTEED!

# KF94 mask is a 3D Fish Type Mask designed by South Korea which can prevent the fabric from direct touching your nose or mouth.
# This shape design is easier to breath and comfortable to wear, soft and made of high quality fabrics & melt-blown cloth
# The 4 layer design protects the respiratory tract from viruses, bacteria and dust with Bacterial Filtration Efficiency (BFE) ≥98%

HOW TO WEAR
# Check that the area in contact with the respiratory system is not contaminated.
# Put the side of the nose side up and start from the jaw side to cover the nose and mouth completely.
# Press the fingers of both hands so that the nose supports are close to the nose.
# Wrap the entire mask with both hands and check for air leaks and adjust it so that it adheres to the face.

Adult Product Size: 20.5CM X 8.5CM
Kids Product Size: 16.5CM X 7CM (Age 3-12)

#mask
#KF94
#KF94 mask
#Korea Mask
#3D Mask
#Black Mask
#White Mask",$0.00
Shopee,[SG🇸🇬] Edinborough 3-Ply Medical Face Masks | Medical Masks,4.9,97,None,$3.50,https://shopee.sg/-SG🇸🇬-Edinborough-3-Ply-Medical-Face-Masks-Medical-Masks-i.29294009.7657944023?sp_atk=b2f20584-e2a7-4a09-a287-ff6ae59c99df&xptdk=b2f20584-e2a7-4a09-a287-ff6ae59c99df,https://cf.shopee.sg/file/f42cf6c3a4e78af423302de5be34ccd9_tn,available,"For bulk orders that require certificate, kindly chat us up for the relevant certificates. 

Welcome to CT Care Express! 

We specialise in providing wholesale medical equipment and supplies to corporations and consumers like you. 

Features of our Masks:
- Plastic nose clip
- Design of 3 layer folding structure
- Effective blocking of bacterial and viral inhalation
- Comfort design

- BFE >= 99% (TUV REPORT)
- PFE >= 99% (TUV REPORT)
- CE & FDA Approved

Package Contains:
3-Ply Premium Earloop Face Masks
50 Pieces per Box
5 Years from date of manufacture

MADE IN CHINA",$0.00
Shopee,Korea New Version AVAJAR V face mask Firming Lifting Mask Bandage Mask 5 pack/box,4.7,1.1k,$26.40,$8.50,https://shopee.sg/Korea-New-Version-AVAJAR-V-face-mask-Firming-Lifting-Mask-Bandage-Mask-5-pack-box-i.159830232.2391969607?sp_atk=3415fe24-6c1f-49b7-9f57-383bf55d8c7b&xptdk=3415fe24-6c1f-49b7-9f57-383bf55d8c7b,https://cf.shopee.sg/file/cdf93f225dbc9dac0f5b1d9d3f5d5ae3_tn,available,"name] V face artifact
[Brand] VAVJAR  (2020 newest version)
[product source] Korean company goods
[commodity condition] spot
specification：5 pcs
Use about 40-60 minutes at a time
A mask can be used 2-3 times
Put it in the refrigerator after use
Until the essence is used up

#mask  #Suitable #Facial #FaceMask #FaceCream #Readystock #Beauty #Skincare #makeup #sheet #Packs #Vmask #BandageMask #Box #Avajar #Avajarmask #secret #makeup #cosmetic",$0.00 - $1.00
Shopee,"♡Buy50Free15♡ KF94 Adult Face Mask 成人口罩 (KN95, BEF95%,10pieces/pack, Korean Mask, Disposable Face Mask)",4.8,31,None,$2.19 - $2.49,https://shopee.sg/♡Buy50Free15♡-KF94-Adult-Face-Mask-成人口罩-(KN95-BEF95-10pieces-pack-Korean-Mask-Disposable-Face-Mask)-i.8511405.11171704016?sp_atk=aab994ff-8be0-43dd-b92d-536a51462644&xptdk=aab994ff-8be0-43dd-b92d-536a51462644,https://cf.shopee.sg/file/8fdec94482c54862545522f2947b4447_tn,available,"~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*Promotion
Buy 5 packets of KF94 Adult Mask andFree 30pcs Medical MasksFree 10 pieces of 75% alcohol wipes 
* Promotion is all while stock last basic.~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*
Product Information
Size : 20cm x 8cm10 Pieces Per Packet
~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*
Thing to take note  :
- Store in a cool and dry place. - Avoid high temperatures and direct sunlight. - Keep out of reach of children. 
~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*
Posting out of product- Once received order will process and ship out within 3 business days.
~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*
Thank you for shopping with us. Hope you like our product and do remember to leave us a comment and follow us after you receive your order. 
~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*~*",$0.00
