platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[Authorised Store] - Blackmores Odourless I Original Fish Oil 1000Mg 400 / 800 I Omega Brain 60s [HappyHealth],5.0,1.8k,None,$20.90 - $41.50,https://shopee.sg/-Authorised-Store-Blackmores-Odourless-I-Original-Fish-Oil-1000Mg-400-800-I-Omega-Brain-60s-HappyHealth--i.46096183.5639784685?sp_atk=412f31d9-5ae5-4669-9b3a-c6e6ba6eea11&xptdk=412f31d9-5ae5-4669-9b3a-c6e6ba6eea11,https://cf.shopee.sg/file/aab08bcf31cdace9931fd8b3c8f60324_tn,available,"Blackmores Odourless Fish Oil Capsules provide the same strength of omega-3s as a standard fish oil 1000 mg. Plus, they are odourless without the use of artificial surfactants, so you don’t get the fishy aftertaste. Fish oil is a great way to boost omega-3 intake for people who don’t eat enough fish.

Active ingredients
containing omega-3 marine triglycerides 300 mg as: Eicosapentaenoic Acid (EPA) 180 mg Docosahexaenoic Acid (DHA) 120 mg

Directions
As an omega-3 supplement:
Adults – Take 2 capsules a day with meal, or as professionally prescribed

Children 2-12 years - Take 1 capsule a day (pierce and squeeze into milk, juice or cereal), or as professionally prescribed

For joint inflammation:
Adults – Take up to 4 capsules 3 times a day with meals, or as professionally prescribed

Children under 12 years – Only as professionally prescribed",$0.00
Shopee,[Best Price I Cashback] - Swisse Ultiboost Odourless High Strength Wild Fish Oil I Lecithin I 4 x Fish Oil [HappyHealth],4.9,1.1k,None,$15.90 - $22.90,https://shopee.sg/-Best-Price-I-Cashback-Swisse-Ultiboost-Odourless-High-Strength-Wild-Fish-Oil-I-Lecithin-I-4-x-Fish-Oil-HappyHealth--i.46096183.7039541466?sp_atk=4ed71639-bd30-4495-8491-ef201779b1c5&xptdk=4ed71639-bd30-4495-8491-ef201779b1c5,https://cf.shopee.sg/file/17cf34c0f4ea72ce2dae9972d8dba43d_tn,available,"[General Information - 1500mg]
- Swisse Ultiboost Odourless High Strength Wild Fish Oil contains a premium source of omega-3 beneficial for the heart, brain, joints and eyes as well as maintaining general health.
- Swisse Ultiboost Odourless High Strength Wild Fish Oil contains premium quality omega-3 fatty acids, EPA and DHA, sourced from fish that swim freely in the Pacific Ocean - 'sustainable free range fish'.
- Studies show omega-3 fatty acids can play an important role in helping maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.
- Omega-3 fatty acids may be beneficial for joint health and are vital for vision. They play a structural and functional role in the retina and nerve cells of the eye. DHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.

[Warnings]
If symptoms persist consult your healthcare practitioner. Derived from seafood.

[Directions for 1500mg] 
Adult Dosage: 
General Health: One capsule daily.
Brain Health and Nervous System Support: One capsule daily.
Cardiovascular and Eye Health: Two capsules daily.
Mood Balance: Four capsules daily.
Healthy Triglyceride Levels: Five capsules daily.
Blood Pressure and Joint Support: Seven capsules daily.
Pregnancy and Breastfeeding Dosage: Two Capsules Daily. 
Take During or Immediately After A Meal, or as Directed by A Healthcare Professional. 

Child Dosage: 
1-12 Years: One Capsule Daily. Pierce and Squeeze into Juice or Cereal or as Directed by Healthcare Professional. 
Store Below 25 Degrees Celsius. Do Not Use If Cap Seal Is Broken. If Symptoms Persist Consult Your Healthcare Professional. Derived from Seafood.

[Direction for 1000mg]
Adult Dosage: 
General Health: One capsule daily.
Brain Health & Nervous System Support: One capsule daily.
Cardiovascular Health: Two capsules daily.
Eye Health: Three capsules daily.
Mood Balance: Three capsules, twice daily.
Healthy Blood Lipids: Seven capsules daily.
Joint Support: Five capsules, twice daily.

Take during or immediately after a meal, or as directed by a healthcare professional.

Pregnancy & Breastfeeding Dosage:
Two capsules daily. Take during or immediately after a meal, or as directed by a healthcare professional.
Advise your doctor of any medicine you take during pregnancy, particularly in your first trimester.

Child Dosage: 
1-12 years: Two capsules daily. Pierce and squeeze into juice or cereal, or as directed by a healthcare professional.",$0.00
Shopee,(Brand Authorised) Swisse Odourless High Strength Wild Fish Oil 400caps 1500mg I 4 x Strength Wild Fish Oil Concentrate,4.9,479,None,$14.90 - $22.50,https://shopee.sg/(Brand-Authorised)-Swisse-Odourless-High-Strength-Wild-Fish-Oil-400caps-1500mg-I-4-x-Strength-Wild-Fish-Oil-Concentrate-i.268949163.5535974284?sp_atk=03f262d7-7efa-4b2c-b902-5469e8e120ea&xptdk=03f262d7-7efa-4b2c-b902-5469e8e120ea,https://cf.shopee.sg/file/63c89fcc4906018908c63c88456d566f_tn,available,,$0.00
Shopee,[Value Pack] Omega-3 Fish Oil 1000mg (180s x2)- Ocean Health (Value Worth SGD 129.60) (Halal),5.0,2.5k,$129.60,$52.50,https://shopee.sg/-Value-Pack-Omega-3-Fish-Oil-1000mg-(180s-x2)-Ocean-Health-(Value-Worth-SGD-129.60)-(Halal)-i.211500730.5621293372?sp_atk=9284f245-ae93-4c2c-9b87-a288bfd905e8&xptdk=9284f245-ae93-4c2c-9b87-a288bfd905e8,https://cf.shopee.sg/file/5010949889286b0ac642abb8092648d2_tn,available,"*FRESH STOCKS WITH AT LEAST 1 YEAR OF EXPIRY WILL BE PROVIDED*
Ocean Health Omega-3 Fish Oil 1000mg is derived from 100% natural, clean, Omega-3-rich deep sea small fish (including anchovies). Every batch is molecularly distilled and undergoes stringent testing for heavy metals and microbial contaminants to provide high-purity Omega-3 fatty acids EPA and DHA.
• Maintain healthy cholesterol levels• Support heart, brain & joint health• Relieve dry eyes
Dosage Take 1-3 soft gels daily after meal or as prescribed by your healthcare professional.
Active Ingredients Per Soft Gel• Natural Fish Oil providing 1000mg- EPA (Eicosapentaenoic Acid) 180mg- DHA (Docosahexaenoic Acid) 120mg• Natural Vitamin E (d-alpha Tocopherol) 1IU
Halal-Certified
No added wheat (gluten), milk, eggs, soy, tree nuts, peanuts, sugar, artificial flavours, colours and preservatives.
*FRESH STOCKS WITH AT LEAST 1 YEAR OF EXPIRY WILL BE PROVIDED*",$0.00
Shopee,[Crazy Sale] Twin Pack Blackmores Odourless Fish Oil 1000Mg 200 / 400 / 800S / Coconut Soap bar,5.0,353,None,$13.90 - $39.50,https://shopee.sg/-Crazy-Sale-Twin-Pack-Blackmores-Odourless-Fish-Oil-1000Mg-200-400-800S-Coconut-Soap-bar-i.490037538.13020865638?sp_atk=1c30df71-f745-4d49-9faf-da5c1fd5086b&xptdk=1c30df71-f745-4d49-9faf-da5c1fd5086b,https://cf.shopee.sg/file/84dca96734d799d10d8172dd51625819_tn,available,"Blackmores Odourless Fish Oil Capsules provide the same strength of omega-3s as a standard fish oil 1000 mg. Plus, they are odourless without the use of artificial surfactants, so you don’t get the fishy aftertaste. Fish oil is a great way to boost omega-3 intake for people who don’t eat enough fish.

Active ingredients
Concentrated omega-3 triglycerides-fish 500 mg*

*The average typical EPA and DHA content of each Blackmores Odourless Fish Oil Capsules is EPA 115 mg and DHA 187 mg.

Directions
As an omega-3 supplement:
Adults – Take 2 capsules a day with meal, or as professionally prescribed

Children 2-12 years - Take 1 capsule a day (pierce and squeeze into milk, juice or cereal), or as professionally prescribed

For joint inflammation:
Adults – Take up to 4 capsules 3 times a day with meals, or as professionally prescribed

Children under 12 years – Only as professionally prescribed",$0.00
Shopee,Perkytails Wild Alaskan Salmon Oil Cat and Dog Supplement - Omega 3 Fish Oil - Skin Coat Pet Supplement - 8oz/16oz,5.0,215,None,$24.00 - $42.00,https://shopee.sg/Perkytails-Wild-Alaskan-Salmon-Oil-Cat-and-Dog-Supplement-Omega-3-Fish-Oil-Skin-Coat-Pet-Supplement-8oz-16oz-i.300982072.12747457228?sp_atk=a95a7ae3-426c-4f2a-86fb-2d9fcc9a3f4a&xptdk=a95a7ae3-426c-4f2a-86fb-2d9fcc9a3f4a,https://cf.shopee.sg/file/f15c8a02ef38ef5d223054c30d924146_tn,available,"* Newly launched size - 8oz (273ml). Great for smaller size dogs and cats! 

Made in the USA, our Wild Alaskan Salmon oil is a great dog supplement and cat supplement for dogs and cats of all sizes, breeds and ages! Simply add the recommended pumps into your pet's diet and watch them flourish! 

Perkytails Pure Wild Alaskan Salmon Oil for Dogs and Cats is a premium omega-3 fish oil that is great for skin and coat, joint, brain health and overall immunity! 

It's also very yummy and will add a little OOMPFH to your pet's meal!

* Note - Recommended Serving Size of 1/2 pump for every 5.5kg is the daily recommended amount. Add the recommended pump into your pet's wet or dry food

Comes in 8oz & 16oz versions! 

For Healthy Skin And Coat For Cats And Dogs - Perkytails Wild Alaskan Salmon Oil For Dogs Is All Natural And Contains Essential Omega 3 Fatty Acids To Help Our Pets Look and Feel Good From Within

All Natural Skin & Coat Supplement for Dogs and Cats! Incorporate Omega-3 into your Pets Diet by  Adding Recommend Drops to Their Food Daily


Prevent Dry Skin, Itching, Allergies - The EPA & DHA Omega-3 Fatty Acids From The Wild Caught Salmon Helps Provide Itchy Skin Relief For Dog And Cats

Powerful Immune Support Supplement & Vitamins For Dogs And Cats - Boost Your Pet's Immune System While Supporting Their Cognitive And Visual Development. Supplements for Cats and Dogs with Real Benefits


Promote Joint And Heart Health - Help Your Dog And Cat Run Jump And Play Longer With this Joint Supplement That Makes A Difference


#dogsupplement #catsupplement #dogfood #catfood #salmonoil #dogs #cats ",$0.00
Shopee,[Bundle 2 For $44] Zeal® New Zealand Hoki Fish Oil for Dogs Cats 225ml,4.9,114,$32.00,$24.00,https://shopee.sg/-Bundle-2-For-44-Zeal®-New-Zealand-Hoki-Fish-Oil-for-Dogs-Cats-225ml-i.63888299.7086697952?sp_atk=4572b24d-e099-45b5-a5f4-d4cc3aeed298&xptdk=4572b24d-e099-45b5-a5f4-d4cc3aeed298,https://cf.shopee.sg/file/26cc7b996a96b434dcb9fc83427d6fc4_tn,available,"Zeal® Pure Natural New Zealand Hoki Fish Oil is one of the few fish oils in the world that is totally pure. It is extracted from Hoki fish, wild caught in deep, cold & pristine waters off the coast of the South Island of New Zealand, some of the cleanest oceans on the planet.

The New Zealand government has many regulations and a strict quota system in place that help to protect the environment, prevent pollution and ensure that the fish populations are sustainable. New Zealand Hoki are a sustainable resource as it is fished under a quota system that is government regulated and monitored.

Key Benefits:
–  Improves skin and coat health, brain health, heart health, immune system support, eye health, joint support and kidney disease
–  High DHA per serving of 140 mg and an EPA of 70 mg
–  Packaged in a neat pump bottle to avoid contact with oxygen as exposed oils can easily oxidise
–  Prevents degradation to quality from exposure to light
–  The bottle also makes it super easy to administer the required number of pumps for your pet
–  A quick pump of Zeal® Hoki Fish Oil on top of a daily meal will ensure that your pet is getting the required amount of Omega 3
–  Very palatable so no noses will turn up
–  Suitable for all life stages

Key Ingredients:
100% Natural New Zealand Hoki FIsh Oil.

Feeding Guidelines:
Usage – 1 pump per 5 kg of body weight onto food once per day

Dogs and Cats:

Less than 5 kg / 1 pump

Less than 10 kg  / 2 pumps

Less than 15 kg  / 3 pumps

Less than  20 kg  / 4 pumps


The 250 ml pump action bottle is easy to use and allows controlled dosages. Don’t give more than the suggested dose per day, taking only as directed. Discontinue use and consult your vet if any adverse reactions occur.",$0.00
Shopee,"(SG Stock) California Gold Nutrition, Omega-3 Premium Fish Oil, 180 EPA / 120 DHA, 100 & 240 Fish Gelatin Softgels",4.9,54,None,$7.00 - $22.00,https://shopee.sg/(SG-Stock)-California-Gold-Nutrition-Omega-3-Premium-Fish-Oil-180-EPA-120-DHA-100-240-Fish-Gelatin-Softgels-i.783276205.16272047782?sp_atk=d667fb0d-50a5-4412-9ef9-c6f39eca80a3&xptdk=d667fb0d-50a5-4412-9ef9-c6f39eca80a3,https://cf.shopee.sg/file/266864eb53f1a56a4a1a1ad5b7c36b24_tn,available,"California Gold Nutrition®️ Omega-3 Premium Fish Oil is a molecularly distilled, supercritical extraction that features 180 mg EPA and 120 mg DHA, per capsule, of globally sourced highly refined and concentrated natural fish oil that meets strict quality control standards. The fish gelatin softgels are porcine and bovine free and manufactured in California, USA with internationally sourced ingredients.

Description
California Gold Nutrition®️ Omega-3 Premium Fish Oil
180 mg EPA / 120 mg DHA
Concentrated
Molecularly Distilled
Preferred Triglyceride Form
Supports Overall Immune Health*
Helps to Maintain Optimal Lipid Profile*
Made with Globally Sourced Highly Refined Fish Oil
Fish Gelatin Softgels Manufactured in California, USA
Formulated to Contain: No Gluten, No GMOs, No Soy
Produced in a 3rd Party Audited cGMP Registered (Certified) Facility
100% Gold Guarantee


Maintaining a diet with sufficient levels of “good fat” has been associated with maintaining an optimal lipid profile and health benefits such as a reduced risk of cardiovascular disease, healthy brain function and support of overall immune health.*

iTested Verified

Suggested use
Take 2 softgels daily, with or without food. Best when taken as directed by a qualified healthcare professional.

Other ingredients
Main Ingredients
Natural Fish Oil Concentrate

Other Ingredients
Fish Gelatin Softgel (Gelatin [from Tilapia], Glycerin, Water) and Vitamin E (< 0.1% as Natural Mixed Tocopherols).
Contains: Fish (Anchovy, Mackerel, Sardine and/or Tuna).

The Fish Oil concentrate used in our Omega-3 softgels is manufactured under strict quality control standards and tested for contaminants (e.g., heavy metals [mercury], PCB's, dioxins, and other impurities).

Our Fish Gelatin Softgels are manufactured in California, USA with domestic and internationally sourced ingredients. 

This product is not manufactured with milk, eggs, crustacean shellfish, tree nuts, peanuts, wheat, soy or gluten. Produced in a third-party, audited and registered cGMP compliant facility that may process other products that contain these allergens or ingredients.",$0.00
Shopee,Blackmores Odourless / Original Fish Oil Caps 400caps [BeautyHealth.sg],5.0,687,None,$19.22 - $39.99,https://shopee.sg/Blackmores-Odourless-Original-Fish-Oil-Caps-400caps-BeautyHealth.sg--i.86314843.13903528135?sp_atk=4093474d-6fdf-4287-a119-b7625aa82353&xptdk=4093474d-6fdf-4287-a119-b7625aa82353,https://cf.shopee.sg/file/sg-11134201-22100-c3fxfz12hoiv9c_tn,available,"Blackmores Fish Oil 1000 Odourless provides a high-quality natural source of omega-3. It contains 300 mg of omega-3 per capsule to maintain heart, skin, eye and brain health and is ideal if you don’t eat fish 2-3 times per week

Blackmores Fish Oil 1000 provides a high-quality natural source of omega-3. It contains 300 mg of omega-3 per capsule to maintain heart, skin, eye and brain health and is ideal if you don’t eat fish 2-3 times per week.

Why use
Maintains heart, skin, eye and brain health
Ideal if you don’t eat fish 2-3 times per week
Natural source of omega-3
Rigorously tested for mercury, dioxins and PCBs
Supports general health and wellbeing

The Blackmores difference
All Blackmores fish oil is extracted from 100% wild caught small fish. The specialised extraction process ensures purified, high quality oil that is rigorously tested for mercury, dioxins and PCBs.

Dosage
For heart, skin and general health:
Adults - Take 2 capsules a day with a meal, or as professionally prescribed

For brain and eye health:
Adults - Take 3 capsules a day with a meal, or as professionally prescribed

For healthy growth and development in children:
Children 1+ years - Take 2 capsules a day (ages 1 - 12 years, pierce or squeeze into milk, juice or cereal)

Children under 1 year - Only as professionally prescribed

Warnings
Always read the label
Follow the directions for use
If symptoms persist, talk to your health professional
Supplements may only be of assistance if dietary intake is inadequate
Contains fish, sulfites and soya bean products
If you have any pre-existing conditions, or are on any medications always talk to your health professional before use
Some products should be ceased at least two weeks before any elective surgery, please confirm with your health professional",$0.00
Shopee,(Brand Authorised)(2 bottles x 400caps each) Blackmores Odourless / Original Fish Oil 1000mg 400caps x2 [BaeBear.sg],5.0,924,None,$38.00 - $39.99,https://shopee.sg/(Brand-Authorised)(2-bottles-x-400caps-each)-Blackmores-Odourless-Original-Fish-Oil-1000mg-400caps-x2-BaeBear.sg--i.268949163.7335975503?sp_atk=24418cee-a8f2-49e5-a9c9-fb3d80abb824&xptdk=24418cee-a8f2-49e5-a9c9-fb3d80abb824,https://cf.shopee.sg/file/b3ce6651bc2bf8129723bb7183c98ed5_tn,available,,$0.00
