platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Kitchen food scale (10kg/1g) Digital Display,4.9,3.4k,None,$5.90 - $9.90,https://shopee.sg/Kitchen-food-scale-(10kg-1g)-Digital-Display-i.74665369.9181467367?sp_atk=ee073fba-6868-4f56-a49b-6297482a1725&xptdk=ee073fba-6868-4f56-a49b-6297482a1725,https://cf.shopee.sg/file/25a96defc166331c354f71f8f9f5a895_tn,available,"NOTE: Orders made after 10 Sep 2021 205pm will be sent 10Kg scales instead of 5Kg. Scale has upgraded sensors.
2 Years Distributor warranty. Warranty starts from date that item is delivered.
These are high quality digital scale suitable for measurements up to 10KG. Comes with Tare function, so you can zero out the scale with your container on the scale and read only the weight of the flour or eggs or butter that you need to measure.
Portable and suitable for  food,  cooking, baking, postage usage, with high accuracy
Please see photos for dimensions of the kitchen scales.
Silver and Rose Gold scales ----------------------------------------------------Unit of measure that can be selected:  Kg, lb, oz, ml, milk ml, g (Silver and Rose Gold Scales)
Bottom of the scale is white ABS plastic, and the plate is stainless steel.The scale is delivered with 2 layers of blue protective film covering the metal plate.
The USB version has an internal rechargeable battery. It can also operate on 2 pcs of AAA alkaline batteries (Not included)
The battery version operates on 2 pcs of AAA alkaline batteries (included)
There are 4 sensors in this scale, similar to how body scales work. You will need a firm, flat surface to place the scale on. The scale will add up all 4 readings, and show you a total weight for the items you placed on the scale.
This scale comes with programming that displays the weight reading as quickly as possible, so you do not waste time waiting for the scale to display a result. The only time you need to wait for a few seconds is when you press the Tare button. Please press once, and wait for the scale to display zero.
The scale comes in a retail box. The box is professionally designed for shipping, and we will ship the box as it is.
The box is made of corrugated cardboard, which is strong, and protects the contents. Inside the box, the scale is in a clear plastic bag, and sits within 1cm of polyethylene foam all around except the top surface of the scale.
The top surface of the scale is stainless steel, and protected by two layers of protective film against scratching. We will replace any scale damaged during shipping.


White scale-------------------Max capacity: 10kgGraduations: 1 g
Unit of measure that can be selected:  g, oz (White scale)
The white scale is entirely white ABS plastic.
2 x AA batteries are included for the white scale (as of orders from 25 Nov 2021 onwards)

Black scale--------------------Max capacity: 10kgGraduations: 1 g
Unit of measure that can be selected: g, oz, ml, ct, kg, tl, fl:oz, lb
2 x AA batteries are included for the black scale",$0.00
Shopee,Food scale digital kitchen baking cooking weighing scales 3kg/ 0.1g,4.9,5.1k,None,$6.90 - $9.90,https://shopee.sg/Food-scale-digital-kitchen-baking-cooking-weighing-scales-3kg-0.1g-i.74665369.8071088975?sp_atk=6a0ae252-947a-4570-8474-586443556500&xptdk=6a0ae252-947a-4570-8474-586443556500,https://cf.shopee.sg/file/b62704e37c69598d72fa19b24e7160ae_tn,available,"2 Years Distributor warranty. Warranty starts from date that item is delivered.
This is a high quality digital scale suitable for measurements up to 3KG. Comes with Tare function, so you can zero out the scale with your container on the scale and read only the weight of the flour or eggs or butter that you need to measure.
Two clear plastic square trays are included for measuring small quantity of item, but you can also use your own bowls.
Dimensions of the stainless steel metal plate where you place items to be weighed is 10 x 10 cm.
2 x AAA batteries are included for battery version.The USB version has internal rechargeable battery.
Units of measure are g, gn, oz, ozt, dwt, ct
Wide usage1. measuring ingredients for baking (cakes, mooncakes, pastries)2. counting calories3. checking postage rates for parcels accurately4. measuring ingredients for cooking5. use as pet scale6. jewellery scale",$0.00
Shopee,[✅SG Ready Stock] 10kg/1g DigitalElectronic Kitchen Scale Food Weighing Postal Scales Local,4.8,2.4k,None,$6.80 - $10.50,https://shopee.sg/-✅SG-Ready-Stock-10kg-1g-DigitalElectronic-Kitchen-Scale-Food-Weighing-Postal-Scales-Local-i.236813629.5434709793?sp_atk=648bf298-f6e9-4096-aa28-fe9137fe9757&xptdk=648bf298-f6e9-4096-aa28-fe9137fe9757,https://cf.shopee.sg/file/b4db9a708b63c91af256eabe9ebe87d1_tn,available,"✅✅✅ Singapore local sellers
✅✅✅ I ship within 24 hours and can receive the goods within 2-3 days
✅✅✅ No matter what questions you have, I will solve them here
✅✅✅Note: blue is a protective film, rose gold has 2 layers of blue protective film, both can be torn apart

Night Vision Stainless Steel Kitchen Scale
Range: 10kg/g
Scale value: 1g
Error range: +/- 2%+1
Multi-unit display: g, lb, ml, oz, kg, milk ml
High precision sensor
Peeling function
Automatic shut-down
Low battery/overload indication
LCD screen: L41 xW19mm
Product size: 180 x 140 x 17 mm
Product weight: 0.3kg

The scale is powered by 2 1.5V AAA batteries

Color: silver/rose gold

The package includes:
Battery version:
1 x 10Kg / 1g stainless steel kitchen scale
2 x 1.5V AAA batteries
1 x User Manual (Chinese and English)

USB version:
1 x 10Kg / 1g stainless steel kitchen scale
2 x 1.5V AAA batteries
1×USB data cable
1 x User Manual (Chinese and English)",$0.00
Shopee,BEST 5kg Mini Digital Electronic LED Scale Kitchen Food Diet Balance Weighting Tool,4.8,975,$11.20,$5.34,https://shopee.sg/BEST-5kg-Mini-Digital-Electronic-LED-Scale-Kitchen-Food-Diet-Balance-Weighting-Tool-i.129916491.2647420402?sp_atk=6a6c0c83-d8c8-4c95-9d54-950724d4294e&xptdk=6a6c0c83-d8c8-4c95-9d54-950724d4294e,https://cf.shopee.sg/file/a2225097f8e0797cc48154a2106a0f96_tn,available,"      【Available!!!】& Send Today
    Specifications:
	High precision strain gauge sensor.
	Auto zero-auto off.
	Versatile scale can be used in kitchen, mail room or office.
	Multi-unit display.
	Low battery/overload indication.
	Tare function.
	 
	Item Name: Digital Scale
	Material: ABS
	Unit: g/oz/lb
	Power: 2 x AAA Batteries (Not Included)
	Maximum Weight: 5kg
	Size: 15.5cm x 12.5cm x 4cm/6.10"" x 4.92"" x 1.57"" (Approx.)
	
	Notes:
	Due to the light and screen setting difference, the items color may be slightly different from the pictures.
	Please allow slight dimension difference due to different manual measurement.
	 
	Package Includes:
	1 x Digital Scale


#Portable #JewelryWeightScale #BalanceWeighting #MiniScale #KitchenScale #FoodScales #HighPrecision #CookingScale #ElectronicScale #DigitalScales",$0.00 - $1.00
Shopee,Electronic10kg/ 1g Kitchen Scale Stainless Steel Digital Weighing Food Scale for Baking & Cooking with LCD Display,4.9,341,$25.00,$11.50,https://shopee.sg/Electronic10kg-1g-Kitchen-Scale-Stainless-Steel-Digital-Weighing-Food-Scale-for-Baking-Cooking-with-LCD-Display-i.133326149.7779739923?sp_atk=c5c27dd7-f3c7-445d-b6c5-8645658faf2f&xptdk=c5c27dd7-f3c7-445d-b6c5-8645658faf2f,https://cf.shopee.sg/file/0fca105eb52b9150cf1857a4b37ff3e5_tn,available,"🌸Welcome to WANDERLUSTSG🌸💖Singapore Local Seller 💖
-----We are ready local stock--------=============================================✨PRODUCT SPECIFICATION✨:🧨Stainless Steel Kitchen Scale with Back light LCD Screen🧨Energy Saving – Screen will turn off automatically when not in use🧨High Precision Sensor🧨Range: 10000g with precision of 1g🧨Minimum weight : 3 to 5 g🧨Stainless Steel Platform design with anti-fingerprint technology for easy cleaning🧨Tare Function🧨Multi-unit Display: g, oz, ml / fl.oz🧨Waterproof🧨Material: ABS + Stainless Steel🧨Low Battery indication🧨Product Size: 210 x 155 x 30 mm🧨Product Weight: 0.33kg🧨Battery: 3 x 1.5V AAA batteries🧨Colour: Metallic Black==============================================∎Manual Measurement, will be have 1-3 cm Error.∎∎Due the difference between different monitors, please understand that the picture may not reflect the actual colour of the item∎∎Return is not acceptable for any defects or damage of free grift∎",$0.00
Shopee,Compact Digital Kitchen Food Weighing Scale / LCD Digital Scale,4.7,179,None,$5.90,https://shopee.sg/Compact-Digital-Kitchen-Food-Weighing-Scale-LCD-Digital-Scale-i.231308268.4119592911?sp_atk=6e3be85f-6e04-4123-a475-aef23381cf26&xptdk=6e3be85f-6e04-4123-a475-aef23381cf26,https://cf.shopee.sg/file/b8a925d30472de11878c1e664832b9a4_tn,available,"Description:
This is an ultra slim digital kitchen scale with sleek stainless steel weighing surface.High-precision sensorWeighing range of 5000g/1g 3000g/1gDivision value 1g LCD display with negative white digitalAutomatic zero point trackingAutomatic turn-offOverload promptUnit-conversion switchEasy to clean stainless steel weighing surfaceThis item operates with two AAA batteries, which are not included. Specification:
Material: Stainless Steel
Color: Metal white, rose gold
Size: 18*14*1.7cm
Power supply: 2*AAA( not included） 
Package included : 1 x Kitchen Scales 
Notes:1. Due to the difference between different monitors, the pictures may not reflect the actual color of the item.2. Compare the detail sizes with yours, please allow 1-3cm error, due to manual measurement.3. Please leaving a message before you give the bad feedback, if the products have some problems.Thanks for your understandings.",$0.00
Shopee,B05 Electronic Digital Kitchen Food Scale 5000g/1g Portable Weight Digital Pocket Scales Nutrition Kitchen Scales,4.7,63,$15.90,$5.90,https://shopee.sg/B05-Electronic-Digital-Kitchen-Food-Scale-5000g-1g-Portable-Weight-Digital-Pocket-Scales-Nutrition-Kitchen-Scales-i.288673303.13344083810?sp_atk=35b40948-a935-4119-b783-1b246c34b1e6&xptdk=35b40948-a935-4119-b783-1b246c34b1e6,https://cf.shopee.sg/file/3bf39ca22cddd74acc420494f1c875c9_tn,available,"Features:
This kitchen portable scale is designed with LED which can display the weight information conveniently

The LED electronic scales comes with a tray making your weight measuring more convenient

This baking accessories scale is not only suitable for home also suitable for shop and store

The weight measuring tool can display 3 unites g oz Lb meeting your different needs

The scales can measure liquid powder solid accessories having a large range of application

1.High-precision tension meter sensing system, weighing, error rate in thousands.

2. With automatic zero adjustment / automatic shutdown, save point function.

3. With overload / low voltage battery prompt function.

4. Unique front punch design makes reading more convenient.

5.The machine's automatic zeroing/tagging function is very practical. Before turning on the power, put the measuring device on the scale, then press ""T"", 

the system will automatically return to zero, and the measuring device is not a component at all, so that you The weighing is more convenient.

Specification:
Color: white
Type: Household Scales
Pattern Type: Solid
Scale Use: Kitchen Scales
Health Scale Metal Bonding Point: Digital
Health Scale Weight Indication: Digital
Scale Type: Digital
Shape: Oval
Model Number: WH-B05
Maximum Weight Recommendation: 5kg

Description:
Colour: white+blue
Material: ABS
Scale Size: 16.5*12.5*3.5cm
Tray : Dia.18cm,H 5cm
Accuracy: 1g
Maximum Gravimetric Weight: 5KG
Weighing units: g, oz, LB
Main functions: peeling/school machine
Automatic shutdown: 30 seconds
Display: LCD
Batteries: 2*AAA (excluded)

Package List:
1* Electronic scale
1* Manual

Notice:
1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.
2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.
3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.

✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.",$0.00
Shopee,【ready stock】5KG/g Kitchen Scale Electronic Food Weighing Scale Digital,4.7,243,None,$4.50 - $8.40,https://shopee.sg/【ready-stock】5KG-g-Kitchen-Scale-Electronic-Food-Weighing-Scale-Digital-i.144661034.3552644125?sp_atk=c9620ff2-0e95-47a7-90ab-0602a670bc7a&xptdk=c9620ff2-0e95-47a7-90ab-0602a670bc7a,https://cf.shopee.sg/file/f9dd864a4de898104694e10ccfc19080_tn,available,"【ready stock】5KG/g Kitchen Scale Electronic Food Weighing Scale Digital 

Description:
Item type: Electronic Scale
The LCD size: 41 x19mm
Units :g, lb, ml, oz, milk ml, kg
Size: 18 x14x1. 5 cm
Power supply: 2*AAA batteries (excluding)
Scale: 5 kg / 1 g

Features
-- Environmental friendly material
- Digital measuring
- Precise weighing

Package includes:
1 * Electronic Scale(with English manual)

Notes:
The colors deviation might differ due to different monitor settings.	 

We adhere to the principle that customers come first. If customers feel unsatisfied about our items, full refund and return will be offered immediately. If any problems, please feel free to contact us.",$0.00 - $1.00
Shopee,Coffee Scale High Precision Scale With Timer and LED Display/ Digital Weighing Smart Digital Food Scale,4.8,48,None,$13.90 - $29.90,https://shopee.sg/Coffee-Scale-High-Precision-Scale-With-Timer-and-LED-Display-Digital-Weighing-Smart-Digital-Food-Scale-i.188357293.12139421955?sp_atk=c881bcaa-f34d-4c4d-932c-d19ffc7ab97e&xptdk=c881bcaa-f34d-4c4d-932c-d19ffc7ab97e,https://cf.shopee.sg/file/2720d99bf6fdba8e55d82b2c73ffdc6c_tn,available,"WELCOME TO M.Studio Life
---------------------------------------------------
⚡️Singapore Local Seller ⚡️
📦All ready-stock products in Singapore 📦
🚚Fast delivery 1-3 working days 🚚
🌈 Monday - Saturday🌈
---------------------------------------------------

🚗 SHIPPING OPTIONS Available 🚗
 NINJA VAN (With Tracking)


🔎  Product Features :	
Upgrade Version
It had invisible LED reading
USB Charging
Timer 
 Zeroing Function
Temperature Resistant PC Material - 135 ⁰C
Front Frost Transparent PC, Side High Gloss PC Material
 Laser Engraved Touch Button - Delicate and Sensitive to Touch
High Precision Sensor, Precise Control of Dosage 
Unit Conversion  - Gram/ml/Oz
 250mAh Build-in Lithium Battery
 Type C Charging 
Size: 150x130x22.5mm

Normal Version
Weighing Range: 0.3g to 3000g
Accuracy: 0.1g
Dimensions: 25 x 13.5 x 2.9cm
Units: g, oz, ml
Power Source: AAA x 3
Tare Function: Yes
Overload Warning: Yes",$0.00
Shopee,Electronic Scales Digital Kitchen Scale LCD Digital Food Scale Portable Weighing Digital Nutrition Kitchen Scales 5kg,4.8,96,$19.00,$6.50,https://shopee.sg/Electronic-Scales-Digital-Kitchen-Scale-LCD-Digital-Food-Scale-Portable-Weighing-Digital-Nutrition-Kitchen-Scales-5kg-i.290077361.13344094727?sp_atk=58493afe-26a6-405e-b69f-a3f251bdf293&xptdk=58493afe-26a6-405e-b69f-a3f251bdf293,https://cf.shopee.sg/file/15ea13ea2ba511bd70402198dcc7d715_tn,available,"【𝐑𝐄𝐀𝐃𝐘 𝐒𝐓𝐎𝐂𝐊】⏱ 𝟮𝟰hr Express Shipment
【𝐋𝐎𝐂𝐀𝐋 𝐃𝐄𝐋𝐈𝐕𝐄𝐑𝐘】🚚𝗦𝗵𝗶𝗽 from SG Local Seller, Ready Stocks 
𝐅𝐎𝐋𝐋𝐎𝐖 us and Get more New Good Items Thank you ❤️❤️❤️
Features:This kitchen portable scale is designed with LED which can display the weight information conveniently
The LED electronic scales comes with a tray making your weight measuring more convenient
This baking accessories scale is not only suitable for home also suitable for shop and store
The weight measuring tool can display 3 unites g oz Lb meeting your different needs
The scales can measure liquid powder solid accessories having a large range of application
1.High-precision tension meter sensing system, weighing, error rate in thousands.
2. With automatic zero adjustment / automatic shutdown, save point function.
3. With overload / low voltage battery prompt function.
4. Unique front punch design makes reading more convenient.
5.The machine's automatic zeroing/tagging function is very practical. Before turning on the power, put the measuring device on the scale, then press ""T"", 
the system will automatically return to zero, and the measuring device is not a component at all, so that you The weighing is more convenient.
Specification:Color: whiteType: Household ScalesPattern Type: SolidScale Use: Kitchen ScalesHealth Scale Metal Bonding Point: DigitalHealth Scale Weight Indication: DigitalScale Type: DigitalShape: OvalModel Number: WH-B05Maximum Weight Recommendation: 5kg
Description:Colour: white+blueMaterial: ABSScale Size: 16.5*12.5*3.5cmTray : Dia.18cm,H 5cmAccuracy: 1gMaximum Gravimetric Weight: 5KGWeighing units: g, oz, LBMain functions: peeling/school machineAutomatic shutdown: 30 secondsDisplay: LCDBatteries: 2*AAA (excluded)
Package List:1* Electronic scale1* Manual
Notice:1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.
✅ We accept:📌 Manufacturer Defect – For Item Itself 📌 Wrong Item📌 Missing Accessories/ Less Item Received⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent👉 Keep box for warranty claims, void warranty if no box provided.",$0.00
