platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,MIDEA MDRT268MTB28-SG 183L BLACK TOP FREEZER REFRIGERATOR,4.8,96,None,$399.00,https://shopee.sg/MIDEA-MDRT268MTB28-SG-183L-BLACK-TOP-FREEZER-REFRIGERATOR-i.117152908.5235117464?sp_atk=ab80f717-d3e4-4265-978d-7e765a892a5d&xptdk=ab80f717-d3e4-4265-978d-7e765a892a5d,https://cf.shopee.sg/file/b2545ad01e38a29501801c3e4f895acd_tn,available,Dimensions: W545 X D610 X H1267mm,$0.00
Shopee,TNG 48 Litres Bar Fridge - Black,4.9,307,$169.00,$135.00,https://shopee.sg/TNG-48-Litres-Bar-Fridge-Black-i.327781413.10707686676?sp_atk=fa2e1ac4-b053-431a-bcc0-ff56f705ec91&xptdk=fa2e1ac4-b053-431a-bcc0-ff56f705ec91,https://cf.shopee.sg/file/88c8bb7a93e419e8dd408939146d2974_tn,available,"Free Delivery
Model: TBF48B
Net Capacity: 48 Litres
Colour: Black
Refrigerant: R600a
Voltage: 230v 
Net Weight: 15Kg
Energy Efficiency: 2 Tick 
Annual Energy Consumption: 179kWh
Annual Energy Cost: $48
Dimension: Width 445mm X Depth 470mm X Height 501mm
Plug: 3 Pin Plug (Singapore use)",$0.00
Shopee,TOSHIBA GR-A25SU(UK) 192L BLACK TOP FREEZER REFRIGERATOR,4.7,19,None,$489.00,https://shopee.sg/TOSHIBA-GR-A25SU(UK)-192L-BLACK-TOP-FREEZER-REFRIGERATOR-i.117152908.12533583368?sp_atk=d5ae7578-6549-4000-a28f-561d903e60ad&xptdk=d5ae7578-6549-4000-a28f-561d903e60ad,https://cf.shopee.sg/file/58e4e136f2ab26d1f1028332798c9b54_tn,available,Dimensions: W545 X D623 X H1355mm,$0.00
Shopee,【FREE SHIPPING】 Mini fridge  Mini household single door refrigeration cosmetics dormitory car home refrigeration fresh-keeping refrigerator,5.0,3,None,$31.43 - $137.98,https://shopee.sg/【FREE-SHIPPING】-Mini-fridge-Mini-household-single-door-refrigeration-cosmetics-dormitory-car-home-refrigeration-fresh-keeping-refrigerator-i.755958304.18922306360?sp_atk=fc9a8e76-15e4-49da-9976-d67fa98cffcc&xptdk=fc9a8e76-15e4-49da-9976-d67fa98cffcc,https://cf.shopee.sg/file/e640591cb83721f810243ab00a977202_tn,available,"Welcome to our shop💕💕
   Follow us for the latest event information
   We will arrange the order for you as soon as possible.
【𝐏𝐑𝐎𝐃𝐔𝐂𝐓 𝐅𝐄𝐀𝐓𝐔𝐑𝐄𝐒】：
🎊Features

🌙Thickened inner wall to isolate external hot gasThickened inner wall can isolate external hot air and internal cold airStrengthen insulation

🌙It is commonly used in four seasons. It can be used for both cooling and heating. It can be used for heating and insulation in winter and refrigeration and refrigeration in summer

🌙Three dimensional heat dissipationRemove heat quicklyHigh efficiency and low noise fan design is adopted to achieve fast cooling effect and longer heat preservation time
🎊Specification::
  
🌙 Rated power:40W

🌙 working voltage:12V and 220V common

🌙 Car cooling and heating box:Semiconductor refrigeration 

🎊Product details

🌙 Press the switch

🌙 Removable storage tank

🌙 Top handle

🌙 Antiskid foot

💧100% brand new and high quality

 whatever you see online, we will have it in stock (◕ᴗ◕✿)

 Our product has a long service life without intentional damage. 

 Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.

 Q&A
 :When will it be delivered? Is it in stock?
 ✔:We will deliver the goods immediately after you place the order. All products are in stock.

 :Where do you ship it from? Is there a quality guarantee?
 ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.

 :How long will it take to receive the goods?
 ✔:Delivery time is about 15 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.

 Notes：
 💕Please allow 1-2cm difference due to manual measurement

 💕if you have any questions, please contact customer service in time",$7.01
Shopee,MIDEA MDRT268MTB28-SG 183L TOP MOUNTED FRIDGE - 2 YEARS LOCAL MANUFACTYRER WARRANTY,4.8,42,$529.00,$399.00,https://shopee.sg/MIDEA-MDRT268MTB28-SG-183L-TOP-MOUNTED-FRIDGE-2-YEARS-LOCAL-MANUFACTYRER-WARRANTY-i.504253884.12235850925?sp_atk=1ab58424-3563-4c78-8cfb-ec2d5975c955&xptdk=1ab58424-3563-4c78-8cfb-ec2d5975c955,https://cf.shopee.sg/file/d28f4de771aff82d78037cddd8444214_tn,available,"MDRT268MTB28-SG
183L TOP MOUNTED FRIDGE

Specifications
Type
Top Mounted Refrigerator
Total Gross Volume(L)
183
Energy Class
2 Ticks
Product Dimensions(mm) (W x Dx H)
545*610*1267



",$0.00
Shopee,PowerPac Bar Fridge 2 Door 136L with Freezer (PPF136),4.6,144,$439.00,$369.00,https://shopee.sg/PowerPac-Bar-Fridge-2-Door-136L-with-Freezer-(PPF136)-i.11896733.952755881?sp_atk=651e09bb-f2d9-4383-81db-62271c51005c&xptdk=651e09bb-f2d9-4383-81db-62271c51005c,https://cf.shopee.sg/file/1d010d45d4506d8d04e77e46ce066a61_tn,available,"FREE SHIPPINGEnergy efficient compressor, , Temperature range: Refrigerator 0-10°C, Freezer <=-18°C10 years warranty on compressor, 2 years warranty on parts and componentsOptimal door seal design, Anti-bacterial and activated carbon filter interiorRefrigerant: R600a(48g), Weight (kg): 37KGRated power:75W, Dimension (cm): L48 X W49X H126.5cmSafety Mark 171366-12Do not have auto defrost functionAdditional charges will apply for installation
Additional service request (Our CS will confirm with you before delivery. Cash upon delivery for additional service)Disposal NOT included. Free delivery applies to lift landing only. Installation +$20.00, Carry up to (2nd Floor) +$20.00, 2nd Floor ($20) + $10.00 for additional subsequent level* Surcharge delivery to Tuas and Sentosa + $8.00, * We reserve the rights for any delays or cancellation in its sole discretion if fail to accurately register your request or processing orders.* We reserve the rights for any delays or cancellation in its sole discretion if fail to accurately register your request or processing orders.",$0.00
Shopee,LeMaison RBF108 - 108L Retro Bar Fridge,4.9,14,$388.00,$288.00,https://shopee.sg/LeMaison-RBF108-108L-Retro-Bar-Fridge-i.674962993.16021835408?sp_atk=35ed4289-6890-440c-868d-23cca8061a3e&xptdk=35ed4289-6890-440c-868d-23cca8061a3e,https://cf.shopee.sg/file/b91662dec1a77f336de7ed3a71cc0e81_tn,available,"Model RBF108
Gross Capacity 108L
Color Red
Adjustable leg CB
Door number: Single
Voltage/Hz 220V/50HZ
Refrigerant R600a
Net Weight 29KG
Gross Weight 32kg
Machine dimension 552*672*980mm",$0.00
Shopee,TOSHIBA GR-RS682WE-PMX INVERTER SIDE BY SIDE FRIDGE (NET 514L) (FREE RICE COOKER WORTH $139),4.7,27,None,"$1,329.00",https://shopee.sg/TOSHIBA-GR-RS682WE-PMX-INVERTER-SIDE-BY-SIDE-FRIDGE-(NET-514L)-(FREE-RICE-COOKER-WORTH-139)-i.306377806.7276137146?sp_atk=ef73ce71-251f-43b5-9a7a-467245e9e1ed&xptdk=ef73ce71-251f-43b5-9a7a-467245e9e1ed,https://cf.shopee.sg/file/6b7ebaa35a949e42ef58160f1ca3b6c4_tn,available,"Features
•	Black Titanium steel
•	Dual Inverter
•	Quick Cooling Air
•	Smart Control with Digital Panel
•	Water Dispenser
•	Vacation Mode
•	Child Lock Mode
•	Super Freezing and Super Cooling Function
•	Interior LED Light
•	Spill-proof & Safety Glass Shelf
Total Capacity: Net 514L
Dimensions (W x H x D): 895 X 1788 X 745mm
Eco-friendly Features: Dual Inverter
Reversible Door Swing: No",$0.00
Shopee,Samsung 302L Fridge RT29K503JB1/SS All around cooling Top Mount Freezer | 10years motor warranty,5.0,27,$749.00,$675.00,https://shopee.sg/Samsung-302L-Fridge-RT29K503JB1-SS-All-around-cooling-Top-Mount-Freezer-10years-motor-warranty-i.224941151.9193500591?sp_atk=bf3c7345-4982-4f74-9260-2cdd936e1d74&xptdk=bf3c7345-4982-4f74-9260-2cdd936e1d74,https://cf.shopee.sg/file/b6d1043309d7e9966857c1c704fba7f4_tn,available,"Specifications
Net Total(Litre)
302 ℓ
 
Net Width(mm)
600 mm
 
Net Case Height with Hinge(mm)
1635 mm
 
Net Depth with Door Handle(mm)
672 mm
 
Net Weight(kg)
58 kg
 
Cooling Type
All-Around Cooling

Number of Shelf (Total)
3 EA
 
Shelf Material
Tempered Glass
 
Number of Vegetable&Fruit Drawer
1 EA
 
Number of Door Pocket
4 EA
 
Egg Container(Egg Tray)
Yes
 
Fresh room
Yes
 
Interior LED Light
LED

Ice Maker
Twist
 
Shelf Material
Plastic
 
Number of Shelf (Total)
1 EA
 
Number of Door Pocket
2 EA

",$0.00
Shopee,SHARP SJ-RX42E-SL2 315L TOP FREEZER REFRIGERATOR,4.8,50,None,$725.00,https://shopee.sg/SHARP-SJ-RX42E-SL2-315L-TOP-FREEZER-REFRIGERATOR-i.117152908.1919574489?sp_atk=67ef4fbb-3e25-4ec2-bed4-5ff0b840a436&xptdk=67ef4fbb-3e25-4ec2-bed4-5ff0b840a436,https://cf.shopee.sg/file/0e7184c5ba49fd6068f351eaaf9e1065_tn,available,"- J-Tech Inverter: Up to 77% energy saving
- Tempered Glass Shelf: Able to withstand heavy load
- AG+ Nano Deodorizer: Reduces odours & retains freshness. Anti-bacterial Effect
- LED Lighting: LED Lamp for brighter interior & energy saving
- 2 way fresh case


PRODUCT DESCRIPTION
Gross Capacity (Freezer/Fridge): 400L (95L/305L)
Net Capacity (Freezer/Fridge): 315L (240L/75L)
Dimension (W*H*D) 610*1767*672
Refrigerant: R600a
Handle: Recessed, Vertical
Freezer: Ice Cube Maker 1 pcs (12 cubes)
Refrigerator: Egg Tray 1 pcs, 18 eggs
Fresh Case: 1 pcs
Vegetable case: 1 pcs
Cooling System: Fan Cooling
LED lighting: Yes
AG + Nano Deodorizer: Yes
Color available : Silver


#sharp #refrigerator #fridge",$0.00
