platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,PHILIPS HAIR DRYER HP8108 BHC010 *2YRS WARRANTY*,4.8,35,None,$18.49 - $22.99,https://shopee.sg/PHILIPS-HAIR-DRYER-HP8108-BHC010-*2YRS-WARRANTY*-i.373539973.21018196016?sp_atk=5ddfff47-a86b-41a6-a725-99f245cb74af&xptdk=5ddfff47-a86b-41a6-a725-99f245cb74af,https://cf.shopee.sg/file/a75888d3811805fbeb71d758cb32495b_tn,available,"PHILIPS Hairdryer HP8108/03
Easily dry and style your hairThis Philips Essential hairdryer packs the perfect balance of drying and styling power. The dryer is compact and can easily be used at home or taken on the road. Get the beautiful and gentle results you desire, wherever you go.
Easily dry and style your hair•1000W
1000W power for gentle dryingThis Philips DryCare 1000W hairdryer creates the optimal level of airflow and gentle drying for beautiful results everyday.
2 flexible speed settings for gentle dryingThis hairdryer offers 2 pre-selected speed/heat combinations to make it quick and easy to achieve the perfect style.
Foldable handle for easy storageThis hairdryer has foldable handle, making it easy to pack, store and take with you anywhere you go.
Narrow concentrator for focused airflowThe concentrator focuses airflow through the opening to specific areas. This results in better touch-ups or more precise styling to finish your look.
Compact design for easy handlingCompact and ergonomic, this hairdryer benefits from a clever modern design. This results in a dryer that is light and easy to handle yet small enough to store virtually anywhere.
2 years of worldwide guarantee2 years of worldwide guarantee.
Cool air setting for extra gentle dryingThe cool air setting allows you to dry your hair at a more caring temperature, perfect for gentle drying and minimizing damage during the hot summer seasons.
1.5 meter cord for maximum flexibility1.5 meter cord for maximum flexibility.
Technical Specifications•Technical specificationsWattage1000 WVoltage220-240 VCord length1.5 mMotorDC motor•FeaturesSettings2 Speed settingsFoldable handleYesNozzle / ConcentratorYesCompact designYes

















PHILIPS EssentialCare HAIR Dryer BHC010/03




Easy care for your hairThe NewPhilips essential care hair dryer is cute, compact and powerful. 1200W power enablesyou to dry hair gently and quickly. Flexible caring settings are designed tomeet different drying needs and offer extra care.Easy care for your hair·1200W·Compact
1200W gentle drying for beautiful resultsThis 1200W hairdryer creates the optimum level of airflow and gentle drying power for beautiful results everyday.ThermoProtect temperature settingThe ThermoProtect setting provides the optimal drying temperature while giving additional protection. TheThermoProtect optimal airflow and heat combination allows you to quickly dry your hair without overheating, maintaining your hair's natural            moisture level,for shiny healthy looking hair.Cool air setting for extra gentle dryingA cool air setting allows you to dryhair at relatively low temperature to minimize damage, which is suitable forespecially fine, dry and damaged hair. And it is a perfect setting for the hotsummer season!Show all product features
TechnicalSpecificationsTechnical specificationsWattage1200 WCord length1.5 mVoltage220 VFeaturesFoldable handleYESStorage hookYes

",$0.00
Shopee,[Shop Malaysia] 800w-1200w hair dryer strong power barber salon styling tools hot/cold air blow dryer pengering rambut 吹风筒,4.4,18,$31.90,$11.90,https://shopee.sg/-Shop-Malaysia-800w-1200w-hair-dryer-strong-power-barber-salon-styling-tools-hot-cold-air-blow-dryer-pengering-rambut-吹风筒-i.292781212.6552820810?sp_atk=b81a1118-d226-413f-b4f6-adaa07a2495e&xptdk=b81a1118-d226-413f-b4f6-adaa07a2495e,https://cf.shopee.sg/file/98d84ef80775a7bf47607b631f30249a_tn,available,"Feature:

100% brand new and high quality
Special temperature control technology,hot air,the temperature profile,wind profile.
5 heat/speed settings.
The shell is made of good quality material.
Detachable electric hair dryer cover,cleaning more convenient.
 Quality certification switch,longer service life.
Inner layer adopted the high-level flame resistant Corrugated wire material.

Specification:

Type: Professional Hair Dryer
Hair Type: All Hair Types
Gender: Unisex
Age Group: Adult
Color: black
Rate Voltage: 220V-240V",$0.00 - $1.00
Shopee,[Shop Malaysia] j&w 3000w ionic & led hair dryer [ready stock],4.9,27,None,$24.90,https://shopee.sg/-Shop-Malaysia-j-w-3000w-ionic-led-hair-dryer-ready-stock--i.405295443.9274313260?sp_atk=e95f5908-7c83-4dc3-885d-82cf166b7a1f&xptdk=e95f5908-7c83-4dc3-885d-82cf166b7a1f,https://cf.shopee.sg/file/9f121975a835b1a076293e376c6656ca_tn,available,"Descriptions
A high performance ionic hair dryer equipped with powerful 3000 Watts, professional AC motor to produce greater strength to the blowing ability which can style wet to dry hair up to 3 times faster. Special designed with ionic that helps seal the hair strands cuticle to retain moisture during blow-dry. It also comes with dynamic heat controls and speed settings to provide versatility and convenience.

Features
- High performance 3000 watts, professional AC motor
- Front and back grilles with ceramic and tourmaline coating
- Blue Light
- Malaysia 3-Pin Plug
- 3 dynamic heat temperature controls (Cold, Warm & Hot)
- 2 speed settings
- Exclusive rear filter and fan design to minimize hair blockage
- Removable filter for easy cleaning to prevent motor from overheating
- Concentrator & Pike Attachments to create variety of styles
- Accepts most universal fit diffusers
- 8-ft.cord with hanging loop
- Voltage 240V AC
- 3 months warranty for manufacturing defects

What's in the box
1 x J&W 3000W Ionic Professional Salon Hair Dryer
1 x Concentrator Nozzle",$0.00
Shopee,[Shop Malaysia] ionic hair dryer comb ( 3 in 1 ) wind fast dry air blow dryer with brush for hair curler straightener brush,4.8,7,None,$17.90,https://shopee.sg/-Shop-Malaysia-ionic-hair-dryer-comb-(-3-in-1-)-wind-fast-dry-air-blow-dryer-with-brush-for-hair-curler-straightener-brush-i.209346976.8468251094?sp_atk=882a3508-3d31-43d4-9112-46b4651c62eb&xptdk=882a3508-3d31-43d4-9112-46b4651c62eb,https://cf.shopee.sg/file/3176f2fd1f2cc6efbf3eec03235e5d4d_tn,available,"Features:

1. User-friendly detachable comb head design, which can be replaced by simply turning the switch, convenient, fast and easy to carry.

2. 3D flow focusing technology, air flow is sucked in from the rear cover, the turbo frequency conversion movement is used to divert and pressurize, which greatly improves the wind speed and air volume.

3. Different comb heads design, wind speed and temperature can be adjusted to meet the needs of different hairstyles.

4. Imported powerful motor, high-power design, strong suction fan blade, can dry hair quickly.

5. 80 million air negative ions can neutralize static electricity, reduce frizz, tighten hair scales, prevent dry and dull hair, and make hair soft and shiny.

6. Power cord 360° no winding design. Specification: Material: ABS Voltage: 220-240V 50-60Hz Rated power: 800W-900W

Gears: 3 (1. Low temperature high wind speed, 2. Medium temperature and low wind speed 3. High temperature and high wind speed)

Applicable hair: Wet and dry hair

cable length: 167cm±3cm

Parking List:

1 x Main body

1 x Comb head

1 x Straightener head

1 x Curler head",$0.00
Shopee,PowerPac Hair Dryer with cool air 1600W (PPH2600),4.9,263,$39.90,$26.90,https://shopee.sg/PowerPac-Hair-Dryer-with-cool-air-1600W-(PPH2600)-i.11896733.5715590567?sp_atk=af2df483-de45-4969-aac1-f02d5a48a2fe&xptdk=af2df483-de45-4969-aac1-f02d5a48a2fe,https://cf.shopee.sg/file/c403f9360571e91d3f3741f0a79c484b_tn,available,"Minimize styling damage, Smooth, shiny, flyaway-free styleFoldable for easy storage1600 Watts high output, Control of appropriate temperature and wind velocity2 Speeds / 3 Heat Selection, Cool air function for long-lasting holdOptimized air duct design , Hot safe airflow gathering mouth guardOverheating protectionModel PPH2600, Power 1600W, Voltage 220-240V, 50/60HzPackaging size 120x250x80mm",$0.00
Shopee,(SG SHOP) 3 in 1 DELIYA PERSONAL HAIR DRYER 1200W STRONG WIND COLD HOT AIR,4.9,19,$19.99,$12.99,https://shopee.sg/(SG-SHOP)-3-in-1-DELIYA-PERSONAL-HAIR-DRYER-1200W-STRONG-WIND-COLD-HOT-AIR-i.373539973.17341698734?sp_atk=b2ffc161-02c9-44d7-a535-b5e1a1b7b29c&xptdk=b2ffc161-02c9-44d7-a535-b5e1a1b7b29c,https://cf.shopee.sg/file/5c97d1be4c3720998730b7aca1c05761_tn,available,"(SG SHOP) 3 in 1 DELIYA PERSONAL HAIR DRYER 1200W STRONG WIND COLD HOT AIRINSIDE BOX : 1 DELIYA HAIR DRYER, 1 CONE, 2 X COMBVOLT:220VWATT:1200WPIN:EU PLUGCABLE: 1.6M LONGDIMENSION: 4.5CM X 24.5CM X 28CMNOTE: 2PIN PLUG",$0.00
Shopee,Philips Essential Care 1200W Foldable Travel Hairdryer BHC010/03 BHC010/10,4.9,252,None,$23.88 - $26.99,https://shopee.sg/Philips-Essential-Care-1200W-Foldable-Travel-Hairdryer-BHC010-03-BHC010-10-i.142964695.9018106963?sp_atk=3f2a3006-61e1-4a28-be05-c56f6ab02045&xptdk=3f2a3006-61e1-4a28-be05-c56f6ab02045,https://cf.shopee.sg/file/87043aed31258e329343b48746919e9f_tn,available,"The New Philips essential care hair dryer is cute, compact and powerful. 1200W power enables you to dry hair gently and quickly. Flexible caring settings are designed to meet different drying needs and offer extra care.

This 1200W hairdryer creates the optimum level of airflow and gentle drying power for beautiful results every day.

The ThermoProtect setting provides the optimal drying temperature while giving additional protection. The ThermoProtect optimal airflow and heat combination allows you to quickly dry your hair without overheating, maintaining your hair's natural moisture level, for shiny healthy looking hair.

A cool air setting allows you to dry hair at relatively low temperature to minimize damage, which is suitable for especially fine, dry and damaged hair. And it is a perfect setting for the hot summer season!

This compact hair dryer offers you 3 pre-selected heat & speed settings for cool, caring or quick drying.

This hairdryer benefits from a foldable handle. The result is a small, compact hair dryer that will easily pack into the smallest spaces and you can take virtually anywhere.

Compact and ergonomic, this hairdryer benefits from a clever modern design. This results in a dryer that is light and easy to handle.

Fast air setting (II) offers higher temperature and more powerful air flow. Although the size is compact, the power of 1200w enables you to dry your hair in an efficient & gentle way.

Concentrator focuses the airflow for a polished, shiny look",$0.00
Shopee,JTKE 3 in 1 Hair Dryer Brush & Straightener Hot & Cold Air Comb Hair Styler,4.6,8,$31.00,$15.50,https://shopee.sg/JTKE-3-in-1-Hair-Dryer-Brush-Straightener-Hot-Cold-Air-Comb-Hair-Styler-i.327823140.14517430186?sp_atk=e1b6e2b3-5f1b-40b2-93c2-f609051fe52b&xptdk=e1b6e2b3-5f1b-40b2-93c2-f609051fe52b,https://cf.shopee.sg/file/40592280897e6a1d9ef912d0cfed403d_tn,available,"Feature:
1. User-friendly detachable comb head design, which can be replaced by simply turning the switch, convenient, fast and easy to carry.
2. 3D flow focusing technology, air flow is sucked in from the rear cover, the turbo frequency conversion movement is used to divert and pressurize, which greatly improves the wind speed and air volume.
3. Different comb heads design, wind speed and temperature can be adjusted to meet the needs of different hairstyles.
4. Imported powerful motor, high-power design, strong suction fan blade, can dry hair quickly.

Specification:
Material: ABS
Voltage: 110-240V  50-60Hz
Rated power: 800W-900W
Applicable hair: Wet and dry hair
Function 1: dry hair quickly
Function 2: straighten hair
Function 3: interior hairstyle buckle

Package include:1 set",$0.00
Shopee,【3-month warranty】Hairdryer 5in1 Professional Blue Ray Ionic Tech 2200 Hair Dryer Saloon Strong Wind Hair Dryer,5.0,4,None,$13.50 - $16.00,https://shopee.sg/【3-month-warranty】Hairdryer-5in1-Professional-Blue-Ray-Ionic-Tech-2200-Hair-Dryer-Saloon-Strong-Wind-Hair-Dryer-i.557182224.11395718748?sp_atk=166af6dc-7a89-497e-8dfa-15669041a5d7&xptdk=166af6dc-7a89-497e-8dfa-15669041a5d7,https://cf.shopee.sg/file/c32aa4a4e0406406975961e750bdb3d6_tn,available,"Since the product is an electronic product, there will be some unavoidable factors, and the product may be damaged. We have done our best to avoid this problem. If you have any questions, please do not comment first. You can contact customer service as soon as possible, we will solve the problem for you!


Product name: hair dryer

Material: ABS plastic

Size: Approx. 27.5×23.5CM

Color: black as pictured

Packaging: color box packaging

Quantity: 6/set

Voltage: 220V

 Power: 1200W

57℃/134.6℉ constant temperature function, harmless to hair.

Special temperature control technology, hot air, temperature curve, air volume curve.

Silky hair feels more protected.

The compact size is convenient for travel and storage.

Strong wind, low noise, reliable and practical.

Large air intake reduces cyclone reversal, and the sound is quieter than ordinary hair dryers.

The combination of strong and gentle airflow from the quick-drying nozzles distributes hair evenly and dries it evenly.

Package Included:

No blue light hair dryer*1
Nozzle comb*1
Air collector*1
Modeling cover*1
Electrostatic comb*1
Tail comb*1

notes:

Due to manual measurement, there is a size error of about 1-5mm

The color of the item shown in the photo may be slightly different on your computer monitor because the monitor is not calibrated the same",$0.00
Shopee,AFK 5-In1 Hair Dryer Hair Curler Multi Functional Hair Curling Hot Air Comb Curling Plier Electric Air Iron JD,5.0,2,None,$15.90 - $21.90,https://shopee.sg/AFK-5-In1-Hair-Dryer-Hair-Curler-Multi-Functional-Hair-Curling-Hot-Air-Comb-Curling-Plier-Electric-Air-Iron-JD-i.755884769.21745974558?sp_atk=8d1f8501-860a-4138-92f0-876af8f78663&xptdk=8d1f8501-860a-4138-92f0-876af8f78663,https://cf.shopee.sg/file/6a7a005d2a285987bedddfb03b33d8f7_tn,available,"☝️【𝑷𝒍𝒆𝒂𝒔𝒆 𝑭𝒐𝒍𝒍𝒐𝒘 𝑶𝒖𝒓 𝑺𝒕𝒐𝒓𝒆 & 𝑮𝒆𝒕 𝑼𝒓 𝑽𝒐𝒖𝒄𝒉𝒆𝒓𝒔 𝑵𝒐𝒘】☝️                                  🔥𝐅𝐀𝐒𝐓 𝐒𝐇𝐈𝐏𝐏𝐈𝐍𝐆🔥{𝐀𝐁𝐎𝐔𝐓 𝐔𝐒}          At An Feng Ke®, we pride ourselves on being an efficient, dynamic company, setting trends for others to follow. We promise rock-bottom prices driven by your unique needs.An Feng Ke® acts as both manufacturer and distributor, therefore bypassing any middleman and offering lower price. With this model, we are able to provide value added services, higher quality and better service accessible by all.
{𝐑𝐄𝐋𝐈𝐀𝐁𝐈𝐋𝐈𝐓𝐘}          Pay online without worries!  Secure payment gateway, quality products, reliable service...... our goal is to put your mind at ease when you shop with us! Our team is extremely customer service orientated and has a keen eye for design and quality. Bring your ideas to life at  An Feng Ke®!
{𝐏𝐑𝐎𝐃𝐔𝐂𝐓 𝐅𝐄𝐀𝐓𝐔𝐑𝐄𝐒}Product information
Specification:Condition: Brand NewItem Type: Hair Dryer CombMaterial: ABSPower: 1000W
Feature:1. Strong airflow, wet to dry hair in the process, help hair styling, reducing the dependence on heat.2. The use of air for hair modeling, hair will be automatic winding along the air flowing, making modeling easy.3. Without any traditional tools, you can create curls or waves and at the same time push air along the surface of the hair to make it smoothly.4. The air outlet thermal sensor measures the wind temperature more than 40 times per second, and then transmits the data to an internal microprocessor with intelligent temperature control, so as to keep the wind temperature below 150℃ and prevent hair from overheating damage.5. Anion designs, help reduce the static electricity in the hair, care hair. A variety of accessories to create a variety of hair styling, meeting different demands.
Usage:1. Hold a handful of wet, non-dripping water hair bundle, set aside 10cm from the end, and move the hair styling tool vertically toward the end.2. Hair will be wound automatically with air flowing. Move the hair styling tool towards the root of the hair without rotating and hold for 10 seconds.3. Switch the cold air to finalize the designs for 5 seconds, close the machine and loosen.
Package List:2 x Curling Tool1 x Host1 x Gathering Wind Nozzle1 x Smoothly Comb1 x Roll Comb1 x ManualFeedback:1)We will leave positive feedback upon payment received,it would be greatly appreciated if you could also leave us with a positive feedback and 5 stars for detailed seller ratings.2)Please DO NOT leave us neutral or negative feedback without letting us know the reason,if you are not satisfied, please contact us and we will provide the best solutions to you.3)Please feel free to ask questions if there are any questions in relations to our listings.
{𝐈𝐌𝐏𝐎𝐑𝐓𝐀𝐍𝐓 𝐍𝐎𝐓𝐄}- Please separate the order if you  to order more than 1 unit. (We prefer 1 unit per order)
Any inquiries kindly do not hesitate to live chat us as we are just a button away. Thank you =)",$7.01
