platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Magic Wand Harry Series with LED Light,4.9,176,$29.00,$14.90,https://shopee.sg/Magic-Wand-Harry-Series-with-LED-Light-i.290478948.9003849939?sp_atk=26c6047e-5f5c-4375-b22f-78d94598e3ac&xptdk=26c6047e-5f5c-4375-b22f-78d94598e3ac,https://cf.shopee.sg/file/1df6958eed48afc4f307ca466118a866_tn,available,"🚩Description:Suitable for Magic lovers.Ideal gift for children.Help you kid to have more fun.
🚩Specification:Color: Multi styleGender: UnisexApplication: Grownups/KidsModel Number: Magic stickIs Instructions Included: NoPerformance Form: Magicians,StageType: Stick with LED lightIs Instructions Included: Character cardPackage: Black BoxSeries: Harry Potter series / Fantastic Beasts seriesStyle: for Harry Potter, Ron Weasley, Hermione Granger, Lord Voldemort, Albus DumbledoreColor: Wood colorWeight: about 231g
🚩Package included:1 x Cool Metal Core Magical Wand Cosplay
🚩Note:Due to the difference between different monitors, the picture may not reflect the actual color of the item.",$0.00
Shopee,#Fashion# Funko Pop Harry Potter 2022 New style Keychain Ron Hermione Ginny -TECOMBEE,4.9,23,$13.66,$4.65,https://shopee.sg/-Fashion-Funko-Pop-Harry-Potter-2022-New-style-Keychain-Ron-Hermione-Ginny-TECOMBEE-i.476719863.13973830637?sp_atk=3a923359-1296-431b-91fd-9c8f90c4a706&xptdk=3a923359-1296-431b-91fd-9c8f90c4a706,https://cf.shopee.sg/file/1ec97b39cf55e43c82f6d680255d3254_tn,available,"Welcome to Tecombee Toy Shop      

⭐⭐⭐Company profile
[Direct from Factory] - Manufacturer with good market & service sense. Helps to make every penny count. 
[Discount Coupon] Please grab a shopping discount coupon by following us as a welcome gift.
[Rest assured ] 100% authentic products are checked before shipment according to the high standard AQL level.

⭐⭐⭐Product Specs
Material: PVC
Specifications: 5cm
Brand: FUNKO POP
Packing method: color box
Is there an animation image: Yes
Anime character: Harry Potter
Applicable age: Youth (15-35 years old)

⭐⭐⭐Delivery: 
Orders will be dispatched from the factory within the day in case payment is settled before 4 pm on Monday to Saturday, except for public holidays; otherwise the next working day.

⭐⭐⭐ Notes:
- After-sales: in case of any product defects, DOA(dead on arrival), wrong shipping, we will be fully responsible. Please contact us right away for proper handling - fast and considerate service guaranteed.
- Thank you for your generosity in giving us a five-star rating if you are happy to shop with us.",$0.00 - $1.00
Shopee,"Harry Potter Potter Hedwig Fawkes, Dumbledore’s Phoenix Buiding Blocks Hogwarts Letter MOC 75979/76394 Toys Gifts",5.0,1,None,$19.99 - $21.59,https://shopee.sg/Harry-Potter-Potter-Hedwig-Fawkes-Dumbledore’s-Phoenix-Buiding-Blocks-Hogwarts-Letter-MOC-75979-76394-Toys-Gifts-i.374851429.19453306189?sp_atk=0f051fc1-8f90-4acb-8c5f-d0d046a255a0&xptdk=0f051fc1-8f90-4acb-8c5f-d0d046a255a0,https://cf.shopee.sg/file/9fff18a9d6e99ad3b6a522ad853ca12d_tn,available,"✅Style introduction✅
⭐Hedwig—630/PCS+1Minifigures⭐Fawkes, Dumbledore’s Phoenix—597/PCS+1Minifigures
✅product description✅⭐Brand:MOC/Make in China
⭐Material: Eco-friendly Plastic ABS
⭐Packing List: Bricks blocks + Manual (NO BOX）
⭐The recommended age：6+
🚀All orders are shipped quickly within two working days. The average delivery time：
to Taiwan is 4-8 days. 🚀
to Singapore is 5-8 days. 🚀
to Malaysia is 7-10 days. 🚀
to Indonesia is 5-15 days. 🚀
to Philippines is 5-15 days. 🚀
to Thailandis is 5-15 days. 🚀
to Vietnam is 11-22 days. 🚀
to Brazil is 40-70 days. 🚀
to Mexico is 9-30 days. 🚀
to Colombia is 13-30 days. 🚀
to Chile is 12-30 days. 🚀
to Poland is 6-13 days. 🚀
to Spain is 8-17 days. 🚀
 ✅RETURNS POLICY✅⭐If you have any problem with the goods, please contact us after you recevied the goods within 3 days.
⭐If the goods are returned due to personal reasons, the return freight should be paid by the buyer.
⭐The returned goods should be in a new state (without scratches) and complete packaging (including main goods, accessories, inner and outer packaging bags/boxes, gifts and attached documents of the goods).
⭐If the original condition (including assembled, used, damaged, deformed, damp, defilement, etc.) or the shortage of spare parts and outer packing, the return of goods will not be accepted. Note:
Some People Impersonate And Use Our Logo But Do Not Provide After-sales Service To Customers.
【iwonders】Pay Attention To The Logo And Follow Us, In Order To Give You The Best Moc Products And The Best After-sales Service.
Thank You So Much For Your Trust In Us",$0.00
Shopee,Harry Potter Preppy Badge Graffindo Anime Brooch Ravencross Lytlin High Quality Set,5.0,8,$4.27,$2.61,https://shopee.sg/Harry-Potter-Preppy-Badge-Graffindo-Anime-Brooch-Ravencross-Lytlin-High-Quality-Set-i.720701666.15666421423?sp_atk=7ceac626-3e6e-40bd-ae0f-26402562c1cd&xptdk=7ceac626-3e6e-40bd-ae0f-26402562c1cd,https://cf.shopee.sg/file/c9dbcde58fdfdd28c1ce7cab59936d79_tn,available,"Item No.: Harry Potter Badge
Badge wearing method: butterfly buckle
Colors: Grantfendo (brave, vibrant, knight spirit), Slytherin (noble, power, carrying, sincere), Ravenclaw (wisdom, fair, smart, emergency), Herchpaqi (integrity, loyalty, honesty, not so hard), Hogwarts (hospital emblem)
Packing: PP bag individually packed
Gift purpose: points exchange gifts, business gifts, advertising gifts, promotional gifts, conference gifts, welfare gifts, festive gifts, awards commemoratives, public relations gifts
Whether it is a gift: Yes, business gift
Badge type: badge
Material: Zinc alloy
Process: paint, electroplating, die-casting, stamping",$0.00 - $1.00
Shopee,"Wooden Music Box Harry Potter,Game Of Thrones,Star Wars,Moana,Beauty And The Beast,Birthday Gift",4.8,120,None,$4.00,https://shopee.sg/Wooden-Music-Box-Harry-Potter-Game-Of-Thrones-Star-Wars-Moana-Beauty-And-The-Beast-Birthday-Gift-i.60341648.6651043846?sp_atk=f0da601d-4df6-4352-85e0-df2c381f3c13&xptdk=f0da601d-4df6-4352-85e0-df2c381f3c13,https://cf.shopee.sg/file/6395a3b4c15e573643b2a876e24644ae_tn,available,"Harry Potter,Game Of Thrones,Star Wars Wooden Music Box

Hand crank, no need battery, no need electricity

Size: 6.4x5.2x4.2cm 

Material : Wood

Package include: 1 pc music box in box.",$0.00 - $1.00
Shopee,8pcs/Set Harry Potter Magic Academy Feather Dip Pen Set Gift Box Carved Pen Water Pen Birthday Gift,5.0,37,None,$9.92,https://shopee.sg/8pcs-Set-Harry-Potter-Magic-Academy-Feather-Dip-Pen-Set-Gift-Box-Carved-Pen-Water-Pen-Birthday-Gift-i.479482137.12981316581?sp_atk=b15800c1-cf58-4044-82bb-88849a919412&xptdk=b15800c1-cf58-4044-82bb-88849a919412,https://cf.shopee.sg/file/cec3ab6bab9544176cf406eabbced34d_tn,available,"Features：
1. Easy to use, high quality nib, made of stainless steel for smooth writing.
2. Vintage texture copper Pen Body, simple, gentleman, smooth body, feel very good.
3. Gift box packaging, suitable for sending couples, sending old people, sending teachers.

Specifcations：
Material: alloy Pen Body + stainless steel nib
Color：European Green /Black/White/Wine/ArmyGreen/Navy Blue


Packagelist：
1 Set",$0.00 - $1.00
Shopee,Harry Potter Hoggy Warty Scarves Cosplay Wrap,4.9,51,$3.48,$3.31,https://shopee.sg/Harry-Potter-Hoggy-Warty-Scarves-Cosplay-Wrap-i.15049185.1211192536?sp_atk=ed2ae4b3-b432-462a-ad0e-d06771a20d14&xptdk=ed2ae4b3-b432-462a-ad0e-d06771a20d14,https://cf.shopee.sg/file/3640cd31149eed84d0c5b11723d2854b_tn,available,"17*170CM 
please allow 1-2cm differs due to manual measurement, thanks (All measurement in cm and please note 1cm=0.39inch)
#HarryPotter#HoggyWarty#Scarf#College#Scarves#CosplayWrap",$0.00 - $1.00
Shopee,Harry Potter Scarf Keep Warm cosplay Slytherin Hogwarts Ravenclaw Graffindor Fringe,5.0,2,$14.56,$8.89,https://shopee.sg/Harry-Potter-Scarf-Keep-Warm-cosplay-Slytherin-Hogwarts-Ravenclaw-Graffindor-Fringe-i.709557838.19448902052?sp_atk=81849042-552c-4470-aad9-e9136af43e82&xptdk=81849042-552c-4470-aad9-e9136af43e82,https://cf.shopee.sg/file/5a7ed07b62490a21815af2467fb07b49_tn,available,"Applicable gender: neutral/male and female
Color: red, yellow, green, blue, black",$0.00 - $1.00
Shopee,Multi Variant Calico Tote Bag Harry Potter 1Side Print Pattern Sublim A4 Plain or Zipper Size 30x40cm for Men Women,4.8,49,None,$3.99 - $5.50,https://shopee.sg/Multi-Variant-Calico-Tote-Bag-Harry-Potter-1Side-Print-Pattern-Sublim-A4-Plain-or-Zipper-Size-30x40cm-for-Men-Women-i.344580135.4469999154?sp_atk=2eb92a96-9be2-4dba-aa6f-fe9dbe3fd091&xptdk=2eb92a96-9be2-4dba-aa6f-fe9dbe3fd091,https://cf.shopee.sg/file/43bc2db53b99be00688ae34395ec137c_tn,available,"Totebag blacu: 
-Premium Blacu fabric material (Tight fabric fiber)
-Broken White Color
-Size 30x40cm
-Stitches Are neat and strong.
-Sewing Size tolerance ± 1 cm
-50cm Carrying rope length
-1 Side Sublim A4 Print 


Note:
-Ask For stock availability first.
- There will be a decline and color difference between the design seen on the computer screen and print results caused by material fiber.
- Choose code Design & type
- For custom with your own design please chat seller
- By buying, customers are considered to understand and agree. No complain.",$0.00 - $1.00
Shopee,[SG STOCK] Harry Potter The Complete Collection UK Edition (8 Books),4.9,320,None,$24.40,https://shopee.sg/-SG-STOCK-Harry-Potter-The-Complete-Collection-UK-Edition-(8-Books)-i.305638848.3554796672?sp_atk=85c7e64c-5214-4e1e-8bc1-31a9693d2d14&xptdk=85c7e64c-5214-4e1e-8bc1-31a9693d2d14,https://cf.shopee.sg/file/d859219d47660272645e34398da825a4_tn,available,"These are brand new shrink-wrapped items exactly as shown in photo.

8 Books TITLES INCLUDED
====================
Harry Potter and the Philosopher's Stone
Harry Potter and the Chamber of Secrets
Harry Potter and the Prisoner of Azkaban
Harry Potter and the Goblet of Fire
Harry Potter and the Order of the Phoenix
Harry Potter and the Half-Blood Prince
Harry Potter and the Deathly Hallows
[NEW addition] 8th Book: Harry Potter and the Cursed Child",$0.00
Shopee,Harry Potter Black Music Box Hand Crank Wooden Musical Box Toy,4.9,13,None,$4.50,https://shopee.sg/Harry-Potter-Black-Music-Box-Hand-Crank-Wooden-Musical-Box-Toy-i.104491321.7565105661?sp_atk=b5ce892f-6032-4cb4-b2ae-c5a623a20ace&xptdk=b5ce892f-6032-4cb4-b2ae-c5a623a20ace,https://cf.shopee.sg/file/ac79fefe32586122da84bfab0a86f8e7_tn,available,"【7.29】Home Classic Harry Potter Music Box Creative Hand-Cranked Wooden Music Box
Features:
Original hand crank music box, just put the handle to play a fresh, comfortable, classic tune.
Try to make new sounds on wood or glass or on different surfaces.
The design is inspired by an old storage box with the name of the track inside.
The music box is a great gift for any music lover.


Specification:
Color:black/blue/Wood color
Material:wood
Size:64*52*42mm  


Package include:
1 x Harry Potter Music Box


Note:
Please allow 1-3 cm differs due to manual measurement.
Due to the different display and different light, the picture may not show the actual color of the item. Thanks for your understanding.",$0.00 - $1.00
Shopee,Multi Variant Blacu Tote Bag Black Harry Potter Series 14 Size 30x40cm for Unisex,5.0,2,None,$3.99 - $5.50,https://shopee.sg/Multi-Variant-Blacu-Tote-Bag-Black-Harry-Potter-Series-14-Size-30x40cm-for-Unisex-i.344580135.14181163212?sp_atk=b14031cf-e787-4d51-92bc-7fd8ff74d279&xptdk=b14031cf-e787-4d51-92bc-7fd8ff74d279,https://cf.shopee.sg/file/294379d258668a63620372e8afce3f68_tn,available,"Totebag blacu: 
-Premium Blacu fabric material (Tight fabric fiber)
-Broken White Color
-Size 30x40cm
-Stitches Are neat and strong.
-Sewing Size tolerance ± 1 cm
-50cm Carrying rope length
-1 Side Sublim A4 Print 


Note:
-Ask For stock availability first.
- There will be a decline and color difference between the design seen on the computer screen and print results caused by material fiber.
- Choose code Design & type
- For custom with your own design please chat seller
- By buying, customers are considered to understand and agree. No complain.",$0.00 - $1.00
Shopee,Harry Potter Natural Vintage Canvas Tote Bag -09,4.8,11,None,$7.90 - $8.90,https://shopee.sg/Harry-Potter-Natural-Vintage-Canvas-Tote-Bag-09-i.308081008.6252630982?sp_atk=348a68f7-438c-4be8-9099-46cbe37131ef&xptdk=348a68f7-438c-4be8-9099-46cbe37131ef,https://cf.shopee.sg/file/8a0fb165124d8ff174f48c451c18c3c1_tn,available,"""TOTEBAG Canvas
 Description:
 - Simple designed Tote bag using button closure
 - Broad main compartment, Load 14"" Laptop 
 - Vintage sublim printing Detail
 - 40x36 x 5cm bag size
 - Material: Canvas Natural Cream
- Comfortable strap Handle used, synthetic leather 
(NOTE: Could request a rope replaced with a canvas material rope, Write it on the information when you order, or you can chat admin)",$0.00 - $1.00
