platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Cai Lin Ji Dried Noodles (Instant Bowl Type) 蔡林记免煮拌面 255g,4.9,636,None,$2.65,https://shopee.sg/Cai-Lin-Ji-Dried-Noodles-(Instant-Bowl-Type)-蔡林记免煮拌面-255g-i.379403271.5389781523?sp_atk=5538bc9f-757b-4cf8-9c64-2e0443330673&xptdk=5538bc9f-757b-4cf8-9c64-2e0443330673,https://cf.shopee.sg/file/sg-11134201-22090-ae20k5vxl1hv8f_tn,available,"Product Name: Cai Lin Ji Dried Noodles (Instant Bowl Type) 蔡林记免煮拌面Net Weight: 255gExpiry Date: Minimum 6 months Shelf Life
Flavours:1. 经典原味 Classic Original2. 藤椒风味 Pepper Flavour3. 小龙虾风味 Crawfish Flavour
* NOTE: Date on packaging is manufacture date not expiry date*
Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks.",$0.99
Shopee,Hai Chi Jia Noodles Series 嗨吃家方便面系列,5.0,268,None,$1.60 - $2.80,https://shopee.sg/Hai-Chi-Jia-Noodles-Series-嗨吃家方便面系列-i.379403271.11501837753?sp_atk=f6dab6dc-6be1-4e68-905f-860badf7f4cd&xptdk=f6dab6dc-6be1-4e68-905f-860badf7f4cd,https://cf.shopee.sg/file/7f61234ac2c81ae5ea07de685995db7e_tn,available,"Product Name: Hai Chi Jia Noodles Series 嗨吃家方便面系列
Expiry Date: Minimum 6 months Shelf Life

1. 嗨吃家金汤爆粉 128g
2. 嗨吃家跳跳鱼丸&关东煮 165g
3. 嗨吃家番茄面 119g
4. 味哒哒如意小面 130g
5. 嗨吃家椒麻锅巴粉 113g
6. 嗨吃家藤椒米粉 132g
7. 嗨吃家胡辣汤 65g

* NOTE: Date on packaging is manufacture date not expiry date*

Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks.",$0.99
Shopee,KetoSlimMo Konjac Shirataki Noodles / Pasta / Rice - HALAH,4.9,114,None,$2.50,https://shopee.sg/KetoSlimMo-Konjac-Shirataki-Noodles-Pasta-Rice-HALAH-i.307908491.13657398755?sp_atk=2cc55090-94d6-4329-a83a-3c3f4e8a5d8d&xptdk=2cc55090-94d6-4329-a83a-3c3f4e8a5d8d,https://cf.shopee.sg/file/e13be216eca68965f46147ec3013de99_tn,available,"An organic plant-based konjac noodle shaped recipe
Gluten, sugar & Fat FREE
Wheat FREE
NO added artificial flavours
NO added  preservatives 
ZERO carbs and LOW calorie
Ready in 2 minutes
How to cook: Heat in an open pan for 1-2 minutes or in a microwave for 1 minute. Add to your favourite pasta sauce, stir-fry, soup or salad. (Rinse 2-3 times under cold water before heating)",$0.00
Shopee,AH KUAN Hot & Spicy Red Oil Broad Noodle 阿宽红油面皮 桶装,4.9,429,None,$1.95,https://shopee.sg/AH-KUAN-Hot-Spicy-Red-Oil-Broad-Noodle-阿宽红油面皮-桶装-i.379403271.8740199664?sp_atk=aeca4f3e-3bdf-4d10-abfb-5200f78a906d&xptdk=aeca4f3e-3bdf-4d10-abfb-5200f78a906d,https://cf.shopee.sg/file/sg-11134201-22090-o884r4djwyhv3e_tn,available,"Flavours:
Sesame sauce flavour 麻酱味 120g
Ingredients: Noodle: Wheat flour, water, refined vegetable oil.
Sauce package: Sesame sauce, vegetable oil, chili, shallots, ginger, sesame, food flavour, chili red.
Vinegar package: brewing vinegar, brewing soy sauce.
Powder package: edible salt, white sugar, maltodextrin, sodium glutamate, dehydrated onion, yeast extract, food flavour.
Vegetable Package: dehydrated carrots, dehydrated green stems.

Sour & Spicy flavour 酸辣味 105g
Ingredients: Noodle: Wheat flour, water, refined vegetable oil.
Oil package: rapeseed oil, palm oil, chili, white sesame, food flavour, pepper, chili seasoning oil, chili red
Vinegar package: brewing vinegar, brewing soy sauce.
Powder package: edible salt, white sugar, maltodextrin, sodium glutamate, dehydrated onion, yeast extract, food flavour.

",$0.99
Shopee,Nongshim Yukgaejang Cup Noodle 86g 육개장 사발면 86g,5.0,972,None,$1.50,https://shopee.sg/Nongshim-Yukgaejang-Cup-Noodle-86g-육개장-사발면-86g-i.241352957.7440626096?sp_atk=fdf49adc-d5c8-4a36-a326-bfae252f4d18&xptdk=fdf49adc-d5c8-4a36-a326-bfae252f4d18,https://cf.shopee.sg/file/a3178abcf14d52b895190bd1a46db980_tn,available,"[Nongshim] Yukgaejang Cup Noodle 86g 육개장 사발면 86g


Best-seller since 1982, enjoy Yukejang(Beef Bowl Noodle Soup) now as bag ramyun. Resilient thin noodles and spicy Yukejang soup are featured.Plentiful flakes of large volcano crab meat make the taste of Yukejang. Quickly and conveniently enjoy in 2 minutes.
Home Delivery(1) *Delivery is being delayed due to the higher volume of orders than usual. It will take 2-3 working days*(2) Home delivery is available from Monday to Saturday 10am-2pm(3) For any questions, do chat with us on the Shopee Chat(4) For urgent deliveries, please contact us via Chat and we will try out best to accommodate. (5) Please be at home and ready to collect your products. (6) Due to the perishable nature of our products, refunds/returns are strictly not be provided after collection/delivery.""""",$1.89 - $3.90
Shopee,Chungsoo Cold Noodle 720g 청수 물냉면,4.9,225,None,$11.20,https://shopee.sg/Chungsoo-Cold-Noodle-720g-청수-물냉면-i.241352957.7242541297?sp_atk=1b8eb1f1-ddd6-44d7-b132-e349a6b5b7c3&xptdk=1b8eb1f1-ddd6-44d7-b132-e349a6b5b7c3,https://cf.shopee.sg/file/1c2b7d9a0296c279d79802abac5c1366_tn,available,"Home Delivery(1) *Delivery is being delayed due to the higher volume of orders than usual. It will take 2-3 working days*(2) Home delivery is available from Monday to Saturday 10am-2pm(3) For any questions, do chat with us on the Shopee Chat(4) For urgent deliveries, please contact us via Chat and we will try out best to accommodate. (5) Please be at home and ready to collect your products. (6) Due to the perishable nature of our products, refunds/returns are strictly not be provided after collection/delivery.""""",$1.89 - $3.90
Shopee,Bai Xiang Da La Jiao Dried Noodles 白象大辣娇拌面,5.0,123,None,$3.50,https://shopee.sg/Bai-Xiang-Da-La-Jiao-Dried-Noodles-白象大辣娇拌面-i.379403271.10119273535?sp_atk=097f3065-c50d-4bd5-b4ad-7ad314757104&xptdk=097f3065-c50d-4bd5-b4ad-7ad314757104,https://cf.shopee.sg/file/sg-11134201-22090-4jw4i5hbxyhvd2_tn,available,"Product Name: Bai Xiang Da La Jiao Instant Dried Noodles 白象大辣娇拌面2 Flavours:1. 小龙虾拌面 Crawfish Flavoured Stir Fried Noodle 113g x 52. 韩式火鸡拌面 Korean Turkey Flavour Noodle 112g x 5
Expiry Date: Minimum 6 months Shelf Life
* NOTE: Date on packaging is manufacture date not expiry date*
Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks.",$0.99
Shopee,【45 Flavors】Zi Hai Guo MaLa Hot Pot自嗨锅麻辣香锅/麻辣烫/韩式部队锅MaLa Xiang Guo Glass Noodles,4.8,641,None,$2.75 - $10.90,https://shopee.sg/【45-Flavors】Zi-Hai-Guo-MaLa-Hot-Pot自嗨锅麻辣香锅-麻辣烫-韩式部队锅MaLa-Xiang-Guo-Glass-Noodles-i.19517813.9549727528?sp_atk=9d05cc62-658d-4104-a362-75e9f2e729d1&xptdk=9d05cc62-658d-4104-a362-75e9f2e729d1,https://cf.shopee.sg/file/a8c96d20434f6594ec62fc2887b3b3c1_tn,available,"自嗨锅 🔥🔥New Arrival🔥🔥

麻辣香锅 MaLa Xiang Guo
川味麻辣烫 Spicy Hot Pot
花甲粉丝 LaLa Glass Noodle
海鲜粥 Seafood Porridge
蔬菜粥 Vegetable Porridge
鸡汤面 Chicken Soup Noodle
重启小面 Chonqging Noodle
麻辣香锅 MaLa Xiang Guo
红唇香锅 Hong Chun Xiang Guo
韩式部队锅 Korean Army Stew Hot Pot
韩式年糕 Korean Tteokbokki
豚骨拉面Tonkotsu Ramen
辣牛肉火锅Spicy Beef Hot Pot
辣肥牛火锅Spicy Beef Belly Hot Pot
云南米线 Yun Nan Rice Noodle


Instant Rice：
ALL Ready Stock👍

#zihaiguo#zi hai guo#instantmeal #instanthotpot#hotpot#instantrice",$0.00
Shopee,Nissin Cup Noodles Chilli Crab 75g [Japanese],5.0,2.5k,$1.65,$1.49,https://shopee.sg/Nissin-Cup-Noodles-Chilli-Crab-75g-Japanese--i.91799978.6823338906?sp_atk=784ede25-b90a-4bef-bb9c-09daf41b3c5c&xptdk=784ede25-b90a-4bef-bb9c-09daf41b3c5c,https://cf.shopee.sg/file/ec30042f1ea999642958fd4d2f2e65fe_tn,available,"No. 1 Cup Noodles In Singapore. Pack with tasty soup base and ingredients!
Wheat flour, palm oil (antioxidants [307b, 304]), chilli paste (palm oil, spices [garlic, chilli, ginger, onion, pepper], tomato, fish, oyster extract, sesame oil, vinegar, shrimp, modified tapioca starch), tapioca starch, sugar, dehydrated egg (contains lactose), dehydrated crab flavoured stick (fish), salt, flavour enhancers (621, 635), thickeners (412, 415), dehydrated vegetables (spring onion, coriander leaves), chilli flakes, soya sauce (soya, wheat), chicken extract (chicken, yeast extract, chicken flavouring), acidity regulators (501, 452, 500, 330, 339, 451, 450, 300), colours (150a, 160a, 120, 150c), stabilisers (1400, 420, 414).
Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Ah Kuan Spicy Rice Noodles (Bowl) 阿宽勾魂米线 鲜辣味 (桶装) 105g,4.9,115,None,$2.05,https://shopee.sg/Ah-Kuan-Spicy-Rice-Noodles-(Bowl)-阿宽勾魂米线-鲜辣味-(桶装)-105g-i.379403271.11348595547?sp_atk=f256dd8f-116b-48f2-b02a-be4accb2424c&xptdk=f256dd8f-116b-48f2-b02a-be4accb2424c,https://cf.shopee.sg/file/sg-11134201-22090-4j9symekwyhv58_tn,available,"Product Name: Ah Kuan Spicy Rice Noodles (Bowl) 阿宽勾魂米线 鲜辣味 (桶装)
Net Weight: 105g.   
Expiry Date: Minimum 6 months Shelf Life

* NOTE: Date on packaging is manufacture date not expiry date*

Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks.",$0.99
