platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[PROMO] Keychron K6 65% Wireless Mechanical Keyboard Mac / Windows Compatible [15 Switch Options],4.9,81,None,$21.90 - $139.00,https://shopee.sg/-PROMO-Keychron-K6-65-Wireless-Mechanical-Keyboard-Mac-Windows-Compatible-15-Switch-Options--i.32559623.4473576378?sp_atk=ad2d12b8-ae3a-4511-8f7c-0b401350b641&xptdk=ad2d12b8-ae3a-4511-8f7c-0b401350b641,https://cf.shopee.sg/file/fb4432ea26b2c2fc554489853fab7bd6_tn,available,"Keychron K6 Non-Backlight Wireless Mechanical KeyboardKeychron K6 65% Wireless Mechanical Keyboard
Keychron K6 Wireless mechanical keyboard has included keycaps for both Windows and macOS, and users can hot-swap every switch in seconds with the hot-swappable version. 
AN INNOVATIVE 65% COMPACT WIRELESS MECHANICAL KEYBOARDCrafted to maximize your workspace with an ergonomic design, while retaining all necessary multimedia and function keys. The hot-swappable version offers the freedom to easily personalize your typing experience without soldering.
WIRELESS AND WIRED MODESConnects with up to 3 devices via Bluetooth and switch among them easily. With high reliable and broad compatibility Broadcom Bluetooth chipset, the K6 is best to fit home, office and light gaming use while connecting with your smartphone, laptop and iPad. It also has a wired mode with USB Type-C connection.
SUITABLE FOR ALL DEVICESCompatible for both macOS and Windows. Keychron is one of only a few in the market that comes with a Mac multimedia keys layout for Mac enthusiasts. For Linux users, we also have a dedicated user group to help with the experience.
ERGONOMIC DESIGNOur meticulously designed layout has differentiated the K6 to other compact keyboards by doing the job right. With dedicated arrow keys (You didn’t think you needed them until they were gone) and a reasonable size and position for the right shift key. The inclined bottom frame makes the K6 more comfortable to crank out emails or write a novel.
COMPACT YET POWERFULThe K6 is compact while offering convenient access to all the essential multimedia and function keys through the combination of key presses.
SPECIFICATION
Number of Keys: 68 keysVersion: Gateron / Optical / Hot-swappableSwitches: Gateron mechanical / LK opticalNumber of Multimedia Keys: 12 Frame Material: ABS / ABS+Aluminum bezelsKeycap Material: ABSKeycap Profile: OEMLayout: ANSI
CONNECTIVITY AND POWER
Backlit Types: 18Backlit: Adjustable 4-level RGB backlitSystem: Windows/Android/Mac/iOSBattery: 4000mAh Rechargeable li-polymer batteryBT Working Time (Backlit off): Up to 240 hours (Lab test result may vary by actual use)BT Working Time (Single LED): Up to 68 hours (Lab test result may vary by actual use)BT Working Time(RGB): Up to 72 hours (Lab test result may vary by actual use)Charging Time: Around 3 hoursConnection: Bluetooth and Type-C cableBluetooth version: 5.1Bluetooth Device Name: Keychron K6Compatible System: macOS/Windows/
PHYSICAL UNIT
Dimension (Plastic frame version): 313 x 104mmWeight: About 530g / 18.6ozDimension (Aluminum bezels version): 317 x 107mmHeight incl. keycap (front) 30mmHeight incl. keycap (rear) 37mmWeight: About 664g / 23.4oz Operating Environment: -10 to 50℃
PACKAGE CONTENT
1 x Keyboard1 x USB-A to USB Type-C Cable1 x Keycap Puller1 x Switch Puller (Hot-swappable version only)1 x User ManualFirmware HERELearn how to install a switch on hot-swappable board properly",$0.00
Shopee,"GOOJODOQ RGB Rainbow Backlit Wireless Bluetooth Keyboard with Touchpad and Mouse, Mini Wireless Keyboard for iPad IOS Android Windows",5.0,9,None,$15.50 - $29.50,https://shopee.sg/GOOJODOQ-RGB-Rainbow-Backlit-Wireless-Bluetooth-Keyboard-with-Touchpad-and-Mouse-Mini-Wireless-Keyboard-for-iPad-IOS-Android-Windows-i.195246165.18840992018?sp_atk=dcdbce8e-0ef6-4895-8161-a9709da9a5cb&xptdk=dcdbce8e-0ef6-4895-8161-a9709da9a5cb,https://cf.shopee.sg/file/a56da1194af2d704a127fd2042fb8ed0_tn,available,"CONNECT UP TO 3 DEVICES AT ONCESync and switch between 3 devices: goojodoq's latest A1871 keyboard has three bluetooths, which can simultaneously use 3 electronic devices such as tablets or smartphones, computers, etc., enjoy seamless multi-device use and simultaneously work on 3 devices. Switch between devices.Support multiple systems: support Android, windows, ios systems, switch systems with one key on the keyboard.Rainbow RGB Backlight KeyboardAdd a touch of color: The goojodoqA1871 is the first to configure RGB lighting on a portable keyboard. It has multiple modes such as active and flowing RGB lighting and stable lighting. You can clearly see your keys while adding a touch of color.Multi-touch trackpadOur integrated multi-touch trackpad perfectly adapts to IOS system, with plentiful trackpad gestures, delivering a comfortable user experience while allowing you to click, scroll, and swipe through content effortlessly.Efficient touchpad: Navigate your iPad in a whole new way with multi-gesture controls that redefine productivity; edit documents, browse the web, and build presentations with unparalleled speed.10 Meters (33 Feet) Wireless RangeThe keyboard works up to 10 meters (33 feet) which allows you to sit in the comfortable couch and use the touch keyboard in the large room.Comfortable, quiet typingThe whisper-quiet, low-profile keys bring a whole new level of comfort to your fingertips. What's more, keep all your most-used functions and media controls closer than ever Windows-dedicated hot keys. The construction of this scissors-kick keys can be used more than 3 million times continuously. Improve your efficiency: The ipad bluetooth keyboard is equipped with 78 keys and 14 shortcut keys, allowing you to easily complete any task at hand while saving space.Long Lasting Rechargeable BatteryWith built-in 600mAh battery, the wireless keyboard case has a long battery life. The battery of touch iPad keyboard supports you to work up to 100 hours when the backlit off and 3 hours when backlit on and the keyboard can automatically enter into sleep mode once close it to save energy and extend standby time ( more than 180 days ).Transparent black technology: the world's first crystal button, you can see the exquisite internal structure through the button, and at the same time let the RGB light show 100%, the material has better wear resistance and sweat resistance, and will never drop characters , and will not produce oil.Take it away anytime: The compact design can be tucked into a bag, and with a 500mAh rechargeable battery that charges with an efficient type-c, it's a great travel keyboard for on-the-go.2  Modes BLUETOOTH MOUSE2.4G: Insert the USB receiver into the USB port and switch the mouse switch to 2.4G.
Bluetooth: Switch the mouse switch to Bluetooth, press the pairing button for 2-3 seconds, the computer Bluetooth will find the mouse and pair it.More colors for your choice",$0.00
Shopee,[Ready Stock SG] Wireless Keyboard Mouse Combo Vintage Round Keycaps,4.9,1.9k,None,$19.90 - $79.00,https://shopee.sg/-Ready-Stock-SG-Wireless-Keyboard-Mouse-Combo-Vintage-Round-Keycaps-i.220997827.6441629901?sp_atk=eb3ffd19-2bfc-40e8-b1a9-e0c4e234d427&xptdk=eb3ffd19-2bfc-40e8-b1a9-e0c4e234d427,https://cf.shopee.sg/file/66707ddd9ba1767b673ee2b772de868d_tn,available,"⭐⭐ IMPORTANT NOTES ⭐⭐Kindly note that the following options are Bluetooth keyboards: (There is no mouse for these options)Bubble Tea (BT)Avocado (BT)Cotton Candy (BT) Cherry Blossom (BT) *******  THEY DO NOT COME WITH MOUSE OPTION  ********
Keyboard Main Features:✅  Vintage Keycaps✅  Cool Colour Selections✅  Keyboard Mouse Combo (Wireless)✅  Full Size Keyboard with Number Pad✅  Ergonomic Keyboard and Mouse Design✅  Mechanical Feel Suspension Keys✅  Quiet Typing - Key Noise Reduction Technology✅  Reliable 2.4GHz Wireless Connection (No Delay)✅  Smart Power Saving Mode✅  Plug & Play (No Installation Required)✅  Shockproof & Wear-resistant Keyboard ✅  Mouse with High DPI (Improved Performance)✅  Floating Keycap Design for Better Typing Experience✅  10 Metres Connection Distance✅  Wide Compatibilities: Desktop, Laptop, AIO Computers, PC, Etc✅  Lightweight & Portable✅  Low Battery and Uppercase Light Indicator 
Product Specifications:✅  Keyboard Size: 45 x 12 x 2.5 cm✅  Mouse Size: 9 x 6 x 2 cm✅  Plastic Material✅  Wireless Interface ✅  Frequency 2.4GHz ✅  System Support: Windows XP/7/10 Mac OS X 10.3  ✅  104 Buttons Keyboard✅  Not Bluetooth What Is In The Box:✅  1 x Mechanical Wireless Keyboard✅  1 x Wireless Mouse✅  1 x USB Wireless Dongle ✅  1 x AA Battery✅  2 x AAA Batteries
✅Warranty & Return PolicyAll Shavalife products have a warranty of 1 month. Physical damages to the product may not qualify for warranty or replacement. Upon receiving returned item, the company will replace or refund immediately. We are available 24/7, feel free to contact us at any time. Thank you!
#keyboard #gaming keyboard #mechanical keyboard",$0.00
Shopee,Alcatroz JellyBean U200 Slim USB Wired Keyboard,4.8,1.2k,$19.90,$9.90,https://shopee.sg/Alcatroz-JellyBean-U200-Slim-USB-Wired-Keyboard-i.9372692.1414419898?sp_atk=755182ec-51c4-4c9b-848f-9c4fbddf87e1&xptdk=755182ec-51c4-4c9b-848f-9c4fbddf87e1,https://cf.shopee.sg/file/ea07f62901fc719af8b3ad2f7bd7b204_tn,available,"Welcome to Leapfrog E-Store where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee Mall in a worry-free manner as we guarantee 100% authenticity. Shopping can't get any easier than this, so start today!

Alcatroz Jelly Bean U200 Slim USB Wired Keyboard (2 Years Warranty)

Features:
- Soft And Silent Keyboard 
- Unique Typing Experience
- UV Coated Keypads 
- Ensures Longer Durability Of Keypad Lettering When Compared With Conventional Silkscreened Keyboards
- 96 Unique Rounded Soft And Silent Keys With Multimedia Shortcut Keys
- Keyboard Actual Size: 385.5 x 134.8 x 28mm
-  2 Years Warranty

System Requirements:
- Mac & Windows
- 1 USB Port For Keyboard

Package Contains:
- Alcatroz Jellybean U200 x1
- User Manual x1

Warranty Instructions: 
- Alcatroz 2 Years Limited Hardware Warranty
- Register warranty at https://leapfroglobal.com/register
- Product with no serial number provided, use Order ID on the platform for warranty claim purpose

Website: https://leapfroglobal.com/home/alcatroz
Facebook: Alcatroz 
YouTube: Alcatroz
#Alcatroz #JellyBean #U200 #Wired #Keyboard",$0.00
Shopee,GOOJODOQ for ipad Keyboard 10 Inch Portable Wireless Bluetooth Mouse for iPad,3.7,6,$32.00,$12.99,https://shopee.sg/GOOJODOQ-for-ipad-Keyboard-10-Inch-Portable-Wireless-Bluetooth-Mouse-for-iPad-i.195246165.17721842476?sp_atk=012dbd27-8fb0-4b00-a5fa-e5bd42458b0a&xptdk=012dbd27-8fb0-4b00-a5fa-e5bd42458b0a,https://cf.shopee.sg/file/7588eb062b4141d604ba00bc29d76c40_tn,available,"Keyboard:
Long range: Bluetooth 3.0 technology offers a cable and disorder-free connection.
Operating distance: 10m
Cross Compatibility: Integrated Touchpad with sharpening control feature (functions with Windows 7/8, Windows Vista and Windows XP);
Support for smartphones and tablets Elegant and portable: The elegant and ultra-thin design (about 4 mm thick) facilitates transport. Lighter than a pattern magazine, but durable enough to travel
Long-lasting power: the integrated lithium battery provides stable operation on business, while automatic suspension feature saves energy and ensures you get maximum each charge
The split keys and the scissors keys will make your typing as comfortable as on a laptop.
___________________________________________________________________________________________________
Dual Mouse Bluetooth Mouse:
Mode A: Enter the USB receiver on the USB port and change the mouse button to 2.4G.
Mode B: Change the mouse button to Bluetooth, press and hold the pairing button for 2-3 seconds, computer Bluetooth will find and pair the mouse.
3 types of 800/1200/1600 DPI adjustable DPI resolution (the standard is 1600).
With the DPI button at the top of the wireless mouse, you can easily adjust the DPI button to instantly match the mouse speed to different working environments.
Wireless mouse wireless transmission technology can provide a powerful and reliable connection of up to 10 m.
The mouse has a 90% noise reduction function, which can help you focus on work and study without disturbing other people except you.
Note: DPI button is not mute.
The comfortable and power saving design can work for a month after a charging hour.Aa battery can also be installed, including batteries.
Extensive Compatibility The mouse is fully compatible with Mac, PC, iPad, computers and cell phones. 2.4g can be used for laptops and any devices with USB ports. [Note: The USB receiver is stored in the mouse battery box.",$0.00 - $1.00
Shopee,[SG Local] N520 Wireless Keyboard Mouse Combo Vintage Round Keycaps Mechanical Keyboard,4.8,406,None,$13.50 - $19.88,https://shopee.sg/-SG-Local-N520-Wireless-Keyboard-Mouse-Combo-Vintage-Round-Keycaps-Mechanical-Keyboard-i.223946658.9075274421?sp_atk=67524b22-b5e1-453b-88f2-bed1ef3efa4e&xptdk=67524b22-b5e1-453b-88f2-bed1ef3efa4e,https://cf.shopee.sg/file/3eac162e9b3dd711de199eac0e9160c4_tn,available,"SG Local Seller Same Day Ship Out by Ninja Van/J&T Express.2-3 days arrive!
Longer Local Warranty-2 months

Keyboard Main Features:
-Kawaii Colour Selections
-Keyboard+Mouse Combo
-Wireless  
-Mechanical Feel
-Noiseless Design
-Reliable 2.4GHz Wireless Connection (No Delay)
-Power Saving Design
-No Installation and Drive Required
-Waterproof
-Floating Keycap Design Excellent Touching
-Up to 10 Metres Effective Connection Distance
-Wide Compatibilities: Desktop, Laptop, AIO Computers, PC, Etc

Specifications:
-Keyboard Size: 45 x 12 x 2.5 cm
-Mouse Size: 9 x 6 x 2 cm
-Wireless Connection 
-System Support: Windows XP/7/10 Mac OS X 10.3  
-104 Buttons Keyboard
-Colour:Pink/Turquoise

What Is In The Box:
1 x Mechanical Wireless Keyboard
1 x Wireless Mouse
1 x USB Wireless Receiver 
2 x AAA Batteries",$0.00
Shopee,[Local Stock] N520 and MOFII Cat Wireless Keyboard Mouse Set with Round Keycap,4.9,725,None,$19.44 - $35.94,https://shopee.sg/-Local-Stock-N520-and-MOFII-Cat-Wireless-Keyboard-Mouse-Set-with-Round-Keycap-i.339501727.9901844659?sp_atk=12693da6-8281-4e4f-b181-91d16b551f0b&xptdk=12693da6-8281-4e4f-b181-91d16b551f0b,https://cf.shopee.sg/file/b08a73afa40c86a997be0569f2fc6f4b_tn,available,"1) N520 Keyboard😍 Colors available: Pastel pink, Blue greenish, Sakura pink, Sakura blue, Rose red, Black, Bright colors😍 Features: Wireless plug and play (1 USB Receiver for both Mouse and Keyboard), soft key press😍 Style: Retro feel😍 Suitable: For office use😍 Keyboard dimension: 43 cm x 13 cm😍 Windows XP/7/10 and Mac OS X 10.3+ (iPad not supported)
2) Geezer Cute Cat keyboard😍 Colors available: Purple, Pink, Milky😍 Features: Wireless plug and play (1 USB Receiver for both Mouse and Keyboard), soft key press😍 Style: Soft touch, cute, for cat lovers😍 Suitable: For office use and gaming😍 Keyboard dimension: 34 cm x 15 cm😍 Windows XP/7/10 and Mac OS X 10.3+ (iPad not supported)

3) MOFII Sweet KeyboardGeezer Cute Cat keyboard😍 Colors available: Lipstick, Pink, Green, Blue, Milky😍 Features: Wireless plug and play (1 USB Receiver for both Mouse and Keyboard), soft key press😍 Style: Mechanical feel touch,  sweet😍 Suitable: For office use and gaming😍 Keyboard dimension: 44.5 cm x 13.6 cm😍 Windows XP/7/10 and Mac OS X 10.3+ (iPad not supported)
We check every product carefully before arranging for delivery
Gifts Wonderland is committed in creating the most memorable and meaningful gift surprises for your loved ones at affordable prices. We are the one-stop gift solution dedicated in providing a wonderful experience not just for the recipient, but also for yourself! Contact us now to find out more! 😊
Note:This product does not have Bluetooth.Due to different lighting and screen settings, the color of the item may be slightly different from the picture.",$0.00
Shopee,Yika USB Wired Keyboard Mouse Desktop Laptop Computer Office Keyboard Mouse Set Computer accessories,4.6,38,$8.90,$6.90,https://shopee.sg/Yika-USB-Wired-Keyboard-Mouse-Desktop-Laptop-Computer-Office-Keyboard-Mouse-Set-Computer-accessories-i.288673303.7147984236?sp_atk=50a7352f-b254-4b55-8fdc-b9767c8db837&xptdk=50a7352f-b254-4b55-8fdc-b9767c8db837,https://cf.shopee.sg/file/c26e968884e87ac7b813fda34a6ecd0e_tn,available,"product description:
Set model K3185S
Type USB cable
Keyboard interface USB
Mouse interface USB
Working method
Photoelectric resolution 1600dpi
Whether to support plug and play support
Is there a multimedia function key?
Whether to support ergonomics or not
Product weight 0.85 (KG)
Color K3186, K732, M176
Wire material copper
package
1 × Product
（一）model：Flying colors k3185S

（二）Keyboard size：440X128X15mm",$0.00
Shopee,PBT Mechanical Keyboard Keycap XDA Profile Compatibleor Gateron Cherry MX Switches 60/70/80/108key Keyboard Keycap,4.9,371,None,$19.37 - $23.70,https://shopee.sg/PBT-Mechanical-Keyboard-Keycap-XDA-Profile-Compatibleor-Gateron-Cherry-MX-Switches-60-70-80-108key-Keyboard-Keycap-i.237211081.3495428066?sp_atk=17c0e235-ef2c-4bcc-a9f7-3c8cddbca8af&xptdk=17c0e235-ef2c-4bcc-a9f7-3c8cddbca8af,https://cf.shopee.sg/file/ffa95879e62686e83d5745d335cd3116_tn,available,"Mario is cherry height, other keycaps are XDA height

PBT sublimation mechanical keyboard keycaps are suitable for 108 104 87 84 68 64 various mechanical keyboard keycaps

Note: Only the keycaps, not including the keyboard
This keycap is not a pure white keycap, it is closer to a milky white
The white keycaps will show different effects of the pictures taken according to different environments and lighting.

Condition: New
Whether mechanical keyboard: keycap

1. Due to various factors such as the brightness of the display and the brightness of the light, the actual color of the product may be slightly different from the picture on the website.

2. Please allow the data to have a slight deviation from manual measurement

  Mechanical keyboard keycaps

pbt material, sublimation process, sturdy and durable, oil-free, opaque

The surface of the keycap is treated with a muscle-like texture, which is delicate and smooth, and feels good

Support general configuration: 108 104 87 84 fl980 nj68 64 61 etc.

Original keyboard, you deserve to have it, we will use the best craftsmanship to bring you the best touch",$1.00
Shopee,Alcatroz Xplorer M550 Multimedia USB Wired Keyboard,4.9,220,$14.90,$9.90,https://shopee.sg/Alcatroz-Xplorer-M550-Multimedia-USB-Wired-Keyboard-i.9372692.2609455701?sp_atk=e919c06a-0e75-4a4c-ad55-cc2d582fa3b7&xptdk=e919c06a-0e75-4a4c-ad55-cc2d582fa3b7,https://cf.shopee.sg/file/c54dfa335a31f129832ff4c27192bdcc_tn,available,"Welcome to Leapfrog E-Store where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee Mall in a worry-free manner as we guarantee 100% authenticity. Shopping can't get any easier than this, so start today!
Alcatroz Xplorer M550 Multimedia USB Wired Keyboard
Features: - USB Keyboard With Multimedia Keys- Gaming Keys- Soft and Silent Keypads- High Profile 104 Keypads With Special Soft And Silent Keystrokes Gives An Unique Typing Experience- Quality And Reliable Soft-Touch Membrane Keys- UV Coated High Profile Keypads, Provides Longer Durability Of Keypad Lettering- 2 Years Warranty
Package Contains:- Alcatroz Xplorer M550 Wired Keyboard x1
Warranty Instructions: - Alcatroz 2 Years Limited Hardware Warranty- Register warranty at https://leapfroglobal.com/register- Product with no serial number provided, use Order ID on the platform for warranty claim purpose
Website: https://leapfroglobal.com/home/alcatroz					Facebook: Alcatroz				YouTube: Alcatroz#Alcatroz #Xplorer #M550 #Keyboard #Wired ",$0.00
