platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,7pcs/kitchen knife set household sharp anti-rust kitchen knife stainless steel chopper fruit knife,5.0,2,None,$5.80 - $24.90,https://shopee.sg/7pcs-kitchen-knife-set-household-sharp-anti-rust-kitchen-knife-stainless-steel-chopper-fruit-knife-i.733889589.18332462940?sp_atk=2ce218cc-856b-4021-96b2-39f06feefb3f&xptdk=2ce218cc-856b-4021-96b2-39f06feefb3f,https://cf.shopee.sg/file/8c228c70bc56286ef831323a449b24dc_tn,available,"Simple and stylish design, comfortable and natural grip
Be the finishing touch to a better life
Double-sided sharp edge
Manual double-sided cutting edge, sharp and then upgrade, slice without leaving juice
Slicing knife sharp slice
The blade is moderately thick and can be easily controlled by boneless meat, vegetables and fruits
PP tool holder
Simple and beautiful design, not only beautiful
Anti-rust and anti-corrosion, creating a more hygienic tool storage experience",$0.00
Shopee,Tefal  Fresh Kitchen 2 pc Set (Paring Knife 9cm + Chef Knife 15cm) K122S2,5.0,99,$62.90,$19.90,https://shopee.sg/Tefal-Fresh-Kitchen-2-pc-Set-(Paring-Knife-9cm-Chef-Knife-15cm)-K122S2-i.133310768.10587291403?sp_atk=e22ab89a-aaff-49c3-841e-0094bad584c3&xptdk=e22ab89a-aaff-49c3-841e-0094bad584c3,https://cf.shopee.sg/file/ae8b45aed208eb6b7f21ec3164dccd55_tn,available,"The Fresh Kitchen knife range offers the TEFAL non-stick expertise on knives' blades. Thanks to a titanium reinforced coating, your knives have never been so easy to clean. This range will bring fun along with a rainbow of colors to your everyday cooking. 

With this Fresh Kitchen 2-piece set, enjoy a complete assortment of knives that featuring non-stick stainless steel blades, bringing high resistance and extreme ease of use to your daily cooking. 

The soft-touch ergonomic handle brings optimal comfort and control. 

The product comes with a safe blade cover for each knife, offering safe and easy storage. 

The titanium reinforced non-stick coating is resistant and easy to clean. 

The Fresh Kitchen Set is composed of a Chef knife 15 cm, ideal for mincing, slicing and chopping all types of food and a Paring knife 9 cm, ideal for cutting and slicing all types of small fruits and vegetables. ",$0.00
Shopee,★SG Warranty★BAYCO German 6 Pieces Knife Tool Sets Kitchen Stainless Steel Rotating Seat Chef Knives Scissors,5.0,20,None,$29.90 - $39.90,https://shopee.sg/★SG-Warranty★BAYCO-German-6-Pieces-Knife-Tool-Sets-Kitchen-Stainless-Steel-Rotating-Seat-Chef-Knives-Scissors-i.27377455.15449863241?sp_atk=3b1f50f5-68d1-4d6e-aabc-b4be26b9ad0d&xptdk=3b1f50f5-68d1-4d6e-aabc-b4be26b9ad0d,https://cf.shopee.sg/file/1cf3077342391966a28bf24ef5782630_tn,available,"★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★SG Ready Stock★
Product DescriptionProfessional Chef Knife: This chef knife is suitable for cutting bread, vegetables, fish fillets or meat. Sharp knives are also suitable for home and professional use. Cutting like a chef will increase your kitchen experience.
Multi-Functional Knife: This professional knife can handle your daily kitchen tasks easily, including chopping, slicing, chopping and dicing fruits, vegetables and a variety of meats. It is really a versatile culinary knife.
Product Descriptions:Name: BAYCO German 6/7 Pieces Knife Tool SetsBlade Material: 3CR13 High Quality Stainless SteelHandle material: PlasticRack holder material:ABSAdvantage: Sharp enduring, Durable,  Comfortable handleApplication:cutting meat,fish, Shashimi, Sushi, Vegetables, Fruits and etc.Package Included: Cleaver Knife, Chef Knife, Bread Knife, Scissors, Fruit Knife, Knife Stand and Chopping Board (Optional for 7 Pieces Set)Net weight:about 0.512 KGPacking weight:0.6 KGPackage :In carton box",$0.00
Shopee,Sharp and long all-steel chef's knife fruit knife kitchen special knife durable knife,4.9,24,$10.00,$5.50,https://shopee.sg/Sharp-and-long-all-steel-chef's-knife-fruit-knife-kitchen-special-knife-durable-knife-i.659092716.14062130920?sp_atk=64668a0f-99e8-4983-9382-35e6e6cd5506&xptdk=64668a0f-99e8-4983-9382-35e6e6cd5506,https://cf.shopee.sg/file/761a0cec73f508f317ae116839e36064_tn,available,"Handling ingredients is no longer difficult!
Blade|Durable Steel|Tough Stainless Beauty|Dirty and Washable Comfortable|Comfortable Grip
There is beauty & inner, full of happiness. Every knife lives up to its mission, bringing more umami enjoyment.
3CR13 stainless steel is selected, which is as solid as a rock. The high carbon content improves the hardness and corrosion resistance of the tool. It contains molybdenum and vanadium metal elements to improve the anti-corrosion and rust resistance of the tool.
All-steel integrated, to create ergonomic aesthetics, integrated all-steel structure, avoid broken handle, strong and durable, ergonomic design, beautiful and labor-saving.

The chef's knife does not stick to the shredded slices, and different knives are used for raw and cooked to reduce the growth of bacteria.
The fruit knife has a small body, which can effectively reduce the food juice and water. It is suitable for cutting fruits, peeling, and digging holes in vegetables.
Brand: Little Teana
Material type: 3CR13
Specifications: chef's knife x1, fruit knife x1, chef's knife + fruit knife combination x1

👍All products in our shop have quality assurance, excellent workmanship, high-quality materials, and reasonable prices! Please rest assured to buy. We will provide perfect after-sales service.
✅Very important, please check your mobile number before ordering.
🏆 If the product is normal and there is no problem, please leave a review and give a 5-star rating. ⭐⭐⭐⭐⭐Thanks. Every review counts for the store.
💓Our working hours: 9-12 am, 14-18 pm, 19-22 pm
💓Thank you for shopping here, the store often has flash sales promotions, you can click to follow the store, there will be promotion reminders🌹
happy shopping",$0.00
Shopee,Craft household kitchen knife stainless steel grinding-free black blade knife cutting vegetables and meat chopper,5.0,1,None,$5.80 - $24.90,https://shopee.sg/Craft-household-kitchen-knife-stainless-steel-grinding-free-black-blade-knife-cutting-vegetables-and-meat-chopper-i.841993811.20936130145?sp_atk=eb6ebd8a-da64-4786-93a7-8a26ff1b50a5&xptdk=eb6ebd8a-da64-4786-93a7-8a26ff1b50a5,https://cf.shopee.sg/file/78b3f0404acf55f9fee656a8318a253c_tn,available," Come into our store and see more products
👍 All products of our shop have quality assurance, excellent workmanship, high quality materials, reasonable price! Please rest assured to buy. We will provide perfect after-sales service.
✅ Very important, please check your mobile phone number before ordering.
Cleaver 30*18CM
Slicer 30*17CM
chef knife 31*18CM
fruit knife 23*12CM
Sharpener  26CM
kitchen scissors 20CM
knife holder 21*17
 If the product is normal and there is no problem, please leave a comment and give it a 5-star rating. ⭐⭐⭐⭐⭐ Thank you. Every comment is important to the store.
💓 Our working hours: 9-12 am, 14-18 PM, 19-22 PM
💓 Thank you for shopping here. Shops often have flash sales promotion activities. You can click to pay attention to the shops. There will be promotion reminders 🌹
Happy shopping",$0.00
Shopee,[SG STOCKS]EVCRIVERH KITCHEN KNIFE SET/AESTHETICALLY PLEASING KNIFE SET,5.0,4,None,$9.90,https://shopee.sg/-SG-STOCKS-EVCRIVERH-KITCHEN-KNIFE-SET-AESTHETICALLY-PLEASING-KNIFE-SET-i.421289884.21225017505?sp_atk=c0eaaceb-16b2-4de9-9e5d-d013487a2b2a&xptdk=c0eaaceb-16b2-4de9-9e5d-d013487a2b2a,https://cf.shopee.sg/file/28301cfab48e2f25dde48c1f8904aee5_tn,available,"[FOLLOW US FOR 5% OFF]
Product Name: [SG STOCKS] EVCRIVERH KITCHEN KNIFE SET/AESTHETICALLY PLEASING KNIFE SETMaterial: PP & STAINLESS STEEL
Type of Products: 1 set which includes Chopping Board/Standard Knife/ Bread Knife/ Chopper/ Fruit Knife/ Peeler/ScissorsDimensions of Utensil:(W x L)
Chopper: Chopper: 5cm x 31.5cm                Standard Knife: 4cm x 31.5cmBread Knife: 3cm x 31.5cm                            Fruit Knife: 2cm x 31.5cmScissors: 8.5cm x 19.5cm                               Peeler: 7cm x 14cm
🚚 Item arrived at your doorstep within 2 to 4 days 🚚 All orders made after 12pm will be considered as a next day order. 
FEATURESConvenient & Easy UsageSturdy & Resistant to FallDifferent Types Of Knife For All Range Of Usage Cold & Heat ResistanceAesthetic & Modern Colors Available
NOTE:Due to the difference between different monitors, the pictures may not reflect the actual colour of the item.Feel free to contact us if you need any assistance! :)",$0.00
Shopee,Premium Kitchen Knife Set Wheat Straw Stainless Household Kitchen Fruit Knife Cutting Bread Paring,4.9,265,$18.00,$7.50,https://shopee.sg/Premium-Kitchen-Knife-Set-Wheat-Straw-Stainless-Household-Kitchen-Fruit-Knife-Cutting-Bread-Paring-i.133326149.11064356514?sp_atk=03802b26-2e85-4821-b6a1-5e59a0e1e49d&xptdk=03802b26-2e85-4821-b6a1-5e59a0e1e49d,https://cf.shopee.sg/file/6c0528bebd00ea587e4678e0ab068995_tn,available,"🌸Welcome to WANDERLUSTSG🌸💖Singapore Local Seller 💖
-----We have ready local stock--------============================================🧨PRODUCT SPECIFICATION🧨:Material : Stainless SteelMetal Type : Stainless SteelPackaging : Six-piece SetType : Knife SetsFeature : Eco-FriendlyWeight:600g=============================================🧨PRODUCT DESPRIPTION🧨:👉High Quality Corrugated Stainless Steel Colourful,Bright,Sold,Convenient Knives.👉Eco-friendly,Degradable,Anti-slip Technology,Nonstick Knives.👉Sharp&Convenient Blades With Comfortable Handle Design Provide Comfoct,Perfect Stability,Control And PrecisionSolid Body Made For Easy Wash And Clean👉The Handle Is With Straw Materials,Healthy And Harmless And The Arc Help To Hold It,Which Greatly Reduces The Fatigue Caused By Cutting Something.==============================================NOTE:∎Manual Measurement, will be have 1-3 cm Error.∎∎Due the difference between different monitors, please understand that the picture may not reflect the actual colour of the item∎∎Return is not acceptable for any defects or damage of free grift∎",$0.00
Shopee,4 style M390 folding knife outdoor knife folding knife portable knife D2 Mini Damascus knife,4.6,34,None,$13.00,https://shopee.sg/4-style-M390-folding-knife-outdoor-knife-folding-knife-portable-knife-D2-Mini-Damascus-knife-i.495375577.15122483813?sp_atk=6aca9190-175c-4bd6-badc-349e590da8f9&xptdk=6aca9190-175c-4bd6-badc-349e590da8f9,https://cf.shopee.sg/file/e851b9542d63cbb59f5e2058ecef1ad6_tn,available,"texture of material 	
stainless steel
overall length 	
213（mm）
Blade length 	
9 (CM)
Blade width 	
13（mm）
Closure length 	
119（mm）",$0.00
Shopee,〖SG Stock〗German craft stainless steel kitchen knife chef's knife fruit knife kitchen full kitchen knife combination,4.8,116,None,$5.20 - $28.00,https://shopee.sg/〖SG-Stock〗German-craft-stainless-steel-kitchen-knife-chef's-knife-fruit-knife-kitchen-full-kitchen-knife-combination-i.593997967.15045895420?sp_atk=9df37afa-d2d7-43d9-99d9-73a65b6a4562&xptdk=9df37afa-d2d7-43d9-99d9-73a65b6a4562,https://cf.shopee.sg/file/6e6fbc938bcc1be60a860a55f259a206_tn,available,"✄It is no longer difficult to handle ingredients, and it is sharp and outstanding.✄long-lasting sharp✄tough stainless✄Dirt-resistant and easy-to-wash✄Comfortable grip✄Made of 3CR13 stainless steel, high carbon content improves tool hardness and corrosion resistance. Contains molybdenum and vanadium metal elements to improve the anti-corrosion and rust resistance of the tool✄Integrated all-steel structure, avoid broken handle, durable, ergonomic design, beautiful and labor-saving✄Stainless steel knife holder, anti-corrosion, easy to clean, easy to insert and remove, no need for hole-to-knife type✄Ventilation and drain hole design, washable, not easy to breed bacteria, not easy to hide dirt
✄Cleaver: Thicken the blade, slashing produces an effect similar to an axe, suitable for chopping hard foods such as bones✄Slicing knife: The blade is moderately thick, suitable for slicing soft food such as meat and vegetables.✄Chef's knife: shredded and sliced without sticking, use different knives for raw and cooked to reduce bacterial growth✄Fruit Knife: The knife body is small and can effectively reduce the splash of food juice. It is suitable for cutting fruits and vegetables, digging holes, etc.✄Kitchen scissors: strong shearing force can clip walnuts to open bottle caps, etc.
👍 All products of our shop have quality assurance, excellent workmanship, high quality materials and reasonable price! Please feel free to buy. We will provide perfect after-sales service.✅ Very important, please check your mobile phone number before ordering.🏆 If the product is normal and there is no problem, please leave a comment and give it a 5-star rating. ⭐⭐⭐⭐⭐ Thank you. Every comment is important to the store.💓 Our working hours: 9-12 am, 14-18 PM, 19-22 PM💓 Thank you for shopping here. Shops often have flash sales promotion activities. You can click to pay attention to the shops. There will be promotion reminders 🌹Happy shopping 🌹                                                                                                      ",$0.00
Shopee,Classic Steel head color wooden handle high hardness folding knife camping knife outdoor,4.4,11,None,$14.00,https://shopee.sg/Classic-Steel-head-color-wooden-handle-high-hardness-folding-knife-camping-knife-outdoor-i.495375577.15122491476?sp_atk=6f783cd0-b380-43ed-bef8-0fcdabd0a2a3&xptdk=6f783cd0-b380-43ed-bef8-0fcdabd0a2a3,https://cf.shopee.sg/file/b7022d0864b286052d00f1d6f324261c_tn,available,"texture of material 	
stainless steel
overall length 	
225（mm）
Blade length 	
9.5 (CM)
Blade width 	
15（mm）
Closure length 	
125（mm）",$0.00
