platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"【Same Day Delivery】Lenovo Yoga Slim 7 Pro 14ACH5 | 82MS008MSB | 14"" 2.2K IPS | Ryzen 7 5800H | 16GB/512GB | Win11 | 2Y",5.0,40,"$1,699.00","$1,399.00",https://shopee.sg/【Same-Day-Delivery】Lenovo-Yoga-Slim-7-Pro-14ACH5-82MS008MSB-14-2.2K-IPS-Ryzen-7-5800H-16GB-512GB-Win11-2Y-i.51678844.3866012218?sp_atk=989c76ce-2028-46ba-87c1-ac8d0ea0e25e&xptdk=989c76ce-2028-46ba-87c1-ac8d0ea0e25e,https://cf.shopee.sg/file/97c2b4326b42fa9aa6c3ee4c4fe728f3_tn,available,"ATRIX DELIVERY COMMITMENT
【Same Day Delivery】-Everyday, inclusive Weekend and PH 
Order 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00 
【Express Delivery】-Delivery within 3 working days. 
*Gaming Model may take 1 more day if upgrade option are purchased. *Super Sale(11.11, BlackFriday) may take 1~2 more day to deliver. 
Yoga Slim 7 Pro , 14ACH5 | 82MS008MSBAMD Ryzen 7 5800H (8C / 16T, 3.3 / 4.6GHz, 4MB L2 / 16MB L3)14"" 2.2K (2240x1400) IPS 300nits Anti-glare, 100% sGRB, Dolby Vision16GB Soldered DDR4-3200512GB SSD M.2 2280 PCIe NVMe 3.0x4AMD Radeon™ GraphicsSlate GreyAround 1.32kgWifi 6 11ax, 2x2 + BT5.1Camera: HD + IR + ToF SensorIntegrated 61Wh Battery, 95W USB-C (3-pin)Windows 11 Home 642Y Premium Care
* 1x USB 3.2 Gen 1 (Always On)* 2x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 3.0 and DisplayPort 1.4)* 1x Headphone / microphone combo jack (3.5mm)",$0.00
Shopee,"IdeaCentre AIO 3 27ALC6 | F0FY0046ST/F0FY0047ST | 27"" FHD | R5 5500U/R7 5700U | 16GB RAM | 512GBSSD+1TB HDD | Win11 | 3Y",5.0,3,None,"$1,399.00 - $1,599.00",https://shopee.sg/IdeaCentre-AIO-3-27ALC6-F0FY0046ST-F0FY0047ST-27-FHD-R5-5500U-R7-5700U-16GB-RAM-512GBSSD-1TB-HDD-Win11-3Y-i.241017226.3069588402?sp_atk=dbf39c59-51d6-4ff4-9c9f-ec1dade56e05&xptdk=dbf39c59-51d6-4ff4-9c9f-ec1dade56e05,https://cf.shopee.sg/file/367af167c4a02e41522da245bc4c659c_tn,available,"IdeaCentre AIO 3 27ALC6F0FY0047ST | Ryzen 5 5500U / Non-Touch ScreenF0FY0046ST | Ryzen 7 5700U / Touch Screen
27"" FHD (1920x1080) IPS 250nitsAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)AMD Ryzen 7 5700U (8C / 16T, 1.8 / 4.3GHz, 4MB L2 / 8MB L3)	Integrated AMD Radeon Graphics16GB (2x 8GB SO-DIMM DDR4-3200)512GB SSD M.2 2280 PCIe NVMe + 1TB HDD 5400rpm 2.5Calliope Wireless Keyboard, Black, EnglishCalliope Wireless Mouse, BlackBlackAIO Stand8.77 kg 11ax, 2x2 + BT5.0Windows 11 Home 643Y Onsite 
2x USB 2.02x USB 3.2 Gen 11x HDMI 1.41x Ethernet (RJ-45)1x power connector



 ",$0.00
Shopee,【Overnight Delivery】Lenovo IdeaPad Duet 3 10IGL5 | 82AT00FSSB | 10.3 FHD+ (1920x1200) | Celeron N4020 | 4GB,4.8,23,$799.00,$549.00,https://shopee.sg/【Overnight-Delivery】Lenovo-IdeaPad-Duet-3-10IGL5-82AT00FSSB-10.3-FHD-(1920x1200)-Celeron-N4020-4GB-i.51678844.7052199482?sp_atk=61df4932-569f-48c5-a8f2-f156e570c9d8&xptdk=61df4932-569f-48c5-a8f2-f156e570c9d8,https://cf.shopee.sg/file/2737c820930e91c00a0b97e24732c571_tn,available,"ATRIX DELIVERY COMMITMENT 
【Same Day Delivery】-Everyday, inclusive Weekend and PH
Order 00:00~15:00, Delivery on Same Day 16:00~20:00
Order 15:01~23:59, Delivery on Next Day 16:00~20:00

【Express Delivery】-Delivery within 3 working days.

*Gaming Model may take 1 day if upgrade option are purchased.
*Super Sale(12.12, Christmas) may take 1~2 more day to delive

Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore

https://www.lenovo.com/sg/en/partner/bplocator/

IdeaPad Duet 3 10IGL5 | 82AT00FSSB
10.3"" FHD+ (1920x1200) IPS 340nits Glossy Touch
Intel Celeron N4020 (2C / 2T, 1.1 / 2.8GHz, 4MB)
Integrated Intel UHD Graphics 600
4GB Soldered DDR4-2400
128GB eMMC Storage
Integrated 30Wh Battery
WiFi 11ac, 2x2 + BT5.0
Front 2.0MP / Rear 5.0MP Camera
Free Lenovo IdeaPad Keyboard Docking
Graphite Grey
Windows 11 Pro 64
1Y Lenovo Warranty

* 1x USB-C 3.2 Gen 1 (support data transfer and DisplayPort 1.2)
* 1x microSD card slot
* 1x Headphone / microphone combo jack (3.5mm)
* 1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0 and DisplayPort 1.2)

Lenovo Warranty:
1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 
2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 
3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
Shopee,"Lenovo IdeaPad Flex 5 14IAU7 | 82R7002JSB | 14"" FHD+ IPS Touch | i5-1235U | 16GB RAM | 512GB SSD | Win 11 | 2Y PC",4.9,15,"$1,599.00","$1,379.00",https://shopee.sg/Lenovo-IdeaPad-Flex-5-14IAU7-82R7002JSB-14-FHD-IPS-Touch-i5-1235U-16GB-RAM-512GB-SSD-Win-11-2Y-PC-i.241017226.6260584452?sp_atk=dbe2bd84-ded1-4421-913f-6512caf0e09a&xptdk=dbe2bd84-ded1-4421-913f-6512caf0e09a,https://cf.shopee.sg/file/88286593235fdb759703dfff3d4a00ce_tn,available,"IdeaPad Flex 5 14IAU7 | 82R7002JSBIntel Core i5-1235U , 10C (2P+8e)/ 12T, P-core 1.3/ 4.4Ghz, E-core 0.9/3.3GHz, 12MBIntegrated Intel Iris Xe Graphics16GB Soldered LPDDR4x-4266512GB SSD M.2 2280 PCIe 3.0x4 NVMe14"" FHD+ (1920x1200) IPS 300nits Glossy, DC Dimming, Glass, TouchLenovo Digital Pen720p Camera with Privacy Shutter Storm Grey ColorWindows 11 Home 642 Years Premium Care

1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always on)1x USB-C 3.2 Gen 2/ Thunderbolt 4 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4a)1x HDMI 1.4b1x Card reader1x Headphone/ microphone combo jack (3.5mm)1x Power connector

Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104

",$0.00
Shopee,Lenovo IdeaPad 3 15ALC6 | 15.6“ FHD (1920x1080) | Ryzen 7 5700U | 8GB RAM DDR4 | 512GB SSD | Win11 | 2Y Premium Care,4.8,118,None,"$899.00 - $1,049.00",https://shopee.sg/Lenovo-IdeaPad-3-15ALC6-15.6“-FHD-(1920x1080)-Ryzen-7-5700U-8GB-RAM-DDR4-512GB-SSD-Win11-2Y-Premium-Care-i.241017226.7655097993?sp_atk=25ccb45e-2adb-4b50-887b-7fb1df5737dc&xptdk=25ccb45e-2adb-4b50-887b-7fb1df5737dc,https://cf.shopee.sg/file/52498f0d27d84d87528938ee514bf78e_tn,available,"IdeaPad 3 15ALC6AMD Ryzen 7 5700U (8C/16T, 1.8/ 4.3GHz, 4MB L2/ 8MB L3)8GB RAM (4GB Soldered DDR4-3200+ 4GB SO-DIMM DDR4-3200)512GB SSD M.2 2280 PCIe 3.0x4 NVMe15.6"" FHD (1920x1080) TN 250nits Anti-glare, 45% NTSC720p Camera with Privacy ShutterArctic GreyNon-backlit KeyboardIntegrated 38Wh Battery65W Round Tip (2-pin Wall Mount)Windows 11 Home 642Y Premium Care
1x USB 2.01x USB 3.2 Gen 11x USB-C 3.2 Gen 1 (support data transfer)1x HDMI 1.4b1x Card reader1x Headphone/ microphone combo jack (3.5mm)1x Power connector
Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
Shopee,【Free 16GB RAM】Lenovo IdeaPad 1 15IAU7 | 82QD0007SB | 15.6 FHD | i5-1235U | 8GB RAM/256GB SSD | Win11,5.0,140,"$1,099.00",$849.00,https://shopee.sg/【Free-16GB-RAM】Lenovo-IdeaPad-1-15IAU7-82QD0007SB-15.6-FHD-i5-1235U-8GB-RAM-256GB-SSD-Win11-i.51678844.6027677844?sp_atk=edad28dc-8e81-4a49-8d2d-eacdb0b82231&xptdk=edad28dc-8e81-4a49-8d2d-eacdb0b82231,https://cf.shopee.sg/file/3c0a4c2ea114b9639adc508521de94db_tn,available,"ATRIX DELIVERY COMMITMENT 【Same Day Delivery】-Everyday, inclusive Weekend and PHOrder 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00
【Express Delivery】-Delivery within 3 working days.
*Gaming Model may take 1 day if upgrade option are purchased.*Super Sale(12.12, Christmas) may take 1~2 more day to delive 

Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore
https://www.lenovo.com/sg/en/partner/bplocator/
IdeaPad 1 15IAU7 | 82QD0007SB15.6 FHD (1920x1080) IPS 250nits Anti-glareIntel Core i5-1235U, 10C (2P+8E) / 12T, P-core 1.3 / 4.4GHz, E-core 0.9/ 3.3Ghz, 12MBIntegrated Intel Iris Xe Graphics8GB Soldered DDR4-3200256GB SSD M.2 2242 PCIe 3.0x4 NVMe720p camera with Privacy ShutterNon-backlit KeyboardCloud Grey1.6 kg11ac, 2x2 + BT5.0Windows 11 Home 641Y Lenovo Warranty 
* 1x USB 2.0* 1x USB 3.2 Gen 1* 1x USB-C 3.2 Gen 1 (support data transfer only)* 1x HDMI 1.4b* 1x Card reader* 1x Headphone/ microphone combo jack (3.5mm)* 1x Power connector
Lenovo Warranty:1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
Shopee,"[10.10 KillerDeal] Lenovo IdeaPad 5 Pro | 82L500SJSB | 16"" WQHD | AMD Ryzen 7 5800H | RTX 3050 |16GB DDR4|512GB SSD| 3Y",5.0,5,"$1,999.00","$1,679.00",https://shopee.sg/-10.10-KillerDeal-Lenovo-IdeaPad-5-Pro-82L500SJSB-16-WQHD-AMD-Ryzen-7-5800H-RTX-3050-16GB-DDR4-512GB-SSD-3Y-i.241017226.6455494728?sp_atk=8f815810-d54a-40bd-b2ae-8384fc8ae933&xptdk=8f815810-d54a-40bd-b2ae-8384fc8ae933,https://cf.shopee.sg/file/ae4920afff4e22d0ca0aaabc4b876559_tn,available,"IdeaPad 5 Pro 16ACH6 | 82L500SJSBAMD Ryzen 7 5800H (8C/16T, 3.2/ 4.4Ghz, 4MB L2/16MB L3)16"" WQXGA (2560x1060) IPS 350nits Anti-glare, 100% sGRBNVIDIA GeForce RTX 3050 4GB GDDR616GB Soldered DDR4-3200512GB SSD M.2 2280 PCIe NVMe 3.0x4Wifi 6 11ax, 2x2 + BT5.1Camera ToF, HD 720p & IRBacklit, English KeyboardIntegrated 75Wh BatteryWindows 11 Home 643Y Premium Care
1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always on)1x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)1x HDMI 1.4b1x Card Reader1x Headphone/microphone combo jack (3.5mm)",$0.00
Shopee,"[Selling Fast] Lenovo IdeaPad 1 15IJL7 | 82LX0007SB | 15.6"" FHD | Celeron N4500  | 4GB DDR4 | 128GB eMMc | Win11 Home S",5.0,18,$699.00,$479.00,https://shopee.sg/-Selling-Fast-Lenovo-IdeaPad-1-15IJL7-82LX0007SB-15.6-FHD-Celeron-N4500-4GB-DDR4-128GB-eMMc-Win11-Home-S-i.241017226.5965638778?sp_atk=66f765ea-d5cb-4b8c-ac13-aee08a9e813e&xptdk=66f765ea-d5cb-4b8c-ac13-aee08a9e813e,https://cf.shopee.sg/file/2a7c020558c5a1f0f5b882c9583b5315_tn,available,"82LX0007SBIdeapad 1Intel Celeron N4500 Processor (2C / 2T, up to 2.8 GHz)Integrated Intel UHD  Graphics4GB RAM DDR4-2933128GB eMMc15.6"" FHD (1920x1080) Anti-glare11ac, 2x2 + BT5.0Cloud GreyNon-Backlit, EnglishBattery Integrated 42Wh45W Round Tip (3-pin)Windows 11 Home S Mode1 Year Lenovo Warranty
1x USB Type-C 3.2 Gen 1 (support data transfer only)1x HDMI1x USB Type-A 2.01x USB Type-A 3.2 Gen 1
Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
Shopee,"Lenovo IdeaPad 1 14IGL05 | 81VU00JSSB | 14"" FHD (1920X1080) | Celeron N4020 | 4GB DDR4 | 64GB eMMc | Win11 S Mode | 1Y",5.0,11,$599.00,$379.00,https://shopee.sg/Lenovo-IdeaPad-1-14IGL05-81VU00JSSB-14-FHD-(1920X1080)-Celeron-N4020-4GB-DDR4-64GB-eMMc-Win11-S-Mode-1Y-i.241017226.15250116924?sp_atk=c25ca1c1-3457-40c7-aadc-5c96409be396&xptdk=c25ca1c1-3457-40c7-aadc-5c96409be396,https://cf.shopee.sg/file/8dcf98b1f356f7ac0fb180bcaff6ebb6_tn,available,"IdeaPad 1 14IGL05 | 81VU00JSSBIntel Celeron N4020 (2C / 2T, 1.1 / 2.8GHz, 4MB)Integrated Intel UHD Graphics 6004GB Soldered DDR4-240064GB eMMC 5.1HD 720p CameraIntegrated 32Wh Battery45W Round Tip (2-pin, Wall-mount) Adapter14"" FHD (1920x1080) TN 220nits Anti-glareNon-backlit KeyboardPlatinum Grey1.4kgWindows 11 Home in S mode11ac, 2x2 + BT4.21-year Warranty
* 2x USB 3.2 Gen 1* 1x HDMI 1.4* 1x Card reader* 1x Power connector",$0.00
Shopee,"【Overnight Delivery】Lenovo IdeaPad Flex 5 | 82R90084SB | 14"" FHD+ | Ryzen 5 5500U | 8GB RAM | 256GB SSD | Win11",4.8,23,"$1,299.00",$899.00,https://shopee.sg/【Overnight-Delivery】Lenovo-IdeaPad-Flex-5-82R90084SB-14-FHD-Ryzen-5-5500U-8GB-RAM-256GB-SSD-Win11-i.51678844.3957892887?sp_atk=39f6caec-dd75-493b-8099-e362b6661a49&xptdk=39f6caec-dd75-493b-8099-e362b6661a49,https://cf.shopee.sg/file/5a83bdde37d5e603b67dbea5f2d0fd0e_tn,available,"ATRIX DELIVERY COMMITMENT
【Same Day Delivery】-Everyday, inclusive Weekend and PH 
Order 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00 
【Express Delivery】-Delivery within 3 working days. 
*Gaming Model may take 1 more day if upgrade option are purchased. *Super Sale(11.11, BlackFriday) may take 1~2 more day to deliver. 

Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore
https://www.lenovo.com/sg/en/partner/bplocator/
IdeaPad Flex 5 14ALC7 | 82R90084SB14"" WUXGA (1920X1200) IPS 300nits Glossy, Glass, TouchAMD Ryzen 5 5500U (6C/ 12T, 2.1/ 4.0Ghz, 3MB L2/ 8MB L3)8GB Soldered LPDDR4x-4266256GB M.2 2242 PCie 3.0x4 NVmeIntegrated AMD Radeon GraphicsHD 720p with Privacy ShutterIntegrated 52.5Wh65W Round Tip (3-pin)Lenovo Digital PenAround 1.55kgWi-Fi 6 11ax, 2x2 + BT5.2Windows 11 Home 641Y Premium Care
1x USB 3.2 Gen 1 1x USB 3.2 Gen 1 (Always on)1x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)1x HDMI 1.4b1x Card reader1x Headphone/ microphone combo jack (3.5mm)1x Power connector
Lenovo Warranty:1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
