platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[hot   sale  ]  INTO YOU Matte Velvet Lip Glaze Matte  lip puree EM525,4.9,593,None,$9.88 - $12.25,https://shopee.sg/-hot-sale-INTO-YOU-Matte-Velvet-Lip-Glaze-Matte-lip-puree-EM525-i.114210413.5551956050?sp_atk=b0600a90-7595-4336-ae43-bed6d1ddca95&xptdk=b0600a90-7595-4336-ae43-bed6d1ddca95,https://cf.shopee.sg/file/8c276ba6f4a631bf9ae9ed48d3e69a40_tn,available,"Brand: INTO YOU
Name: into you lip and cheek lip mud
made in China

Color Classification: 

EM01 #Red tea Orange
EM02 #Peach red
EM03 #Caramel tea brown
EM04 #Deep Berry Red
EM05 #Light tea apricot
EM06 #Roasted Tomato Color
EM07 #Dark red bean color
EM08 #terracotta color
EM09#Cinnamon Oolong
EM10# Smoked Mocha
EM11#Slightly Broken Rose
EM12#Candied Strawberry
EM23#Charm Bean Paste

COMING SOON~
EM13-Milk Coffee Red Pear
EM14-Ice Berry Red
EM15-Sweet Peach Powder
EM16-Sea Salt Rose
EM17-Peach Hawthorn

Efficacy: Improve complexion, non-stick cup, long-lasting color, natural three-dimensional

Specification type: normal specification

Whether it is a special purpose cosmetic: No",$0.00 - $1.00
Shopee,Apink 3Pcs Matte Lip Gloss Set Long-lasting Waterproof Smooth Mousse Velvet Liquid Lipstick Kit,4.7,375,$5.00,$2.69,https://shopee.sg/Apink-3Pcs-Matte-Lip-Gloss-Set-Long-lasting-Waterproof-Smooth-Mousse-Velvet-Liquid-Lipstick-Kit-i.47415942.14539786288?sp_atk=d342a9af-0329-4e07-a261-14e9ab39f6c0&xptdk=d342a9af-0329-4e07-a261-14e9ab39f6c0,https://cf.shopee.sg/file/2ef15d90bb6a19efdab257260db70435_tn,available,"Specification:
Color: A/B/C/D
Size: 10.8*4.3*1.6(cm)
Net content: 5g * 3 PCS

Features:
1. Matte Lipsticks adopt a special formula to achieve matte finish yet not drying nor thick as usual matte lipstick. It delivers a matte finish and leaves your lips feeling soft all day.
2. The lipstick texture is lightweight and soft, with a high pigmented matte finish, without compromising hydrating comfort.
3. Matte Lipstick formula is long-lasting and waterproof, moisturizing, smudge proof.
4. It’s silky, exquisite and elegant, make up your lips lightly, suitable for all seasons makeup, especially in the office, dating, shopping, summer party with friends.
5. This is a very convenient, very beautiful lipstick, easy to wear.

Package Includes:
3 * Lip Gloss",$0.00 - $1.00
Shopee,NAYOU Lipstick Does Not Fade Non-stick Cup Waterproof Moisturizing Moisturizing Tomato Color Genuine Lipstick,4.9,478,None,$0.77 - $1.00,https://shopee.sg/NAYOU-Lipstick-Does-Not-Fade-Non-stick-Cup-Waterproof-Moisturizing-Moisturizing-Tomato-Color-Genuine-Lipstick-i.243726741.4432841370?sp_atk=2f28a632-d3ae-4e07-91c7-3c2730503d3c&xptdk=2f28a632-d3ae-4e07-91c7-3c2730503d3c,https://cf.shopee.sg/file/c982f573a027b72d86a87c7ba45d36eb_tn,available,"Enter the store and get 99% coupon! 

Follow this shop and get 99% of your fan coupons! 

Buy three and get 0.03 discount! 

Coupons and small gifts from time to time! 

#Golden 

Name: NAYOU #lipstick that does not fade, does not stick to the #cup #waterproof #moisturizing and #moisturizing #students #pregnant #women can use genuine lipstick

Brand: NAYOU / That excellent

Color: 601 red pepper (with packaging), 602 red brown (with packaging), 603 cherry powder (with packaging), 604 aunt red (with packaging), 605 red (with packaging), 606 tomato red (with packaging)

Specifications: normal specifications

Item No .: Moisturizing Lipstick

Skin Type: General

Shelf life: 36 months

Function: Moisturizing

Net content: 3.5g

Category: Lip Gloss, Lipstick, Lip Gloss",$0.00 - $1.00
Shopee,8 Colors Shimmer Liquid Shiny Lipstick/ Waterproof Moisturizing Long Lasting Lip Gloss/ Jelly Color Shinny Lip Glaze,4.7,59,None,$1.41 - $1.44,https://shopee.sg/8-Colors-Shimmer-Liquid-Shiny-Lipstick-Waterproof-Moisturizing-Long-Lasting-Lip-Gloss-Jelly-Color-Shinny-Lip-Glaze-i.140206635.15131522408?sp_atk=df8481ef-b3e0-4093-bb1f-539cb66c6f00&xptdk=df8481ef-b3e0-4093-bb1f-539cb66c6f00,https://cf.shopee.sg/file/5a2bee133e77f85a231e549dc8936a09_tn,available,"""✿✿Welcome to our shop(◕ᴗ◕✿) ☞ 
Package Included → The product you chosen！ → 
I will put a little Gift in the package hope you like it ,thank you ! 
☞Best Service: → Ready stock ! → About 5-15 days Arrive your address !
✪For size products, please confirm the size before placing an order.ヾ(✿ﾟ▽ﾟ)ノ
✪✪Product detail✪✪

8 Colors Shimmer Liquid Shiny Lipstick/ Waterproof Moisturizing Long Lasting Lip Gloss/ Jelly Color Shinny Lip Glaze/ Natural Makeup

Describe:
The texture of the mirror water lip glaze is light and smooth, with a delicate touch.
Rich in color, full color, high color rendering, you can easily create a soft lip makeup effect with just one touch.
Waterproof and sweatproof, it is not easy to stick to the cup, and it keeps makeup for a long time.
A variety of colors are available to fully meet your requirements.

Specification:
Brand: Dragon Ranee
Net content: 2g
Size: about 1.5*1.5*6.5cm
Ingredients: mineral oil, pure ozokerite, caprylic acid, lanolin, polyisobutylene, etc.
Production date: latest
Shelf life: 3 years
Quantity: 1

Package contains: 1*mirror water lip glaze

☞100% Satisfaction Guarantee And Premium Quality Guarantee! 
☞Any problems when you get the package，just contact us ,promise free resend or refund !

☞Dear Friend! You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.

☞Any Dissatisfied Promise 100% Full Refund Or Free Resend,thank you!

☞If you “Follow “ our shop ,  you will get free gifts  when you order",$0.00 - $1.00
Shopee,Temperature Change Lipstick Moisturizing Long-Lasting Waterproof Lip Makeup,4.9,750,$10.00,$2.20,https://shopee.sg/Temperature-Change-Lipstick-Moisturizing-Long-Lasting-Waterproof-Lip-Makeup-i.162300682.2452491426?sp_atk=83ec11db-aefe-40e5-aeb8-693a7bb7b2b4&xptdk=83ec11db-aefe-40e5-aeb8-693a7bb7b2b4,https://cf.shopee.sg/file/8d628f70e876a153339e4732d65f6f89_tn,available,"Welcome to 💋JUNE AURORA STORE💋
✨We committed to provide the most suitable products for you, making your makeup exquisite and flawless.
✨We always pursue and discovery the latest fashion trends of makeup,and provide the good value products to you, and let you more and more beautiful and comfidence.
✨Please follow us and learn about our latest promotions and discounts.Hope you can find something you like.
💕 100% Brand New and High Quality!
💕 Ready stock
💕 Ship from china
1.This is a discolored lipstick that changes color depending on the pH of the human body.
2.Plant extracts, moisturizing and refreshing: contains olive oil, alcohol beeswax and other plant ingredients can nourish and moisturize lip skin.
3.Long-lasting makeup formula, lasting non-marking, not sticky the cup, refreshing and not sticky.
4.This lip balm deeply nourishes the lips, diminishes the fine lines of the lips, making the lips more delicate and smooth.
5.This nourishing lipstick has a waterproof effect and can keep the makeup on lips for a long time.
Specifications:
Type: Lipstick
NET Weight: 3.8g
Skin Type: All skin types
Shelf life：3 years
Country/Region of Manufacture: China
Feature: Moisturizing, Waterproof, Nourishing
Ingredients: Ethylhexyl palmitate, olive oil, tridecyl alcohol trimellitate, hydrogenated lanolin, beeswax, petrolatum, polyethylene, polyisobutylene, ozokerite, flavor, butylated hydroxytoluene, CI45410, CI45380, CI45370.
#Lipstick #jellylipstick #colorchangeLipstick #Lipglosswaterproof #colorchange #Waterproof #LongLasting #waterprooflipstick #Makeup #Lips #Lip #Beauty #Comfortable #moisturizinglipbalm #Sample #Lipwear #Fashion #lipbalm ",$0.00 - $1.00
Shopee,Revlon - Super Lustrous Lipstick / Superlustrous Lipstick,4.9,406,None,$5.50 - $6.50,https://shopee.sg/Revlon-Super-Lustrous-Lipstick-Superlustrous-Lipstick-i.270029488.7337482720?sp_atk=3c430c3e-370d-46d0-b57b-b1501bcfeb03&xptdk=3c430c3e-370d-46d0-b57b-b1501bcfeb03,https://cf.shopee.sg/file/e47240b1ad400b0500993db07afd4ec3_tn,available,"Revlon - Super Lustrous Lipstick
Results: creme

This lipstick is a soft, buttery and moisturizing formula yes. Suitable for everyday wear and to party.

💄Exp date printed in one of these parts:
💄1. The bottom of the lipstick, on the code sticker-name lipstick
💄2. In the handle section of the lipstick, it can be checked under bright light yes because the exp date and handle sama2 are black

- 117 Almost Nude
- 130 Rose Velvets
- 131 Ginger Rose
- 135 Chocolate Velvet
- 225 Rosewine
- 230 Fleshtones
- 240 Sandalwood Beige
- 300 Coffee Bean
- 365 Mango Blossom
- 415 Pink In The Afternoon
- 423 Pink Velvet
- 435 Love That Pink
- 440 Cherries In The Snow
- 445 Teak Rose
- 450 Pink Prefer Gentlements
- 457 Wild Orchids
- 463 Sassy Mauve
- 490 Mad About Mauve
- 510 Berry Rich
- 525 Wine With Everything
- 535 Rum Raisin
- 580 Baby Berry
- 630 Raisin Rage
- 637 Blushing Nude
- 654 Ravish Me Red
- 655 Scarlet Velvet
- 660 Bed Of Roses
- 725 Love That Red
- 740 Certainly Red
- 745 Love Is On
- Lip Conditioner (colorless balm clip)",$0.00 - $1.00
Shopee,4PCS/Set Lipsticks Tube Lipstick Four Suits Whitening Long-lasting Moisturizing No Makeup Matte Lipsticks,4.9,139,None,$0.80 - $2.69,https://shopee.sg/4PCS-Set-Lipsticks-Tube-Lipstick-Four-Suits-Whitening-Long-lasting-Moisturizing-No-Makeup-Matte-Lipsticks-i.420170700.13814200269?sp_atk=60a576dc-b729-47ec-b74c-50e986e23240&xptdk=60a576dc-b729-47ec-b74c-50e986e23240,https://cf.shopee.sg/file/ec1edbbb2a79becf6d5ce42ccb1cdd33_tn,available,"Bullet Points:
1、Waterproof, Skin-Friendly and Moisturizing: Make you look great all day long. The color can maintain for a long time. Suitable for all your activities, no need to check and reapply frequently.
2、4 Colors Available: Soft, smooth, warm matte. Transparent carrot, cinnabar red, rotten tomato, cherry red. Suitable for every woman and many occasions. Warm and mature.
3、Easy to Apply: Apply like traditional lipstick and let the tone stay for a minute. After a few minutes, the lipstick will set. If necessary, remove excess with papers. In order to fix the lipstick faster and make it last longer, try using a powder brush and lightly swipe a small amount of powder on the lipstick you just applied.
4、Wide Applications: The matte effect and texture make you feel proud and make you competent for any occasion.
5、The Best Gift: Non-sticky, non-smudge, non-stain lipstick will make your lips suitable for anytime, anywhere. The perfect gift for Valentine's Day! It is a good gift for girls or women in birthday parties, makeup shows, dance parties and wedding makeup.
Features:
1. 100% brand new and high-quality products.
2. The appearance of the product adopts the unique design, exquisite and portable.
3. Smooth and delicate texture, natural color, easy to apply.
4. Full and rich color, high color rendering.
5. Matte, warm and healing texture.
6. The makeup effect is long-lasting and does not fade easily.
7. A four-color box, which fully meets your lipstick color needs.
8. Small and light, easy to carry.
9. Suitable for various occasions.

Specifications:
Name: 4PCS Lipsticks
Net Weight: about 4g*4
Product Weight: about 300g
Color: 1#, 2#, 3#, 4#
Single Size: about 1*1*8cm/0.39*0.39*3.15in
Box Size: about 5*10*2cm/1.97*3.94*0.79in
Quality Guarantee Period: 3 years
State: Cream
Packing: Boxed

Packing List:
1*Lipstick Set

Notes:
Due to the lighting effects and shooting angles, there is color difference in the product, please understand.
Due to manual measurement, there is tolerance in the product size.",$0.00 - $1.00
Shopee,Estee Lauder Lipstick Pure color Envy 420 Rebellious Rose / 333 Persuasive - 2.8g,4.9,264,$20.00,$9.90,https://shopee.sg/Estee-Lauder-Lipstick-Pure-color-Envy-420-Rebellious-Rose-333-Persuasive-2.8g-i.152789735.9065300040?sp_atk=8fd4393e-b228-4922-ad10-2f9660f271b4&xptdk=8fd4393e-b228-4922-ad10-2f9660f271b4,https://cf.shopee.sg/file/ad8148055f17bf99e27ec6b2f07e3e05_tn,available,"✨Estee Lauder Lipstick Pure color Envy 420 Rebellious Rose 2.8g✨
✨Estee Lauder Lipstick Pure color Envy 333 Persuasive 2.8g✨

Color with the power to transform your lips, your look, your attitude.

Sculpts: Multi-faceted pigments wrap lips with dimensional color impact and sculpted definition.

Hydrates: Our revitalizing moisture complex helps soften, smooth and instantly plump lip surface with moisture. This formula also improves lips’ moisture barrier to help lock in hydration and condition lips over time.

Flatters: Saturates lips with statement-making, wearable color designed to flatter all skintones and undertones.

Comfortable Creme Finish: Glides on effortlessly to create a luxurious, smooth creme finish. Wraps lips evenly with an undeniably comfortable, creamy texture. 8-hour wear.

Expertly designed bullet is perfectly shaped to help sculpt the curves of your lips with effortless precision.

The case feels like luxury in your hands. And with one click, case closed.",$0.00
Shopee,BIOAQUA 12 Colors/Sets Makeup Lipstick Waterproof Velvet Lip Gloss,4.6,225,$3.10,$2.97,https://shopee.sg/BIOAQUA-12-Colors-Sets-Makeup-Lipstick-Waterproof-Velvet-Lip-Gloss-i.47415942.1297703208?sp_atk=3fc7296d-4570-4471-bd9a-9f81de9dba58&xptdk=3fc7296d-4570-4471-bd9a-9f81de9dba58,https://cf.shopee.sg/file/7bcdd5b501d09db6634ea39b1442bada_tn,available,"Type: Lipstick

Benefit: Long-lasting

Quantity: 12 pcs/ set

Ingredient: lipstick",$0.00 - $1.00
Shopee,COD Vongee 5 pieces/set of nude velvet lip gloss long lasting waterproof matte non-drying cream soft lip gloss lip makeup lipstick Cosmatic lip makeup lipstick唇彩唇膏,4.8,82,None,$2.99 - $3.55,https://shopee.sg/COD-Vongee-5-pieces-set-of-nude-velvet-lip-gloss-long-lasting-waterproof-matte-non-drying-cream-soft-lip-gloss-lip-makeup-lipstick-Cosmatic-lip-makeup-lipstick唇彩唇膏-i.287212752.10532534936?sp_atk=12a38455-674f-4139-9a9b-c4c740413030&xptdk=12a38455-674f-4139-9a9b-c4c740413030,https://cf.shopee.sg/file/895b7a2fc84838c07fe96dba11629b77_tn,available,"100% ORIGINAL
Shelf life: 3year
Covering: 5 pcs/box
Main ingredient: Petrolatum, mineral oil, squalane, ozokerite, candelilla wax, carnauba wax, microcrystalline wax, colorants, life.
Weight: 2g * 5pc
100% Muslim available
-------------Wlecome to Abpopa-----------------
Will get free free 
Buy life free life 
Follow me+like 50 times in my shop, shopee life with me can get a free lipstick with READY STOCK, SHIP WITHIN 24 HOURS
Reseller is welcome/Dropshipper lifeed

100% original
Shelf life: 3 years
Packing: 5 pcs/box
Main ingredients: petroleum, mineral oil, squalane, floor wax, candle wax, Brazilian palm wax, microcrystalline wax, colorant, etc.
Weight: 2g * 5pc
100% Muslim available
-------------Welcome to Abpopa-----------------
Order will get exquisite free gifts
Buy more and get free
Follow me+like 50 products in my shop, shopee and I can get a lipstick for free when chatting, order READY STOCK, and ship within 24 hours
Welcome distributor/need Dropshipper",$0.00 - $1.00
