platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,【24H Shipping】Traveling Luggage Trolley Case Password Suitcase Aluminum Frame Luggage Large Capacity 20/22/24/26/28 Inch,4.4,163,None,$33.00 - $71.00,https://shopee.sg/【24H-Shipping】Traveling-Luggage-Trolley-Case-Password-Suitcase-Aluminum-Frame-Luggage-Large-Capacity-20-22-24-26-28-Inch-i.709568784.8798902823?sp_atk=094715f7-2394-4e5f-8648-c8b2d8fcf4bd&xptdk=094715f7-2394-4e5f-8648-c8b2d8fcf4bd,https://cf.shopee.sg/file/ea37732c0f7e3a0f511713d541c25031_tn,available,"！！！Please read the dimensions in detail ！！！

The dimensions of the box are roughly as follows:
20 inches: 29cm*19cm*48cm
22 inches: 33cm*21cm*55cm
24 inches: 36cm*23cm*58cm
26 inches: 39cm*25cm*64cm
28 inches: 41cm*26cm*68cm

1.The 20-inch suitcase is a tie rod, if you are tall, please place an order with caution
2.This is our manual measurement. Due to different measurement methods, there may be a slight error of 2-3cm. The data includes the wheel and the height of the hand. For your reference, choose according to your needs

【Due to the impact of the epidemic, the color of some accessories will be changed from time to time, but it will not affect the use, such as the color of the corner accessories of the luggage. If you are very concerned about this problem, please place an order with caution】

Texture : Abs 
applicable population : Universal 
style : Vintage 
closure mode : Zipper 
Roller style : Universal Wheel

- 360° mute, shock-absorbing universal wheel
- Scratch-resistant and wear-resistant, PC+ABS material
- Aviation aluminum alloy
- Bold Alloy
- rebound handle
- smooth pull rod
- Security combination lock

4】Retro Thickened Zipper - Meijin
5】Retro Thickened Zipper - Black
6】Retro Thickened Zipper - Dark Green
7】Retro Thickened Zipper - Silver
8】Vintage Thickened Aluminum Frame - Black
9】Retro Thickened Aluminum Frame - Dark Green
10】Retro Thickened Aluminum Frame - Silver
size:
1】20 Inches \ Suitable for Boarding
2】22 Inches \ Suitable for Short Distance Travel
3】24 Inch \ Daily Travel of Students
4】26 Inch \ Luggage for Long-distance Travel
5】28 Inches \ Too Large to Move Abroad",$0.00
Shopee,【24H delivery】Special hard case traveling luggage case aluminum frame trolley case universal wheel male and female student password case thickened 20/22/24/26/28 inches ready stock,4.9,8,None,$47.00 - $79.00,https://shopee.sg/【24H-delivery】Special-hard-case-traveling-luggage-case-aluminum-frame-trolley-case-universal-wheel-male-and-female-student-password-case-thickened-20-22-24-26-28-inches-ready-stock-i.751561053.20824022921?sp_atk=029ae625-ce42-4ee9-a941-736d79cf8276&xptdk=029ae625-ce42-4ee9-a941-736d79cf8276,https://cf.shopee.sg/file/d1580ebc131d504d2097cb66dfec90fc_tn,available,"------------Product Details---------
Texture: ABS+PC
Applicable people: general
style: fashion
Closing method: lock
Roller style: universal wheel

----------Luggage Size--------
20 inches: 55*32*20cm
22 inches: 59*36*24cm
24 inches: 63*38*26cm
26 inches: 67*40*28cm
28 inches: 71*42*30cm
Tips: The measurement height includes wheels, manual measurement allows 2 to 3 cm error

-------Product advantages------
- Thickened high-density sheet: 100% ABS+PC pure sheet, with good heat resistance and cold resistance
- Super scratch-resistant: 100% ABS+PC pure board, wear-resistant and scratch-resistant, the durability is as high as 20% compared to ordinary suitcases
- Double combination lock, explosion-proof buckle technology lock, durable and reliable
- Double height adjustable pull rod: 3 height adjustment to adapt to different heights, thick aluminum alloy material, wear-resistant rod body, close fit, reduce shaking
- Vientiane smooth and mute large wheels, precision smooth bearings, full noise reduction and wear-resistant double wheels, no fear of various
- In harsh road conditions, the steering is smooth and free
- Protection and protection of aluminum alloy corners: four rivet reinforcement, resisting external impact
- Delicate zipper, durable and smooth
- High-quality fixed buckle, length adjustment to fix clothes
- Tear-resistant mesh bag, simple storage saves time and effort

--------------------Common Problem------------------
Question 1：How many days can I receive the goods?
Answer：Since we are overseas customized products, the shipping time will be longer, about 15-23 days to receive the goods.

Question 2：If the product is damaged during transportation, how to deal with it?
Answer: Before signing for the product, please check whether the product is damaged. If the damage is serious, please do not sign for it, and reject it directly. If you have already signed the receipt and found that the product parts are missing, please don't worry, please contact our customer service, we will reissue your missing parts for you.

---------------------------------------------------------
❗Reminder:
1. The package will be sent from overseas. As it is a large item, all items will be sent out in order after the order is placed.
3. Product pictures are subject to the actual product. Due to different monitors, the actual product you receive may be different from the product picture. Please refer to the actual product.
4. The size of the picture is measured manually, the error of 1-2cm is normal, please refer to the actual size
Your five-star evaluation is the best support for our shop!
If you have any questions, please contact us. Customer service time: Monday to Saturday, 09:00-18:00. thanks",$0.00
Shopee,Special hard case luggage case aluminum frame trolley case universal wheel male and female student 24 password case thickened by 20 inches,4.8,38,None,$49.00 - $80.00,https://shopee.sg/Special-hard-case-luggage-case-aluminum-frame-trolley-case-universal-wheel-male-and-female-student-24-password-case-thickened-by-20-inches-i.634296654.16934373285?sp_atk=11497fc4-cc02-4bfd-ac87-58257f60b913&xptdk=11497fc4-cc02-4bfd-ac87-58257f60b913,https://cf.shopee.sg/file/e4d19cda3029cbd8c06bb2f81aaf8213_tn,available,"texture:Abs+pc
applicable population:Universal
style:Fashion
closure mode:Lock Catch
Roller style:Universal WheelColor:
Sapphire Blue Rivet Reinforcement + Corner Anti-collision + Case Sticker
Classic Black Rivet Reinforcement + Corner Anti-collision + Case Sticker
Temperament White Rivet Reinforcement + Corner Anti-collision + Case Sticker
Princess Powder Rivet Reinforcement + Corner Anti-collision + Case Sticker
Dark Gray Rivet Reinforcement + Corner Anti-collision + Case Sticker
Luxury Silver Rivet Reinforcement + Corner Anti-collision + Case Sticker
Festive Red Rivet Reinforcement + Corner Anti-collision + Case Sticker
Dark Green Rivet Reinforcement + Corner Anti-collision + Case Sticker
Classic Black (high Cost Performance, Corner Anti-collision + Thickened Box)
Box Body + Thick Anti-collision Corner Bag (blue)
Ivory White (high Cost Performance, Corner Wrap, Anti-collision + Thickened Box)
Dark Green (high Cost Performance, Corner Wrap, Anti-collision + Thickened Box)
Princess Powder (high Cost Performance, Corner Anti-collision + Thickened Box)
Dark Gray (high Cost Performance, Corner Anti-collision + Thickened Box)
Grayish White (high Cost Performance, Corner Anti-collision + Thickened Box)
Wine Red (high Cost Performance, Corner Anti-collision + Thickened Box)
size:
20 Inch Standard Size Domestic Cabinet
22 Inch Enough for Single Person Travel
24 Inches Enough for Single Person Travel
26 Inch Travel to School And Work
28 Inches",$0.00
Shopee,Frame Traveling Luggage Trolley Case & Password bag Suitcase (20/22/24/26/28inch）,4.8,337,None,$72.00 - $158.00,https://shopee.sg/Frame-Traveling-Luggage-Trolley-Case-Password-bag-Suitcase-(20-22-24-26-28inch）-i.609416573.20507349433?sp_atk=f437f08e-99a6-44a7-a61f-a79797e71631&xptdk=f437f08e-99a6-44a7-a61f-a79797e71631,https://cf.shopee.sg/file/251662a6ae3a34859bf4c5056a28cdb5_tn,available,"❤❤Enter the store to receive a coupon and place an order to get a 15% discount

We are a Chinese company, not only selling home products online, but also selling products to enterprises and retail stores.Our warehouse is in stock.
We have large production machines in China, not only have advanced technology, but also have new creativity. While pursuing appearance, we pay attention to quality production
We carry out 3 rounds of QC to ensure that the product is in good condition when we send it out.
With the 1 year warranty, you can ensure that any manufacturing defect will be repaired.
For more styles, please click ""View Shop"" below the product picture

• Lightweight ABS+PC hard shell ensures your property safe
• Extendable compartment allows up to 15% capacity when needed
• 360° The rotating wheel provides excellent mobility in all directions
• The code lock installed on the side provides extra security
• Equipped with top, side and retractable telescopic handle
• Mesh partition and cross strap help organize items in luggage
• 1 year warranty to ensure that all manufacturing defects will be repaired

FEATURES:

● Internal push-button telescopic trolley handle system with multi-stage locking heights, making even heavy cases much easier to manoeuvre.

● Normal combination lock safeguards your belongings.

● Fully-lined interior with a buckled compression strap, a built-in divider and multiple pockets to keep you organised on the go.

● 360° Spinner Wheels system allows for silent and fluid motion that makes the wheels glide with ease across different terrains, whilst ensuring that the weight is evenly spread.

● Comfortable top and side handles to provide easy lifting.

● Embossed structure design for double protection for the case.

● Complete with 4 multi-directional wheels, sturdy and strong support for the luggage.",$0.00
Shopee,Luggage Large Capacity Super College Student ins Influencer Female Trolley Case Universal Wheel Small Fresh Korean Style Male Consignment Box LIMJ,4.6,18,None,$32.80 - $61.00,https://shopee.sg/Luggage-Large-Capacity-Super-College-Student-ins-Influencer-Female-Trolley-Case-Universal-Wheel-Small-Fresh-Korean-Style-Male-Consignment-Box-LIMJ-i.153333603.16574003432?sp_atk=7a30ca6f-ecc1-4d06-bd45-2b8269666e3e&xptdk=7a30ca6f-ecc1-4d06-bd45-2b8269666e3e,https://cf.shopee.sg/file/101afcb63aa9edabe2a37c2534f6cfba_tn,available,"Trendy/trendy Fei Sen
Delivery place: Jiangxi Province
Texture: ABS+PC
Applicable people: general
Style: fashion
Closing method: zipper
Roller style: universal wheel",$0.00
Shopee,Large Capacity Luggage Student Password Box Suitcase Male Suitcase Ins Suitcase Universal Wheel Trolley Case,4.0,12,None,$38.00 - $59.00,https://shopee.sg/Large-Capacity-Luggage-Student-Password-Box-Suitcase-Male-Suitcase-Ins-Suitcase-Universal-Wheel-Trolley-Case-i.634296654.10391165370?sp_atk=85aa4c26-7125-4b09-870f-7149519872ae&xptdk=85aa4c26-7125-4b09-870f-7149519872ae,https://cf.shopee.sg/file/389c270badc0db11551b0cacca97d486_tn,available,"brand:Hao Risheng
fa huo di:Jiangxi Province; Hunan Province; Guizhou Province
texture:Abs
applicable population:Universal
style:Vintage
closure mode:Zipper
Roller style:Universal WheelColor:
Zipper Vintage Thickened Style - White
Zipper Retro Thickened Style - Dark Green
Zipper Vintage Thickened Style - Black
Zipper Retro Thickened - Silver
Zipper Retro Thickened Style - White And Black
Zipper Retro Thickened Style - Baijiamei
Zipper Vintage Thickened Style - Rose Gold
Zipper Retro Thickened Style - White And Red
Zipper Vintage Thickened Style - Red
Zipper Vintage Thickened Style - Mint
Zipper Vintage Thickened Style - Cornus Powder
Aluminum Frame Retro Upgrade - White
Aluminum Frame Retro Upgrade - Dark Green
Aluminum Frame Retro Upgrade - Black
Aluminum Frame Retro Upgrade - Silver
Aluminum Frame Retro Upgrade - White And Black
Aluminum Frame Retro Upgrade - Baijiamei
Aluminum Frame Retro Upgrade - Rose Gold
Aluminum Frame Retro Upgrade - White Plus Red
Aluminum Frame Retro Upgrade - Red
Zipper Vintage Thickened Style - Avocado Green
Zipper Vintage Zipper - Random Delivery
size:
22 Inches \ Suitable for Short Distance Travel
24 Inch \ Daily Travel of Students
26 Inch \ Luggage for Long-distance Travel
28 Inches \ Too Large to Move Abroad
20 Inches \ Suitable for Boarding",$0.00
Shopee,Travelsupplies World Polo Lightweight Expandable Hard Suitcase Luggage Trolley Bag with Spinner Wheel 20 24 28 inch,4.9,2.1k,None,$34.90 - $59.90,https://shopee.sg/Travelsupplies-World-Polo-Lightweight-Expandable-Hard-Suitcase-Luggage-Trolley-Bag-with-Spinner-Wheel-20-24-28-inch-i.58113577.951217966?sp_atk=4d67272d-d59d-4beb-a53a-b848dd839e28&xptdk=4d67272d-d59d-4beb-a53a-b848dd839e28,https://cf.shopee.sg/file/656d96e69956d26572f66a4686faaf2d_tn,available,"We are a Singapore company selling travel products not only online, but also to corporates and retail shops. Ready stock is available in our warehouses.  We have more than 40 years of experience in the bags and luggage industry, so we have indepth knowledge of design, material and parts.We do 3 rounds of QC to ensure the product is in good condition when we send it out.With a 1 year warranty, you can be sure that any manufacturing defects will be fixed.For more designs, please click on “View Shop” below the product images**Delivery Promise** You will receive the product within 3 working days after purchase. 
•	Lightweight ABS hardside exterior keeps your belongings safe•	Expandable compartment allows up to 15% increase in capacity when needed•	Strong and smooth zipper allows effortless opening and closing of the luggage •	360° spinner wheels provide excellent maneuverability in all directions•	Side mounted combination lock provides extra security•	Comes with top, side and retractable telescopic handle •	Mesh divider and cross straps help organise belongings inside the luggage•	1 year warranty ensures all manufacturing defects will be fixed•	Packed in a carton box and delivered within 3 working days
Dimension (Height including wheels x width x depth) 20inch (cabin-sized): 55cm(H) x 34cm(W) x 24cm(D) / 2.7kg 24inch (check-in): 66cm(H) x 42cm(W) x 28cm(D) / 3.3kg 28inch (check-in): 75cm(H) x 49cm(W) x 31cm(D) / 4.1kg 
The warranty covers manufacturing defects in material and workmanship, starting from the day full payment is made for the product. This warranty does not cover damages resulting from misuse, neglect, accidents, normal wear and tear, or mishandling by third parties (such as airlines, terminals, hotels). Please keep a copy of your purchase receipt for record purposes.
#luggage #suitcase #travel #bag #hardcase #luggagewheel #luggagebag #360 #spinnerwheel #combination #lock #lightweight #expandable #durable #stylish #compartment",$0.00
Shopee,Korean suitcase female student's trolley case password box man's universal wheel leather case large capacity luggage,4.9,16,None,$36.00 - $64.00,https://shopee.sg/Korean-suitcase-female-student's-trolley-case-password-box-man's-universal-wheel-leather-case-large-capacity-luggage-i.832685669.20535096224?sp_atk=c65f38bb-21d3-4be9-9fe6-32fb0393c4f4&xptdk=c65f38bb-21d3-4be9-9fe6-32fb0393c4f4,https://cf.shopee.sg/file/afa90edf0545729bc8307c3e6322c136_tn,available,"🎊Note: Red has no compartment🎊
🎊Product Details

🌙Texture: ABS

🌙 Wheel: universal wheel

🌙Style: Fashion

🌙 Closure: zipper

🌙Inner material: polyester
🎊Features

🌙Provide ordinary password lock.

💧 100% Brand New High Quality

🌙20 inches: length 45*width 26*height 16CM.
🌙22 inches: length 50* width 30* height 18CM
🌙24 inches: length 55* width 33* height 20CM
🌙26 inches: length 60* width 36* height 23CM
🌙28 inches: length 65* width 38* height 25CM
🌙30 inches: length 70* width 40* height 27CM
🌙20/22 inches can be carried directly on the plane
🌙20/22 inches without side handles
💧100% brand new and high quality

 Q&A

 : what is the shipping date? Do you have it in stock?

 ✔: We will ship as soon as you place your order. All products are in stock.

 : Where do you ship from? Is there a quality guarantee?

 ✔: All products will be shipped from China, buy our products with 6 months warranty.

 : How long does it take to receive the goods?

 ✔: Delivery time is about 15 to 20 days to receive the goods. The exact arrival time is subject to the local logistics.

 notes:

 💕 Please allow 1-2cm difference due to manual measurement

 💕If you have any questions, please contact customer service in time",$0.00
Shopee,"Travel Luggage bag 20"" 24"" 28"" Lightweight Durable PC/ABS material",4.8,276,None,$34.50 - $120.00,https://shopee.sg/Travel-Luggage-bag-20-24-28-Lightweight-Durable-PC-ABS-material-i.120785702.1845821684?sp_atk=1a1cba18-16c9-473f-b362-6a8a76730db4&xptdk=1a1cba18-16c9-473f-b362-6a8a76730db4,https://cf.shopee.sg/file/736ff12e9eddf5efe9f1471050c6d332_tn,available,"1 YEAR WARRANTY  ** MORE STOCK AVAILABLE 10 OCT 2022  ** For free shipping, click the Shopee voucher and use ShopeePay
We offer the best value for money for the luggages PERIOD.Our luggages are of good quality with a low (the lowest price on Shopee) price tag.We purchase in quantity from the factory and pass the cost savings to our customers. 
Self collect address:60 Kaki Bukit Place# 04-14 S(415979)Lobby A, Exit B- can park at loading bay and use lifts GL1 GL2

Travel Luggage 20-28 inch Lightweight Durable ABS materialMulti-directional silent spinner wheels - 360 degreesLuggages are not expandable 
18 inch   1.8kg 30x23x45cm (CABIN allowed)20 inch   2.5kg 36x25x53cm (CABIN allowed)22 inch   3.0kg 37x25x55cm24 inch  3.6kg 42x25x63cm26 inch  3.8kg 47x29x71cm28 inch  4.3kg 48x28x76cm
For combo purchase of 20 + 24 inch + 28 inch, can choose available colours to mix and match. The luggages will be shipped with the smaller one nested inside the larger one
#luggage  #suitcase #travel #bag #hardcase #suitcase #pillow #expandable",$0.00
Shopee,(JIJI SG) Premium Luggage with Hard Shell Luggage,4.8,337,None,$39.90 - $59.90,https://shopee.sg/(JIJI-SG)-Premium-Luggage-with-Hard-Shell-Luggage-i.31165845.9803187038?sp_atk=cd073ec0-81ee-4438-8f4b-3ac3755ab492&xptdk=cd073ec0-81ee-4438-8f4b-3ac3755ab492,https://cf.shopee.sg/file/ad1afa47aaa42179a61f45541d11a27b_tn,available,"Premium Luggage 20/24/28 inch
Reinforced Corners: scratch resistance, more durability (aluminium corners)
3 Number Combination Lock
Smooth 360-degree Spinner Wheels
External Bag Hook: to secure extra baggage
Spacious Interior

Color: Black",$0.00 - $3.99
