platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Maggi Kari Letup,5.0,462,$2.40,$1.95,https://shopee.sg/Maggi-Kari-Letup-i.91799978.5334917992?sp_atk=bf1476c8-2f60-4e0b-9f25-09400f2802c5&xptdk=bf1476c8-2f60-4e0b-9f25-09400f2802c5,https://cf.shopee.sg/file/cc15248beaaa3b4a0081a4bbeab752cc_tn,available,"Seriously HOT STUFF !!! Enjoy with caution. MAGGI Kari Letup

Contains wheat flour which is one of the most natura sources of carbohydrates. Serve it with fresh vegetables for a delicious and more balanace meal for the whole family.

Ingredients
• Noodle Cake: Wheat Flour, Palm Oil, Wheat Gluten, Salt, Potassium Chloride, Sodium Tripolyphosphate, Stabilisers, Potassium Carbonate, Sodium Carbonate
• Soup Mix: Salt, Monosodium Glutamate, Palm Fat and Olein, Tapioca Starch, Chilli, Wheat Flour, Soya Sauce, Coriander, Yeast Extract, Cumin, Spices, Sugar, Sodium Inosinate, Sodium Guanylate

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,🔥SG READY STOCK🔥Maggi Noodles TomYam Kaw/PerisaUdangPedasUtara/AglioOlio/TomatoDelight,5.0,6,None,$6.79 - $12.61,https://shopee.sg/🔥SG-READY-STOCK🔥Maggi-Noodles-TomYam-Kaw-PerisaUdangPedasUtara-AglioOlio-TomatoDelight-i.603941738.16060805677?sp_atk=2b86a361-5fc5-4356-b3a3-d71c84159d1e&xptdk=2b86a361-5fc5-4356-b3a3-d71c84159d1e,https://cf.shopee.sg/file/71ceb66d514ee54afbeb29d3cbbc82c2_tn,available,"-Bringing back the nostalgic authentic taste of Malaysia's favourite with Mi MAGGI® Tom Yam Kaw.
Awaken your senses with a combination of fresh ingredients and springy noodles made from Australian wheat!

-Bringing back the nostalgic authentic taste of Malaysia's favourite with Mi MAGGI® Udang Pedas Utara.
Awaken your senses with a combination of rich ingredients, spices, and springy noodles made from Australian wheat!

MAGGI Nutri-Licious Aglio Olio / tomato delight
Enjoy the taste of aromatic garlic oil with Maggi Nutri-licious™️  Aglio Olio, inspired by the traditional Italian recipe. Certified with the Healthier Choice Logo, the baked noodles are made with Australian wholegrain wheat flour and fortified with Vitamin B6, protein and fibre to provide a balanced, tasty meal for the entire family. 
- Made with baked WHOLEGRAIN noodles
- First instant noodles brand certified by Heathier Choice Logo (HCL2.0) fortified with Vit B6, protein & source of Fibre, giving you a nutritious noodle choice.
- Low in sodium

-PRODUCT IMPORT FROM MALAYSIA-",$0.00
Shopee,MAGGIE Instant Noodles (Curry Perisa / Tomyam / Asam Laksa / Chicken Maggi Mee) [ 5 IN 1 PACK ],4.5,2,None,$4.50,https://shopee.sg/MAGGIE-Instant-Noodles-(Curry-Perisa-Tomyam-Asam-Laksa-Chicken-Maggi-Mee)-5-IN-1-PACK--i.646588248.20113565387?sp_atk=a813a8e7-11c1-4b31-acf7-fe13d624c77d&xptdk=a813a8e7-11c1-4b31-acf7-fe13d624c77d,https://cf.shopee.sg/file/sg-11134201-22100-1cckjjtj9jiv74_tn,available,2-minutes instant noodles Contains 5 individual packets • Real taste • Source of wheat protein • Made with real chillies and 12 secret spices • Slow-cooked to perfection for great curry taste • With our springy noodle • Each serving contains 351kcal or above • HALAL certified,$0.00
Shopee,Maggi 2-Min Curry Noodles (5 x 79G),5.0,4.1k,$2.40,$2.30,https://shopee.sg/Maggi-2-Min-Curry-Noodles-(5-x-79G)-i.91799978.2066968175?sp_atk=42f8a7e7-ff02-4185-94f6-acdf084f1c0d&xptdk=42f8a7e7-ff02-4185-94f6-acdf084f1c0d,https://cf.shopee.sg/file/32753e98891ad7b5b5713abe31a36290_tn,available,"MAGGI products help bring out the best in every meal. Quick and easy solutions like bouillonsNote: Listing price is inclusive of GST; invoice is available upon request

Please chat with our customer service team if you would need a redelivery for your order! Please take note that redelivery will take 2-3 working days.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"MAGGI BIG Curry Noodles, 5 x 111g",5.0,231,None,$3.30,https://shopee.sg/MAGGI-BIG-Curry-Noodles-5-x-111g-i.43719124.7637072606?sp_atk=eb9c12f7-30c9-45b3-a5d5-e01a2e56dd82&xptdk=eb9c12f7-30c9-45b3-a5d5-e01a2e56dd82,https://cf.shopee.sg/file/sg-11134201-22100-qzxyiyjgwrive3_tn,available,"Bigger serving, more satisfaction! Made with 11 secret spices infused with real chillies that are slow cooked to perfection, it’s no surprise why MAGGI 2-Min Noodles Curry every Singaporeans’ favourite. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.",$1.49
Shopee,MAGGI 2-Min Asam Laksa Noodles (5x78g),5.0,1k,$2.40,$2.30,https://shopee.sg/MAGGI-2-Min-Asam-Laksa-Noodles-(5x78g)-i.91799978.5763261628?sp_atk=04ac5b7f-785b-410c-b2b2-09ce2c9960ca&xptdk=04ac5b7f-785b-410c-b2b2-09ce2c9960ca,https://cf.shopee.sg/file/064c5c65e9a910da0c5a148b93fe165f_tn,available,"A tangy experience that teases your tongue with traditional home-made favour. For the simply delicious and balanced meal, cook your favourite MAGGI® Assam Laksa noodles by adding mackerel, slices of pineapple and mint leaves.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,MAGGI 2-MIN Noodles - Chicken Promo Pack (Save 24%),4.8,11,None,$5.45,https://shopee.sg/MAGGI-2-MIN-Noodles-Chicken-Promo-Pack-(Save-24-)-i.43719124.17184506991?sp_atk=0c348342-dcc2-470d-9437-acba84fad1f1&xptdk=0c348342-dcc2-470d-9437-acba84fad1f1,https://cf.shopee.sg/file/1117bfa46f3b0da55de41f872b127e1b_tn,available,"Made with real chicken essence and a blend of aromatic herbs and spices, MAGGI 2-Min Noodles Chicken truly is comfort food at its finest. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.
Ingredients:Noodle Cake: Wheat Flour, Palm Oil, Salt, Potassium Chloride, Guar Gum, Sodium Tripolyphosphate, Potassium Carbonate and Sodium Carbonate. Soup Mix: Salt, Monosodium Glutamate, Sugar, Corn Starch, Flavourings (Contains Milk), Chicken Fat and Meat, Soya Sauce (Contains Wheat), Palm Oil, Leek, Onion, Garlic, Spices (Contains Celery), Sodium Inosinate and Sodium Guanylate and Citric Acid. May Contain Traces: Crustaceans, Fish, Mustard.
Preparation Methods:Empty noodles and soup mix in 360ml of boiling water. Simmer for 2 minutes, with gentle stirring. Serve immediately.",$1.49
Shopee,MAGGI 2-min Noodles - Chicken (5 x 77g),4.9,146,None,$2.40,https://shopee.sg/MAGGI-2-min-Noodles-Chicken-(5-x-77g)-i.43719124.7637072609?sp_atk=d7716133-17ba-4fad-ac0b-b3b6c3eb9e9c&xptdk=d7716133-17ba-4fad-ac0b-b3b6c3eb9e9c,https://cf.shopee.sg/file/sg-11134201-22100-d3jo4ejgwriv0c_tn,available,"Made with real chicken essence and a blend of aromatic herbs and spices, MAGGI 2-Min Noodles Chicken truly is comfort food at its finest. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.",$1.49
Shopee,"MAGGI BIG Curry Noodles, 5 x 111g",5.0,1.6k,$3.30,$2.70,https://shopee.sg/MAGGI-BIG-Curry-Noodles-5-x-111g-i.91799978.7334800127?sp_atk=048179df-2ad9-4a4c-a370-ec643eb350cc&xptdk=048179df-2ad9-4a4c-a370-ec643eb350cc,https://cf.shopee.sg/file/edd4769a436f7203ba225fb7af83b144_tn,available,"Bigger serving, more satisfaction! Made with 11 secret spices infused with real chillies that are slow cooked to perfection, it’s no surprise why MAGGI 2-Min Noodles Curry every Singaporeans’ favourite. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Maggi Cukup Rasa - 300g,5.0,9,None,$5.90,https://shopee.sg/Maggi-Cukup-Rasa-300g-i.560276767.21615992968?sp_atk=c3e47af9-c12e-47e7-baad-04f6d30f9005&xptdk=c3e47af9-c12e-47e7-baad-04f6d30f9005,https://cf.shopee.sg/file/9d44deac954c3ab2d2d0e4bcc5d31254_tn,available,"Great flavours await your dish with just a sprinkle! With Maggi Cukup Rasa, all your regular cookings will have just the right taste. (choose this as add-on item for savings)",$0.00
