platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[MERYTHOD] Skinny Real Long Mascara (3 Colors),4.8,1.2k,$30.00,$16.50,https://shopee.sg/-MERYTHOD-Skinny-Real-Long-Mascara-(3-Colors)-i.545359694.12858163933?sp_atk=2616ea56-4fdb-468c-8987-4bff4e3d633c&xptdk=2616ea56-4fdb-468c-8987-4bff4e3d633c,https://cf.shopee.sg/file/sg-11134201-22100-2wf5oai44jiv1d_tn,available,"[Merythod Official].Skinny Real Long Mascara (3 Colors).⭐️ PLEASE READ BEFORE ORDER OR CHAT⭐️1. Recommend a COLOR - Please note that we don't help you with color recommendations because the skin color varies from person to person and the color you want is different .1-1. Recommend a SIZE - Please note that the size of the eyes varies from person to person, and the eyelid varies from person to person, so we do not recommend the size..2. When will it be delivered?- The order will be shipped the day after the order is placed. (BUSINESS DAY ONLY)- Delivery Process : Merythod logic center -> Shopee logic center (2-5 days BUSINESS DAY ONLY) -> Air Shipping -> Customs Clearance -> Transfer to Local Shipping -> Delivery Completed (It is difficult to confirm the exact date. Please note that it is difficult to provide accurate shipping information depending on the parcel).3. Merythod is No HALAL certified or VEGAN certified. Please refer to it for your purchase..4. How to remove makeup - You can remove makeup with a lip and eye makeup remover.✔️ Country of Manufacture: South Korea ✔️ Expiry Date: 24 months after manufacture, 12 months after opening ✔️ 100% Guaranteed Authentic Products.[🔑 KEY FEATURES] - Strong Water and Oil Proof- Special Micro-Fiber :    Specially developed Realong-cara Fixable Gel typed formula does not harden over time and retains its original    formulation. It spreads smoothly and evenly with no flaking.   1 or 2mm of dual fiber component of Realong-cara that lifts up from the root of the eyelashes provides an excellent    effect by coating the eyelashes as if they were wrapped around them..🎨 [COLOR VARIATIONS]01 Black02 Dark Brown03 Rosy Brown04 Clear Fixer.👏 [HOW TO USE]1. Curl eyelashes2. Use an mascara brush,  horizontally and upward3. The eyelashes of the eye head should be tilted 45° from 1/3 of the eyelash brush to the eye head4. The eyelashes at the end of the eye tilt toward the end of the mascara5. Gently remove the lashes with your fingers and brush the mascara vertically6. Brush your eyelashes horizontally again for an instant increase effect.🔎 [FULL INGREDIENTS]01 BlackIsododecane, Trimethylsiloxysilicate, Ceresin, Talc, Dextrin Palmitate, Microcrystalline Wax, Iron Oxides (CI 77499), Disteardimonium Hectorite, Polypropylsilsesquioxane, Hydrogenated Polyisobutene, Propylene Carbonate, Oryza Sativa (Rice) Extract, Sesamum Indicum (Sesame) Seed Extract, Glycine Soja (Soybean) Seed Extract, Rubus Fruticosus (Blackberry) Fruit Extract, Dextrin Palmitate/Ethylhexanoate, Silica, Polymethylsilsesquioxane, Glyceryl Caprylate, Rayon, Triethoxycaprylylsilane, Nylon-6, Panthenol, Water, Butylene Glycol, BHT, Black 2 (CI 77266).02 Dark BrownIsododecane, Trimethylsiloxysilicate, Ceresin, Talc, Dextrin Palmitate, Microcrystalline Wax, Disteardimonium Hectorite, Polypropylsilsesquioxane, Hydrogenated Polyisobutene, Iron Oxides (CI 77499), Propylene Carbonate, Iron Oxides (CI 77491), Oryza Sativa (Rice) Extract, Sesamum Indicum (Sesame) Seed Extract, Glycine Soja (Soybean) Seed Extract, Rubus Fruticosus (Blackberry) Fruit Extract, Dextrin Palmitate/Ethylhexanoate, Silica, Polymethylsilsesquioxane, Glyceryl Caprylate, Rayon, Triethoxycaprylylsilane, Nylon-6, Panthenol, Water, Butylene Glycol, BHT, Iron Oxides (CI 77492), Black 2 (CI 77266).03 Rosy BrownIsododecane, Trimethylsiloxysilicate, Ceresin, Talc, Dextrin Palmitate, Microcrystalline Wax, Disteardimonium Hectorite, Polypropylsilsesquioxane, Hydrogenated Polyisobutene , Iron Oxides (CI 77491), Ultramarines (CI 77007), Propylene Carbonate, Oryza Sativa (Rice) Extract, Sesamum Indicum (Sesame) Seed Extract, Glycine Soja (Soybean) Seed Extract, Rubus Fruticosus (Blackberry) Fruit Extract, Dextrin Palmitate/Ethylhexanoate, Silica, Polymethylsilsesquioxane, Glyceryl Caprylate, Rayon, Triethoxycaprylylsilane, Nylon-6, Panthenol, Water, Butylene Glycol, BHT, Titanium Dioxide (CI 77891), Iron Oxides (CI 77499), Black 2 (CI 77266).To make come true of women’s wannabe makeup look, we considered all three fundamental factors of the cosmetics. Functions, designs, and the colors..Trustworthy, MERYTHOD  💋",$0.00
Shopee,"[SISTERANN Official] Smart Powerproof Mascara (2 Colors) 5.5g / Voluminous + Lengthening lash, Curling, Clump-Free, Waterproof, Volume, Anti-powder blow",4.9,1.4k,None,$15.36 - $17.90,https://shopee.sg/-SISTERANN-Official-Smart-Powerproof-Mascara-(2-Colors)-5.5g-Voluminous-Lengthening-lash-Curling-Clump-Free-Waterproof-Volume-Anti-powder-blow-i.310896029.3953833580?sp_atk=2b3d3127-afac-4f38-a9f9-13ce2151f949&xptdk=2b3d3127-afac-4f38-a9f9-13ce2151f949,https://cf.shopee.sg/file/3667ab19445f346c0c87ba5d3411ac2f_tn,available,"✔ Check points* 4 in 1 / voluminous + Lengthening + Curling + Clump-free* Perfectly coats your eyelashes with lengthening and voluminous* Beautifully curled lashes for all day 
⭐HOW TO USE⭐1. Do eyelash curler lightly2. Apply smart power-proof mascara3. With few touch, you can make beautiful eye
[Color]01_BLACK02_BROWN
#MASCARA #WATERPROOF #OILPROOF #VOLUMINOUS #LENGTHENING #CURLING #CLUMPFREE#MAKEUP #KOREA #KBEAUTY #KOREABEAUTY #NUMBER1 #SISTERANN",$0.00
Shopee,4D Silk Fiber Lash Mascara Waterproof Mascara Extension,4.8,1.6k,$4.58,$1.99,https://shopee.sg/4D-Silk-Fiber-Lash-Mascara-Waterproof-Mascara-Extension-i.172512789.2743859916?sp_atk=ca6540ab-3354-45e4-9fa8-5aeb05fe6df9&xptdk=ca6540ab-3354-45e4-9fa8-5aeb05fe6df9,https://cf.shopee.sg/file/f8b0dfac328f542da9d5db2b93c0f9fb_tn,available,"Brand New & High quality.
Portable size, easy to carry.
 
Features: 
- Great for daily use, wedding or party 
- Perfect for both professional use or personal use 
- Increase sharply and long, make you more charming 
- Exclusive oil free formula and a nice gift for sensitive eyes, removes easily 
- Bushy long curling eyelash 
- Mascara fiber helps you get longer mascara
 
Waterproof / Water-Resistant: Yes  
Feature: Fast/Quick Dry,Lengthening,Natural,Thick
Package Content:
 
1Pcs Eyelash Mascara",$0.00 - $1.00
Shopee,"Maybelline Mascara Collection - Hypercurl, Big Shot, Lash Lift, Falsies, Lash Sensational, Colossal (Waterproof)",4.9,2k,None,$16.07 - $18.62,https://shopee.sg/Maybelline-Mascara-Collection-Hypercurl-Big-Shot-Lash-Lift-Falsies-Lash-Sensational-Colossal-(Waterproof)-i.11719013.1961653811?sp_atk=437ceb89-a244-4fbc-9ced-5404b015cafc&xptdk=437ceb89-a244-4fbc-9ced-5404b015cafc,https://cf.shopee.sg/file/9333fe45a09cecca03add33cd197fb90_tn,available,"1) Maybelline Volume Express Hypercurl MascaraHypercurl Waterproof Mascara features a climate-proof gel formula with curl-lock polymers and a curved mascara brush that lifts and curls natural eyelashes. The best waterproof mascara, this unique curling mascara delivers a 36-hour hardworking curl⠀⠀⠀⠀⠀⠀How to use:Step 1. Sweep the curved mascara brush up from root-to-tip.Step 2. Do not let the curling mascara dry in between coats.Step 3. Easily remove this waterproof mascara with Maybelline Expert Eyes 100% Oil-Free Eye Makeup Remover⠀⠀⠀⠀⠀⠀2) Falsie Lash Lift:  This lifting mascara delivers dramatic length and volume – a lash lift look in a tube!⠀⠀⠀⠀⠀⠀3) Volume Express Colossal: The Colossal® Mascara delivers bold, fast, and colossal volume instantly. The Mega Brush and collagen-infused formula deliver our most massive volume - 9x volume in just one coat!⠀⠀⠀⠀⠀⠀4) Maybelline Lash Sensational Mascara: This waterproof mascara has a special Lash Catcher wand that captures all your lashes, from corner to corner! The shorter bristles on one side allow you to go really close to your lash line, while the longer bristles help to fan out all your lashes. This mascara also gives you 9 times sensational volume!⠀⠀⠀⠀⠀⠀5) Maybelline Magnum Big Shot Mascara: Unleash girl boss lashes with Colossal Big Shot, for fully loaded volume in one coat. 8 out of 1 saw root to tip volume instantly. The Big Shot brush features unique, wavy bristles that cradle lashes, while the collagen formula delivers bold volume. Ophthalmologist tested.",$0.00
Shopee,[SG Seller] Waterproof Thin / Thick Curl Lengthening Long-lasting Makeup Mascara,4.8,10,None,$4.50 - $4.90,https://shopee.sg/-SG-Seller-Waterproof-Thin-Thick-Curl-Lengthening-Long-lasting-Makeup-Mascara-i.338563812.18129795007?sp_atk=5cb7267c-133e-48e4-86ee-65d436bd658e&xptdk=5cb7267c-133e-48e4-86ee-65d436bd658e,https://cf.shopee.sg/file/0222d7bb74ed1564020252b38d84ff9a_tn,available,"SG Local SellerShip From SGDispatch within a dayReceive within 3-4 working days [express] or 4-7 working days [postal] 

Product Features:•	Lengthen Eyelashes –Perfect your makeup with this brilliant final touch•	Gentle Ingredient – Natural formula, safe and friendly to use•	Waterproof

Product Specifications:Colors: BlackShelf Life: 3 yearsType: Thin, Thick CurlPackaging Dimension: 13cm x 4cm x 3cmWeight: Thin (3.5g), Thick Curl (10g)

Package Includes:1x Black Mascara

*Please note that packaging box may be damaged during the delivery process, but they are also meant for this purpose – to protect the product inside. We do not accept refund due to damaged packaging box.
*Due to the light and screen difference, the item's color may be slightly different from the pictures. There may also be some slight difference with the item measurement due to manufacturing tolerant. We hope for your understanding.",$0.00
Shopee,Berbeni Ultra-fine Mascara Waterproof Long Curling Long Lasting Fine Brush Head,4.8,895,$1.03,$0.95,https://shopee.sg/Berbeni-Ultra-fine-Mascara-Waterproof-Long-Curling-Long-Lasting-Fine-Brush-Head-i.243726741.8140962305?sp_atk=39a715b7-4add-41fd-a5a1-a9f107e37598&xptdk=39a715b7-4add-41fd-a5a1-a9f107e37598,https://cf.shopee.sg/file/5525fff58c34470ed90fcc97d684e04c_tn,available,"Ultra-fine Mascara Waterproof Long Curling Not Easy To Smudge Long Lasting Fine Brush Head
Brand: Berbeni
Colour: Black
Specifications: normal specifications
Net content: 01# black, 02# brown
Category: Mascara, Eyelash Growth Liquid",$0.00 - $1.00
Shopee,[Ready Stock] Mascara Small Brush Head Natural Long-lasting Waterproof Sweat-proof Non-smudge Natural Curling Beauty Tools,4.8,531,None,$1.29 - $1.89,https://shopee.sg/-Ready-Stock-Mascara-Small-Brush-Head-Natural-Long-lasting-Waterproof-Sweat-proof-Non-smudge-Natural-Curling-Beauty-Tools-i.566822840.13732380889?sp_atk=6a65d4d2-4e24-46b1-b7d5-44480868fb51&xptdk=6a65d4d2-4e24-46b1-b7d5-44480868fb51,https://cf.shopee.sg/file/0b6c6791ba8614a42285e1d9b3035a4c_tn,available,"Description:
It has good waterproof and anti-sweat effect and keeps makeup for a long time. 
A very thin eyelash brush is used to increase the affinity of the eyelashes. 
24 hours without blooming, extremely dark. 

Specification: 
Skin Type: General
Colour: Black,Brown
Specifications:
Very fine hair brush, evenly spread
Double laminating system to prevent blooming
Nourish the eyelashes and remove the warm water.
Hold makeup for 24 hours.
Not blooming, not bleaching.
It is small in size and easy to carry.

Package Included:
1*mascara

Notes:
Due to the difference between different monitors, the pictures may not reflect the actual color of the item. 
Compare the detail sizes with yours, please allow 1-3cm error, due to manual measurement. 
Please leaving a message before you give the bad feedback, if the products have some problems. 
Thanks for your understandings.",$0.00 - $1.00
Shopee,Maybelline hyperCURL VOLUM Mascara,4.6,189,$6.99,$1.90,https://shopee.sg/Maybelline-hyperCURL-VOLUM-Mascara-i.255988392.6455231871?sp_atk=e35f6fe9-2981-40c1-afec-54af0032512d&xptdk=e35f6fe9-2981-40c1-afec-54af0032512d,https://cf.shopee.sg/file/9c4e17c1db96441b49334a34cdf57494_tn,available,"X 100% PICT COMPORDING PRODUCT (REALPICT YES REMADING)
X ONCE CHECKOUT CAN BE MANY YES SIST
X TOP QUALITY
X FOR COMPLENT NEED TO HAVE UNBOXING VIDEO",$0.00 - $1.00
Shopee,BOBEINI® 3D Lash Long Wearing Formula Mascara Waterproof Long Lasting Mascara Eyelash Brush Fiber Lashes,4.8,315,$6.00,$1.08,https://shopee.sg/BOBEINI®-3D-Lash-Long-Wearing-Formula-Mascara-Waterproof-Long-Lasting-Mascara-Eyelash-Brush-Fiber-Lashes-i.159830232.13251521640?sp_atk=fd3ed51a-1bb5-4f8f-bf52-05e1ebb1473a&xptdk=fd3ed51a-1bb5-4f8f-bf52-05e1ebb1473a,https://cf.shopee.sg/file/37f9a58485d87518a6468373cddd02d5_tn,available,"Product Info : 
* BOBEINI Mascara Fine Brush Waterproof, Long Lasting, Day And Night Lengthening, Curling, Thick is a high volume, long-wear mascara that results in precise separation with buildable results.
* It features a new patented elastomer brush which results in instant high volume and lash definition for flake-fee and clump-free results. 
* This innovative, high-precision mascara achieves instant volume and intense colour in a single stroke for longer, thicker-looking lashes.

Benefit:
- Fine Brush
- Waterproof
- Long Lasting
- Lengthening
- Curling
- Thick
- Exceptional 8 hour comfort

Product Type:
Expiry date: 3 years
Package includes: 1 Pcs
Warm Tips: Store in a cool dry place. Do not put under direct sunlight.",$0.00 - $1.00
Shopee,PINKFLASH Day&Night Lengthening and Volume Waterproof Mascara Fiber-filled&Silicone wands,4.9,686,$15.00,$2.30,https://shopee.sg/PINKFLASH-Day-Night-Lengthening-and-Volume-Waterproof-Mascara-Fiber-filled-Silicone-wands-i.85568862.3870465907?sp_atk=6da60c2d-9157-4582-9607-acf0c646ca7f&xptdk=6da60c2d-9157-4582-9607-acf0c646ca7f,https://cf.shopee.sg/file/b670d927bde7c5c84a472b946083464c_tn,available,"PINKFLASH Day & Night Mascara. Day mascara creates a lengthen and micro-curl natural makeup effect. Night mascara creates 4X volume and curls sexy killer eyes.

PINKFLASH Black for Day Mascara:
This mascara contains rich fiber, which can extend eyelashes without limit. With the curved crescent-shaped brush design perfectly fits the eye shape, it can cover every eyelash easily and make eyelashes curl slightly. It is very suitable for beginners, students, and office workers who love Korean natural eye makeup.

PINKFLASH Pink for Night Mascara:
The soft silica gel brush can be used to dip in more mascara liquid without damage to the skin. 600 dense brush headgears can instantly achieve a 4X dense eyelash effect and obtain a 45° curling eyelash makeup effect, which contains micro-fibers and is very suitable for creating the Party Queen effect at night.

Both are 12h long lasting and easy to clean (it can be removed with warm water).

Black Day mascara：Lengthen and micro-curl natural makeup effect. 
Pink Night mascara：4X volume and curl sexy killer eyes.

Black for Day Mascara:
Natural
Lengthen
Micro-curl
Rich fiber
Crescent curve brush，Perfectly fit the eye shape

Pink for Night Mascara：
4X Volume
45°Curl 45°
Sexy killer eyes 
Silica Gel brush，Soft without hurting the skin 

User manual:Brush from the root to the tip of the eyelashes and layer until the desired appearance is achieved. 
",$0.00 - $1.00
