platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,🔥SG SELLER🔥 Monopoly Standard Edition Monopoly Classic Family Board Game Dice Friends Board Game,4.0,4,$29.99,$23.50,https://shopee.sg/🔥SG-SELLER🔥-Monopoly-Standard-Edition-Monopoly-Classic-Family-Board-Game-Dice-Friends-Board-Game-i.172144071.18037662341?sp_atk=6264fd75-6754-42fd-ab8a-a72906729112&xptdk=6264fd75-6754-42fd-ab8a-a72906729112,https://cf.shopee.sg/file/7771ca5dbf0beed3ce26c86c6578fc33_tn,available,"🔥SG SELLER🔥 Monopoly Standard Edition Monopoly Classic Family Board Game Dice Friends Board Game
This version of the Monopoly game welcomes the Rubber Ducky, Tyrannosaurus Rex, and Penguin into its family of tokens. Choose your token, place it on GO! and roll the dice to own it all! There can be only one winner in the Monopoly game. Will it be you?
• Includes gameboard, 8 Tokens, 28 Title Deed Cards, 16 Chance Cards, 16 Community Chest Cards, 32 Houses, 12 Hotels, 2 Dice, Money Pack and instructions.
• Fast-dealing property trading game• Players buy, sell and trade properties to win• Build houses and hotels on properties• Change your fortune with Chance and Community Chest cards.• And bankrupt your opponents to win it all
Box Size: 40*27*5.5cm• Ages 8 and up• For 2-8 players",$0.00
Shopee,Monopoly: Transformers Edition,4.9,22,$51.90,$33.90,https://shopee.sg/Monopoly-Transformers-Edition-i.94506916.3993667875?sp_atk=0b739f24-2646-42d9-8e4b-2639dcc95ece&xptdk=0b739f24-2646-42d9-8e4b-2639dcc95ece,https://cf.shopee.sg/file/11dedcafc1128910465ac0529d800173_tn,available,"[PRODUCT FEATURES]
MONOPOLY GAME WITH TRANSFORMERS THEME: The epic battle between the Autobots and the Decepticons makes its way to the Monopoly gameboard

TRANSFORMERS MONOPOLY TOKENS: The game includes Optimus Prime, Bumblebee, Grimlock, Megatron, Starscream, and Soundwave character tokens. (Tokens do not convert.)

TRANSFORMERS-THEMED GAMEBOARD: The gameboard features iconic Transformers locations such as Iacon City, Quintessa, and Junkion

BUILD ENERGON SUPPLY: Players build up a supply of Energon cubes and construct Energon bunkers in an epic battle for control of energy-rich locations

FOR TRANSFORMERS FANS: The Monopoly: Transformers Edition board game makes a great birthday gift or holiday gift for kids ages 8 and up

[SHORT PRODUCT DESCRIPTION] 
In this exciting twist on the Monopoly game, players enter the world of Transformers and imagine traveling between Earth and Cybertron as a heroic Autobot or evil Decepticon. Choose to play as Optimus Prime, Bumblebee, Grimlock, Megatron, Starscream, or Soundwave in a race to take control of energy-rich locations. Buy, sell, or swap properties, build up a supply of Energon cubes, and construct Energon bunkers.
The last player with money when all other players have gone bankrupt wins! The Monopoly: Transformers Edition game is for kids ages 8 and up. (Tokens do not convert.)


Transformers and Hasbro and all related trademarks and logos are trademarks of Hasbro, Inc.
Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.

[PRODUCT INCLUDES LIST]
Includes gameboard, 6 character tokens, 22 Title Deed cards, 16 Autobot cards, 16 Decepticon cards, 32 Energon Cubes, 12 Energon Bunkers, 2 Dice, money pack, and game guide.

[QA STATEMENTS]
Ages 8 and up
2 to 6 players",$0.00
Shopee,[SG LOCAL STOCK] Monopoly Classic Family & Friends Board Game Party Kids Toy (Standard Edition),4.9,139,$39.90,$26.80,https://shopee.sg/-SG-LOCAL-STOCK-Monopoly-Classic-Family-Friends-Board-Game-Party-Kids-Toy-(Standard-Edition)-i.314670886.15114412535?sp_atk=15d68956-5f7c-48d2-a562-13267d1fd5d5&xptdk=15d68956-5f7c-48d2-a562-13267d1fd5d5,https://cf.shopee.sg/file/e0bdc32e103019b5ad95b17bf4049bf6_tn,available,"⭐LOCAL SG SELLER SINGAPORE COMPANY⭐
⭐Direct Factory⭐Lowest Price⭐
⭐Fast Delivery within 1-2 working day⭐

We are a local Singapore company specialising in all range of toys at affordable price with our in-house sourcing team with over 10 years of experience in the toys industry. Why affordable? Our toys and product are all directly from factories. We skip all intermediaries and pass the cost-savings to our consumers. We have sorted out toys which we believe are educational, creative, fun, well-crafted and fair value. If you are seeking value-added toys that are rarely seen in the market, we are your ideal toyshop! 

Name: MONOPOLY Classic (Standard Edition)
Condition: Brand New
Product Package: PP Bag with bubble safety packing
Packaging Size: 40cm*27cm*5cm

Description:
- Buy sell dream and scheme your way to riches
- Players Buy, sell and trade to win
- Build houses and hotels on your properties
- Chance and Community Chest cards can change the gameplay fate

Includes:
- Gameboard
- 8 Tokens
- 28 Title Deed Cards
- 16 Chance Card
- 16 Community Chest Cards
- 32 Houses
- 12 Hotels
- 2 Dice
- Money Pack
- Game Guide 


Suitable for Age 8 years old and above
Chat us up for more information! 
Thank you!",$0.00
Shopee,Monopoly Cars 2 Race Track Game-Lightning macqueen-kids monopoly,5.0,3,None,$32.90,https://shopee.sg/Monopoly-Cars-2-Race-Track-Game-Lightning-macqueen-kids-monopoly-i.238543966.6394315490?sp_atk=db2f3ba3-672a-4df6-bdc9-23f2d4e4bfd8&xptdk=db2f3ba3-672a-4df6-bdc9-23f2d4e4bfd8,https://cf.shopee.sg/file/e82749f3f033f07404311124a49ae01d_tn,available,"About this item
The cars crew shifts into gear for another high-octane adventure in 2011 with Cars 2
Monopoly Cars 2 edition is new and unlike any monopoly game seen yet
The game board has been made into a round racetrack that also serves as the game dice in this exciting take on the classic game
This child-friendly Cars 2 edition of monopoly gives the younger real estate moguls in training a chance to face off and race to the finish line by outsmarting and out-bidding opponents
Recommended age 5 and up, players 2 to 8",$0.00
Shopee,[SG LOCAL STOCK] Monopoly Pokemon Kanto Edition De Kanto Board Game Attrapez-les tous,4.9,348,$29.90,$26.80,https://shopee.sg/-SG-LOCAL-STOCK-Monopoly-Pokemon-Kanto-Edition-De-Kanto-Board-Game-Attrapez-les-tous-i.314670886.7362882365?sp_atk=43a8969f-de91-4f1a-81ae-a6795fb699fb&xptdk=43a8969f-de91-4f1a-81ae-a6795fb699fb,https://cf.shopee.sg/file/56928a7e09fe66fd8292b22b028ca7c6_tn,available,"⭐LOCAL SG SELLER SINGAPORE COMPANY⭐
⭐Direct Factory⭐Lowest Price⭐
⭐Fast Delivery within 1-2 working day⭐

We are a local Singapore company specialising in all range of toys at affordable price with our in-house sourcing team with over 10 years of experience in the toys industry. Why affordable? Our toys and product are all directly from factories. We skip all intermediaries and pass the cost-savings to our consumers. We have sorted out toys which we believe are educational, creative, fun, well-crafted and fair value. If you are seeking value-added toys that are rarely seen in the market, we are your ideal toyshop! 

Name: MONOPOLY Pokemon Kanto Edition | Game of Thrones
Condition: Brand New
Product Package: PP Bag with bubble safety packing
Packing List: Monopoly Pokemon (come with original box)
Packaging Size: 40cm*27cm*5cm

Description:
- Special edition of the classic game of Monopoly - Pokemon Kanto Edition! Perfect for any Pokemon fan.
- 6 metal tokens: Pikachu, Bulbasaur, Charmander, Squirtle, Eevee, Jigglypuff
- Sculpted Poke Marts and Pokemon Centers replace traditional Houses & Hotels
- Custom designed game board features all eight gyms

Suitable for Age 8 years old and above
Chat us up for more information! 
Thank you!",$0.00
Shopee,"Monopoly Game, Classic Family Board Game for 2 to 6 Players, Toys for Kids & Family, Ages 8 and Up, Indoor Games, Party",4.9,346,$49.90,$32.90,https://shopee.sg/Monopoly-Game-Classic-Family-Board-Game-for-2-to-6-Players-Toys-for-Kids-Family-Ages-8-and-Up-Indoor-Games-Party-i.94506916.6115681141?sp_atk=7ced254e-1874-4657-913b-3b17cc8a7383&xptdk=7ced254e-1874-4657-913b-3b17cc8a7383,https://cf.shopee.sg/file/7ccf9fbcef7de924e98ad0b116c585db_tn,available,"[PRODUCT FEATURES]
FAST-DEALING PROPERTY TRADING GAME: It’s a Family Game Night staple! Players buy, sell, dream and scheme their way to riches with the Monopoly board game

COMMUNITY CHEST CARDS: Fans voted for cards they'd like to see, and the votes are in! This edition includes 16 winning cards, each reflecting some great things about being part of a community

PLAYERS BUY, SELL AND TRADE TO WIN: Players buy out neighborhoods, sell properties, charge rent, and grow an empire in the Monopoly Game for adults and kids age 8 and up

BUILD HOUSES AND HOTELS: Love that feeling when an opponent lands on an owned property? In this family board game, the more players build, the more rent money they can collect. Cha-ching

WHAT’S YOUR TOKEN?: Tokens include Rubber Ducky, T-Rex, Penguin, Hazel, Scottie, Racecar, Hat, and Battleship. It's a great game for Family Game Night, or anytime indoor fun

[SHORT PRODUCT DESCRIPTION] 
Select a favorite Monopoly token, place it on Go and roll the dice to own it all! This edition of the family board game includes 16 Community Chest cards voted on by fans…did your favorite make it in? This edition features classic Monopoly gameplay: it's all about buying, selling, and trading properties to win. Chance or Community cards can be a game changer. Will they make a player richer -- or send someone to Jail? Looking for games for Family Game Night? The Monopoly game is a Family Game Night favorite, and it's a fun indoor activity for kids.

The Hasbro Gaming and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro.

[PRODUCT INCLUDES LIST]
Includes gameboard, 8 Tokens, 28 Title Deed Cards, 16 Chance Cards, 16 Community Chest Cards, 32 Houses, 12 Hotels, 2 Dice, Money Pack and Game Guide.

[QA STATEMENTS]
Ages 8 and up
For 2-6 players

[LEGAL STATEMENTS]
© 1935, 2021 Hasbro, Pawtucket, RI 02861-1059 USA. All Rights Reserved. TM & ® denote U.S. Trademarks.
",$0.00
Shopee,"Monopoly: Marvel Spider-Man Edition Board Game, Play as a Spider Hero, Fun Game to Play for Kids Ages 8 and Up",5.0,23,$51.90,$33.90,https://shopee.sg/Monopoly-Marvel-Spider-Man-Edition-Board-Game-Play-as-a-Spider-Hero-Fun-Game-to-Play-for-Kids-Ages-8-and-Up-i.94506916.12013013393?sp_atk=8a7ecadc-2805-41d7-bf07-b357577119ba&xptdk=8a7ecadc-2805-41d7-bf07-b357577119ba,https://cf.shopee.sg/file/dd5a60d9c5964e1848887b4a4ede6fee_tn,available,"[PRODUCT FEATURES]
MONOPOLY GAME MEETS SPIDER-MAN: This twist on classic Monopoly gameplay features artwork, characters, and themes inspired by the heroes and villains of Marvel's Spider-Man Universe

FUN GAME FOR KIDS: In this edition of the Monopoly game, kids imagine suiting up as a favorite Spider-Hero to save the City! They move around the board capturing as many Super Villains as they can

USE SPIDER-POWERS: Grabbing the Symbol of Great Responsibility lets players use their Marvel character's special ability as shown on the Spider-Power cards

SUPER HEROES AND SUPER VILLAINS: Web sling into action! Use webs to capture super villains in a color set. Then attach Spider-Tracers and deploy Spider-Bots to charge even more rent

MONOPOLY: MARVEL SPIDER-MAN EDITION GAME is a great choice for game night, and it's a fun thing for kids to do indoors. The game makes a great gift for kids 8 and up

[SHORT PRODUCT DESCRIPTION] 
Web sling into action with the Monopoly: Marvel Spider-Man Edition game. It's a fun game for kids to play as they imagine suiting up as a favorite Marvel Super-Hero to protect New York City from Super Villains. In this game, Monopoly tokens represent 6 heroes from across the Spider-Man Universe. Players get to take the subway for shortcuts, grab the Symbol of Great Responsibility to unlock a Super Hero's unique ability, and use Daily Bugle cards to scheme against opponents. The strategy board game, designed for 2-6 players, makes a great choice for a family game night, and a fun indoor activity for kids ages 8 and up.

Copyright 2021 MARVEL.
The Hasbro, Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.

[PRODUCT INCLUDES LIST]
Includes gameboard, 6 tokens, 6 Spider-Power cards, 24 Super Villain cards, 15 Daily Bugle cards, 15 Spider-Sense cards, 32 Blue Spider-Tracers, 12 Red Spider-Bots, 1 cardboard Symbol of Great Responsibility, 92 cardboard Web coins, 2 dice, and game rules.

[QA STATEMENTS]
Ages 8 and up
For 2 to 6 players.

[LEGAL STATEMENTS]
© 1935, 2021 Hasbro. All Rights Reserved. 
© MARVEL. All trademarks and registered trademarks are the property of their respective owners. 
",$0.00
Shopee,Monopoly: Pokémon Kanto Edition Original Board Game Party Game,4.6,17,$35.00,$22.50,https://shopee.sg/Monopoly-Pokémon-Kanto-Edition-Original-Board-Game-Party-Game-i.67960532.1808698271?sp_atk=4dfbd58b-23d3-4569-9694-a81aa21f17d3&xptdk=4dfbd58b-23d3-4569-9694-a81aa21f17d3,https://cf.shopee.sg/file/87cadd2fb84af5d9fb9a751c561b7751_tn,available,"
★★★★★We regret to inform each buyer that since the dice are listed as prohibited items, we will remove the dice from the product before shipping.

★★★★★Please purchase dice yourself to play.

★★★★★We are very sorry for this.

Product information：

6 metal tokens: Pikachu, Barbasso, Little Fire Dragon, Squirrel, Evey, Fatty

The carved Polk Car and Pokemon Center replace traditional houses and hotels
Custom designed game board for all eight gymnasiums
Collect cute Pokemon fans!
A monopoly partner with friends of PikaCu and Pokimon! Pass all eight gyms and fight a variety of Pokemon monopoly in the Pokemon Kanto version. Buy, sell and trade with other trainers to collect the most powerful Pokemon team!
 
Product size 10.5 × 15.8 × 2 inches
Recommended age is 8 years old or older

#Pokemon #Monpoly #Monpolypokemon #BoardGame 
#gifts #familygame #partygamescraft #tablegames  #funcardgames  #fungame",$0.00
Shopee,[SG STOCKS]  Monopoly Deal Card Games (Black / Green / Blue Edition),4.9,662,$6.90,$3.60,https://shopee.sg/-SG-STOCKS-Monopoly-Deal-Card-Games-(Black-Green-Blue-Edition)-i.314670886.10704023257?sp_atk=71a4d36c-881e-492f-9c4c-4a7dbb51a2df&xptdk=71a4d36c-881e-492f-9c4c-4a7dbb51a2df,https://cf.shopee.sg/file/56788a45dd62ae33f3ee4a6c4ae29ea7_tn,available,"⭐LOCAL SG SELLER SINGAPORE COMPANY⭐
⭐Direct Factory⭐Lowest Price⭐
⭐Fast Delivery within 1-2 working day⭐

We are a local Singapore company specialising in all range of toys at affordable price with our in-house sourcing team with over 10 years of experience in the toys industry. Why affordable? Our toys and product are all directly from factories. We skip all intermediaries and pass the cost-savings to our consumers. We have sorted out toys which we believe are educational, creative, fun, well-crafted and fair value. If you are seeking value-added toys that are rarely seen in the market, we are your ideal toyshop! 

Name: Monopoly Deal Card
Condition: Brand New
Product Packaging: as shown in the picture

- Action Cards may be played to initiate the action printed on the card or may be used as money of the value noted in the upper left and lower right corners.
- Property Cards some denote a specific property and some are wild. They show property name, set to which they belong (or in which sets they may be used), rental costs, number of properties in their set and their value when used to make payments.
- House/Hotel Cards may be used to increase the rental cost of a property set. They also have a monetary value for use in making payments.
- Money Cards are used to make payments.

How to Play?
- Draw two cards from the draw pile, or if you start your turn with no cards, draw five.
- Play up to three cards from your hand face up either as: money into your bank, properties or improvements into your collection, or actions. Action cards allow you to collect rent, receive money, take properties from others or cancel another action. Cards placed in your bank may only be used as money. When you must make a payment, you may use money from your bank or properties and improvements in your collection, but not cards in your hand.
- Discard cards in excess of seven from your hand to the bottom of the draw pile.
- Be the first player to collect 3 three full property sets of different colors.

Chat us up for more information! ",$0.00
Shopee,BNIB: Authentic Hasbro Monopoly Game Cheaters Edition Board Family Game Night Ages 8 and Up,5.0,48,None,$29.00 - $30.00,https://shopee.sg/BNIB-Authentic-Hasbro-Monopoly-Game-Cheaters-Edition-Board-Family-Game-Night-Ages-8-and-Up-i.94636.1790865277?sp_atk=6825b4ba-5e4c-415d-8ff8-4e4c505483c8&xptdk=6825b4ba-5e4c-415d-8ff8-4e4c505483c8,https://cf.shopee.sg/file/cf7cd8b6bad3f05ee5b0878519221a3c_tn,available,"Hasbro Monopoly Game: Cheaters Edition Board Game Ages 8 and Up

Age range: 8yo and above
Our price: 33 SGD
Retail price: 49.99 SGD

Change up game night with this version of the Monopoly game where cheating is not only welcome, it's a must do! With the Cheater's edition, players can try to get away with as many cheats as they can. They're rewarded for completing a cheat and penalized for failing one. Follow, bend, or break the rules to win!

- Follow, bend or break the rules to win the Cheaters Edition of the Monopoly board game. Cheating is part of the game
- Don't get caught! This Monopoly game includes a plastic handcuff unit that ""chains"" cheating players to Jail space
- Cheat cards encourage players to cheat and which cheat to attempt. Complete a cheat to get a reward; fail a cheat and pay the consequences
- Get family and friends together to play this wildly different Monopoly game. Expect lots of laughs, as players are encouraged to bend the rules as part of gameplay
- The suggestions on the board, cards, and rules encourage cheating in order to own it all. The player with the most money at the end of the game wins 

Self collect at Yew Tee MRT, Choa Chu Kang MRT
Qxpress - local courier, Speedpost, Smartpac, Singpost Norm and Registered Mail
    
WA @ nine three six nine 3457 for more details
Facebook: DeaMikeOnline",$0.00
