platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,5 Star Hotel Hilton 1000g pillow  Double Stitching Royal Bantal Premium Jenama Tidur Sleeping Pillow,4.9,216,None,$9.80 - $18.00,https://shopee.sg/5-Star-Hotel-Hilton-1000g-pillow-Double-Stitching-Royal-Bantal-Premium-Jenama-Tidur-Sleeping-Pillow-i.711614239.17121702394?sp_atk=015823f8-f6ad-4d4d-ad93-8d9343f463a0&xptdk=015823f8-f6ad-4d4d-ad93-8d9343f463a0,https://cf.shopee.sg/file/5f0c24fd4b7b2f51001c8207354de1f8_tn,available,"✔ 100% original Hilton branded 5-star hotel pillow.
✔ Made with high-quality fine selected goose down .
✔ Light and soft.
✔ Many colors to choose from
✔ Good sleep experience.
✔ Durable & long-lasting to use.
✔ Cold fabric. Naturally Cooling.
✔ Naturally absorbent and resistant against bacteria and allergens.

- Price for 1 unit only

【Model】 Hitlon Pillow ROYAL Edition - Double Stitching Gold Sides Linings + Hilton Strass Wording Pattern
【Material】 Fiber with anti-bacterial technology
【Size】 48cm x 74cm (Approx.)
【Colors】Yellow, Mint, Green, Red, Pink, Grey, Blue, White
【Weight】 1000g
【Limit】Maximum 15pcs in 1 order
___________________________________________

*IMPORTANT*
Please select the colors/sizes variation that you want to purchase, you are not allowed to change the colors/sizes after the payment.
To order different colors/sizes, select one by one and add to chart, you can make the payment at check out at once.

DISCLAIMER:
ABOUT SIZE: Size may have 2cm/1inch inaccuracy due to hand measure
ABOUT COLOR: The precise color of the clothing may vary depending on the specific monitor, the settings and the lighting conditions
",$0.00
Shopee,⭐SG SALES⭐ HILTON 5 STAR HOTEL PILLOW / 1000G HIGH QUALITY COTTON PILLOW,4.8,2.3k,$10.90,$8.29,https://shopee.sg/⭐SG-SALES⭐-HILTON-5-STAR-HOTEL-PILLOW-1000G-HIGH-QUALITY-COTTON-PILLOW-i.115295362.9406306599?sp_atk=f454f588-3f4b-40fc-b708-b5243b242c98&xptdk=f454f588-3f4b-40fc-b708-b5243b242c98,https://cf.shopee.sg/file/da1a1ecc88a2e4c59aaff54ffd59b0c5_tn,available,"📍Refer to photos for in depth details of the items! 
✔️We support wholesale/bulk orders too. Please do message us to find out more.
===READY STOCKS, NEXT DAY SHIPPING===READY STOCKS, NEXT DAY SHIPPING===READY STOCKS, NEXT DAY SHIPPING
🛒 Product DetailsHilton Hotel High Quality Pillows. High Quality 1000G Pillows.Dimensions : 74cm x 48cmTwo colors available, Choose from White or GreyCotton inside the pillow can be added/taken out based on your preference of height.Afraid pillow is too low for you? You can purchase an extra one and extract the cotton inside out and stuffing it into another pillow. Just unzip the pillow and stuff the desired amount based on your personal preferences. Buying 2 pillow prompts the wholesale price which is cheaper.Price is only for ONE pillow.
🤔 What's in the package?1x Hilton Hotel Pillow
📃 Warranty:  7 Days - Any issues with manufacturing defects PLEASE contact us and we will solve the issue with you. Our warranty DOES NOT COVER any damages due to buyer's negligence or wear & tear. Only manufacturing defects.
🙋🏻‍♀️Thank you for shopping with EVERLAND. #supportlocal",$0.00
Shopee,⭐SG READY STOCK⭐ Cheapest Hilton Grade Pillow Five Star Pillow 1000g,4.8,128,$39.90,$8.30,https://shopee.sg/⭐SG-READY-STOCK⭐-Cheapest-Hilton-Grade-Pillow-Five-Star-Pillow-1000g-i.410107026.16171361374?sp_atk=34d931c2-5d0c-4e04-be98-f129157ec132&xptdk=34d931c2-5d0c-4e04-be98-f129157ec132,https://cf.shopee.sg/file/ef2e06e76652a69b8d21de6345a552ab_tn,available,"Price is for 1 Pillow Only

No Return and refund / Exchange is accepted once the packaging have been opened. This is to ensure hygiene purposes.

Pillow comes in Vacuum packaging hence kindly pat to fluff it up.

Hilton - Grade Five Star Pillow

Dimension: 74*48 (cm)
Filling : Cotton
Material : Velvet
Weight : 1000g

Recommended to hand-wash the pillow
Zipper Type to adjust pillow to personal preference.",$0.00
Shopee,Japanese-style Natural Healthy Neck Support Antibacterial Deep Sleep Pillow 48cmx74cm /Non-Formaldehyde Non-OBA AZO Free,5.0,7,None,$2.99 - $12.90,https://shopee.sg/Japanese-style-Natural-Healthy-Neck-Support-Antibacterial-Deep-Sleep-Pillow-48cmx74cm-Non-Formaldehyde-Non-OBA-AZO-Free-i.537867421.21627257847?sp_atk=9e4fd8a2-f616-4a78-b146-6c98889954b4&xptdk=9e4fd8a2-f616-4a78-b146-6c98889954b4,https://cf.shopee.sg/file/2547f8cf58a60a7115d4353ed10b2220_tn,available,"Japanese-style Natural Healthy Antibacterial Deep Sleep Pillow 48cmx74cmSize: 48cmx74cm  Height:15cm--20cm  Weight:1KGCover: 100% Cotton    Natural & Health Skin-friendlyNon-Formaldehyde / Non-OBA / AZO FREE/
Japanese-style Natural Healthy Hotel Grade Antibacterial Deep Sleep Pillow 48cmx74cmDesign A:
Japanese-style Natural Healthy Hotel Grade Antibacterial Deep Sleep Pillow 48cmx74cmDesign B:Japanese-style Natural Healthy Neck Support Antibacterial Deep Sleep Pillow 48cmx74cm",$0.00
Shopee,Memory Foam Pillow Ergonomic Bed Pillow Slow Rebound Pillow for Sleeping Neck Pain Relief,4.6,42,$19.80,$10.00,https://shopee.sg/Memory-Foam-Pillow-Ergonomic-Bed-Pillow-Slow-Rebound-Pillow-for-Sleeping-Neck-Pain-Relief-i.32621245.7590573152?sp_atk=aad57deb-abeb-408f-8f74-78ec3ce9b5a7&xptdk=aad57deb-abeb-408f-8f74-78ec3ce9b5a7,https://cf.shopee.sg/file/e6be7d2c2b28017270e589c104ce1371_tn,available,"Decription: 
Features:
1.High quality pillow for sleeping, Slow-rebound Memory Foam. 
2.Ergonomically designed pillow perfectly supports and aligns your head, neck, shoulder and back, providing you a high-quality sleeping.
3.Uses slow-rebound memory foam as its core, relieving your neck &amp; shoulder pain and helping you sleeps well.
4.Breathable and skin-friendly. Meanwhile it adopts heat-dissipating technology which could keep you dry and cool.
5.Good gift for pregnant woman, parents, friends, etc.
Specification:
Size: 30x50+10/7cm
Pillow height: 10.1-15cm
Filling: memory foam
Notice:
Due to the different monitor and light effect, the actual color maybe a slight different from the picture color.
Please allow 5-30mm differs due to manual measurement.
Included: 
1 x Pillow",$1.00
Shopee,Premium Height Adjustable Hotel Pillows! 【1000g pillow 2pcs offer! 1200/1500g available】,4.9,5.2k,None,$4.80 - $29.80,https://shopee.sg/Premium-Height-Adjustable-Hotel-Pillows!-【1000g-pillow-2pcs-offer!-1200-1500g-available】-i.20720050.6179407358?sp_atk=954e7f02-141c-4907-9218-f8fffd1c6edf&xptdk=954e7f02-141c-4907-9218-f8fffd1c6edf,https://cf.shopee.sg/file/f83e236cadeff5fd665f005c44149e31_tn,available,"•	STANDARD SIZE: 48x74cm (18.8x29 inch)
•.     1000g Pillow is our best price item, selling price is for 2pcs. It's NOT WASHABLE, normally use until dirty, then change new ones.
•	 1200g Pillow and 1500g Pillow MACHINE WASHABLE: You can toss it into the washing machine and dryer. Easy home care makes it perfect for bedrooms, guests’ rooms and hotels.   
•	ADJUSTABLE HEIGHT: The side zipper opening provided flexibility in height adjusting. 200g additional filling bag is available to purchase in options.
•	HIGH QUALITY: The bed pillows are filled with super soft microfibres. Naturally breathable and hotel-like comfort features lead to a comfy night’s sleep. The hotel quality pillow goes great with all sheets and comforters; Fits most protectors, cases & duvets. 
•	SOFT BUT FIRM SUPPORT: There got 3 thickness to suit different demands. 1000g pillow is extra comfy for backsleeper,  1500g filling is good for side sleepers and 1200g is perfect for combination sleepers. Firm support to help relieve neck pain. 
















",$0.00
Shopee,🔥CHEAPEST SALES🔥SG READY STOCK🔥 Bundle Discount🔥 Hilton Grade Pillow | Five Star Hotel Pillow | 1000G,4.8,2.2k,None,$4.00 - $18.90,https://shopee.sg/🔥CHEAPEST-SALES🔥SG-READY-STOCK🔥-Bundle-Discount🔥-Hilton-Grade-Pillow-Five-Star-Hotel-Pillow-1000G-i.294615789.5679460552?sp_atk=c5c8e0a1-209e-4017-ac03-de482026b966&xptdk=c5c8e0a1-209e-4017-ac03-de482026b966,https://cf.shopee.sg/file/85e30e4328cb04fc5d985be402555227_tn,available,"🔥HOT SALES🔥🔥SG READY STOCK🔥🔥FAST SHIPMENT🔥ALL PRICING ARE FOR 1 QUANTITY OF PILLOW ONLY!!!!!!



Do Read Product description before checking out to avoid any misinformation.
************************************************************************************************************TO NOTE-ALL PILLOW CASE IS STANDARD WHITE COLOUR-AS PILLOW COMES IN VACUUM PACK, DO PAT THE PILLOW OFTEN BEFORE USING TO FLUFF IT UP-NO RETURN/REFUND OF PILLOW UNDER THE CONDITION OF:    -IF WASHED    - OPENED- Washable pillow -> Hand washing is recommended************************************************************************************************************We support bulk purchases, unlimited Bundle Discount to cater to your needs.For >10 pillow do PM us for further discounts.
Hilton Grade Hotel 5 Star Premium PillowZipper Type Pillow. Down Quilt Alternative PillowCotton filling can be taken out/added based on personal pillow height preference.
PRODUCT SPECIFICATION:Type 1 and Type 3:-DIMENSION: 48* 74 cm-NET WEIGHT: 1000G
Type 2:-DIMENSION: 48* 74 cm-NET WEIGHT: 1100G
Type H: 1150g and Type H: 1350g-Microfiber Filling-HOTEL GRADE PILLOW-DIMENSION: 48* 74 cm-NET WEIGHT: 1150G & 1350g Respectively-No Zipper",$0.00
Shopee,Polyester Pillow Hotel Standard Pillow Core white Household Large Pillow,4.7,1.4k,$9.90,$9.80,https://shopee.sg/Polyester-Pillow-Hotel-Standard-Pillow-Core-white-Household-Large-Pillow-i.183068.4608019787?sp_atk=3d383d6b-7624-47f6-a22a-772205490f9b&xptdk=3d383d6b-7624-47f6-a22a-772205490f9b,https://cf.shopee.sg/file/f05bb35752256937e890d90c65bb2c89_tn,available,"Polyester Pillow Hotel Standard Pillow Core white Household Large Pillow

Price For 1 piece Pillow 
🎁 Free pillow case
 ( Pillow case Design Random )

Size : 70x48cm
5 color : navy blue / mint / white / grey / pink

Brand New Sealed Vacuum in bag",$0.00 - $3.99
Shopee,🔥CHEAPEST SG STOCK🔥Ergonomic Memory Foam Pillow | Orthopedic Pillow | Contour Pillow | Tencel Cooling | Breathable,4.8,225,None,$10.90 - $25.90,https://shopee.sg/🔥CHEAPEST-SG-STOCK🔥Ergonomic-Memory-Foam-Pillow-Orthopedic-Pillow-Contour-Pillow-Tencel-Cooling-Breathable-i.294615789.11729504834?sp_atk=7091e679-e6f3-41fb-b337-2979e86ac159&xptdk=7091e679-e6f3-41fb-b337-2979e86ac159,https://cf.shopee.sg/file/55ed14c6d0875ab87fdbde140da357d5_tn,available,"🔥FAST SHIPPING🔥
🔥SG READY STOCK🔥


Why Memory Foam Pillow?
 - Natural Breathability
 - Anti-Bacteria, Anti-mites, Inhibit Mold.
 - Moisture Absorption
 - Excellent Hygroscopic Performance

To note:
 - MEMORY FOAM CORE AIR/SUN DRY ONLY - DO NOT WASH
 - Tencel Casing can be machine washed,


Product Description:
Type: 5128
  - Standard Design
  - Dimension -> 50*30*10/7
  - Core -> Memory Foam
  - Casing -> Bamboo Fibre

Type: 7158
 -Standard Design
 -Dimension -> 50*30*10/7
 -Core -> Charcoal Bamboo Memory Foam
 -Casing -> Tencel Cooling Zipper Case

Type: 7158 (Deluxe)
 -Standard Design
 -Dimension -> 60*35*12/8
 -Core -> Charcoal Bamboo Memory Foam
 -Casing -> Tencel Cooling Zipper Case

Type: 8093
- Butterfly  Ergonomic Design
-Dimension- 62*40*11/7
-Core -> Memory Foam
-Casing -> Tencel Cooling Zipper Case

************************************************************************************************************
NO RETURN/REFUND OF PILLOW UNDER THE CONDITION OF:
    -IF WASHED
    - OPENED
************************************************************************************************************",$0.00
Shopee,1kg 1000g Hilton Five Star Hotel Grade Pillow 17 Colours,4.8,901,$20.00,$7.90,https://shopee.sg/1kg-1000g-Hilton-Five-Star-Hotel-Grade-Pillow-17-Colours-i.268028767.11769141272?sp_atk=b249dcd1-0ae4-41bb-951a-054c0331564d&xptdk=b249dcd1-0ae4-41bb-951a-054c0331564d,https://cf.shopee.sg/file/4d1c3aad03b8782274af1faeba8b5c5f_tn,available,"💕【Welcome to Boughtnex Official Store】


❗️Local Stock, Ships out from Singapore within 24hrs
❗️100% Genuine Products
❗️Local Service Centre
❗️6 Months Local Warranty (Please leave us a 5 Star Photo Review to receive an additional 3 months Warranty)

Description : 

Brand new and high quality

Size : 42 * 67cm (Standard Size)

Weight : 900gram / 1.1kg +/- Material : Plush

‣ Filling: 100% polyester fiber
‣ Fabric: Microfibre

10 different colors

Washable

❗️Remark:
We have two types of packaging 
Flat and Roll Up

📦Package Includes:
1 X Pillow ",$0.00
