platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[SG FAST DELIVERY] [12 PINGPONG SET] TABLE TENNIS BALL 40mm BALLS PING PONG,4.6,27,None,$7.90 - $9.80,https://shopee.sg/-SG-FAST-DELIVERY-12-PINGPONG-SET-TABLE-TENNIS-BALL-40mm-BALLS-PING-PONG-i.70385704.1657703269?sp_atk=b9af2319-93ff-4d4e-ab5a-8229201cf2b3&xptdk=b9af2319-93ff-4d4e-ab5a-8229201cf2b3,https://cf.shopee.sg/file/a639eab3ab01f86849d8528d409a58dc_tn,available,"Twin Pack of 6 Balls = 12 Balls
Two models available TBC300 and 1STAR ball
Authentic RCL Merchandise
Brand New In Original Packaging
",$0.00
Shopee,keresg*  120 Balls Capacity Table Tennis Balls Retriever Collector Pingpong Ball Picker Table Tennis Ball Hopper Roller Table Tennis Ac,4.9,16,$41.15,$16.49,https://shopee.sg/keresg*-120-Balls-Capacity-Table-Tennis-Balls-Retriever-Collector-Pingpong-Ball-Picker-Table-Tennis-Ball-Hopper-Roller-Table-Tennis-Ac-i.276030855.12891105778?sp_atk=3089576e-ebcd-4462-8937-c22dade1d977&xptdk=3089576e-ebcd-4462-8937-c22dade1d977,https://cf.shopee.sg/file/c0f01668db37d59f3ac3f393e60161e8_tn,available,"120 Balls Capacity Table Tennis Balls Retriever Collector Pingpong Ball Picker Table Tennis Ball Hopper Roller Table Tennis Accessory

Features:
Made of high quality PC and nylon material, lightweight and wear-resistant.
1.2mm thickness nylon rope, high intensity, solid and durable in use, no harmful to ball. 
Adjustable pole length from 58 to 92cm, suitable for people of different height.
Large capacity to hold 120 pingpong balls, spend less time to chase ball and save time. 
Great accessory to help collect and store pingpong balls during training and competitive tournaments. 

Specifications:
Material: PC+Nylon 
Cylinder Size: 23 * 23 * 23cm / 9 * 9 * 9in 
Adjustable Pole Length: 58-92cm / 22.8 - 36.2in 
Item Weight: 550g / 19.4oz 

Package List:
1 * Table Tennis Ball Picker",$1.00
Shopee,[TABLE TENNIS SET]RGL PING PONG 2 PLAYER BAT Bats SET WITH 3 PINGPONG BALL,5.0,11,None,$13.90,https://shopee.sg/-TABLE-TENNIS-SET-RGL-PING-PONG-2-PLAYER-BAT-Bats-SET-WITH-3-PINGPONG-BALL-i.70385704.4177838818?sp_atk=73ce2ea9-2477-483b-b815-cc7773f689c0&xptdk=73ce2ea9-2477-483b-b815-cc7773f689c0,https://cf.shopee.sg/file/e95547c99a138d59ecfb64695f8897fa_tn,available,"(SG LOCAL SELLER) RGL TABLE TENNIS PING PONG 2 PLAYER SET WITH 3 PINGPONG BALL
",$0.00
Shopee,Table Tennis Trainer PingPong Training Machine Set with Soft Shaft Practice Equipment For Children Home Indoor Sports,4.7,199,None,$8.90,https://shopee.sg/Table-Tennis-Trainer-PingPong-Training-Machine-Set-with-Soft-Shaft-Practice-Equipment-For-Children-Home-Indoor-Sports-i.187120081.3429986530?sp_atk=d57f7e8d-9966-477b-9201-01b92197a268&xptdk=d57f7e8d-9966-477b-9201-01b92197a268,https://cf.shopee.sg/file/5e3359bf9f98a421cb27348ebb045b29_tn,available,"Packing list:
A set:1*Trainer + 3 balls
B set:1*Trainer + 5 balls + 2 wood rackets
C set:1*Trainer + 3 balls + 2 rackets

Material: carbon fiber + Base steel (Patten or Stainless Steel)
Net weight: 300G
Gross weight: 300G

✨Tips to play: Stand not near to the ball. further abit. will be easy to play ✨

Chassis: Brushed metal
Role: Relaxation
 
Features: easy to carry, no table needed
Product size: 90*15cm
Packing size: 16*16*10cm

Table tennis at home extremely unique.
Enjoy playing with the whole family without having to go to the gym.
Extremely easy to play, anyone can hit.
No need table, no need large space to play comfortably.
Suitable reflex for all ages, the sport is HOT today.
Extremely useful products to exercise health, help children stay away from television and electromagnetic games useless. Help the whole family to play sports together at home without the large area.
Table tennis sets also help practice reflexes, practice playing table tennis anywhere without tables. Can play in a room, in a narrow range very convenient.
Help all family members can practice to improve reflexes, skills, improve health. help your child make a rewarding choice away from useless electromagnetic games.

 
Notice:
1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.
2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.
3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.

 
",$0.00
Shopee,Rubber Pingpong Table Tennis Butterfly Tenergy 80 Price,4.4,7,$15.90,$12.50,https://shopee.sg/Rubber-Pingpong-Table-Tennis-Butterfly-Tenergy-80-Price-i.316231966.6555684423?sp_atk=16676b39-31cd-4f33-b025-146503deb01d&xptdk=16676b39-31cd-4f33-b025-146503deb01d,https://cf.shopee.sg/file/b5004dc13ef3eea83845ed80d4d748cf_tn,available,"Speed 9.3
Spin 9.4
Control 9.0
Tackiness 2.2 Slightly tacky
Weight 5.5 Medium heavy
5.4 Medium Hardness Sponge
Gears 8.9 Many gears
Throw Angle 5.9 Medium high
Consistency 9.2
Durability 7.8 Lasts more than average

Review FROM REVSPINES:

Big rubber. It's not perfect in one thing but it' s good in every way. Both in Topspin and block / crush. It does not produce the same amount of spin as t 05 but very spinning. On the other hand it is much easier to handle turns in, to block or crush. Control is very good for Off rubber.

As its official description says, T80 has the perfect balance between Tenergy in terms of speed and lap. The touch is also amazing, good precision and has a good throwing angle.

Tenergy 80 is an offensive rubber complete with good turn and speed. I tried this on my backhand and felt the rubber was great for short snaps and drives and great for blocking. Although the sensitivity is low enough to turn in, it itself is able to produce many rounds on encouragement and especially service. It plays best in medium distance and away from table whether blocking or fighting looping. Pushing close to the table will require adjustment due to Spring Sponge tendency to remove the ball (though many backspin is generated). The main limitations I found with this rubber were power loops on the backhand side hard to run near the table because sponge springs but works well away from the table.

Available in color:
-Black
-Red

Sponge color red

Sponge 2.1 mm

High Tension
Springsponge


The order that has been processed according to invoice cannot be exchanged back

Buying = AGREE",$0.00 - $1.00
Shopee,(OFFER $12.90) TABLE TENNIS NET RETRACTABLE PING PONG NETS PINGPONG BALL ADJUSTABLE NETTING,4.6,20,None,$12.90,https://shopee.sg/(OFFER-12.90)-TABLE-TENNIS-NET-RETRACTABLE-PING-PONG-NETS-PINGPONG-BALL-ADJUSTABLE-NETTING-i.70385704.14908387986?sp_atk=f91fedab-22fb-4df6-ad03-52cd14ec6f61&xptdk=f91fedab-22fb-4df6-ad03-52cd14ec6f61,https://cf.shopee.sg/file/cc8654cd3111a62238fa46d3753e52ce_tn,available,"
TABLE TENNIS NET 
RETRACTABLE PING PONG NETS 
PINGPONG ADJUSTABLE NETTING",$0.00 - $3.99
Shopee,【SG】Portable Table Tennis Racket & Balls / Table Tennis Set of Racket and Ball for PingPong Play Sports,4.8,22,None,$4.90 - $12.90,https://shopee.sg/【SG】Portable-Table-Tennis-Racket-Balls-Table-Tennis-Set-of-Racket-and-Ball-for-PingPong-Play-Sports-i.322768320.12663065974?sp_atk=f356d224-ce97-4d71-8c82-4ff670043ff0&xptdk=f356d224-ce97-4d71-8c82-4ff670043ff0,https://cf.shopee.sg/file/5d3fbf2a777e63508ba03a0af9b9d1de_tn,available,"ActiveNation - Helping you to stay active for life!
---------------------------------------------------
📍 Ship from Singapore warehouse  
★ All ready-stock products in Singapore
★ Fast Dispatch to SingPost/J&T Express/NinjaVan
---------------------------------------------------

🌟 Monday - Thursday 🌟
All Orders placed before 5 pm will be sent out via J&T/NinjaVan/SingPost the Next Day.

🌈 Friday - Sunday 🌈
All Orders will be sent out via J&T/NinjaVan/SingPost on the coming Monday.

🛑 SHIPPING OPTIONS 🛑
◼ J&T Express (With Tracking)


🔎 Why choose our table tennis racket

👍 Good Quality：The product selects strong wood which can provide good impact resistance during exercise.

👍 Comfortable:  You can feel comfortable when using it, and the product has good sweat absorption performance

👍 Professional Design: The product reasonable racket weight design can make racket keep good balance 

👍 Professional Manufacturers: the products are produced by professional manufacturers, suitable for all kinds of professional competitions

🔎【Specifications】
8010/Straight Grip/Red    Length 23cm; Width 15cm; Thickness 1.1cm; Weight 160g
8010/Straight Grip/Blue    Length 23cm; Width 15cm; Thickness 1.1cm; Weight 160g
8010/Horizontal Grip/Red  Length 25cm; Width 15cm; Thickness 1.1cm; Weight 180g
8010/Horizontal Grip/Blue  Length 25cm; Width 15cm; Thickness 1.1cm; Weight 180g

Balls: Diameter 40mm+
",$0.00
Shopee,Net Pingpong Speeds / Net Original Net Tennis Table Tennis Speeds Ball Net 015-3,5.0,1,None,$9.90 - $12.50,https://shopee.sg/Net-Pingpong-Speeds-Net-Original-Net-Tennis-Table-Tennis-Speeds-Ball-Net-015-3-i.267728838.14281744892?sp_atk=47606ecd-7fc7-4ffc-8e05-28a813225559&xptdk=47606ecd-7fc7-4ffc-8e05-28a813225559,https://cf.shopee.sg/file/ba3b7e543d0038ac905d52b7c68d16db_tn,available,"Speeds TAINNET

Easy to use.
Just pull it on, then on the clamp on the edge of the table.
Net length when pulled 160cm.
Compact design.

Good QUALITY PRODUCT",$0.00 - $1.00
Shopee,LOKI New 6 Star Sticky Table Tennis Racket 7 ply Carbon Blade PingPong Bat Pimples in Ping Pong Paddle for Fast Attack,4.8,4,$56.02,$31.99,https://shopee.sg/LOKI-New-6-Star-Sticky-Table-Tennis-Racket-7-ply-Carbon-Blade-PingPong-Bat-Pimples-in-Ping-Pong-Paddle-for-Fast-Attack-i.408935831.9089364915?sp_atk=13353266-2717-40d0-8236-628e70c28363&xptdk=13353266-2717-40d0-8236-628e70c28363,https://cf.shopee.sg/file/5dfca1544b96b31acd416a0fbbde264b_tn,available,"Best serviceAll our products are brand newReady stockProducts will be shipped within 24 hours after placing an orderNormally, products would be delivered between 7 to 15 daysGood packaging, customized protective air cushion, minimize transportation shockProvide free reissue service for damaged goods
Brand Name : LOKIOrigin : CN(Origin)Size : 160*152mmWeight : Heavy Tip Light Handle (Offensive)Model Number : LOKI 6 star table tennis racketGrip Means : Horizontal GripBottom : Full Wood Plus Carbon FiberBaseboard Layer Number : 7Rubber : Pimples InHandle Type : CS/FLItem Type 1 : 6 star table tennis batItem Type 2 : Carbon ping pong paddleItem Type 3 : Professional ping pong racketSpeed : 9Control : 7Spin : 8Weight : FL: 185±5g approx,  CS: 175±5g approxSuit for : Professional&AdvancedPacking include : 6 Star Racket*1+Bag*1",$0.00 - $1.00
Shopee,1r 2R Thick - Bet Table Tennis Bag Pingpong Bat Cover,3.0,1,None,$4.50 - $6.90,https://shopee.sg/1r-2R-Thick-Bet-Table-Tennis-Bag-Pingpong-Bat-Cover-i.270034306.16763387315?sp_atk=3520dcdf-f1b2-4e1c-b492-28fdeab7e288&xptdk=3520dcdf-f1b2-4e1c-b492-28fdeab7e288,https://cf.shopee.sg/file/c9db129e84b44fe5383bc74334e426e1_tn,available,"Thick material and not easy to tear.

Options Available:
-1R Single (saving 1 Bet)
-Double 2r (saving 2 Bets)

There's a pocket to store s / d 4 Balls
19 cm wide, 30cm tall(length). 

Main color choice as shown in display photo **)

**) List / print color variations according to supplies
** Model / Shape sent according to supplies

Nb:
-Previously We'll sort to make sure the bag is delivered in perfect condition without defects at all
-Standard 1 kg Shipping can be for Packing 8 bag items
-Standard Shipping 2 kg can be for Packing 14 bag items",$0.00 - $1.00
