platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,8'' Nordic Ceramic Matte Plain Plate,4.9,104,None,$10.90 - $15.90,https://shopee.sg/8''-Nordic-Ceramic-Matte-Plain-Plate-i.242990678.5733450551?sp_atk=8ee8d999-8825-4047-a78b-e698101429f7&xptdk=8ee8d999-8825-4047-a78b-e698101429f7,https://cf.shopee.sg/file/cc3e924acf9670ce75291d1ced98eafc_tn,available,"Please message us if the item you want is not available !

- This piece of ceramic cookware look like piece of artwork, modern plates come in 4 different colors with a natural speckled ""Sesame"" glaze..
- You can display it on shelves or as decorative pieces to enhance modern and contemporary design.
- Made from Ceramic, one of the sturdiest materials. Easy to clean and maintain.
- They are microwave and oven safe (up to 250°F). Please take care to avoid temperature shocking. These are not stovetop safe. Do not use them on an open flame.

- Dimension for 10"" inches : 26.4cm x 2.6 cm, 4 colours 10.4"" Diameter x 1"" Depth (6.9"" base diameter)
                               8"" inches: 21.2cm x 2.4cm,4 colours  8.3"" Diameter x 1"" Depth (5.7"" base diameter)

Please note that in general, matte ceramics, although beautiful, require more maintenance than gloss glazed plates. Due to the more textured nature of the matte ceramics, they are more susceptible to flatware marks and stains. The flatware marks may look like scratches, but are actually the result of the softer flatware metal rubbing on the stronger ceramic surface. That said, we recommend being gentle with your flatware when using these ceramics. We recommend hand washing the dishes with soft sponge.



▶ Ready stock, will be shipped out on the day of payment..
▶ There may be 1-3 cm difference due to manual measurement. 
▶ Due to the screen and lighting difference, the color may be a little different from photos.




 #Creative #ceramic #bakingpan #bowl #cute #pan #plate #cute #mug #cup #platedate #cheap #tableware #porcelain",$0.00
Shopee,"[Any 6 Get $12 Off] Luminarc Everyday Collection, [Plate/Bowl/Dinner/Dessert/Coupe/Soup/Salad/Serving/Rice/Pasta/Noodle/",4.9,314,None,$4.50 - $9.90,https://shopee.sg/-Any-6-Get-12-Off-Luminarc-Everyday-Collection-Plate-Bowl-Dinner-Dessert-Coupe-Soup-Salad-Serving-Rice-Pasta-Noodle--i.268415566.4765784167?sp_atk=d7e37f0b-2241-4ab9-b36c-ca69a9f870d3&xptdk=d7e37f0b-2241-4ab9-b36c-ca69a9f870d3,https://cf.shopee.sg/file/83a617538470c57c30068f0a985268d3_tn,available,"Authorized Luminarc Seller for Shopee Singapore
Beauty often lies in simplicity. The brilliance of the white and the perfect circle of the plates in the Everyday collection smartens up your everyday dining.Their delicacy and lightness combined with ample proportions tastefully highlight your larger dishes. Luminarc opal is tempered, guaranteeing that it will stand up to daily use.
Features:- Made of tempered glass: Tempered glass is a glass material that is up to 5 times stronger than conventional glass. It has extraordinary mechanical and thermal resistance properties.- Dishwasher-safe item: Item designed to withstand several hundred dishwasher cycles, guaranteeing a long-lasting shine.- 100% recyclable: Item made of 100% recyclable and/or reusable material.- 0% Bacteria: Glass is a 100% non-porous material that prevents the retention of bacteria and unpleasant smells.- Perfectly stackable item: Item whose design and composition have been studied to make it perfectly stackable and safe.- High scratch resistance: Item on which an anti-scratch treatment has been applied for excellent resistance to scratches caused by repeated contact with cutlery.- Suitable for microwave cooking: The materials used are designed to withstand microwave use and distribute the heat efficiently to limit the risk of burns.- Heat resistance: Item made for serving hot drinks. It can resist thermal shocks of up to 275° F.- High shock resistance: Item up to 5 times more resistant than an item that has not undergone any specific treatment process, offering a very high shock resistance- Safety glass: Item made of tempered glass, designed to break into small, non-sharp pieces.
Dimensions:Flat Plate - 26.5x2.5cmDinner Plate - 24x2.1cmDessert Plate - 19x1.6cmDeep Plate (Soup) - 22x3.3cmMulti Purpose Bowl - 18x5.4cmSoup Bowl - 21x9.3cmNoodle Bowl - 18x7.5cmRice Bowl - 12x6cmSauce Plate - 11cm",$0.00
Shopee,Retro Bowl Plate Set Japanese Kiln Become Ceramic Tableware Creative Hotel Steak,4.9,15,None,$5.40 - $10.17,https://shopee.sg/Retro-Bowl-Plate-Set-Japanese-Kiln-Become-Ceramic-Tableware-Creative-Hotel-Steak-i.378864738.10594804741?sp_atk=05c90637-9579-41b7-9af2-0cf2490427a6&xptdk=05c90637-9579-41b7-9af2-0cf2490427a6,https://cf.shopee.sg/file/76dafaa5faa1f466c01b906f50895ace_tn,available,"Hi~welcome to my shop
We are very happy to serve you!

We are a Chinese factory, all products are at wholesale prices

✨Features✨
Product Category: Plate
Material: Porcelain
Style: Japanese and Korean
Shape: round
Surface technology: color glaze


🎉If you have any questions, please contact us and we will serve you wholeheartedly.
🎉If you are satisfied with our products, please give 5 stars praise, thank you for your support! (*˘︶˘*).｡.:*♡

💕💕💕You can follow our shop, we will update more boutique stores for you to choose.💕💕💕",$0.00 - $2.00
Shopee,Table Matters - Assorted 8 inch Coupe Plate,4.9,1.7k,$17.00,$8.50,https://shopee.sg/Table-Matters-Assorted-8-inch-Coupe-Plate-i.187542978.8642477890?sp_atk=729834d8-7708-45d2-ac14-0af344b06682&xptdk=729834d8-7708-45d2-ac14-0af344b06682,https://cf.shopee.sg/file/a166f304f6695ad08ae214cbf78b256d_tn,available,"♦ Dimension: (20.5L x 20.5W x 4H)cm

Aesthetically valuable tableware with a classy touch to your dining!

Make meals extra special when you use these delightful Table Matters dinnerware on your dining table! Each tableware is designed with creative elements inspired by nature, art, and everything in between. Crafted by an expert’s hand, these ceramics are not only dainty but also long-lasting.

Table Matters uses finely sourced materials that are strictly tested for toughness, durability, and integrity

We are SGS certified: 
♦ Lead and Cadmium Free
♦ Microwave Safe
♦ Oven Safe
♦ Dishwasher Safe",$0.00
Shopee,ceramic plate dinner plate dessert plate pizza tray steak plate nordic tableware Table Matters,4.9,125,None,$4.90 - $12.62,https://shopee.sg/ceramic-plate-dinner-plate-dessert-plate-pizza-tray-steak-plate-nordic-tableware-Table-Matters-i.235581017.4138833972?sp_atk=3e40cfe9-1b0f-4269-bee1-25a960371efb&xptdk=3e40cfe9-1b0f-4269-bee1-25a960371efb,https://cf.shopee.sg/file/65b7deb18e38da73c5b43cd2b490156e_tn,available,"Origin: Mainland China
pattern: plain
Tea tableware process: underglaze color
Disc type: flat plate
Size: 10 inches
Material: Ceramic
Color Classification:  
8 inches dark green dumb CD
8 inches dumb white CD
8 inches black matte CD
8 inches dumb blue CD
8 inches pink dumb CD
10 inches dark green dumb CD
10 inches white dumb CD
10 inches black matte CD
10 inches blue dumb CD
10 inches pink dumb CD
8 inches black side disc
10 inches black side disc
8 inches square black side dish
10 inches square black side dish",$1.00
Shopee,Deep plate restaurant round ceramic plate household 10 inch salad dish kitchen creative tableware soup plate,4.9,132,None,$6.93 - $10.43,https://shopee.sg/Deep-plate-restaurant-round-ceramic-plate-household-10-inch-salad-dish-kitchen-creative-tableware-soup-plate-i.378864738.8875783962?sp_atk=1f89b6a0-5245-4605-b8ab-e66b0365b04c&xptdk=1f89b6a0-5245-4605-b8ab-e66b0365b04c,https://cf.shopee.sg/file/9642b2ba5d76e32f9b4c806f0ab198f7_tn,available,"Hi~ Welcome to my store
We are happy to serve you!

✨Features✨

texture of material: ceramics
intended for: currency
pattern: Glaze color
style: Japanese 
shape: circular
Microwave Oven: available
Applicable objects: adult
Surface technology: Ceramic glaze

*Note
🎉If you have any questions, please contact us and we will be happy to help you.
Thank you for your support and understanding.
🎉If you are satisfied with our products, please give 5 stars feedback, thank you for your support!  (*˘︶˘*).｡.:*♡ 

💕💕💕You can follow our shop.We will update more boutiques for you to choose.💕💕💕

",$0.00 - $2.00
Shopee,健身餐盤 Fat-reducing Dinner Plate 22cm Wheat Straw Compartment Plate Fruit Plastic PP Microwaveable Plate Food Plate Children Plate Kid Plate Student Dinner Plate Food Dish 211 Nordic Plate,5.0,42,$8.99,$3.99,https://shopee.sg/健身餐盤-Fat-reducing-Dinner-Plate-22cm-Wheat-Straw-Compartment-Plate-Fruit-Plastic-PP-Microwaveable-Plate-Food-Plate-Children-Plate-Kid-Plate-Student-Dinner-Plate-Food-Dish-211-Nordic-Plate-i.769827536.20306451794?sp_atk=b5c4aee4-1225-45f7-a9a0-8093814058d2&xptdk=b5c4aee4-1225-45f7-a9a0-8093814058d2,https://cf.shopee.sg/file/f9852106205614d62c9d460edd77385b_tn,available,"Material: Wheat Straw +PP 
Product size: 22cm 
Color: Blue, Pink, Beige, Green, Yellow,dark green, dark blue, orange

Highlight: - Lightweight and durable, scratch and dirt repellent - 
Easy to clean and anti-bacterial - 
Anti-hot and non-slip - 
Wheat straw products use natural and healthy material, can be biodegradable 

Notes: - Due to the light and screen setting difference, the items color may be slightly different from the pictures. - 

Please allow slight dimension difference due to different manual measurement. 

Package including: Wheat straw plate*1pcs",$0.00 - $1.00
Shopee,Table Matters - Blue Illusion Collection,5.0,1.3k,None,$3.00 - $16.00,https://shopee.sg/Table-Matters-Blue-Illusion-Collection-i.187542978.4326104757?sp_atk=1e05311d-6dbc-49da-a688-01c7feb9b5e8&xptdk=1e05311d-6dbc-49da-a688-01c7feb9b5e8,https://cf.shopee.sg/file/999672888d3fec6036c07b997021f888_tn,available,"Aesthetically valuable tablewares with a classy touch to your dining.
This Blue Illusion collection is decorated with long, fine lines that converge from the middle, creating a focal point. It gives the impression of an explosive pattern right from the center that spreads outward to a brown-rimmed edge. Not only does the Blue Illusion design make one stare, but it also drops a decorative hint to your mealtimes. Bring the senses to life with this exquisite dinnerware.
Table Matters uses finely sourced materials that are strictly tested for toughness, durability, and integrity.
We are SGS certified:♦️ Lead and Cadmium Free♦️ Microwave Safe♦️ Oven Safe♦️ Dishwasher Safe
",$0.00
Shopee,PERSN bowls plates dinnerware set Japanese design tableware,4.7,14,None,$2.50 - $8.50,https://shopee.sg/PERSN-bowls-plates-dinnerware-set-Japanese-design-tableware-i.572672218.13838410961?sp_atk=6a74bf57-ecff-4504-b068-2043da9b6f21&xptdk=6a74bf57-ecff-4504-b068-2043da9b6f21,https://cf.shopee.sg/file/dc4bb5d2c734b3f87611afedb53bbe60_tn,available,"======NOTICE:================ 
MINIMUM ORDER $10 
WE ONLY SHIP ORDERS OVER $10!!

- Brand: Persn
- Made with durable and sturdy ceramics
- Microwave & Dishwasher & Oven & Sterilizer Safe
- Lead and Cadmium Free [SGS certified]
- Our production plant and products have also undergone SGS audits to be awarded its certification. A constant premium quality level and food safety standards are guaranteed.

===== Buy from Trusted Sources =====
There are a large number counterfeit and defective ceramic products in the market. Some ceramics are made of improper firing materials and have minor defects that are difficult to detect with the naked eyes, such as tiny cracks and incomplete glazing. Using these products may cause great harm to the human body.",$1.49
Shopee,Ceramic Tableware White Marble European Modern Gold Side Combination Ceramic Bowl Set Ceramic Plate Set,4.7,10,None,$6.00 - $11.00,https://shopee.sg/Ceramic-Tableware-White-Marble-European-Modern-Gold-Side-Combination-Ceramic-Bowl-Set-Ceramic-Plate-Set-i.378864738.3196098575?sp_atk=9d54310a-83d8-4529-9172-306403b6283d&xptdk=9d54310a-83d8-4529-9172-306403b6283d,https://cf.shopee.sg/file/aa74d90bea85b3a9c2a4c8fe341c5c5a_tn,available,"Hi~ Welcome to Cole.my store
We are happy to serve you!

This product is not made from pork bones!
Ceramic is not bone china, it is clay + high temperature firing!

✨feature✨
🎉High quality: can be placed in a microwave or dishwasher. Do not clean with a steel ball!
🎉Use: Suitable for daily use in home, office, outdoor and other occasions.
🎉Color: as shown
🎉 Packing: Ordinary safe packaging to ensure safe arrival.
🎉 Quality service - Secure packaging ensures the perfect delivery of your goods. Unlike our competitors, we never compromise on quality, service or your happiness. If you have any questions, please feel free to contact us and we will be happy to assist you.
🎉 FDA is lead-free, non-toxic and healthy.


✨best service✨
🎉 Spot!
🎉 Arrive at your address in about 6-10 days!
🎉100% satisfaction guarantee and quality assurance! If you have any questions about the package, please contact us and promise to resend or refund for free!

*Note
🎉If you have any questions, please contact us and we will be happy to help you.
Thank you for your support and understanding.
🎉If you are satisfied with our products, please give 5 stars feedback, thank you for your support!  (*˘︶˘*).｡.:*♡ 

💕💕💕You can follow our shop.We will update more boutiques for you to choose.💕💕💕

#LT_Bowl   #SaladBowl  #NordicStyle    #LT_Plate  #LightLuxury #CeramicBowl
  #Ceramic   #LT_Gift",$0.00 - $2.00
