platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"🏅No.1 Top Red Wine Cabernet Sauvignon Les Ormes De Cambras 2020, 12.5%, 750ml",4.9,417,$45.00,$22.95,https://shopee.sg/🏅No.1-Top-Red-Wine-Cabernet-Sauvignon-Les-Ormes-De-Cambras-2020-12.5-750ml-i.260559176.13348293656?sp_atk=9fdda836-7f96-49a4-8b94-ef992caacc0f&xptdk=9fdda836-7f96-49a4-8b94-ef992caacc0f,https://cf.shopee.sg/file/0060d5f0f6daa6652ba568dde5ad200e_tn,available,"Top Red Wine Cabernet Sauvignon Les Ormes De Cambras 2020, 12.5%, 750ml
Gold – Concours International de Lyon
Great color - brilliant, crimson with garnet reflections, In the mouth, red fruit explodes surrounded by elegant and soft tannins. A typical straightforward Cabernet.
Good News! This is a replacement for Harvest only for 2 months! Old customers don't miss out! Have you realized the label and everything looks very high class? Yes! As we currently waiting for new stock to come, this wine we can guarantee is better than harvest, the grape is the same which is Cabernet Sauvignon, from France some more! 
As the grade is totally higher. While waiting for the new stock of harvest, we only allow people to buy a few bottles each as we only put 60 bottles until the new harvest comes in this November, repeat again, don't miss out, must try, or else you will regret, this price you cannot find anywhere in Singapore!
Above $200 additional free Terra Andina Lifestyle Merlot and 1 inverted umbrella. Important Note: For limited umbrella stock only.
We guaranteed you will come back again for this red wine! This is expensive red wine, some wine lovers might know which wine after trying the taste!
Wine Style	Medium Bodied RedFood Pairing : Red Fruit with Soft Tannins. Fruity with Spice!Varietal	Cabernet SauvignonCountry	FranceRegion	Vin de Pays d’Oc, LanguedocVintage	2020Earth Friendly	-Volume	750mlAlcohol	12.5%SKU	F-CAS-ORM-CAB

Asia Wine Network Pte Ltd (Wine Distributor)8 BOON LAY WAY #07-05 8@TRADEHUB 21 SINGAPORE 609964Main Line: 6273-3350Fax Line: 6273-3359Wine customization & buy wine strictly by appointment only
#wineshop #winestore #wineshopclarke #clarkewinestore #whitewine #redwine #winedistributor #champagne #prosecco #sangria #burgundy #sommelier #vermouth #cabernet sauvignon #chardonnay #pinotnoir #moscato #mulledwine #merlot #sherry #rosewine #riesling #shiraz #portwine #thewinecompany #promotion #bestwine #winered #winesg #winepromotion #wine #shopeefeed #shopee #shopeesg",$0.00 - $3.99
Shopee,[CHEAPEST] Le Dom Du Vin 2020 Chilean Cabernet Sauvignon Red Wine 750ml,4.9,177,$28.00,$14.38,https://shopee.sg/-CHEAPEST-Le-Dom-Du-Vin-2020-Chilean-Cabernet-Sauvignon-Red-Wine-750ml-i.389537324.12152406900?sp_atk=50842096-6734-4ebd-bd7a-f58953ab2724&xptdk=50842096-6734-4ebd-bd7a-f58953ab2724,https://cf.shopee.sg/file/3d2a95c391e2a1119c1ac4a26f6568b5_tn,available,"Color : Ruby red color

Nose : Red fruits, such as strawberry, red currants, cranberries

Palate : Medium body, balanced acidity and soft tannins. Friendly and easy to drink wine

Product Tier : Entry Level
Producer : Powered by PengWine
Region : Central Valley, Chile
Variety : Cabernet Sauvignon
Alcohol Level (% by vol.) : 11%
Vol : 750ml",$0.00
Shopee,"Senda Morena Red Wine, Spain",5.0,173,$53.20,$16.70,https://shopee.sg/Senda-Morena-Red-Wine-Spain-i.230389798.6688751059?sp_atk=e975eafe-0d22-491b-9239-1206aca674c2&xptdk=e975eafe-0d22-491b-9239-1206aca674c2,https://cf.shopee.sg/file/74f1ede520097bd98e5a05ab4c74d148_tn,available,"Senda Morena Red Wine,2020,Spain,11.0%,750ml
Vintage: 2020

A wine made from Tempranillo 100% grapes. Fruity, with red berries such as raspberries and blackberries standing out. Broad and full-bodied, well-structured and persistent.",$0.00
Shopee,[Bundle of 3] 19 Crimes Red Blend 750ml [Australia],4.9,295,$72.00,$58.00,https://shopee.sg/-Bundle-of-3-19-Crimes-Red-Blend-750ml-Australia--i.91799978.17348181140?sp_atk=6127da44-fe27-49a5-a90f-f3e7e1d04d75&xptdk=6127da44-fe27-49a5-a90f-f3e7e1d04d75,https://cf.shopee.sg/file/4f0ac660f8962b1e179f34cae967d31c_tn,available,"Witness bright hues of dark berry fruits. Chocolate and cedar are accomplices in a nish that is so smooth and so fresh. Global rating of 4. 6 stars by Vivino the world's largest wine community.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"Noblesse Classic Sweet Red IGT, 12.0%, 750Ml - Wines4you - Wines4you",4.9,119,$58.40,$16.60,https://shopee.sg/Noblesse-Classic-Sweet-Red-IGT-12.0-750Ml-Wines4you-Wines4you-i.91799978.10138641552?sp_atk=0d4cb2ba-51b1-4bdf-96af-5478763ec039&xptdk=0d4cb2ba-51b1-4bdf-96af-5478763ec039,https://cf.shopee.sg/file/513d8cbf4cb431cc5e4323b9ab93e0bf_tn,available,"Vintage: 2020This classic sweet red is velvety, with red berries aroma and friendly rounded taste. The nosing is one with hints of dark cherries and delicate.
 ""Listing price is inclusive of GST; invoice is available upon request""",$0.00
Shopee,Pierre Jean Merlot 750ml x 12 Bottles [ Red Wine ],5.0,226,$293.00,$225.00,https://shopee.sg/Pierre-Jean-Merlot-750ml-x-12-Bottles-Red-Wine--i.71391616.1223515899?sp_atk=55c0fbdb-a44f-4abd-b9aa-6fcbdb4325da&xptdk=55c0fbdb-a44f-4abd-b9aa-6fcbdb4325da,https://cf.shopee.sg/file/5c306572463c7150eb30e72105ffd776_tn,available,"Current Vintage is 2021
Medium dry with hint of sweetness and soft to the palate. The Pierre Jean Merlot is elegant, refined, with a remarkable fruitiness. Easy drinking and so enjoyable even without food. Great with grilled meat, tomato-based pasta, mushroom, smoked chicken, duck and ham. Pierre Jean wines are private marketed as Rive Gauche at some hotels' premises.
Medium dry with hint of sweetness and soft to the palate. It is elegant, refined, with a remarkable fruitiness. Easy drinking and so enjoyable even without food.
Please only order 1 carton of 12 per order. (And nothing else as we are not able to send more than 12 bottles at a time)",$0.00
Shopee,"Noblesse Classic Sweet Red 2020, Italy",4.9,240,$58.40,$17.90,https://shopee.sg/Noblesse-Classic-Sweet-Red-2020-Italy-i.230389798.5891519217?sp_atk=37b560d5-bdd8-4525-93af-a6e946cc2c18&xptdk=37b560d5-bdd8-4525-93af-a6e946cc2c18,https://cf.shopee.sg/file/ff3887de2c4c1ffe1fc82e576047f06b_tn,available,"Noblesse Classic Sweet Red, Italy,2020,12.0%,750ml
Vintage: 2020

Bouquet: Fresh, light and fragrant bouquet
Palate: sweet taste, vinous, harmonious.
Food pairing suggestion: pastries and chocolate.",$0.00
Shopee,"🏅Red Wine Terra Andina Lifestyle Merlot 2017, Sustainable, Chile, 13.0% 750ml",5.0,18,$45.00,$17.60,https://shopee.sg/🏅Red-Wine-Terra-Andina-Lifestyle-Merlot-2017-Sustainable-Chile-13.0-750ml-i.260559176.14851202800?sp_atk=3242ce71-1e1d-4782-b2cd-b9b4312c90de&xptdk=3242ce71-1e1d-4782-b2cd-b9b4312c90de,https://cf.shopee.sg/file/978064c173e82508325dc96f67ed5ba7_tn,available,"Terra Andina Lifestyle Merlot 2017, Sustainable, Chile, 13.0% 750ml

Monthly Promotion:
Buy and mix any bottle from us over $188 free additional 1 bottle
Option 1 - Terra Andina Lifestyle Pinot Noir
Option 2 -  Terra Andina Lifestyle Merlot

Above $200 additional free 1 inverted umbrella. 
Important Note: For umbrella limited stock only.

Taste: Ripe, Fruity, Round & Soft. A Velvety Merlot.

Overall feel: This Merlot is ripe and fruity. The wine is soft and round. The aromas are lasting and intense.

Wine Style	Medium Bodied Red
Recognitions	       From Claro Group – Ranked No. 1 in Volume in Chile
Food Pairing	Garlic Beef, Mushroom, Lamb, Pork Chop
Varietal	Merlot
Country	Chile
Region	Central Valley
Vintage	2017
Earth Friendly	Sustainable. Green Awards – Drinks Green Business
Volume	750ml
Alcohol	13%
SKU	C-TA-LIF-MER

Asia Wine Network Pte Ltd (Wine Distributor)
8 BOON LAY WAY #07-05 
8@TRADEHUB 21 
SINGAPORE 609964
Main Line: 6273-3350
Fax Line: 6273-3359
Wine customization & buy wine strictly by appointment only

#wineshop #winestore #whitewine #redwine #winedistributor #champagne #prosecco #sangria #burgundy #sommelier #vermouth #cabernet sauvignon #chardonnay #pinotnoir #moscato #mulledwine #merlot #sherry #rosewine #riesling #shiraz #portwine #thewinecompany #promotion #bestwine #winered #winesg #winepromotion #wine #shopeefeed #shopee #shopeesg",$0.00 - $3.99
Shopee,[Bundle of 6] Pierre Jean Merlot 750ml [ Red Wine ],4.9,185,$148.00,$115.00,https://shopee.sg/-Bundle-of-6-Pierre-Jean-Merlot-750ml-Red-Wine--i.71391616.1223495596?sp_atk=63053636-198b-4c82-9145-5d8e8810ef17&xptdk=63053636-198b-4c82-9145-5d8e8810ef17,https://cf.shopee.sg/file/d01e458d6360f6f3f8c03d79d82ff92c_tn,available,"Current Vintage is 2021
Medium dry with hint of sweetness and soft to the palate. The Pierre Jean Merlot is elegant, refined, with a remarkable fruitiness. Easy drinking and so enjoyable even without food. Great with grilled meat, tomato-based pasta, mushroom, smoked chicken, duck and ham. Pierre Jean wines are private marketed as Rive Gauche at some hotels' premises.
Medium dry with hint of sweetness and soft to the palate. It is elegant, refined, with a remarkable fruitiness. Easy drinking and so enjoyable even without food.
Please only order max 2 cartons of 6 per order.",$0.00
Shopee,[Premium Delivery] Mcguigan Black Label 750ml Bundle of 2 | Red Wine/ White Wine,4.9,664,None,$44.80 - $50.00,https://shopee.sg/-Premium-Delivery-Mcguigan-Black-Label-750ml-Bundle-of-2-Red-Wine-White-Wine-i.16399179.6268602171?sp_atk=86070b10-812a-4c3d-96d9-037b7c179bf0&xptdk=86070b10-812a-4c3d-96d9-037b7c179bf0,https://cf.shopee.sg/file/93fcbae3b536352ad3eed40b101ebaaf_tn,available,"Mcguigan Black Label 750ml 
Mcguigan Black Label Sauvignon Blanc 750mlSauvignon blanc is planted in many of the world's wine regions, producing a crisp, dry, and refreshing white varietal wine. The grape is also a component of the famous dessert wines from Sauternes and Barsac. Black Label Sauvignon Blanc is ripe with the classic flavours of passionfruit, cut grass and hints of peach, beautifully crisp and refreshing it’s a perfect match for the summer holiday staple fish & chips!A full-flavoured wine with the classic characters of passionfruit, cut grass and hints of peach. These great varietal flavours are perfectly balanced by a clean, crisp finish.

Mcguigan Black Label Shiraz 750mlThis classic Australian Shiraz has rich flavours of ripe plum, blackcurrant and spices. Well rounded with a smooth, mouth filling finish, it is a perfect accompaniment to most dishes, especially tomato-based Italian and red meats.A smooth and vibrant Shiraz exhibiting rich aromas of red berries, chocolate, savoury leather and spicy oak notes. The full rounded palate displays generous red berry fruit flavours, soft tannins and a long lasting finish.
Mcguigan Black Label Merlot 750ml McGuigan Black Label Merlot is a beautifully soft combination with flavours of raspberry, cherry and plum; a wine made for sharing. Soft and elegant with spiced fruit characters, generous weight, and good length of flavour with a sweet oak finish.

Mcguigan Black Label Moscato 750mlLight, fresh and naturally sweet with a wonderful mix of citrus, pineapple and floral flavours. A subtle spritz enhances the juicy, refreshing fruit flavours of this wine.
Mcguigan Black Label Cabernet Sauvignon 750mlDark cherry on the nose with a full flavoured palate of cherry and blackberry characters. Subtle oak and fine grained tannins add complexity and palate weight and lead to a long satisfying finish.
Mcguigan Black Label Dry Red 750mlA very soft but flavoursome red wine. Having generous fruit flavour and soft tannins.",$0.00
