platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,SongHe Whole Kernel Thai Hom Mali Rice 10Kg  - Tong Seng (Halal),4.9,7.1k,$32.80,$30.50,https://shopee.sg/SongHe-Whole-Kernel-Thai-Hom-Mali-Rice-10Kg-Tong-Seng-(Halal)-i.91799978.4506574493?sp_atk=fae0df85-6096-4baa-834a-1dec85a8619a&xptdk=fae0df85-6096-4baa-834a-1dec85a8619a,https://cf.shopee.sg/file/2a6090710a8b5100987a95cad586d136_tn,available,"Savour the best with SōngHè Fragrant Rice. Harvested all year round from Northeast Thailand, the region’s climate and fertile fields make it an ideal place for rice planting. Our finest rice grains are produced from these fields using state-of-the-art factory equipment.
We ensure that our rice grains are always freshly packed, and deliver only the most fragrant and quality rice to your homes.
All our rice grains are stored in Singapore’s first and only chilled warehouse. This preservation technique prevents the growth of rice weevils without any usage of chemical fumigation.
Brand story:
Established in 1990, SōngHè is a trusted homegrown brand that offers quality-assured products for the everyday Singaporean.
We believe that goodness begets goodness. By doing good and building a healthier community, SōngHè is helping to maintain a sustainable ood culture for generations to come.
Driven by our mantra “Good Man, Good Deeds, Good Rice”, we work diligently to ensure that supermarkets, hawker stalls, restaurants and homes are well-stocked with quality cooking staples.
This is why we’ve grown to become one of Singapore’s most beloved brands. From 2010 to current, SōngHè is voted and awarded “Most Trusted Brand (Rice Category)” by customers. In 2015 and 2019, we were nominated asone of Singapore’s most influential brands.
Excellence is a continuous process, and we’re committed to serving the community. Starting with the goodness of a single grain of rice.
Follow us on our socials:www.facebook.com/songhericewww.instagram.com/songhe.rice",$0.00
Shopee,SongHe Whole Kernel Thai Hom Mali Rice 5Kg  - Tong Seng (Halal),4.9,7.2k,$16.90,$15.50,https://shopee.sg/SongHe-Whole-Kernel-Thai-Hom-Mali-Rice-5Kg-Tong-Seng-(Halal)-i.91799978.2833849139?sp_atk=b57b5cda-d596-441d-b319-eca92fcc81da&xptdk=b57b5cda-d596-441d-b319-eca92fcc81da,https://cf.shopee.sg/file/e189b0f4e168dc8ea0150bafb77957ba_tn,available,"Savour the best with SōngHè Fragrant Rice. Harvested all year round from Northeast Thailand, the region’s climate and fertile fields make it an ideal place for rice planting. Our finest rice grains are produced from these fields using state-of-the-art factory equipment.

We ensure that our rice grains are always freshly packed, and deliver only the most fragrant and quality rice to your homes.

All our rice grains are stored in Singapore’s first and only chilled warehouse. This preservation technique prevents the growth of rice weevils without any usage of chemical fumigation.

Brand story:

Established in 1990, SōngHè is a trusted homegrown brand that offers quality-assured products for the everyday Singaporean.

We believe that goodness begets goodness. By doing good and building a healthier community, SōngHè is helping to maintain a sustainable ood culture for generations to come.

Driven by our mantra “Good Man, Good Deeds, Good Rice”, we work diligently to ensure that supermarkets, hawker stalls, restaurants and homes are well-stocked with quality cooking staples.

This is why we’ve grown to become one of Singapore’s most beloved brands. From 2010 to current, SōngHè is voted and awarded “Most Trusted Brand (Rice Category)” by customers. In 2015 and 2019, we were nominated asone of Singapore’s most influential brands.

Excellence is a continuous process, and we’re committed to serving the community. Starting with the goodness of a single grain of rice.

Follow us on our socials:
www.facebook.com/songherice
www.instagram.com/songhe.rice
",$0.00
Shopee,Golden Phoenix Thai Hom Mali Rice 5Kg [Thailand] (Halal),4.9,1.4k,$15.80,$13.99,https://shopee.sg/Golden-Phoenix-Thai-Hom-Mali-Rice-5Kg-Thailand-(Halal)-i.91799978.3856433107?sp_atk=5c4008ec-0de1-4cc0-88dc-5c9a34a0da4b&xptdk=5c4008ec-0de1-4cc0-88dc-5c9a34a0da4b,https://cf.shopee.sg/file/7e2256a3c67ae5d4ea913207534636fd_tn,available,"Premium Thai Hom Mali Jasmine rice originating from Thailand that is popular with its distinct taste and natural fragrance. Steaming will fluff up the rice while retaining the fullness of its natural fragrant flavour. Versatile and adaptable, this rice is widely used in a variety of recipes, from Western to Asian cuisine.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"Golden Peony Jasmine Fragrant Rice, 5KG (Halal) (Halal)",4.9,9.6k,$8.50,$7.90,https://shopee.sg/Golden-Peony-Jasmine-Fragrant-Rice-5KG-(Halal)-(Halal)-i.91799978.2827192390?sp_atk=de01e4bc-503c-4bce-b7ae-f3a7575996a8&xptdk=de01e4bc-503c-4bce-b7ae-f3a7575996a8,https://cf.shopee.sg/file/59af7b286fb5c3ec56245a6cfe1bdd19_tn,available,"Comprise of the premium Jasmine Fragrant Rice from Vietnam, Golden Peony Jasmine Fragrant Rice has a soft and fluffy texture when cooked. Suited for a wide variety of dishes, it is especially favoured in Asian cuisine with its crystal white grain and aromatic fragrance.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Double F.K. AAA Thai Fragrance White Rice 5Kg  - Tong Seng,4.9,5.7k,$13.50,$11.00,https://shopee.sg/Double-F.K.-AAA-Thai-Fragrance-White-Rice-5Kg-Tong-Seng-i.91799978.2833849193?sp_atk=e94b9dd7-3566-4885-8560-48f309e9f036&xptdk=e94b9dd7-3566-4885-8560-48f309e9f036,https://cf.shopee.sg/file/28464d5cd44b28baa218d4910b049fff_tn,available,"Another popular brand of fragrant rice harvested in central Thailand. Value for money for its Thai Hom Mali quality, this product is very well received in the market.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"Royal Umbrella Thai Hom Mali Rice, 5KG",4.9,16.5k,$16.80,$14.95,https://shopee.sg/Royal-Umbrella-Thai-Hom-Mali-Rice-5KG-i.91799978.2689955593?sp_atk=748c4e43-3a84-465a-9219-7f402f0a2dad&xptdk=748c4e43-3a84-465a-9219-7f402f0a2dad,https://cf.shopee.sg/file/e460e5a071b9cd8edf9ee80892db062f_tn,available,"Royal Umbrella Fragrant Rice is made of only the highest quality 100% whole kernel Thai Hom Mali rice. With a perfect mix of fertile soil, climate and rice growing technology, Royal Umbrella's Thai Hom Mali Rice beats the taste test of the most discerning rice lovers the world over and was crowned 'Best Rice' at the 2009 World Rice Conference.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,SongHe Whole Kernel Thai Hom Mali Rice (New Crop) 5Kg  - Tong Seng (Halal),4.9,14.6k,$17.50,$15.20,https://shopee.sg/SongHe-Whole-Kernel-Thai-Hom-Mali-Rice-(New-Crop)-5Kg-Tong-Seng-(Halal)-i.91799978.2833849149?sp_atk=c490d7ba-311a-4b98-ba12-a9c823c7bc26&xptdk=c490d7ba-311a-4b98-ba12-a9c823c7bc26,https://cf.shopee.sg/file/a74f344155f57691164b6b0cec3cf21b_tn,available,"Savour the best with SōngHè Fragrant Rice (New Crop). Harvested all year round from Northeast Thailand, the region’s climate and fertile fields make it an ideal place for rice planting. Our finest rice grains are produced from these fields using state-of-the-art factory equipment.


We ensure that our rice grains are always freshly packed, and deliver only the most fragrant and quality rice to your homes.

All our rice grains are stored in Singapore’s first and only chilled warehouse. This preservation technique prevents the growth of rice weevils without any usage of chemical fumigation.


Brand story:

Established in 1990, SōngHè is a trusted homegrown brand that offers quality-assured products for the everyday Singaporean.

We believe that goodness begets goodness. By doing good and building a healthier community, SōngHè is helping to maintain a sustainable ood culture for generations to come.

Driven by our mantra “Good Man, Good Deeds, Good Rice”, we work diligently to ensure that supermarkets, hawker stalls, restaurants and homes are well-stocked with quality cooking staples.

This is why we’ve grown to become one of Singapore’s most beloved brands. From 2010 to current, SōngHè is voted and awarded “Most Trusted Brand (Rice Category)” by customers. In 2015 and 2019, we were nominated asone of Singapore’s most influential brands.

Excellence is a continuous process, and we’re committed to serving the community. Starting with the goodness of a single grain of rice.

Follow us on our socials:
www.facebook.com/songherice
www.instagram.com/songhe.rice

",$0.00
Shopee,"Golden Peony Jasmine Fragrant Rice, 5KG (Halal) (Halal)",4.9,9.6k,$8.50,$7.90,https://shopee.sg/Golden-Peony-Jasmine-Fragrant-Rice-5KG-(Halal)-(Halal)-i.91799978.2827192390?sp_atk=7ace8a77-0bff-4e77-b8cf-1b7c72fd0ba6&xptdk=7ace8a77-0bff-4e77-b8cf-1b7c72fd0ba6,https://cf.shopee.sg/file/59af7b286fb5c3ec56245a6cfe1bdd19_tn,available,"Comprise of the premium Jasmine Fragrant Rice from Vietnam, Golden Peony Jasmine Fragrant Rice has a soft and fluffy texture when cooked. Suited for a wide variety of dishes, it is especially favoured in Asian cuisine with its crystal white grain and aromatic fragrance.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Double F.K. AAA Thai Fragrance White Rice 5Kg  - Tong Seng,4.9,5.7k,$13.50,$11.00,https://shopee.sg/Double-F.K.-AAA-Thai-Fragrance-White-Rice-5Kg-Tong-Seng-i.91799978.2833849193?sp_atk=418511d5-f0af-4d03-aa7d-49f450697401&xptdk=418511d5-f0af-4d03-aa7d-49f450697401,https://cf.shopee.sg/file/28464d5cd44b28baa218d4910b049fff_tn,available,"Another popular brand of fragrant rice harvested in central Thailand. Value for money for its Thai Hom Mali quality, this product is very well received in the market.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"NewMoon Jasmine Rice, 5 Kilograms",4.9,1.3k,$8.95,$8.50,https://shopee.sg/NewMoon-Jasmine-Rice-5-Kilograms-i.91799978.7432525326?sp_atk=b59e506c-9081-449c-b8cc-a8610810c43e&xptdk=b59e506c-9081-449c-b8cc-a8610810c43e,https://cf.shopee.sg/file/bc161bd966204880a311f5573b82aad9_tn,available,"New Moon Jasmine Fragrant Rice is cultivated and grown in the Mekong Delta. It is one of the world's richest agricultural regions with soils that is lavish with natural minerals and year round rainfall. The pearly white appearance of New Moon Jasmine Fragrant Rice is soft in texture and aromatic, emitting a nutty aroma and subtle pandan-like smell, making it an ideal choice for family, friends and loved ones. Instructions: - Do not allow rice to have any contact with water or strong heat. - Once the bag is opened, keep rice in an airtight container and store in a cool dry place.
Listing price is inclusive of GST; invoice is available upon request",$0.00
