platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[Brand new and Sealed] Authentic Samsung Galaxy A11 2GB Ram 32GB Rom | Android 10 | 1 month Seller Warranty,4.7,10,$199.00,$140.00,https://shopee.sg/-Brand-new-and-Sealed-Authentic-Samsung-Galaxy-A11-2GB-Ram-32GB-Rom-Android-10-1-month-Seller-Warranty-i.88314577.15434018438?sp_atk=00fdeeaf-0c65-4d42-8819-f95c098807f1&xptdk=00fdeeaf-0c65-4d42-8819-f95c098807f1,https://cf.shopee.sg/file/792bc07d8334e605ef7af049238ed7c6_tn,available,"Model:Samsung Galaxy A11Set: Export Set with 1 Year Seller WarrantyDimensions:161.4 x 76.3 x 8 mm (6.35 x 3.00 x 0.31 in)Weight:177 g (6.24 oz)Display:TFT capacitive touchscreen, 16M colorsDisplay Size:6.4 inches, 100.5 cm2 (~81.6% screen-to-body ratio)Resolution:720 x 1560 pixels, 19.5:9 ratio (~268 ppi density)OS:Android 10CPU:Octa-core 1.8 GHzMEMORY : 2GB Ram 32GB RomMAIN CAMERA:13MP+5MP+2MPSELFIE CAMERA:8 MPSensors:Fingerprint (rear-mounted), accelerometer, proximityBattery:Non-removable Li-Po 4000 mAh battery
singel sim
（LCD, water ingress, vandalism, not covered by warranty）",$0.00
Shopee,Samsung Galaxy A33 (5G) | (8GB 128GB) | Local Samsung Warranty 1 Year | 2022 Model,5.0,15,None,$415.00,https://shopee.sg/Samsung-Galaxy-A33-(5G)-(8GB-128GB)-Local-Samsung-Warranty-1-Year-2022-Model-i.48961570.15869499741?sp_atk=36f4b9db-9448-4371-a763-e3f0e3e9a248&xptdk=36f4b9db-9448-4371-a763-e3f0e3e9a248,https://cf.shopee.sg/file/3b2f1b621e411d01169cbe056a361adb_tn,available,"Samsung Galaxy A33 (5G)
Brand New Sealed Set
100% Original Authentic from Singapore
Local Set with 1 Year Samsung Warranty
Tax Invoice will be issued to claim Warranty
Register warranty at www.samsung.com/sg/warranty 

Specification: 
⭐ 8GB RAM 128GB ROM
⭐ 6.4 inches, Super AMOLED
⭐ Android 12, One UI 4.1
⭐ Li-Po 5000 mAh
⭐ 48MP, 8MP, 5MP, 2MP Camera
⭐ 13MP Selfie Camera

Please Note : Samsung did not include travel adapter and earphone in the package.


Take Note :
************
1. Please take note that should there be any damages to the Free gifts, buyer has to come down to our shop to get replacements. Strictly we will not post again.
2. All Samsung Phones/Tablets come with 1 Year warranty by Samsung SG unless otherwise stated.
3. All technical assistance shall revert back to Samsung Service Centre or Contact them 1800-Samsung.
4. Seller is untrained and unable to provide repair or any technical assistance.
5. Hard copy receipt is included 
6. Seller does not provide soft copy, duplication or reissue of receipt.
7. No Exchange No Return Policy.


#Samsunga10s #A42 #SamsungA52 #A52 #A32  #A52s#A33#5G",$0.00
Shopee,SAMSUNG NOTE 10 / SNAPDRAGON 855 / LOCAL SELLER WARRANTY,5.0,7,$799.00,$518.00,https://shopee.sg/SAMSUNG-NOTE-10-SNAPDRAGON-855-LOCAL-SELLER-WARRANTY-i.238066375.8067949917?sp_atk=98fc14eb-8098-4ec4-a83d-271115eb38fb&xptdk=98fc14eb-8098-4ec4-a83d-271115eb38fb,https://cf.shopee.sg/file/a5d6a88dcd6cfb9d5c2bb5043fc9d66d_tn,available,"Specification
Model:Samsung Galaxy Note 10
Set:Export set
Warranty:6 months seller warranty
Model:N970U
SIM:Nano-SIM
Memory:8GB RAM 256GB ROM
Dimensions:151 x 71.8 x 7.9 mm (5.94 x 2.83 x 0.31 in)
Weight:168 g (5.93 oz)
DISPLAY Type:Dynamic AMOLED capacitive touchscreen, 16M colors
Size:6.3 inches
Resolution:1080 x 2280 pixels, 19:9 ratio (~401 ppi density)
OS:Android 9.0 (Pie), upgradable to Android 10.0; One UI 2
Chipset:Qualcomm SDM855 Snapdragon 855 (7 nm)
CPU:Octa-core (1x2.8 GHz Kryo 485 & 3x2.4 GHz Kryo 485 & 4x1.7 GHz Kryo 485)
MEMORY Card slot:NO
MAIN CAMERA:12 MP, f/1.5-2.4, 27mm (wide), 1/2.55"", 1.4µm, Dual Pixel PDAF, OIS
12 MP, f/2.1, 52mm (telephoto), 1/3.6"", 1.0µm, PDAF, OIS, 2x optical zoom
16 MP, f/2.2, 12mm (ultrawide), 1/3.1"", 1.0µm, Super Steady video
SELFIE CAMERA:10 MP, f/2.2, 26mm (wide), 1/3"", 1.22µm, Dual Pixel PDAF
NFC:YES
Sensors: Fingerprint (under display, ultrasonic), accelerometer, gyro, proximity, compass, barometer
Samsung DeX (desktop experience support)
ANT+
Bixby natural language commands and dictation
Charging:Fast battery charging 25W
USB Power Delivery 3.0
Fast Qi/PMA wireless charging 12W
Power bank/Reverse wireless charging 9W
Warranty does not cover LCD,water damaged & Dropped",$0.00
Shopee,"Samsung S6/ S6Edge Original Used Phone Secondhand 95% New 4G LTE Phone 16MP Camera 32GB ROM Octa Core  5.1"" Smartphone",4.0,1,$118.00,$94.40,https://shopee.sg/Samsung-S6-S6Edge-Original-Used-Phone-Secondhand-95-New-4G-LTE-Phone-16MP-Camera-32GB-ROM-Octa-Core-5.1-Smartphone-i.721564688.10595441001?sp_atk=540b7600-4b2b-48fd-acca-bcecf18c85fd&xptdk=540b7600-4b2b-48fd-acca-bcecf18c85fd,https://cf.shopee.sg/file/32607cfc0728c98f44b9e1ec604b802f_tn,available,"Samsung S6/ S6Edge Original Used Phone Secondhand 95% New 4G LTE Phone 16MP Camera 32GB ROM Octa Core  5.1"" Smartphone


—1:This is Original Used Phone,
Secondhand ,Support Local Sim and Local Language,Local Network,Unlocked Phones

—2:Conditions 90% As New ,Some Little Scratches ( Used Phone Not Accept Complaints About Looking , We Just Try Our Best to Send Better Looking)

—3:All Function Still Working Well ( these model already Old , So it s Nomal system Sometimes Not Stable,Hope You can Understand

—4: The Price very Low As Wholesale Price,but u can buy one set , More u buy and we can give more lower price ,We are big secondhand Wholesaler in China ,mainly sell all kind of cheap mobile phones!!!

—5: Please follow our store ,add our store into your favorite store ,I appreciate that ,friend  !!

—6:send by Shopee post , The oversea shipping time will take some days ,please be patience to wait for package 


(PACKAGE)
1x Device (90-95% New)
1x original Usb Cable",$0.00 - $1.00
Shopee,Samsung Galaxy S21+ /  S21 Plus 5G LOCAL  1 Year Shopee  seller warranty Dispaly set,5.0,18,"$1,498.00",$760.00,https://shopee.sg/Samsung-Galaxy-S21-S21-Plus-5G-LOCAL-1-Year-Shopee-seller-warranty-Dispaly-set-i.367765059.8915499167?sp_atk=2318c5b2-7ad2-4fc7-93bc-5afd16e14eec&xptdk=2318c5b2-7ad2-4fc7-93bc-5afd16e14eec,https://cf.shopee.sg/file/7327d6a86711c0a424bb4b7cc17b1a4b_tn,available,"Set:Local set 
Warranty:  1 Year Shoee  seller warranty Dispaly set
（LCD, water ingress, vandalism, not covered by warranty）
For e-commerce mobile phone products, if Samsung does not provide warranty, you can find the store seller, the store will help negotiate, or the store will come forward to solve the repair problem, the store has all the right to interpret

SIM: Dual SIM
Memory:microSDXC (dedicated slot) 256GB 8 GB RAM

Dimensions:161.5 x 75.6 x 7.8 mm (6.36 x 2.98 x 0.31 in)

Weight:200 g (Sub6), 202 g (mmWave) (7.05 oz)

DISPLAY Type: Dynamic AMOLED 2X, 120Hz, HDR10+, 1300 nits (peak)

Size:6.7 inches, 107.8 cm2 (~88.3% screen-to-body ratio)

Resolution: 1080 x 2400 pixels, 20:9 ratio (~394 ppi density)

OS:Android 11, One UI 3.1

Chipset:Exynos 2100 (5 nm) - International

CPU: Octa-core (1x2.9 GHz Cortex-X1 & 3x2.80 GHz Cortex-A78 & 4x2.2 GHz Cortex-A55) - International

MAIN CAMERA:
12 MP, f/1.8, 26mm (wide), 1/1.76"", 1.8µm, Dual Pixel PDAF, OIS
64 MP, f/2.0, 29mm (telephoto), 1/1.72"", 0.8µm, PDAF, OIS, 1.1x optical zoom, 3x hybrid zoom
12 MP, f/2.2, 13mm, 120˚ (ultrawide), 1/2.55"" 1.4µm, Super Steady video

SELFIE CAMERA:10 MP, f/2.2, 26mm (wide), 1/3.24"", 1.22µm, Dual Pixel PDAF

NFC:Yes

Sensors:Fingerprint (under display, ultrasonic), accelerometer, gyro, proximity, compass, barometer

Battery: Li-Ion 4800 mAh, non-removable
Charging :
Fast charging 25W
USB Power Delivery 3.0
Fast Qi/PMA wireless charging 15W
Reverse wireless charging 4.5W",$0.00
Shopee,Samsung A13 | Samsung A12 | 128GB + 4GB | Local set 1 year official Samsung warranty,4.9,25,None,$218.00 - $225.00,https://shopee.sg/Samsung-A13-Samsung-A12-128GB-4GB-Local-set-1-year-official-Samsung-warranty-i.304178118.8511087157?sp_atk=a31c4411-d8c4-420e-af85-0cc82c57edf4&xptdk=a31c4411-d8c4-420e-af85-0cc82c57edf4,https://cf.shopee.sg/file/cdee034c3487453f7fc4bfd3d409d78e_tn,available,"☑️1 Year official Samsung warranty☑️Local set☑️Additional accessories available!
☑️Samsung authorised resellerIf you have any enquiries, do feel free to message us or come down to our shop located:304 Orchard Rd, #03-91 Lucky Plaza, Singapore 238863
☑️Optional add-on for protector and casing for both models!☑️Protector = Glass screen protectorCasing = Transparent Back Casing
Samsung A13Android 12 (Can be used for Safe Entry Purpose)CPU Speed: 2.0GHz, 2.0GHzCPU Type: Octa CoreDisplay: 6.6""Back Camera: 50.0 MP + 5.0 MP + 2.0 MP + 2.0 MPFront Camera: 8.0MPRAM Size: 4GBInternal Storage: 128GBWeight: 195gBattery Capacity: 5000mAh",$0.00
Shopee,LOCAL WARRANTY SET - Samsung Galaxy S22+ 8RAM/128G OR 256GB,5.0,1,None,"$1,038.00",https://shopee.sg/LOCAL-WARRANTY-SET-Samsung-Galaxy-S22-8RAM-128G-OR-256GB-i.998058.15577338671?sp_atk=88b29837-14c6-471e-ba88-c3f2f817d828&xptdk=88b29837-14c6-471e-ba88-c3f2f817d828,https://cf.shopee.sg/file/a180bd467673e6d0a4d12870706110f7_tn,available,"NOTE!!
Currently all purchased are based on stock collection or delivery by CARD PAYMENT.
-All items come with 2 Year manufacturers local warranty,unless otherwise stated.
-Official shop receipt will be issued for warranty claims.

3 STEPS TO ORDER!

Step 1:
Call 98500422 to check stock availability before order. Please kindly indicate that it for Shopee Order.

Step 2:
Upon reserved the item,you can proceed to place order through Shopee by Self-collection in store or delivery with additional $4 within 3 working days in the Shipping Option.

Step 3:
Once Shopee had approved your order,you can proceed to our store for collection or wait for yr delivery within 3 working days.


Any Enquiries,pls contact
J2 MOBILE SHOP

Opening hours:
Daily : 11AM - 8PM
Sun : 11AM - 7PM 
PH : Pls Call",$0.00
Shopee,Samsung Galaxy A13  | 4GB 128GB | Local Samsung Warranty 1 Year | 2022 Model,4.9,94,None,$225.00,https://shopee.sg/Samsung-Galaxy-A13-4GB-128GB-Local-Samsung-Warranty-1-Year-2022-Model-i.48961570.15769851052?sp_atk=6ed79f75-14b7-4087-8e08-c97873673fad&xptdk=6ed79f75-14b7-4087-8e08-c97873673fad,https://cf.shopee.sg/file/ef35f874bfc724318579228137aae2d6_tn,available,"Samsung Galaxy A13 4GBrand New Sealed Set100% Original Authentic from SingaporeLocal Set with 1 Year Samsung WarrantyTax Invoice will be issued to claim WarrantyRegister warranty at www.samsung.com/sg/warranty 

Specification :⭐ 4GB RAM 128GB ROM ⭐ Android 12, One UI 4.1⭐ 6.6 inches Display⭐ Li-Po 5000 mAh Battery⭐ 50MP, 5MP, 2MP, 2MP Camera⭐ 8MP Front Camera
Please Note : Samsung did not include  earphone in the package.

Take Note :************1. Please take note that should there be any damages to the Free gifts, buyer has to come down to our shop to get replacements. Strictly we will not post again.2. All Samsung Phones/Tablets come with 1 Year warranty by Samsung SG unless otherwise stated.3. All technical assistance shall revert back to Samsung Service Centre or Contact them 1800-Samsung.4. Seller is untrained and unable to provide repair or any technical assistance.5. Hard copy receipt is included 6. Seller does not provide soft copy, duplication or reissue of receipt.7. No Exchange No Return Policy.


#Samsunga10s #A12 #SamsungA11 #A52#A32  #A52s#A33#A13",$0.00
Shopee,Samsung Galaxy A04s 4GB/64GB | NFC |  A03s 4GB/64GB Triple Rear Camera | 5000mAh |  | Local Seller Warranty,4.8,57,$270.00,$209.00,https://shopee.sg/Samsung-Galaxy-A04s-4GB-64GB-NFC-A03s-4GB-64GB-Triple-Rear-Camera-5000mAh-Local-Seller-Warranty-i.95642156.11161234327?sp_atk=50c278a1-98b9-456d-8572-88053644f659&xptdk=50c278a1-98b9-456d-8572-88053644f659,https://cf.shopee.sg/file/sg-11134201-22100-umm96necyriv39_tn,available,"* Brand New Samsung Galaxy A04s 4GB/64GB
Export Set | 6 Months Local Seller Warranty
⚫ Key Specs:- 6.5 Inch IPS LCD Display- Dual SIM (Dedicated SIM Slot)- 4GB RAM 64GB Storage- Exynos 850 (8nm) - Triple Rear Camera 50MP + 2MP + 2MP- 5MP Selfie Camera- 3.5mm Audio Jack Support- USB Type-C 2.0- 5000mAh Battery
* Brand New Samsung Galaxy A03s 4GB/64GB
Export Set | 6 Months Local Seller Warranty
⚫ Key Specs:- 6.5 Inch IPS LCD Display- Dual SIM (Dedicated SIM Slot)- 4GB RAM 64GB Storage- MediaTek MT6765 Helio P35 Processor- Triple Rear Camera 13MP + 2MP + 2MP- 5MP Selfie Camera- 3.5mm Audio Jack Support- USB Type-C 2.0- 5000mAh Battery- 15W Fast Charging


⚫ Note:Earphone & Phone Case are not included inside the box by Samsung.

⭐Please note that the phone box seal is open to unlock the SIM for Singapore use.⭐ Seller Warranty based on Purchase Date for 6 Months⭐ 100% Authentic and Original Set ⭐ Please note that there is no Return/Refund or Exchange allowed after purchase.


Thanks for reading ya...For more queries do chat with us..Have a Nice day :)",$0.00
Shopee,Samsung Galaxy S22+ 5G,4.9,499,None,"$1,468.00 - $1,568.00",https://shopee.sg/Samsung-Galaxy-S22-5G-i.163341072.9898107153?sp_atk=6609f17a-b775-4db5-b829-983424d2ef16&xptdk=6609f17a-b775-4db5-b829-983424d2ef16,https://cf.shopee.sg/file/629d1205ecf75be64fd30677e74baccc_tn,available,"Processor
CPU Speed
2.99GHz, 2.4GHz, 1.7GHz

CPU Type
Octa Core

Display
Size (Main Display)
166.5mm (6.6"" full rectangle) / 162.1mm (6.4"" rounded corners)

Resolution (Main Display)
2340 x 1080 (FHD+)

Technology (Main Display)
Dynamic AMOLED 2X

Colour Depth (Main Display)
16M

Camera
Rear Camera - Resolution (Multiple)
50.0 MP + 10.0 MP + 12.0 MP

Rear Camera - F Number (Multiple)
F1.8 , F2.4 , F2.2

Main Camera - Auto Focus
Yes

Rear Camera - OIS
Yes

Rear Camera - Zoom
Optical Zoom at 3x , Digital Zoom up to 30x

Front Camera - Resolution
10.0 MP

Front Camera - F Number
F2.2

Front Camera - Auto Focus
Yes

Main Camera - Flash
Yes

Video Recording Resolution
UHD 8K (7680 x 4320) @24fps

Slow Motion
960fps @HD, 240fps @FHD

Memory
RAM Size (GB)
8

ROM Size (GB)
128

Available Memory Size (GB)
100.1

Network/Bearer
Number of SIM
Dual-SIM

SIM size
Nano-SIM (4FF), Embedded-SIM

SIM Slot Type
SIM 1 + SIM 2 or Embedded SIM

Connectivity
USB Interface
USB Type-C

USB Version
USB 3.2 Gen 1

Location Technology
GPS, GLONASS, Beidou, Galileo, QZSS

Earjack
USB Type-C

MHL
No

Wi-Fi®
802.11 a/b/g/n/ac/ax 2.4G+5GHz+6GHz, HE160, MIMO, 1024-QAM

Wi-Fi Direct®
Yes

Bluetooth® Version
Bluetooth® v5.2

NFC
Yes

UWB (Ultra-Wideband)
Yes

PC Sync.
Smart Switch (PC version)

OS
Android

General Information
Form Factor
Touch Bar

Sensors
Accelerometer, Barometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, Proximity Sensor

Physical specification
Dimension (HxWxD, mm)
157.4 x 75.8 x 7.6

Weight (g)
195

Battery
Internet Usage Time (LTE) (Hours)
Up to 18

Internet Usage Time (Wi-Fi) (Hours)
Up to 19

Video Playback Time (Hours, Wireless)
Up to 21

Battery Capacity (mAh, Typical)
4500

Audio Playback Time (Hours, Wireless)
Up to 73

Talk Time (4G LTE) (Hours)
Up to 36

Audio and Video
Stereo Support
Yes

Video Playing Format
MP4, M4V, 3GP, 3G2, AVI, FLV, MKV, WEBM

Video Playing Resolution
UHD 8K (7680 x 4320) @60fps

Audio Playing Format
MP3, M4A, 3GA, AAC, OGG, OGA, WAV, AMR, AWB, FLAC, MID, MIDI, XMF, MXMF, IMY, RTTTL, RTX, OTA, DFF, DSF, APE",$1.49 - $15.00
