platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Peach Blossom | Rejuvenate Hydrating Essence | Toner | Bifid yeast | Nicotinamide | No Fragrance | Hydrating,4.9,156,$39.90,$29.93,https://shopee.sg/Peach-Blossom-Rejuvenate-Hydrating-Essence-Toner-Bifid-yeast-Nicotinamide-No-Fragrance-Hydrating-i.233858897.2963261946?sp_atk=d41623b1-3abd-4b3c-a4d0-12a0216121ef&xptdk=d41623b1-3abd-4b3c-a4d0-12a0216121ef,https://cf.shopee.sg/file/5360a65dce2007324d98e1d49b4c34e5_tn,available,"Contains a variety of plant extracts such as peach fruit extract, fermented filtrate of Bifid yeast, ceramide-3, and nicotinamide. It can repair damaged skin, accelerate the shedding of melanocyte keratin, promote collagen synthesis, anti-inflammatory, and anti-allergic, lock moisture, enhance skin elasticity to achieve skin rejuvenation effect. Tea tree essential oil is scented without adding any fragrance.
蕴含桃果提取物、二裂酵母发酵产物滤液、神经酰胺-3、烟酰胺等多种植物萃取成分。可修复受损肌肤，加速黑色素细胞角质脱落，促进胶原蛋白合成，抗炎抗过敏，锁住水分，提升皮肤弹力达到嫩肤效果。茶树精油调香，不添加任何香精。",$0.00
Shopee,[PROYA] Repair Concentrating Essence Facial Serum 30ml/50ml,5.0,9,None,$21.00 - $85.00,https://shopee.sg/-PROYA-Repair-Concentrating-Essence-Facial-Serum-30ml-50ml-i.587000173.20021051557?sp_atk=f116f04b-2ef3-498a-837e-1bad138f5d32&xptdk=f116f04b-2ef3-498a-837e-1bad138f5d32,https://cf.shopee.sg/file/sg-11134201-22100-5f0q3nqqmtiv6f_tn,available,"Welcome to the official flagship store of PROYA, the only official store directly managed by PROYA. All products are delivered directly from PROYA warehouse in Chinese mainland.
✨Stay young, Stay adventurous ✨PROYA takes cutting-edge technology as its cornerstone and is committed to providing safer and more effective skin solutions, leading the innovation of technological skin aesthetics.
🙆【Benefits】1. Barrier repairing essence to help improve skin tolerance and stability. Focusing on the skin barrier repair of the Dermal Epidermal Junction layer to help maintain a stable skin condition.   2. Healing Essence for people with sensitive skin to achieve skin rejuvenation.Rich in Perlaura and Seadermium, energizing skin’s natural healing power, protecting skin from daily irritants, effectively preventing and improving a variety of occasional acne and comedones. It can be used as a suppliment during a chemical peel.
🌿【Main Ingredients】1. Apply BMs-Tech in skin barrier building with each drop containing a high concentration of Perlaura and Seadermium.  2. Add SK-influx V MB, including ceramide 1, 3, 6,  for cuticle repairing, which contributed to enhancing skin resistance and tolerance.3.Use SymReboot L19 to regulate the balance of the skin’s microenvironment.  4. Bisabolol and olive leaf extract are added for a gentler using experiece when dealing with skin inflammation and soothing the irritation caused by antioxidants.5.Free in alcohol, pigments, hormones, mineral oils, preservatives, surfactants.
🔮【About Ceramide & Skin barrier】Epidermis are consists by skin cells and lipid bilayer, which can be viewed as a protector of our skin.  Normally, lipid bilayer creates a waterproof seal that keeps the bad stuff out and good stuff in. Ceramides is important because this waterproof layer is predominantlyconstituted by ceramides. 
Skin barrier may be weakened as time goes by. As you reach 30, it may lose 40% of its function and this ratio may exceed 60% when you are 40. It turns out that the impaired barrier is part of what triggers complex disorders, such as inflammatory skin conditions and acne. Ceramide is known as a secret to reshape the skin barrier. Low levels of ceramides make the skin rough and dry, especially in the winter, when humidity is low due to the cold air outdoors and the central heating. Moisturizers that are formulated with a combination of ceramides can contribute skin to keep your skin moist for a long time.
📸【More About PROYA】INS: PROYA_official
📢【Q&A】Q1. Can I use it together with other essences?Yes, of course. It can be used alone to stabilize and strengthen the skin barrier and can also be used as a base essence with other functional essences to improve their efficacy.
Q2. When is it suitable to use Repair Concentrating Essence?It can be used as a first-aid repair essence when the skin is sensitive and fragile under the scenarios of seasonal change, irregular resting, skin medical damage, etc. and a base before ""medicine"" and after ""chemical peel"" to relieve skin irritation, improve tolerance and accelerate the repair process of skin barrier; it can also be used as a daily essential stabilizing essence.
【Matters Need Attention】●For your first use, please press the pump to the bottom to release the astaxanthin in the specially designed “warehouse” into the concentrated essence outside of it. Then shake the bottle to make them fully integrated. Gently press the pump head, apply an appropriate amount of essence evenly on your face, and gently massage your face until the essence is absorbed.●Customers’ adaptability to the essence vary according to their skin types. It is recommended to try it on the skin behind your ear before you try it on your face. If you feel uncomfortable, please stop using it immediately. ●For external use only. Do not use it when your skin is damaged or in other improper conditions.
【Shopping Notes】 ⏰Delivery time limit: Orders paid before 6 pm every day will be shipped within 3 days. In case of statutory holidays, it will be delayed 1-3 days (the specific delay time is subject to the Shoppe official notice, please contact us for more detailed information).⚠️Return and exchange instructions: You enjoy the 15-day appreciation (hesitation) period of Shoppe from the next day after the goods arrive [Appreciation (hesitation) period is not a trial period]. The returned goods must be in a brand new state with its package intact, without being opened or tried. The shipping costs caused by the sales return are at your own expense. (❗Please inform us through the chat before you apply for a return or exchange of the merchandise❗)🚩Notes: Due to the difference of screen resolution and light, the color of the product pictures on webs and that of the actual products will be slightly different.🔔Customer service: Please feel free to ask for customer service through chat if you have any questions about goods and services.",$0.00
Shopee,ROOKI Circadian Fixer Hydro Drops 30ml Soothing Oil-Free Marine Serum with Chardonnay Grapes [Comfortable Hydration],5.0,36,$68.00,$59.90,https://shopee.sg/ROOKI-Circadian-Fixer-Hydro-Drops-30ml-Soothing-Oil-Free-Marine-Serum-with-Chardonnay-Grapes-Comfortable-Hydration--i.335133201.4062291885?sp_atk=b4601f8c-ec7a-4d5f-b00d-fae5ae07f814&xptdk=b4601f8c-ec7a-4d5f-b00d-fae5ae07f814,https://cf.shopee.sg/file/aef9462391e38b2af9c74fb7c2145ae6_tn,available,"Constantly tired? Join the club. Light and fuss-free, Circadian Fixer is a dream come true for anyone with sleep-deprived, dry and dull skin. Made with Chardonnay Grapes from an award-winning vineyard and Deep Sea Energy™ - a concentrated harvest of 8 varieties of seaweed including Wakame and Kombu to help keep your skin looking supple and fresh.
🌱  KEY INGREDIENTSChardonnay Grapes, Wakame, Kombu, Centella, Chamomile, Allantoin, Hylauronic Acid, Caffeine
🌱  HOW IT FEELSCircadian Fixer is an ultra light, ultra luxe drop that can be added to any skincare routine or mixed with one another. It is quick absorbing and does not leave skin feeling oily or greasy. For added protection, follow up with Superfood Saviour Creme.
🌱  HOW TO INDULGEApply a few drops after cleansing or mix into your favourite skincare products for customised treatment.
30 ML / 1 FL. OZ ℮
🧼 100% Clean Beauty 🔬 Superfood Ingredients + Clinically Proven Actives 🐰 Cruelty-free 🇯🇵 Made in Japan 
Aqua (Water), Glycerin, Pentylene Glycol, Butylene Glycol, Diglycerin, Polysorbate 20, Dipropylene Glycol, Betaine, Glycine, Serine, Sodium Lactate, Citric Acid, Urea, Ascophyllum Nodosum/Fucus Vesiculosus/Hizikia Fusiforme/Kjellmaniella Gyrata/Lessonia Nigrescens/Saccharina Angustata/Saccharina Japonica/Undaria Pinnatifida Extract (Seaweed Blend), Caffeine, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Euglena Gracilis Extract, Vitis Vinifera (Grape) Fruit Extract, Glucosyl Hesperidin, Allantoin, Arnica Montana (Arnica) Flower Extract, Centella Asiatica (Cica) Extract, Scutellaria Baicalensis (Chinese Skullcap) Root Extract, Polygonum Cuspidatum (Japanese Knotweed) Root Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Camellia Sinensis (Green Tea) Leaf Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Chamomilla Recutita (German Chamomile) Flower Extract, Citrus Junos (Yuzu) Fruit Extract, Sodium Guaiazulene Sulfonate, Algin, Biosaccharide Gum-1, Sorbitol, Carbomer, Xanthan Gum, Hydroxyethylcellulose, Potassium Hydroxide, Phenoxyethanol",$0.00
Shopee,Innisfree Green Tea Seed Serum 80ml ( NEW Version) Face S erum Face Care,4.7,585,$29.98,$8.88,https://shopee.sg/Innisfree-Green-Tea-Seed-Serum-80ml-(-NEW-Version)-Face-S-erum-Face-Care-i.97084677.2763555418?sp_atk=bfc9ab74-ae45-4a86-a8cf-0f8c67f35f78&xptdk=bfc9ab74-ae45-4a86-a8cf-0f8c67f35f78,https://cf.shopee.sg/file/f6494969660c678ed597fc66d77e26eb_tn,available,"Welcome to marshearbeauty where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee in a worry-free manner. Shopping can't get any easier than this, so start today!

A moisturizing serum that hydrate your skin.

Can be applied on your face and neck.

#innisfree #greentea #serum #essence #hydrating",$0.00 - $1.00
Shopee,Breylee Pore Refining Serum Shrink Pores Tightens Skin Care,4.9,2.7k,$9.50,$2.99,https://shopee.sg/Breylee-Pore-Refining-Serum-Shrink-Pores-Tightens-Skin-Care-i.92916214.7303574926?sp_atk=67bc6583-ae5b-40bd-85e5-db9fb283fe6b&xptdk=67bc6583-ae5b-40bd-85e5-db9fb283fe6b,https://cf.shopee.sg/file/1c1790180b4a305f1416fca5e62275e7_tn,available,"Product name： BREYLEE Pore Refing Serum

Specifications：  17ml

Effects： Shrinks Pores & Tightens Skin

Ingredients： Aqua/Water, Hamamelis Virginiana Flower Water, Centella Asiatica Extract, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Glycyrrhiza Glabra (Licorice) Root Extract, Chamomilla Recutita (Matricaria) Flower Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Sodium Hyaluronate

Skin Types： Suitable for various skin types

Shelf Life： 3 years

Storage： Keep it in a cool and dry place, out of direct sunlight. (Please keep out of reach of children.)",$0.00 - $1.00
Shopee,Garnier Light Complete Booster Serum With Vitamin C Skin Care (30ml),4.8,504,$30.00,$6.99,https://shopee.sg/Garnier-Light-Complete-Booster-Serum-With-Vitamin-C-Skin-Care-(30ml)-i.159830232.11049571786?sp_atk=d843a88a-c0d3-4e1c-b4cf-6f2084beaac6&xptdk=d843a88a-c0d3-4e1c-b4cf-6f2084beaac6,https://cf.shopee.sg/file/b1ee431d190dc308f3b686c56a11d24f_tn,available,"• What is it ?
Garnier Light Complete Vitamin C 30X Booster Serum, our most concentrated brightening formula with the highest-ever 30X* Vitamin C &amp; Japanese Yuzu Lemon.
With regular use, skin is smoother, brighter, more translucent. 
*vs Day Cream 
Most concentrated brightening formula
With highest 30x Vitamin C* and Japanese Yuzu Lemon
Helps reduce dark spots
Light texture formula
Fast absorbing essence works deep to lighten dark spots and acne marks
For all skin type, suitable for sensitive skin

• Benefits
Lighten Dark Spots &amp; Acne Marks

• Results
Brighten Dark Spots in 3 Days

• How to use
After cleansing, apply a few drops onto your palm &amp; gently massage onto face &amp; neck before using any moisturizer or skincare products. Avoid the eye area.


#Garnier
#Essence
#Whitening
#Hydration
#Acne",$0.00 - $1.00
Shopee,[Beauty of Joseon] Serum 30ml,4.9,399,$25.00,$12.90,https://shopee.sg/-Beauty-of-Joseon-Serum-30ml-i.107921853.11156587497?sp_atk=c8920f4a-3c11-4f7b-9ae5-e79765d2cdd8&xptdk=c8920f4a-3c11-4f7b-9ae5-e79765d2cdd8,https://cf.shopee.sg/file/cfd26b02db266547b3cd03c984a9750d_tn,available,"Feature
[Beauty of Joseon] Glow Serum 30ml
A honey-like serum enriched with Hanbang(traditional Korean herbal medicine) ingredients for brighter skin
Propolis extract 60% + Niacinamide 2%

[Beauty of Joseon] Calming Serum 30ml
A calming serum enriched with naturally-derived Hanbang ingredients for calming & moisturizing
Green tea leaf water 76.49% + Panthenol 2%

[Beauty of Joseon] Glow Deep Serum (Rice + Arbutin) 30ml
A light-weight, hydrating serum enriched with Hanbang(traditional Korean herbal medicine) ingredients for skin brightening & anti-pigmentation

[Beauty of Joseon] Revive Serum 30ml
A light-weight, but nourishing serum enriched with Hanbang(traditional Korean herbal medicine) ingredients for deep hydration

Option
Glow
Calming
Glow Deep
Revive

Volume
30ml


How To Use
Apply a proper amount of serum onto the face and pat gently to help absorption.",$0.00 - $1.99
Shopee,BREYLEE Vitamin C Serum Face Whitening Essence Brighten Skin Facial Skin Care Fade Dark Spots Freckle Remover_holidayscome,4.8,194,$5.00,$2.99,https://shopee.sg/BREYLEE-Vitamin-C-Serum-Face-Whitening-Essence-Brighten-Skin-Facial-Skin-Care-Fade-Dark-Spots-Freckle-Remover_holidayscome-i.63364240.5041027005?sp_atk=144df5c7-25f9-4733-8820-cd48ead5ff86&xptdk=144df5c7-25f9-4733-8820-cd48ead5ff86,https://cf.shopee.sg/file/4d419b698b51fe2ade3046e218eeee0f_tn,available,"Description:
It feature smooth and fine texture which is convenient for you to put on the skin evenly.
This skin essence can help you to recover the skin tone, due to the pigment will be slowly decomposed by it.
Vitamin C face essence is able to whiten and brighten the skin color, making you more beautiful.
Designed for most type of skin, remove blemishes and melanin, return your beautiful skin.
The lid can firmly seal the bottle and prevent leakage, compact and lightweight, easy to carry.

Specification:                                                                                                             
Type: face whitening essence.
Color: as pictures shown.
Size: 8x2.5x2.5cm.
Capacity: 15ml.

Note:
There might be a bit color distortions due to different computer resolutions.
There might be a slight errors due to different hand measurement.

Package included:
1* BREYLEE face whitening essence.

Welcome to holidayscome,
Please read the product description before ordering,
It usually takes 8-14 days by sea.
If you have any questions, please contact us.
Thank you. Have a nice day
 #BREYLEE #Vitamin #C #Serum #Face #Whitening #Essence #Brighten #Skin #Facial #Skin #Care #Fade #Dark #Spots #Freckle #Remover",$0.00 - $1.00
Shopee,[Innisfree] Green tea seed serum 80ml,5.0,1.9k,None,$40.60,https://shopee.sg/-Innisfree-Green-tea-seed-serum-80ml-i.107921853.1748213013?sp_atk=15b3e600-6b19-446d-96ab-73b120d17997&xptdk=15b3e600-6b19-446d-96ab-73b120d17997,https://cf.shopee.sg/file/43f51f4a710ea84ac11d4990639b2265_tn,available,"-Feature 
 
Concentrated serum delivers hydration and anti-oxidants from a balanced blend of Jeju green tea extract and green tea seed oil for sufficiently hydrated skin and a healthy-looking glow. 

-Volume 
80ml 

-How To Use-
Take an appropriate amount, spread smoothly, and press gently with the palms for absorption.",$0.00
Shopee,olay serums wrinkle correction serum B3 +peptides,4.7,128,None,$1.79 - $4.34,https://shopee.sg/olay-serums-wrinkle-correction-serum-B3-peptides-i.567560532.10366097189?sp_atk=9a06376e-1945-478e-ad7c-9d22e566b827&xptdk=9a06376e-1945-478e-ad7c-9d22e566b827,https://cf.shopee.sg/file/bad9380e53c33f8e7ff0bb8d44388a32_tn,available,"Product description Style:Olay Wrinkle Correction Serum with Collagen Perfect gift for yourself or the one you love this Valentines. Ditch the fillers. We've formulated this ultra-concentrated serum to penetrate your skin's surface and treat wrinkles at the source. This serum harnesses the power of the ""fountain of youth"" Niacinamide to rejuvenate your skin while our dual peptides replenish collagen, leaving you with a smooth complexion and lifted look. Plus, our serums are free from parabens, Phthalates, mineral oil, and synthetic dyes, which is why one single drop has the power to renew one million skin cells 10 layers deep. To use, Apply several drops to clean skin, and then seal in your treatment with your favorite anti-aging Olay moisturizer. By treating your skin with this serum, you'll see powerful results in just 28 days. Also included is a 1 week sample of our Regenerist Whip facial moisturizer. This fragrance-free whipped moisturizer absorbs instantly leaving your skin feeling soft and smooth, never greasy. Package contains： 1PC * 10ML/20ML/30ML /50ML",$0.00 - $1.00
