platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Kevas Torre Corduroy Work Shirt,5.0,2,$38.50,$32.50,https://shopee.sg/Kevas-Torre-Corduroy-Work-Shirt-i.267775520.18611074746?sp_atk=79ad90fc-e664-4424-9a12-9bcb3147d48b&xptdk=79ad90fc-e664-4424-9a12-9bcb3147d48b,https://cf.shopee.sg/file/e433434261fd1aae62f3af621fdb6b52_tn,available,"Available in:
3 Colors

Material: Corduroy
Fit: Regular 
Size: M L XL
Computerized Embroidery

For other Kevas Shirts can be seen in:

Order:
- Before order, it's best to ask stock availability through admin chat
- Payments that enter before 4 pm were sent the same day

Payment:
Includes Cash via Indomaret & Alphamart if not have Bank Account

Local Product Support &
Happy Shoppings",$0.00
Shopee,Timberland Men's Gale River Long-Sleeve Oxford Shirt,5.0,6,$119.00,$59.50,https://shopee.sg/Timberland-Men's-Gale-River-Long-Sleeve-Oxford-Shirt-i.179804792.11315493130?sp_atk=750803a2-f53d-4c23-b0fc-378e6476dfee&xptdk=750803a2-f53d-4c23-b0fc-378e6476dfee,https://cf.shopee.sg/file/204ea3dfee9a5f66a7141bfa59347641_tn,available,"This solid-color, button-down oxford looks good with pretty much everything. 100% cotton. Regular fit. Button-down collar. Contrasting back-neck piping. Imported",$0.00
Shopee,Panda print shirt summer Short sleeve shirt men casual Loose Korean fashion,5.0,15,$19.98,$9.99,https://shopee.sg/Panda-print-shirt-summer-Short-sleeve-shirt-men-casual-Loose-Korean-fashion-i.480915826.12811007605?sp_atk=0fa0ea6d-279a-4da9-a656-977ecd42a4a3&xptdk=0fa0ea6d-279a-4da9-a656-977ecd42a4a3,https://cf.shopee.sg/file/da2c540cc445c02a536ced3a4ae92c69_tn,available,"Size Suggestion Form
-------------------------------------------------- ------------
M        155-160CM       40-50KG
L         160-165CM       50-60KG
XL        165-170CM       60-65KG
2XL       170-175CM       65-75KG
3XL       175-180CM       75-85KG
-------------------------------------------------- --------------
The recommended sizes are all fitted. Loose needs a big size!

Note: The size can be recommended by the customer service demon in private chat! ! Just provide the height and weight! ! !
Welcome to the little demon boy's clothing store~!

❤A super handsome casual shirt! Trendy brand new design

A must-have item for boys' wardrobe ~Simple, versatile, cool!

The version of the upper body is very nice, loose and stylish, don’t miss the cement you like! !

Size chart: generally there is on the picture
[The mainland size is too small, it is recommended to talk to the customer service demon if you don’t understand ~ Thank you]

1. Follow the store to receive a 20 yuan discount coupon!
2. Follow the store and press Like ❤ products, you can chat to tell the customer service little demon to give a gift @
3. The store supports cash on delivery: home delivery/711, family supermarket
4. The delivery time of the store is within 1-3 days, usually within 2 days. Generally, it takes 1-2 days after the shipment to arrive at the customs and be scanned out of the sea, then you will display the shipped message!
5. After delivery, we usually arrive at the store within 5-8 days, and urgent orders are not accepted!
6. After receiving the goods, you can become a VIP member of this store with five-star praise and suggestions to the little demon!
7. The small fairy team will serve you attentively, and hope that the order will be picked up in time!
8. If there are problems after picking up the goods, less delivery, slow logistics, and defects, please feel free to contact us to deal with it, thank you.",$0.00 - $1.00
Shopee,FREE GIFT 🎁#Unisex Men Ladies Summer Korea Casual fashion round neck short sleeve shirt,5.0,6,None,$9.50,https://shopee.sg/FREE-GIFT-🎁-Unisex-Men-Ladies-Summer-Korea-Casual-fashion-round-neck-short-sleeve-shirt-i.538900733.12212884806?sp_atk=aef7ef0e-309e-47f3-87df-efef1c3ddb00&xptdk=aef7ef0e-309e-47f3-87df-efef1c3ddb00,https://cf.shopee.sg/file/e96f694f74c3ce3c280823ff9f3de59e_tn,available,"🌟🌟Brand New Ready Stock 100% high quality🌟🌟


Material : Cotton

Size : M - 5XL(Detail show in picture)


‼️‼️IMPORTANT NOTICE‼️‼️

👉🏻 All Items is Ready Stock, Will Be ship in a Days Issued, Expected 6-14 Days to Reach.

👉🏻As a result of manual measurement of size, there may be 1-3cm error. Please understand this point.

Thank you for shopping with me🌹🌹



",$0.00
Shopee,Men High Quality Cotton Shirt Smart Casual Green Long Sleeve Shirts Comfortable Breathable Work Life Top,3.5,6,$26.50,$15.37,https://shopee.sg/Men-High-Quality-Cotton-Shirt-Smart-Casual-Green-Long-Sleeve-Shirts-Comfortable-Breathable-Work-Life-Top-i.162765436.7420254913?sp_atk=4c52ee50-9580-4c36-a1c0-8cd2b961f45c&xptdk=4c52ee50-9580-4c36-a1c0-8cd2b961f45c,https://cf.shopee.sg/file/fe6b407c975285b94ff1513a4f8dcde2_tn,available,"Description：
☆☆☆☆☆
2020 New Fashion Casual Shirt
Features:  Soft, skin-friendly and breathable
Suitable for: work, leisure, party, travel, etc.
Material: Cotton + Polyester
Size: M-4XL (all size in stock)
Color:Picture colors
Thick: Normal
Package: One piece
Shipping Time：7-13 days
609-S102

Size : 
☆☆☆☆☆
Please refer to the product size chart and choose the size that matches your size.

Notice : 
☆☆☆☆☆
1、Clothes size is mainland China, For size information, please refer to the main picture size chart selection. If you prefer Loosely dressed, you can choose one size larger.
2、After placing the order, please leave a message to the customer service about your height and weight, so that we can check your size again.
3、If you are not sure what size to buy, you can ask the customer service staff.
4、The goods that can be placed are in stock, we will ship within 24 hours to 48 hours, and will be delivered to you in 7-13 days.


#Shirt #Shirts #Menshirt #cottonshirt #greenshirt #longsleeved #slimfit #loose #blackshirt #greyshirt #officeshirt #workshirt #checkered #casualshirt  #longsleeve",$1.00
Shopee,"Summer Men's Short-Sleeved Newspaper Shirts, Thin Graffiti Trendy Clothes, Printed Loose INS Trendy Tops. Half-Sleeved Shirt.",4.7,151,$23.47,$9.80,https://shopee.sg/Summer-Men's-Short-Sleeved-Newspaper-Shirts-Thin-Graffiti-Trendy-Clothes-Printed-Loose-INS-Trendy-Tops.-Half-Sleeved-Shirt.-i.432184144.15144184891?sp_atk=fb46feb1-620a-4923-a204-41062c3572b5&xptdk=fb46feb1-620a-4923-a204-41062c3572b5,https://cf.shopee.sg/file/d8e5b0b0a152e1e99e94e8c04052ced9_tn,available,"Brand: No Brand
SKU: 2654185297_MY-12122762667
Clothing Material: Polyester
Pattern: Plain
Neckline: High-neck
Season: Summer
Model Type: C27
Fashion Style: Casual
Sleeves Type: Short Sleeve
Top Fit Type: Oversized",$1.00
Shopee,Xiaozhainv Retro printing Loose Short sleeve shirt,4.8,8,$15.19,$10.64,https://shopee.sg/Xiaozhainv-Retro-printing-Loose-Short-sleeve-shirt-i.25924280.5120134703?sp_atk=6b0fdf95-aa4f-489d-be7a-e07a4dad88a9&xptdk=6b0fdf95-aa4f-489d-be7a-e07a4dad88a9,https://cf.shopee.sg/file/1ff9122750ea40f7fc00c696cfcb25e0_tn,available,"3.18▲
------------------------------------------------  Size -----------------------------------------------------------
M Shoulder Width: 52 Bust: 106 Length: 64 Sleeve Length: 22
L Shoulder Width: 54 Bust: 120 Length: 66 Sleeve Length: 23
XL Shoulder Width: 56 Bust: 134 Length: 68 Sleeve Length: 24
------------------------------------------------- Store Description --------------------------------------------
👏👏Notes: 
📣📣Please consult the customer service staff before purchase, and we will recommend you the right size。
🌿1， #XIAOZNVMall ，We mainly operate some fashion and comfortable clothes. please pay attention to our store，I wish you a happy shopping
🌿2， The real color of the item may be slightly different from the pictures shown on website，caused by many factors such as brightness of your monitor and light brightness，Please allow slight (±3cm)manual measurement deviation for the data.
🌿3，You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.",$0.00 - $1.00
Shopee,Lovito Cute Plain Puff Sleeves Collar Blouse L29AD083 (White),5.0,2,$12.90,$11.09,https://shopee.sg/Lovito-Cute-Plain-Puff-Sleeves-Collar-Blouse-L29AD083-(White)-i.445275287.18927888885?sp_atk=f777370b-6c7d-40c3-89a2-0ff4981bd40d&xptdk=f777370b-6c7d-40c3-89a2-0ff4981bd40d,https://cf.shopee.sg/file/3101aac63804ce20dcfa2f3adf92f0a8_tn,available,"✅HIGHLIGHTS 
-❤️Puff Sleeves -❤️Collar


✅DESCRIPTIONS 
Pattern: PlainStyle: CutePlus Size: NoMaterial: PolyesterComposition: 100%PolyesterFit Type: Regular FitSheer: NoStretch: Non-stretchRegion of Origin: Mainland China 


✅PACKAGE INCLUDES 1XBlouse

✅LOVITO INTRODUCTIONLovito is an emerging brand that believes in girl's power, committed to providing fashionable and affordable clothing choices for different styles, needs and identities. We believe that fashion should be fun, liberating, and make you feel great. After all, the best accessory for any look is self-confidence.
✅PURCHASE NOTES Please kindly refer to your height and the size chart before buying. There is 2-3% difference according to manual measurement. All product pictures in this store are 100% real shoot. Due to different light and screen, a subtle color difference and real error is normal.Follow our shop and discover new items and best deals for you!! 
⭐️Parcels will be shipped out within 48 hours⭐️FREE SHIPPING is AVAILABLE ⭐️All Items are Ready Stock and BRAND NEW 
If you have any questions, chat us and we will reply as soon as possible.😊",$0.00 - $1.00
Shopee,Men Fashion Casual Short Sleeve Solid Shirt Super Slim Fit Male Turndown Collar Classic Social Business Dress Shirt Brand Men Fitness Sports Clothing,4.7,26,$17.01,$10.90,https://shopee.sg/Men-Fashion-Casual-Short-Sleeve-Solid-Shirt-Super-Slim-Fit-Male-Turndown-Collar-Classic-Social-Business-Dress-Shirt-Brand-Men-Fitness-Sports-Clothing-i.96877484.3697221986?sp_atk=9bc92118-60f0-4b52-a5ae-62968c33e980&xptdk=9bc92118-60f0-4b52-a5ae-62968c33e980,https://cf.shopee.sg/file/f7008c17be590c0fbb079337fa037406_tn,available,"Brand Name : Muscleguys
Material : Polyester
Shirts Type : Casual Shirts
Sleeve Length(cm) : Short
Collar : MANDARIN COLLAR
Closure Type : Single Breasted
Sleeve Style : REGULAR
Fabric Type : Broadcloth
Style : Casual
Pattern Type : Solid
Suitable for the crowd : youth
Listing Year / Season : Spring,Autumn,Summer
size : M, L, XL, XXL",$0.00 - $1.99
Shopee,INCERUN Men Simple Style Fashion Solid Color Long Sleeve Lapel Collar Shirts,4.9,42,$25.50,$11.99,https://shopee.sg/INCERUN-Men-Simple-Style-Fashion-Solid-Color-Long-Sleeve-Lapel-Collar-Shirts-i.141921152.10023967855?sp_atk=2c8aef2b-d5b1-4c65-9d6e-e4aae87259a1&xptdk=2c8aef2b-d5b1-4c65-9d6e-e4aae87259a1,https://cf.shopee.sg/file/ca051826235aac4fec43e61c0fdecd8f_tn,available,"Size:S,M,L,XL,2XL,3XL
Fabric Material:100%Polyester
Style:Basics
Occasion:Leisure
Pattern:Solid color
Thickness:Moderation
Colour:Black,Khaki,Dark blue,White
Product Description:Men's solid color tops

Package Included:
1 * Tops

Please note:
Thanks to your understanding, the size may be 2 cm / 1 inch inaccurate due to manual measurements.",$1.00
