platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,SonicGear SonicBar U200 Powerful Audio Sound Bar With LED Light Effects,4.9,451,$14.90,$9.90,https://shopee.sg/SonicGear-SonicBar-U200-Powerful-Audio-Sound-Bar-With-LED-Light-Effects-i.309715729.4955467721?sp_atk=dc438cb9-dd8b-4510-8485-f547c18410fc&xptdk=dc438cb9-dd8b-4510-8485-f547c18410fc,https://cf.shopee.sg/file/374af6c20c0278661b5df5947b6ae039_tn,available," Welcome to SonicGear Official Store where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee Mall in a worry-free manner as we guarantee 100% authenticity. Shopping can't get any easier than this, so start today.
Package Contains:- SonicGear SonicBar U200 x1- User Manual x1
Warranty Instructions: - SonicGear 1 Years Limited Hardware Warranty- Register warranty at https://leapfroglobal.com/register- Product with no serial number provided, use Order ID on the platform for warranty claim purpose
Website: https://leapfroglobal.com/home/sonicgearFacebook: Sonicgear YouTube: SonicGear#SonicGear #U200 #Soundbar #Audio #Speaker #LED #Aux-in",$0.00
Shopee,SADA Computer Speaker V-196 USB Wired Bar Stereo Subwoofer Music Player Bass Surround Sound Box 3.5mm Audio Input,4.8,828,None,$14.99 - $19.99,https://shopee.sg/SADA-Computer-Speaker-V-196-USB-Wired-Bar-Stereo-Subwoofer-Music-Player-Bass-Surround-Sound-Box-3.5mm-Audio-Input-i.27377455.4451270618?sp_atk=cacb8a15-d527-4463-8ad9-484520096a19&xptdk=cacb8a15-d527-4463-8ad9-484520096a19,https://cf.shopee.sg/file/0552e2aeb78cf3ffec1463ab2db0b33a_tn,available,"Overview:
This is a slender USB-powered speaker; it's steady and lossless bass sound effect and stereo surrounding sound loudspeakers bring you wonderful music. With 3.5mm audio plug, it's perfect for desktop, laptop, TV, smartphone, tablet PC, MP3, MP4 and more. This USB-powered speaker is energy-saving and environment-friendly, safe and reliable. High-quality plastic-made material, lightweight and portable, convenient to take. Classical black appearance makes it look beautiful and all-match with the decoration style of your room. Volume knob with blue LED light makes operation easier and makes the speaker more exquisite.

Features:
Steady and lossless bass sound effect and stereo surrounding sound loudspeakers bring you wonderful music.
With 3.5mm audio plug, it's perfect for desktop, laptop, TV, smartphone, tablet PC, MP3, MP4 and more.
This USB-powered speaker is energy-saving and environment-friendly, safe and reliable.
High-quality plastic-made material, lightweight and portable, convenient to take.
Classical black appearance makes it beautiful and all-match with the decoration style of your room.

Specification:
Brand Name: SADA
Model: V-196
Material: Plastic
Output Power: 3W
Power Supply: DC 5V & USB 5V
Input Interface: USB Plug & 3.5mm Audio Plug
Channel: 2.0
Separation: ge40dB
SNR: ge80dB
Frequency Response Range: 25Hz-20KHz
Power Input: USB/DC 5V-600mA
Color: Black
USB Cable: approx. 1m
Audio Cable: approx. 1m
Main Item Size: approx. 32 * 6.8 * 6.4cm / 12.59 * 2.67 * 2.51in
Main Item Weight: approx. 466g / 16.43oz
Package Size: approx. 32.7 * 9 * 7.5cm / 12.87 * 3.54 * 2.95in
Package Weight: approx. 545g / 19.22oz

Package List:
1 * Wired Speaker
1 * User Manual

*See Picture for Standard and Elegance Model Comparison",$0.00
Shopee,Portable Speaker//Column Wireless Bluetooth Speaker Powerful High BoomBox Outdoor Bass HIFI TF FM Radio with LED Light,4.8,1k,$30.00,$15.00,https://shopee.sg/Portable-Speaker-Column-Wireless-Bluetooth-Speaker-Powerful-High-BoomBox-Outdoor-Bass-HIFI-TF-FM-Radio-with-LED-Light-i.27987240.5661832224?sp_atk=a1a6c31f-7331-450b-80a0-3a688f049dbe&xptdk=a1a6c31f-7331-450b-80a0-3a688f049dbe,https://cf.shopee.sg/file/89c2f16a4ebab873fb83283f7add20d5_tn,available,"Portable Speaker Bluetooth Column Wireless Bluetooth Speaker High Power Boom Box Outdoor Bass HIFI TF FM Radio with LED Light 

This speaker gives Clear Sound with a Dynamic Sound effect which is extremely powerful and loud. You can carry it to outdoor family picnics, house parties, cultural events/festivals, outdoor sports sessions. As this is a Bluetooth speaker, it can wirelessly connect to your mobile phones and other Bluetooth enabled devices. The paring process is extremely user friendly and quick. Additionally this speaker also has the extra features of a USB port through which you can play your music by connection a Pen Drive, an Aux in slot to connect various other media devices, A Micro SD Card/TF Card reader to directly plug in your Phone memory cards if required and a FM radio to catch up with tunes on the playing on the air.

Specification:
Model: TG-157
Bluetooth version: 5.0
Transmission date distance: 10 m
Playing time: 3 H (volume will affect the playing time)
Speaker: 5 W * 2
Peak value: 10 W
Soundtrack: 2.0
Frequency range: 2.4 GHZ
Input sensitivity: 400mV
Wireless transmission distance: 10 meters
Signal to noise ratio: 80dB
Playback formats: WAV, MP3, WMA
Maximum TF support: 32G
Operating mode: press
Input voltage: DC 5 V 2A
Type of certificate: CE
Dimension: 178.7 * 72.9 * 72.6mm

Features:
1. Magic speaker system design, amazing dual power
    Built-in low-frequency amplifier design, the mid-low frequency is more powerful, with better sound quality performance;
2. Adopt advanced Bluetooth audio decoding chip
    Support mobile phones, tablets, TVs and other Bluetooth devices to play music in pairs; Bluetooth transmission distance is greater than 10 meters;
3. Support hands-free calling function, built-in high-sensitivity microphone, so that mobile phone calls have an incomparable and enjoyable call enjoyment
4. Support U disk and TF card music playback
    MP3 decoding, support full rate playback of MP3 format;
5. FM automatically searches and stores stations
6. Built-in FM radio module, which can automatically search and store radio stations, saving time and effort;
Support AUX audio input, provide you with computer speaker 
7.service : dropshipping speaker 

Packaging 
1*157 speaker 
1*charge cable 
1*AUX cable",$0.00
Shopee,|SG SELLER| Ready Stock  {GO2} {CLIP 3 }Bluetooth Audio Subwoofer Mini Wireless  Bluetooth Speaker Waterproof,4.9,674,None,$23.99 - $24.99,https://shopee.sg/-SG-SELLER-Ready-Stock-GO2-CLIP-3-Bluetooth-Audio-Subwoofer-Mini-Wireless-Bluetooth-Speaker-Waterproof-i.429010434.9873972030?sp_atk=b7a452dc-bc7e-45f0-919b-706ce80889cb&xptdk=b7a452dc-bc7e-45f0-919b-706ce80889cb,https://cf.shopee.sg/file/f05f0e6427654e0ff55d356954faa22e_tn,available,"⭐⭐⭐Welcome to EASTCODE E-Store, our store is local in SG where we strive to provide our customers an array of products that satisfy demand for quality and efficiency.*Flash shipping! All products will be shiped out within 24 hours.*Shopping can't get any easier than this, so start today!*We have no reason to return all products with quality problems!
JBL Go2 Mini Portable Wireless Bluetooth Speaker IPX7 Waterproof Outdoor JBL Go 2 Subwoofer Speaker Sport Rechargeable Battery
Features and Benefits:1.Wireless Bluetooth streamingWirelessly stream high-quality sound from your smartphone or tablet.2.Built-in, rechargeable Li-ion battery supports up to 5 hours of playtime.3.Waterproof designThe IPX7 waterproof housing makes GO 2 perfect for worry-free listening by the beach or poolside, or even in it.4.SpeakerphoneEnjoy crystal clear conference calls over your speaker with the noise-free speakerphone.5.Audio cable inputDon't worry if Bluetooth is not available, plug the audio cable into the speaker and enjoy your music all the same.Introduction:Battery capacity: 500mAhFrequency response range: 180HZ-20KHZOutput power: 3.1W RWSSignal to noise ratio: ≥80dBPower supply mode; built-in lithium batteryChannel: 2Playtime: 5 hoursExtended storage; not supportedBluetooth protocol; 4.2Number of speakers: 2Effective distance: 10 metersFunction: insert card, waterproof, dustproof, drop-proof, voice prompt, call functionCabinet material: ABSAppearance size: 71.2*86*31.6MMProduct weight: 0.184 (KG)

CLIP3:Communication: AUXBattery: YesSpeaker Type: PortablePower Source: BatteryNumber of Loudspeaker Enclosure: 1Material: PlasticAudio Crossover: Full-RangeChannels: 4 (3.1)Input Power(W): <25 WWaterproof: YesBuilt-in Microphone: Yes
*See Picture for Standard and Elegance Model Comparison*Press ""Chat"" Button seek more informations",$0.00
Shopee,NEW CLIP 4 Wireless Bluetooth Speaker IPX67 Waterproof Outdoor Bass Portable Speakers with Hook Long Battery Life 5 Colo,5.0,20,$102.00,$13.00,https://shopee.sg/NEW-CLIP-4-Wireless-Bluetooth-Speaker-IPX67-Waterproof-Outdoor-Bass-Portable-Speakers-with-Hook-Long-Battery-Life-5-Colo-i.689778904.21530450356?sp_atk=8ab87206-27e1-465d-b864-74a056054078&xptdk=8ab87206-27e1-465d-b864-74a056054078,https://cf.shopee.sg/file/15262dd9569b4736931d25f6d6595c0e_tn,available,"CLIP 4 Portable Wireless Bluetooth Speaker Outdoor Portable Waterproof Wireless Speaker Bluetooth Stereo Speaker With Mic



1. Product Features:

* Like no other, the -Clip 4 is a unique ultra-portable, ultra-rugged and waterproof Bluetooth® speaker that is small in size but with surprisingly big sound. 

* The upgraded durable and fully integrated carabiner clips to your clothes, belt loop or backpack, making the Clip 4 your outdoor companion on every adventure.

* The Clip 4 is IPX7 waterproof and offers up to 10 hours of playtime, powered by a 1000mAh rechargeable Li-ion battery, allowing you to bring your music with you. 

* A built-in noise and echo-cancelling speakerphone gives you crystal clear calls with the press of a button.



2. Product Specification:

* Color:Black, Red, Blue

* Wireless Bluetooth Streaming

* 10 hours of playtime

* Integrated carabiner

* Speakerphone



3. Packing List:

* 1 × Bluetooth Speaker

* 1 × Charging Cable

* 1 × AUX Cable

* 1 × User Manual

* 1 × Packing Box



Note:

1.The real color of the item may be slightly different from the pictures shown on website caused by many factors such as brightness of your monitor and light brightness.

2.Please allow slight manual measurement deviation for the data.",$1.00
Shopee,SonicGear Morro 2200 Bass Audio USB 2.2 Speaker,4.8,1.5k,$29.90,$9.90,https://shopee.sg/SonicGear-Morro-2200-Bass-Audio-USB-2.2-Speaker-i.9372692.450692907?sp_atk=9e5f0c3f-66e6-4344-be12-09c52ba5feca&xptdk=9e5f0c3f-66e6-4344-be12-09c52ba5feca,https://cf.shopee.sg/file/1c021005539a75b89d73e6e214fe276e_tn,available,"Welcome to Leapfrog E-Store where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee Mall in a worry-free manner as we guarantee 100% authenticity. Shopping can't get any easier than this, so start today!
Package Contains: - SonicGear Morro 2200 x1- User Manual x1 
Warranty Instructions: - SonicGear 1 Years Limited Hardware Warranty- Register warranty at https://leapfroglobal.com/register- Product with no serial number provided, use Order ID on the platform for warranty claim purpose
Website: https://leapfroglobal.com/home/sonicgearFacebook: SonicGearYouTube: SonicGear#SonicGear #Speaker #USB #Subwoofer #Morro2200",$0.00
Shopee,Logitech Z121 USB Powered Stereo Speakers,4.9,367,$19.00,$16.90,https://shopee.sg/Logitech-Z121-USB-Powered-Stereo-Speakers-i.120981896.1862046123?sp_atk=8b547f67-2022-40a3-a015-babc6c95fce2&xptdk=8b547f67-2022-40a3-a015-babc6c95fce2,https://cf.shopee.sg/file/6e4c9290543c432da804057b971b412f_tn,available,"The Logitech Z121 Compact PC Speakers makes it simple to connect just about any audio source, meaning you can easily enjoy your favourite music, videos and gaming sessions. Forget about the audio solution built into your laptop, these compact speakers have been cleverly designed for easy transport around your workspace. No wall plug required - just a USB cord for power and 3.5mm headphone jack cable for device compatibility, with a built-in cable management to eliminate

USB POWERED
Connect to a USB port for power and the 3.5mm input for audio. This compact design is simple to setup and easy to move around.

CABLE MANAGEMENT
Adjust the length of the cords via the cable management solution on the back of the speakers.

EASY CONTROLS
Easily access power and volume from a single knob on the right speaker.

2-Year Limited Hardware Warranty

Please chat with our customer service team if you would need a redelivery for your order! Please take note that redelivery will take 2-3 working days.",$1.49
Shopee,Speaker Bluetooth Wireless XTREME 3 Portable Outdoor Waterproof Speaker Loudspeaker Deep Bass Sound Music Box Subwoofer,4.6,306,None,$12.90 - $25.00,https://shopee.sg/Speaker-Bluetooth-Wireless-XTREME-3-Portable-Outdoor-Waterproof-Speaker-Loudspeaker-Deep-Bass-Sound-Music-Box-Subwoofer-i.689778904.16605500060?sp_atk=7d2ee539-0d6d-4efd-bb62-d53bd924bc90&xptdk=7d2ee539-0d6d-4efd-bb62-d53bd924bc90,https://cf.shopee.sg/file/669fb95ce609508901e467f193d3e7ae_tn,available,"Brand Name：
Communication：bluetooth
Battery：Yes
Speaker Type：Portable
Power Source：Battery
Number of Loudspeaker Enclosure：2
Certification：CE
Cabinet Material：Metal
Audio Crossover：Full-Range
Channels：3 (2.1)
Input Power(W)：
Intelligent Personal Assistant：None
Active Noise-Cancellation：Active
Acoustic enclosure：Transmission line
Remote Control：No
Playback Function：FLAC
Display Screen：No
Sensivity：80dB
Waterproof：Yes
Built-in Microphone：Yes
Feature：Play Video
Tweeter type：dome
Frequency Range：55Hz-20KHz",$1.00
Shopee,Newly listed bass BOOMBOX wireless bluetooth speaker,4.4,68,$559.00,$31.50,https://shopee.sg/Newly-listed-bass-BOOMBOX-wireless-bluetooth-speaker-i.326219578.7360883851?sp_atk=1349eb0f-dc63-479f-b20b-3c3e5fa232e0&xptdk=1349eb0f-dc63-479f-b20b-3c3e5fa232e0,https://cf.shopee.sg/file/21acd954831d8bf6ed90867b2368b502_tn,available,"Epic sound. All day long. As the most powerful portable Bluetooth speaker, JBL Boombox EXTRA LARGE SIZE brings amazing sound and the heaviest bass. Enjoy the music for 2 hours without losing the rhythm. Imagine that you can play your favorite beats from sunrise to sunrise on a single charge. Using the sturdy 2,000mAh battery and dual charging function, you can charge external devices at any time and keep the music shocking. JBL Boombox is durable enough to handle your craziest tailgate party, splash-proof IPX7


----------------------------
Specifications
----------------------------
(1) Wireless Bluetooth streaming
Connect wirelessly to a smartphone or tablet and speakers, then play in turns
Impressive stereo.

(2) 2,000mAh rechargeable battery
The built-in rechargeable lithium-ion battery can support up to 2 hours of playback time, and through
Dual USB ports.

(3) IPX7 splash proof
Take the Boombox to the beach or swimming pool without worrying about rain, sprinkling or submersion.

(4) Terrible sound and the hardest bass
Combining four active transducers and two JBL bass radiators, JBL Boombox can provide
You will not only hear but also see the loud sound and the hardest bass.


------------------
feature
------------------
Dimensions: Length 21 cm x Width 10 cm x Height 12 cm
Weight: 0.9kg
Support and apply to all USB, memory card, Pendrive, mobile phone, tablet PC and can be used directly from computer
Warranty: 3 months
Output power: 2 x 13W


-----------------------------
What's in the box:
-----------------------------
1 JBL BOOMBOX
1 x charging cable
1 x user manual.

#JBL#Charge2#Charge3 #COD #Bluetooth #Speaker #BluetoothSpeaker #Mini #Portable #XTREME #EXTREME",$0.00
Shopee,(Original) Logitech Stereo Speakers Z120 2 Year Singapore Warranty 980-000514,4.9,514,None,$14.29,https://shopee.sg/(Original)-Logitech-Stereo-Speakers-Z120-2-Year-Singapore-Warranty-980-000514-i.21596473.6116342771?sp_atk=015676a4-ba28-4863-a6d0-49e011b04455&xptdk=015676a4-ba28-4863-a6d0-49e011b04455,https://cf.shopee.sg/file/1c3bbafd7716e27ac9a42b254bcc7264_tn,available,"- Brand New Set
- 1 Year Singapore Warranty

USB POWERED STEREO SPEAKERS
These compact speakers are conveniently powered by USB and simple to set up, making them easy to move from one room to another.

USB POWERED
Connect to a USB port for power and the 3.5mm input for audio. This compact design is simple to setup and easy to move around.

CABLE MANAGEMENT
Adjust the length of the cords via the cable management solution on the back of the speakers.

EASY CONTROLS
Easily access power and volume from a single knob on the right speaker.

DIMENSIONS
Height x Width x Depth: 110 mm x 90 mm x 88 mm
Weight: .25 Kg

SYSTEM REQUIREMENTS
USB port for power
Headphone jack (3.5 mm) on device for audio

TECHNICAL SPECIFICATIONS
Total Watt (RMS): 1.2 W

3.5 mm input: 1

USB cable for power: 1

Controls
Power and volume controls on right speaker

PACKAGE CONTENTS
Two speakers
User documentation

WARRANTY INFORMATION
2-Year Limited Hardware Warranty",$0.00
Shopee,【🚚SHIPS FROM SG】Xtreme 3 Portable Outdoor Waterproof Speaker Bluetooth Wireless Bass,4.6,90,$74.99,$26.80,https://shopee.sg/【🚚SHIPS-FROM-SG】Xtreme-3-Portable-Outdoor-Waterproof-Speaker-Bluetooth-Wireless-Bass-i.548776384.12231884035?sp_atk=36b240b5-8985-41e4-9a65-ea112e407be7&xptdk=36b240b5-8985-41e4-9a65-ea112e407be7,https://cf.shopee.sg/file/be6547c65b962b40c629e93f9d8e451c_tn,available,"Why Choose Us?⭐Cheapest Local Seller*⭐Only Local seller who offer FREE shipping no min. spend*⭐Local Seller (Fastest Delivery)⭐100% Ready Stock⭐24 Hours Fast ship⭐ Double Check Before ship⭐Safe Packaging⭐ Ultra low price*At the time of writing
Specifications----------------------------(1) Wireless Bluetooth streamingConnect your smartphone or tablet to the speakers wirelessly and take turns to play powerful stereo sound.
(2) Solid 1,500mAH rechargeable batteryThe built-in rechargeable lithium-ion battery can support up to 8 hours of playing time, and the device can be charged through dual USB ports.
(3) SpeakerThanks to the speakerphone function that eliminates noise and echo, a clear call can be made from the speaker at the touch of a button.
(4) SplashproofSplash-proof means no longer worry about rain or sprinkling; you can even clean it with tap water. Just don't drown it.
(5) Living materialsDurable fabric material and sturdy rubber shell make your speakers lasting.
(6) Bass radiatorListen to the bass, feel the bass, appreciate the bass. Dual external passive radiators demonstrate the power of your speakers.

Dimensions: 24 cm (length) x 10 cm (width) x 11 cm (height) miniWeight: 0.67 KGSupport and apply to all USB, memory card, Pendrive, mobile phone, tablet PC and can be used directly from computerOutput power: 2 x 20W
-----------------------------What's in the box:-----------------------------1 x Speaker1 x Micro USB cable1 x strap
 #Charge2 #Charge3 #COD #Bluetooth #Speaker #BluetoothSpeaker #Mini #Portable #XTREME #EX",$0.00
