platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Spiderman Game Of The Year Edition [PS4 Games] [PS5 Games] [Digital Download],5.0,1,None,$20.00 - $32.00,https://shopee.sg/Spiderman-Game-Of-The-Year-Edition-PS4-Games-PS5-Games-Digital-Download--i.19580067.13865154552?sp_atk=297a246d-b3df-4572-bba1-4bcca35bfad0&xptdk=297a246d-b3df-4572-bba1-4bcca35bfad0,https://cf.shopee.sg/file/933191706923c3d504c4d3104c406acd_tn,available,"Every game on the PS store is available, PM for pricing!👌🏻

Game is legit from the PS store ✅

🔥$30 (normal version):
Full game playing using the account I provide you with

🔥$32 (premium version):
Full game playing using your OWN account. Game progress, trophies and achievements will be saved on your account! 

100% works or else full refund⚡️",$0.00
Shopee,PS5 Games Call of Duty Black Ops Cold War/ Assassins Creed Valhalla / Spiderman / Mortal Kombat 11 Ultimate / Godfall,5.0,2,None,$65.00 - $73.00,https://shopee.sg/PS5-Games-Call-of-Duty-Black-Ops-Cold-War-Assassins-Creed-Valhalla-Spiderman-Mortal-Kombat-11-Ultimate-Godfall-i.387890292.4082796566?sp_atk=46920e04-d848-4358-bdf6-aaa1168fb12a&xptdk=46920e04-d848-4358-bdf6-aaa1168fb12a,https://cf.shopee.sg/file/bb51c2af86969ca7e03daf2a4cabd7d2_tn,available,"Brand new in box.

* Call of Duty Black Ops Cold War
* Assassins Creed Valhalla
* Spiderman Miles Morales
*  Mortal Kombat 11 Ultimate
*  Godfall",$0.00
Shopee,PS5 Host Sticker Optical Drive Version PS5 Film Popular Game Marvel Deadpool Spiderman Venom,5.0,1,None,$12.85,https://shopee.sg/PS5-Host-Sticker-Optical-Drive-Version-PS5-Film-Popular-Game-Marvel-Deadpool-Spiderman-Venom-i.478294572.18212980382?sp_atk=ef72b7fd-cd3e-42df-98b7-ca46eb1fa837&xptdk=ef72b7fd-cd3e-42df-98b7-ca46eb1fa837,https://cf.shopee.sg/file/9f5c5e44c89b8b1534b35232d08208d3_tn,available,"Color Classification: Venom, Deadpool 2, Spiderman 1, Spiderman 2, Spiderman 3, Spiderman 4;",$0.00 - $1.00
Shopee,【PS5 Controller Skin Sticker】 PS5 host sticker protection sticker pain machine sticker personalized sticker can be customized to map Spiderman waterproof and scratch-resistant sticker,4.6,9,None,$17.00 - $18.00,https://shopee.sg/【PS5-Controller-Skin-Sticker】-PS5-host-sticker-protection-sticker-pain-machine-sticker-personalized-sticker-can-be-customized-to-map-Spiderman-waterproof-and-scratch-resistant-sticker-i.275947676.9680948047?sp_atk=3a5ae9a2-fac5-4af0-b486-d70b2fafb80a&xptdk=3a5ae9a2-fac5-4af0-b486-d70b2fafb80a,https://cf.shopee.sg/file/793bc3fdd21ab01e3122b407d2f92f43_tn,available,"😁Hello. Welcome to our store.

   ✨ All our products are brand new.

        Please check whether there is any damage when you receive the goods.
        If you find any defective product or wrong item, please take a photo and inform the customer service.
   
   🎉 Any question can be communicated to the seller.

   🎈  Since all the goods in the shop are shipped from China.So it will take about 9-15 days to receive the goods.
        If the product has been shipped, then in the process of shipping orders can not be cancelled, 
       otherwise the return cost is very high, and we are also under great pressure.
       So I hope everyone will understand and thank you very much!

   🎄The aim of our service is to serve you wholeheartedly, treat others sincerely, 
       Sometimes customer service is not in front of the computer, can not respond in time,We'll get back to you as soon as we see it.
                               Thank you 💖
PS5 Optical Drive Version -0044
PS5 Optical Drive Version-0156
PS5 Optical Drive Version-0007
PS5 Optical Drive Version-0202
PS5 Optical Drive Version-0282
PS5 Optical Drive Version-0255
PS5 Optical Drive Version-0203
PS5 CD-ROM version-0187
PS5 CD-ROM version-0138
PS5 CD-ROM version-0137
PS5 CD-ROM version-0112
PS5 CD-ROM version-0111
PS5 CD-ROM version- 0110
PS5 CD-ROM version-0109
PS5 CD-ROM version-0108
PS5 CD-ROM version-0075
PS5 CD-ROM version-0018
PS5 CD-ROM version-0017
PS5 CD-ROM version-0016",$0.00
Shopee,NEW Video Game Custom Sticker Sticker PS5 Disk Console Controller Protective Film Skin- Spiderman,5.0,4,None,$14.00,https://shopee.sg/NEW-Video-Game-Custom-Sticker-Sticker-PS5-Disk-Console-Controller-Protective-Film-Skin-Spiderman-i.161920112.6467831785?sp_atk=5285d575-a6a0-41a2-8bb4-ff0df3c78382&xptdk=5285d575-a6a0-41a2-8bb4-ff0df3c78382,https://cf.shopee.sg/file/22c79b066329e063629edb22f08c17b4_tn,available,"FAST SHIPPING &amp; HIGH QUALITY
Description:
All skins are made from quality, adhesive backed vinyl that is precut to fit perfectly
Made from quality, adhesive backed vinyl
Protect your Console from scratch &amp
Stylish &amp; fashional design
Decorate &amp; beautify your console
Great gift choice for friends
Fit for: PS5 Disk
Package Included(As the picture showed):
1 x set console skin.
2 x controller skins.
Note: Not include the Console and Controller.",$0.00 - $1.00
Shopee,Sony ps4 ps5 final fantasy VII 7 remake intergrade,5.0,28,None,$39.00,https://shopee.sg/Sony-ps4-ps5-final-fantasy-VII-7-remake-intergrade-i.4946603.1652649663?sp_atk=6dd4f36b-2f61-411a-bbea-364e15835ec8&xptdk=6dd4f36b-2f61-411a-bbea-364e15835ec8,https://cf.shopee.sg/file/98c1c6060a932022a0b8315f2ff7cd93_tn,available,"-brand new sealed 
-free shipping reach within 3 working days 
-game in full English 
-Ps4 version free auto upgrade to ps5 version
-Ps5 version includes FF7R episode intermission DLC",$0.00
Shopee,PS5 CENTRE PANEL STICKER SKIN (DESIGN 2) + FREE GIFT UNDERLAY LOGO AND DS5 START BUTTON LOGO,4.8,24,None,$13.50,https://shopee.sg/PS5-CENTRE-PANEL-STICKER-SKIN-(DESIGN-2)-FREE-GIFT-UNDERLAY-LOGO-AND-DS5-START-BUTTON-LOGO-i.217669018.10501286511?sp_atk=948f5ed7-7b0d-4fbb-a4f8-08e9345d3e34&xptdk=948f5ed7-7b0d-4fbb-a4f8-08e9345d3e34,https://cf.shopee.sg/file/07511aaf690d6c44c55c7ced020de85b_tn,available,"PS5 Centre Panel Sticker Skin

Enhances the appearance of your Sony Playstation 5

Each decal set features :

• Premium Quality Vinyl
• Removable Adhesive
• Matte Finish
• Covers Center Panel of Console

+ FREE GIFT PS5 UNDERLAY LOGO + DS5 Start Button Logo",$0.00 - $1.00
Shopee,PS4/PS5 Demon Slayer: The Hinokami Chronicles,5.0,19,None,$62.00,https://shopee.sg/PS4-PS5-Demon-Slayer-The-Hinokami-Chronicles-i.36368241.8772925961?sp_atk=5b236f1f-ed89-48fa-b744-68028fd99dd3&xptdk=5b236f1f-ed89-48fa-b744-68028fd99dd3,https://cf.shopee.sg/file/51bbe82a4cf406772b3c6548abf47b7c_tn,available,"Become the blade that destroys demons!

In solo play mode, walk the path of Tanjiro Kamado whose family is slaughtered and sister transformed into a demon. Experience the story depicted in the anime """"Demon Slayer: Kimetsu no Yaiba"""" as Tanjiro fights to restore Nezuko's humanity and battle the demon threat!

Play Versus mode, which allows up to 2 players to battle in offline or online 2v2 battles with any combination of characters, including Tanjiro Kamado and Nezuko Kamado! With simple controls and exhilarating gameplay, rise up to become the strongest of the Demon Slayers!

Like us on our Facebook page: GameXtreme.sg

Please indicate during checkout or in chat the outlet you want to collect from.
Stores available for self-collection:

GameXtreme@Tampines
Collection time: 12pm-9pm
4, Tampines Central 5, Tampines Mall
04-10/11
Singapore 529510

GameXtreme@Yishun
Collection time: 12pm-9pm
1 Northpoint Drive, Northpoint City South Wing
#B2-124
Singapore 768019

GameXtreme@Orion Building
Collection time: 12pm-6pm, Monday - Friday
160 Paya Lebar Road Orion Building
#03-01
Singapore 409022",$0.00
Shopee,Sony Playstation PS5 Console - Ready Stock,4.9,59,None,$865.00 - $999.00,https://shopee.sg/Sony-Playstation-PS5-Console-Ready-Stock-i.94269792.9900044426?sp_atk=25bb8d2c-0211-4dbe-a6dc-f4e8114170db&xptdk=25bb8d2c-0211-4dbe-a6dc-f4e8114170db,https://cf.shopee.sg/file/99d5d763d7bfc0c573f69649ede668dd_tn,available,"DESCRIPTIONThe PS5™ console unleashes new gaming possibilities that you never anticipated. Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio, and an all-new generation of incredible PlayStation® games.
Option 1:1 x PS5 Disc Version 825GB Console (No Warranty) - Europe set1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand
Option 2:1 x PS5 Disc Version 825GB Console (No Warranty) - Japan set - 2 Flat Pin 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand3 x PS4 Games (Random)
Option 3:1 x PS5 Disc Version 825GB Console (No Warranty) - Korea set - 2 Round Pin 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand3 x PS4 Games (Random)
Option 4:1 x PS5 Digital Version 825GB Console (No Warranty) - Japan set - 2 Flat Pin1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand
*********  This is Imported Set From Europe, Japan, Korea - So there will not have a local warranty covered *********",$0.00 - $4.01
Shopee,PS5 Sackboy: A Big Adventure (R2),5.0,11,$59.70,$47.90,https://shopee.sg/PS5-Sackboy-A-Big-Adventure-(R2)-i.237224211.6054137519?sp_atk=798755b1-adf5-4b1f-a9a7-98b1cc6e9549&xptdk=798755b1-adf5-4b1f-a9a7-98b1cc6e9549,https://cf.shopee.sg/file/345f086700bd3e6cf79257aeda3cd60a_tn,available,"Take Sackboy on an epic 3D platforming adventure with your friends.

Iconic PlayStation hero Sackboy bursts back into breathtaking action with a huge, fun, and frantic 3D multiplayer platforming adventure – and a whole new edgy sackitude!

And here’s what’s going down:

The dastardly Vex (a near-mythical being born of chaos and fear, no less) kidnaps Sackboy’s friends and forces them to build his Topsy Turver.

This most deadly diabolical device will transform Craftworld from a fantastical land of pure imagination and innocent dreams… into a torrid, barren eyesore of nightmares. Ooh, the fiend!

But legend tells of a prophecy from deep within the ancient order of the Knitted Knights, Craftworld’s legendary protectors. For only the brave, fearless, chivalrous, and, yes, gallant can save the day in an almost too dramatic for words race against time stuffed with danger and peril. So much peril.

Set off alone or with your bravest friends on a whirlwind of capers across the snowiest mountains, the leafiest jungles, the wettest underwater realms, and the, uh, spaciest of space colonies.

Takedown Vex. Save the sack-folk. Save the day. It’s time to fulfill your destiny, Sackboy. From woolly wonder kid and hessian hero… rise our Knitted Knight.

*Note: All pictures are for illustration purposes only",$0.00
