platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,*READ DESCRIPTION* Splatoon 2 Splatoon 3 Nintendo Switch [US / ASIA - FULL ENGLISH GAMEPLAY],5.0,122,None,$59.88,https://shopee.sg/*READ-DESCRIPTION*-Splatoon-2-Splatoon-3-Nintendo-Switch-US-ASIA-FULL-ENGLISH-GAMEPLAY--i.29394216.1099206906?sp_atk=a130800f-4f7c-4439-af7d-16b08a163893&xptdk=a130800f-4f7c-4439-af7d-16b08a163893,https://cf.shopee.sg/file/a6189441345d5d3c0ba6ecdf5c85e6e5_tn,available,"REFER TO SHOP PROFILE PAGE FOR LIST OF VOUCHER CODES! :) 
Brand new and sealed. 
SPLATOON 2: READY STOCK (KOREAN COVER, FULL ENGLISH GAMEPLAY SUPPORTED)SPLATOON 3: READY STOCK (ENGLISH COVER)
*PLEASE NOTE AND READ FOR SPLATOON 3*Local Asia (MDE) cover with USA game card**. Compatible with US estore.*Local Asia (MDE) cover comes with ESRB rating logo on bottom left of front cover (EXACTLY SAME AS COVER PHOTO)**BOTH ENGLISH or CHINESE language gameplay supported.
*PLEASE NOTE ON INFORMATION FOR BOTH SPLATOON 2 AND SPLATOON 3*NINTENDO SWITCH PLUS SUBSCRIPTION IS NEEDED TO PLAY THIS GAME AS THIS IS A ONLINE MULTIPLAYER GAME. THERE IS NO SINGLE PLAYER GAMEPLAY FOR THIS. NINTENDO SWITCH PLUS HAS TO BE SUBSCRIBED SEPARATELY ON YOUR OWN SWITCH CONSOLE
BELOW INFORMATION IS FOR SPLATOON 2
All EU, KR and US cover comes with English Gameplay! Only difference is the cover photo on the box. Gameplay is exactly the same! - Switch games have no region lock and can be played on ALL switch consoles.- Cover photo on box for KR cover  is in Korean words BUT supports FULL English gameplay.
Self collection is available at Ang Mo Kio MRT and Hougang St 51. Collection timings and locations are subjected to availability. Would suggest that you pm us to check on the collection timings and locations before placing your order. Thank you! :)
Seller will not be responsible for lost mail or damaged item due to delivery. 
*Cover picture on the box of actual game may differ from the cover photo of the item listing
#switch #spatoon2 #nintendo #nintendoswitch",$0.00
Shopee,[SG] Nintendo Switch Game Splatoon 3 (MDE-US),5.0,181,None,$62.90 - $77.00,https://shopee.sg/-SG-Nintendo-Switch-Game-Splatoon-3-(MDE-US)-i.168334632.4243071529?sp_atk=9385ebd0-8314-44bb-b691-8ff611d80a46&xptdk=9385ebd0-8314-44bb-b691-8ff611d80a46,https://cf.shopee.sg/file/487e99c774503ab60c6c30695cadba9d_tn,available,"Gun Size:Size: 430*100*45mm ( Big Gun )Size: 31x5.5x8cm ( Small Gun )
Supported languages: Dutch, English, French, German, Italian, Japanese, Korean, Russian, Simplified Chinese, Spanish, Traditional Chinese
Ink up the Splatlands in the next Splatoon game! Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splitsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland. Even in this desolate environment, Turf War* reigns supreme, and battles rage in new stages located in the surrounding wilds. Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink. Join Agent 3 in a fight against the unruly Octarians in story mode. Discover the secrets of Alterna, the Fuzzy Ooze, and how they connect to the mode's theme, ""Return of the Mammalians.” Team up and fend off waves of dangerous Salmonid bosses in the next iteration of Salmon Run*, a co-op mode with fresh new features. 
Ink it up with a new entry in the Splatoon seriesDiscover the Splatlands, a new sun-soaked region with trendsetting inhabitantsExperiment with new styles for Inklings and Octolings4v4 Turf Wars are back, with new stages, new maneuvers, and new weaponsJoin Agent 3 in a fight against the unruly Octarians in story mode


# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,[Nintendo Official Store] Splatoon 3 - for Nintendo Switch,4.9,143,$79.90,$67.92,https://shopee.sg/-Nintendo-Official-Store-Splatoon-3-for-Nintendo-Switch-i.508676651.18622972177?sp_atk=118796ab-272b-41a2-8f8e-e530d0e9b950&xptdk=118796ab-272b-41a2-8f8e-e530d0e9b950,https://cf.shopee.sg/file/2b9df12610d591b440e6815cc1fff849_tn,available,"・Product Information・
Splatoon 3Release date: 9th September, 2022Purchase bonus is on a first come first serve basis. [Purchase bonus fully redeemed]
Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.
Even in this desolate environment, Turf War* reigns supreme and battles rage in new stages located in the surrounding wilds. Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.
Join Agent 3 in a fight against the unruly Octarians in story mode. Discover the secrets of Alterna, the Fuzzy Ooze, and how they connect to the mode's theme, ""Return of the Mammalians.”
Team up and fend off waves of dangerous Salmonid bosses in the next iteration of Salmon Run*, a co-op mode with fresh new features. 
* Online play requires a paid membership to Nintendo Switch Online.(Nintendo Switch Online is unavailable in your region.)
・Terms and Conditions・※All prices are inclusive of GST. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding. 
※Nintendo Official Store Singapore will not accept returns for the following items:1. Any items that are shipped from Nintendo Official Store Singapore after 15 days from delivery.2. Any items that have been opened or unsealed.3. Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4. Any items that were not purchased directly from Nintendo Official Store Singapore.5. Any physical products that feature digital codes, such as in-game bonus redemption codes. 
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice. 
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet. 
※Products sold are based on first-come-first-served, while stocks last basis. 
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device. 
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo ",$0.00
Shopee,Nintendo Switch Splatoon 3,5.0,29,$69.80,$63.90,https://shopee.sg/Nintendo-Switch-Splatoon-3-i.94269792.18413564297?sp_atk=a28e02bf-22a3-4d79-83a8-7dff0a70dc33&xptdk=a28e02bf-22a3-4d79-83a8-7dff0a70dc33,https://cf.shopee.sg/file/c347e775d43d972a8f3216bc3300df66_tn,available,"Ink up the Splatlands in the next Splatoon"" game!
Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.
Even in this desolate environment, Turf War* reigns supreme, and battles rage in new stages located in the surrounding wilds.
Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.
Note: All pictures are for illustration purpose",$0.00
Shopee,Splatoon 3 (Nintendo Switch),5.0,67,$72.90,$62.50,https://shopee.sg/Splatoon-3-(Nintendo-Switch)-i.78844091.19706985558?sp_atk=6a89e874-ce9c-44fc-805e-f923f3226e60&xptdk=6a89e874-ce9c-44fc-805e-f923f3226e60,https://cf.shopee.sg/file/c8d809de9a769324756539c46b9131df_tn,available,"Release date (subjects to delay): 9 September 2022Region: 1 ASI (USA game cartridge, Asia English game cover)Supported languages: English, Japanese, Korean, Simplified Chinese, Traditional ChineseNo. of players: up to 8 for local co-op/online
Preorder Bonus: Splatoon 3 Handy Bag *while stocks last*
Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.Even in this desolate environment, Turf War* reigns supreme and battles rage in new stages located in the surrounding wilds. Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.Join Agent 3 in a fight against the unruly Octarians in story mode. Discover the secrets of Alterna, the Fuzzy Ooze, and how they connect to the mode's theme, ""Return of the Mammalians.”Team up and fend off waves of dangerous Salmonid bosses in the next iteration of Salmon Run*, a co-op mode with fresh new features.
*Nintendo Switch Online membership (sold separately) and Nintendo Account required for online features.",$0.00
Shopee,Switch Splatoon 3 Standard Edition,5.0,4,None,$69.90,https://shopee.sg/Switch-Splatoon-3-Standard-Edition-i.769445.21007418629?sp_atk=cf9aa0fd-e482-4e37-a4ea-177c96041535&xptdk=cf9aa0fd-e482-4e37-a4ea-177c96041535,https://cf.shopee.sg/file/1c824cdc795011dfd714cc5b37efc8c6_tn,available,"Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.
Even in this desolate environment, Turf War* reigns supreme, and battles rage in new stages located in the surrounding wilds.
Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.
*Images used are for illustration purposes only. English language option available in-game.*
#Switch #Splatoon #multiplayer #games #Qisahn",$0.00
Shopee,Splatoon 3 amiibo 17 Pcs Cards For Switch / Switch oled / Switch Lite compatible Splatoon 2,5.0,24,None,$3.90 - $8.90,https://shopee.sg/Splatoon-3-amiibo-17-Pcs-Cards-For-Switch-Switch-oled-Switch-Lite-compatible-Splatoon-2-i.118347245.14700615418?sp_atk=23d6935c-77b1-4487-8a27-096b0c46ef1c&xptdk=23d6935c-77b1-4487-8a27-096b0c46ef1c,https://cf.shopee.sg/file/11b2f62a7807631b352b3860f9d3a274_tn,available,"Description :Cards for using on Splatoon 3 ( Switch / Wii U)They can be used to unlock new levels, and get weapons and clothing after successfully challenge level.Printed with beautiful artwork on thick high glossy card stock with working NFC chip in the back of card to unlock in-game loot.All cards are high quality build,hidden NFC chip, laminated and tested for functionality.Works exactly like an Amiibo Figure to register on your Nintendo system or unlock loot.(All  cards have been tested to ensure they are properly working)

Custom Amiibo Card Description1. NFC cards contain with amiibo data, customized cards, cost-effective, easy to carry.2. Customized amiibo cards, one day one CD3. Compatible with New3ds , Switch , WIIU console.Note: each amiibo only can be used one time per day in each console.
How to use:1.press ""+"" bottom in game,choose ""system--options""2.set the option in ""use amiibo""3.put the card on right stick
Package include:17 pcs Splatoon Cards+Leather Holder Bag",$0.00 - $1.00
Shopee,Splatoon New full set of 17 sheets amiibo 1-3 Universal SWITCH Game props and clothing linkage card NCF induction,4.9,55,$15.00,$8.39,https://shopee.sg/Splatoon-New-full-set-of-17-sheets-amiibo-1-3-Universal-SWITCH-Game-props-and-clothing-linkage-card-NCF-induction-i.250321669.20629238974?sp_atk=3fc5506f-f3fc-46fc-b3fe-4bf088684d72&xptdk=3fc5506f-f3fc-46fc-b3fe-4bf088684d72,https://cf.shopee.sg/file/5366375b02c1529f3eda8b5a05db1481_tn,available,"Get cool in-game extras with accessories!
You might get new outfits, power-ups, or other fun bonuses.

100% TESTED and 100% GUARANTEED The card is the same size as a business card so you can laminate or put in a sleeve to carry with you.
​Note:   It is applicable to all versions of Switch and Wii U.",$0.00 - $1.00
Shopee,Nintendo Switch Splatoon 3,5.0,3,$67.80,$65.90,https://shopee.sg/Nintendo-Switch-Splatoon-3-i.237224211.10296713972?sp_atk=6180d8b5-80fb-43ed-9c83-ef49c4f90266&xptdk=6180d8b5-80fb-43ed-9c83-ef49c4f90266,https://cf.shopee.sg/file/sg-11134201-22100-152ee06l1kiv20_tn,available,"Ink up the Splatlands in the next Splatoon"" game!
Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.
Even in this desolate environment, Turf War* reigns supreme, and battles rage in new stages located in the surrounding wilds.
Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.
*Note: All pictures are only for illustration purposes",$0.00
Shopee,Nintendo Switch Splatoon 3 Theme Protective Case Storage Bag for Switch V1 V2 / OLED Case Thumb Grips Dock Case Game Console Protective Case TPU Card Storage Box,5.0,5,None,$5.23 - $21.12,https://shopee.sg/Nintendo-Switch-Splatoon-3-Theme-Protective-Case-Storage-Bag-for-Switch-V1-V2-OLED-Case-Thumb-Grips-Dock-Case-Game-Console-Protective-Case-TPU-Card-Storage-Box-i.107932444.12495512851?sp_atk=e362d003-2f44-4b15-b8d2-0d513944b1f3&xptdk=e362d003-2f44-4b15-b8d2-0d513944b1f3,https://cf.shopee.sg/file/sg-11134201-22090-k92simttnxhv0e_tn,available,"Splatoon 3 Themed Limited Game Component for Switch V1 V2 / OLED Model
Material: TPU
Note: The game console protective case and base case are special products, please confirm the Model of your game console before placing an order
The storage bag, card box and thumb grips are universal products and can be used on the switch Oled and the switch V1&V2
Two joystick caps will be given as a gift with the purchase of a game console case or storage bag alone.
Please note that only two rocker caps (not 4) will be provided with the combined purchase package.
The product does not include the game console and the dock, and is only for display.
Shipping Time:We ship in 2 day, weekends and holidays are not included.Delivery Time: Usually takes approximately 10-15 days to deliver, sometimes in 7 days.
",$0.00 - $1.00
