platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Korean stainless steel spoon or fork 1set 6pcs,4.8,53,None,$8.00,https://shopee.sg/Korean-stainless-steel-spoon-or-fork-1set-6pcs-i.240482093.6461923791?sp_atk=ac758d7d-fe93-4fbc-b71b-06b041dea626&xptdk=ac758d7d-fe93-4fbc-b71b-06b041dea626,https://cf.shopee.sg/file/ddfbc87811f3797fd5bf6adae4dede15_tn,available,"Korean stainless steel spoon or fork
Thick creative cute
Stainless steel eating spoon, spoon, dessert spoon, spoon
korean spoon=20.6cm
korean fork =20.6 cm
circle spoon =17.8cm
fork =18.8cm
All sizes,please see the picture above
1 set 6 pcs
material=stainless steel",$0.00
Shopee,Table Matters - Blue Wave - Spoon and Serving Spoon,5.0,240,None,$2.50 - $5.50,https://shopee.sg/Table-Matters-Blue-Wave-Spoon-and-Serving-Spoon-i.187542978.7616473097?sp_atk=cdb9f5cb-0ff8-404c-8210-4695f39c250e&xptdk=cdb9f5cb-0ff8-404c-8210-4695f39c250e,https://cf.shopee.sg/file/e1e12b8a8251913c1428c0620f3092d4_tn,available,"Aesthetically valuable tablewares with a classy touch to your dining.

The Blue Wave collection is decorated with a striking deep ocean blue hue. This wave crest design is a Japanese classic called Seigaiha, or ‘blue sea and waves as it’s translated. Rimmed in red, adding an eye-catching accent. Boasts a creative take on the soothing sway of the ocean as the breeze passes by. These arty pieces from the Blue Wave collection will take you back to the calming ripples of the ocean.

Table Matters uses finely sourced materials that are strictly tested for toughness, durability, and integrity.

We are SGS certified: 
♦️ Lead and Cadmium Free
♦️ Microwave Safe
♦️ Oven Safe
♦️ Dishwasher Safe",$0.00
Shopee,"Tramontina Havana Tea Spoon, Set of 6's, Stainless Steel",4.8,65,None,$4.50,https://shopee.sg/Tramontina-Havana-Tea-Spoon-Set-of-6's-Stainless-Steel-i.3757899.4945455763?sp_atk=e1aaebed-3e53-48c9-a795-f1f93b9feac9&xptdk=e1aaebed-3e53-48c9-a795-f1f93b9feac9,https://cf.shopee.sg/file/5241e669ee237eaa87824a24bcee536a_tn,available,"When cold weather arrives, a cup of tea is the perfect companion to warm you up and keep you hydrated.
Tramontina's Havana stainless steel teaspoon is perfect for stirring your drink and adding sugar or other flavorings to your tea. Made of stainless steel, this spoon is resistant to rust and highly durable. 
This Tramontina spoon for your tea is a must for your kitchen!

Product Code: 66945071
Dimensions: 12.6 (L) x 2.9 (W) x 1.4 (H) cm",$0.00
Shopee,Cutlery Set Folk Spoon Knife  304 Stainless Steel Portuguese Cutlery Tableware Black Golden Silver,5.0,6,None,$2.40 - $3.00,https://shopee.sg/Cutlery-Set-Folk-Spoon-Knife-304-Stainless-Steel-Portuguese-Cutlery-Tableware-Black-Golden-Silver-i.554129483.19512094535?sp_atk=c9174023-bfce-4330-aad1-c1d8ce3593fd&xptdk=c9174023-bfce-4330-aad1-c1d8ce3593fd,https://cf.shopee.sg/file/8a9a5ec1d3c5770d64535fef87ed57a8_tn,available,"Portuguese Style Cutlery 
Material: 304 Stainless Steel
Available Color: Silver Golden  Black Golden + WhiteGolden + BlackGolden + PinkGolden + Green Silver + PinkSilver + Green Silver + Red 
✅Dishwasher: Silver, golden, black color cutlery is suitable to dishwasher❌Dishwasher: Mixed color cutlery is NOT suitable to dishwasher  

Dimension & Weight:
🇸🇬🇸🇬🇸🇬 Singapore local seller, ready stock in Singapore.🚚🚚🚚 Super fast delivery. Your parcel will be sent out within 1 working day, and arrive at your doorstep within 2-3 working days. 98% of our customers received the parcels within 2 working days since order placed.📦📦📦 Hassle free when purchase fragile item like glass, ceramic products. Your parcels are well-protected with water-resistant packaging to minimize risk of damage during delivery. And replacement items will arrive to you within 48 hours in case damage occurs during delivery. 👍👍👍 Superior Customer Service: In case of any product issues, fret not, we have your back with our dedicated customer service to assist you round the clock, 7 days a week.
",$0.00
Shopee,Ossayi 24cm Long Stainless Steel Spoon Tea Coffee Stirring Spoon Cocktail Mixing Spoons,4.9,252,None,$1.79 - $2.29,https://shopee.sg/Ossayi-24cm-Long-Stainless-Steel-Spoon-Tea-Coffee-Stirring-Spoon-Cocktail-Mixing-Spoons-i.121733761.1862318041?sp_atk=6c244dbd-e46d-4d3b-897f-5e1768bebf99&xptdk=6c244dbd-e46d-4d3b-897f-5e1768bebf99,https://cf.shopee.sg/file/b0dc2f53872403e4608bfb1a8bc9b8ca_tn,available,"✅ Ready Stock & Ship within 1-3 Days!
✅ Wholesale are welcome!  
✅ Follow us for more happening deals!

100% Brand new and high quality!
Flatware Type:Spoons                           Feature:Stocked,Eco-Friendly
Model Number:XSP170                         Certification:CE / EU,CIQ
Material:Stainless steel titanium       Size:24*2.7CM
Type:Long handled spoon                   Color:Sliver,Gold,Black,Rose gold
Material:Stainless Steel,Titanium      Thickness:3.5mm
Style:Round Spoon,Ponited Spoon
Packed:1Pc Spoon",$0.00 - $1.00
Shopee,"RoyalWhite Spoon, Set of 6/12, High Alumina Porcelain",4.9,63,None,$7.90 - $13.90,https://shopee.sg/RoyalWhite-Spoon-Set-of-6-12-High-Alumina-Porcelain-i.268415566.5044163546?sp_atk=df158ab2-7702-4a43-80f8-3c435619e03c&xptdk=df158ab2-7702-4a43-80f8-3c435619e03c,https://cf.shopee.sg/file/sg-11134201-22100-k1brhtzdhhivbb_tn,available,"Timeless in its design, encompasses the traditional table essentials of exceptional quality, versatility, and variety to create a special dining experience.Made of High Alumina Porcelain and boasts an extensive range of shaped plates and dishes with a multitude of accessories that are the perfect tableware solution.
Features:Oven SafeMicrowave SafeDishwasher SafeLead & Cadmium Free Edge Impact ResistanceExtra HardnessThermal Shock ResistanceCutting Resistance, Glaze hardness, and Abrasion Resistance
13cm",$0.00
Shopee,【loveme 258】304 Household stainless steel round spoon家用不锈钢圆头餐勺,4.9,12,None,$0.99,https://shopee.sg/【loveme-258】304-Household-stainless-steel-round-spoon家用不锈钢圆头餐勺-i.343532557.5094077274?sp_atk=379b812c-1a4d-4ad7-bec9-26832e669f99&xptdk=379b812c-1a4d-4ad7-bec9-26832e669f99,https://cf.shopee.sg/file/e4821af497a6c2caef1e38978af54d9b_tn,available,"texture of material: 304stainless steel
Applicable objects: adult
style: Chinese style
Polishing process: Cloth wheel light (mirror polishing)
Product category: spoon

🌹Welcome to loveme258
Our shop is mainly engaged in household department , with high quality and low price, please rest assured to order.

🚚About delivery：
Sent within 2 days after placing the order

💥About customer service：
9:30 am ------- 5:30 pm For any problem you have, the customer service is very willing to answer, may sometimes be busy, no timely reply, please do not worry, customer service will reply ,Thank you for your understanding.

✨About after sales：
If you receive problems such as damaged, few pieces, wrong goods, etc, please take photos and contact customer service in time, please rest assured that your problem will be properly handled.

🎁If you are satisfied with the goods, please leave 5 stars, your encouragement is the biggest motivation for us. Finally, I wish you a happy shopping!


🌹欢迎来到loveme258
本店主要经营家用百货，质优价廉，请放心订购。

🚚关于发货
下订单后2天内寄出

💥关于客户服务
上午9:30 -------下午5:30如有任何问题，客服人员非常愿意回答，可能有时很忙，没有及时回复，请不要着急，客服见了会回复，谢谢您的理解。

✨关于售后
如果您遇到诸如损坏，少件，错误商品等问题，请及时拍照并联系客服，请放心，您的问题将得到妥善处理。

🎁如果您对商品满意，请留下5星，您的鼓励是我们的最大动力。最后，祝您购物愉快！
",$0.00
Shopee,Table Matters - Blue Illusion - Spoon and Serving Spoon,4.9,133,None,$2.50 - $5.50,https://shopee.sg/Table-Matters-Blue-Illusion-Spoon-and-Serving-Spoon-i.187542978.5016471549?sp_atk=985a00ec-0416-4a93-928d-3e73e14f4e46&xptdk=985a00ec-0416-4a93-928d-3e73e14f4e46,https://cf.shopee.sg/file/10f35012c367ccb0e223ccc5b531e9c8_tn,available,"Aesthetically valuable tablewares with a classy touch to your dining.

This Blue Illusion collection is decorated with long, fine lines that converge from the middle, creating a focal point. It gives the impression of an explosive pattern right from the center that spreads outward to a brown-rimmed edge. Not only does the Blue Illusion design make one stare, but it also drops a decorative hint to your mealtimes. Bring the senses to life with this exquisite dinnerware.

Table Matters uses finely sourced materials that are strictly tested for toughness, durability, and integrity.

We are SGS certified: 
♦️ Lead and Cadmium Free
♦️ Microwave Safe
♦️ Oven Safe
♦️ Dishwasher Safe",$0.00
Shopee,4 Colors Starbucks Coffee Spoon Mug 304 Stainless Steel Goddess Dessert Spoon,4.8,356,$7.60,$1.69,https://shopee.sg/4-Colors-Starbucks-Coffee-Spoon-Mug-304-Stainless-Steel-Goddess-Dessert-Spoon-i.312575643.4665085185?sp_atk=9d57643f-eb98-4415-a241-5b8e08ee1b20&xptdk=9d57643f-eb98-4415-a241-5b8e08ee1b20,https://cf.shopee.sg/file/44479b1669e4013448888ea9bf17278e_tn,available,"1. Product features:
* 100% brand new and high quality
* Made of high-quality materials, durable
* Other features:
1.304 steel: 304 stainless steel is selected, which is not easy to rust, easy to clean, and is safe to use.
2. Mirror polishing: The whole body is polished and polished, which is bright and clean, highlighting fashion.
3. Round and smooth: the edges are round and polished, smooth and delicate, without burrs.
4. Application: milk tea shop, dessert shop, coffee shop, household, etc.

2. Product parameters:
* Material: 304 stainless steel
* Color/Optional colors: silver, gold, rose gold, black
* Size: 15 x 3.3 cm (approximately)
* Weight: 18g (approximately)
* Quantity: 1pcs

3. Package list:
* List 1: 1PCx Coffee Spoon

Note:
1. The real color of the item may be slightly different from the pictures shown on website caused by many factors such as brightness of your monitor and light brightness.
2. Please allow slight manual measurement deviation for the data.",$0.00 - $1.00
Shopee,[SG STOCK] 304 Stainless Steel Korean Spoon and Chopsticks [Full matt],5.0,4,$4.99,$4.74,https://shopee.sg/-SG-STOCK-304-Stainless-Steel-Korean-Spoon-and-Chopsticks-Full-matt--i.361399638.13276570513?sp_atk=4a60a7bf-069b-4401-9021-7ad68c3a129f&xptdk=4a60a7bf-069b-4401-9021-7ad68c3a129f,https://cf.shopee.sg/file/d4c9cd9cd8331d5426588f3ee01e8677_tn,available,"[SG STOCK] 304 Stainless Steel Korean Spoon and Chopsticks [Full matt]

Made in Korea. 
This item contains one spoon and one pair of chopsticks.

Spoon Length: 21cm
Chopstick Length: 21.5cm",$0.00
