platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,🇸🇬 Ready Stocks | Space Saving Foldable Computer & Study Table/Desk,4.5,11,$59.90,$49.90,https://shopee.sg/🇸🇬-Ready-Stocks-Space-Saving-Foldable-Computer-Study-Table-Desk-i.255042159.4382901310?sp_atk=3d10bf0f-8d4d-4fe3-b9bc-e1427cc949a3&xptdk=3d10bf0f-8d4d-4fe3-b9bc-e1427cc949a3,https://cf.shopee.sg/file/6f6a5075bfacc7036a32a548e36fe72d_tn,available,"Foldable 2 tier computer desk study computer tables .

Convenient and easy to storage when not in use . 

No installation required.  Just need to open the packaging and is ready to be use.

Suitable for space constraints room or renter room . 

Dimension: L100cm x W50cm x H70cm (H90cm up to 2 tier )",$0.00
Shopee,UMD study table and foldable table (Free Installation),4.8,2.9k,None,$39.90 - $259.00,https://shopee.sg/UMD-study-table-and-foldable-table-(Free-Installation)-i.75985602.4600865121?sp_atk=64bbc095-26dc-4ddf-9074-3c8d264b6a5b&xptdk=64bbc095-26dc-4ddf-9074-3c8d264b6a5b,https://cf.shopee.sg/file/97d6cb166bb59638473473fad61cd314_tn,available,"we have below tables of different design/size/color on offer:
1. Simple rectangular desk Sizes available: 80x50/100x50/120x60/140x60/160x70/180x70(Other sizes can be customised, pls check with us)
4 Colours available: light walnut top with white leg/light walnut top with black leg/ full black / full white 


2. L-shaped desk:Sizes available: 120x100/140x100/160x120cm, each size has 2 orientations:  left turn and right turn (Other sizes can be customised, pls check with us)

3. Desk with shelf on top Sizes available: 80/100/120/140/160x60cm (Other sizes can be customised, pls check with us)Colors available: light walnut with black or light walnut with white 


4. Desk with drawer (only one size is available)


📍Visit our Showroom:159 Sin Ming Road #05-01Lobby 1, AMTECH BuildingSingapore 575625🕙Opening Hours:Mondays to Saturdays 11am - 7pm Closed on Sundays & Public HolidaysTel: 6250-7462 / 9339-3616",$0.00
Shopee,Nordic Dressing Table Modern Simple Bedroom Dressing Table With  Mirror And Led Light Multi Storage Drawer Make Up Table,5.0,1,None,$60.49 - $420.23,https://shopee.sg/Nordic-Dressing-Table-Modern-Simple-Bedroom-Dressing-Table-With-Mirror-And-Led-Light-Multi-Storage-Drawer-Make-Up-Table-i.267651978.17630587005?sp_atk=ce48f767-fe8e-488a-ba26-79b1fd357ed2&xptdk=ce48f767-fe8e-488a-ba26-79b1fd357ed2,https://cf.shopee.sg/file/d6298f2a8f66c49b8d5dd24bcd44e3b4_tn,available,"⭐Welcome to the professional furniture shop.
⭐We are the largest supplier of furniture products in China, with hundreds of furniture products. We only focus on household products. We have a professional sales and service team that can provide you with the best quality service.
⭐We have been implementing the life philosophy of ""comfortable life starts form furniture "".
⭐Our products are shipped by sea, and customers will receive the goods within 15-25 days.
⭐All products can enjoy up to 50% discount and free shipping for orders over $20.
⭐Since our logistics are all marine transportation, slight wear and tear of the product may be caused in the process. Be careful with your order.

Nordic Dressing Table Modern Simple Bedroom Dressing Table With  Mirror And Led Light Multi Storage Drawer Make Up Table
SIZE
1】80cm Table Without Stools
2】100cm Table Without Stools
3】120cm Table Without Stools
4】80cm Table+ Mirror And Led Light，Without Stools
5】100cm Table+ Mirror And Led Light，Without Stools
6】120cm Table+ Mirror And Led Light，Without Stools
7】80cm Table+ Mirror And Led Light，Bird's Nest Chairs 
8】100cm Table+ Mirror And Led Light，Bird's Nest Chairs 
9】120cm Table+ Mirror And Led Light，Bird's Nest Chairs 
10】80cm Table+ Mirror And Led Light，Butterfly Chairs
11】100cm Table+ Mirror And Led Light，Butterfly Chairs
12】120cm Table+ Mirror And Led Light，Butterfly Chairs
13】80cm Table+ Mirror And Led Light，Leather Chairs 
14】100cm Table+ Mirror And Led Light，Leather Chairs 
15】120cm Table+ Mirror And Led Light，Leather Chairs 
16】80cm Table+ Mirror And Led Light，Net Red Chairs
17】100cm Table+ Mirror And Led Light，Net Red Chairs
18】120cm Table+ Mirror And Led Light，Net Red Chairs
19】Storage Box",$7.01
Shopee,IkunHao Computer Table Study Table Dressing Table Coffee Table Adjustable Table Gaming Table Bedside Table INS Nordic Study Desk,4.9,39,None,$16.84 - $85.80,https://shopee.sg/IkunHao-Computer-Table-Study-Table-Dressing-Table-Coffee-Table-Adjustable-Table-Gaming-Table-Bedside-Table-INS-Nordic-Study-Desk-i.831857071.18647378282?sp_atk=dfc94018-9f0f-4b0d-8cd3-e2210822410b&xptdk=dfc94018-9f0f-4b0d-8cd3-e2210822410b,https://cf.shopee.sg/file/486c63a4a11bf6d303c8c749500f46f4_tn,available,"[Price reduction to make up the difference] [Hot sale] IKEA computer desk home study desk ins wind student bedroom desk rental room table
style: Nordic Style
Main material: Manmade Board
Material type: Particleboard / Melamine Board
With drawer or not: Without Drawer
With bookshelf or not: Without Bookshelf
With or without keyboard stand: Without Keyboard Stand
Whether it can be lifted or lowered: Liftablesize: Length 80 x Width 50 x Height 75 Thickened And Thickened
length 80 x Width 60 x Height 75 Thickened And Thickened
l 100 x w 40 x h 75 Thickened And Thickened
l 100 x w 50 x h 75 Thickened And Thickened
l 100 x w 60 x h 75 Thickened And Thickened
120 in Length x 40 in Width x 75 in Height Thickened And Thickened
120 in Length x 50 in Width x 75 in Height Thickened And Thickened
120 in Length x 60 in Width x 75 in Height Thickened And Thickened
120 in Length x 70 in Width x 75 in Height Thickened And Thickened
120 in Length x 80 in Width x 75 in Height Thickened And Thickened
140 in Length x 40 in Width x 75 in Height Thickened And Thickened
140 in Length x 50 in Width x 75 in Height Thickened And Thickened
140 in Length x 60 in Width x 75 in Height Thickened And Thickened
140 in Length x 70 in Width x 75 in Height Thickened And Thickened
140 in Length x 80 in Width x 75 in Height Thickened And Thickened
length 60 x Width 40 x Height 73 Small Model",$7.01
Shopee,YSSH Folding Table Foldable Table Foldable Study Table Study Desk Foldable Office Table Foldable Dining Table Foldable Desk Computer Table Study Desk,4.5,42,None,$33.19 - $54.55,https://shopee.sg/YSSH-Folding-Table-Foldable-Table-Foldable-Study-Table-Study-Desk-Foldable-Office-Table-Foldable-Dining-Table-Foldable-Desk-Computer-Table-Study-Desk-i.432398948.4589770661?sp_atk=e5ca5eda-c08c-47db-8789-9e00e721a1eb&xptdk=e5ca5eda-c08c-47db-8789-9e00e721a1eb,https://cf.shopee.sg/file/70c5475390ff6f6e57749608294f1c9a_tn,available,"Folding Table Foldable Table Foldable Study Table Study Desk Foldable Office Table Foldable Dining Table Foldable Desk Computer Table Study Desk

👍👍Features:
❣️Style A: single layer
❣️Style B: double layer
💙Complete size, available from stock;
💚Three colors of desktop are available, please note the desktop color information you need when placing an order;
💛Multi-scene use: office meeting; commercial catering; family dining table; work/study; movable event booth;
🧡Thickened table board, frosted table top, easy to clean;
💜Flexible storage without taking up space;
💝The installation is simple, and the key points can be flexibly grasped when storing;
💗Material upgrade, firm and stable;
— — — — — — — — — — — —
❣️Due to product link restrictions, some size information cannot fully display the price of all sizes, special instructions：
【A】-L120xW40xH75cm-single layer]
【A】-L120xW50xH75cm-single layer]
❣️Buyers who need this size can contact our customer service staff. Purchasing under order guidance;

Need to assemble: yes 
[simple assembly; just connect the desktop and the table frame with screws]
Tabletop Color: White Oak; Yellow Wood Grain; Black Walnut;
❣️Style A: single layer
❣️Style B: double layer
Table height: 75CM;
Table size: please refer to the specification options;
material: metal
Style: simple and modern
Additional Features: Folding
Furniture structure: support structure
— — — — — — — — — — — —
🏢About our store

🤝Welcome to ""DuHome.sg"".
📝We are a furniture factory in China, committed to providing customers with high-quality, High cost performance household products. You are welcome to buy our products. If you encounter any problems, please feel free to contact us！ Thank you for providing us with better suggestions， We will work hard to do better！
— — — — — — — — — — — —
📢Frequently asked questions

🔸Q1：Is the product in stock ?
◎Most products are in stock, you can place an order directly.

🔸Q2：How long to deliver to singapore ?
◎Standard Sea Shipping will arrive in Singapore in about 17-25 days.
◎Standard Express will arrive in Singapore in about 8-12 days.
— — — — — — — — — — — —
🙋‍♂️About after-sales service

🔸Please rest assured to buy our products, all products provide after-sales service！
🔸If there is a problem with the received product, please contact our after-sales customer service in time, and we will provide you with a reasonable solution！
🔸If you are satisfied with our products, we hope you can give us 5 stars good rating.
— — — — — — — — — — — —
#foldable table #study table #dining table #computer table #study desk #folding table #computer desk #foldable study table #movable table #Kitchen table #foldable table study desk #foldable desk #foldable tables #folded table
#conference table #wood table #Fold table #folding laptop table #Dinner table foldable #Gamer computer table with book shelve #Rectangular table #folding table set #Study desk foldable #folded study table #Folding high table #Folding study table",$0.00
Shopee,iOCHOW Height Adjustable Sit Stand Home Office Table Electric Standing Desk,4.9,56,None,$289.00,https://shopee.sg/iOCHOW-Height-Adjustable-Sit-Stand-Home-Office-Table-Electric-Standing-Desk-i.476653136.16317206416?sp_atk=b871df2c-b94f-488a-a8b8-a0f77edcfd82&xptdk=b871df2c-b94f-488a-a8b8-a0f77edcfd82,https://cf.shopee.sg/file/c1ccf311d7e8649a4e24dea7475681f9_tn,available,"Electric Height Adjustable Lift System:The motor lift mechanism offers smoother height adjustments, from 69cm to 115cm. Solid Construction: An industrial-grade steel frame combined with a solid desktop allows for a 80kg weight capacity to support your ideal workspace setup. The standing desks are built to last with steel T-Style legs and a durable laminate finish.

Programmable Height Settings: Program up to 4 height settings to the control panel memory so you're just one touch away from your perfect height. 
Spacious work area: The 120 x 59.5 cm desktop provides ample space for a variety of monitor and laptop setups, with extra room for ongoing projects and office supplies.

 Built For Work From Home: The perfect standing desk to allow independent and remote workers to stay active, healthy, and productive while working from home. Precisely adjust your desk to your height and insert healthy movement into your day.  Product Features* Both pads and wheels are included in the package


Assemble required4 Programmable Memory Settings with LED DisplayT-Style Leg with Heavy-Duty Steel Foot for Enhanced StabilitySupports up to 80 kgHeight adjustment range:69 cm- 115 cm Desktop: 120 * 59.5 cm",$0.00
Shopee,Aiskk.SG Computer Desk Study Table Kids Coffee Table Bedside Table Gaming Table Work Desk Bedroom Student Study Desk,4.9,48,None,$41.75 - $69.39,https://shopee.sg/Aiskk.SG-Computer-Desk-Study-Table-Kids-Coffee-Table-Bedside-Table-Gaming-Table-Work-Desk-Bedroom-Student-Study-Desk-i.790720043.20019379323?sp_atk=88b01202-c7df-4b65-a5cf-7dec470ac83b&xptdk=88b01202-c7df-4b65-a5cf-7dec470ac83b,https://cf.shopee.sg/file/9151063e9c491f5c450211e53e8aa007_tn,available,"bedroom computer desk desktop home office desk dormitory student desk writing desk rental house simple E-sports table
style:Simple And Modern
main material:Wood-based Panel
material Type:Density Board/fiberboard
Do you have a drawer:Without Drawer
Do you have a bookshelf:Without Bookshelf
With keyboard holder or not:Without Keyboard Holder
whether liftable:Do Not Liftsize:
Upgraded And Reinforced Diagonal Brace 80x40 Yellow Pear Wood Color
Upgraded And Reinforced Diagonal Brace 80x40 Brushed Oak
Upgraded Reinforced Diagonal Brace 100x60 Black Oak
Upgraded And Reinforced Diagonal Brace 100x60 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 100x60 Brushed Oak
Upgraded And Reinforced Diagonal Brace 120x50 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 120x50 Brushed Oak
Upgraded Reinforced Diagonal Brace 120x60 Black Oak
Upgraded And Reinforced Diagonal Brace 120x60 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 120x60 Brushed Oak
Upgraded And Reinforced Diagonal Brace 120x70 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 120x70 Brushed Oak
Upgraded And Reinforced Diagonal Brace 140x50 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 140x50 Brushed Oak
Upgraded Reinforced Diagonal Brace 140x60 Black Oak
Upgraded And Reinforced Diagonal Brace 140x60 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 140x60 Brushed Oak
Upgraded And Reinforced Diagonal Brace 140x70 Yellow Pear Wood Color
Upgraded Reinforced Diagonal Brace 140x70 Brushed Oak
Upgrade And Reinforcement 60x28 White Willow Color
Upgrade And Reinforcement 60x18 Extremely Narrow And Careful Shooting
Upgrade And Reinforcement 60x18 Extra Narrow
Upgrade And Reinforcement 60x18
combination:
Single Table - Assembly - Damaged Free Reissue",$7.01
Shopee,【A192 Free Installation 】Foldable table / computer laptop study desk/PC,4.2,76,None,$39.80 - $59.80,https://shopee.sg/【A192-Free-Installation-】Foldable-table-computer-laptop-study-desk-PC-i.96953349.9848576135?sp_atk=489fe4a0-ab5b-4799-a053-43e6645e06c7&xptdk=489fe4a0-ab5b-4799-a053-43e6645e06c7,https://cf.shopee.sg/file/3af792a2187543a3d2dd875d2c335167_tn,available,"Colours available: 
Pine with White Frame
Walnut with Black Frame
Size: 
120x60x75cm
100x60x75cm
80x50x75cm

Highlight:
-Thickened sheet ,16mm upgraded thickness 
-Thickened steel frame
-Anti-rust spray
-Solid and heavy
-Non-installation
-Strong bearing capacity and durable",$0.00
Shopee,MUJI Oak Low Table W110×D55cm,5.0,21,None,$239.00,https://shopee.sg/MUJI-Oak-Low-Table-W110×D55cm-i.257608708.8026747203?sp_atk=020c1a7e-a316-4728-9a40-1a6a2c2e0fe8&xptdk=020c1a7e-a316-4728-9a40-1a6a2c2e0fe8,https://cf.shopee.sg/file/761e2dcfeacb402d0ab7784913dba7e9_tn,available,"It is a center table for sofas.

Material:
Deck surface: Natural wood veneer (oak veneer) / Back panel: poplar veneer 
Shelf surface: Natural wood veneer (oak veneer) / Back panel: poplar veneer 
Leg member: Natural wood (rubber wood)
Veneer is used for this product.

Country / Region of Origin: Vietnam

External size: W110 × D55 × H35cm
Size between the legs: 82 × 36 × 23.5cm
Internal size of the storage space: 82 × 36 × 7.9cm
Weight: Approx. 15kg 
Shelf thickness: 1.8cm 
Thickness of the top plate: 1.8cm",$0.00
Shopee,Aiskk.SG Study Table With Shelves Kids Coffee Table Computer Table Gaming Table Work Desk Study Desk,4.9,40,None,$23.49 - $85.26,https://shopee.sg/Aiskk.SG-Study-Table-With-Shelves-Kids-Coffee-Table-Computer-Table-Gaming-Table-Work-Desk-Study-Desk-i.790720043.21519417551?sp_atk=a30326f2-c55a-449b-b86b-9855371e2d08&xptdk=a30326f2-c55a-449b-b86b-9855371e2d08,https://cf.shopee.sg/file/94ece8b124087d18d36e89ce6322022e_tn,available,"desk computer desk bookshelf combination home simple bedroom student simple student academic writing desk
style:Simple And Modern
main material:Wood-based Panel
material Type:Density Board/fiberboard
Do you have a drawer:Without Drawer
Do you have a bookshelf:with Bookshelf
With keyboard holder or not:Without Keyboard Holder
whether liftable:Do Not Liftstyle 1:
Deluxe 80 x 50 x 147 White
Deluxe 80 x 50 x 147 White Cedar
Deluxe 80 x 50 x 147 Black
Deluxe 80 x 50 x 147 Gray
Deluxe 80 x 50 x 147 Blue Pine
Deluxe 100 x 50 x 147 White
Deluxe 100 x 50 x 147 White Cedar
Deluxe 100 x 50 x 147 Black
Luxury 100 x 50 x 147 Gray
Deluxe 100 x 50 x 147 Blue Pine
Deluxe 120 x 60 x 147 White
Deluxe 120 x 60 x 147 White Cedar
Deluxe 120 x 60 x 147 Black
Deluxe 120 x 60 x 147 Gray
Deluxe 120 x 60 x 147 Blue Pine
Deluxe 140 x 60 x 147 White
Deluxe 140 x 60 x 147 White Cedar
Deluxe 140 x 60 x 147 Black
Deluxe 140 x 60 x 147 Gray
Missing Money 80 x 40 x 72 Maple Cherry Color",$7.01
