platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,8mm Lord of the Rings The One Ring Lotr Stainless Steel Fashion Mens Ring,4.8,104,$3.05,$1.62,https://shopee.sg/8mm-Lord-of-the-Rings-The-One-Ring-Lotr-Stainless-Steel-Fashion-Mens-Ring-i.109829378.2063505834?sp_atk=36c95340-429c-48ca-97f6-c3a22ffdf8a0&xptdk=36c95340-429c-48ca-97f6-c3a22ffdf8a0,https://cf.shopee.sg/file/3428f23e14281bdeeb435e884fef337c_tn,available,"Package Included:1 Pc Lord of the Rings Stainless Steel Ring

Materials:Stainless Steel
Finishing: Brushed
Color:Gold,Black, Silver 
Size:6-12
thickness:6mm
If you have any questions, please contact us before you are doing this, thank you very much for your understanding.                                                            #LordoftheRings #StainlessSteel #Fashion #Men #Ring #MensFashion #mensaccessory #mensjewelry #casualring #Jewelry",$0.00 - $1.00
Shopee,Vintage Middle Earth Map On The Lord of the Rings Poster Home Decor 51x35cm Retro Kraft Paper Wall Sticker,4.9,94,$2.50,$1.50,https://shopee.sg/Vintage-Middle-Earth-Map-On-The-Lord-of-the-Rings-Poster-Home-Decor-51x35cm-Retro-Kraft-Paper-Wall-Sticker-i.313942230.3556019607?sp_atk=87aef9b7-3637-4d12-9f7c-96399091e682&xptdk=87aef9b7-3637-4d12-9f7c-96399091e682,https://cf.shopee.sg/file/00eb26508d63724a9921d2ac396d211f_tn,available,"Features: 
1, Brand New and High Quality 
2, Easy to stick and remove 
3, Suitable for living room, bedroom, study, office, bar and children's room 

Specifications: 
1, Size: Approx. 51cm x 35.5cm(20x14inch) 
2, Material:Matte kraft paper(Non-sticky) 
3, Process: Printing 
Note: 
1, Due to the difference between different monitors, the picture may not reflect the actual color of the item.All products have been checked and packaged in good condition before dispatch 
2, This is a poster, not a sticker, NO STICK on the poster, need double faced adhesive tape",$0.00 - $1.00
Shopee,Vintage Lord of The Rings Green Leaf Elven Pin Brooch Pendant Chain Necklace,5.0,8,None,$1.50,https://shopee.sg/Vintage-Lord-of-The-Rings-Green-Leaf-Elven-Pin-Brooch-Pendant-Chain-Necklace-i.293604025.3347112823?sp_atk=50fb6984-de43-403a-8ce3-6286eb8a5058&xptdk=50fb6984-de43-403a-8ce3-6286eb8a5058,https://cf.shopee.sg/file/bcfa7a38db472904815c4c6953dd6a84_tn,available,"100% brand new and high quality
Material: Alloy
Pendant Size : 6cm * 4cm .Chain Length:68cm
Quantity:1 Pc
Note: Due to the difference between different monitors, the picture may not reflect  the actual color of the item. Thank you!",$0.00 - $1.00
Shopee,The Lord of the Rings Stainless Steel Titanium Steel Letter Ring Supreme Lord Ring Fashionable Simple Men and Women Couple Jewelry Accessories,5.0,14,$2.99,$1.39,https://shopee.sg/The-Lord-of-the-Rings-Stainless-Steel-Titanium-Steel-Letter-Ring-Supreme-Lord-Ring-Fashionable-Simple-Men-and-Women-Couple-Jewelry-Accessories-i.284376958.8941419908?sp_atk=b8eb442a-466f-4e38-b256-ceaed9b98214&xptdk=b8eb442a-466f-4e38-b256-ceaed9b98214,https://cf.shopee.sg/file/e5db0839b30eff4389888cf8e61f13ef_tn,available,"Type: Ring
Style: Unisex
Width:6mm
Material: Titanium
Process: Plating
Packaging: Independent Packing

★Product Care★:
Do not touch irritating chemicals. Sealed and stored when not in use to avoid oxidation.

★Note★:
-Please allow 1-3cm error due to manual measurement.
-Due to the light difference,the colors may have different as the difference display, please understand.

→If you have any questions, please kindly contact us,we will reply as soon as possible.",$0.00 - $1.00
Shopee,[SG STOCK] Hobbit and Lord of the Rings Box Set (4 books small edition) by J.R.R. Tolkien,4.9,107,None,$17.90,https://shopee.sg/-SG-STOCK-Hobbit-and-Lord-of-the-Rings-Box-Set-(4-books-small-edition)-by-J.R.R.-Tolkien-i.305638848.7269931838?sp_atk=14b8ba51-7d36-4465-bf81-5061e6c4594e&xptdk=14b8ba51-7d36-4465-bf81-5061e6c4594e,https://cf.shopee.sg/file/6bf7886e9b078d3fb094c765655c1ffa_tn,available,"The book sets including 4 books box set
Book size: 17cm*11cm

Titles included in the set are: 
==========================
01 The Hobbit
02 The Lord of the Ring 1: The Fellowship of the Ring
03 The Lord of the Ring 2: The Two Towers
04 The Lord of the Ring 3: The Return of the King
",$0.00
Shopee,Arwen Evenstar Necklace- 7pcs Natural Zircon Lord Of The Rings(Color: Silver),4.6,5,$4.50,$1.90,https://shopee.sg/Arwen-Evenstar-Necklace-7pcs-Natural-Zircon-Lord-Of-The-Rings(Color-Silver)-i.271696763.13046451417?sp_atk=fa8d3e5d-4a29-4421-a261-60c801e0e4b1&xptdk=fa8d3e5d-4a29-4421-a261-60c801e0e4b1,https://cf.shopee.sg/file/d047ff8c5bc40b767881b7b8b2a9a984_tn,available,"Decription: 
Chain length: 50cm（19 inch）
Pendant Size: 30*50mm
Material: natural zircon, metal
I use natural zircon to make it (not acrylic crystals), very charming ~~!
High quality !
C . nickel and lead free
Included:",$0.00 - $1.00
Shopee,High Quality Nenya Galadriel Ring of Water The Lord of The Rings Fashion Jewelry Gift for Women,4.7,6,$2.84,$2.42,https://shopee.sg/High-Quality-Nenya-Galadriel-Ring-of-Water-The-Lord-of-The-Rings-Fashion-Jewelry-Gift-for-Women-i.516529328.10740456092?sp_atk=3804d97c-bed1-49b2-addf-49a40bd03eaa&xptdk=3804d97c-bed1-49b2-addf-49a40bd03eaa,https://cf.shopee.sg/file/29cbed4be5edf1818ea605c90e8b35fc_tn,available,"💖Welcome to Guangrongjewelry Store

💖Our shop features: Low prices / Good products / Diverse styles / Complete colors

💖All products are in stock, shipping within 48 hours, and arrive within 7-15 days after ordering

💖If there are problems after you receive it, such as less product, slow logistics, and defects, please contact us at any time to handle
We will try our best to satisfy you, please don't leave bad rating, thank you very much!

💖We are Chinese seller, if you are in a hurry to get the goods, please purchase with caution

💖Get Voucher before ordering, enjoy more benefits (enter the store home page to collect)

💖Follow our shop will get more surprises🎁

Style : Elegant and Romantic
Occasion/ Suitable: Party ,Wedding,Birthday,Anniversary,Gift,Daily Wearing
Factory : Yes
Package : Bubble Envelope
Package List:
1PC* Ring

#anime  #bracelet  #bangle #cosplay  #women  #men  #jewelry  #cartoon  #fashion  #hot  #kid  #gift  #christmas#bracelet #anime cosplay #bangles#charm bracelet",$0.00 - $1.00
Shopee,Minifigures Hobbit Series 48 Style Lord Of The Rings Series Building Blocks Toy,5.0,1,None,$1.05 - $3.58,https://shopee.sg/Minifigures-Hobbit-Series-48-Style-Lord-Of-The-Rings-Series-Building-Blocks-Toy-i.293265607.19024515368?sp_atk=634a07e5-aefc-4fdf-ad45-e03c6a697da5&xptdk=634a07e5-aefc-4fdf-ad45-e03c6a697da5,https://cf.shopee.sg/file/1e3e05a46ddaad0932e7bd33d740b5d9_tn,available,"Material: Plastic
Plastic Type: ABS
Type: Block
Style: Construction Toy, DIY TOY, Educational Toy, MODEL TOY
page:OPPO bag.no box 

#toys  #Minifigures  #Building   #Blocks",$0.00 - $1.00
Shopee,The Lord Of The Rings Middle-Earth Map Movie Poster And Prints Classic Film Art Picture Canvas Wall Art Decor Painting,5.0,4,None,$10.90 - $21.90,https://shopee.sg/The-Lord-Of-The-Rings-Middle-Earth-Map-Movie-Poster-And-Prints-Classic-Film-Art-Picture-Canvas-Wall-Art-Decor-Painting-i.277873101.4042276343?sp_atk=d24dfb98-1dce-4ad7-9f38-bb3c6b756cf3&xptdk=d24dfb98-1dce-4ad7-9f38-bb3c6b756cf3,https://cf.shopee.sg/file/f34ce17345d5c66e91454474099470fd_tn,available,"Product description
1. This product uses high-quality oil painting cloth and high-definition art micro spray technology for printing. Products are just printedCanvas with good pattern, excluding frame and others, please be sure to know.
2. The product has multiple patterns for selection, and there are specific pictures for reference.
3. Specification and size: provide multiple standard sizes for you to choose.(1in=2.54cm)",$0.00 - $1.00
Shopee,Fashion Classic Crystal Ring Movie Aragon's Ring Barahir Lord of The Rings,5.0,13,$2.00,$1.90,https://shopee.sg/Fashion-Classic-Crystal-Ring-Movie-Aragon's-Ring-Barahir-Lord-of-The-Rings-i.299136552.5648849078?sp_atk=cf25df3f-5a21-4dad-93d5-fae52543e0d4&xptdk=cf25df3f-5a21-4dad-93d5-fae52543e0d4,https://cf.shopee.sg/file/bbc95c2e9e4fccf7506d70a7665ae373_tn,available,"Specification:
Brand new
Material: Zinc alloy 
Color: as picture show
Wonderful gift for you and your friends
Package included: 1pc x Ring
Note: Item color displayed in photos may be showing slightly different on your computer monitor since monitors are not calibrated same.",$0.00 - $1.00
