platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[Etude House] Soon Jung pH 5.5 Relief Toner 200ml,5.0,1.2k,$16.13,$14.21,https://shopee.sg/-Etude-House-Soon-Jung-pH-5.5-Relief-Toner-200ml-i.107921853.1693962173?sp_atk=9d2d6cf2-c34c-47c3-9ad0-ce02159743f3&xptdk=9d2d6cf2-c34c-47c3-9ad0-ce02159743f3,https://cf.shopee.sg/file/b4ee8ed0822bb21feda508cf3b72dd64_tn,available,"-Feature 

Low-irritant, weakly acidic toner soothes heated skin caused by external stimulation

-Volume
200ml

-How To Use-
After washing the face, dispense onto the palm and apply on the face in a gentle tapping motion to promote absorption into skin.
For skin prone to irritation, keep toner in the refrigerator before use or soak a cotton pad or a dry sheet with toner to use it as pack.",$0.00 - $1.99
Shopee,Paula's Choice Skin Balancing Pore-Reducing Toner,5.0,1.7k,None,$36.00,https://shopee.sg/Paula's-Choice-Skin-Balancing-Pore-Reducing-Toner-i.267523603.3736715698?sp_atk=ff32f690-c9d9-438f-88cd-9cc6f71032e7&xptdk=ff32f690-c9d9-438f-88cd-9cc6f71032e7,https://cf.shopee.sg/file/2f2746d3e275e2e4411a1b030bdacbbe_tn,available,"A daily facial toner that balances oily skin, minimizes enlarged pores and provides light hydration.

-Anti-Aging, Enlarged Pores, Dehydration
-For Normal to Oily; Combination Skin
-Refreshes and nourishes skin
-Lightweight fluid formula
-Use twice daily after cleansing skin

Terms & Conditions
- A maximum of 3 pieces of this product is allowed per customer.
- This applies to both orders made during regular and promotional periods.
- Please ensure to carefully review your order before payment.

Why is it different?
Skin Balancing Pore-Reducing Toner helps balance skin with antioxidants and hydrating ceramides, making oily areas less noticeable and skin more even, smooth, moisturized, and protected. It is an essential step in any skincare routine to renew skin after cleansing. Can also help remove the last traces of makeup.

All Paula’s Choice products are 100% fragrance free, clinically proven to be non-irritating, and never tested on animals.

What does it do?
Antioxidants, soothing plant extracts and niacinamide help tone down oily skin and minimize pore size. Its exceptionally lightweight liquid formula feels weightless on skin but still provides high-quality hydration to diminish dry flaky areas of skin.

How to use
After cleansing, apply toner to a cotton pad and gently stroke over face and neck. Do not rinse. Follow with the rest of your morning or evening skincare routine. For daytime, finish with a broad-spectrum sunscreen rated SPF 30 or greater.

KEY INGREDIENTS
Cholesterol, Chamomile, Arctium Lappa, Ceramide AP, Ceramide EOP, Tetrahexyldecyl Ascorbate, Sodium PCA, Niacinamide, Sodium Hyaluronate, Phytosphingosine, Hydrolyzed Vegetable Protein, Glycerin, Ceramide NP, Hydrolyzed Jojoba Esters, Panthenol, Adenosine Triphosphate, Anthemis Nobilis Flower Extract

PRODUCT INGREDIENTS
Water (Aqua), Glycerin, Butylene Glycol, Niacinamide, Polysorbate 20, Adenosine, Anthemis Nobilis (Chamomile) Flower Extract, Arctium Lappa (Burdock) Root Extract, Hydrolyzed Jojoba Esters, Sodium PCA, Panthenol, Sodium Hyaluronate, Ceramide NP, Ceramide AP, Ceramide EOP, Phytosphingosine, Cholesterol, Tetrahexyldecyl Ascorbate, Oleth-10, Sodium Lauroyl Lactylate, Caprylyl Glycol, Hexylene Glycol, Sodium Citrate, Xanthan Gum, Trisodium EDTA, Phenoxyethanol.",$0.00
Shopee,"Thayers Witch Hazel Aloe-Vera Formula, Alcohol-Free Toner 355ml (**with free gift!)",4.9,4.2k,$28.90,$15.80,https://shopee.sg/Thayers-Witch-Hazel-Aloe-Vera-Formula-Alcohol-Free-Toner-355ml-(**with-free-gift!)-i.50057651.1693218006?sp_atk=b311c8d0-1648-40ec-a54b-a6a4ce7ab08a&xptdk=b311c8d0-1648-40ec-a54b-a6a4ce7ab08a,https://cf.shopee.sg/file/92634c50b4d77b18595de8d92bd7477c_tn,available,"**Purchase any 2 bottles of toner & above to receive a Mystery Gift!

* Appointed brand representative in Singapore 
* 100% genuine products
* Fresh batch with new packaging

ABOUT THAYERS WITCH HAZEL
- #1 Witch Hazel Brand in America
- Certified Organic Ingredients
- Free of alcohol, gluten, artificial preservatives, and parabens 
- Cruelty-free & 100% vegan
- No expiry due to the presence of natural preservative (grapefruit seed extract) 

The ultimate solution for sensitive skin. Moisturize, cleanse and tone your delicate skin with this Witch Hazel Alcohol-Free Toner. Made from certified organic witch hazel and enriched with Vitamin E, this aloe vera formula helps to soothe and tighten your pores. Unscented and free from harmful ingredients, this toner is gentle on skin as it fights oil buildup leaving your face fresh and flowing! 

BALANCE & BEAUTIFUL ROSE PETAL FACIAL TONER
- Infused with Rose Petal water
- Recommended for Dehydrated Skin | Uneven Skin Tone | Acne Scar
- Rose petal tighten pores, control oil production, lock in moisture, prevent free radical damage
- Vitamin C promotes collagen production, strengthening skin cells and even out pigmentation and acne scar

CALM & GENTLE LAVENDER FACIAL TONER
- Infused with Natural Lavender Water 
- Recommended for Acne & Congested Skin
- Lavender's anti-inflammatory and anti-bacterial properties;
   - deeply cleanse skin
   - reduce redness and irritation
   - fights acne and prevent future breakout 

MISTY & COOL CUCUMBER FACIAL TONER
- Infused with Cooling Cucumber essence
- Recommended for Clogged Pores | Puffiness | Blemishes
- Lavender's anti-oxidant properties;
   - reduce puffiness and irritations
   - diminish clogged pores
   - fade dark eye circles under eyes 
Vitamin B5 helps to lock in moisture for a dewy skin all day

UNSCENTED FACIAL TONER
- Owns all the replenishing and revitalizing magic of the scented varieties but undetectable by the nose
- Recommended for All Skin Types
- Infused with your own essence for a totally unique experience

THE ORIGINAL FACIAL TONER
- The Original Toner since 1847 
- Your skin reborn after the first application
- Recommended for All Skin Types

COCONUT FACIAL TONER
- Cleanse, tone, moisturize, and balance the pH level of skin.
- Recommended for All Skin Types

#thayers #vegan #crueltyfree #toner #mist #organic #witch #hazel #cucumber #lavender #skincare #alocholfree #original #cheapest #sensitive #acne #whitening #coconut",$0.00
Shopee,numbuzin No.3 Super Glowing Essence Toner 200ml,5.0,2.3k,$35.00,$24.50,https://shopee.sg/numbuzin-No.3-Super-Glowing-Essence-Toner-200ml-i.358623637.6871783034?sp_atk=ebed45a9-3b45-453f-8b9c-315fed755905&xptdk=ebed45a9-3b45-453f-8b9c-315fed755905,https://cf.shopee.sg/file/sg-11134201-22090-q8fquecrg4hvd0_tn,available,"🚨𝐁𝐞𝐰𝐚𝐫𝐞 𝐨𝐟 𝐢𝐦𝐢𝐭𝐚𝐭𝐢𝐨𝐧𝐬🚨
If it is not an official store product, it may not be authentic.

💛No.3 Super Glowing Essence Toner 200ml
✨No bumpy skin anymore! Born with glowy, silky, luxurious skin!✨

💛What is it
📌A fermented essence toner that fills the face with luxury gloss and containing 50 fermented ingredients
📌 Solve bumps, rough skin texture, lack of glow and bad complexion
📌 The best-selling Toner in Oliveyoung of Korea which is the most famous H&B store in Korea
📌 Instead of essence, feel high density from the moment it’s applied

💛Skin Type
all, dry, combination, sensitive, oily

💛Skin Concerns 
Bumpy skin, Dark skin tone, Lost glow, Dehydrated skin, Lack of elasticity, Skin Troubles

💛How to use 
- (all skin type)
  Day: Tap/Absorb the No.1 Toner into your skin
  Night: Tap/Absorb the No.1 Toner into your skin. You can layer twice for more hydration.

💛Ingredients
Water, Dipropylene Glycol, Glycereth-26, 1,2-Hexanediol, Niacinamide, Butylene Glycol, Glycerin, Methyl Gluceth-20, Spiraea Ulmaria Extract, Lactococcus/Bean Seed Extract Ferment Filtrate, Lactobacillus/Rice Ferment, Chlorella Ferment, Lactobacillus/Algae Extract Ferment, Saccharomyces /Grape Ferment Extract, Lactobacillus/Pumpkin Ferment Extract, Lactobacillus/Soybean Ferment Extract, Lactobacillus/Soybean Extract Ferment Filtrate, Saccharomyces/Rice Ferment Filtrate, Saccharomyces/Barley Seed Ferment Filtrate, Saccharomyces/Calcium Ferment, Saccharomyces/ Laminaria Saccharina Ferment, Saccharomyces/Potato Extract Ferment Filtrate, Lactobacillus/Eriodictyon Californicum Ferment Extract, Lactobacillus/Water Hyacinth Ferment, Lactobacillus/Rye Flour Ferment, Lactobacillus/Hibiscus sabdariffa Flower Ferment Filtrate, Lactobacillus/Milk Ferment Filtrate, Lactobacillus/Panax Ginseng Root Ferment Filtrate, Lactobacillus/Acerola Cherry Ferment, Lactobacillus Ferment, Lactobacillus Ferment Lysate Filtrate, Lactococcus/Milk Ferment Lysate, Lactococcus Ferment, Lactococcus Ferment Extract, Lactococcus Ferment Lysate, Streptococcus Thermophilus Ferment, Aureobasidium Pullulans Ferment Filtrate, Bifida Ferment Filtrate, Bifida Ferment Extract, Leuconostoc/Radish Root Ferment Filtrate, Lactobacillus/Wasabia Japonica Root Ferment Extract, Lactobacillus/Punica, Granatum Fruit Ferment Extract, Bacillus/Glutamic Acid Ferment Filtrate, Bacillus/Rice Bran Extract/Soybean Extract Ferment Filtrate, Monascus/Rice Ferment, Saccharomyces/Rice Bran Ferment Filtrate Extract, Saccharomyces/Rice Bran Ferment, Lactobacillus/Pear Juice Ferment Filtrate, Pichia Ferment Lysate Filtrate, Alteromonas Ferment Extract, Saccharomyces/Coix Lacryma-Jobi Ma-yuen Seed Ferment Filtrate, Saccharomyces/Soy Protein Ferment, Sphingomonas Ferment Extract, Saccharomyces/Malachite Ferment, Saccharomyces Ferment, Saccharomyces Ferment Filtrate, Schizosaccharomyces Ferment Filtrate, Aspergillus Ferment, Aspergillus/Glucose/Soybean/Starch Ferment Filtrate, Pelargonium Graveolens Flower Oil, Sodium Hyaluronate, Polyglyceryl-10 Laurate, Cetearyl Alcohol, Betaine, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Polyquaternium-51, Hydroxyethylcellulose, Adenosine, Geraniol, Citronellol
🍀All the products have gone through hypoallergic tests and dermatology tested🍀

❗No.3 toner has fermented ingredients, so if you are sensitive to fermented ingredients, please do a patch test beforehand at the back of your hand or behind your ear. Also, some people need time to take it in. So I suggest you use it slowly and when you feel fine, then you are free to go :)

🛫The products you ordered will be shipped directly from the numbuzin headquaters of Korea🛫

For more information, please refer to the photos 😊

#numbuzin #Toner #Dewy Radiance Essence Toner #koreanskincare #cosmetic #Dark skin tone #Lost glow #Dehydrated skin #Lack of elasticity #Bumpy skin #Troubles",$0.00
Shopee,[SOME BY MI] AHA/BHA/PHA 30 Days Miracle Toner 150ml / 30ml,5.0,532,None,$5.99 - $13.70,https://shopee.sg/-SOME-BY-MI-AHA-BHA-PHA-30-Days-Miracle-Toner-150ml-30ml-i.114919380.1997534499?sp_atk=63dee521-7cd3-4a31-bc2c-30963c853b94&xptdk=63dee521-7cd3-4a31-bc2c-30963c853b94,https://cf.shopee.sg/file/53d810bc1052956cd15f4e03ef4fafe5_tn,available,"<[SOME BY MI] AHA/BHA/PHA 30 Day Miracle Toner  150ml / 30mll> 

<Feature>
The AHA, BHA and PHA ingredients are suitable for use on acne skin, which gently cleanses unnecessary wastes on the skin surface and pores and helps turnover cycles.

<Volume>
150ml
30ml

<How To Use>
After cleansing, soak it in the cotton swabs, gently wipe it gently with the skin texture and tap it lightly.

#SOMEBYMI #AHA #BHA #PHA #30 #Days #Miracle #Toner #Yaocos #Wholesale #Korean #Cosmetic #Authentic",$0.00 - $1.99
Shopee,[Klairs] Supple Preparation Toner & Supple Preparation Unscented Toner 180ml,4.9,576,None,$2.90 - $17.90,https://shopee.sg/-Klairs-Supple-Preparation-Toner-Supple-Preparation-Unscented-Toner-180ml-i.267761018.6939615902?sp_atk=c5de66fd-910e-4c0f-9352-33562263f981&xptdk=c5de66fd-910e-4c0f-9352-33562263f981,https://cf.shopee.sg/file/572d027ff28c88fb7f966b7d8b030938_tn,available,"[Klairs] Supple Preparation Toner 180ml | Supple Preparation Unscented Toner 180ml
DISCLAIMER:
INGREDIENTS MAY VARY SLIGHTLY DEPENDING ON THE YEAR OF PRODUCTION. Nomad does not entertain refund requests for small differences in ingredients.

Water, Butylene Glycol, Dimethyl Sulfone, Betaine, Caprylic/Capric Triglyceride, Natto Gum, Sodium Hyaluronate, Disodium EDTA, Centella Asiatica Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Polyquaternium-51, Chlorphenesin, Tocopheryl Acetate, Carbomer, Panthenol, Arginine, Luffa Cylindrica Fruit/Leaf/Stem Extract, Beta-Glucan, Althaea Rosea Flower Extract, Aloe Barbadensis Leaf Extract, Hydroxyethylcellulose, Portulaca Oleracea Extract, Lysine HCL, Proline, Sodium Ascorbyl Phosphate, Acetyl Methionine, Theanine, Lavandula Angustifolia (Lavender) Oil, Eucalyptus Globulus Leaf Oil, Pelargonium Graveolens Flower Oil, Citrus Limon (Lemon) Peel Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Cananga Odorata Flower Oil, Copper Tripeptide-1.


Supplied from Dear, Klairs official website.
Shipping directly from Korea. Get the longest expiry date!

[Supple Preparation Facial Toner 180ml] (Expiry date - 2023.06)

✔ DESCRIPTION:
Balances the skin’s pH level and improves the effectiveness of your entire skincare regime, helping you to achieve your best skin. Enhance the effectiveness of serums and creams with the Klairs Supple Preparation Facial Toner that balances your skin’s natural pH levels, creating the perfect canvas for your skincare products.


✔RECOMMENDED FOR:
For all skin types
For those looking for a simple, yet hydrating toner

Supple Preparation Unscented Toner 180ml (Expiry date - 2023.07)
✔ DESCRIPTION:
The unscented toner is the second version of the Original toner that excluded all essential oil, which makes it fragrance-free. While the original toner contains non-irritating all natural essential oil, the unscented was made to provide an option for customers’ preference for scents.

✔MAIN FEATURES:
Contains some key ingredients such as Phyto-Oligo to help thoroughly moisturize the skin and resolve skin dryness, and wheat amino acids to help reduce inflammation in the skin.

With various plant extracts and soothing ingredients blended together, a calming, non-irritating, hydrating toner for all skin types even for the most sensitive.
Quickly absorbs and provides full moisture. The skin glows brighter with high moisture retention. The moisturizing toner rapidly absorbs into the skin while prolonging hydration by more than 20% than conventional toners with hyaluronic acid and beta-glucan.

#klairs #toner #supplepreparation #kbeauty #skin #skincare #dearklairs #unscented #essence",$0.00 - $1.99
Shopee,innisfree Jeju Volcanic Pore Toner 2X 200ml,4.9,626,$27.00,$25.65,https://shopee.sg/innisfree-Jeju-Volcanic-Pore-Toner-2X-200ml-i.71756544.2503325254?sp_atk=d730a69a-0867-46e6-813b-a26c316e2c5c&xptdk=d730a69a-0867-46e6-813b-a26c316e2c5c,https://cf.shopee.sg/file/bb440cd316b51a4f3c2ddb467c0d693f_tn,available,"This wipe-off toner is formulated with Jeju Volcanic Clusters & Spheres™ to intensively absorb excess oil and cleanse the pores.
1) Powerful sebum absorption of Jeju Volcanic Cluster Sphere™Jeju Volcanic Cluster Sphere™ with 2 times more powerful sebum absorption than as-is Jeju Volcanic effectively removes excess sebum. 
2) Fresh and matte skin by caring excess sebumJeju Volcanic Cluster and sulfur ingredients are formulated to remove excess sebum for fresh matte complexion. 
3) Removes impurities even after cleansingThis is a wipe-off toner that removes impurities even after cleansing.

[Direction]After cleansing, shake well and thoroughly soak a cotton pad with toner. Gently wipe over entire face.*Shake well before use, as this product contains powder.",$0.00
Shopee,La Roche-Posay Toleriane Ultra Lotion QD 200ml | Soothing Hydrating Toner with Niacinamide for Sensitive Skin,5.0,238,None,$38.90,https://shopee.sg/La-Roche-Posay-Toleriane-Ultra-Lotion-QD-200ml-Soothing-Hydrating-Toner-with-Niacinamide-for-Sensitive-Skin-i.65453156.4928613835?sp_atk=f7a82085-a56f-45e4-a620-46aaff461017&xptdk=f7a82085-a56f-45e4-a620-46aaff461017,https://cf.shopee.sg/file/67814f5f819e3da111549f3cec2b1de2_tn,available,"A QD hydrating lotion that immediately and lastingly soothes discomfort sensation caused by skin irritations and sensitivities (tingling, heating, tightness, etc.). It provides skin with day-long intense hydration and optimal comfort. Its formula enriched in Niacinamide, active ingredient renowned for its soothing properties, reinforces the skin against external aggressions
Benefits:Sensitive or irritated skin is immediately soothed, and hydrated up to 24h.
Claims:100% Fragrance-free100% Alcohol-free
Country of Origin: FranceDermatologically tested
How To Use: Apply morning and evening on perfectly cleansed skin. Place the lotion in the palm of the hand or soak a cotton pad and gently apply over the face.
Key Ingredients: La Roche-Posay Thermal Spring Water, Glycerin, Niacinamide
Product Ingredients: AQUA / WATER • GLYCERIN • DIPROPYLENE GLYCOL • BUTYLENE GLYCOL • PROPYLENE GLYCOL • PENTYLENE GLYCOL • NIACINAMIDE • CAPRYLYL GLYCOL • CITRIC ACID • XANTHAN GUM",$0.00
Shopee,LANBENA Vitamin C Toner Whitening Moisturizing Face Serum Shrinking Pores,5.0,114,$15.80,$6.90,https://shopee.sg/LANBENA-Vitamin-C-Toner-Whitening-Moisturizing-Face-Serum-Shrinking-Pores-i.92916214.6958203034?sp_atk=d1fd21d8-3b15-4de7-8f31-7b0cc64574be&xptdk=d1fd21d8-3b15-4de7-8f31-7b0cc64574be,https://cf.shopee.sg/file/c101fd49f72372243c7ff44c6c0a049f_tn,available,"Brand Name : LANBENA
Gender : Unisex
Origin : CN(Origin)
Feature : Acne Treatment
Feature : Anti-Aging
Feature : Moisturizing
Feature : Oil-control
Feature : Whitening
Country/Region of Manufacture : China
Certification : GZZZ
GZZZ : YGZWBZ
Certificate Number : 202032547
Model Number : LB5781
Item Type : Toner
NET WT : 100ml
Ingredient : Vitamin C
Item Name : Vitamin C Toner
Feature : Moisturizing
Net WT : 100ml
Effect1 : Whitening
Effect2 : Moisturizing
Effect3 : Tighten the skin
Effect34 : Anti-Wrinkle
Suitable for : A varity of skin
Expiration Time : 3 years",$0.00 - $1.00
Shopee,"SOMEBYMI | S.COUPS' PICK - [Bundle of 2] AHA-BHA-PHA 30days Miracle Toner, 150ml+[Free Gift] Miracle Toner 30ml",5.0,7.5k,$49.00,$28.50,https://shopee.sg/SOMEBYMI-S.COUPS'-PICK-Bundle-of-2-AHA-BHA-PHA-30days-Miracle-Toner-150ml-Free-Gift-Miracle-Toner-30ml-i.93906301.7143079648?sp_atk=569f999d-f019-4c4e-98bb-7a09a8a6bc6e&xptdk=569f999d-f019-4c4e-98bb-7a09a8a6bc6e,https://cf.shopee.sg/file/7484c2004b0b3616059205e0eab0768b_tn,available,"🎁Free Gift: Miracle Toner 30ml🎁****** Limited 200 qty Griptok Out of Stock******The Miracle Tone Up Sunscreen 5ml will be gifted instead of Griptok!Thank you for your interest with our Limited Miracle Edition!

🌟Main Effect🌟- Exfoliating- Pore and skin waste care- Inflammation- Moisturizing- Whitening / Wrinkle improvement
🌿High-content (10,000ppm)?tea tree water extract improved trouble skin mildly and quickly🌿AHA/BHA/PHA and papaya extract, Witch Hazel (Hamamelis) extract removes skin dead cell and body wastes🌿PH5.5 subacidity toner prevents trouble and keeps skin healthy🌿Wrinkle (Adenosine) / Whitening (Niacinamide), double function🌿No artificial additives of 20 kinds No allergenic component🌿Dermatologically tested for sensitive skin🌿Patent ingredient : P-PEFINYL (Sebum controlling component) FRUCTAN (Enhancing moisturizing)
☄️Direction of Non-irritating Toner (How To Use)☄️After washing face in morning and night, soak cotton pad with toner, gently wipe off your skin and tap for absorption.
✅TIPFor facial area with dry flake build-ups, leave the cotton pad soaked with toner on the face and gently wipe off the skin after 1~3 minutes.
☑️ Content :  150ml + 150ml
✈️✈️✈️ The products you ordered will be shipped directly from the SOME BY MI headquater of Korea. ✈️✈️✈️
#somebymi #somebymitoner #somebymiserum #somebymicream #miracletoner #kbeauty #skincare #micacle #toner #skin #soothing #moisturizer",$0.00
