platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,【YOUTING】Tote bag Korea fashion women office lady bag laptop bag weekend bag corssbody shoulder bag,4.9,178,$15.90,$14.95,https://shopee.sg/【YOUTING】Tote-bag-Korea-fashion-women-office-lady-bag-laptop-bag-weekend-bag-corssbody-shoulder-bag-i.2759392.9782706445?sp_atk=933b094b-6d6c-44af-b4a0-5a9b66fd6420&xptdk=933b094b-6d6c-44af-b4a0-5a9b66fd6420,https://cf.shopee.sg/file/845893372b5de7d705362448069c35fa_tn,available,"EVERYDAY USE: Made from 100% canvas Totes are sturdy with a lasting construction, great for everyday use
PERFECT GIFT:  Make the perfect gift for every occasion: Birthday, Bridal Party, Wedding Gift, Baby Shower, Holiday Gift, Corporate Gift and many more!
DIMENSIONS: Initial Totes measure 34-25-14cm
MUD PIE: Our products are created for the fashion forward woman, the entertainers, the home decorators, and of course the little ones. ",$0.00
Shopee,OMAX SG 🌟Folding M SIZE 🌟 handbag🌟shoulder 🌟tote 🌟casual bag 🌟LOCAL DELIVERY .,5.0,4,None,$18.00,https://shopee.sg/OMAX-SG-🌟Folding-M-SIZE-🌟-handbag🌟shoulder-🌟tote-🌟casual-bag-🌟LOCAL-DELIVERY-.-i.117882276.1903487803?sp_atk=0c154ec4-bcf5-4ee3-beb0-f6a173446a7b&xptdk=0c154ec4-bcf5-4ee3-beb0-f6a173446a7b,https://cf.shopee.sg/file/1bfa2643360d4c3997ea3f0953538464_tn,available,"Brand:OMAX
Materials: Nylon
P/N:OMAX1702243
Size:Medium L44*H30*W18cm/
Style:Hand bag/ Shoulder bag

Size: top length 30cm, bottom length 20cm* height 23cm* bottom width 12cm, handle length 10cm
(small size, portable only, can accommodate wallet, lunch box, cosmetic bag, folding umbrella and other small items, can not accommodate A4 magazine)
 
Medium size: upper length 44cm, lower length 29cm* height 30cm* bottom width 18cm, handle length 20cm
(medium size, single shoulder only, can accommodate A4 magazine, 14 ""laptop, recommended for work at ordinary times, also can make shopping bag, gym bag, mommy bag, short trip bag)
 
Large: the upper length is 52cm, the lower length is 35cm* the height is 32cm* the bottom width is 20cm, and the handle length is 20cm
(large size, single shoulder only, large capacity, suitable for 3 people, 4 days or so travel bag, also can do shopping bag, to be used)",$0.00
Shopee,Recommended Nordic Design Style Diamond Embossed Line Foldable Bag/Tote Bag/Side Backpack/Waterproof Canvas Bag,4.8,21,None,$19.50,https://shopee.sg/Recommended-Nordic-Design-Style-Diamond-Embossed-Line-Foldable-Bag-Tote-Bag-Side-Backpack-Waterproof-Canvas-Bag-i.158617329.2364189141?sp_atk=2cb69ccf-30f9-4b0f-bb50-2830f1933115&xptdk=2cb69ccf-30f9-4b0f-bb50-2830f1933115,https://cf.shopee.sg/file/851c98a981a9ce5d952ccf6d53daf663_tn,available,"Nordic design style~
Practical and special waterproof canvas bag~
Foldable, large capacity, and thick fabric~
Although the bag opening has no zipper, when there are few things to hold, the bag opening will shrink by itself, which is good-looking and safe~

Bag: Waterproof nylon blended fabric~
Shoulder strap: PU fabric~There is only one shoulder strap, but it is very thick and strong, and very special~

Size: 41 * 43
Shoulder strap: 70
(Unit: Cm) Pure manual tile measurement, due to different measurement methods, there may be a difference of 2-3cm

All display photos are taken from real products, please feel free to buy.
* Reminder: Due to the lighting and display screen, the color of the photo and the actual product may have color difference, which is not a reason for return and exchange, please understand.",$0.00
Shopee,🏆Tote Bag Double Layer Shoulder Bag Korean Ins Big size Fashion Student Bag Smooth Meterial Beg bandana paisley prints,4.4,16,None,$6.90 - $9.99,https://shopee.sg/🏆Tote-Bag-Double-Layer-Shoulder-Bag-Korean-Ins-Big-size-Fashion-Student-Bag-Smooth-Meterial-Beg-bandana-paisley-prints-i.365043196.3482864179?sp_atk=e8cd3be6-54ed-41fc-8632-b41f01d088a1&xptdk=e8cd3be6-54ed-41fc-8632-b41f01d088a1,https://cf.shopee.sg/file/9b7d961d01b2f791a3c4ba755c896e21_tn,available,"Tote Bag Double Layer Shoulder Bag Korean Ins Big size Fashion Student Bag Smooth Meterial Beg bandana paisley prints

IF YOU WANT MORE DESIGN PLEASE VISIT OUR OTHER LISTINGS. THANKS

BANYAK DESIGN LAGI, BOLEH CARI DALAM KEDAI


🏆LOCAL POWER SELLER COMPANY🏆
⭐Follow Our Store get Discount Voucher⭐

🚚JnT Express & Ninjavan delivery 1-3 working day
⭐Bubble Wrapping⭐

==========================================
⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐
🛒Exchange & Refund Policy
⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐
 
We allow exchange & refund within 7 working day after received the item in faulty condition.",$0.00 - $1.00
Shopee,Longchamp Neo Series 1512/1515 (Only seller with Original Receipt n Paper Bag) SG Local 100% Authentic,4.8,363,None,$63.00,https://shopee.sg/Longchamp-Neo-Series-1512-1515-(Only-seller-with-Original-Receipt-n-Paper-Bag)-SG-Local-100-Authentic-i.123860157.1904096488?sp_atk=105a351f-6080-4891-8d14-e0773cf7b34a&xptdk=105a351f-6080-4891-8d14-e0773cf7b34a,https://cf.shopee.sg/file/a8e629183f6f3cc8f55826c83ea0a4f0_tn,available,"*ALL ITEMS ARE IN-STOCK AND WILL BE SHIPPED OUT WITHIN 3 DAYS

*Latest Model With 2 Inner Compartments and Adjustable Strap

*BEWARE* of faded receipts from other sellers because they are photocopied copy and is 200% fake.  Please look through the reviews before buying.  

Our company are the only seller that gives non-faded receipt and original paper bag for free.  
We are the longest seller and have thousands of reviews on other platforms.  

All items are made and shipped from PARIS,some Tunisia. It comes with Care card/Paper Bag/Receipt. Items are selected and inspected Carefully before sending to our customers. 

What makes us so special? We provide speedy delivery and giving you a peace of mind when purchasing from us because we provide ORIGINAL RECEIPT from boutique. All items are purchased at special price and it is not convenient for us to disclose and also the price indicated on the receipt are before discount. 

Dust bags are not given for free is because only leather products comes with it. It is very doubtful for shops that provide free unlimited dust bags with every purchase because even boutique doesn't do that and also these seller does not know the real deal.

Original authentic longchamp paper bag from paris have their handles on the inside. Those on the outside are 100% fake and not from paris. I urge the buyers to check it out at the boutique.

All our bags are not factory overrun. All our bags are in perfect Condition. We don't sell fake products with bad stitches and tags with spaces in-between words.

*100% refund if proven fake or defective

Sizes for Longchamp neo series: 
Small (1512): 23 x 25 x 16cm
Medium (1515): 32 x 28 x 17cm
Strap Length : 100cm

#Bags #Handbags #ToteBag #Crossbody #Fashion #Women #Beauty #Slingbag 
",$0.00
Shopee,PRIA Aliumour | Mini Totebag Sling Bag Korean Plain Men And Women,4.9,116,None,$5.90,https://shopee.sg/PRIA-Aliumour-Mini-Totebag-Sling-Bag-Korean-Plain-Men-And-Women-i.409575072.3396755553?sp_atk=2d5394be-5c54-4bb5-a215-ca01f500ffa1&xptdk=2d5394be-5c54-4bb5-a215-ca01f500ffa1,https://cf.shopee.sg/file/05d9996c177ff891dbb20c1c5b13aa34_tn,available,"Mini TOTEBAG
• Size 20 x 17cm
• Baby canvas ingredients
• Clip magnetic adhesive

⚠️ Please do not write color choices on notes / notes, because we will send them according to the variation clicked

⚠️ Do not receive address changes in chat / buyer records

Don't forget to give us ⭐⭐⭐⭐⭐",$0.00 - $1.00
Shopee,Rizkibag NUDIE BAG-TOTE BAG Plain Canvas,4.6,156,None,$4.90,https://shopee.sg/Rizkibag-NUDIE-BAG-TOTE-BAG-Plain-Canvas-i.241165673.6883963135?sp_atk=eb9756e0-9ff4-4341-aa84-d4f2a9d9aa9c&xptdk=eb9756e0-9ff4-4341-aa84-d4f2a9d9aa9c,https://cf.shopee.sg/file/554dc18a292e9e1f53dbf1b6fa772479_tn,available,"Material: sw canvas (SOFT THICK)
Size: 40cm X 35cm X 15cm (approximately)
Stipper: NO
Furing: NO.
Xnot easy to rip
*strong & Neat stitches
*laptop Input",$0.00 - $1.00
Shopee,Fjallraven Kanken Totepack Mini,5.0,79,None,$139.00,https://shopee.sg/Fjallraven-Kanken-Totepack-Mini-i.55744685.7817418356?sp_atk=02f71279-41b5-4f2f-9aaa-041561717dee&xptdk=02f71279-41b5-4f2f-9aaa-041561717dee,https://cf.shopee.sg/file/8f4df71f47d7fbdb509c950bf5c7b7ab_tn,available,"Kånken Totepack Mini is a convertible version of Fjällräven’s iconic backpack and can be either a backpack when you bike or a shoulder bag when you board a crowded bus. It has a zippered main compartment and an inside pocket with a padded base for a tablet. With the seat pad you’ll find in the back of the main compartment, you can always take a break, wherever you are. Adjustable shoulder straps.

Family: Kånken
Gender: Unisex
Environmental info: Organic, Recycled
Features: Adaptable with Greenland Wax

**Product Features**
• Made from durable, water-resistant G-1000 HeavyDuty Eco S.
• Top-loaded main compartment with zipper.
• Inside pocket with padded base for a tablet.
• Zippered front pocket and open side pockets.

**Product Specifications**
Material: G-1000® HeavyDuty Eco S: 65% polyester, 35% cotton
Height: 30 cm
Width: 25 cm
Depth: 13 cm
Volume: 8 l
Weight: 350 g
Additional care instructions: soft brush and lukewarm water
#Fjallraven #Kånken #Totepack #Mini",$0.00
Shopee,READY STOCK 😺😺Tote Bag Canvas Shoulder Bag Shopping Bags Women Fashion Big Bag,5.0,10,$10.18,$3.98,https://shopee.sg/READY-STOCK-😺😺Tote-Bag-Canvas-Shoulder-Bag-Shopping-Bags-Women-Fashion-Big-Bag-i.162967591.7220500336?sp_atk=d34e1dd8-e1cc-4502-aac8-2a30231bfda3&xptdk=d34e1dd8-e1cc-4502-aac8-2a30231bfda3,https://cf.shopee.sg/file/4c48a2539fdf30612574061b2a020e4a_tn,available,"Material: Canvas + Canvas Strap
Colour: White
Size:35*38cm(measurement by ourselves,it has 1-3 cm error)
Notice: no zipper inside

High diameter of shoulder straps:21cm/8.28inch
 
(All the things we sell are filmed in real kind
 
But the light and the display are different
 
Please allow a bit of color error.)
 
(All of our products are manually measured.
 
Please allow 1-3cm manual error)",$0.00 - $1.00
Shopee,Aliumour | Nova Totebag Sling Bag Korean Plain Men And Women,4.8,81,None,$11.90,https://shopee.sg/Aliumour-Nova-Totebag-Sling-Bag-Korean-Plain-Men-And-Women-i.409575072.12607919820?sp_atk=fe8a6cb2-3cbf-4147-be1c-55fb978ba999&xptdk=fe8a6cb2-3cbf-4147-be1c-55fb978ba999,https://cf.shopee.sg/file/7f43cef459d54f66bd899bd2dbd7fa03_tn,available,"Totebag NOVA

• Available COLORS Choco, Beige, Black
• Size 38 x 35 x 10 cm
• 44 cm short rope
• 72 cm long rope
• Twill canvas material
• Adhesive magnetic clips
• There is a large pocket on the front
• There are two straps (long and short)
• Load 15 inch laptop

⚠️ 90% of the color in the photo corresponds to the original, if there is a slight difference due to lighting when taking pictures

⚠️ Please don't write color choices on the notes / notes, because we' ll send them according to the variation clicked

⚠️ Do not receive address changes in chat / buyer records

Don't forget to give us ⭐⭐⭐⭐⭐",$0.00 - $1.00
Shopee,Totebag BLACU CUSTOM Size 30x40,4.5,17,None,$2.90 - $2.99,https://shopee.sg/Totebag-BLACU-CUSTOM-Size-30x40-i.280963053.7444839517?sp_atk=1813d025-16ba-4bc2-89e1-434ef70536d4&xptdk=1813d025-16ba-4bc2-89e1-434ef70536d4,https://cf.shopee.sg/file/514669a6c61c9ca6350d7596d62fc61f_tn,available,"## For the color of the totebag bag is ivory white for the sablo it can be full color, maximum A4 design, can order without minimum purchase ##

There are 5 reasons why you should wear this Totebag.
-totebag Is Simple from time to time. feels different due to totebag image design likes to like as you wish
-Functional And can be worn many times certainly reduce the use of excess plastic, 
-Simple: This Totebag is suitable for men / women because they are simple and elegant. can be used for formal or informal events, such as going to school, college, office or just hanging out.
-this Totebag is quality, neat stitches, using BLACU fabric material and fiber texture tightly meaning durable and strong holds built-in daily
-material Printing from the ink sublimation screen printing absorbs solid color color.
-The Right choice for gifts: beside for personal use, Totebag from shopomega is suitable for excellent gifts. 

**[ONE Side DESIGN]**
Free image according to request
Full Color
Max A4 design size
One side addition on charge extra,
Please check shopoomega storefront

**[MATERIAL Totebag]**
Ivory White Tote Bag 
Size 30x40
Rope +- 60cm
Zipper
Blacus 
Rapih stitches

**[PRINTING Material]**
Sublimation
Ink Absorbs On Material (Not Embossed)
Solid color
Good Color

**[Procedure]**
Can order without minimum purchase of 1pcs keep process.
For design make sure the file (png/jpg format.) maximum A4 that is ready to print for screen printing
Work once done payment.
Order under 50pcs estimated a day so,
*according To the queue yes sis, prioritize the order first.
Payment before 15: 00 in delivery the same day
Payment above 15: 00 a.m. on the next day.",$0.00 - $1.00
Shopee,Korean Men Women Simple Casual Retro Shopping Shoulder Slung Cotton Canvas Bag Totebag,4.8,275,None,$8.99,https://shopee.sg/Korean-Men-Women-Simple-Casual-Retro-Shopping-Shoulder-Slung-Cotton-Canvas-Bag-Totebag-i.62989559.7150379314?sp_atk=b83d19c6-7429-4df6-bf99-ea256de54251&xptdk=b83d19c6-7429-4df6-bf99-ea256de54251,https://cf.shopee.sg/file/1045be3757d83c80d58a635688a1c74e_tn,available,"That is a unique bag for girl, women, men is ok if u like. 
Made of high quality fabric material.


Package:

1*bag


ABOUT THIS BAG: 
Q“ The handle colour is different from the canvas bag colour”
A:""yes, its our special design”

Q:"" the canvas is dusty feeling""?
A:""The raw material of this bag is cotton and linen. it is the natural properties of linen . and it not means the bag is not good quality''

Q:""had a weird smell?""
A:'yes, the bag is made of cotton line blend, the""smell"" is the natural of the cotton line, but just air it out it will be fine""

>>>>>>>>Overall,its a nice bag which is worth to buy! 【before purchasing，its better see our video and check our feedback (#^.^#)】

#chic  #bag ",$0.00 - $1.00
Shopee,Harry Potter Cartoon Character Print Fashion Shoulder Bags Harry Potter Totes Bags,4.8,18,$8.48,$3.99,https://shopee.sg/Harry-Potter-Cartoon-Character-Print-Fashion-Shoulder-Bags-Harry-Potter-Totes-Bags-i.235572194.13816736381?sp_atk=6441f2dc-53ca-4abc-9680-fa1349971355&xptdk=6441f2dc-53ca-4abc-9680-fa1349971355,https://cf.shopee.sg/file/017107f768a544b3f0347e1a8685e4af_tn,available,"🧨Welcome to~my shop!🎉
If you have any questions, please contact me! ! ! Our working hours are Monday to Sunday (8 am to7pm).
------------------------------------------------------------------------------------------------------------------------
🌼🌼🌼🌼🌼Description:
1. Material: Polyester
2. Colour: White
3. Size:35*38cm
4. Notice: no zipper inside
5. High diameter of shoulder straps:21cm/8.28inch
------------------------------------------------------------------------------------------------------------------------
📣 Products
(1) All items are 100% new, we offer the best product at the best price.
(2) Please allow 1-3cm differs due to manual measurement. 
(3) Please bear in mind that photo may slightly different from actual item in terms of color due to the lighting during photo shooting or the monitor’s display

------------------------------------------------------------------------------------------------------------------------

💬Please kindly leave us a positive feedback (⭐️⭐️⭐️⭐️⭐️) , if you are satisfied with our items.
Thanks💯❤️

💬Please contact us before leaving any negative feedback or open a dispute on Shopee.

💬Please give us the opportunity to resolve any problem.",$0.00 - $1.00
Shopee,Fassystore Baloon Bag Black,4.8,45,$11.50,$9.50,https://shopee.sg/Fassystore-Baloon-Bag-Black-i.241010914.11811373740?sp_atk=f91b89e7-cc12-492b-94c2-0a0533603ae1&xptdk=f91b89e7-cc12-492b-94c2-0a0533603ae1,https://cf.shopee.sg/file/1e6ff053d70f26c91a3e4f4ab2cf3a99_tn,available,"Material: soft canvas (THICK)
Size: 40cm x 37cm (more or less) 
Handle: 45cm (more or less)
Sleepping: YES
Furing: YES

Xnot easy to rip
Xstrong & neat stitches",$0.00 - $1.00
