platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Airbot Supersonics 3.0 Cordless Vacuum Cleaner Handheld Stick Portable Vacuum Dust Mite Killer,4.9,17.6k,$109.90,$99.90,https://shopee.sg/Airbot-Supersonics-3.0-Cordless-Vacuum-Cleaner-Handheld-Stick-Portable-Vacuum-Dust-Mite-Killer-i.202818022.4708450478?sp_atk=3ae50a92-e105-4455-a981-27c992caea47&xptdk=3ae50a92-e105-4455-a981-27c992caea47,https://cf.shopee.sg/file/e2bbc066a707ddfc5572781a8f166a30_tn,available,"--- Overview ---New slim handle design, reduced weight, more comfortable grab for portable daily cleaning. 19000Pa high torque motor delivers consistent vacuum power for quick home cleaning. Top smart LED indicator shows battery level, know cleaning status in real-time and plan charging schedule.
--- Feature ---- New slim handle design, 0.8 KG light weight, more comfortable grab- Top smart LED, real time feedback battery level, know the right charging time- New dust cup design, smooth gliding to lock or unlock, press one button to release all dust into bin- Latest cyclonic technology, quick compress dust / hair, separate them from air flow- E-grade HEPA filter, up-sized circular design for better filtration of micro dust- Dust cup, cyclone, fluffy brush are all washable and re-usable- Built-in power intense Li-ion battery, auto cut off once fully charged, worry-free charging- Max suction power 19000Pa- Max operating time 45mins in Eco mode- Dual speed, low speed for quick simple cleaning, high speed for deep carpet cleaning- Press button and release, effortless cleaning- Soft brush to gentle brushing and cleaning wood furniture surface, car seat, sofa cushion- Crevice nozzle to clean cupboard edges, window sill, keyboard slits, cabinet
--- Add on Purchase ---Mite BrushVacuum StandFlexible Tube
--- Specifications ---Handle weight | 0.8KGDust capacity | 0.6LPower | 150WSuction power | Up to 19000PaBattery capacity | 2200mAhCharging time | 4 HrsOperating time | up to 45mins *Sound level | 60-65dbVoltage | 110-240V AC, 50/60HzPackage size | 680 x 185 x 145 mmSafety Mark, SIRIM
--- Warranty T&C ---Warranty is automatically activated when product is shipped to buyer. Airbot warranty covers major electronics components and motor.
It DOES NOT cover :
1. Any damages due to human mistake, misuse, misconduct2. Scratches, dent marks, or any other mechanical mark on product3. Degradation of battery4. Consumable parts such as fluffy brush, HEPA filter, roller wheels, dust cup, which are subjected to wear and tear
For warranty service, you are hereby agree that1. After engineer inspection, faulty components will be replaced with brand new components2. Warranty returning fee is born by buyers, re-delivery fee is borned by seller. 3. Once product is unboxed and item is used, option to return / refund is no longer accepted due to warranty activation and hygiene reasons
Notice : ***** Please note Airbot vacuums are only designed for home cleaning purpose. It is not for renovation, construction, garden or other industrial / commercial cleaning, and this will not be covered under warranty. *****
--- Content Inside Box ---1 x Vacuum handle motor1 x Build-in battery1 x Washable dust cup1 x Washable stainless steel filte1 x Washabel HEPA Filter1 x Wind pipe1 x Motorized floor brush with washble fluffy roller1 x Crevice nozzle1 x Soft brush1 x Charging adapter (U.K. 3-pin)1 x User manual
",$0.00
Shopee,【Ready Stocy 】Cordless Handheld Vacuum Cleaner Lightweight High Suction Wireless Home/Car Vacuum Vakum Cleanner,4.8,177,None,$5.60 - $35.90,https://shopee.sg/【Ready-Stocy-】Cordless-Handheld-Vacuum-Cleaner-Lightweight-High-Suction-Wireless-Home-Car-Vacuum-Vakum-Cleanner-i.369862437.14514487782?sp_atk=074ca779-a883-4a77-81f0-1c4f528fd2a3&xptdk=074ca779-a883-4a77-81f0-1c4f528fd2a3,https://cf.shopee.sg/file/550713cc561967287f65722bf617e298_tn,available,"💖Welcome to the Davidson store
💖We will serve you wholeheartedly
💖All products in this shop are shipped locally in Singapore
💖I wish you a good experience in our shop


[Product name]: handheld vacuum cleaner 
[Product Model]: ST-6101EG 
[Product brand]: Suitu/suitu 
[Product color]: white 
[Packing size]: 368*150*175mm 
[Product material]: ABS 
[Rated voltage]: DC 11.1V 
[Vacuum degree]: 12000Pa 
[Rated speed]: 43000rpm 
[Lithium battery type battery capacity]: 3*2000mAh 
[Charging method]: 5V USB boost charging cable 
[Rated power]: 120W 
[Noise]: ≤84dB 
[Using temperature]: -20℃~+50℃ 
[USB cable length]: about 1m 
[Product accessories]: straw 1pcs, brush 1pcs, manual 1pcs, USB charging cable 1pcs, host 1pcs, carpet brush 1pcs

【Instructions for use】: 
1. Check whether the charge is sufficient 
2. Turn on the switch 
3. Use different nozzles according to different occasions 
4. This product is a wet and dry vacuum cleaner. When absorbing water, you should open the front cover to drain water in time. 
5. The rechargeable battery USB shows red for normal charging and green for full 
6. The charging time is about 3-4 hours to fully charge, and it can be used continuously for about 20-30 minutes when fully charged. 

【Precautions】: 
1. The filter must be installed when in use 
2. Do not expose to direct sunlight, do not use in high temperature and high pressure places 
3. Do not wipe the body with gasoline or volatile detergent 
4. The front shell cannot be removed when the motor is rotating 
5. This product is a vehicle tool, it is forbidden for children to use it alone to avoid danger 
6. Pay attention to the water accumulation height of the front cover when absorbing moisture 
7. When removing foreign objects in the gap, please put on the duckbill straw. 
8. Under normal conditions, it can usually be used for half an hour 
9. After using this product, please turn off the switch 
10. In order to make the cleaning effect better, the filter bag needs to be cleaned frequently 
11. When servicing this product, you should follow the instructions in the instructions, and at the same time, keep the filter part of the product clean at all times 
12. This product is not a toy, please do not let children play with it alone to avoid danger. At the same time, the product should be placed in a dry place


Do contact us before leaving a negative review and we will make you smile again!

We strive to provide our customers an array of products that satisfy demand for quality and efficiency.

---------------------------------------------------------------------------------------------
★Note: Due to the light and screen difference, the item's color may be slightly different from the pictures. Please understand. Please allow some differences due to manual measurement.
---------------------------------------------------------------------------------------------
★★★ Best Service★★★
★Fast Shipping
→ Ready stock ! 
★ Dear Friend! You may find that someone sells at a lo",$0.00
Shopee,Minihelpers SGP18 Pro+ (Blue) 25KPa 45mins Turbo Cordless Vacuum Cleaner Handheld Handstick Portable Car Vacuum Compatib,4.8,1k,None,$105.00 - $123.00,https://shopee.sg/Minihelpers-SGP18-Pro-(Blue)-25KPa-45mins-Turbo-Cordless-Vacuum-Cleaner-Handheld-Handstick-Portable-Car-Vacuum-Compatib-i.303634117.7659871307?sp_atk=bc0a8003-e4af-4c71-bb84-c7fc7deb8a7e&xptdk=bc0a8003-e4af-4c71-bb84-c7fc7deb8a7e,https://cf.shopee.sg/file/fb22b4918cc61fcdf7a1310aec165aca_tn,available,"Max Force: 25KPa
Max Time: 40mins
Weight: 2KG
Applicable: Car / Home / Office
Operation Mode 1 : Quick Clean ( Low Spin Mode )
Operation Mode 2 : Deep Clean ( High Spin Mode )
Battery Type : Li-ion 2200 mAh
Navigation Time : Low Spin 40min / High Spin 20min
Charge Time : 4 Hours
Power : 150 W
Adapter : 100 ~ 240 V / 50 ~ 60 Hz
Package Size : 680 x 185 x 145 mm
Safety Mark : 171449 - 11



Main Features:
● 2-in-1 cordless vacuum
2-in-1 cordless design, quickly and easily transforms to a handheld, lightweight and portable 

● Removable battery
Detachable battery design, lightweight, and Li-ion battery for long life and are easy to take out and install.

● Lightweight design
The cordless vacuum cleaner only weighs 2.5kg, it can easily move around corners, under the sofa and other hard to reach places.

● Flexible Handling
This cordless stick vacuum is very easy to handle the cleaning of all floors and narrow places. Long and short handle design can be changed easily as required, the handle can be rotated 180-degrees on left and right, 90-degrees on front and back to give you access to every corner of your house.

● Easy Storage & Easy Cleaning 
Convenient Bottom-Release without the need to remove the bin from the vacuum 


What’s In The Box:
1 x Cordless Vacuum, 1 x  Charging Adaptor, 1 x Vacuum Pipe, 1 x Cleaning Head Module, 1 x Multi-Angle Brush, 1 x Slit Cleaning Soft Hair (Brush), 1 x Attachment Holder, 1 x Vacuum Wall Holder, 1 x English User Manual",$0.00
Shopee,Europace 2000W Multi-Cyclone Vacuum Cleaner with HEPA Filter EVC3201W,4.9,61,$129.00,$89.00,https://shopee.sg/Europace-2000W-Multi-Cyclone-Vacuum-Cleaner-with-HEPA-Filter-EVC3201W-i.156741106.2377178231?sp_atk=01c0aead-ee75-478f-876b-6c5b6a1b5eb3&xptdk=01c0aead-ee75-478f-876b-6c5b6a1b5eb3,https://cf.shopee.sg/file/2852fa0a0325c8e49a3bb671b697df12_tn,available,"Strong 2000W
Dust Capacity : 2L
Multi-Cyclone Separation System
HEPA filter to trap harmful airborne particles that causes respiratory allergies
Metal telescopic tube
Specially design dust bucket for easy and hygienic disposal
Accessories: Crevice Tool, Nozzle, Floor Brush, Metal Telescopic Tube.",$0.00
Shopee,Airbot DX115C 2IN1 Handheld Mini Wired Vacuum Cleaner Ultra Light & Portable Quick Cleaning,4.8,247,None,$29.90,https://shopee.sg/Airbot-DX115C-2IN1-Handheld-Mini-Wired-Vacuum-Cleaner-Ultra-Light-Portable-Quick-Cleaning-i.202818022.5308447207?sp_atk=09e35b95-1b0c-4c1d-aa1e-3e6fa1160d2b&xptdk=09e35b95-1b0c-4c1d-aa1e-3e6fa1160d2b,https://cf.shopee.sg/file/57deac1b4bcc4e92fecc57d1279b8ea8_tn,available,"--- Feature ---Super Light & PortableOptimized for small house cleaningLocal Ready StocksLocal Warranty Protection
--- Specs ---Model : DX115CPower : 600WWeight : 1.1 KGDust Capacity : 1.2LNoise : 65dBVoltage : 200-220V / 50-60HzCable Length : 2.5m3 Composite Layer HEPA Filter
--- Warranty T&C ---Warranty is automatically activated when product is shipped to buyer. Airbot warranty covers major electronics components and motor.
It DOES NOT cover :
1. Any damages due to human mistake, misuse, misconduct2. Scratches, dent marks, or any other mechanical mark on product3. Degradation of battery4. Consumable parts such as fluffy brush, HEPA filter, roller wheels, dust cup, which are subjected to wear and tear
For warranty service, you are hereby agree that1. After engineer inspection, faulty components will be replaced with brand new components2. Warranty returning fee is born by buyers, re-delivery fee is borned by seller. 3. Once product is unboxed and item is used, option to return / refund is no longer accepted due to warranty activation and hygiene reasons
Notice : ***** Please note Airbot vacuums are only designed for home cleaning purpose. It is not for renovation, construction, garden or other industrial / commercial cleaning, and this will not be covered under warranty. *****",$0.00
Shopee,EuropAce EVC 1150V 22000PA Multi-Cyclone Bagless Canister Vacuum Cleaner with HEPA Filter - 1 Year Warranty,4.9,504,$99.90,$79.90,https://shopee.sg/EuropAce-EVC-1150V-22000PA-Multi-Cyclone-Bagless-Canister-Vacuum-Cleaner-with-HEPA-Filter-1-Year-Warranty-i.12536959.4300726566?sp_atk=ecf96afd-8087-493f-9b1d-c0d19b7cdf43&xptdk=ecf96afd-8087-493f-9b1d-c0d19b7cdf43,https://cf.shopee.sg/file/9dad6e4e520830fb886356809b45d8a2_tn,available,"Product Features:- Multi Cyclone Separation System- HEPA Filter to Trap Harmful Particles- Strong 1400W Motor - 22000kPA Suction Power- Metal Telescopic Tube- Specially Designed Dust Bucket For Easy & Hygienic Disposal 
Include: ✅ 1 Year Local Warranty✅ 3 Pin Type G - UK & SG Plug✅ Safety Mark: 190153-12
Product Specifications:Voltage / Frequency:             220-240V ~ 50-60HzRated Power:                          1400WDust Capacity:                        1.5LCord Length:                           5mProduct Dimension:               383W x 266D x 223H mmPackaging Dimension:          440W x 300D x 365H mmProduct Weight:                      4.6kgPackaging Weight:                 5.8kg",$0.00
Shopee,ELUXGO ALT1020 Corded Vacuum Cleaner (5m Cable),4.9,1.9k,None,$36.90 - $55.00,https://shopee.sg/ELUXGO-ALT1020-Corded-Vacuum-Cleaner-(5m-Cable)-i.259364295.7833776445?sp_atk=304ae9ac-8c45-42d8-aeb1-49c46dd27c85&xptdk=304ae9ac-8c45-42d8-aeb1-49c46dd27c85,https://cf.shopee.sg/file/efa342839121289891f57b359d2db797_tn,available,"ELUXGO ALTERNATE 

1 Year Warranty.
A classic and basic vacuum cleaner model.

STRONG | LIGHT | CONVENIENT

Do you want to give your loved ones a cleaner and healthier environment? Bagless Vacuum Cleaner with strong suction power picking up all dirt, dust and crumbs from every corner of your home. Best selling Vacuum Cleaner over 500 units sold every month!

No more tugging around large vacuums cleaners. SVC1020 is light yet produces just as much power as other floor vacuums. What's more? Lifetime free supply of filters!*

Specification

Voltage: 220-240V 50/60Hz
Max Power: 300W
Cable Length: 5m

 Accessories

Floor Brush
Extension Pipe X2
2 Filters

Basic Set:
In this Set: 2 extension Pipes, 2 Filters, 1 Floor brush and SVC1020 Vacuum Cleaner.
(You may wish to add on Bed brush + Crevice Tool + Bristle brush for additional $20.00)

Add On: 
+1 Crevice Tool @ additional $4
+1 Bristle Brush @ additional $8
+1 Bed Brush @ additional $8
+1 Flexible hose @ additional $10
+3 Brush @ $20 (Crevice tool, Bed Brush and Bristle Brush)
+4 Brush @ $30 (Flexible hose, Crevice tool, Bed brush and Bristle brush) 



 1 year warranty covers all parts of the vacuum cleaner. 

**SVC1020 is corded.

",$0.00
Shopee,"Airbot Hypersonics PRO 27,000Pa Handheld Cordless Vacuum Cleaner Smart Dust Sensing Dust Mite Killer Stick Portable",4.9,4.8k,$209.90,$179.90,https://shopee.sg/Airbot-Hypersonics-PRO-27-000Pa-Handheld-Cordless-Vacuum-Cleaner-Smart-Dust-Sensing-Dust-Mite-Killer-Stick-Portable-i.202818022.6108440822?sp_atk=befd9376-3cd7-4008-bb61-618e0f476557&xptdk=befd9376-3cd7-4008-bb61-618e0f476557,https://cf.shopee.sg/file/sg-11134201-22090-4j139qhw0vhvd8_tn,available,"--- Overview ---Smart dust sensing in real time, automatically adjust vacuum speed to optimum level for deep cleaning. See speed bar, dust intensity, battery level on LED screen, touch control at finger tips, clean effortlessly
--- Feature ---- Infra-red dust sensing, detects and measures micro-size particles, smartly boost up motor speed- Built-in processor chip, intelligently adapts motor to optimum speed, 60% power efficiency improvement- Colorful LED touch screen, see vacuum speed, battery level, cleaning for sure, no guesswork- Display battery energy digitally, know the right time to re-charge, manage your charging time.- Touch control to switch vacuum between Auto mode / Manual mode- Max 27000Pa power to pull out invisible tiny particles hidding in gaps- State of the art cyclonic technology, multi-stage filtration, instantly separate fur, dust from airflow- LED display ring light transit from red to blue while cleaning up dust, visualize cleaning process- E13 grade HEPA, remove 99.97% small dust particles, can be washed and re-used- 1.1 KG handle, user can detach wind tube and use in portable mode to clean car seat, sofa- Floor brush LED light, eyes friendly, see the dirts in dark space- Crevice nozzle, cleaning car seat corners, ventilating slit, cupboard edges- Soft brush, clean sofa surface, furniture surface, keyboard, curtain- 0.8L dust cup, no need frequent empty and cleaning. --- Add on purchase ---Vacuum StandMite BrushDual spin mop tool
--- Specifications ---Handle weight | 1.1KGDust cup capacity | 0.8LBattery capacity | 2200mAh Li-Ion Suction power | up to 27,000PaOperating time | up to 45mins in Eco mode, 10-15mins in Boost modeCharging time | 4 HrsSound level | 60 - 70dBVoltage | 110 - 240V AC, 50/60HzPackage size | 650 x 280 x 130 mmSafety mark, SIRIM
--- Warranty T&C ---Warranty is automatically activated when product is shipped to buyer. Airbot warranty covers major electronics components and motor.
It DOES NOT cover :
1. Any damages due to human mistake, misuse, misconduct2. Scratches, dent marks, or any other mechanical mark on product3. Degradation of battery4. Consumable parts such as fluffy brush, HEPA filter, roller wheels, dust cup, which are subjected to wear and tear
For warranty service, you are hereby agree that1. After engineer inspection, faulty components will be replaced with brand new components2. Warranty returning fee is borne by buyers, re-delivery fee is borne by seller. 3. Once product is unboxed and item is used, option to return / refund is no longer accepted due to warranty activation and hygiene reasons
Notice : ***** Please note Airbot vacuums are only designed for home cleaning purpose. It is not for renovation, construction, garden or other industrial / commercial cleaning, and this will not be covered under warranty. *****
--- Content in the box ---1 x Vacuum handle motor1 x Removable battery1 x Washable dust cup1 x Cyclone1 x Washable stainless steel filter1 x Washable E13 HEPA filter1 x Wind pipe1 x Motorized floor brush, washable fluffy roller1 x Soft brush1 x Crevice nozzle1 x Charging adapter ( U.K. 3-pin )1 x User manual
",$0.00
Shopee,[✅SG Ready Stock] Rechargeable Wireless Cordless Vacuum Cleaner Car Household Vacumn Cleaner,4.8,2k,None,$21.50 - $36.50,https://shopee.sg/-✅SG-Ready-Stock-Rechargeable-Wireless-Cordless-Vacuum-Cleaner-Car-Household-Vacumn-Cleaner-i.236813629.5448066175?sp_atk=c2a9526a-2d74-4fd4-8401-69d3d9ecb28d&xptdk=c2a9526a-2d74-4fd4-8401-69d3d9ecb28d,https://cf.shopee.sg/file/6867ade406e03f50235efb0580de7fae_tn,available,"✅✅✅Singapore local sellers
✅✅✅I will deliver the goods within 24 hours and receive the goods within 2-3 days
✅✅✅Free one month warranty

【Applicable scene】
The handheld vacuum cleaner suitable for inside of your car, living room， bedroom，bathroom，office，storage room，Stairs, kitchen, hard to reach corners, wall edges，ect...

【Cordless and Lightweight】
It is portable and handheld,  Cord-free, hassle-free，and lightweight design and its compact size for conveniently using and carrying.And it is ergonomically designed to help you get rid of fatigue and cleanliness.

【Strong Suction】
Can suck cigarette ash, cookie crumbs, eraser crumbs, hair, spilled liquid,dust particles , debris, bread crumbs, pet hair, dog hair, cat hair, and liquid. 

【5 kinds of nozzle accessories】
Can effectively clean the dust or dirt, 5 kinds of nozzle accessories could help you to clean all dirty corners quickly，so that nowhere to hide dust.Unique large duck-billed suction nozzle，can clean the corner cracks thoroughly. 

【Two functions:Dry and wet】
Dry and wet application can quickly absorb the spilled liquid(except corrosive, flammable and explosive liquid).

【Quieter system】
The handheld vacuum cleaner use noise reduction technology, and the noise is very small, which will not bring discomfort to your family.

【Deep Cleaning】
The one-button switch, easy to use, easy to disassemble and clean and improve continuous cleaning efficiency.

【Long battery life, fast charging】
It is equipped with a 2200MAH rechargeable lithium battery that takes only 3-4 hours to fully charge and maintains a super clean time for more than 20 minutes.（Cannot continue to use for MORE THAN 30 MINUTES, otherwise it will BURN OUT the motor easily.）

 【Specifications】
Color: black
Weight: 0.720KG
Rated power: 120W
Noise: About 65dB
Full Energy: about 20min 
Vacuum degree: 3500kpa
Battery capacity: 2200MAH
Rated speed: 29000-31000rpm
Working voltage: 100V-240V AC

【Instructions& Precautions】:
1, Check if the charge is sufficient
2, Check if the switch can be opened
3, According to different use occasions to replace the use of different nozzles.
4, Rechargeable battery USB display red for normal charging, green for full.
  Do not use gasoline or volatile detergent to wipe the vacuum cleaner body
 Pay attention to the water level of the front cover and opening the front cover drain when absorbing water.
 The front case must not be taken when the motor rotates.
 In order to make the vacuuming effect better, it is necessary to clean the filter bag frequently.Keep the product filtering part clean at all times.
 Do not smoke foreign objects that are burning, such as unburned cigarette butts. 
 Do not let children play alone, this product is not a toy. 
 Do not open the car when operating the vacuum cleaner.
",$0.00
Shopee,ELUXGO EC19C Cordless Vacuum Cleaner (Singapore Brand),4.9,1.6k,$99.00,$69.00,https://shopee.sg/ELUXGO-EC19C-Cordless-Vacuum-Cleaner-(Singapore-Brand)-i.259364295.5133953306?sp_atk=35e14370-e327-49a2-a67f-b9a2aa03d6bc&xptdk=35e14370-e327-49a2-a67f-b9a2aa03d6bc,https://cf.shopee.sg/file/51a171af062aad1d83c4bbaf950bece0_tn,available,"
Vacuum and in style. Remove even the most stubborn of stains and tiniest of dust to make your homes and floors squeaky clean. What's more? Lifetime free supply of filters!*Specification  Weight: 0.84kg (Vacuum Unit）Voltage: 7.4V Max Power: 45/80W Max Suction Power: 4kPaBattery: Lithium-ion 2000mAhDual Power: 30min in Normal mode / 15min in Power modeAccessories Mattress BrushFloor BrushAngled Bristle Brush Crevice ToolStorage Base and adaptor2 Extension Pipes
✅ 1 Year Warranty For All Parts Except Battery✅ 6 Month Warranty For Battery",$0.00
