platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"[SG] Now Foods Vitamin C 1000 mg, 100 / 250 Tablets [Antioxidant & Immune Support]",5.0,1.6k,None,$15.50 - $32.50,https://shopee.sg/-SG-Now-Foods-Vitamin-C-1000-mg-100-250-Tablets-Antioxidant-Immune-Support--i.96869191.1603876946?sp_atk=cd371a3e-9730-42bf-92b2-64c646106818&xptdk=cd371a3e-9730-42bf-92b2-64c646106818,https://cf.shopee.sg/file/sg-11134201-22100-pnc7c72lkkivf5_tn,available,"
- 100% Authentic Products Only- Imported from U.S.
If you are looking for:Vitamin C 500mg => https://shopee.sg/product/96869191/5524000062/Vitamin D => https://shopee.sg/product/96869191/4253604431/
Description"" Antioxidant Protection"" Sustained Release"" With Rose Hips"" Non-GMO"" A Dietary Supplement"" Vegetarian/Vegan"" Kosher"" Vitamins"" Family Owned Since 1968"" GMP Quality Assured
Vitamin C is a water soluble nutrient well known for its vital role in the immune system. Vitamin C is also necessary for the production of collagen (a structural protein in connective tissue) and is therefore important for skin, bone, and joint health. Vitamin C is needed for amino acid metabolism, neurotransmitter synthesis, and the utilization of many nutrients, such as folic acid and iron. It is also highly effective antioxidant that can protect the body's cells and molecules from damage by free radicals and reactive oxygen molecules generated during normal metabolism and exposure to environmental stressors. This product was specially formulated to provide a sustained release of Vitamin C and includes Rose Hips as an added source of Vitamin C.
Suggested UseTake one tablet daily.
This product is designed to release over an extended period of time.
Other IngredientsCellulose, magnesium stearate (vegetable source) and vegetarian coating.
Not manufactured with wheat, gluten, soy, milk, egg, fish, shellfish or tree nut ingredients. Produced in a GMP facility that processes other ingredients containing these allergens.
Natural color variation may occur in this product.
WarningsDo not eat freshness packet. Keep in bottle.
Store in a cool, dry place after opening.
Please recycle.
Caution: For adults only. Consult physician if pregnant/nursing, taking medication, or have a medical condition. Keep out of reach of children.
#nowfoods #vitaminc #c #vitamin #antiaging #antioxidant",$0.00
Shopee,21st Century Vitamin C-500 Orange (Chewable) (60 Tablets),5.0,1.6k,$10.00,$9.00,https://shopee.sg/21st-Century-Vitamin-C-500-Orange-(Chewable)-(60-Tablets)-i.32333759.448121862?sp_atk=dca235bf-efe5-4eec-99dd-93a8a398ac2e&xptdk=dca235bf-efe5-4eec-99dd-93a8a398ac2e,https://cf.shopee.sg/file/1537f9b7371994ceb57a0c16a3a05987_tn,available,"Details:Vitamin C-500 Orange (Chewable) (60's) Vitamin C is essential for humans. Your body cannot produce Vitamin C, neither can it store Vitamin C for long periods. It helps maintain general body resistance to colds and infections. Vitamin C promotes healing of wounds and assists repair and replacement of body tissues. Essential for the growth and maintenance of healthy bones and teeth. useful during times of stress.
Each tablet contains:500mg Vitamin C
- No starch, yeast, artificial flavours, preservatives or animal products.- Guaranteed 100% vegetarian
Directions :Take 1 to 2 tablets daily or more if prescribed by your physician.",$0.00
Shopee,21st Century Vitamin C-1000 Slow Release (30 Tablet),5.0,848,$10.00,$9.00,https://shopee.sg/21st-Century-Vitamin-C-1000-Slow-Release-(30-Tablet)-i.32333759.448121857?sp_atk=aad8f0a4-13de-41f6-9db8-ce4b2c546815&xptdk=aad8f0a4-13de-41f6-9db8-ce4b2c546815,https://cf.shopee.sg/file/90743087881a678e6f536f62e7b78159_tn,available,"Details:Vitamin C-1000 Slow Release (30's)Vitamin C is essential for humans. Your body cannot produce Vitamin C, neither can it store Vitamin C for long periods. It helps maintain general body resistance to colds and infections. Vitamin C promotes healing of wounds and assists repair and replacement of body tissues. Essential for the growth and maintenance of healthy bones and teeth. Useful during times of stress.
Each tablet contains :1000mg Vitamin C
- No sugar, sodium, starch, yeast, artificial flavours, preservatives or animal products.- Vegetarian Formula
Directions :Take 1 tablet daily or more if prescribed by your physician.
Important Information:- Store below 30°C.- Store in refrigerator after opening.- Keep out of reach of children.",$0.00
Shopee,"Earth Creation Vitamin C 1000mg with Rose Hips - Timed Release Vitamin C - 60 Tablets - Gentle on Stomach, Immune Health",4.9,1k,$79.90,$14.90,https://shopee.sg/Earth-Creation-Vitamin-C-1000mg-with-Rose-Hips-Timed-Release-Vitamin-C-60-Tablets-Gentle-on-Stomach-Immune-Health-i.8809291.5640670075?sp_atk=46e3287b-0395-498a-922b-88b7773c84ce&xptdk=46e3287b-0395-498a-922b-88b7773c84ce,https://cf.shopee.sg/file/366af167ee97dd11c061baa9e1fcf7ca_tn,available,"Earth’s Creation Vitamin C 1000mg Timed Release is formulated with Rose Hips for enhanced absorption and antioxidant protection. The time release vitamin C is gentler on the stomach and help maintain optimal level of Vitamin C levels in the body throughout the day.  

Made in USA, each and every batch of Earth’s Creation Timed Release Vitamin C 1000mg with Rose Hips is proudly manufactured in a GMP-certified, FDA-registered manufacturing facility in the United States guaranteed to meet high quality standards and strict manufacturing process. 

-	Supports Immune Health
-	Timed Release for Optimal Vitamin C Levels in Body
-	Rose Hips For Added Antioxidant Support
",$0.00
Shopee,Biofinest Buffered Vitamin C 500mg - Antioxidant Citrus Bioflavonoids - Heart Eye Skin Immune (100 Chewable Tablets),4.9,377,None,$14.95 - $19.95,https://shopee.sg/Biofinest-Buffered-Vitamin-C-500mg-Antioxidant-Citrus-Bioflavonoids-Heart-Eye-Skin-Immune-(100-Chewable-Tablets)-i.2044873.7193807180?sp_atk=aadd770e-dc76-40dc-a552-08c19c6070ec&xptdk=aadd770e-dc76-40dc-a552-08c19c6070ec,https://cf.shopee.sg/file/91ea3acc1104e0c87f1e05b64987cf2f_tn,available,"We have both Swallow / Chewable Vitamin C Form: Buffered Vitamin C 500mg (Swallow)https://shopee.sg/product/2044873/7193807294/
Buffered Vitamin C 500mg (Chewable)https://shopee.sg/product/2044873/7193807180/
Biofinest Buffered Vitamin C 500mg Supplement - Enhanced Absorption With Antioxidant Citrus Bioflavonoids - Low Acid Gentler on Stomach - Prevent Common Cold - Heart Eye Skin Bone Joint Immune Health - Made in USA (100 Chewable Tablets)
3X BETTER ABSORPTION, SUPERIOR BLEND: Each serving contains a blend of Vitamin C, from one of the world’s leading providers of ascorbic acid, plus Citrus Bioflavonoids. This proprietary blend of Vitamin C provides daily antioxidant support to help defend cells against free radicals, to soothe inflammation and support healthy metabolism. This industry-leading formula allows for advanced absorption, enabling maximum delivery of your daily Vitamin C need – much better than regular vitamin C. 
GENTLER ON STOMACH, BUFFERED LOW ACIDITY: Vitamin C is naturally acidic and high doses may cause an upset stomach and loose stools. Biofinest Buffered Vitamin C avoids this effect by combining vitamin c with calcium, magnesium, and potassium. These minerals reduce the acidity of vitamin C, making it more gentle on the gut, suitable for those with sensitive stomach and for long term consumption. Buffered Vitamin C combines a highly absorbable form of vitamin C together with the buffering minerals to allow higher doses without stomach upset. 
GREAT TASTING CHEWABLE, HIGH POTENCY: Our chewable 500mg/1000mg Vitamin C tablets comes with great tasting natural orange taste, delivering amazing results. One tablet of Vitamin C chewables contains the same amount of vitamin C found in eight oranges. Our tables are covered with a layer of coating to protect them against dampness or bacteria, also prevents the supplement being released in the acidic conditions of the stomach before reaching the intestine, hence maximizing the efficacy and absorption. Your daily dose of vitamin C and minerals, in one easy-chewable tablet. 
POWERFUL IMMUNE BOOSTER: Biofinest Vitamin C (ascorbic acid) helps to support the growth, development and repair of all body tissues. It's involved in many body functions, including formation of collagen, absorption of iron, the proper functioning of the immune system, wound healing, and the maintenance of cartilage, bones, and teeth. Vitamin C helps in preventing common cold and flu, to protect against free radicals, to support brain function, cognition, cardiovascular, adrenal, and heart health, blood circulation, mood, bone density, helps decrease muscle soreness, and helps increase absorption of calcium & iron.
HEALTHY SKIN HAIR NAIL JOINT: Biofinest Vitamin C promotes collagen production, which enhances skin, nail, hair, and joint health. Collagen production, antioxidative properties, and immune support make vitamin C an important nutrient for supporting post-surgical healing and injury repair. Regular vitamin C intakes help to keep skin youthful and plump, maintain and repair damaged skin and cartilage, diminish the appearance of fine lines and wrinkles, brighten up complexion, reduce the appearance of dark spots, and prevent premature aging. 
Suggested Use/ How to Use:
As a dietary supplement, take 1-2 tablets once a day, or as directed by a health professional. Store in a cool dry place. Do not expose under sunlight or moisture. Close the cap after opening.
Why Choose Biofinest Supplement:
-Made in USA premium quality, sustainably sourced from trusted origin, formulated with high strength pure natural ingredients for optimal absorption. We use custom formulation to integrate all the best ingredients for your maximum health benefits. Check and compare our formulation (more health benefits in a bottle for you!) -Big bottle for huge value for money, best savings per capsule. Direct USA manufacturer. That’s how we keep the price low for premium products. Quality products at a fraction of the going price. Check and compare our price per capsule (half price or less is common!)-Pure, gluten-Free, non-GMO, vegan, 3rd party lab tested, GMP/FDA registered facility. Free of pesticides, herbicides, chemical fertilizers, fillers, yeast, sugar, soy, dairy, antibiotics and preservatives. We are proud to offer only 100% safe supplements for you and your family. -Double layer airtight sealed to ensure product authenticity, maximum protection and prolonged freshness. Industry grade dark amber bottle packaging to protect the supplement against any exposure to UV light and moisture. -Easy to use flip-open-close bottle cap for daily use; long expiry date (at least >1 year, unless clearance/ otherwise stated), convenience to carry around for home, office, workout and traveling.-Smooth and easy to swallow form, no oversize capsules, no nauseating bitter after taste.  ",$0.00
Shopee,$22.8/3TUBS REDOXON (VITAMIN C EFFERVESCENT / TRIPLE ACTION / 45 TABS )  FREE DELIVERY ***READY STOCK IN SG***,5.0,61,None,$16.00 - $42.00,https://shopee.sg/-22.8-3TUBS-REDOXON-(VITAMIN-C-EFFERVESCENT-TRIPLE-ACTION-45-TABS-)-FREE-DELIVERY-***READY-STOCK-IN-SG***-i.60540303.3464180135?sp_atk=e0a60139-447e-46d2-a951-7863ff49e35a&xptdk=e0a60139-447e-46d2-a951-7863ff49e35a,https://cf.shopee.sg/file/0a20eedcd39a910156cd23bb1ce9b821_tn,available,"$22.8 FOR 3, FREE SHIPPING.

UNDER LICENSED OF BAYER SWITZERLAND
BAYER SINGAPORE

★★ IMMUNE PROTECTOR ★★
Redoxon Triple Action Effervescent
(Orange Flavor)",$0.00
Shopee,[Authorised Store] - Blackmores Bio C 1000mg Vitamin C Cold Relief 150 Tablets [HappyHealth],4.9,320,$36.39,$25.99,https://shopee.sg/-Authorised-Store-Blackmores-Bio-C-1000mg-Vitamin-C-Cold-Relief-150-Tablets-HappyHealth--i.46096183.6557339587?sp_atk=ef8f70d4-104d-4bc0-802c-090f6a8d2fa6&xptdk=ef8f70d4-104d-4bc0-802c-090f6a8d2fa6,https://cf.shopee.sg/file/a1d43e1376148cae1bebcecaea54c74f_tn,available,"[General Information]
Blackmores Bio C® 1000 a potent one-a-day formula to give you a boost of vitamin C to reduce the severity and duration of common cold symptoms.
With over 200 viruses that can cause the common cold it’s hard to avoid catching a cold. Adults can experience an average of 2-4 colds a year. 
The immune system is the body’s natural defence mechanism against germs, a healthy lifestyle is a good way to support your immune system.
Vitamin C is referred to as an essential nutrient because the body cannot make it or extensively store it and must be obtained from food.
Vitamin C helps reduce the severity and duration of common cold symptoms due to its ability to support a healthy immune function.
It is an antioxidant and helps reduce free radicals formed in the body.
To relieve tiredness and help you recover from illness why not try Blackmores Immune + Recovery
Blackmores BIO C® 1000 is buffered with mineral ascorbates making it gentler on the stomach compared to ascorbic acid alone and contains rosehips and acerola which are sources of vitamin C.
A high potency one-a-day dose of vitamin C to help reduce the severity and duration of common cold symptoms.
Suitable For: Adults

[Size]
150 Tablets

[Key Features]
High potency , one - a - day vitamin C

Supports healthy immune system function

Helps reduce the severity and duration of colds

[Directions]
Store below 30°C in a dry place away from direct sunlight.",$0.00
Shopee,Blackmores Bio C® 1000mg Vitamin C Tablets (31s)  Ultimate Immunity Fighter [Expiry: May 2023] - Halal Certified,4.9,560,$15.00,$14.25,https://shopee.sg/Blackmores-Bio-C®-1000mg-Vitamin-C-Tablets-(31s)-Ultimate-Immunity-Fighter-Expiry-May-2023-Halal-Certified-i.18092986.7548904302?sp_atk=993456dd-f698-43e7-87da-9c772846f488&xptdk=993456dd-f698-43e7-87da-9c772846f488,https://cf.shopee.sg/file/5dea28b9cb852932a9fddf2a122151b1_tn,available,"Beat the dreaded cold with Blackmores Bio C® 1000 tablets. This high potency one-a-day formula gives you a boost of vitamin C to help reduce the severity and duration of the common cold. It’s also buffered with mineral ascorbates to give you a vitamin C that’s gentle on the stomach and has added bioflavonoids to support the effectiveness of vitamin C. Boost your immune system health with a convenient one-a-day tablet of Blackmores Bio C® 1000. 
Ingredients: Ascorbic acid (vitamin C)385 mg, Calcium ascorbate dihydrate (ascorbic acid, vitamin C 315mg)381 mg, Sodium ascorbate (ascorbic acid, vitamin C 300 mg)339 mg, Citrus bioflavonoids extract25 mg, Rutoside50 mg, Hesperidin50 mg, Rosa canina (rosehips)extract dry conc. 62.5 mg equiv. to dry fruit 250 mg,Malpighia glabra (acerola)extract dry conc. 12.5 mg equiv. to dry fruit 50 mgNo added yeast, gluten, wheat, milk derivatives or preservatives. No added artificial flavours or sweeteners.
Halal Certified. Suitable for Vegetarians/Vegans - Free of animal derived ingredients.
• High potency 1000mg/tablet reduces the severity and duration of common cold symptoms• Helps you stay youthful looking by supporting collagen production in the body and protect from free radical damage • Speeds up the healing process of wounds via its role in collagen product • Taking Vitamin C with a meal can improve iron absorption which may reduce fatigue caused by iron deficiency 
Who Should Use it?• If you want to maintain a healthy immune system• If yu are prone to an upset stomach when you take Vitamin C• If you prefer a healthy lifestyle and avoid preservatives and additives where possible• If you find yourself frequently catching colds• If you want to give your skin some help to fight the effects of ageing• If you know you aren't eating enough fruits and vegetables• If you are about to fall sick
Does not contains added additives, preservatives, artificial flavours or sweeteners. Suitable for vegetarians & vegans.
DosageAdults - Take 1 tablet once a day, or as professionally prescribed. Take with food.
Adults only • If symptoms persist talk to your health professional. • Supplements may only be of assistance if dietary intake is inadequate. • If you are pregnant or breastfeeding consult your health professional before use. 
Store below 30°C in a dry place away from direct sunlight. ",$0.00
Shopee,Shopee's Top Vitamin C [Bundle of 2] VitaRealm Vitamin C/Multi-Vitamin Effervescence Tablets 40s,5.0,3.2k,None,$15.90 - $29.80,https://shopee.sg/Shopee's-Top-Vitamin-C-Bundle-of-2-VitaRealm-Vitamin-C-Multi-Vitamin-Effervescence-Tablets-40s-i.151578689.2313405185?sp_atk=79e9f1fb-312f-4c3e-bcf6-93cbee056fb8&xptdk=79e9f1fb-312f-4c3e-bcf6-93cbee056fb8,https://cf.shopee.sg/file/13a6b630eab672942bb5cce25f1b2d00_tn,available,"Expiry date: Fresh Batch! At least 12 months before expiry.
Halal Certified by Halal Quality Control GermanyCertificate No. DE10310300258Article No. 37005376
Protect yourselves, boost your immunity!Check out the add-on deals for bigger discounts to keep yourself safe and healthy!
Vitamin C is an essential vitamin and anti-oxidant needed by our body to keep us strong and healthy. As our body is not able to produce Vitamin C on its own, it is extremely important to take enough Vitamin C every day for our body to maintain its health. VitaRealm® Natural Vitamin C + Zinc™ Effervescence Tablets ensures that you get your daily dose of Vitamin C and Zinc for immunity and strength so you can say ‘bye’ to the common cold. It is made from 100% natural Vitamin C from Acerola, readily absorbed by our bodies and comes in yummy orange flavor for a refreshing kick.
Benefits:✓ Boosts immunity✓ Helps in collagen formation✓ Antioxidant properties, fight free radicals✓ Support healthy skin✓ Support healthy eyes✓ Provide nutritional support to body✓ Helps in the body to absorb iron
Direction of use: Put 1 VitaRealm® Natural Vitamin C + Zinc™ Effervescence Tablet into a glass of warm/cold water (200-300ml), watch the bubbling goodness dissolve and enjoy the drink anytime and anywhere.
-- 
People are eating lesser nutritious food these days as a result, they are unable to obtain enough essential vitamins and minerals. VitaRealm® Multivitamin + Minerals contains Vitamin A, B1, B2, B6, B12, C, E, Niacin, Panthothenic acid, Calcium, Magnesium, Phosphorous and Zinc. It helps to ensure that your body gets the vitamins and minerals needed, filling the nutrients gaps caused by inadequate intake of fruits and vegetables.
Singapore 1st Multivitamin plus 4 Essential Minerals Effervescent✓ Boosts energy✓ Supports metabolism✓ Promotes skeletal, muscle and skin health✓ Strengthens immunity✓ Reduces tiredness, fatigue & tension/stress✓ Reduces mouth ulcers or cracks in the corners of mouth✓ Relieves common flu✓ Protects eyes against poor night vision✓ Prevents dry & scaly skin✓ Protects cell from free radicals
Direction of use: 1 tablet daily. Dissolve tablet into 200ml of water to obtain a delicious multivitamin drink.
Product of Singapore, Made in GermanyDisclaimer: This product is not intended to diagnose, treat, cure or prevent any disease.",$0.00
Shopee,Blackmores Vitamin C 500MG (60s) Immune Support [Bundle of 2] [Expiry: Aug 2023] - Halal Certified,5.0,1.7k,$34.00,$30.60,https://shopee.sg/Blackmores-Vitamin-C-500MG-(60s)-Immune-Support-Bundle-of-2-Expiry-Aug-2023-Halal-Certified-i.18092986.1414015431?sp_atk=2eaf50aa-06ef-4ff7-affe-1451c56bdeb2&xptdk=2eaf50aa-06ef-4ff7-affe-1451c56bdeb2,https://cf.shopee.sg/file/223da27d396b781ae5cd6558419b2dc2_tn,available,"Keep your immune system in check with Blackmores Vitamin C 500. These tablets contain vitamin C in the form of ascorbic acid to support immune system health and general health and wellbeing. This dietary supplement maintains vitamin C levels in the body and contains no added artificial flavours or sweeteners. Take one Blackmores Vitamin C 500 tablet twice a day to get your daily dose of vitamin C. 
Ingredients: Vitamin C (ascorbic acid) 500 mgNo added yeast, gluten, wheat, milk derivatives, preservatives, artificial flavours or artificial sweeteners. Halal Certified. Suitable for Vegetarians/Vegans - Free of animal derived ingredients. 
• Support healthy immune function and reduce severity and duration of colds• Helps you stay youthful looking by supporting collagen production in the body and protect from free radical damage • Speeds up the healing process of wounds via its role in collagen product • Taking Vitamin C with a meal can improve iron absorption which may reduce fatigue caused by iron deficiency 
Who Should Use it?• If you want to maintain a healthy immune system• If you find yourself frequently catching colds• If you prefer a healthy lifestyle and avoid preservatives and additives where possible• If you want to give your skin some help to fight the effects of ageing• If you know you aren't eating enough fruits and vegetables•Pregnant women looking for a safe Vitamin C supplement. 
Does not contains added additives, preservatives, artificial flavours or sweeteners. Suitable for vegetarians & vegans.
DosageAdults - Take 1 tablet once daily with a meal.Not recommended for children under 12 years. 
Store below 30°C in a dry place away from direct sunlight. ",$0.00
